Review,Rating,class
"loved minute, reading reviews hotel bit worried needed, nob hill hotel lovely, rooms short wardrobe space charming, complimentary breakfast free wine tasting friendly staff want, recommend hotel family friends time visit san francisco booking hotel,  ",5,positive
"perfect boutique hotel, arrived petite auberge loved hotel moment walked exceeded expectations, room cozy perfect felt staying home comfortable feeling nicer staying big chain hotels, wine cheese fireplace evening delight especially day city perfect chance chat guests favorite places san francisco, able sit fireplace room settle evening best way end day, breakfast morning dining living area lovely food great kept going day, pleased came website time san francisco definitely stay petite available not likely choose jdv hotels, work travel company stayed hotels probably best experience hotel service fabulous staff extremely friendly helpful knowledgeable came city, hotel adorable decorated clean cozy, wish cities cities use hotels like, stay hotel city wonderful quickly planning return trip hopefully near future, definitely recommend hotel planning trip san francisco,  ",5,positive
"location location location august 07 mom stayed hotel 8 days, greeted friendly staff offered free safety box, staying 19 th floor nice city view room quiet clean, hotel just 2 blocks paradise waikiki beach numerous good reasonable priced restaurants walking distance, questions attraction shopping tips talk hotel manager lendy helpful resourceful, time provides valuable info avout pcc cove paradise dance, room got cleaned daily ample toiletie bath towels time stay, air conditioner little noisy keeps comfortably cool, elevator amazingly quick unlike reviews read, consider 19 th floor n't wait long elevator, feel secure usually come hotel 10:00 p.m. feeling scared.one suggestion hotel owner hotel needs cosemic touch e.g new carpet hallway outside elevator new paint inside room brighten room decor wall painting,  ",4,positive
"old world charm stayed fairmont location excellent street copley plaza steps away prudential center newbury street, dinner oak room nice oak bar gorgeous.the check-in staff friendly helpful, liked room glance charming old world bb style, went bathroom hair tub sink tub needed reglazed, called desk advise hairy discovery apologized offered clean bathroom noticed hair ledge desk started wonder things, agreed new room helpful porter gary, arrived new room inspected embarassingly hair sink new room, n't bathtub did n't want make anymore fuss just wanted settled new room, asking new room wanted opportunity remedy problem not write positive review.when arrived ny noticed billed credit card minibar did n't use minibar, called accounting department reversed charges implied n't mistake reverse charges.the hotel beautiful location excellent staff gracious aloof suggestions really decided write review, understand taking pride property work arrogance unacceptable suggestions improve hotel, hotel desk accounting department.i stayed 3 5 star hotels 20 countries continents seen hair bathroom charged minibar drinks not consumed, mistakes not happened housekeeping manager inspect room prior rented, clearly housekeeping issues general manager hotel needs address,  ",2,negative
"christmas embassy suites looking pre-cruise hotel new orleans, family looking place sleep close pier walking distance french quarter, large group needed 5 rooms, quick phone group reservations department quoted rate 89 room additional 10 fifth person, included order breakfast happy hour cocktails evening, arrived christmas eve coldest weather new orleans seen 20 years, met brother law family walked french quarter, taken taxi walked blocks taken streetcar idiots walked, temps mid thirties windy, dinner embers steakhouse bourbon st. peters, dinner good pricey quality, embassy suites nice looking hotel unbeatable price, bar resturant level large open space breakfast served, no ordinary continental breakfast- big buffet special order egg cooking area, hot beverages cold juices fruit salad fruit bagels pastries cereal offered, looking place christmas dinner party come 6:00 decided eat special christmas buffet right embassy suites, unfortunately rest group not fly christmas day weather, snowed new orleans, changed reservation 20 9 lost, apologizing resturant manager offered comp meal, seven ate buffet 2 ate regular menu, enjoyed food, day asked granted late check time 1:30 able enjoy day little boarding ship, walked blocks caught streetcar rode jackson square, came walked hotel grabbed bags rolled 3 blocks pier boarded ship, stay,  ",4,positive
"staff great food questionable, traveling group 53yo male 51yo female 34yo female.previous resort-style experience bermuda cruise iberostar resort punta cana.i stars not food, cancelled reservations reports food poisoning read web site, did n't figured food poisoning resort extra super careful, looked like careful ran people got food poisoning including 7 8 people group canada people family u.s. plus people, no group got sick careful, ate toast breakfast french fries lunch pasta dinner, hardly meat nothing mayonaise, eat kind sucked worried getting sick.while talked american woman said hired week food consultant resort losing business reports bad food, said americans canadians getting sick not nationalities resort trying figure north americans eating n't, consultant said pasta bar including meat sauce safe cooked order, bread cake-like deserts safe said, suspicion employees cutting fruit knives washed tap water, fix installing new water filtration, took decorative carved fruits vegetables appeared rotting, solved problem, working problem resolved definitely return resort not, went d.r, sun not food, foodie cruise instead.here rundown ate hispanola main buffet, better el gaucho breakfast fresh juices fresh waffles fried dough el goucho does n't, skip eggs taste like kerosene, try drinking chocolate, yum, macprincess passable, burgers like breakfast sausages, n't taste great ate did n't sick, cook leonardo great sense humor, make cheeseburger no cheese hamburger cheese, ask say ok. tomorrow, worth going just talk leonardo.chopin buffet, smaller selection not better hispanola make reservations, pasta bar, did try meat cooked order tough, 8:30 piano player singer sail restaurant lake boat, ca n't decide elegant hokey, sure sit marilyn section, friendly awesome staff, el pescador lobster sooo dry consistency simlar toothpaste, later half-cook lobsters earlier day grill later finish cooking, saves time supposedly, ca n't imagine time saves, n't lobster, shrimp cocktail excellent.ok food beach a+, warm nice goregous.the pool a+, pools large swim-up bar, conveniently located near beach, easily forth, reviewers said pool crowded did n't, people sick rooms, swim getting splashed feeling crowded.the drinks b-, bartenders friendly drinks weak, maximo swim-up bar stronger drinks great service, try banana mamas.the grounds a+, maintenance guys working, ask open coconut, yum, n't forget tip, guys work like 200 month n't tips like resort workers, casino a-, a+ lost couple bucks, dealers friendly, ones appear not friendly just n't speak english, went iberostart punta cana casino year dealers sucked, got mad won, princess celebrated won, disco c. music fine place dead, open night did n't stay past 1 maybe picks, lot locals resort employees, trams a. wait minutes, n't busy door-to-door service dropped trolly stops walk short way.the mangrove nature area b. neat little walk unusual birds fish turtles, worthwhile want break beach.the staff a. friendly especially try speak spanish, trouble getting point instances n't speak spanish, speak bit problem helped translate guests, rooms b-, layout cool separate little dressing area, rooms need minor upgrades, mirrors chipped walls use repainted, big complaint doorstops french doors bathroom, stepped stubbed toes morning, really stupid places, doorstop broken cut foot, thinking getting tetanus shot, poolside activities b. water aerobics pool games afternoon, good way meet, trips did n't trip cuz having fun relaxing beach pool, year different resort did outback safari worthwhile, good chance real people live, visit home school market sugar cane plantation secluded beach, worth doing not twice, bring lots sunblock.advice:1, n't fix food problems, bring jar peanut butter snacks.2, bring gifts workers children, left lots things maid kids coloring books barrettes stickers little toys, appreciative gorgeous flower arrangements thank, flowers n't necessary showed little gesture means people paid little, 3, learn basic spanish phrases bring spanish dictionary, patient communicating staff does n't speak english remeber country, n't annoyed n't speak language.4, bring 10 airport pay travel fee, n't change.5, bring home lots coffee regret run,  ",3,neutral
"good caveats resort beautiful room comfortable clean, beach fantastic good thing pool crowded enjoy, apparently medical conference booked time attendees brought family members, unfortunately left pool packed wall wall, downside medical conference clear staff attendees conference important regular guests, example suppose 6 plus restaurants available dine, called make reservations saturday night told conference attendees going sight night resort closing 3 restaurants, upset eaten remaining open restaurants prior nights, believe advanced notice nice adjusted dining selections based availabilty, turned eat restaurant times, food good nice try othere restaurants.another major downside room service, ordered breakfast day problem day.aside staff curteous friendly, beach gorgeous beware locals hanging bushes walk far away resort.i recommend resort people families not really good couples,  ",2,negative
"great value best value hotel tourist center tourist city, chancellor 1920s feel, rooms nothing fancy smaller lot character, bathroom instance real high-sided tub shower not modern shower, want luxurious date best elsewhere.if like older feel want value perfect hotel, booked online paid 89 pretax room not special rate, room partial view union square, wireless access free business useful, hotel arrangement neighbor health club free use, staff friendly helpful, clean well-kept, paid 200 night satisfied, little fearful price wow,  ",5,positive
"complete disaster old shaby dirty stange odours coffee shop restaurant bar, staff friendly unable, asked visa card just check-in afeterwars returned holiday realized they__d charged money sign, payed voucher, sent emails asking refund answered twice promising return money finally complain bank did job money returned 6 months later, not big angry, room oldish bathroom uncleaned, don__t hotel,  ",1,negative
"not bad stayed weekend booked online direct hotel, went mates 10, rooms tiny really really small room overlooking la ramblas no double glazing like sleeping street did n't care really got late nights, ca n't remember paid n't friendly, hotel really quiet good lads weekends n't complaints come late, n't eat ramblas crap food really expensive, recommend hotel weekend away just want lay head, barcelona great spot really recommend,  ",3,neutral
"u. inn convenient traveled seattle july stayed university inn 7 nights, liked lot, nights noises door shower early morning bothered requested change room, desk staff helpful gave room 4th floor, completely solved problem love free shuttle-bus service, traveling did n't want rent car shuttle bus took basically local attractions including space needle downtown seattle zoo, driver chat guests provided good information, runs hour really great way city.the complimentary breakfast use improvement, no hot foods unless make waffle easy heat bread microwave, experiences hotel positive,  ",4,positive
"just ok boyfriend stayed nights, location hotel great staff lady forgot checked friendly helpful, hotel right kinda connected chinese theatre, hollywood sign right window rooms, housekeepers let vacant room room faced pool shopping area, hollywood great walk fame 1/2 block away hotel entrance, lots places eat walking distance places shop, want beverly hills rodeo drive suggest car, rented car 20 minutes away lax, not sure offer shuttle service, did n't eat hotel ca n't comment food return 2007, days parking ticket hotel cheaper think 15 day, n't pay 10 time exit lot, parking garage not owned marriott,  ",3,neutral
"not bad clean comfy friendly good average hotel, looking ritzy n't place, decent view higher motel expectation ca n't afford ritz type hotel place not bad.as hotels downtown parking valet 25, better trying park street, room clean courteous friendly desk valet,  ",4,positive
"n't expect positive reasonably priced room sort clean breakfast good walk space needle not bad expect panhandlers, negative parking garage ridiculously tiny car damaged trying parking space, hardly blame spaces small garage overcrowded did charge 4.50 day parking, neighborhood hotel not good street parking bad alternative, room faced aurora avenue noise deafening changed rooms hotel lost view space needle gained ability speak room, false alarms day stay caused file street annoying say concerning real no pay attention false alarms, review tried connect internet phone line problems eventually led crash laptop advice not try access internet hotel using phone line problem using dialup connection, not stay just hassles, looking cheap deal place expectations low not disappointed,  ",2,negative
"beautiful grounds hospitality lacking admit high expectations reading glowing reviews copamarina not, pay advance stay billed resort expected wait staff good quality speak english well.we stayed immediately hurricane dean passed island essentially no damage pr, drove noted strong dead fish odor, asked staff hurricane got no answer, desk staff efficient not welcoming, stayed melia ponce hilton caribe san juan warmly greetedat hotels, beach seaweed tons debris washed tide literally bulldozing away, process went entire 3 days beach completely unuseable entire time, know not helped feel lot better staff member acknowledged, room clean maintained grounds, constantly busy cutting bushes grass, spotless patio covered leaves twigs, children waiting pools leaves, called desk asked sweep wewere tracking lot dirt inside noone came, finally asked maid cleaning room employee talked personally entire stay quite pleasant, stay not near hotels town restaurants prepared eat 2 restaurants, evening went las palmas service impersonal efficient fine, planned eating alexandra, spent morning swimming pool skipped breakfast-we not big eaters opted lunch las palmas, ended worst service think remember restaurant, traveled states europe aware levels service, let explain open air restaurant walk pick want sit, male waiter acknowledged sat, point flag, menus brings 2 3, politely ask third.i flag water brings bottles, say thanks tap water fine, glasses tap water sit bar forever think maybe just standing near bar disinterested, flag order, says waitress maria, ok guess supposed know, apparently imposing clearly did not want, maria shows food, calm point asks want condiments 10 hamburger, yes, hamburger pretty dry figure wait come- wait wait, come-the tough parts pieces iceberg lettuce slice hard yellow tomato, mustard mayonaise, looks like heard, come-in large gravy pitchers, point wants know ok. tell no zero no service earlier, says people not teamwork, want speak manger, sure maybe fix things, no manager shows no waitress no ticket, finally just got left son 20 daughter 15. believe let know mom rude, 4 table eating wait staff just standing, got distinct feeling season really did n't care, night wewent yauco miles east delicious subway sandwiches excellent service man counter pleasantly joked cost 15, desk receptionist asked stay checked out.. fact busy answering phone calls clerk desk, lastly nice shallow pools, no pool service want food drink need hoof bar grounds,  ",2,negative
"pay wife stayed seven-day period december 3rd december 10th, having stayed all-inclusive resort bahia principe tulum mexico thought good idea expect experience pretty target exceptions.the bad food overall food problem depending accustomed eating, main buffet restaurant average food variety questionably cooked, cold cereal toast staple morning breakfast, lunch home rum sports bar french fries onion rings burgers hot dogs better buffet probably not want everyday lunch, restaurants mexican oriental italian steakhouse offer higher quality food main buffet make sure reservations evening far advance possible.service desk variety problems room day including no hot water broken toilet broken hairdryer bring, called desk said send person fix 20 minutes stay room, no showed called said look, nothing happened went desk person told cesar think acting manager not fix hair dryers no coming room, told nice person said responded saying smarter person spoke nothing, demanded new room said wait day remaining rooms spoken did new room luckily worked fine not way wanted start vacation.unrelenting marketers resort time-share staff hovers main lobby near buffet restaurant, soon leave buffet ready accosted, staff changing said no person approach day day, not waste time talking just walking saying no, unfortunately twice day stay unless avoid main lobby difficult main bar located, worst nice peace mind resort.the good restaurants specialty restaurant good italian special, having endure bland food buffet breakfast lunch having dinner night nice change, addition restaurants outdoor pizzeria just ok outdoor taco place located outside mexican restaurant, waiters bartenders friendly enthusiastic make feel welcome, evening bartenders lobby bar sing songs joke patrons try liven area playful attitude.the beach expect beach beautiful highlight resort.one note americans case not aware vast majority tourists visiting resort france germany prepared not hear english, not negative proper expectations.overall pretty good vacation spot want just sit beach relax affordable price, food marketers knock notch,  ",3,neutral
"know does n't smile just married ravello italy september 28 2007 stayed 7 days positano planed spend 5 nights florence 4 nights venice honeymoon, travel agent booked honeymoon suite mona lisa hotel, told great location, pulled noticed location desirable hotel looked like pretty decent outside, late wanted shower change dinner, checked confirmed booked honeymoon suite, opened door room thing noticed nasty musty stench just poured room, thought maybe opened window air room, opened window noticed bars going window like jail cell looking brick wall, arm threw bars window able reach touch wall, soon realized no honeymoon suite type suite, husband notice ball dresser little packages, incense ball plugged wall able choose favorite flavor, needless say putrid musty stench, room wasn__Ç_é_ big fit bags, i__Ç_ée traveled europe times know not expect american size rooms room smallest room come, started getting dark wanted type light room cheer surprise lights, room dark couldn__Ç_é_ hand face, think romantic think just right spooky, really takes lot going type person just flow make situation, point sat cried, husband went stairs, option pay money stay honeymoon suite__Ç tried travel agent phone not work, asked assistance told fixed day, felt like no way trapped, no way staying room couldn__Ç_é_ make phone went wrong, asked change rooms price, couldn__Ç_é_ arranged day, asked leave, told no apologies no assistance kind not congratulations walked threw door, staff rudest arrogant people met travels, checked hotel minutes away grand hotel wonderful, note mona lisa hotel charged night stay stayed total 10 minutes, submitted receipts hotel actually stayed evening receipt taxi prove did not stay nights miserable hotel fighting, worst hotel opportunity visit,  ",1,negative
"best best, read reviews thought ok just good place happy report better expected, place close times square thought noise, slept window open quiet.the staff level fantastic jump chance help you.the hotel service mind ca n't beaten stayed st regis nyc come time.you walk n't want walk no problem finding cab jumping bus subway.love hotel,  ",5,positive
"n't, stay month period, rooms adequate breakfast good beware downfalls, casino operates illegally-rules not posted vary dealer dealer basis, close look note casino tactics strengthen hotel advantage, does n't convince look cashier line lack thereof not norm casinos san juan, honors members forget daily papers bottled water snacks norm embassy suites.there no elevator parking garage good chance carrying luggage 5 flights stairs, daily internet charge daily parking charge.i pleased hotel stay learned puerto rico marriott chain supercedes hilton chain categories,  ",2,negative
"ok stay coventry booked based previous review took advice asked buchanan st view booking, advantage street parking included major thing parking sf extremely limited expensive 30/day, room spacious clean beds comfy make sure ask extra pillows pretty flat, no problem getting car park rental trailblazer spaces available basement park, close shops attractions 2 miles,  ",3,neutral
"great affordable location san francisco, affordable hotel, right union square cable car, walk, rooms great staff friendly small boutique hotel food/beverage package worth, free internet, highly recommend,  ",5,positive
"small clean beautiful days central location great, said french rude not true, hotel staff fantastic, rooms small spotless worked, great stay, thing feet tall beds not size,  ",3,neutral
"great time riu bambu, husband stayed riu bambu jan 22 29,06. great time werather wonderful, pointers.rooms standard room nice nothing spectactular thats standard room is.. did n't creepy crawlers good sign.. housekeeping good refill mini fridge alarm clock just make sure not turn power switch near door turn power clock reset good..entertainment sorry say did n't enjoy kind boring, food food good night colonial buffet mexican night hit night caribean night good, unfortunatley did n't experiance la carte want book wake 7am later wont booking, trust, staff friendly expecially entertainment team, entertained day different kinds activities.. kids great, overall vacation great mind beach right walk half hour market beach buy things mind really pushy, carinean market riu people little shops actually nice walk night near riu place.. decide n't leave resort pathway beach lead, 5-10 min walk ask desk not sure, calls not make long distance calls room, charge 2us min buy calling card better, thats hope helps, byee.and good trip,  ",3,neutral
"words, ok stay riu hotel punta cana, twice stayed riu melao second time sep. 2001 changed riu bambu, 2001 ok. decided visit, family came germany chile i__m living right, disaster, room cracks wall hadn__t drier tv broken flush broken eating day unseasoned dirt pool tours offered just expencive bad souvenir, alarming thing try sell drugs brother oftered girl 150 dollars-on pool, host second time dominican guy knewed hotel, went recption did absolutely nothing-so work together.the days counted days leaving, step letter riu just wan na warn, care kids notice reception, 2004 haven__t recieved award good hotel, 5 stars, i__m laughing crying,  ",1,negative
"n't speak spanish n't writing becuase people know language barrier hotel, guest european treated badly rudely, entertainment spanish manager hotel spoke little english, food horrible drinks strong, think special goat night, think biggest complaint rude people guest help, no offered help, actually hd help american couple room no came help 1/2 hour,  ",1,negative
"rex rocks stayed family 1 parent 2 children 11 13, hotel clean presented rooms nice decoration small side.booked double double given 1 bedded room night, staff handled given free upgrade rest stay.good location near powell cable cars union square shops.would suit couple better family nicer touches adult oriented, art bar music room overall enjoyed stay return,  ",4,positive
"not recommend place just returned week princess bavaro disappointing, near 5 star hotel, accommodation provided sunwing tours sub standard not clearly described, 3 levels accommodation/service platinum better experience able book level, huge property beautiful staff clearly unable handle numbers guests, fluent spanish better chance better quicker service, medical emergency group fortunately perforated eardrum response request assistance upsetting, n't speak spanish consequences, yes different country reference continuously dr time charging prices substandard service, buffets adequate individual restaurants sakura pescadora chopin awful asked assistance casino dealer rolled eyes n't able communicate spanish, clearly not customer focused guests beach beautiful crowded water rough, windy time year no makes clear travel..we 5 islands carribbean experience disappointing,  ",1,negative
"not bad open minded set time, hotel gets bad reviews understand, set bit time, used modern facilites big rooms fancy things, stayed past saturday overall stay, trust hotel snob took really enjoyed stay, place clean staff extremely friendly, yes room small bathroom smaller era, charge 10 parking block hyatt corner charges 22, walk wo n't kill, bar area nice place chill, great staff cheap shelf drinks, open minded stay, not bad place 100 years old, gk,  ",3,neutral
"comfy stay venice official review figured time taken advantage great perspectives tripadvisor forums.the inn venice beach pleasant comfortable place stay walking distance needed, hotel standard situated venice canals beautiful venice speaking, houses right water great route walk hotel beach.as far room goes bed pretty small queen not comfortable, rest room spacious vanity bathroom tub/shower, satisfied.your stay includes decent continental breakfast better complete waffles cereal toast, felt like hotel rate affordable included breakfast.next hotel baja cantina restaurant known margaritas food,  ",4,positive
"great hotel stayed lenox july 6-13 2008 visit boston, location great, room clean spacious bathroom bit small, staff friendly helpful, children receive stuffed lenox lion check nice touch, highlight peanut butter chocolate kiss cookies appeared night turn service, boston great restaurants, knowing enjoying delicious lunches dinners decided light breakfast time, lord taylor right lenox supermarket, bought breakfast items kept room large mini refrigerator room did n't shell expensive room service breakfasts 6.00 bowl rice krispies bit, did n't eat fine dining restaurant azure, did eat irish pub connected hotel, good nice place watch sox win, subway close, copley square prudential center just street, newbury street block away, hotel exeter boylston, shops restaurants boylston including starbucks morning coffee, sure try atlantic fish co. just street hotel boylston, ate lunch awesome lobster roll, fantastic time boston stay lenox hesitation,  ",4,positive
"incredible staff terrific stay chose chancellor based reviews site management responses totally happy impressed choice, staff member genuinely concerned comfort patient requests directions restaurant recommendations, rex alicia bar gracious funny informative housekeepers quite pleasant extremely thorough desk staff quick efficient curt, location excellent easy acess public transportation shopping great selection restaurants, stay highlight 3 city vacation sure stay trip, great job mr. tyler,  ",5,positive
"return edgewater visit excellent return, room accommodations tight fit people clean housekeeper attentive details, desk restaurant staff bell desk friendly informative, water view guestroom worth paying, food restaurant pricey impeccable service worth, bell staff graciously accommodated request complimentary shuttle service pikes market, spent total 6 nights edgewater nothing complain, edgewater walking distance downtown number good restaurants, enjoyed ambiance lobby, thank staff edgewater wonderful visit, return someday,  ",5,positive
"indifferent reviewing hotel 4.5 star rating expecting bit more.granted did not advantage brunches chocolate bar amienites room okay.there parking lot adjacent langham post office square pricing not clearly listed, langham offers 24-hour in-and-out valet parking 25 retrospect think gone parking day half 45.check-in n't problem people desk stations line 6 7.the concierge did n't alot information area, asked freedom trail information boston common parking huge debacle got different answers man, conciegre phone.the room n't spectacular floor stale smoke smell odd floor non-smoking, ionizer hall room.the room looked cramped/poorly set up.the tv n't viewable bed, n't totally comforatable.our room overlooked main hallways fitness room pool.the towels firm not cushy expected hotel caliber, regular room instead suite.the bathroom nothing remarkable.because hotel financial district not busy weekends hours.dunkin doughnuts corner saturday morning breakfast, n't convieniece-type stores open grab snacks say 7pm hotel did not offer kind vending, closest place late-night-non-pub snacks boston common.the hotel 10-15 minute walk boston common catch green red lines.i guess expected hotel 4.5 star rating feeling amenities makes rating,  ",3,neutral
"overpriced time stayed years time 2001, common areas rooms beautifully decorated, think rooms overpriced hotels firenze just nice expensive.on staff time uninterested guests, not outright rude clearly paycheck nothing, difference previous stays.the time definitely staying different hotel,  ",2,negative
"pay location location perfect walking distance, lot stairs bags problem no elevator available clean noisy woodden floors hear rooms street, breakfast included good, conclusion good compromise,  ",3,neutral
"mixed bag wife just returned 3 nights aviatic hotel, room sixth floor perfectly fine esp european hotels concerned nothing special, paid 95 euro/night, smallish size room built attic like roof building low sloping ceilings spots, staff not overly helpful say, largely restaurant picks better answering questions transport, cleaning service good oddly took away dirty glasses knives, hotel located reasonably convenient area did not care nearby restaurants wished staying better nearby dining options,  ",3,neutral
"ok stay washington positives-the room beautiful large, balcony beautiful windows chandelier nice sitting area desk, beds 2 twins pushed comfy, good heat needed b/c quite cold, hotel quiet area.the negatives-the location n't great, good want spend time near museums annoying travel way center center hotel, reason not stay, nice tea/coffee facilities room tried bring juice/coffee morning breakfast told not allowed b/c did not eat breakfast looked standard cereal/cheese/meats thing want mention hoped staff friendly,  ",3,neutral
"nice hotel nice hotel good area explore, arrival greated glass bubbly juice, arrived early room ready great, room road noisy night room quite hot sleep window open extremely noisy, bathroom okay water shower going not problem used towels reception bought towels quite quickly, rooms clean bed comfortable.overall hotel pleasant, birthday whilst arrived day lovely bottle bubbly room birthday card hotel, known birthday passport, breakfast plentiful small hot selection cold selections, stay probably request room n't road,  ",3,neutral
"not 4-star hotel husband stayed wyndham condado july 2 july 9. hotel definitely not 4-star hotel, rooms clean carpet needs replacing, larger pool bar kids 3 feet deep, yuck, spent time salt water poole 6 feet deep, salt water poole jacuzzi need work broken tiles rusting etc.we got aarp rate guess itg adequate paid not stay, room hotel extremely noisy street noise, felt air conditioning rooms cooler, store hotel food outrageously priced, 8.00 hot dog want bacardi old san juan plaza americas bus b21 25 cents, people pr friendly helpful.hope helps,  ",2,negative
"wonderful hotel hotel vintage park boutique hotel kimpton hotels group known lovely eco-friendly, stayed hotels town far nicest serveral reasons, not big fan big chain hotels stay occasions, prefer personable places remember come, joined club arrived kimpton hotel treated regular, special gifts room just ordered, orgainc fruits sparkling water chocolates daughters myself.when showed hotel sick, n't sleeping keeping family night coughing, spoke desk maybe getting room floor easily accommodated despite fact hotel pretty, moved higher floor rooms hall, elevator right room heard noise coming hall elevators rooms me.i later sister paul newman stayed hotel week arrived, n't normally rub shoulders rich famous taste eco-friendly places par, n't expensive, great agree parking garage expensive protected, free overnight parking streets 6pm 7 8 parking permit plan stay longer, personally doing morning prefered spending couple extra dollars worth extra hour sleep.wonderful morning coffee teas, saw food mornings, missed wine hour did n't chance eat restaurant eating family time tourists.i certainly stay kimpton hotels town,  ",4,positive
"steal money-beware, hotel completely disgusting, actual beds stairwells not bad did not expect 5 star hotel, check friend split cost hotel paid cash rest debit card booked hotel, week later hotel charged cost hotel 200, fought speak manager finally admitted fault credited account money, weeks hotel charged room, incompetent called manager way not actually speak directly saying no proof, totally different manager spoke time apologetic credited account, bank attempted talk hotel tell proof statements, half paid card taken account 2 days later total cost room deducted hmmmmm, looks like hotels sketchy staff trying steal money, not stay, not book credit card money stolen, filed complaint better business bureau seeking compensation possible small claims court, hotel scam, protect friends, not stay,  ",1,negative
"great experience ritz, read unfavorable reviews ritz phoenix went expectations low, happy say unfounded, hotel beautifully furnished service excellent, especially pleased doormen valets, smiling helpful, hotel located right street fabulous outside shopping mall walkway underneath highway worry crossing street, conference breakfast provided daily ate restaurant nor ordered room service, night ate donovan leftovers stuffed mini-fridge, day asked microwave brought, overall great experience definitely difficult going expensive hotels,  ",4,positive
"not impressive clean efficient stayed marriott waikiki night not greatly impressed quality room did hotel clean staff efficient, price hotel west waikiki walking road beach convenient,  ",3,neutral
"worn noisy worn noisy, remodel future, prices reflect, advised try address,  ",3,neutral
"ordinary not 1000 things croak visited new orleans times trip katrina, took advantage mid-summer discounted rate stay fabled soniat house, nothing special hotel, courtyard main building narrow no fountain dark.my room small cool small bathroom, no lobby speak no bar honor bar little sitting room near desk melting ice bucket warm soft drinks, no way carry ice room.the building street nicer courtyard fountain, saw room facing chartres little bigger tiny closet not big justify regular rate 400 night.i got famous biscuit breakfast day simply hot walk cafe du monde waited taxi airport, biscuits good frozen ones supermarket fresh oj good coffee hot milk, nicely presented tray, 12.50 end chartres quiet long walk shops restaurants acme oyster house cafe du monde places like drop thing morning thing night.the staff esp bellmen cordial monteleone trip enjoy pool proximity galatoire's..,  ",3,neutral
"great experience, stayed alexis years ago seattle business, recommendation local sales office, wonderful wonderful time, interaction staff friendly fast, person travelling time hotel said definitely, pet lovers welcome sign pets nice touch legged friends home, great people come lobby dogs.the manager wine reception evening allowed meet guests, evening ended spending long time talking fellow travelers, problem lingered long dinner came quite late, especially stomach east coast time,  ",5,positive
"comfortable stay isolated problem min-bar charge hotel generally nice, plus 1.the bedding extremely comfortable, sleep well.2.the hotel quiet.3.there nice pool, roomy little sprinklers squirt side.4.there lots free parking, negatives:1. hotel isolated, not walk, try probably run, hotel does operate shuttle come serve basis, ca n't reserve use, best rental car stay place, plenty restaurants exits down.2, expensive restaurant premises bar bar food, bar food not healthy.2, spray wierd fragrance lobby guess create ambience, smells like really strong synthetic floral perfume, yuck.3, hotel erroneously charged mini-bar 50.00, did not use mini bar guessing hotel employee took stuff mini-bar charged room, called hotel apologized said refunded, did appreciate quick response hey not used having false charges credit card, glad checked.all n't bad stay, reasons probably seek hotel time dallas, business area probably decent choice,  ",3,neutral
"eh, honestly just n't understand fuss hotel, booked room king bed scrounge arrived, grounds nice suppose quite pricey sensible leave property, phoenix city really requires car order parking hotel hard come, conveniences upscale hotels lacking coffee room order room service, room fine gotten similar mainstream chain hotel, admittedly did not advantage spa facilities hotel n't makes great, average hotel exorbitant price,  ",3,neutral
"horrifying, stayed hotel october 2004 not filthy terrible frightening location loud towels stained threadbare place looked like crackhouse, elevators disgusting stairs worse graffiti-bathed walls dirty dirty dirty,  ",1,negative
"sort breakfast stayed nights hotel weekend, room ok comfortable beds bit noisy building works road, limited tea coffee provided room biscuit nice, room service bath towels face flannels, tried champagne breakfast second day alternative good value pancake house road spliffs optional not provided, considering costs euro 17.50 fairly high room charge does not represent value money, came 9.30a.m. hot items gone cold, not appetising, stayed day inns usa price including basic breakfast better standard rooms, time european hotels stopped ripping customers,  ",3,neutral
"great hotel apart 8am renovations, stayed westin nights earned short break madrid.the hotel ideal location walking distance attractions excellent restaurants, staff helpful efficient, accomodation spacious equiped areas required decoration, lobby area bar restaurant stunning.unfortunately second days rudely awaken sleep extemely loud renovation works taking place directly, day began 9am 8am second, complained fair response management fast generous not faulted.this hotel probably deserves higher rating depriving sleep short break matter,  ",3,neutral
"5-star, nice hotel, admit disappointed reputation higher-end choice like ritz carlton park hyatt, frankly reminds nice hilton marriot, nothing nothing, maybe elegance starts suites standard rooms just standard, certainly recommend hotel looking nice place stay looking splurge probably look, nob hill fantastic way, great setting hotel,  ",4,positive
"truely wonderful place husband university inn right, definitely place stay seattle, room queen bed nice sitting area microwave mini-fridge, lobby stocks tazo teas breakfast buffet tasty, parking easy right hotel, staff friendly helpful.the location fantastic right heart university district walking distance uw campus surrounding bars restaurants, close i-5 just minutes drive heart downtown, highly recommend staying, reviewer said really does feel like little home away home.please feel free contact question hotel,  ",5,positive
"great location, bostonian excellent location fanueil hall quincy market north end freedom trail, room quiet slightly smaller used fit needs fine, lobby area nice wonderful bar restaurant, did n't eat restaurant budget constraints great convenience needed, mcdonalds corner union oyster co. eateries/bars, staff helpful, did miss having ice machine convenience ask desired, nice mini bar room not necessary budget, recommend desiring convenient comfortable hotel downtown boston,  ",3,neutral
