,Review,Rating,class,prediction_0,confidence_0
1956,"wyndham el san juan happy medium just returned 5 night stay wyndham el san juan hotel casino husband, read negative reviews prior leaving somewhat concerned overall good experience, experience depend expectations you__Ç_éÈe looking vacation, looking nice hotel emphasis good pool area location convenient area attractions, content sitting pool day everyday husband likes activities things, spent time hotel pool beach area spent good away ate majority meals premises, no issue room, nice clean nice view, biggest complaint check experience, disappointed long took room arrival day, arrived hotel 1:00pm room not ready 4:00 pm technically check-in time, service arrival terrible, walk there__Ç_é_ no directing check area, walk large lobby no sign person directing registration area, checking directed pool area no information given hotel 3 hours we__Ç_éö waiting, able fend actually walked outside hotel area great little cheap restaurant street, disappointed didn__Ç_é_ direct changing area reading hotel guide room restaurants site lost business, comments service probably accurate, it__Ç_é_ ok fine w/self service really want 4 5 star service experience won__Ç_é_, pool area nice spacious pool w/a view ocean, pool/beach area important criteria happy outside bar service good, spent little time beach jet skiing, took lounges umbrella annoyed watched employee talk husband umbrella guests left away, got water it__Ç_é_ 10 umbrella beach think ridiculous given i__Ç_é guest hotel weren__Ç_é_ staying beach long didn__Ç_é_ make issue, security pool did not issue, like guests allowed pool area, outside pool area better spacious ritz people staying hotels looking spend time pool instead, lobby nice reading great didn__Ç_é_ grand, spent little time casino fine, didn__Ç_é_ really participate lobby night life aside walking stopping casino, night rooftop bar/restaurants spend time tequilla bar 10th floor, worth trip elevator great view, bar tender great great service fun night, meal hotel breakfast veranda, good expensive, able eat offsite price, great place street mi casita great breakfast lunch, excellent coffee, walk beach blue dolphin interesting outside bar walk casual atmosphere walk big restaurant sign, old san juan dinner cafÄ puerto rico good, plenty restaurants hotel walking distance don__Ç_é_ want pay hotel prices, tours offered hotel overpriced, rented car day went rain forest, great day exploring, arranged car concierge easy convenient, 50 car rental gas did rain forest beach tour plus exploration, tour cost 132.00, rain forest did short hikes mt britton waterfall swim, fun wouldn__Ç_é_ included tour, went old san juan times, time went cab 32 round trip tip times took bus 1.00 total roundtrip, bus fine, stop outside hotel, does 30 minutes longer cab it__Ç_é_ experience, old san juan nice walking tour, forts worth checking good restaurants, weather hot humid, did rain day usually hour, 21-26 not crowded, overall puerto rico pleasant interesting vacation, hotel atmosphere nice service ok employees great improve prices premises high, depending you__Ç_éÈe looking hotel right fit, husband preferred stay old san juan prefer conquistador wyndham el san juan happy medium,  ",3,neutral,neutral,medium
1957,"comfortable pleasant stay stayed hotel nights attend conference, room comfortable hotel layout conference space convenient, ate times hotel breakfast late dinner lobby bar meals fine, pleasant hotel stay recommend friends,  ",4,positive,positive,high
1958,"avoid hotel preface let say husband extensive traveller platinum member intercontinental hotels years, really likes service holiday inn express hotels, said choose hotel closness train going downtown car.the desk staff 2 exceptions horrible, check people ahead greeted curt no rooms available yet-comeback 3 1 pm, turn got line-dh just wanted store luggage bikes state fair.so lady checks reservation realizes dh like said travels extensively just falls apologize sudden room right, nice not nice travellers, floor ghost town confirming suspicions desk just did n't want tocheck early.the night went bar bartender informed quite rudely wine available did n't keys cooler, felt interrupting watching game people there.they security rides lot 24/7 golf cart hotel backs iffy area, did ride gain access bike trail ok not faint heart night.we did n't receive maid service second day went 3 asked.today icing cake, dh asked extended check conference wo n't 2. does n't does hotel n't busy believe n't graciousand allow, guy desk morning rude arrogant till 1 absolutely it.we stayed downtown-next time, rooms outdated ac iffy, room smelled mildew,  ",2,negative,negative,high
1959,"thumbs, great value, no surprises, stayed castle inn march 18 20th 2005. going nervous knowing low priced hotel, booked based reviews website crossed fingers, pleasantly surprised, comfortably provides basic necessities no unpleasant surprises, kids loved free hot chocolate lobby, free parking crowded town,  ",4,positive,positive,high
1960,"cant 2 rated, sister stayed jan. 5-jan.12 2007. early/mid, 30, resort property nice, stayed newly renovated room standard room perfect, room sitting area touch keypad safe, workers cleaning sidewalks working landscape, great property beach nice, usually sat ocean floor rocky dont know like beach area not, no problems getting lounge chair beach little tougher getting pool, n't know standard not extremely windly beach not near bad pool maybe crowded pools, pools nice swim-up bar nice, small pool little kids zero-entry bigger pools, lots families, drinks fine not strong, food bad, not picky eater say really sick food choices lack-thereof, having buffets really n't variety, usually stuff eat buffet no problem difficult, breakfast really good sure meal, snack bar/restaurant pool food day, needless say food got old fast, all-inclusives stayed 5 total worst, disappointing.entertainment nice, usually alot guests crowded entertainment probably thing going evenings, resort really quiet evenings, 4:30 pm started getting chilly beach mean cover towel stay, shortly place deserted quiet, iberostar dominicana right door dont leave iberostar property disco evening alot fun probably fun thing evening, um oh no hot tubs spa closes 5pm believe sign time slot disappointing paragraph starts getting chilly 4:30. perfect heading hot tub, really strange big hotel hotel chain n't couple hot tubs.if use calling card u.s. charged just dollar connection know added end.the iberostars bavaro punta cana dominicana connected visit leaving iberostar property nice benefit, specialty restaurants located dominicana punta cana, ate mediterrano gourmet tropical, liked gourmet mediterrano, wish ate, make reservations restaurants right check, longer wait difficult not impossible, reservation order, people dont reservation room ca n't, bad, enrty fee country 10/person americans, pay 10 ticket walk 6-8 steps hand ticket, just know prepared.went snorkeling excursion caribbean festival funjet rep. snorkeling ok not cozumel, entertainment catamaran far better, snorkeled nurse sharks huge sting rays hokey herd 60 people pen flippers course n't fit, neat seen sting ray sharks, 70/person plus tax.all right jist review bad food nice beach/pool nice property family-friendly quiet resort,  ",3,neutral,negative,medium
1961,"outstanding excellent choice accommodation, difficult criticise, hotel need friendly staff excellent concierge service pool gym facilities, room stayed excellent extremely comfortable beds great view downtown boston, strongly recommend, 1st class,  ",5,positive,positive,high
1962,"worst hotel stay room small open door bed barely room walk bed, bump people room, no air cond, room, told woman reception people san fran n't use air cond, late n't hotel stayed night, book nights decided check day early, paid nights not problem did n't ask money second night really upset asked pay extra 56 wanted check early, got paid room rent check wanted 56 wanted check early saying standard charge, ended staying near hotel second night come nob hill check morning, experience san fran partly spoiled experience nob hill hotel pls warned,  ",1,negative,negative,high
1963,"let know hate americans minute entered hotel sinking feeling, check confusing tedious 40 group think happy large party, rooms scattered complex, filthy smelled mold growing walls towels, room razor blade floating toilet bugs, rooms not morning no clean towels left, social staff downright rude belly man, ignored lewd comments girls.it clear hated americans, no offered help really 1 place eat buffet seating reservation partially buffet, food worst tasted prior departure assumption eat riu restaurants did n't tell cost 40.00 extra person, 70 style foul smelling disco extra charge, day arrived member party slipped wet floor no not drink arm went glass table requiring 30 stiches, hotel cab way fare paid pay 600, hospital treated positive tour bus drivers nice beach beautiful beaches cancun st thomas st maarten like,  ",1,negative,negative,high
1964,"looks fool wife stayed bavaro princess hotel dec.03 10th 2005. look lobby filled sense opulent granduer, open air concept marble floors various levels numerous cosy couches chairs 3 courtyards filled ponds grown coconut palm trees various plants numerous mention, checking drink bars caught shuttle fourplex near beach, hungry walked short distance complex beach served various finger foods 12am 6am, things notice dominicans run 24 hour clock, pizza french fries chicken fingers salads fruit wine beer, good fare.the fun started went room, figured hot shower bed, no hot water, apparently pipe burst half resort, problem not fixed days, fixed no acknowlegement staff hotel happened, used using face cloth unless speak spanish maid look like speaking russian ask, n't, key lock wall safe reason, wife left silver bracelet make-up bag room, let just say maid did little cleaning, apart setbacks actually goodtime till night, wife developed stomach infection ate resort, know reason doctor punta cana hospital gave 5:30 morning day left, luckily covered medi-passport employment reimbursed 643.25 services cost, thing not cash traveller checks hotel, change pesos, bank town short walk away,  ",2,negative,negative,medium
1965,"excellence does not deliver promises husband vacationed excellence second week june, following resorts sandals st. lucia sandals whitehouse sandals ocho rios aventura spa palace, absolutely loved resorts looking forward trip excellence punta cana, read reviews trip advisor sites really convinced information excellence website ways portrayed, not wait resort thinking definitely rival not beat quality inclusive visited, sorely disappointed resort, excellence potential exquisite resort unfortunately fall short, biggest problems resort language barrier, hard communicate majority staff don__Ç_é_ speak spanish, breakdown experience resort major categories rate resorts to.airport transfer booked transfer tourinta tours, ride takes 1 hour 1.5 hours depending resorts bus stops, roads pretty bad carsick entire time, transfers pretty similar caribbean island unless resort located really close airport, different excellence compared resorts difficulty encountered getting airport, resorts stayed given specific time picked airport check-in, excellence meet tourinta tours representative day scheduled time departure time try sell excursions, apparently supposed check week confirming time departure, did not not told consequently missed bus airport, fact names not departure list different bus airport no room tourinta tours bus, favor__Ç_ay 60 taxi.pools/beachthe pools resort excellent, really did enjoy par pools resorts stayed, beach large beautiful, ocean bit rough lots fun enjoy playing waves, beach atlantic no near calm caribbean resorts to.groundsthe grounds beautiful groomed, par grounds resorts stayed at.roomsthe rooms okay, definitely not posh advertised website, arrived room day no hot water scale no batteries ceiling fan making clanging noise, fixed quickly visit concierge desk, jacuzzi tub nice drain tub did not close properly water slowly drain, beware mattresses rock hard no pillow menu, serviceagain huge language barrier affects service, staff members don__Ç_é_ speak word english, it__Ç_é_ like can__Ç_é_ understand can__Ç_é_ understand, maid service spotty, days don__Ç_é_ don__Ç_é_ replenish towels toiletries, better maid service resorts stayed, room service timely, bars great drinks delicious, drinks definitely par resorts stayed, foodthis major complaint resort, language barrier did not help, breakfast buffet exactly everyday choices limited fruit exact items omelet station items chaffing dishes, lunch buffet daily basis, food just okay fried greasy, all-inclusive resorts buffets twice large varied selections daily basis, restaurant meals hit miss, items described menu not received, example menu stated spinach arugula salad romaine brought instead, ordered cannoli desert brought pencil size chocolate shell stuffed pudding, ordered shrimp stuffed crab topped garlic sauce got luke warm shrimp no crab sauce mashed potatoes, meal sort went like, language barrier pretty significant order coke diet coke, servers confused refilling glasses wine wrong kind wind, did not eat themed outside buffets served exact food dinner served day lunch thought recycled food pretty gross, recycled old food resorts, needless say food way quality food resorts.entertainmentthe entertainment cheesy__Ç_«ome shows better, pretty standard all-inclusive resorts, everywhere.in conclusion not recommend resort similarly priced better consistment,  ",2,negative,negative,high
1966,"ehhh better punta cana twice compared hotel stayed hotel major need help, let start good rooms little houses 4 rooms bungalow meant privacy, minibar minifrige pretty nice included array different liquors, staff really nice helpful exception, room did not smell like people expierience, pools nice, little shops really cool club plays mixture music, bad, desk staff exception nice staff, completely unorganized rude, rooms n't use key cards just keys, charge room prepared pay cash, n't creditcards, minibar frige stocked day, worst hike pool desk beach, closer not like, area like maze lost houses look map given, overall rate hotel 2-3 5 stars, like title states better,  ",2,negative,neutral,medium
1967,"honest review visit 5/21-5/28 let begin saying heard secrets couple work went resort year returned raving experiences, all-inclusive regular cruise traveler past 4 years decided based word-of-mouth secrets place try.i read posts site daily, review written resort scoured eyes, reviews gotten good suspected staff secrets writing, fact person posted review claimed saw staff members reading posting forum, ca n't say stay excellence club saw type activity going wo n't past hotel ratings high posting positive reviews.in case read totally honest review secrets felt all-inclusive experience, end review include link photo page think enjoy.i booked trip judy maria travel internet, no travel agent travel site pop did search booking resort, went site saw photos judy maria resort chumming general manager, felt dealing travel agents knew resort took chance booking, great gamble, maria gave great price suggested perfect room location took travel worries hands, admit nervous n't room wanted helicopter ride booked n't waiting arrival, no matter times called maria express concerns patiently assured people secrets care jm travel clients, talk later on.our vacation booked judy maria travel apple vacations, opted not fly usa 3000 planes, flying continental punta cana hours earlier leave hours later, proved excellent, arrivalarriving punta cana airport quite experience, time walked plane flight steps, actually pretty cool walking plane runway, thing hits heat, hot, 90s, taken airport open-aired covered grass roofs, walk airport feels like walking lodge, arrive airport buy travel card, cards cost 10, really wish purchased advance force cramp table shopping list personal information, print tiny spaces write information tinier, ca n't help headache mariachi band pounding ears god-awful music musicians pass hat donations, passed airport stopped luggage searched, expect luggage searched arrival departure airport, bomb-sniffing dogs seen place.after reading reviews forum 90 minute drive hotel opted splurge helicopter ride, cost 500- 550 people roundtrip, worth, bet, exited airport immediately met apple representative holding names card, driven airport greeted helicopter, experience riding helicopter forget, scares easily ride quite enjoyable, helicopter glass head toe really great view, helicopter driver bradley hill terrific, slipped headphones microphones heads gave guided tour beachfront passed resorts way secrets, entire ride took just 20 minutes arriving 60 minutes ahead, touched just inside gate got luggage walked long road stretches main gate lobby.upon walking lobby greeted smiles, gent transportation podium asked time, answered yes, reply, welcome home, bags taken immediately escorted excellence club.excellence clubmany people bicker excellence club worth extra cost not, understand sides argument answer simply comes personal needs, needs, businessman needs internet access check email, excellence club offered, sole reason upgrading, got long run added bonus.we walked excellence club warmly greeted ivan santana pretty canadian gal jennifer payne, sat gave glasses mimosa cold towels, brought upstairs showed club room personally escorted room located building 10 3rd floor facing ocean.when arrived room fruit basket brought bottle champagne ice, talk room moments want excellence club club house comfortable sitting room television cabinet premium liquor, treated like royalty guys santos john, theses guys constantly came asked wanted drink, place compound outside restaurants able brugal rum favorite dominican people, evenings girlfriend club pour cup coffee baileys irish cream, great place meet people did come alive later parts evening.books board games available take-in take-out, stations sit table offer free broadband internet access, overall speed access not nearly fast home broadband connection certainly faster dial-up.the problem internet access access stations, secondly totally abuse internet priviledges, card sits table reminding people brief possible time waiting common couples sitting 30 minutes time watching favorite tv waiting use computer.the week haunted overly-aggressive woman bergen county nj literally camped terminals day, piled plate food sat 45 minutes clip, quite profound walked saw using abruptly asked person soon, nuisance woman quickly talk club.please folks considerate using computers, secrets reading good idea add additional terminal wait times.what read food laid excellence club absolutely true, food laid plates left hours no refrigeration beneath, sort horrifying meats cheeses just laid bacteria thriving, used, food resort not handled way united states, talk moments, want eat excellence club finger food safer munching hot hors'derves include mini pizzas kebobs sausages, morning scrambled eggs coffee cereal, hot coffee iced tea available club hours, club opens 7am closes 11pm, loved excellence club, mere convenience internet access premium liquor big bonus, additionally got phone room night representative making sure needs taken care, booked jm travel given extra special treatment getting reservations not offered, club member deal desk, check club, activities booked club, problem room, club personalized assistance.the roomwe arrived secrets 2pm room 3pm, originally booked 3rd floor room facing ocean, reading cathedral ceilings felt rooms, changed day, just warned floor arched ceilings means room warmer expected, air-conditioning pumping blast warm night, day asked excellence club switch second-story room, gladly did, difference night day, room ice-box quite frankly heat welcome feeling, not recommend 3rd floor room kind person likes room cold.the rooms touted beautiful spacious, say extremely impressed room marble decor roomy bathroom course jacuzzi, excellence club members robes slippers waiting inside closet, room immaculate, none ants bugs people claimed seen, time saw ants outside room people dropped food, smart room clean, n't leave food visited little creatures.the minibar stocked, tiny refrigerator filled presidente beer coke pepsi kit-kat bar, met guy filled minibar daily slipped nice tip rewarded plenty barcelo rum vodka diet colas, champagne delivered room times stay.if n't know spanish communication difficult, suggest leaving home write note spanish use internet translator leave room maid regarding wish stocked refrigerator, bring little gifts leave small tip taken care of.the jacuzzi room not overly large, fit 2 petite people nicely, feel little sorry overweight people tried make, terrific whirlpool jacuzzi bedroom nights walked bubble bath filled rose petals waiting us.bathroom shower roomy, basket lotions shampoo provided daily towel change desire.the king-sized bed bit hard, n't uncomfortable no problem sleeping girlfriend snoring.room service abysmal, use expect wait looong time needs attended, requested extra set pillows 7pm did n't arrive till 11pm.excellence club members dvd player room, club horrible selection titles choose bring discs, player play region 1 titles.the tv room gets wide range channels local feeds coming new york city, got abc news feed nyc quite cool area, channel 16 playboy channel films soft porn xxx rated selections sprinkled late hours, bonus excellence club tuesday night final night american idol fox, fox n't channel line-up, requested ivan excellence club turned night, bove expected.we n't quite figure channels nothing continuous loop scene tim burton film remake planet apes kep showing, groundswhere secrets really excels property, moment enter open lobby feel just entered someplace special, property landscaping absolutely gorgeous, great deal attention given keeping things cleaned, no complaints department.we not beach people did n't hang, day strolled beach sand looks nj, water rough expected atlantic island, beach little dirty day, saw cups bottles used condom sand, pool highlight trip, sprawling property winding pool bridges swim-up bar stop taking pictures, water perfect warm temperature, planted edge pool starts beneath grass hut, rafts available people quickly scooped carried seats claiming, startling people rudely took rafts left chairs despite fact left unused hours, people gave rafts immediately using shortage.temperatures low 90s, told january-march temperatures, april-june temperature 80s 90s, summer 100 degrees, rainy season way summer months, bring sunscreen, sun intense burn mosquitos, yeah, appear early morning dusk, got bitten quite times forgot spray, bites nasty leaving huge bumps skin, come spray day, worst gnats little flies hang foilage surround grass huts pool, come morning droves just plain bothersome, fortunately staff does come spray bushes well.stay away native gift shops end resort property, natives harrass rip, moment walk greeted sorts harrassment people life-long friends, n't buy asking price, 50 ask, shop nice lady gift shop just property fence, not harrass ask fair price, food alcoholhere secrets gets big thumbs like food alcohol, essential vacation, avid cruise ship traveler used food not usually upscale pleasing pallette, food secrets underwhelming.breakfast higueys lackluster, french toast pancakes cold little hot dogs pawned sausages, best breakfast felix omelets, oh yes read felix, read things reviews really looking forward finally meeting, saw nametag said famous felix, internet, grabbed hand gave 3-part handshake, guy makes incredible omelets feel sort sorry think does single morning flip eggs frying pan, mastered skill joy watch man looks destined greater, friendly recommend seek, family nj.for lunch ate texas steakhouse wanted hamburger place good, language barriers resulted not quite getting exact burger wanted burgers quite good, day stay grabbed burger lunch buffet huge mistake, raw meat not kept ice got sick eating, surprise pizza offered lunch lunch buffet quite good reviewer used eating best pizza world, pizza near new york city quality surprisingly good, dinner mixed bag, night dined quisqueya upscale restaurants, chateaubriand people said double portion waay small, night ate mexican restaurant, favorite, food fantastic, ate better, italian restaurant madame butterfly just so-so, better italian food cruise ship, buffet food unedible fatty meat chicken chewy tender, ate heard lackluster things chinese restaurant.when eating restaurants ask double portions lot times language barrier does n't message try, portions small.i just n't thrilled food, knew advance not like american food, okay, like travel experience foods prepared differently, problem food tried american prepared poorly, day 7-day trip stomach grumbling, n't eat stuff putting, stayed away tap water used bottled water brush teeth problem food use tap water prepare use special oils not accustomed fact food not properly iced serving table reason stomachs reject, no kidding constant diarrhea week came home resort, alcohol, plenty n't expect exactly want, pool bars stock generic brands, need precise want, bad bartenders n't speak english, hard understand want n't speak little spanish, worse days coco-loco mixes ice cream machine cones, food pool pretty abysmal, choice lackluster hotdogs over-hearty bun nachos grilled cheese sandwiches, ice cream machine bar cones n't mix.why does n't think opening hamburger stand pool, people kill hamburgers pool, music pool, played darn music day day, stereo lobby end pool usually plagued cd music skipped, thought pretty funny attempted play people.the best drink, coco-loco cocoanut, drinks somewhat watered, mistake asking mucho rum got sick, careful drinking heat, drinking like fish day ordered extra rum drink forgot drink water, hovered toilet night, sensible drink, easy drink water hot sun alcoholic beverages.we rain days week stay, rain cancelled beach party particular day newsletter room informed going beach barbecue, n't, went lobby talked concierge telling n't beach party scheduled day, language barrier thought meant beach party cancelled directing beach bbq totally missed it.the staffhere secrets excells, staff top-rate, people bend backwards make certain stay memorable, greets rousing hola reassures pleasure.i stress language barrier make things little difficult non-spanish speakers, servers restaurant not understand time, bartenders not quite drink order right time, live, stranger country really learn phrases did, people really appreciate attempting speak language no matter poorly it.do bring 100 singles, tip staff regularly, 2 lot money people, bring gifts clothes children mothers clean rooms, brought suitcase clothes gifts children, paula excellence club quite thankful told gifts long way island, plan sending clothes regular basis, ca n't tell good feels good people fortunate yourself.final thoughtsat wanted secrets 5-star review, trip really wonderful mere fact staff bent backwards seen usa cruise ship left positive feeling forget.however reflecting resort ca n't say 5-star quality, rooms property service top-notch, food alcohol not, 5-star resort quite stretch, helicopter pilot people met stayed dominican republic resorts say secrets best dominican island resorts, fact couple said food secrets better punta cana resorts stayed, quite mouth-full.i suspect n't helicopter ride probably 90-minute drive airport, nobody vacation endure drive hotel, spend 500- 550 helicopter ride affordable.would return secrets, know, like try resorts, strange reason felt welcome comfortable week-long stay resort, hope day return main lobby hear staff members welcoming home,  ",3,neutral,negative,medium
1968,"wonderful location lots extra value, great location lots extras, water bottles room complimentary, complimentary wine reception 5 6 pm night..great way meet guest parts world, like europeans staying complete continental breakfast helpful staff restaurants transportation, told staff worked 20 years, quite testament hotel/owners, small room hotel totally re-furbished 04 great bed linens small clean really need, 1/2 block union square street car line not ask 129.00 night, awesome,  ",5,positive,positive,high
1969,"noisy nice small hotel busy section old san juan, n't stay want sleep, bar goers neighborhood party 4 a.m. ready night owl stay,  ",2,negative,negative,high
1970,"missing hotel not worth visiting room service not provided day towels not left room phones did not work hotel tried overcharge include extra fees including electricity fee 5 day,  ",1,negative,negative,high
1971,"nice accomodation bustling city pleasure staying hotel laurus nights early october.the room modern clean nice bathroom, ca n't beat price, staff helpful friendly, especially enjoyed claudio bartender bar american, view rooftop deck nice, especially nice place end night away crowds tourists enjoy nice view terrific weather, location convenient walking distance sights train station.it busy road apparently main route hospital, traffic noise especially ambulances did tedious couple days nights.breakfast adequate outside terrace nice way start morning, really nice fruit day started noticing fruit flies swimming stop eating, selections did n't vary day day day 6 old, bed hard taste issue venice given trip italy guess just norm.the real negative encountered reservation desk, requested advance book private guide specific tour wanted, confirmed booking requested, not inexpensive trip really looked forward highlight visit tuscany, disappointed service received driver mr. tiziano far driver guide did n't fulfill requested itinerary, expressed dissatisfaction felt reservation manager did not act advocate,  ",3,neutral,neutral,medium
1972,"sixth ave good budget choice downtown really enjoyed stay sixth ave inn, room appeared newly renovated spacious modern, hotel good location exploring seattle..we walked pikes place market 10 minutes downtown stores closer, hotel restaurant gem..great food good prices nicer atmosphere expected, hotel parking charge 10 night good downtown hotel, definately stay seattle,  ",4,positive,positive,high
1973,"hotel needs help bavaro beach need professional help, bed bugs bit legs night, checking nightmare, time cleared table dining room el caribe scrounge silverware.. no working tv no minibar towels got, worst rags home no exaggeration air conditioner lot noise no working phone took 3 days fix tv fixed called times 9 10 times, room floor dirty, asking leave coffee bags 4 times, asked did n't service got little annoyed mentioned asked times attitude, building 7,  ",2,negative,negative,high
1974,"grand flamenco good bad just returned 11/01/04 good bad week grand flamenco, like lot reviews lets start food, started ok got worst week went americans getting sick europeans loved food, buffet food day overcooked undercooked, talked ate italian resterant got sick day, enought food starting sick thinking, grounds beach great pool area, service good went way help, bartender swimup bar great tipped bucks day did n't ask drink rest week think joaquin, overall good vacation think different resort time,  ",3,neutral,negative,medium
1975,"not stay not expected especially reading reviews, bathroom dirty, staff not friendly helpful, signs posted inside outside lobby stating facility contains chemicals known cause cancer birth defects reproductive harm available desk, inquiring sign brochure desk told buildings ca sign posted, desk stated no brochures available unable specify chemicals, asked 2 different employees told exact thing, looked signs buildings hotels venice beach surrounding area stay did n't signs like, room mini refrigerator nice drinks cold, continental breakfast just ok. hotel parking limited spaces narrow, additional parking available lot street adjacent hotel, try different hotel area,  ",2,negative,negative,high
1976,"414 hotel worst accomodation experience life, extremely upset service provided 414 hotel took 6 weeks follow visit expedia did anything.this worst hotel experience life, wife visiting new york hospital visits booked 2 nights hotel expedia order wife homely feel relaxed medical tests procedures, arrived 9.45 pm august 9 2005 elected check finding restaurant eat, called hotel advise arriving time, start complaints disgust future occupants dealing hotel__Ç_é_ dreadful behaviour.the following based notes took various times ordeal suffered not exhaustive complaints have.i note limited sample problems hotel.àÀthe bathroom revoltingly rusty radiator looked like falling apart, bed sheets stained filthy, request replacement sheets left bed ourselves.àÀthe called king size bed simply 2 single beds pushed together.àÀthe headboard affixed wall filthy did not appear dusted months.àÀthere holes wall room, large step descending room dangerous caused trip times.àÀneither bathroom light nor fan working arrival room, 2 3 bulbs external area working little light going bathroom door remain open, quite disgusting wife use toilet facilities door open main room lack light, repaired time day august 10 whilst hospital non working bulb external sink area.àÀthere no working fan bathroom.àÀthe safe room did not work low battery valuables left risk, repaired time day.then suffering started, unloaded car parked advertised parking actually hotel 4 blocks north 1 block west, nothing 414 hotel hardly described convenient.i mentioned bathroom light problem receptionist came look, claimed not fix light handyman arrive midnight, rise 6.30 medical appointment said not stay midnight, passing mentioned not unpack rooms day, surprised hear said stuff packed hotel staff, advised outrageous, just traveled 10 hours early hospital day not going spend time unpacking packing noon check hotel__Ç_é_ convenience, heard not agreed come hotel told, going 2 nights, asked manager tell whilst waited room.the receptionist called desk told spoken manager, advised check not happy, 10.30 p.m. not inclined looking hotel manhattan especially car parked distance away said not promise refund expedia received payment no access monies, demanded manager actually speak originally requested, called expedia time desk said hotel going, minutes later expedia called mobile telephone whilst manager sakima karima contemporaneously called room, manager advised expedia discount hotel provider paid precedence, advised did not like check, help hotel day, missed point hospital day unable change hotels rooms accommodate whim, advised not aware expedia discount provider price paid irrelevant level service provided, decent level service provided, absolutely furious conversation went backwards forwards 10 minutes advised ran wonderful hotel just received star, threatened did not pack belongings heading hospital arrange belongings packed hotel staff, advised making views known level service expedia site tourism ministry warn stay away claimed wanted tell best room leave mobile number desk morning, claimed told expedia representatives weeks ago right guests blamed expedia situation, claimed problems website called hotels.com.i picked mobile telephone expedia said hotel legally room hotel apparently upgraded room, admit not aware point not requested upgrade, logic hotel duty provide room level booked upgraded reduce grade discretion, upgrade appeared solely relate king size bed room, size__Ç bed actually 2 single beds pushed, expedia advised request case manager open file touch, did not happen times spend hours hold whilst went 6 different expediaites, mentioned felt refund appropriate expedia..we forego dinner evening whilst dealing nonsense late calls, not exactly stress reducing restful evening planned wanted day traveling.the day left hospital 6.55 whilst wife medical appointment 9 a.m. received manager advising not belongings packed moved allow stay room, threats belongings wife not felt comfortable unpack, medical situation stressful behaviour hotel wife unable relax slept fitfully spite exhausted, manager advised approximately 9 a.m. faxed letter expedia prior stay advising tell moved, not proven true date managers continually lied expedia representatives past 6 weeks.this attitude extra stress upset wife bad hotel facilities disgrace,  ",1,negative,negative,high
1977,"great new hotel hotel nice clean brand new.rooms good size bonus comes w/ breakfast not huge gourmet hot cold items, hotel 3-4 walking blocks hall fame main strip hollywood blvd, blocks walk hollywood bowl, hotel areas safe area walk, close entertainment shopping food/restaurants.reasonable hotel pricing location hotel quality recommend return area,  ",5,positive,positive,high
1978,"rip, self husband just returned honeymoon evening n't wait let know terrible place secrets excellence, arrived noticed cockroaches surrounding minibar called rep excellence club going send spray night cockroaches room night 1 sitting husband toothbrush, called sending immediately 45 minutes later tell people just pay attention problem, switched room ended room double beds love lucy, sick majority trip going bano minutes make matters worse toliet did n't flush waiting people fix, waste 5 thousand dollars, vip excellence club crap food serve sitting day god knows waht crawling, good thing secrets met really nice people,  ",1,negative,negative,high
1979,"not bad airport hotel stayed hotel overnight order catch early morning flight sea-tac, facility comparable coast properties stayed british columbia.location perfect, 2 minutes seatac airport parking garage, plane buff ask odd number room overlook airport, room close concourse sea-tac easily travellers waiting flights gate a-14.the hotel offers complimentary continental breakfast quite limited, wish meal outside breakfast means eating outside hotel, hotel parking lot sharp roaster ale house good food, actually restaurant provides room service coast.check-in check-out prompt friendly efficient, little dated rooms fine, comfortable clean space.overall hotel fine, canadian travellers coast gateway opportunity support canadian company,  ",3,neutral,positive,medium
1980,"beware hype looked hotel week staying london, usually use 5* london bridge wanted west end, trusted reviews chesterfield paid, not good people say, paid king size negotiated recently redecorated rooms, honestly n't swing cat window tiny noisy air vents, walls draped burberry cloth cost lot named chav suite immediately, worst thing king size bed 2 singles pushed, moved room biggest bed offer queen size, room bigger quieter stand shower ceilings low cleverly victorian style vertical drop shower lower shoulder, staff friendly polite location good, apart n't bother, wont going, money better chesterfield,  ",2,negative,negative,high
1981,"n't recommend, agree refund__Ç writer, getting reservation ala carte restaurants impossible, started calling 8:00 a.m. suggested time couldn__Ç_é_ good hour, did told restaurants booked, argued women vacation didn__Ç_é_ want beg dinner reservation, suggested buffets awful, arrived saturday monday started feeling ill. developed fever lasted till tuesday night accompanied diarrhea i__Ç_é recovering week later, sick people, felt especially bad children, order dinner walk 20 minutes half hour humidity heat, tram wait just long takes walk you__Ç_éÈe lucky seat available, make sure bring comfortable shoes, forget heels, little tiny black bugs crawling bathroom desk coffee table flat surface noticed thing lead believe bed slept, restless sleep, babysitting towel pool beach day wasn__Ç_é_ fun, walked towel hotel charge, like pampered forget, no room service no coffee coffee pot provided cups milk bar bring room, no bar beach, leave beach drink water, grounds beach pool absolutely beautiful, wish felt enjoy, truly wouldn__Ç_é_ recommend place, like refund__Ç writer said glitters isn__Ç_é_ gold__Ç,  ",1,negative,negative,high
1982,"just ok great value money booking 2 3mos early** good points friendly staff esp reception/concierge-easy access public transport-fastfoods vicinity** not good hotel bellboys, didnt stayed 4days maybe not noticed nobody offerred help/assist luggages/bags- airconditining/ temperature room warm night time,  ",3,neutral,neutral,medium
