,Review,Rating,class,prediction_0,confidence_0
149,"favourite place city, daughter stay year 3 days annual christmas shopping trip feels like coming home, rooms small clean walk-in closets huge bathtubs, staff friendly courteous, recommend highly wants feel san francisco sounds cable cars starlight room saks walking distance macy bloomingdales perfect spot price, year,  ",5,positive,positive,high
150,"interesting renovation improve room service, nice re-make dowdy old building cosmetics n't change walls teeny bathroom oddly-shaped room lie perpendicular bed watch tv practically lean window full-size mirror, great bed nice amenities good sheets, excellent service desk speedy room service lost, ordered steak salad expected basic tray door, arrived instead record time plastic bag cardboard takeout boxes plastic cutlery, not easy cut nearly raw piece meat inside paper box plastic cutlery, considering 42 paid meal pretty sady actually,  ",4,positive,neutral,medium
151,"natura park resort just ok fiance stayed natura park resort dec 24 jan 1 2005. problems tourist cards start, travel operator gave green cards plane said n't valid got blue ones, going customs d.r. pay 10 tourist card, people group no tourist card got free, disorganized, resort nice good layout lush greens, beach nice seaweed built raked away 2x week, room 2 single beds toilet no pressure called desk phone did n't work, went desk asked change rooms, said nothing come tomorrow later standard answer, came day said thing, came fix toilet leaked week, phone conveniently connected, did n't want ruin vacation best, lot staff n't speak english problem, lot europeans resort speak italian/spanish guess minoirity, tour operator said market guys charge higher price white/do n't speak spanish, stayed beach did day trip, entertainment not good night funny audience participate, disco time, probably n't especially not honeymoon year, oh legs eaten flies 2 days looked like measles, bring bug spray,  ",2,negative,negative,high
152,"excellent difficult time deciding stay seattle town convention decided stay king room room perfect size yes admit saw smaller rooms small king room perfect staff great especially red fin staff rob sara excellent recommend wants hotel downtown wants different experience thank hotel max im seattle stay,  ",5,positive,positive,high
153,"ok went check friends stayed entire stay barcelona, did n't mind hotel respite stay sparse felt kind cell-like shower cleaner n't felt like bad experience went check, catch flight madrid needed check 4:00 a.m order, desk clerks night left said no problem arranged cab come pick, quite surprised taken aback went check credit card new desk clerk not arranged cab looked quite shady demanded pay cash did n't know work credit card machine, wanted hundreds dollars atm dark, bank let, livid say, explained reserved credit card charge later n't work time, not handing cash guy, kept arguing n't let talk manager, felt like scam, luckily cab driver able help guy work machine meter running ended paying taxi missed flight, worried flight card charged times individual information, unsettling, luckily charged worry caused n't worth,  ",2,negative,negative,high
154,"comfy enjoyable 5nt stay 2 rooms family 5. rooms comfy decent sized larger rooms able hold additional rollaway bed desired, coffee tea making equipment provided minifridge stocked beverages, bathrooms clean good-sized combo bath/showers.location pretty good, 1 block s ku'damm shopping restaurants, 2 blocks uhlandstrasse u-bahn, bus stop 1 short block away takes zoo station connect type transportation, breakfast additional 11-15 euros pp opted buy pastries daily couple bakeries nearby breakfast, 2 grocery stores 2 blocks, clusters nearby restaurants 1 blk away uhlandstrasse 2 blks n ku'damm 2 blks s ludwigkircheplatz.the staff nice pretty helpful, door lock mechanisms difficult figure, wifi availability convenient little expensive use lobby.online rates excellent 59-79 euros/nt no xtra chg rollaway,  ",3,neutral,positive,high
155,"great location stayed rialto times like, ideal ramblas barrio gothic includes cathedral little alleyways need explored, short walk liceu metro station ramblas not placa catalunya bus airport, superb late night bars area prices expensive, hotel reception nice rooms clean tidy corridors maze easy providing sober, visit december 2004 floor ca n't recall room number went room late afternoon siesta night ahead n't rest turned ghetto blaster shop, nothing hotel clothes shop doors right main entrance look street, stayed places barcelona paid lot money satisfied, reasonably priced best area n't expect perfection, clean recommend try unless rich want class hotel,  ",3,neutral,positive,high
156,"ups downs plus points nice small roof terrace pool jacuzziclean room perfectly adequately sized need huge room going city break, downside cheekily billed pounds not euros asked specifically pounds, worse exchange rate cheeky way charging, late airport cab booked did n't time did n't argue.lots uk stag groups stayed, hotel predominantly marble floors sound canons, stag groups try stay away hotels quieter places ca n't effect staying stag groups, not hotel groups n't pleasant.room no external window faced internally atrium inside, like daylight compounded stag group problem.overall conditions check room getting ii no stag groups town iii billed rate quoted,  ",3,neutral,neutral,medium
157,"sorry ca n't recommend friends family spent week hotel splendid etoile late july, chose hotel based fabulous location positive ta reviews, reservations line hotel staff acommodating pleasant email, request room view arc granted given lovely corner room updated marble bathroom, hotel plain charmless rooms well-soundproofed pretty location fantastic quite comfortable stay, sadly not recommend hotel, desk staff not uniformly pleasant helpful, speak high school/college french speak excellent english certainly not language issue.we happy recommend hotel not extremely unpleasant incident, airconditioning room not functioning properly startled afternoon sopping wet rug beneath ceiling unit apparently dripping condensation, moisture great unit dripped water adjacent closet husbands clothes stacked shelf, clothes soaked, poorly functioning airconditioner certainly not reason unhappy hotel happened, husband took wet clothes desk explain situation, requested clothes cleaned come look unit, nice young man saw soaked carpet sent repairman shortly, sunday repairman not professional did nothing repair unit, monday breakfasting downstairs day manager approached table, told according repairman nothing wrong airconditioning unit wanted clothes cleaned pay, husband flabbergasted, honest people think creating elaborate scam clothes cleaned, took manager room saw wet rug visible water drips wall, opportunity offer heartfelt apology came, insisted reasonable policy assume worst guests just morning guests run 80 euros mini-bar, explained surprised things people laundry done.i behavior unprofessional simply unkind, naive thought people went hospitality business genuinely like serving public, particular manager not like job let people.although ca n't recommend hotel reason strong points, stay n't expect pleasant professional treatment desk staff,  ",3,neutral,negative,high
158,"absolutely worst experience hotel booked 4-night stay gran recommendation friend, arrival receptionist completely ignored continued stare despite fact stood, eventually shown twin despite explicitly asking double, reception extremely rude receptionist informed double not double understand, no did shown room bed feet wide room resembled monastic cell, reception told leave partner big bed not bed small, took twin 1 night checked day moving placa catalunya lovely friendly modern hotel 5 euros night, checkout horrible experience conducted largely silence receptionist gesturing credit card pointing screen amounts yes spoke english, point not difficult felt need write terms place absolute shambles.my recommendations gran sack receptionist ensure allowed talk public again.buy decent furniture,  ",1,negative,negative,high
159,"stuffy room good hotel like form function impression hotel ground floor artsy party atmosphere bar floor cool design staff friendly attentive, option parking valet bit slow hotel location right french quarter access car important want explore areas city garden district.the room got nice looking comfortable bed.bad room stuffy windows n't open ultimate pet peeve hotel air conditioning centralized did n't work cranked way, room smelled intensely like paint combination poor ventilation poor sleep insomnia checked morning, hotel good people n't mind sleeping stuffy paint-smelling room,  ",2,negative,negative,medium
160,"great experience just returned week week royal, terrific experience ca n't wait, garden view room historic wing, room spacious comfortable ceilings tall seen hotel, staff quite helpful, ate hotel couple times food expensive good experience.we stayed nicer hotels nicer resorts n't think stay charm royal, hotel experience truly major vacation, return royal heart beat, truly hawaii,  ",5,positive,positive,high
161,"great location clean modern friendly barman fantastic central location no need trams, tram caught parallel running street easy, room overlooking street canal not view not noisy quieter street.very little noise heard rooms just people corridor way out.twin beds pushed standard bed linen clean fresh, room decent size working tv plenty wardrobe space, spare pillow blanket available.tea making facilities minibar didnt use, radiator kept warm able turn, small window opened fresh air, heavy curtains street light out.bathroom good not huge fine visit plastic footstool children wash basin, clean towels want, niggle bedside lights didnt work got fixed days despite reception saying reported think let, wasnt good.reception okay blokes bit hostile women women quick serve straight point friendly, blokes bit dozy not really bothered pretty rude.the bar okay barman friendly.we stay again.incidently non-smoking room fresh, guests smoke weed rooms, isnt allowed bothers report, didnt bother smell didnt room,  ",3,neutral,positive,high
162,"ace not place husband stayed ace hotel seattle nights excited book room style hotel far alley floral bb motel 6. happy impressions, room decent sized bright corner windows it__Ç_é_ pictured website shepard fairey wall, asked desk clerk parking does state website street parking available, n't tell got street parking stay 8am start charging.__Ç n't lot info drug luggage room, headed bed things got worse, bed size not listed website assumed queen, beds sized sleeping comfortably little difficult n't sleep happening room, room bar loading/delivery zone corner bus stop, noise staggering continued night morning wake early feed meter, glowing light hall showing window door annoying saw turned, day requested fairness rest staff dealt nice accommodating unable following night hotel, plus shared bathrooms issue finding free breakfast did include coffee tea fresh waffles toast granola juice yogurt apples, piles good magazines available guests robes rooms use, second night slept slightly better used earplugs not acceptable solution did wake early deal car, night moved smaller interior room considerably quieter downed music hear fan hall bathrooms, room walls definitely felt like dorm room, did sleep better, recommend hotel traveling friends not plan doing sleeping loud roommates come home drunk play loud music time, location good walking attractions like space needle market did good restaurants nearby, just don__Ç_é_ know stay,  ",3,neutral,negative,high
163,"not best 0 stayed business rate quite good, not sure unlucky room internal room quite dingy musty little pokey, bathroom fully equipped left little desired daily fight shower curtain, quite noisy corridors echo people, recommend ear plugs, pool looked nice arrived late eve use, free entrance egyptian museum guests used, not hour kill, overall not choice hotel good price consider overall,  ",3,neutral,negative,medium
164,"loved, stayed warwick overnight getway enjoy christmas shopping, warwick exceeded expectations, staff wonderful extrememly friendly room clean service lounge wonderful, came contact hotel friendly, women bathroom lever lounge well.. think haunted totally creepy vibe lights anywho, really enjoyed stay going couple days,  ",4,positive,positive,high
165,"mixed experience arrived family 3:00 delayed flight told booking expedia not received la quinta inns sea-tac, treated rude welcome night receptionist gave lecture time avoid situations like, standing sick six-year old middle night listening receptionist comments not knowing place sleep, proper way handle re-assure room available problems reservation sorted day hard copy reservation receptionist saw paid correct date la quinta location want note stay fine liked free wireless wired internet connection security issues wireless access hotels day staff courteous tried resolve issues quickly, complained la quinta website pretty responsive, place clean convenient night stay flying seattle driving day, note tell lost booking la quinta fault looking issue,  ",3,neutral,neutral,medium
166,"basic accomodations no frills stayed castle inn june 2008. location convenient tourist attractions public transportation, room clean bit rundown, n't count breakfast included instant coffee packaged muffins, better street local bagel shops coffee shops.the lady desk needs sensitivity training, observed just plain rude guests.overall pay, low-cost place sleep no frills,  ",3,neutral,neutral,medium
167,"mixed bag just got 7 night stay previous reviews helpful went felt prepared.the resort no expected gardens pretty kept beach gorgeous, bars noisy night quiet piano bar similar tolerance salsa music measured hours days.animacion crew hard working really enjoy jobs, staff friendly no problems front.the food poisoning issue really does need addressing, 37 bouts 8 hour period 7 immodium no effect not make happy camper, sore stomach week later careful ate drank, children sick high fever vomiting diarrhea people spoke similar problems stay, management read different wine really wine, phrase uk cheeky liitle number stuff downright rude beer good though.this not 5 star international standards like 3. really international staffing overcome language barrier non spanish speakers.visitors told needing tourist visa entry plane.i probably not resort continues health problems, accept visiting 3rd world country n't expect like water electricity wo n't disappointed.5 10 better,  ",2,negative,neutral,medium
168,"excellent choice great experience little boutique gem right corner w fairmount 100 bucks night, room service italian restaurant tulio good, stay heartbeat, 200/night budget business layup,  ",5,positive,positive,high
169,"nice not worth money chose hotel central location wanted nice place base tour sf, homeless giving hassle just ignore went eventually not trouble, room nice small stayed schrager hotel sanderson london nicer, ate restaurant overpriced food worse asia cuba ny, bar cool, stop road trip usa generally worse hotels half price.very difficult street saw hotel exterior make sure good map driving,  ",3,neutral,neutral,medium
170,"castle inn little gem encouraged tripadvisor reviews not disappointed, room spacious clean well-equipped, location convenient, staff young efficient pleasant real advantage hotel owners hospitality local knowledge make feel staying welcome guests, disadvantage popularity meant unable stay additional nights spur moment, definitely return,  ",5,positive,positive,high
171,"make sure request room 208, place d'armes gorgeous places quarter make sure request room 208 huge fabulous view courtyard/pool, make sure stay walk door dinner muriel makes romantic weekend, total shout frank night manager doll,  ",5,positive,positive,high
172,"good centrally located stayed charlesmark 1 night cold january day, ideally given charlesmark 3.5 5 unless absolutely perfect, reasons wasn__Ç_é_ 4 constant hum generators doors roof, not terribly annoying fairness hotel nothing heating hot air quite noisy low, hotel this.__ÇîÀ don__Ç_é_ like hot bedroom turned heating night woke later feeling cold outside, went search extra bedding none ended turning heating, staying night i__Ç_é sure hotel offered additional bedding asked, didn__Ç_é_ really feel like making fuss 2am.__Çî_here little storage area, people staying week need live suitcase.now good things make come hotel recommend bearing mind value money.__Çî_ery centrally located.__Çî_revious reviews talk traffic noise room wasn__Ç_é_ problem.__Çî_lthough room wasn__Ç_é_ huge queen room ample sufficiency, bed comfortable room clean modern furnishings good quality entertainment business traveller important free wifi.__Çî_he bathroom small perfectly formed excellent hot shower good accessories laid considering size.__Çîåreakfast affair tea coffee different pastries available, not huge choice perfectly acceptable,  ",3,neutral,neutral,medium
173,"professional service quality rooms stayed nights central property, impressed professional service quality stay especially having read recent reviews.the desk team whilst number exemplary, refered looked time stopped occasion passing lobby given friendly thorough attention.although arrived earlier check-in time offered choice room type beds smoking preferences room good size light clean fixtures furniture excellent condition including wide desk comfy easy chair king bed pillows instead common four.there size ironing board steam iron in-room safe laptop friendly, wireless connectivity sporadic room usually external source connection public areas fast robust, minibar unstocked powered fridge needed.i club lounge re-opened time katrina, paid 30 gave buffet breakfast continental daytime soft drinks snacks fresh-baked cookies potato chips evening cocktails snacks.the complaint housekeeping calling ask cleaning room not disturb sign n't want disturbed exclude phone calls overall recommend hotel, commend practice treating priceline guests level service pay dividends asked recommend new orleans return town work footing,  ",4,positive,positive,high
174,"relieved turned ugly read negative reviews decided not stay, no hotel middle trip fly seat pants travellers ended going convenient decent 80/night rate, left fate, lobby unique contemporary home modern art museum, room modern looked fine, bed soft, television did n't work toilet did n't correctly alarm went gone bed midnight kept calling room just past 5 morning, got moved room faced busy road terribly noisy, said equivalent old room receptionist checked nice gave free upgrade extra 45 dollars, moved fine thought room smelled funny really irritated, moved seasons happy ending began,  ",2,negative,negative,medium
175,"enjoyed stay college visit bay area stayed chancellor evening reading reviews tripadvisor, reviews overwhelmingly favorable agree, desk staff extremely helpful friendly room pleasant cozy small absolutely fine primary criteria selecting chancellor price location counts not pleased, pluses noted minus walls hope quiet neighbors, great restaurant sears door,  ",5,positive,positive,high
176,"like property needs work stayed hotel years ago absolutely loved, really like riu property clearly n't touched hotel years, hotel lobby rooms looked shabby- let face n't spend time room, disappointing lack kids program, years ago kids- wonderful program- advertise kids program-they n't asked it- felt like bothering hotel employees- guess got tried asking day did daughter children hour half- daughter returned piece paper staff drawn flower daugher colored in- activity staff interested particularly female staff flirting staff like property definitely lower expectations time,  ",3,neutral,negative,high
177,"time booked break barcelona barcelo raval knew new hotel just not new, arrived day actually opened, feeling guinea pig staff helpful got feeling come work time morning did n't quite know way things, getting drink bar not swift exercise smiling did n't really bother us.the room clean tidy worked curtains opened pressing button did ask reception work coffee machine aided pleasant member staff dark work fine, thing n't keen open plan nature room shower shower lovely large bedroom, luckily loo separate compartment sliding door opened drawer wardrobe area left open loo trapped view roof terrace amazing, 360 degrees city.very centrally placed las ramblas tourist buses great way city pay fare hop want route, super visit barcelona certainly recommend barcelo raval wanting central hotel city,  ",5,positive,positive,medium
178,"tiny room, needs updating, hotel looked good paper, wanted hotel courtyard pool real new orleans flavor, not, room tiny air conditioning could't comfortable, room musty, no lobby 2 chairs desk, pool small courtyard tiny fall pool trying, n't positive reviewers saw, maybe nothing compare, say n't waste great trip place,  ",2,negative,negative,high
179,"testament location not wife stayed tad hotel visiting louisiana facilities disappointing, knew whe booked ramada not store ritz figured gold key property ramada best considered 3-1/2 star property, dead wrong, staff rude, got said sold showed room reserved hotels.com offered no assistance whatsoever offered sister property ramada limited metairie la, not acceptable, long story short threw fit gave broom-closet type room small uncleaned missing tv, did finally bring tv afternoon bad not reccommend hotel whatsoever, stay block bourbon trust glad did,  ",1,negative,negative,high
180,"depends want stayed hotel tour group things life dependent expectations, say probably closer 2.5 star hotel 3 star hotel liked just fine not opt stay time.because traveling father assigned 3-bed 2-room suite 37 really nice, rooms clean well-maintained maids cleaned daily, shower good size well-behaved showers experienced italy toilet seat awkwardly large especially uncomfortable, able open large windows street building outside did not mind, downside outside wall did pick lot traffic noise city bells, not really problem sensitive noise probably want request room opposite side.breakfast served bright open terrace area floor hotel not tower, self-service pastries yogurt fruit water juice, table additional basket pastries servers bring coffee tea cappucino, desk staff helpful friendly hold key wish, wi-fi available purchase 5 euros/hour internet time, cheapest internet points florence near santa maria novella faenza, hotel practically corner ponte vecchio puts pricy tourist zone florence compact worthwhile venture cheaper internet cafes.because prefer smaller homey bb style hotels probably not picked hotel nor stay, wants stay old tower building safe clean hotel helpful english-speaking desk staff lot worse,  ",3,neutral,neutral,medium
181,"good value noisy stayed 5 nights, large rooms clean, no real extras like pool safes, free parking transit outside door, restaurants walking distance, noisy times bar hotel station just street hotel main street going city,  ",3,neutral,neutral,medium
182,"neutral naiboa college girlfriends invited wedding punta cana december 2007. stayed naiboa nice, not spectucular far disappointing, group 15 came chicago, staff helpful greeted tropical drinks lots energy arrival.had not language barrier sure great know hotel employees, loved learn lives island, island native virgin islands sure nothing like tourist trap albeit beutiful shared.the beach amazing eighty degrees december dissapointed return home degrees snow chicago.i not sure liquor naiboa bars, group came filled thirty people non drinker friends drunk knocking tequila double shots, no bar drunk just sat little mild, fun nightclub waitstaff dancers came good time long day work, fun dancing local dominican music got dj play hip hop songs commemorate friend wedding night, wedding beach beautiful, minute walk naiboa beach did n't mind, eating lukewarm buffet walk felt necessary, lounging beach great group.my complaint bed felt little hard europeans n't friendliest bunch, thought people chicago bad nothing like seeing people hotel everyday not getting hello, know language barrier smile universal language.i n't impressed food red beans rice great, desserts dissappointing surprising, knew thing bad desert, overall nice vacation probably not stay resort, great dominican restaurant added authenticity instead italian restaurant,  ",3,neutral,neutral,medium
183,"great deal, noisy terrific deal free parking internet, large clean room bay window, comfortable beds no noise rooms, 30 minute walk fisherman wharf, called day needed room not able geta room not facing lombard st lot street noise lombard, sleep noise, neighborhood felt safe lots good restaurants nearby,  ",4,positive,positive,medium
184,"great hotel helpful staff friend 20 girls nyc booked trip labor day weekend, stayed 4 nights, moment arrived hotel staff friendly helpful, suggested restaurants shopping booked tours rainforest el yunque old san juan, doormen polite quick ask needed taxi, pros beautiful hotel stylish modern rooms refrigerator cable tv safe room, hotel spa hot tub luxuriated awaiting massage, hotel shop lots candy soda, great location old san juan condado hotel escambron beach, beach literally hotel left, takes 2 min walk walked day suit flip flops hotel special exit rear beach n't know reviewers complaining, great beach nearby hotel just does n't personal beach, 5 min, taxi ride old san juan 10 close restarant beach 2 min walk restaurants hilton hotel just door.cons exercise equipment broken, friend got eyebrows waxed spa looked terrible, handle bathroom door shower lever fell repeatedly, hotel shop ridiculously overpriced, sprite 2.00, booked tours told ended 2:30pm really ended 4:30pm pissed b/c n't taken known day, 24/hr hotel restaurant super expensive limited menu, ordered room service 13 plate shrimp appetizer ended costing 26.00 tax delivery fee plus predetermined gratuity, 3 shrimp plate, rip, n't ice cream hotel, restaurants supposed hotel 1 open time, worst body pillow bed smelled like urine, overall complained good experience, room clean staff helpful, liked location,  ",3,neutral,positive,medium
185,"superb location certainly not best paris 15 times generally stay 5th, area lively extremely touristy, time visitor paris 5th recommended, said stayed really good hotels really bad ones 5th, albe 7/10 range not best certainly not worst.as stay d'albe decided try amazing deal got web, paid discounted rate 3 nights got 4th night free free breakfast morning, paying rate nearly rate disappointed room.location smack dab middle latin quarter, good bad, good walk metro cab nearly quickly, bad d'albe located pedestrian street, cab drivers drop hotel, not, drag luggage crowds hotel.the lobby lobby modern fresh looking.the staff staff friendly, reservation, problems staff smoke break lock hotel door, lounge hotel wait open door, generally happened later night 11pm-1am room small like paris hotels not outrageously expensive, safe flat panel tv, tiny desk, tiny closet, room small bathroom, did not tub, shower stall american shower stall aok, room looked like sort remodeled recently, maybe fresher carpet definitely showing age, lights flickered lot, outlet charge phone/camera/computer, bathroom showed bit age, shower not clean hoped bit mold, toilet ran unless gave whack, rarely consistent hot water morning hot water flowed freely 3pm, checked staying similar problems, air conditioning worked wonderfully, make room freezing.breakfast danishes croissants bakery door fresh, coffee cheese hard boiled eggs ham, free nice, pay walk door fresh hot danish euro two.overall did n't love, mediocre, price lot hotels area nicer, got deal probably stay, pay normal rates choose, n't quite fascination ta hotel,  ",3,neutral,neutral,medium
186,"great overall value, great value great location, thoroughly enjoyed one-night stay, easy hotel, staff available knowledgeable, convenient hotel, attractive interior, crowded hotels area, rooms bit small cozy just right short stay, staff friendly helpful, just smooth pleasurable experience value great, hope continue nice job,  ",5,positive,positive,high
187,"changed beware previously stayed hotel times, favorites, recent visit not pleasant, hotel did not mention fact multi-million dollar facelift process, wires entrance blocked smell/dust fresh sheetrock ventilation, addition no mention 40.00 day parking fee, hotel gone traditional architecture heart faneuil hall modern asian, does n't fit area, final straw left room dinner hotel employee came room left connecting room door unlocked, contacted hotel manager not offer apology, basically asked want say, not expected high end hotel repeat guest, disappointed seeking new favorite boston,  ",3,neutral,negative,high
188,"excellent hotel great location lovely boutique hotel great location, right union square, half block cable car great restaurants, service excellent took great care making restaurant reservations shuttle arrangements general area info, boutique hotel like kensington park anyday stay not just number,  ",4,positive,positive,high
189,"class hotel san francisco just road trip california started nights chancellor hotel.we booked hotel nights based trip advisor recommendations n't disappointed, hotel boutique style establishment steps union square, commented rooms small did n't think say similar size european non-chain hotels, room clean tidy maintained ceiling fan kept temperature just nice walk closet nice bathroom adequate.what makes hotel good staff enthusiastic polite informed make visitor hotel feel welcome nothing trouble, special mention yesmie mao luques restaurant cheerful morning excellent breakfast great start day, return san francisco near future book chancellor shadow doubt.well wes staff,  ",5,positive,positive,high
190,"rooms bad.beach eating good rooms old lots problems.hotel people not fix problems.the receptionists not helpfull.but beach bars casino good.the restaurants good fresh food good staff.place safe grounds green lovely,  ",2,negative,neutral,medium
191,"starting crack wonderful location sure prices no excuse cracks walls bits dry wall missing, not mention dangling light fixture bathroom exposed wires, recommend trying hotel nearby,  ",3,neutral,negative,high
192,"phenomenal people ok accomodations just returned trip dominican rep. stayed bavaro beach golf resort, travel airport fine half hour delays ends no big deal, accomodations really area dissatisfaction, rooms large dark beds not comfortable, biggest problem golf stay end near buffet/dominican market place noise loud night converts disco 12 mn 3, literally feel like trying sleep middle dance floor, enjoy latin music not trying sleep, access beach 5 mins walk not 15 suggested unless walk slow, eat different placees resort different beaches, food better casino beach caribe restaurants golf great fresh fruits vegetables, mexican place great, no goes hungry sure, staff disagree strongly person suggested crabby, change room musty smelling, no lies says 5 star hotel, great deal price really room sleep shower, people lobby personnel cleaning person amazing, greeted ola smile virtually, did n't matter gave tip pleasant, lot say people visiting entire resort, hard thing work 11 days 3 days 12 hour days getting paid 100 usd 200 usd month, deal drunk obnoxious foreigners lot, oseas joel jorge great look forward returning, unfortunately inclusive people think need drink way rehab, love people took amazing trip called jurassic safari went mountains showed people outside resort live, let tell nothing happy, living having complaining time, ignorance truly bliss, say proud american felt truly polite friendly visitors canadians italian people nice just soon knock sidewalk allow room, visit island meet people resort, bavaro golf 3. people 5,  ",3,neutral,positive,medium
193,"lovely reception area window room let little day light, dangerous wiring plug sockets dirty carpet job, inexpensive right centre dam square, small coffee shop entrance hotel convienient, visit,  ",3,neutral,negative,medium
194,"overwhelming stay oct 19 26thnegatives arrival hotel guest ahead having sort conflict desk clerk manager angry, turn said room 3904 right pointing map said ok, said not good room 100, better room, boss mad make happy, husband wanting central location beach pool agreeded, presented plain white envelop place 100.00 cash, envelop, gave bad feeling, foreign country not knowing layout hotel grounds new, proceed vacation club reps set time tomorrow, yeah right, room dropped wrong end building way, room 3005 average, maid service did not appear day reported following day came 6pm showering, faces cloths obtained face face communication, bars long distance beach not buffett unless shirt shoes, no receptacles smokers, vacation club staff stalked possible, shows poor best, attended, mesquitos terrible welts legs ankles, no communtication vendors coming, postives food outstanding no problem reservations, pools beach clean bar service good ones went, casino sports bar small fun amused hours, towel service fine no beach vendors, place huge takes days understand layout, did not tropical, not returning,  ",3,neutral,negative,high
195,"terrible driveway/valet experience stay lot hotels upper-end, doubletree major service/management problems, dropped wife left return car sea-tac airport, total pieces luggage, zero help valet, indide hotel trying checkin area not single bellhop moved muscle help, bothered rotator cuff got no help getting bags hotel hotel, called cellphone told miserable service, initially arrived hotel lazy woman gated entrance hotel barely rouse inside booth bothered question dropping bags, miserable attitude, met ones like, later parking outside car attendants contracted company, service awful wo n't, clearly inside service bad outside, wife normally mild retired ceo major institution livid, big airport hotel no food service prior 6am room service seattle cross-country flights leave early early airport early, no help baggage, clear impression bellhops n't provide service hired, n't hire n't muscle, concept service alien property, combination plus outside contracted driveway services lethal, eventually probably discussion returned property desk manager came room apologize, good service, good service received, arrived hotel hotel andra downtown seattle, excellent. early departure sea-tac early, did n't stay no recommendations hotel location no class,  ",2,negative,negative,high
196,"pleasant stay, not sure hotel getting high ratings pleasant hotel n't exceptional, true location main attraction rooms clean conveniences waiters restaurant bar hand prices thimble size glass wine high land wine water, concierge reception staff particularly helpful cleanliness hotel excellent, want nice hotel excellent location close puerto del sol plaza mayor n't expensive, add madrid lovely surprise fabulous architecture class art galleries museums weekend short visit, open bus good way city warned commentary hit miss mainly poor quality ear phone connections seats recommend tour,  ",3,neutral,positive,medium
197,"great location good price great rates hotel convenient location, just half block chinatown gate blocks union square lots great stores theaters en restaurants walking distance, room rates raised parking expenses hotel offers 25 day deal local parking service really consider parking little save costs public transportation taxi.the hotel pretty basic, clean room small, bathroom, storage closet personal safe ironing board bigger, hardly noise coming rooms unpleasant noise coming alley came dumpsters 4 a.m. annoying noise came shower, turned incredibly loud screatching noise just deafening, no idea caused, skip coffee lobby yuck, starbucks doors stead,  ",3,neutral,neutral,medium
198,"outstanding luxurious accommodations including huge room extraordinarily comfortable mattress pillows, bathroom incredible jacuzzi tub seperate shower 2 vanities plush robes granite marble, great location flying seattle plan visiting mt, ranier,  ",5,positive,positive,high
199,"best budget hotel seattle, reviews right best place location, easy walking distance, floor n't kept awake street traffic ca n't vouch lower rooms, reception friendly price great seattle.only negative points dingy little bathroom fairly small lift cares,  ",4,positive,positive,high
