,Review,Rating,class,prediction_0,confidence_0
3347,"good value kinks wife loved hotel friendly staff great location good value, things bothered, day housekeeper walked room, knocked apparently did n't hear yell inside, nights stay tough sleep trams right outside window really loud, finally morning leave asked wake-up came, room did n't alarm clock depending, fortunately awake trams really upset missed train missed wake-up call.maybe just bad luck apart isolated problems hotel comfortable pleasant,  ",3,neutral,neutral,medium
3348,"decent airport hotel below-average business travelers looking hotel close airport above-average shuttle service great customer service- excellent choice, rooms bit worn edges- bathrooms furniture need updating bit 70 feel beds not best seen doubletrees- better hotel chains balconies scary tacky, rooms spacious vanity outside bathroom great families clean.if looking night hotel flight cruise fine choice, looking place multiple night stay prefer modern decor expecting great views- not best selection, business traveler used hilton honors hotels- check hilton seattle airport block doubletree, stayed better selection similar cost,  ",3,neutral,neutral,medium
3349,"nice hotel travelers interested style convenience excellent hotel convenient location practically door main-line tram stoop major museums block away amsterdam__Ç_é_ upscale shopping district, staff friendly professional helpful, room small american standards attractive appointed, breakfast buffet marvelous expensive didn__Ç_é_ realize checkout time, located high-rent district restaurant choices hotel__Ç_é_ immediate area limited, recommend hotel jan luyken wealthy travelers interested style convenience, folks__Ç want look,  ",3,neutral,positive,high
3350,"bad far outweighs good, understand china expected somethings different, traveled developing countries stayed various hotel rooms world sowe quite bit experience compare adventure against.the hotel staff nice hotel manager helpful whenour luggage delayed hong kong- called airline not speak chinese, breakfast good hotel location wonderful, felt safe area hotel hotel secure, lots asian travelers lots domestic chinese travelers, not western travelers there.now bad, hotel room filthy, maybe not rooms filthy really disgusting, mold bathrooms aroundthe toilet near tub sink lightfixture dirty tub bathroom counter n't wiped elses toothpaste dribbles arrived, drinkingglasses dirty, dead bugs smooshed wall ceiling counted 4 dead bugs splattered- n't wiped away splatter, got 6 random bugbites night hotel particularly painful week later, entire hotel funky smell got used days.other posts say beds hard, thought maybe posters just used softer bed, oh no, not called beds seriousness, ca n't jump them- not bounce-at, sit say like sitting stone wall expectinga mattress, sleep floor, spa nice prices ca n't beat, just prepared spend intended- went spa twice time extra hidden fee, 7 medicine, n't know got foot massage, ask staff gets testy just demands youpay, silly went seconds, second time hit 12 rental fee, got massage- room did massage n't included price, not like spa jamming clients, furthermore additional prices not mentioned pamphlet just charge, questioning practice led clusterof angry people threatening manager yelling inchinese, n't worth aggrevation fighting dollars, not drink water china, no problem just grab big drinking water jug offered room pay dollars it.well expiration date drinking water passed 4 months ago.and seal water obviously broken, calls desk request new water jug went unheeded entire stay forced purchase expensive water lobby shop, not terrible inconvenience nonetheless.our travel agent told got china course thishotel n't really considered 4 stars chinese, received rating proximity local attractions, ok hotel money, probably- awfully cheap, honesty wants rough china, did n't travel way camping expected 2 star motel quality room, room 1 star, not late- stay someplace, late change plans roughing,  ",1,negative,negative,high
3351,"dont hotel not good thier website make, beds rock hard suppose stay 5 night left early tired different hotel, second internet connection recieve room wich second floor lobby, problem billing charged credit card times say took days fix rude, wouldnt pass hotel,  ",2,negative,negative,high
3352,"pleasant stay seatac recently pleasant stay doubletree hotel seatac wa visiting seattle area weekend, time doubletree hotel shocked given 2 hot chocolate chip cookies check-in, cookies soft warm nice touch long morning traveling country, finding room bit difficult, hotel parts tower motel section branches, motel section bit confusing finding room got hang things, n't like walk long distances annoyed large size hotel, hotel plenty ammenities lack available business center free internet, wi-fi access pool area not available rooms n't lan line available use rooms, bit setback, computers available use near coffee shop lobby taken peak hours, breakfast buffet restaurant lobby food overall bland boring, typical hotel food better jack box street, walk international blvd sharp roasters wont regret, hotel not far downtown seattle walking distance sea not far tacoma area, proximity sea various flight crews various airlines bunk quite flights, shuttle airport runs 15 minutes rented car pass prepared shell 14-16/day parking, car staying motel section able park near section able cut walking times drastically, overall reccomend hotel specifically short stay, gets job nicely, nice stay,  ",3,neutral,positive,medium
3353,"mixed reviews boyfriend just returned weeks stay punta cana grand today, fabulous time weather little disapointed came actual resort, thing thought pulled resort looked awful construction, did check look bit didnt bad, room 3218 hated, queen beds requested king like, got past, didnt past awful smell shower, smelled like dirty feet, awful complained everyday week no did, requested fresh towels 7am couple mornings nothing came day, think awful 7 morning no grab fresh towel.i mention thing, want good food order room service, awesome fresh good didnt long room, just alot staff took advantage serving fullest young, return resort saw cheap minute reasonably priced,  ",3,neutral,negative,high
3354,"pay short place chosen stay prepared, cabbies ca n't place cab fare spirals upward promises receiving upgraded room, dirt grime early morning wake-up consisting 100 decibel hammering, icing cake cabbies ca n't place pick ready leave, 10 separate parties waiting outside fh went outside hail cab, 45 minutes, fight guy thought taking cab, not snooty hotel patron, matter fact time written review internet, good news saw no bugs atmosphere conducive harboring entire wild kingdom, gross fingerprints smeared walls constant reminder sty staying, stayed super bowl town no hotels available, trying cruise ship following, buyer beware,  ",1,negative,negative,high
3355,"return nights end march, central location shows seeing sights big plus better hospitality received courteous helpful staff, appreciated lounge chance relax guests share experiences glass wine,  ",5,positive,positive,high
3356,"gorgeous stupid pity beautifully designed hotel let rot away filth dim staff, stayed huge corner suite beautiful views sea past dozens forehead prints windows, bedding luxurious headboard handprints, bathroom large moldy marble unfortunately stained toilet disgustingly dirty arrival, maid did n't come 3 days stay, complained manager tell ritz carleton, called rc group told taken local management, pool area comfortable free fruit towels hanging beds magazines nons-stop honking sirens city, corporate awards event surprised hear problems not isolated bad luck, people n't maid colleague laptop stolen room, catering actual evening events inedible, not recommend hotel,  ",1,negative,negative,high
3357,"priced royal hawaiian room loved grounds royal hawaiian decided stay days time honolulu, remembered grounds gorgoeus lobby area spectacular ocean view room old hotel disappointing paying, room small bathroom tiny, no balcony disappointing located right beach, booked orginal building newer tower balconies heard old stye decorating size rooms interesting newer rooms, preferred balacony room room not decorated better uniquely standard holiday inn room, location hotel great employees nice extremely helpful, just think options available honolulu better priced getting royal hawaiian,  ",4,positive,neutral,medium
3358,"location great courtyard fantastic room okay want heart historic french quarter no way improve location hotel, just check google map mean.the courtyard lovely example historic french quarter staple, real thing folks not disneyesque approximation, hotel courtyards, larger pool beautiful relaxing, ca n't leave hotel walking past pool n't feel ask pool view.the hotel comprises old buildings small courtyards, reviews read feeling rooms hit-or-miss, booked months advance given floor room clean little worn, looked like remodeled, water pressure temperature fine, biggest disappointment exposed brick wall painted brick really diminished charm staying historic property, ran hotel refurbish rooms increase rates recoup costs, staying hotel ask available rooms accepting one.i not afraid stay hotel, parking 22 night decent deal quarter believe staff trying provide good experience,  ",4,positive,positive,medium
3359,"small noisy just returned florence 4/16-4/18 sleepless nights hotel cellai, room busy street street sounds echoed terribly noise continued night long, people room upstairs rolled luggage room sounded like thunderstorm room, 1st 2nd nights requested quieter room told none available, did not feel hotel staff accomodating, room 2 twin beds exceptionally small bathroom, not recommend hotel,  ",1,negative,negative,high
3360,"think carefully sure know exactly getting hotel, party 4 arrived street clientele sitting porch looked shady, lobby better seeing rooms decided alternative better, desk clerk said not worry rent room, charged night 48hour cancellation policy, read reviews carefully hotel cancellation policy writing not phone, true hotel probably cheapest miami beach hardy travellers strict budget,  ",2,negative,negative,high
3361,"going cuz loved, originally booked hotel valentines weekend getaway 2007. purchased magical package included fresh fruit champagne room beautiful suite robes cd romatic songs cookies mild delivered room bedtime fresh cook order breakfast delivered room morning 229.00, loved hotel, heart downtown dallas,  ",5,positive,positive,high
3362,"great location careful room wife stayed lenox jul 2nd 6th 2008. overall hotel good reasonably priced great location good onsite hospitality amenities breakfast good indication food, good reasonably priced, room nice size clean good sized television comfortable bed.the bathroom clean ok size bath small, overall bathroom use little updating.our room did couple niggles night gap door inch half locking let lot light noise air conditioning switched quite noisy sound like excessive noise time finally sort electrical engine running room corner room floors lindt chocolate shop night long hum engine wearing solved using cotton wool provided vanity kit make shift earplugs overall good far away chocolate shop,  ",3,neutral,positive,medium
3363,"no major complaints stayed hotel summer, positives outweigh negatives, negatives lobby furniture worn needs updated, food just little pricey not outrageous, hotel located near airport hear roar plane engines off.neutral room horrible nor fantastic, average room westin crown plaza hilton etc.positives pool area swim-up bar, beach immaculate feeling safe, food pretty good not spectacular not horrible, staff friendly, overall wyndam looked nice n't hesitate return,  ",3,neutral,positive,medium
3364,"french quarter gem tim miss d staff place d'armes thank gracious southern hospitality recent short stay new orleans, just little getaway needed, bless y'all happy mardi gras,  ",5,positive,positive,high
3365,"stay clear, internet reservation friday rang hour later add thursday booking, thursday rang let know arriving late said no problem, arrive 10.30pm hear oh n't booking tonight, n't room, total apathy not concerned, says sorrys looks reservation book sorrys apathy, finally says bb door calls authority hangs says sorry times, incompetence management employees, completely soured trip, stay away,  ",1,negative,negative,high
3366,"beautiful biltmore fabulous history location style wow, az biltmore certainly received mixed reviews, humbly state world travelor stayed grand resorts world, humble opinion arizona biltmore worth stay, hotel unique history no arizona property match, sure formal season ritz staff proper perfect want, enjoyed biltmore unique location history flr style, hotel does not look like cookie cutter product upscale chain ritz season etc., want hotel unique arizona not dropped city look just home.i agree room price high, seriously prices high fabulous luxury hotel location location location peak season, respectfully point comparison, stayed phoenician beautiful typical decor upscale hotel world stayed camelback inn desert scape beautiful quiet not grand lush biltmore visited phoenix/scottsdale area resorts, biltmore grounds pools room stayed main building mountain view comfortable nice, bed just good heavenly bed.to staying biltmore special experience, walking bilmore estate drive viewing lovely muli-million dollor homes fun hiking mountain historic wrigley mansion stunning need repair soaking arizona sun instead chicago winter priceless.good luck decision, no matter stay typical arizona weather grateful afford travel enjoy stay,  ",4,positive,positive,high
3367,"pleasant stay upgrade difficult time check-in bellman took room realized occupied, wrong room number written key card, room took smoke-filled musty floor room just smelled despite non-smoking, ready hotel did n't options, fortunately frontdesk reassigned newer tower gave upgrade executive one-bedroom suite pleasant stay enjoyed spaciousness skylight living room, location perfect pike market piers, n't believe alexis, dated website photos suggest, appreciated one-bedroom room suite decent value bit 200/night,  ",3,neutral,positive,medium
3368,"does job stayed 5 nights hotel adequate, hotel lacks flair soul provides quiet place reasonable comfort, breakfast good plenty food choice limited space 9am avoid queuing, rooms vary size n't happy small rooms, staff helpful polite, position good major site seeing 5 minutes walk placa cataluyna las ramblas, stay wo n't real complaints wo n't come raving wonderful hotel,  ",3,neutral,neutral,medium
3369,"good budget travellers, stayed hotel nights city break amsterdam, location hotel good easy, not far train station way red light district want avoid service reception good pleasant stay, want 5* hotel room hotel n't, rooms basic nothing special clean basic nothing complain, just want budget break room stay hotel excellent,  ",3,neutral,positive,high
3370,"romantic hotel hotel nothing special romantic, ceiling fan low profile light gave nice glow bed, bathroom feature allowing relaxing bath, noise hoped n't unbearable, location great block away cable cars,  ",3,neutral,neutral,medium
3371,"okay probably better, hotel conveniently located sight-seeing walking distance las ramblas, carpark not on-site, rooms narrow mainly clunky furniture windows n't offer light, star prices look business traveller pretty standard, close windows especially friday weekend nights street outside noisy,  ",3,neutral,neutral,medium
3372,"comfortable hotel stayed hotel weekend paid good rate prepaid basis 73 eur night booking.com, just used hotel sleep not tell breakfast gym, room not big comfortable lcd television spacious desk free internet access unsonorised windows bathroom no bathtub just shower compartment nothing special, quite clean everywhere.it ca n't said location beautiful area safe quiet just 250m wittenbergplatz underground station bus lines stop nearby.for gay traveler goes action berlin main gay scene not father minutes walk, shoppers huge kadewe department store wittenbergplatz kurf_rstendamm walking distance.staff nothing special correct fact asked receptionist wake 4am did n't forgot, did not miss flight partner phoned unasked just case buenos aires 3.30 wake, lucky,  ",3,neutral,neutral,medium
3373,"jury second visit, stayed vip area suite, great food service staff views night day beach entertainment adults bars workout area pool room, oscar night beach, bad sightings rats day twice night, reported management acknowledged issue dealing it.keep mind resort new management.the 50 minute trip airport not fun,  ",3,neutral,negative,medium
3374,"epitome average stayed twice business say average hotel, not great not terrible, room stayed absolutely ordinary bed lcd tv dreary print wall table bathroom dull view alleyway rear 1950s office block fell asleep writing review trying recall memorable room, like militantly ordinary.good points location good wynyard area business needs lots cafes restaurants 10 minute walk quay darling harbour bus interchange right outside train station 24 hour supermarket wynyard park outside door, piano bar does good drinks, desk staff attentive efficient.mediocre points breakfast overpriced ordinary nearby cafes better interesting breakfast, room keycards lose coding easily kept away cards wiped twice reprogrammed.previous stay north wing scored corner room corner margaret st wynyard lane good size better ambience, south wing rooms ordinary, ordinzzzzzz try north wing room guess,  ",3,neutral,neutral,medium
3375,"not families pictures expedia san juan web site looked appealing deco south beach perfect spring break 10 12 year old children, arrived sketchy types hanging outside desk ambivalent arrival, room dirty noisy, beds uncomfortable poorly, bathroom disgusting, san juan really suitable flop house not flop house cheap, planned stay additional nights canceled desk morning, understand/had heard charged single night,  ",1,negative,negative,high
3376,"not excellent, say disappointing best, deem place 5 star, arrived weeks stay excellence faced nightmare tour area tour bus, air conditioning obviously not considered necessity, arrival hotel eventually faced warm glass, proceed check straight away got upgrade thrown, ok sounded good did good bit haggling, initially room ok impression soon went window, bath dirty cleaning imagine quick exit brown scum floating water noticed, clear term best used loosely apart quick tidy bed certainly not way cleaning room, toileties not replenished 3 requests, upgrade supposed offer fresh fruit flowers daily course happened, agree beach really quite nice clean easy walk pool area pretty good swim bar staff hand honest real high points hotel, not believe overlook horrific, appalling best word, karoke kid not bingo embarassing attempts band strange interpretation michael jackson dancing look like best high school infact thats insult high school shows, no escaping mediocore holiday camp thrust real area pre-dinner drink, background music consistened daily cd stuck repeat not good cd, attempt entertain lobby bizarre organ style music painful eventually gave left, food edible actually restaurant resort using steak knife chicken, rules dress code, considering allow entry people dressed dirty trainers man trendy flip flops forget not getting, illisusion high end resort forcing people conform outdated view acceptable dress hysterical, appreciate lot guest really enjoyed stay looking true 5 star great service food really not recommend hotel, spend hard earned money,  ",2,negative,negative,high
3377,"n't let whitewash fool lobby looks spectacular marble lights, floors decore old falling apart cheap, interior room old used furniture king size bed simply double beds pushed, water presure awful shower height built short persons, parking non-existent unless want pay 18 day valet, pool tiny spa area joke, prepared pay parking overpriced breakfast ihop block coffee room, cable tv 7 channels small tv set.no view ocean.go money,  ",2,negative,negative,high
3378,"riu really, husband just got yesterday week riu taino n't wait sit write, travel dr twice year n't wait year, driving riu taino drove naibo, smell sewage soo strong honestly thought driver took wrong turn roads leading flowing sewage..the looks guest staying said, originallly suppose stay reading reviews changed taino 2 days depature, arrival taino check fast easy finding room..not so..we room door open bed slept bathroom used..the guys desk did n't believe told nothing left, losing cool finally assigned new room better, yes beds hard read bring pillow, bed flat pancakes, grounds beautiful pool area kept clean..beach gorgeous, buildings tired looking desperate need tlc, staff guys awesome, breakfast dinner attentive tipped hmmm tipped extra day got 2 burnt bulbs replaced, desk guys upsetting, bothered, upsetting understands spanish guys n't realize, riu chain teach rude ignorant boys manners, insulted life, not germany nor italy canadian appreciate respect, stayed riu treated manner, 1/2 people bus staying experiences fest bus say best highlights trip..usually upset final day comes get..this time n't wait snow weather..take may..,  ",1,negative,negative,high
3379,"spacious room stayed 3 nights pleasantly surprised size room 2 queen beds 2 separate bathrooms maybe fact upgraded standard room checked, beds comfy lovely good quality linen no mini fridge, location central walking distance major sites nearest t stop subway stn arlington, staff nice friendly overall stay nice,  ",4,positive,positive,high
3380,"fine pricey stayed long weekend nice hotel obviously ca n't beat location castle club worth extra money breakfasts morning way gets lots photos avoid eating hotel lunch dinner buffet inventions restaurant night awful disney village want eat decent half price planet hollywood acceptable chains village good standard room od air freshner comfy beds staff fine kids loved weekend point considering cost make better effort feed grown ups,  ",3,neutral,neutral,medium
3381,"nice better rennovatins currently doing 3 week tour hawaii uk stop hotel 3 nights, stayed 2 years previously really liked, like kuhio club level rooms hotel lounge continental breakfast evening snacks really nice, booked room expedia got good rate, aware hotel website room rennovations did not know affect us.here hotel:1 location like location diamond head end waikiki quieter just block away beach2 parking rennovating entrance hotel 2 years ago, entrance hotel valet parking 12/night quick loading unloading luggage car brought quickly day3 lobby new lobby nice modern previously air conditioning not working bit stuffy sonetimes 4 check-in- staff not overly friendly not informed rennovations, checked floor 37. apparant rennovating floors 36 24 currently.5 room bright adequate clean def showing age, small functional bathrroom, nice view ocean diamond head balcony.6 kuhio lounge no chages 2 years ago, relaxed friendly service good continental breakfast evening hot appetizers, 7 elevators new lifts faster no problems waiting previously8 rennovations hotel way schedule, blocked floors 24 36 working floor 36 just floor, monday woken loud drilling hammering room, workmen left doors open look working floor, working 9-4pm mon fri. despite apologies desk told no aleternative rooms available, really close kuhio club floor temporarily rennoavte leave open, hotel wants extra bucks keeping floor open not acceptable working floor, desk warned disturbed loud noise.the man club not sure floor no-one sure nerw rooms available, noise display lobby rooms completely gutted totally new baths separte shower bath new beds flat screen plasma tvs, hotel awesome rooms available right avoid available, staying soon particulalry club level contact hotel check progress rennovations ensure not floor 37.please review grand wailea hotel maui stop,  ",3,neutral,neutral,medium
3382,"pay close attention pay close attention minutes visit host information need safe enjoyable trip san fransisco, local chamber commerce dvd send prospective visitors, siteseeing easy visitors uk, hotel ideally positioned room clean want visit recommend hesitation,  ",5,positive,positive,high
3383,"come architecture n't stay architecture interesting charge far better resorts, try phoenician princess.the atmosphere oversized motel, hallways buildings look smell like motel rooms upscale motel, bathroom ok like wall-to-wall plastic, furnishing sparse room, overall designm including light fixtures poorly thought, bed comfortable points comfortable bed days tv did not hbo showtime.they nickel dime, service rude indifferent.frank lloyd wright turning grave,  ",2,negative,negative,high
3384,"great location, decent price, boutique property excellent location union square easily accesible theaters public transportation restaurants prefer ultra-modern decor, rates moderate staff professional,  ",4,positive,positive,high
3385,"no way jose location pretty good hotel definitely seen better days, got decent rate ca n't complain shabby generous, staff helpful needed, primary complaint general run atmosphere place moist disgusting getting bed, sheets felt wet/clammy,  ",2,negative,negative,high
3386,"not greatest travel experience not ideal vacation resort beautiful rooms not cleanest stayed, sheets smelled like mildew result dampness room believe bitten bedbug week stay, guest services not bit accommodating large group 11. buffet pretty decent course like things trip better, major difficulty majority employees resort spoke little english non-effective communication entire stay, highlight trip off-site excursions ill-planned slightly disorganized, sure satisfied guests certainly not, rate resort 5 10 not recommend travelling punta cana,  ",2,negative,negative,high
3387,"double d just came dominican dec. 6. just little history gone cuba tryp cayo, mexico bahia puerto plata bahia just year little bit harsh.. u cant blame us.we travelled family, 19 month old baby family 5 year old 8 month old, flight resort ok. took 8 hours stop puerto plata-but overall happy, got airport knew, directed van took resort, drive resort short believe hour, excited resort offer, got no greet no direct knew, finally lady gave drinks towels wash face, family no problem getting room hand alot trouble, decided head buffet lunch, lunch reviews belows food, waited couple hours finally got bed, room standard room, ok furnitures little bit slanted floors floor having 19 month old didnt help everyday carried, trouble bed sat leg fell fixed no problem though.food buffets weak definite double d 8 hot foods pasta bar cold bar, yeah u probably think alot different resorts 8 hot foods weak, food ok liveable, used buffet night twice time breakfast ok best thing egg bar makes ur egg. yeah loved croissants everyday, lunch times went bahia restaurant beach food ok, fries good hot food, dinner alright..not alot selection foods.a-la-cartes took advantage a-la cartes restaurant, knew didnt like buffet pre-booked restaurant, went brazllian restaurant, set beach good served different kind meats thought food alright went restaurant, went mexican good, food delicious selection appetizers double buffet, liked went twice restaurant, spanish restaurant good restaurant, served real good food, oh way deserts restaurants die good asked bring room, restaurant italian didnt like food, sister law food ok picky not picky husband brother, rated food especially buffet poor totally dissapointed, restaurants la carte sister good went twice 2 restaurants husband brother thought ok.the beach. wow, nicest beach gone, agreed highlight resort, lighted night people like wants walk, enjoyed nice beach everyday.the pool good, kids pool kids enjoyed alot.the entertainment good, great costumes great chereographer.trips- took trip outside resort, rented taxi agreed drive nearest city higuey, city ok did shopping really try price things haggling drops 75, way home stopped plava bavaro- did shopping price things, got good deals.overall think ok trip, wont come resort, recommend nah probably not.my husband thinks dissapointment not consider coming,  ",2,negative,negative,medium
3388,"just okay-not great stayed parents sister hotel christmas break, wasnt terrible hotel doubt hotels just nice/better price, wouldnt say staff pleasant just basically accommodating, rooms clean bathrooms nice.all ok location bit walk main attractions, guess good arent nightlife paris offer,  ",2,negative,neutral,medium
3389,"not bad couple nights no nice looking hotel outside lobby not stay needed 2 nights, furniture carpet rooms old pool not working, really close beach shopping staff goes way help charge, bar did not regular schedule staff did not know open, hotel ok sleep hotel not business travelers,  ",3,neutral,negative,medium
3390,"good location free parking family 4 2 adults 2 children ages 10 15 stayed annual bay-to-breakers run/walk, enjoy staying different areas sf, stayed 3rd floor corner room overlooking lombard st. plenty room, 2 double beds couch table/chairs good-sized bathroom clean, no noise heard fellow residents street did noisy especially truck came occasions, enjoyed view window breeze, nice mini-mart street sports bars nearby sushi street snobby got to-go like bother plus not wait bar better street, yes stay, parking free leave night not space arriving, felt safe, recommend walking chestnut 1 block taking bus 30 block 2 ghirardelli stay columbus st washington sq italian section city lights bookstore chinatown, bus 1.50 adults 17,  ",4,positive,positive,high
3391,"reasonable hotel family stayed hotel night prior leaving mediterranean cruise, main reason chose hotel price factor maximum occupancy adults room barcelona total adults required rooms, hotel easily accessible airport located directly sants train approximately fourth stop train airport barcelona, previous reviews noted hotel not located close main city attractions convenient downstairs metro stops 5-10 minutes navigate way various tourist attractions, time purchased ticket tourista sightseeing bus stop located directly street hotel allowed hop various stops city, main lobby large did not concierge desk questions did wait main reception desk answers, rooms clean decor somewhat outdated beds hard stay based room rates compared hotels located main tourist areas, tip advise leave room card key electrical outlet grid airconditioning room rooms stuffy hot quite cool airconditioning day,  ",3,neutral,neutral,high
3392,"nice experience just stay caribe hilton stayed night cruise nights, arrival looked fantastic, inpressive, reception area huge fabulous view sea, booked dble dble deluxe ocean view room 3, got ocean view check ins different parts hotel rooms did expect better hilton walls looked paper peeling areas carpet did look old bathroom lovely clean beds comfy, just little dissapointed rooms amt time spend room gounds, pools beach absolutely beautiful looks exactly like picture web site, ate mortons steakhouse premises meal delicious, steaks hugh worth trying little expensive, price list outside know expect, staff lovely reception bell boys pool tenders, no complaints, overall great time caribe hilton,  ",3,neutral,positive,high
3393,"good lenox booked 2 rooms big impressive small clean certainly not dog-eared.certainly good room good room.and hotel 5 mins walk bostom common, just watch taxi drivers west indian drivers not user friendly,  ",4,positive,positive,medium
3394,"way expectations booking hotel looked expedia reviews hotels.com did n't negative reviews negative visiting hotel, really good price wish spent money better hotel nicer area, shady say, cops frequented area mainly homeless population type individuals area, map says union square edge, closer tenderloin sf bad area, inside hotel lobby nice far goes, room tiny walls paper view looked scuzzy alley way heard noises night car alarms trash trucks loud noises outside, bathroom gross cold, walls cracked carpet stained actually covered floor room-the carpet did n't actually way wall showed dirty concrete beneath, positive say hotel staff super friendly stay bearable, house keeping folded clothes placed bed, parking pricey valet 28.50/day advertise 25 forget mention taxes fees*, spend little stay better area,  ",2,negative,negative,high
3395,"wo n't stay, experience ok. boyfriend stayed 5 nights starting 2nd august, pleasant walked room, website advertised new renovated rooms, not area room, main building renovated, like no stayed room long time, good dust night tables desk, walls water stains balcony windows hadn__Ç_é_ cleaned inside outside, walk bathroom ok. went near hair sink, don__Ç_é_ started bathtub, dirty clogged, reported housekeeping clean night falls, guess what__Ç no came, morning called desk said, bathroom cleaned second phone, clogged issue room, breakfast rip, breakfast buffet 25 person, taxes tip came 60 scrambled eggs pancakes, note travelers really good breakfast lunch restaurant 5 min walk discovered walk supermarket, come hotel right street, walking, pass intercontinental cross street, ahead place supermarket buy beer snacks far cost hotel ice cream shop excellent spanish food restaurant want experience true caribbean food great prices souvenir shop ahead dominos, breakfast lunch restaurant, really good food, boyfriend breakfast total 16, hotel, main pool sand people don__Ç_é_ wash feet getting, second pool relaxing cleanest, great idea buy beer snacks room, hotel charging 8 small heineken, 6 pack bottled ones 11, you__Ç_éÈe looking true caribbean vacation not area hotel stay, americanized, came co-worker puerto rican said time head fajardo island true paradise,  ",2,negative,negative,medium
3396,"pleasant change hotels new orleans suite great staying high priced known hotel place pleasant change, hotel room small dirty construction facility poor room service let not talk view broken coffee pot, aveune plaza comparison clean suite big loved kitchen idea separate bedroom hallways clean staff friendly helpful hottub roof beautiful uner stars night, garden district wonderful wonderful location streetcar right hotel, downtown area stabbing youth not believe expensive known hotels town people paying big bucks, garden district dream compared canal street time close french quarter zoo boardwalk great place,  ",5,positive,positive,medium
3397,"nice resort husband stayed riu taino weeks november/04 40th wedding anniversary, gardens nice room ok hotel staff helpful went unforgettable anniversary day, entertainment, food buffet redundant adiquate, overwelming abundance europeans germans time, met canadians americans carry conversation pretty company wanted talk english, ca n't help weather wind real downer, day yellow red flag flying beach went water perril, lot guests including spite taking daily doses pepto bismol not drinking tap water etc. complaining gastric problems bloating diarreha vomiting, young woman ended hospital severe gastroenteritis probably caused ingesting contaminated food water docter told, did recover sure damper honeymoon, newley weds happy come home, report past weeks visitors punta cana came home discover suffering malaria result bitten infected mosquitoes, sure hope not going added list got bitten mosqitoes time period spite taking precautions, rate resort 3 1/2 4 star best, not going taino try riu resort location vacation riu hotels mexico, way happy traveling seasons greetings happy new year good night,  ",3,neutral,neutral,medium
3398,"good location recommended hotel travel agent opposed staying fisherman wharf, glad took advice did not rate fisherman wharf, hotel rooms small comfortable recently refurbished clean fresh, location excellent minutes union square cable car route close theatres shops walking distance china town, rory particular helpful member staff, members staff not exactly unfriendly not approachable, recommend hotel,  ",4,positive,positive,high
3399,"central simple 4 nights bbvery small room no airconditionning entire hotelbreakfast goodhousekeeping/cleaning burst room brief knock, central just underground5 mins walk shoppingsome good local restaurants,  ",3,neutral,negative,medium
