,Review,Rating,class,prediction_0,confidence_0
1374,"bring immodium, husband vacation bavaro princess march 2003 got terrible start check, thought paid vip room fact paid vip package, difference, rooms no say placed, package included 1/2 hr massage small bottle rum remote control tv 2 cigars supposedly easier dinner reservation making, not worth 400us paid, ask vip status check language barrier not explain vip meant, man sent room incorrect directions resort huge, use golf carts stops people, did not bother learned way love walk walking hour trying room frustrated, got room key did not open, way correct key, hot tired frustrated wanted home, bring immodium, definately need, needed 2 weeks returning, resort 90+ european not friendlly, stage night, canadians awesome friendly felt, charged bottle wine ordered elegant resturant did not mind, food resturant licey awesome eat week stay expected tip, not reasons resorts try, make sure proper reception time, important sets tone entire stay, did meet great people canada wing nice, jamaica 3 times problem 2004. loved couples ochos rios swept away,  ",2,negative,negative,high
1375,"not good hotel just got seven days caribe hilton, grounds beautiful pools nice service good, booked vacation package liberty travel surprised got hotel buffet breakfast drink free us.now not nice things hotel, day hours sightseeing old san juan, got hotel room door open, not wide open open anybody walk, called desk said maid left open check missing, luckily nothing missing, gave eerie feeling, anybody just walked stolen, did valuables safe though.another thing deals shower, separate shower stall bathroom, drain really clogged point none water draining, niece opened shower door water came crashing shower floor carpet outside bathroom, went desk report said look night, going night asked come day, person desk assured thing morning, no showed noon called desk, apparently fixed, did send fix, housekeeping supposed dry carpet day left carpet wet, that.the nightlife hotel stinks, really nothing going old san juan evening gets stale, hotel woman singing night bar, thought kareokee night singing bad.if want nothing night recommend hotel, weekends local comes hotel stay, gets noisy pool area.also add sand beach dirty cigerette butts things people just throw ground, n't kept, spend money grass outside hotel money renovating place n't bad hotel stay, tower section, bodega bottled water things not far staying.i doubt pr not stay hilton.one thing, conserge ask places eat menus beware place called bon appetite, service kind food like deliver, niece wanted chinese food, ordered things total 50, beef broccoli 17, n't use service help, wound ordering domino pizza instead.i hope helps, questions email schills1 aol.com,  ",2,negative,negative,medium
1376,"relaxed hortus stop long journey, rooms small did room saftey reasons bonus, room safe comforting know valuables ok. party atmosphere wasnt huge hortus relaxed joints shared common room, staff friendly helpful far hostel cook eggs morning, definately stay, time wouldjust choose busier time year,  ",3,neutral,positive,high
1377,"perfect-perfect-perfect 12 year-old daughter planned trip sf spring break easter holiday, did alot research hotels travelling wanted safe convenient hotel not expensive stayed 6 nights narrowed search 5 hotels read reviews regarding chancellor impressed general manager took time reply, booked directly hotel received better rate booked online travel site-expedia travelocity hotels mentioned gentleman daughter fist trip sf asked room view, checked gentleman checking booked reservation remembered, nice, check-in super fast room corner room 13th floor facing street, great views union square loved opening window hear hustle bustle street importantly sounds cable cars going, heard neighbors inside hotel super quiet.the room wonderful clean spacious quaint, closet huge bathroom nice touches rubber ducky, felt completely safe hotel, hotel nice clientele guests mix american european, location compare, saw hotels located quality thankful booked chancellor, truly world-class hotel lovely staff location perfect, time sf stay highly recommend,  ",5,positive,positive,high
1378,"pay come instead running hotel ground lets honest cheap, pay cheap cheap.a group stayed hotel 2 nights 2004. wanted central location reasonable price, exactly falcon plaza gave, no frills, got paid, rooms basic clean breakfast plentiful.do n't come expecting ritz disappointed, good value money selling point,  ",3,neutral,neutral,medium
1379,"oh love place, lucky win gift certificate sorrento hotel beautiful place, thought look noses given donated gift certificate desk treated did concierge.the room lovely little small french press coffee actually not bad, cd player complimentary use cd including blues compilation listened took bath.the bathroom really beautiful lots white grey marble.the sorrento offers complimentary car service took friend capitol hill no time flat.if money stay time,  ",5,positive,positive,high
1380,"great older hotel downtown location great especially qwest field seahawks game, staff friendly helpful, room small clean appointed, recommend quick overnights,  ",4,positive,positive,high
1381,"great location beautiful building disappointing, stayed new york palace hotel 5 nights special celebration having lot research ensure trip not spoilt disappointing hotel, location great, view room overlooking st. patrick cathedral breathtaking day night exceeded expectations, combination historical mansion skyscraper provides luxurious unusual hotel new york interior beautiful, housekeeping exceptional housekeeping staff professional friendly, happy leave tip, food istana restaurant casual extraordinarily expensive ambiance breakfast items individually priced coffee breakfast 7, atmosphere like airport waiting lounge luxury hotel various business people coming outside hotel breakfast meetings people walking carrying coffee purchased nearby franchises, day asked reservation breakfast hotel staying significant expense, sunday afternoon just went cup coffee no refreshment making facility provisions room surrounded groups businessmen having business meetings making notes, consequently did not dinner, tried book luxury restaurant did not succeed ring certain times not book not make same-day booking did not want waste precious time hanging, read comments visit guests felt treated really specially, greeted day porters went great lengths explain room looking stay, tipped saw, staff professional competent ended feeling resentful having tip time just people job, large hotel did n't really expect remember names meant lot asked enjoying stay, total stay special instead just staying special building, unlike business wealthy guests wo n't able afford shame disappointing,  ",3,neutral,negative,medium
1382,"beware overbook lobby disaster people complaining overbookings, person check-out person check-in counter, waited hour just feared overbooked, wanted barcelo dr 20 minutes away 2 nights lower end hotel, come 3rd night, speaking return 3rd day no room, not spend vacation packing unpacking, asked cab driver hotel, ended melia tropical excellent, thinking going make sure not busy time year.you situation, punta cana isa beautiful place st john aruba st martin etc.not worth aggravation,  ",1,negative,negative,high
1383,"not r/c standards stayed 4 nights week club floor attending meeting hotel, long-time ritz-carlton customer having stayed properties world, property recently opened katrina disaster, know struggling finish reconstruction facilities rebuild staff pass, great work terms training existing staff especially club floor staff terms demonstrating superior customer service ritz-carlton guests accustomed, like stay club floor receive extra service amenities, problems stay far numerous mention, suffice say club staff appears inexperienced undertrained understaffed, example morning breakfast ready 7:00 a.m.-usually not 7:20 ask butter milk utensils coffee-they just did n't organized plan set service no morning papers delivered room no morning papers available club lounge unless requested check-in took 1/2 hour inexperienced staff room not sufficiently cleaned lots dust dirt refuse floor etc., no clock radio room, took 36 hours 4 requests receiving clock, checkout club floor concierge saw struggling 4 suitcases departing elevator offered help assistance bellman, overheard guests complaining similar problems well.i not recommend hotel act, not worth extra money pays expectation receiving ritz-carlton ladies gentlemen serving ladies gentlemen service,  ",2,negative,negative,high
1384,"going, hotel totaly fashion, rooms strang smell seamed durty food ok pools old need rebuilt, needs big clean gain new look, night parties not good weather, thought think hotel think aboit indoor activities happens nice beach too.i dont recommend hotel, nicola,  ",1,negative,negative,high
1385,"clean comfortable not jewel expected sonesta lot great attributes great valet parking staff beautiful pool deck comfortable beds clean spacious bathroom great location walking coconut grove attractions, negatives end equal positives surly desk staff did bare minimum job answered question asked not telling pool towels located called say no staff pool not towels, did not tell needed use room key activate elevator checked 11:30 pm, desk offered greeting returned hotel, booked room expedia definitely got discounted rate discounted room barely big king size bed morning paper share split rooms shared single door main hallway, noise local club loud definitely ruin night sleep hotel needs address instead letting guests settle surprised, really looking forward visit n't think stay hotel,  ",3,neutral,neutral,medium
1386,"read fine print website booked executive king room 4 days based glowing review tripadvisor, experience satisfactory following problems:1. newer wing executive deluxe rooms not reached elevator lobby, customers lobby elevator floor drag luggage half dozen steps round corner steps reaching elevator deluxe executive rooms, alternatively customers use elevator door near gym working room card, time card not able elevator sitting just floor above.2, room rate included free internet connection, connection password good 24 hours, everyday ask new provided did not work half time.3, service breakfast slow inefficient, line long waiting hostess check names mark printout list guide guests seats coffee toasts taking care guest, 4. make sure know free not, read fine print website read, hotel charged extra local calls website said local calls free, protested extra charge hotel clerk denied room rate includes free local calls, contacted manager said local calls not free calling cell phone, hotel website did not differentiate fact, think did not receive fair value money rate 400 bucks night,  ",1,negative,negative,high
1387,"situated felt unconfortable hotel correct situation near city center zone restaurants services tourists bike-hiring boat tours, did n't like way receptionists treated, judging people look, asked deposit n't asking better looking customers, room did n't minibar, did n't help asked interested people leave tips.however staff breakfast room nice helpful.the hotel divided parts older reformed, older high standing felt unconfortable differences.the room correct n't parking available park 2 streets far 36 euro day,  ",3,neutral,negative,high
1388,"just ok just returned 2 nt stay rex althought staff efficient courteous rooms small somewhat noisy street noise window air-conditioners.it centrally located shopping union square lacking amenities,  ",3,neutral,neutral,medium
1389,"pros cons husband just returned weekend club med punta cana, club med experience.pros weather wonderful beach excellent, water carribean jan not warm ok used, bread restaurants excellent try chocolate bread neutrals food tolerable, not eat seafood big problem club med, tuna pizzas, yes beef chicken not average american restaurant, abundance fruit meal ate no problem, drank lot sodas ice bars no problem water, did not teenagers unhappy menus, hotdogs hamburgers offer not eaten kids-i tried hotdog n't eat either.rooms adequate not luxurious clean lots closet space, small refrigerator does n't cool 2 small safes lock properly, negatives n't speak french n't expect make lot new friends n't expect seated english speaking guests dinner, guess 90 guests french, comes topless sunbathing thong bikinis bothers consider resort, kids looks like great kids club parents wanted spend enroll children, children infant 6yr age group, means meal screaming children crying babies parents heard disciplining children, pool number toddlers deep end pool no adult close, beach unsupervised children galore wonder children n't end getting hurt parents n't watch, dress ran gamut semi formal ultra casual meals casual norm.hints want spend time sun wear swimsuit breakfast cover-up way restaurant deposit sunglasses towels books lounge chair, eat room change not chairs left, beach avoid white plastic chairs not comfortable blue.you expected check 11 club med provides wonderful changing rooms lockers showers towels etc. check carryon locker beach afternoon departure, n't depend airport transfers included says papers travel agent, waited hour airport trying transportation resort way home pay taxi suddenly no english speaking, taxi 10 way airport plan ahead, enjoyable getaway say certainly book 7 day carribean cruise spend week resort,  ",3,neutral,neutral,medium
1390,"pay for.., cheap hotel exactly looking, honolulu look home not sun sand, needed kitchenette, paid kitchenette, got microwave hardly kitchenette, paid 15 extra day microwave, purchased microwave half price, bar gross great drink specials, jacuzzi did not work weeks, note door, internet service twice price 3 blocks away, elevators worked times, information desk people not knowledgeable, reservation desk staff person r-u-d-e.other fine exactly expected high-rise motel 6,  ",2,negative,negative,high
1391,"charged stay someplace rooms cold damp not cozy means building old, windows make feel like jail, hallways old run-down cold motel feeling, 10 stay nicer inn/motel/hotel street la quinta better experience did day pleased, travelodge space needle leaves bitter cold feeling n't care coziness want save 10 place n't bad, seattle cold rainy long warm coziness la quinta 8th ave not, want stay experienced, thing liked hotel staff real courteous,  ",2,negative,negative,"high"""
1392,"extremely late review, wife stayed weekend, just felt warn problem big problem encountered, hotel nice beach beautiful rooms little worn.the food ok grounds beautiful.now big big problem maybe just isolated problem no encountered.while wife kept waking morning looked like bug bites upper leg.over course days developed rash.we went hotel doctor told type heat rash away calamine lotion, got itchier itchier not away lotion.upon returning home went doctor absolutely horrified contracted scabies.he gave cream apply went away course weeks told doctor d.r, known immediatly markings obvious.it ruined nice trip, iberostars problem like say persons lack cleanliness.i e maid not cleaning sheets bed masuesse using dirty linnins possibly dirty towels happen anywhere.nevertheless not return,  ",3,neutral,negative,high
1393,"not marriott level service booked reservations nights second single nights reservation 4 days later, stay pleasant uneventful, nothing write home about.keep mind happened 10 hours return stay extreme, entering garage facility parking rental car 5th floor discovered parking elevator service walk way 5 levels parking bags tired year old, notice entrance indicating condition allowed drop bags bell captain, asked desk not desk clerk responded just learned, 5 minutes later not effort coordinate posting sign repeated request sign simply said ill it.i pulled sheets bed greeted blood worse stain approx 8 x 4 sizable staff not missed, 11:30 pm opted share bed 4 year old.i rose morning greeted bills, room approximately 83:00 son, desk admitted error 4 requests speaking manager unable provide corrected statement showing adjusted charges, needless say eagerly await credit card statement.in speaking manager mentioned stain bed ended sleeping 4 year old son parking situation, response agree not happened, manager desk staff customer service skills motel 6.spending 100 plus nights year road 75 hilton 25 marriott somewhat tolerant hotel industry, aware marriott standard property falls short, dont marriott outrigger indifferent incompetent staff management.spend money,  ",1,negative,negative,high
1394,"avoid like plague let start good wo n't resort beautiful, huge clean maintained, huge enjoyed large spacious feel wife did n't, don__Ç_é_ want ready entire thing idea avoid resort like plague.well good bad.1, food not good, restaurants just south ok went sick, japanese restaurant best agree time share presentation reservations, buffet near main entrance best exception lobster night mediocre best, sick group sick got home, wife missed days work got home ate there.2, pools close 7. closes pool 7 caribbean, stayed longer throw 7.3. staff motivated help, n't know cultural thing attention slowly wander order, turn leisurely walk away probably filling orders finally remember ordered, n't beer no way drink mixed way twice, frozen drinks far, trying drink menu like pulling toe nails police dog, tipped different story paragraph.4, tipping, paid lot money avoid having money, no problem tipping n't expect tip person vacation, specifically requested vacation travel agent did n't tip, starts airport course tip guy bag 30 feet bus, standard n't upset, buy pass country 10, walk pass 10 feet guy takes, scam.then apple bus vacation company, apple representative tells long road hotel arrive announces n't tip driver economy survives, typical speech driver just happens best country, bus ride 15 minutes long did not nascar worthy moment trip, pressured tip way, soon bus porters hands tip removing bags bus putting near desk, bags room hours, tip lot faster.the maids clean room faster better leave tip, apparently tip maids stock mini fridge rum tried, bartenders serve faster tip, tried tipping difference anytime saw immediately asked needed, expect tips provide service instead working them/earning job, irritates, tip based service provided not hope service good.5, no bars beach, nearest bar considerable walk no came bring drinks, tipped bartenders pool bar considerable distance away come bring trays drinks saw course leave pool bar understaffed prolong wait, bartenders motivated unless tipped biggest tipper got best service.6, second day note slipped door telling meet guy__Ç dest confirm departure times, meet 5:30. no way going time vacation track guy schedule, day got note, finally started looking 5th day, desk didn__Ç_é_ know travel agencies told customer service guy told check early morning no right, basically looked funjet kind look apple book tell time, joke, paid lot money vacation can__Ç_é_ just slip piece paper door tell lobby, wanted time seek guy, horrible.i__Ç_é sure know lengthy wanted let know aspect, good luck choose, p.s, handle time share guys 70.00 certificates exchange currency casino, going try hooked 90 minutes won__Ç_é_ tell price end,  ",1,negative,negative,high
1395,"mixed reviews just got 12-31. christmas week.i great time group 4kids 4 adults whined complained, food good not.but hey dominican not new york paris, service ok people friendly slowwwwwwwwww hey not new york hurry.youre vacation relax, place crowded hey holidays mother, place staffed people staying there.no excuse, entertainment enjoyable, beaches beautiful pools nice weather great wind 1 2 days hey cant blame hotel, great time worst vacation listening complain whine instead just trying enjoy good overlook bad, guess attitude just remember youre vacation relax, suggestion dont holidays like places crowded times like mid jan.,  ",3,neutral,neutral,medium
1396,"nice rooms not clean bathrooms definitely regards class standards hotel like expect cleaner bathrooms, staff pretty good spending night experiencing joy 4 legged creature crawling face middle night stay,  ",2,negative,negative,high
1397,"lesson learned air conditioners dont 78 degrees mildew smell seedy-nasty staff low class clientle, scene no problems, evidently used not time stay marriott,  ",1,negative,negative,high
1398,"good price stayed hotel 3 days, contrary reviews read staff helpful friendly, past people write extremely bad reviews satisfied, rooms clean plenty room, beds not comfortable bed not luxury vacation, breakfast area little cramped getting food/ beverage, pool nice little addition, stayed boston boston area knows pool hard find.the shuttle service exceptionally prompt able ride directly great restaraunt picked, anyonewho going area activities planned price location worth stay, complainers downtown boston easily pay excess 250 night, park plaza jury vacancies,  ",3,neutral,positive,high
1399,"palace prairie visit dallas consider pretty savvy travelers, age hotels n't hoot warm welcome tasteful accommodations adolphus hotel, no hotel perfect fault place mind hotels compare adolphus customer service, staff eager employee make mission make routine stay memorable, fact think experiences buckingham palace guest queen especially feels like royalty french room, food fantastic equal three-star michelin restaurant paris bar none, comes snooty wait staff, contrary wait staff way make feel welcome important, dined celebrities room thought table celebrity attention, maitre d dry sense humor leave smile, room breathtaking, like dining salons versailles.from time time tried luxury hotels dallas coming adolphus like coming home,  ",5,positive,positive,high
