,Review,Rating,class,prediction_0,confidence_0
252,"punta cana yes bavaro princess no way, story exactly travelers described previously, husband children ages 8 7 traveled bavaro princess new york metro area february winter break, hoping best spite negative reviews read previously, n't expecting haute cuisine figured called star resort food decent, knew things going bad arrived tried book platinum package told sold, told did n't care upgraded room simply wanted pay extra premium liquor ability make dinner reservations advance write review screwed reservation place, reservation opens 8 a.m. 9:30 a.m. early reservation times crappy restaurants gone, thing opened dinner 10 p.m. stand line unless platinum package, told sold platinum package period, arrived room supposed ready, filthy bed cot sitting middle livingroom, hour arrived remove cot service not strength resort, went shower entire faucet shower come hand, no shower ready dinner afternoon traveling, took hour fix.the buffets including hispanola largest buffet chopin essentually eat dinner day arrive reservations gone buffet beach el gaucho awful awful awful, mc princess sued mcdonalds trying imply serving hamburgers hot dogs, thing edible places pizza surprisingly good did n't ridiculous things like corn cut hot dogs, husband admit snobbish new yorkers comes food dining honestly came expectation food just decent edible, ala carte restaurants rank order:1. sakura- crappy- says japanese actually chinese disgusting sushi try serve beginning, like chinese wo n't mind place.2, el gaucho- better sizzler not close outback let decent steak house.3, bella pasta- makes olive garden look good, finally realized people thought place good people exposure italian food olive garden, kids ate pizza husband room hurling brains seafood place night brings to4, el pescador- make grilled lobster tails taste like mushy tastless garbage know, red lobster seam like finest seafood place eaten, fact tuna look good place, nothing good not dessert.besides food tasting terrible sick, 8 year old son sick second night violent vomiting followed violent diahrea, husband violent vomiting day, not lucky, day stomach cramps not away entire vacation, thought youngest daughter diabetic careful diet going away unscathed, day began running fever ill day home.i enjoyed people met did not europeans rude exceptions- person wrote russians cell phones true, loud conversations russians, say russians friendly nice, second incident not allow cloud judgement entire nation people rude nebbish little balding frenchmen tried cut reservation line morning, pretty upset mood know family food poisoned thing started yelling rude little man line, pretended not understand english people line yelled, took man hotel making reservations make line.i n't want end review negative note end saying punta cana spectacular, beaches absolutely amazing pristine clean, dominican people nice worked hard, tipped bartenders maid people restaurants gave good service regardless food, did not people tipping, just wrong, people work hard, favorite people need mention ruben melvin work pool bar, best strong drink smile.bottom line princess not free research better place return punta cana,  ",1,negative,negative,high
253,"typical airport hotel rooms clean faintly hear planes fan/air, convenient shuttle takes airport,  ",3,neutral,neutral,medium
254,"n't make mistake, online reservation price charged hotel not, charged 16.00 room reservation, king room reserved 18 days advance secured credit card not available, no working drink snack machines, room smaller pictured, room not available check not allowed valet park checked, self parking not available close basically screwed, bad experience sure not repeat, not stay sister hotels, worse guess, bar cokes turning people away saying, customer documentation online reservation confirmation credit card, room stay desirable location, stay far away hotels sister hotels possible, apple ca n't fall far tree,  ",1,negative,negative,high
255,"spend couple dollars stayed evening august 4 2008. airport awaiting return flight toronto, cancelled placed morning tour operator signature, relatively close airport.hotel commended keeping buffet open accomodating large group hostile travellers 11 pm, best described lodge northern canada, rustic, horrible karaoke lobby, room dark dingy outdated, small pillows, no towels remote tv, ac did n't work rooms according group, better spending night airport thankfully stayed 5 am.after spending week paradisus punta cana unbelievable downgrade, checked rates itravel2000 place 200 cheaper person week, best analogy staying plaza ny motel 6.pay little stay resort area,  ",2,negative,negative,high
256,"stay away folks not new york not typical cluless american traveling abroad fact quite patient laidback time traveling perimeter usa borders 30 years disappointed place like hotel resort management, try open minded brief possible categories check-in absolutely no control knowledge checking customers, like available, forget making specific reservations want, nice personnel complex knew rates availabilty rooms complex.beach admit nicest spread beaches seen, course hardly management beach, right mind start sweeping seaweed 1:30 afternoon, no hide case passing rain cloud.food, new years eve supposedly special evening food restaurants buffet, nice restaurant mexican air conditioned run efficiently, way long pants men thing n't care shorts n't care, food day.rooms lets room ants toilet did n't work door did n't close, worse janitor signed fixed toilet, took desk manager personally n't fixed, gave room floor leave attitudes.personnel liked dominicans barcelo resorts uneducated untrained n't paid, rude not helpful hardly spoke english, realize country 4 5 star resort key personnel speak english french german obviously spanish.complex barcelo complex 5 resorts belive palace god resort beach caribe golf casino, resort 5 10 minute walk slow trolley, belive complex jewel resorts management cashing investments, n't capital improvements grounds starting that.management evenings directors barcelo surrounded angry customers valid complaints does calls probably paid local authorities surrounds police bodyguards, trust crisis management, female attorney venezuela laying guy latino muchismo just blew, n't customer suppose taken care n't care long planeloads people coming france columbia venzuela eastern europe canadians really n't care.conclusion admit minority, counted hand americans, know n't try contrarian save money, unfortunately started iberostar resorts number 1 resorts like gala paridisus catolonia stay away barcelo, small details like internet service shows housekeeping refill fridges, email stay away resort complex honesty want money not provide service accomodations dated,  ",2,negative,negative,high
257,"fantastic, wow, singapore absolutely impressed place, free breakfast muffins bread pretty delicious coupled orange juice, parking n't problem plenty space, close proximity colt tower fisherman wharf makes attractive, recommend staying inn car budget,  ",5,positive,positive,high
258,"stay not worth bargain prices just returned medical meeting barcelo bavaro convention center punta cana, group colleagues placed barcelo bavaro caribe hotel, arrival reservation receptionist administrative near mess like college admission event not college students, got room hour room basic furniture poorly kept problem lock took half hour calls public relations phone fancy help frankly unpleasant attendant not care nasty got help minutes, wall shower support placed upside toilett leaking fixed not wait hour, elevators worked, buy mosquito repellent inmediately arrival eat, checked fumigation saw couple clerks small hand pumps doing house type fumigation no industrial fumigation like seen resorts, not forget dengue reality dominican republicphone calls costly buy calling cards accross hotel plaza dominicana shopping mall place calls cost fifth hotel calls less.food fair no change entire week, not use facilities bavaro palace expensive hotel group pay extra meals, good night tropicalissimo required extra charge drinks not included, rest night shows dull poor did not bother seeing night experience.the pool gardens nice drinks watery fair ask add rhum want not know serve beach beautiful beaches area, activities practically nonexistent played volleyball group nice people charge, kidsclub does not exist forget think kids participating activity them.personnel tired overworked truly unpleasant exceptions, argument waiters steak house restaurant requested tables moving tables work left, exceptions distant careless attitude roberto extremely pleasant receptionist youg fellow internet facilities, rest just careless frankly ubnoxious.the convention center ok. toilets not clean seats broken fixed week congress, lecture rooms adequate.it stay barcelÙ hotel having better organized hotels no reason return hotel chain personnel trainig good feelings plus real passenger care not matter.dr roberto balassa md,  ",2,negative,negative,high
259,"reasonable value based reviews site stayed night, hotel close station walking distance major attractions.there number good restaurants cafes area.the hotel rooms larger normal europe bathrooms fine, aircon works, beds little hard uncomfortable day walking streets florence soon forget that.the buffet breakfast included room price excellent quite large choice, coffee outstanding, staff efficient friendly spoke fluent english, guest access internet foyer, prices rise considerably shoulder peak season, think overpriced 3 star hotel thought shoulder rate reflected value hotel, recommend,  ",3,neutral,positive,medium
260,"does not disappoint, stayed 5 days white swan inn business trip month, plenty accomodation options san francisco thoroughly impressed previous reviews hotel decided go.i arrived bart approximately 2100 walked short distance hotel 10 minutes, clerk helpful welcoming check-in, lobby warm inviting fireplace crackled jar cookies tempting, given keys room 31 way second floor.i pleased room large warm inviting, romantic good way spouse, bed large comfortable various pillows choose, fireplace created inviting ambiance books wallpaper antique furnishings comforting.the breakfasts european distinction small pastries frittatas cereals fruit, coffee excellent, evening wine appetizers delicious elegantly displayed thoroghly satisfying, pleasant experience visit guests hotel.the hotel located bush street walking distance things san francisco, dollars spent transportation bart airport, 10 minutes walking distance shopping chinatown 30 minutes pier 39. numerous restaurants area.i impressed friendliness people san francisco, city centered arts people, liberal reputation city not completely overt me.i absolutely stay hotel hoping return near future spouse,  ",5,positive,positive,high
261,"great stay, got decent price standard room king bed 175 taxes stayed night just christmas, service impeccable__Ç_ærom bell hops, concierge sean really helpful, decor gorgeous location perfect-close shops restaurants, excellent hotel- highly recommended,  ",5,positive,positive,high
262,"acceptable space price husband just came week vacation new orleans, looking place stay new orleans convenient french quarter bourbon st cable cars place stay, restaurant hotel overpriced, room ok just looking place sleep shower, remote control tv does n't work refrigerator room ca n't use locked, safe room pay mandatory fee 3.00/night, charge not optional.all things considered visit new orleans probably not choose stay parc st. charles,  ",3,neutral,neutral,medium
263,"inconsistent, new wife just got honeymoon secrets excellence punta cana stayed dec. 3rd-10th, going excited spend week away tropical paradise leaving quite upset experience ready leave.this inclusive not sure expect, sounded good no worries carrying money free drinks good food, booked read reviews thought people complaining just picky stuck, sadly not case, vacation usually year quite different places not apple 6 star classify, not bore went wrong impossible things not major just kept adding entire time summarize trip.room musty smelling just like said, complained nothing sucked, maids clean 8:00 4:00 pm different day, no honeymooners ribbon door till wife said 3 times, meet door arrived, left 5 day thinking better service n't bother.service inconsistent, spoke good english allways smiles faces, just, staff knew no english, like allways looking tips mad did n't, brought 50 singles tipped lot did n't feel difference, overall average fault surprised end trip grounds pool beach far best atribute resort, great pool little cold, plenty chairs lay, great views ocean rough great.food bad, not just food, long waits poor poor service poor drink selection, beer selection bad, safari tour blast, enjoyed country diverse pretty.all poor management resort, just n't, gone mexico, not,  ",2,negative,negative,medium
264,"great family value family parents 3 kids stayed hotel del sol 5 nights recent trip sf, location great cow hollow near classic sf locations fisherman wharf presidio cable car rides quiter area addition ton resteraunt shops immediate area, hotel customer focused does lots things guests free breakfast free cookout friday night bag sport equipment kids coule borrow local park, price definite 5-star experience, definitely stay hotel del sol return sf,  ",5,positive,positive,high
265,"satisfied satisfied 6 night stay past june super friendly helpfull staff great breakfast clean comfortable great location, small beds expected europe no ac par class hotel room bit dark window opened building overall satisfied, clean functional bathroom price great 99euros/night.would stay again,,  ",3,neutral,positive,high
266,"average stayed deluxe room hilton sydney wedding anniversary little disappointed size/standard room hotel generally, bathroom particularly small bed great, room appeared refurbished outside corridor left little desired, paid 265 room stayed better hotels sydney westin rate, overall n't worth money,  ",3,neutral,neutral,medium
267,"like hot, just returned 3 night stay hotel special trip mother daughter booked confirmed 2 months advance, arrival told problem not room view, actually meant given superior room presumably willing pay higher rate booked no offer given compensation reduction superior rate standard rate asked arrived temperatures 100 degrees hotel refused air conditioning not summer, advertise air conditioning website n't say ca n't switched june frying beds, guests complaining staff/management just shrugged off.generally disappointing really lovely hotel let poor attitude staff/management heard customer service,  ",3,neutral,negative,high
268,"good hotel personal service stayed 5 nights hotel, residential neighborhood neighborhood pubs, walking distance green tube station near berkley sq, room included english breakfast, nice service diningroom, food so-so, buffet included limited fruit cereal pasteries, sit served 4 slices toast w/jam immediately, room small crowded american standards, king bed fake heavy fur comfortor, asked removed week took immediately, alot furniture small space, tiny closet, bathroom big marble nice, room hotel clean, night asked extra pillow returned room turn-down service 4 large feather pillows, linens lovely.the people desk quick greet helpful, asked chris check reservations leaving u.s. no problem request, happy, helpful directions, london just expensive right americans, loved gets stronger, comfortable hotel, not luxury hotel felt homey safe,  ",3,neutral,positive,medium
269,"smells like sewer, summary tiny rooms toilet/shower unit room rooms smell like sewer hallways smell like raid super noisy 1st floorfriendly faces bottles water welcomed 20+ minute trek metro, check relatively quick ladies desk sweet, cherry english better expected, sadly good thing say experience perfect inn.after checking lug bags filled 3 weeks travel 3 flights stairs no elevator, tiny room toilet/shower room welcomed strong air freshener smell okay, started unpack smell freshener temporarily masked started re-dominate small room, distinctly unpleasant sewage smell emanating bathroom, disgusting needless say asked room midnight, asked closed bathroom door said course, said manager went upstairs said smelled fine, end given room slightly larger price, smelled okay exhausted nearly 1 agreed downstairs.i hesitant larger room ground floor scared noise heard tripadvisor reviewer reassured not noisy, wrong, exhausted hear hotel staff friends hanging lobby dishes washed post-midnight snack woke opened bathroom door shower ready day faces hit sewer smell stronger room moved away moved hotel,  ",1,negative,negative,high
270,"location x 3 block jackson square little cafe du monde moon walk attractions means location charm makes great place stay, want local charm old buildings balcony period furniture american bland like place, breakfast light good coffee orange juice selection furit flavored pasties tough croissants eatern inside dining area sunroom outside lovely courtyard, just light hotel breakfast eat later wonderful restaurants quarter, staff friendly helpful, inside room no windows nicer room outside balcony, parking hotel cost extra not reservation includes,  ",4,positive,positive,high
271,"great location tour old san juan stayed nights post cruise puerto rico enjoy touring old cities, not disappointed, sheraton great location right waterfront just steps lovely brick extends quite distance waterfront, room plainest stayed clean served purpose, chicago burger co. site ate great burgers, heard didn__Ç_é_ try hotel restaurant terrible breakfasts, complaint asked separate times coffee supplies brought room brought just finally gave, great lunch parrot club just blocks away, did use free trolley convenient way heat, really enjoyed time old san juan shops fun explore plenty little cafes restaurants beautiful buildings interesting forts explore, went historical walking evening tour really enjoyed seeing buildings night, felt surprisingly safe people jogging walking dogs just dinner fun lively atmosphere,  ",3,neutral,positive,high
272,"average disappointing francisco bay inn disappointment, staff helpful friendly lots parking space, rooms disappointing clean, breakfast free, location good 5mins fisherman__Ç_é_ wharf 10mins union st. lots nice bars restaurants, wouldn__Ç_é_,  ",3,neutral,neutral,medium
273,"disappointed mother hotel meeting walked 5 book room told blocked room rate 105 dollars attending meeting not given block, meeting started 6 8am ended 3pm day got hotel day like people come town strange hotel n't extend rate day meeting, desk staff not professional view particularly gentleman use word lightly, told not room 105 dollar rate suite cost 149+ tax, room not bad sitting area small kitchenette adequate sleeping quarters smelled horrible 5th floor stayed, apparently renovation going smelled like people smoking hallway, room so-so view consider looking bank street view bed sleep number did n't work, pillows squishy offered no support, climate control right air conditioner disturbingly noisy, street traffic noisy calming 11 night occasional siren interrupting sleep, television channels not tuned appeared local channels like abc cbs no television guide room, bathroom small sink outside toilet tub compact space door, small trash cans room thought ridiculous so-called executive suite, ate hotel restaraunt windows day lunch good price 9.69 total person, heard place eat inside ray not good did n't bother, not hotel recommend wishes quality friendly service, definite thumbs,  ",1,negative,negative,high
274,"good deal stayed wyndham year anniversary, hotel nice service horrible.upon arriving hotel room n't ready check-in time told ready hour, walked beach hung pool hour room not ready, waiting hours check-in time room ready.in addition attitudes employees horrible, impression received employees nuisance b/c kept asking hotel room going ready, baggage did not make flight check desk order suitcases, told employees handled baggage busy talk else.fortunately worked, room nice walls bit thin.i suggest staying wyndham deal, fortunately bought stay nights night free offer, not pay 150-160/night rate,  ",2,negative,negative,high
275,"stay, just returned mandira took mum 75 years old aunt 65 years planning return trip year, not thing fault wonderful place, location excellent staff friendliest come food excellent superior room beautiful did regret did not balcony, dont stay just head mandira,  ",5,positive,positive,high
276,"historic resort classic historic hotel kind, grounds beautiful president herbert hoover stayed celeb 40 50 60, worth staying just history, simple things like not having coffee maker room annoying especially price paying,  ",4,positive,positive,medium
277,"just returned week embassy suites sat sat, disappointed, family 4 w/children 12 14, room sofa bed king bed, sofa bed horrible not suitable 2 older children sleep king bed uncomfortable, tues requested room 2 double beds really no better comfort beds, maid service late everyday 4-5 pm, beach small like dirt sand, drag chair pile chairs beach, son stepped sea urchin water day needed extract needles foot, pool packed small children, hotel food ordinary, morning buffet early standing eat breakfast, went oregano restaurant night not great food slow service just plate pasta, golf course not maintained, better maintained courses hyatt dorado, best meal old san juan parrot club, ferry near bacardi factory old san juan forts, rain forest fun day 1 hour 45 minutes, fun restaurant johnnie rockets hyatt burgers milkshakes dancing waiters, eat surf room hyatt expensive excellent seafood view water, not luxury resort standards families small children,  ",1,negative,negative,high
278,"good experience spending recent trip paris business type hotels outside center city finished trip hotel residence foch experience boutique-type hotel, hotels completely different style ca n't really say hotel compares similar try explain facts experience, different metro/train options nearby none particularly close long day sightseeing i.e, walking standing line nicer room little quicker, area safe quiet residential does cafes small grocery market comes handy n't want spend fortune food easy walking distance, arc triomphe champs elysees mile flat terrain walking location plusses minuses, hotel staff friendly english spoken, room tiny 60 located elevator sleeping difficult, view similar pictures shown room need updating and/or basic touch-ups, nothing horrible easily fixable, breakfast buffet refreshing come room based reservation credit card suggest, just check desk assume reservation free breakfast noted, not best certainly not terrible, solid price considering streets paris littered boutique hotels think spent little central location slightly nicer standard room boutique experience,  ",3,neutral,positive,medium
279,"n't wait leave reading reviews priceline hotwire hotel users getting stuck terrible rooms nice hotels san juan decided bite bullet pay 380 small rooms old san juan, reservations summer changed sheraton make 2 calls sheraton mgr san juan reservation transferred, web site kept saying reservation does not exist, got straightened arrived scheduled 4 p.m saturday, check took half hour, girl trying handle, rooms small balcony literally 6 inches wide n't going spend time n't problem, problems away hotel future air conditioning blasted frigid air no air 92 degree san juan just turning a/c not option, did try awhile just warm opened balcony doors room humid n't condensation mirrors, ok fell asleep 11:00 long day airports midnight awakened deafening noise music laughter screams assorted motorcycles tire screeching police sirens, 8th floor senor frogs street level starting come alive stayed way 4, line time ahead use priceline room location n't worse decide stay room building senor frogs,  ",1,negative,negative,high
280,"lovely place suspect girlfriend came castle inn great reviews tripadvisor not disappointed.we stayed total seven days time stayed seperate rooms, excellent condition importantly squeaky clean, free wireless internet minor glitches worked flawlessly fast compared major hotel networks tried tv channels means you.the staff friendly location marvellous, lots restaurants nearby including ones italian district relaxed cosy atmosphere characterizes neigborhood, quite hilly area expect use bus cable car pass close approximity motel.if want major shopping union square example probably want use public transport, walk warm day n't overestimate physical fitness going castle inn good value money, payed 100 night considering large rooms service extras like wireless internet tv selection ca n't complain.if expect proper breakfast probably visit nearby cafes walgreens decent sandwiches, castle inn bit sugary coffee great,  ",5,positive,positive,high
281,"love hotel, children stayed night lenox northeast college tour night left wanting, staff phenomenal, valet desk concierge bellmen housekeeping waiting serve pleasant attitude lacking places, room clean classy, bathroom bit small hey old city, spoke length different concierge sites restaurants transportation, generous time suggestions, stuffed lenox lions given children checkin really sweet touch, mentioned sadly boston night able spend days, bellstaff stored luggage checked came 6:00pm pick saving hassle taking car valet load tip, hotel location excellent tony area excellent restaurants shopping just street away newbury st., local sites boston public garden boston common boston public library walking distance, hotel definately exceeded expectations anxious return boston husband, n't consider staying, like recommend companies used loved boston atlantic fish house restaurant just street lenox urban adventours bike tour company, people boston great friendly awesome city live,  ",5,positive,positive,high
282,"nice hotel husband stayed crown plaza spring break, arrival told given room beds booked king bed, matter resolved quickly, staff helpful met requests, room large clean quiet great view, location hotel decent, overall great experience, really no complaints said elevators bit slow, stay,  ",4,positive,positive,high
283,"riu place macao..yuck, may-1-2004 husband went relaxing good food mind 4th husbands birthday trip felt like great idea sure..welcome hotel hell, far hotel awful..the apple rating needs minus, total joke unfriendly staff.we tried tip better service awful.. proved costly no avail not room service 7 days, short staffed, towels joke short, diet coke impossible stocked extra mini bar, travel different areas worst wrote apple heard back..they years away travel service, free drinks place rough best not drink make bad appear good.we sucked best, not enjoyable vacation not food bad, night menu, sick night 1 week return home 1000 milligram antibiotics did clear week, husband did better health wise, lost 5 lbs vacation eating little.i think stay riu palace, maybe lack guest change things, rooms help staff able make needed repairs guest rooms king size bed fulls size beds pushed split middle, bathroon leaks sink chips tile broken toilet.., list goes, maybe try, mexican rivera maya iberostar, loved, happy travels..riu place just needs norman bates total thrill,  ",1,negative,negative,high
284,"hotel staff rips visitor car driver rentals hotel staff negotiation quote 150 day car driver.driver paid 75 excessive recommendation fee n't think hotel pleasant safe quiet location buffet breakfast nice beds boards tad musty stairs inadequate bed reading lights, older european guests,  ",2,negative,negative,medium
285,"good choice marqueen place stay going key arena seattle center venues short walk away, building refurbished apartment house rooms bigger usual hotel room size kitchen separate sitting area, room elegantly furnished bed comfortable, staff cordial gave suggestions helped trip, wine-tasting event night stayed there.a couple things mind:1. no elevator bellman assisted luggage, unfortunately did not offer pick carry flights remind exercise good, no big deal you.2, coffee bar not coffee shop trendy bar hotel nothing hotel big chains, no big deal, neighborhood kinda funky pleasant did not walk far good places eat breakfast dinner, 3. hotel not downtown not walking distance pike place market pioneer square business district right seattle center entertainment venues museums space needle monorail takes right downtown 5 minutes, forms public transportation plentiful convenient.enjoy seattle,  ",4,positive,positive,high
286,"book.. wife visited san francisco time end anniversary trip california, mark hopkins icing cake, room luxurious views golden gate bridge alcatraz grace catheral not beat staff extremely nice bellmen not helpful, n't miss fantastic breakfast buffet mark, not expensive sf prices view service variety servings not beat, hotel central location downside having drive thise hills immediately turned rental car couple blocks away arriving hotel not need drive sf great public transportation, booked room tripadvisor reading great copmments hotel, not 15th floor room hotel placed tasty complimentary chocolates fruits room night hotel, saw previous poster complained staff staff not nicer accomodating dressed jeans,  ",5,positive,positive,high
287,"totally misleading, worst hotel, looked line looked ok got really surprised, looked nothing like on-line photo looking really run, room crappy bathroom looked like total dump, did n't feel safe hotel nor did feel safe walking outside hotel gangster-land, no wonder cheap, not stay seriously,  ",1,negative,negative,high
288,"housekeeping fantastic husband looking hotel make feel home relaxed not rushed, hotel, served great breakfast morning, housekeeping staff friendly, check check relaxed not hurried hotels check deadline, housekeeping staff absolutely great,  ",5,positive,positive,high
289,"not free groom parents wedding chateau lemoyne reservations months ahead wife elderly mother relatives town, requested connecting rooms double beds greeted rooms far apart king beds, no apologies staff received no assistance, wife mother law share double room relatives relatives gave kings shared room sister, used uncomfortable rollaway bed gall charge extra 25, checked manager charge stayed, staff definitely attitude, supposed discounted rooms wedding party discounted initially checked site internet charged just booked, air conditioning did not work properly rooms, wrote letter general manager detailing experiences 7 weeks later course not courtesy response, stayed 16 properties french quarter far worst, not stay free room-i sleep curled lucky dog stand,  ",1,negative,negative,high
290,"overpriced average not outstanding expected reading reviews tour books expected 4 star hotel, average size, staff average ability help, location average, price krasnopolsky better location, breakfast excellent restaurant staff great, room clean cheap construction wood like guitar nyophitos, conclusion big generic average hotel,  ",3,neutral,negative,medium
291,"clean comfortable accommodating hate away info terrific places harderto book need, applaud casablanca clean comfortable hotel staff went way help, change reservations weekend family medical emergency, unsure day arrive, hotel manager staff worked make certain room finally got, staff friendly kind helpful, room clean quiet times square steps away hotel, bathroom sparkled, breakfast delicious free room charge hotel walk multiple subway lines quickly, good choice,  ",5,positive,positive,high
292,"absolutely charming stayed villa convento dec 2005 deluge, eventhough expecting inconveniences condition rest new orleans villa convento good, service desk exemplary friendly professional, room charmingly shabby chic clean cozy, slept comfortable bed quiet room, stay heart beat parking, parking fee reasonable parking garage blocks away hotel, difficulty finding place park return parking garage key, person jump key thing waited car n't problem, felt reasonably safe walking garage n't ideal situation female walking, villa convento highlight stay new orleans recommend excellent value,  ",5,positive,positive,high
293,"watch bait-and-switch room rates, rooms acceptable, having restaurant bar attached hotel helpful, booked rooms hotels thankfully printed email confirmations showing rates.since initially no doubles available reserved single queen rollaway bed order sisters share room, arrived room queen beds cancelled rollaway.when checked management version rates 30 higher night room, certainly understand days multiple coupons memberships discounts misunderstanding occur, issue email printout took minutes convince fairly hostile desk adjust final bill.after returned home checked visa addition room charges single 34 charge, turns never-seen never-used rollaway, having lengthy discussion long-distance phone called visa disputed charge.ok hotel bad management,  ",2,negative,negative,high
294,"adequate marriott new orleans standard marriott not sure quite caliber jw marriott visited, said hotel good location sampling wonderful things new orleans.the location canal right french quarter making little quieter area hotels, right streetcar route make handy traveling town.the staff little overwhelmed times, constant stream people primarily conventioneers stay hotel, women staffing concierge lounge good went way help identify local restaurants beaten path.the hotel restuarant don shulas avoided better food just street palace cafe baccos acme oyster.the rooms good sized bathroom tiny, amenities typical marriott branded products, towels little use replacing.shopping quarter walk blocks canal shops canal saks chain stores, try wehmeirs toulouse great exotic leathers, alligator lizard etc.overall stay marriott platinum member, not look,  ",3,neutral,neutral,medium
295,"not return park plaza extremely unhappy stay park plaza, level service embarassing waited 30 minutes hold concierge twice one-night stay evening morning took 20 minutes check hotel bar staff disgruntled far accomodating, return park plaza encourage explore hotels boston far exceed park plaza quality level service,  ",1,negative,negative,high
296,"great value excellent staff 6th ave inn does n't look like special given hotels thatsurround, low rise concrete motel like facade, n't fooled this.the hotel offers good value money right downtown seattle.plus points good rates locationhigh speed internet access rooms pay wifi lobby restaurant.good cozy bar excellent value restaurant.excellent helpful friendly staffminus points rooms little care wornmaid service little erratic friendly.overall excellent, staff makes breaks hotel people atthe 6th ave inn not faulted, desk/restaurant staff aresuperbbest tips try joe special breakfast food week seattle great public transport, n't pay 35 taxi airport, ride 194 stops westlake centre shortwalk hotel 1.25 peak 2.00 peak fare just quick plan trips n't easier certainly,  ",4,positive,positive,high
297,"unfriendly staff stayed hotel ariele days march 2007. breakfast attendant housekeeping staff friendly, rest staff formal responded short answers routine questions i.e. directions bus routes dry cleaners, wife daughter felt intruding asked questions, housekeeping staff open door knocking, location quite walk center town, wo n't return hotel,  ",2,negative,negative,high
298,"stay away disappointed general entire place, timeshare, says alot right 3 4 calls room sell place quite calling, twice room not night entire hotel did not hot water, rooms small restuarant closed 4 times private functions ate surrounding hotels dinner, bathroom facilities old say wallpaper peeling missing lamps tv turned green looked like looking fish tank, not say enjoy nice place stay atmosphere inside not place,  ",1,negative,negative,high
299,"great hotel hotel nice room really comfortable clean, location pretty good blocks pike place market waterfront, definitely stay seattle,  ",5,positive,positive,high
