,Review,Rating,class,prediction_0,confidence_0
3854,"beautiful hotel terrible houskeeping, just returned 7 night caribbean cruise decided stay san juan 1 night post cruise, chose el convento based tripadvisor review location old san juan, booked hotel online 220/night twin superior, taxes fees charge shy 300.00, not cheap hotel, called hotel times confirm details reservations requests, requested early check late check roll away bed 3 traveling, got hotel 10:00, hotel beatutiful elegant old world charm spanish colonial times, small hotel homey feel large mansion, ladies office/reception nice, told room not ready occupied need cleaned ready noon, time mentioned request rollaway bed 1st request, told taken care, luggages holding area went courtyard lovely drinks admiring hotel architecture, bartender concierge courtyard restaurant welcoming, went reception 11:00 check room ready not, went lunch came 1:30 able room, room beautiful spacious nice view cobble stoned streets, bathroom clean noticed no extra roll toilet paper 3 room, no rollaway bed, went outside room ask housekeeper saw hallway rollaway bed 2nd time, said let reception know, cousin just realized left bag port, called reception asap lady named christine helped right away called cruiseline port, thought really great, way pick cousin bag walk old san juan stopped reception thank christine mentioned rollaway bed 3rd time, came hotel 6:00 enjoyed complimentary wine cheese hour, went room no roll away bed, rested awhile headed look place eat went reception asked reccommendation, helpful pleasant, mentioned no rollaway bed 4th time, time lady asked want moment, said not really way dinner like placed room, got 9:30 10:00 pm guess, no rollaway bed, annoyed called reception right away 5th time surprised point time no rollaway bed, exhausted day activities just wanted lie, pulled bed covers thing noticed bed sheets did not look fresh clean, grabbed pillow just shocked pillow case stain, mind not supposedly small luxury hotel, called housekeeping lady answered told sheets pillow case, asked come, housekeeper came rollaway thing said not fault not professional thought, showed bed sheets pillow case asked thinks clean, course saw stain pillow no response, lady supervisor came explained cleaned night, course cleaned night previous guests not replaced guests previous guests checked, did apologize thought stupid excuse, left houskeeper came 1 sheet set asked want beds changed, course, housekeeper came extra sheets guy wearing security uniform thought weird, did not stood corner housekeepers changing beds, asked housekeeper bodyguard, did not respond, got morning showered, 3rd person showered bath tub clogged run toilet paper, n't remember called housekeeping clogged tub toilet paper mentioned receptionist way breakfast, nevertherless fixed tub gave 1 extra roll paper placed table instead replacing roll bathroom, know minor claim small luxury hotel small like makes luxury hotel stand miles apart big chain hotels.the hotel beautiful location really great, not quite sure stay, not numerous times requested rollaway bed really importanly stained pillow case used bed sheets, rest staff professional welcoming, housekeeping really needs help,  ",2,negative,negative,high
3855,"doubletree fantastic took wife boston time weekend stayed doubletree soldiers field road fantastic, stayed different hilton properties boston business deciding perfect place weekend getaway, forget comments not downtown 5 cab ride available, staff excellent room awesome dinner boathouse grille good dinner saturday capital grille, highly recommend place,  ",5,positive,positive,high
3856,"hotel toledano aware place booking phone webpage, no warning cancellation fees mentioned, booked room week advance phone, owner hotel took credit card details said charged arrival, called day let know change plans took money illegally credit card, owner stated cancellations 15 days subject charge 40eur, argued reservation day received no warning charges, reply n't care shortly phone, thankfully credit card company arranged illegal withdrawal fully refunded account,  ",2,negative,negative,high
3857,"lovely room not like shown website, reservation based pictures saw website booking grand deluxe fireplace patio, looked lovely pictures, reality tiny room large enclosed patio felt little bare despite table chair.i disappinted chosen larger room known website square footage description misleading included patio bathroom tiny single sink old-fashioned shower/tub combination curtain instead glass door.other service utterly stellar, grounds lovely, food excellent chef special menu thoroughly enjoyed, china linen exquisite.valet wonderful remembered morning.i stay hotel time garden suite time concierge recommended complained, interestingly lobby disgruntled room not like pictures website overhear conversation website not accurate updated properly reflect not way room really looks square footage room non-inclusive patios,  ",4,positive,neutral,medium
3858,"dirty dingy visited march 2004 nights having booked on-line service rated property stars star scale, staff sullen hallway carpets stained general area run, room relatively appointed new linens blanets towels, lack cleanliness bothered, dirt bed large crumbs, broken glass dresser garbage kleenex box, tried encourage housekeeper actually leaving tip night no avail, outdoor pool mightly chilly hot tub not hot, sorry n't return paid room,  ",1,negative,negative,high
3859,"good money needs updating booked room priceline 129, listed price fairmont.com 260+ night, 129 not bad great location street copley place prudential center, parking area experience, arrived late saturday able park street meter n't require fed sunday, ca n't metered spot park garage youself walk block area cost 20 night, hotel charges 30- 40 plus tip garage, room old somewhat outdated, mousetrap entertainment center good know needed, bathrooms newer paint tile job not crisp expect tier hotel, probably not right place stay travelling business lack electrical outlets, bed adequate not westin/starwood heavenly bed levels standard room 300 range, overall room o.k, price location hard beat, just not wanted pay 250 tax parking rate,  ",4,positive,neutral,medium
3860,"absolutely worst customer service encourage read review booking room hotel, stay hotel started horribly end okay, friend stayed hotel early december trip booked online booking site months advance, laughing bad reviews read hotel just days trip arrived hotel 9:30am, girl desk not welcoming nonchalant, stay started going downhill told leave stuff storage room come later check-in n't 11:00am room n't ready, going hotel restaurant cold disgusting complimentary breakfast fact not complimentary return hotel noon lobby different groups people included angry customers desk complaining customer service, asked room ready girl desk said, 5 minutes later returns says hotel overbooked did not room sending expecting room hotel area free charge, gave choice wait room available 3:00pm hotel, opted wait room confirmed reservation room just day girl desk looked going laugh face, making calls problem returned hotel couple hours later lobby completely sudden room available.the room n't bad, clean well-kept, problem received queen-sized bed requested double beds, did n't deal staff looks customer faces passed desk dealing rude desk attendants bad customer service, fact employee practiced good customer service manager hotel, n't patience tolerance bad attitudes service definitely suggest paying better hotel hyatt door,  ",2,negative,negative,high
3861,"not stay group colleagues reservations stay hotel, days visit member party contracted highly infectious staph infection cancel, lieu cancelling rescheduled, told charge rooms cancelling 72 hour period applied stay, time came turned charged night stay rooms none money apply future room, finally calls spoke manager rude diffiult work best night credit slow night not weekend night unless paid weekend night, like did n't money stayed hotels occassion cancel minute forfeit 300.they think hotel french quarter,  ",1,negative,negative,high
3862,"nice location wife seattle wedding stayed hotel nights, location convenient easy access freeways local attractions blocks walk downtown, room spacious clean quiet, provided breakfast good, parking valet 18 plus tax, enjoyed excellent dinner small place pigalle restaurant near end pike street look large brass pig close,  ",4,positive,positive,high
3863,"good location issues, stay started wrong foot, called number acacia website got 3/4 reservation told called wind chimes, real acacia number started reservation told n't 2 night reservation felt stays 3 nights disruptive, feeling slightly not completely dismayed called wind chimes told lady happend noted man acacia probably just lazy completed reservation.fast forward check day hotel wooden door street steps real door, lugging bags waiting 15 mins receptionist phone, told upgraded acacia framed upgrade little upset having haul luggage stairs street new hotel wanted stay place, sucked headed acacia, night desk man suspect man n't reservation place tells just lucky upgraded fortunate, condescending treating like poor bumpkins lucked getting upgrade wanted stay place, proceeded chide choice visit rincon-he did best talk going..which pretty annoying n't asking opinions it.we got balcony room second floor caution n't elevator understandable n't bellman good luck getting luggage upstairs, balcony faced parking lot roof no view whatsoever, no point balcony all.lastly doors glass covered curtain certain angles people through.we rig people n't lying bed good hotel clean nice looking excellent location hot tub fantastic, crew bar wind chimes excellent, stay, probably not,  ",3,neutral,negative,medium
3864,"bad place stayed hotel days 12of dec. 14of dec. 2008. hotel run room smelly dirty staff not helpfully all.eating breakfast hotel expencive hungry small portions, gratefull spent days going miami port seven days cruise beautifull ship freedom seas, marseilles hotel,  ",1,negative,negative,high
3865,"small fine really really really small room old buildings like small, computers guest use wi-fi nice sitting room/business area, parking costs 8 day covered garage door, good location shopping waterfront, loved elliotts waterfront restaurant brooklyn restaurant, loved nordstroms, great time seattle,  ",3,neutral,positive,medium
3866,"overpriced intercontinental positive friendly staff free wireless internet connection negatives food swimming pool mediocre french fries not tasty plastic fork knife 4 star hotel, hotel world visited litre mineral water 8 expensive 2 half-litre bottles 2 x 3, bathrooms small look like not re-done hotel built 40 years ago, rooms not cleaned and/or vacumed day noisy location close airport way expensive paid 309 day excl taxes 60 excl breakfast, compare looked hilton ponce better value 225 night superior facilities.summary mistake not,  ",1,negative,negative,high
3867,"amazing getaway, day trip san francisco perfect excellent accomadations provided chancellor hotel, location perfect hotel maintained, stay heard rooms, staff extremely friendly helpful, looking lowdown local nightlife strongly suggest asking inhouse bartender, recommendations took local hotspots, perfect location perfect service perfect stay await,  ",5,positive,positive,high
3868,"disappointing, approximately weeks ago husband dog repeat guests executive pacific plaza hotel quick business trip, just month prior stayed 5-days father son graduation great time, majority staff quite friendly inviting, price affordable rooms nice location amazing needs, challenge encountered reserved room asked nice reservationists confirmation directed e-mail forward fathers itinerary traveling california, assured occur did not, experience great talking property affordability location, needed return business selected property positive experience weeks prior, time booked reservation on-line party immediately receive confirmation itinerary travels exactly occurred, called property advance confirm arrangements informed bringing dog, confirm acknowledgement, arriving property mentioned returning just weeks previous visit acknowledged, assigned room entered not quite impressed, room located wing hotel end hallway rooms clustered hand written signs room doors stating painting, located floor previous room king bed queen, room small cramped view house workings systems not staying long not big issue, time checked needed leave event 5:00pm sound possibly paint sprayer did not cause discomfort, returned hotel approximately 11:30pm tired total 4-days travel early late events, slept just fine promptly 7:47am awaken sounds staff yelling forth, stopped 50 minutes began, decided time pack leave no big deal guess, husband took dog walk car continued prepare departure, came tell went car broken, contacted garage attendant told 17 level garage happens time, offered parking hotel, point weighing entire experience limited stay feeling quite disappointed decided share experience management, check asked nice desk attendant speak manager regards experience stated desk supervisor did wish speak general manager, told comfortable speaking comfortable share gm, said yes, went explain entire experience empathized added appeared apparent penalized booking party room assignment opportunity raised upgrade no chose quite confident hotel not 100 occupancy, stated new construction noise given option not bothered advance, did not argue facts, offered credit parking charge said credited room night charge paid, just insult injury point, say said treated better parking garage management graciously offered vacuum glass car window thief broke no charge let dog ini hotel management business past 10-years believe understanding point view patronage unappreciated.the hotel potential understand just recently changed ownership/management july, need remember just need make people feel special goes long way guest experience regardless things direct control.it weeks not follow-up hotel, experience disappointing,  ",2,negative,negative,high
3869,"overall disappointed stayed 3 days having spent 3 days previously paradisius palma real admittedly expensive excellence comparison not good value money, mixed feelings resort not overall didn__Ç_é_ like, firstly did like beach gym really nice generally friendly staff not helpful face problems comes resort trying save money saves money quality range food quality drinks resort feels like seen better days, day resort not fun lively place proportion guests looked bored not really enjoying, layout resort sombre nature, think biggest disappointment food extent happy skip meals little enthusiasm offer just 3 days, resort no alternative problem, oil breakfast cooked unpleasant taste.other isolated points help picture resort problems black water bath, eventually moved rooms prepared honey mooners mistake pleased not honeymoon way room prepared honeymooners cheap cheerful cheap bottle sparkling wine petals plate unexciting fruit including pear going ripen no matter hot got, inclusive unmotorised watersports poor consisting just strong emphasisi selling trips punta cana used hotel names liberally coast hotel couple near long way coast north, apparent independent couldn__Ç_é_ drive quickly say taxi know pot holes speed bumps, represent long transfer.- dress code restaurants regarding shoes absurd women wear beach shoes/ flip flops men ca n't wear smart open shoes, staff not flexible point.. running shoes look unsmart you__Ç_éêl fine,  ",2,negative,negative,high
3870,"return going seattle booked hotel knowing budget hotel, check-in friends met friendly warm welcome, rooms read reviews simple charming, beds-ok bathroom-ok really big closet nice little kitchenette.the breakfast not described great experience needs little kitchenette, bring coffee lobby prepare bacon eggs bought supermarket located not 150 metres away.what stay great experience friendly staff especially dana conveniant compementary shuttle service low price great location, 10-15 minute walk city center 2 minutes key arena 20 minutes hooters restaurant 20 minutes pike market 8 minutes space needle.///anders friends,  ",4,positive,positive,high
3871,"pay stay home suppsoe honeymoon ya right peice luggage lost hotel suppose jaquzzi suite stuck standard room tell room trashed people told sales department booked, no water oneday aunts room took maids 2 hours come clean, food lived french fries ice cream, wife sick everynight food, ask nooooooooooooooo,  ",1,negative,negative,high
3872,"good hotel convenient subway holiday inn downtown good value beijing hotel, room comfortable bit small, public areas hotel nice pool small adult use.we enjoyed dinning options number western friendly restaurants door.access subway block away convenient,  ",4,positive,positive,high
3873,"nice hotel slow paced vacation hotel quality riu know, stayed beginning sunday departing friday, food expect inclusive hotel lacking fresh vegetables, enjoyed resturants reservation required no problems making reservation.drinks seriously lacking, tried mixed drink offered menu not suitable thank goodness did not pay, disappointment drank beer rum coke vodka 7up, room staff no problems room staff, bartenders bit indifferent employees friendly welcomingextra night club not open late 1100pm really makes long day people start 800am, pool beach crowded nice spot, thursday night carribbean street party, basically showing vendors dance exhibitions hotel does booth event drink, hotel uses scuba caribe recreation activities scuba catamaran snorkel, total disappointment, impossible catamaran day guest hotels sharing use 4 catamarans, scuba tell cant wo n't, snorkeling area great trip 30+ minuntes wasted scuba caribe personnel failed properly equip customers snorkeling tour, not given additional time refunded portion fee, like guest went action larger riu palace liked, riu macao guest mid 50 not lively resulted party nicknaming resort nursing home, no not people hotel area general, dr lacked carribbean vibe place sit pool beach play cards sleep read book,  ",3,neutral,negative,medium
3874,"100 perfect husband northern va got married french quarter feb. 24 2008. guests booked rooms weekend hotel, not say establishment, rooms amazing courtyard pool breakfast rooms incredible service staff phenomenal, perfect example realized day wedding forgotten garter belt, bridesmaid called desk recommendation manager personally took said not worry staff bring, sent hotel needed item room 20 minutes- perfect, bent backwards weekend stay town, perfect place, 100 perfect,  ",5,positive,positive,high
3875,"doubletree best, husband just returned trip boston spent nights doubletree, extremely impressed, beautiful hotel staff extremely helpful, suite overlooked charles river packed crew teams area colleges morning evening fenway park stadium lights, hotel right highway convenient planning drive downtown, did n't use shuttle planned stay city later shuttles ran pickup 9:30 pm nice option, did n't mind 20 parking knew vehicle safe, comforter piles pillows bed nice touch delicious chocolate chip cookies check, definitely stay,  ",5,positive,positive,high
3876,"appalling disregard guest wellbeing alas d'aubusson praised huge disappointment, booked suite d'aubusson rave reviews, suite expensive dreary, looked rooms showed wear tear example stained carpets, believe hotel true character not decoration response problem, despite daily instructions no sprays used room despite not disturb sign door came chambermaid spraying room air freshener, severe asthmatic reactions chemicals health problem deal, staff including manager not aloof disinterested, eventually form note apology sent room absolutely no offer help attempt remediation, having received no response manager called housekeeping staff, eventually supervisor came room fans offered assistance, room spraying mistake utter disinterest addressing problem appalling.if not leaving paris day moved hotel immediately, obviously wo n't returning d'aubusson,  ",1,negative,negative,high
3877,"pleasant surprise heart times square just got stay casablanca 4 nights, nothing nice things say hotel, staff outrageously nice helping details trip, usually stay lavish hotels somewhat concerned making choice staying casablanca, based tripadvisor decided try best choice, intimate hotel average new york hotel great service, room immaculate continental breakfast good, wine cheese break afternoon great touch, picky honestly not thing complain, jeffrey ian david names not know great highlly recommend lovely hotel,  ",5,positive,positive,high
3878,"advertises star clearly star hotel advertises star definitely star, despite good location not nearly bargain thought going, rooms small bathrooms hardly room turn, unpacked sponge bag, towels precariously sited rail right toilet night predictably fell, hotel decor tired tiny bar no restaurant, gets star, stayed stars clearly deserve rating facilities service match definitely does n't,  ",2,negative,negative,high
3879,"quiet mellow boutique hotel excellent, moment walk inside hotel greeted friendly hello, men working desk kind, got room warm decorated, bathroom big, casablanca not service hotel second floor cozy sitting area plazma screen t.v, table cookies pastries fruit iced tea water hot tea coffee, easy use machine make expressos lattes cappuccinos, o'clock variety cheeses crackers, wine, perfect time wind running city, breakfast delicious croissants pastries hard boiled eggs mixed fruit yogurt orange juice cranberry juice, hotel middle times square atmosphere inside quiet mellow, happy working reflected treatment guests, stay,  ",5,positive,positive,high
3880,"wonderful stay chancellor just got california coastal trip starting san francisco chancellor, chose 4 different hotels including chancellor reading great reviews consistently trip advisor, chancellor thought clean centrally located friendly helpful staff, reading reviews trip advisor knew rooms smallish no a/c hotel older boutique style establishment none negatively impacted stay way, recommend chancellor,  ",5,positive,positive,high
3881,"promising improvements husband spent nights kahala mid october 2007. remodeled room pleased improvements flat screen tv new beds/bedding carpeting desk drapes upholstered furniture, bathroom, felt decorators good job updating look/feel room sacrificing loved old kahala, did n't experience problems level service fact felt welcome arrived warmer, really irksome thing asked double latte breakfast charge 6.00 latte 5.50 additional shot espresso, joke, similarly kir royale evening came 16.00 champagne glass 1/2, view penny wise pound foolish, result increased revenue short-term end leaves bad impression guest mind, hopefully management kahala light start decent value dollar areas,  ",4,positive,neutral,medium
3882,"great stay corner room, stayed memorial day weekend thursday friday night stay great, room clean kept, bed comfortable sheets nice, best view room, reservation asked high floor checked asked corner room heard rooms alot windows boy right, let prior reviewer review titled poor suffered construction going street heard noise 21st floor, ca n't speak comments continnental breakfast say n't continental breakfast hot breakfast 9.95, thought free breakfast great 3 4 assorted muffins/pastries 2 kinds juice 3 kinds yogurt 2 different cereals milk friut starbucks coffee, overall stay great stay went dallas, far concerned magnolia great deal,  ",4,positive,positive,high
3883,"bargain watch ur wallet tight budget hotel brian definitly place, 25euro night bargain central location amsterdam great view singel canal clean sheets clean shared bathroom free breakfast free coffee tea day free internet, use kitchen make food.however downside stole money breakfast 200euro happened hostel, hotel brian no way afford better place money bathroom,  ",3,neutral,negative,medium
3884,"did like 80 decore, stayed adams mark conference mid february, centre tower executive suite, room spacious pretty clean, furniture decore dated early 80s browns room dark, lighting better, suite shocked learn no fridge, bed comfortable did good sleep, nice able control temperature room.i did not experience bad service feel updated options available dallas,  ",3,neutral,neutral,medium
3885,"avoid hot weather agree reviewer glad seen not return, hotel imaginatively decorated staff lovely people no problem speaking english informal friendly, breakfast fine usual range bread cheese meatsand cereal plus eggs, flexible time breakfast allowed leave luggage hotel collect later, interesting public areas art gallery, location good lack normal reception hours not noticeable.we 3 rooms single double, single room no shower person staying necessary shower floor, ok not disaster not youth hostel price.all rooms floor heatwave raging 8 weeks heat rises floor hot did not cool completely night need say no air conditioning 3 rooms landscapes ok temperature shadier hotel opened windows, bath shower single room terra, opening windows sunny, double room electric wallpapers got unbearably hot kitchen shower, 3 rooms art takes precedence practicality comfort heat no effort improve air circulation windows closed chambermaid floor sealed heavy door head stairs, management unusual chambermaid usual grumpy overworked woman just needing complete tasks, certainly no sleeping check morning main concern beds foam uncomfortable, issue younger members group felt hotel great young creative people, like try conventional comfortable place time.i understand experienced freak weather conditions staff told hotel stays pleasantly warm winter months,  ",3,neutral,neutral,medium
3886,"gran going hill stayed gran years ago reasonably priced comfortable charming room pleasantly furnished antique style, location remains same-only couple blocks palca catalunya-therefore incredibly central-just jump airport bus, things going hill-perhaps gave best rooms away time got rooms bit shabby furniture scruffed drains room smelled, day porter not impressed asked change rooms, prices gone, sad used shabby chic palace shabby chic,  ",2,negative,negative,medium
3887,"great service hotel deteriorated employees hotel outstanding went way help make stay pleasant, helpful understanding people, building deteriorated visited hotel 4 years ago, rooms stayed extremely small paris standard, smaller moved new bit larger bathroom, matresses hard towels old stained leaky windows rain dirty shower curtains, 4 hangers room no space clothes tough, a/c worked o.k, tip curtains closed, elavator small no ventilation smelly, course no a/c elevator slow, location wife loved location quiet neighborhood close good small bistros pastry shops cheese shops wine shops, metro station close-by advised metro line goes places need connect lines places, bus 69 stops close hotel good rer close-by eifell tower, all- wonderful stay paris think better hotels price range, people difference,  ",3,neutral,positive,medium
3888,"loved resort amazing space lot, not bored,  ",5,positive,positive,high
3889,"hidden gem great bargain motels, terrific location north beach easy walking distance fishermans wharf, lots excellent restaurants 15 minutes walking time, cable car minutes away motel ample on-site free parking, facility looks tired check rooms 3 star adequate, ask room overlooking columbus avenue noisy night magical early morning,  ",4,positive,positive,high
3890,"just ok daughter spent weekend sofitel, checked friday night thought room delux double beds city vew 219.99 night good value, room spacious sitting area nice marbled bathroom seperate shower tub, furniture room bit worn beds comfortable, left room saturday 10-3 housekeeping not cleaned room return, did 5 asking like room cleaned, hotel advertises turn service evening service rendered evening, room service timely tasty, hotel located close metro station doormen toes stay.on day departure asked late check 2 pm, return hotel 1 keys not open door room return desk remind request late check, graciously re-programmed keys, boutique hotels availablr dc think try time,  ",3,neutral,neutral,medium
3891,"good frequent business traveler 4 stars plus hotels spent unexpected long weekend miami august 2006. selective rooms service, decided stay mandarin oriental stayed, no real unobstructed views bay rooms skyline views bay views, problems started check-in explained wanted high floor quiet great views sunrise off-season offered upgrade junior suite slightly higher rate accepted went room realized handicapped accessible reason crib views skyline, room not jr suite said sunrise good views, morning realized sun rising hotel, called manager left message complain said switch room did not 8 pm evening, said really late leaving, trip delayed 2 days working desk day noticed stream ants wastebasket, called manager heard voicemail went downstairs speak manager directly alerted answered phone doing so.when got desk manager apologized issues said upgraded best suite hotel stay remaining nights current rate, suite amazing, did not upgrade extent just wanted room no ants, leaving discovered ant problem vertical initial room able care issue.good rooms large renovated nice amenities, manager really trying service manager spoke competent hopefully things turned service area excellent, food good quality expected, beach area nice good service did not notice bugs, location.excellent spa took advantage best massages ask beth pricey main reason return hotel, pedicure feel overpriced worth, staff spa wonderful.poor pool area small gets noisy, service getting issues.however planning returning spa,  ",3,neutral,neutral,medium
3892,"loved dauphin orleans 9/24/03 9/28/03, hotel exceeded expectations, rooms good size clean comfortable, staff exceedingly friendly, service terrific not intrusive, excellent continental breakfast fresh fruit waffles pastries, pool courtyard quiet lovely, mae baily great place pre-dinner cocktail n't gouge like bars french quarter, close quiet location, hotel little faded edges appropriate french quarter, place terrific atmosphere, party spotted resident ghosts, definately stay year,  ",4,positive,positive,high
3893,"sure detailed confirmation rates, just returned weekend inn bourbon, overall nice, lobby elegant rooms clean nice, fine stay went expected checked, booked 2 rooms aaa rate, checked received rate reserved room not 100 error, questioned desk person just said showed, explained reservation 2 rooms confirmed reservations hotel order, thing n't requested confirmation sent simply stating dates price night, not type rooms reserved nor rates 2 nights, called requested confirmation gave details assured reservations aaa rate order forward detailed confirmation, received detailed confirmation left, did n't detailed confirmation desk person not aaa rate nor bring manager cynthia talk, hurry tocatch plane said contact got home, way airport called national reservation line ramada correct information, e-mailed complete reservation office, following day called inn bourbon talked accountant kris said did n't know situation check, called later afternoon told credit card refunded overcharged, thanks kris, young man desk tuesday morning poor customer satisfaction skills, brought manager asked contacted national reservation line, correct reservations did not did n't bother checking, long story short detailed confirmation rates room description check,  ",3,neutral,neutral,medium
3894,"home home casablanca described home home, perfect haven tranquility set just times square location not better, staff attentive not, book venere did n't room option arrived casablanca room bed extremely small, asked reception bigger room told nothing available night superior room day duration stay no extra charge want, room transfered perfect size room bed come expect hotels usa, absolutely loved recommend hesitation travelling new york jem 5 stars,  ",5,positive,positive,high
3895,"y stay tight budget just 3 night stay sheraton fireenze, positives prompt shuttle to/from town 20- 25 minute ridecleangood cappuchinonegatives dated 1970 80'svery basic room hard mattress 1 bar soap 1 shampoonothing walk tonon-smoking room smelled smoketo tell truth surprised sheraton property, pool n't open early june tennis court completely overgrown large branches court huge weeds, service mixed indifferent helpful, cater tour bus groups italian business groups,  ",2,negative,negative,high
3896,"great stay nola nearly week long stay conference wonderful, staff friendly helpful, staying non-loft area rooms spacious clean comfortable balcony great touch, included breakfast amazing, food sugar house connected restaurant pretty good, elevators bit slow middle broken okay wait,  ",4,positive,positive,high
3897,"okay hotel average best, staff nice service slow bad, room ok little dingy, restaurants average good place n't want stay 4-5 days san juan, longer splurge nicer place,  ",2,negative,neutral,high
3898,"great location great hotel, location makes accessible, blocks pikes market place waterfront block away monorail space needle emp science center.they great little westin bag daughter included rubber duck outlet covers nightlight mini travel aid kit, nice.we did problem maid service contacted management corrected problem quickly,  ",4,positive,positive,high
3899,"great stay, just returned home great stay andra, travelling single woman business like andra great safe location easily walk shopping restaurants business district, staff welcoming check-in acknowledged returned end work day, room comfortable showed attention, not hesitate stay,  ",5,positive,positive,high
