,Review,Rating,class,prediction_0,confidence_0
2960,"good little motel price stayed buena vista 5 days following cruise, called motel directly asked better rate offered internet given dollars night, better nothing, room average price paid did not expect, problem breakfast shortage nothing left morning offerings coffee donuts muffins did n't miss, morning breakfast going short food, people taking 4 5 donuts instead considering like little bite eat morning, motel cow hollow 2 blocks away great street walk uphill dinner, ask desk clerk suggestions eat walking distance, husband walked fisherman wharf day good walk not overly hilly, room elevator did not hear noise coming room, bothersome noise street just turned a.c. fan drowned street noise, nice little sunroom floor hot sun not sit, looking good little hotel expensive city try,  ",3,neutral,positive,medium
2961,"small good value spent nights pacific plaza not overly impressed hotel room perfectly adequate needed, bed quite comfortable pillows small bit squished, room contained queen-sized bed large upholstered chair medium dresser large television set, bathroom small clean fresh towels soap provided day, happy hotel price paid, enjoyed coffee shop main level visitor lobby complete free internet acessible computers wonderful, staff friendly majority guests, definitely stay,  ",4,positive,positive,medium
2962,"worst hotel san juan stayed mid-december threw large party atrium kept night, n't believe turn hotel raging disco lasted night long, n't believe consider hotel, awful place,  ",1,negative,negative,high
2963,"hope come chose hotel based location reviews tripadvisor say written upsides hotel true, lovely staff excellent location low rates, accept bit noise night garbage trucks far guess, conclusion definately coming hotel chance san francisco,  ",5,positive,positive,high
2964,"poor service booked hotle month advance, arrival informed room unavailable problem, transferred hotel having told issue 25 people affected, substitute hotel poorly located consequence break berlin ruined, staff alex plaza unhelpful n't care attitude, got strong impression secondary guests, disappointed,  ",1,negative,negative,high
2965,"itc experience partner stayed itc august 2003. room not clean bathroom inconvient say, breakfast 7.50 euros person expensive considering got staff not friendly knowledgeable, pictures hotel internet misleading, place just not nice, place needs major renovation, best thing say itc location, excellent not reason stay, needless say not returning itc, reason late review planning trip amsterdam just came site,  ",1,negative,negative,high
2966,"nice choice great price stayed chancellor friday night 2004. hotel located right union square great shopping, read reviews trip advisor bit noisy situated right cable car line, mind requested room higher away street noise hotel staff accommodating, sensitive noise recommend asking room upper floors, bedroom bathroom bit small clean, breakfast luques restaurant enjoyable good food friendly wait staff, recommend chancellor stay,  ",4,positive,positive,high
2967,"ok..but chose hotel reviewing, disappointed there.our family arrived 2:00 pm, got room not cleaned yet.. asked switch room.. said no non-smoking room, choose wait clean smoking-room desk worker told came early n't think 2:00 pm early arrive finally got room heater not working drainage got problem day complained complained got promise prepare room seesighting, desk workers not friendly concierges nice friendly good location expect zona rosa kind simple restaurants shopping near chapultepec park, children enjoyed,  ",3,neutral,negative,high
2968,"hotel brunelleschi good location bad quality money stayed hotel brunelleschi 3 nights early october, impressions arrived good, hotel close duomo sits small piazza mainly pedestrianised area, unfortunately point onwards things went downhill.we arrived reception luggage dark feeling quite stressed journey airport having battled beggars train station really appreciated friendly face reception make feel welcome alas not, grey haired young lady desk supercilious quite frankly rude, asked usual credit card desk refuse offer cash deposit, declined credit card treated distain sent room smile thank does grate prepaid online, room ok clean tidy dated shabby round edges, aspect good brunelleschi dome campinile window floor high street not disturbed, dont forget busy area hear florentine life night great experience city, decided late eat hotel restaurant big big mistake, ordered bruschetta pomadoro told no bread, ordered tomato mozzarella salad bottle house chianti, acceptable price charging ripe tomatoes buffalo mozzarella little basil crushed pepper instead catering pack quality cheese crisp tomatoes, hungry ate starter anticipation main meals veal mushroom sauce lemon sauce, arrived knew wasnt going good, small sliver meat accompanied 70 style stuffed courgette end barrel shaped single potato, dish rendered inedible saltiest disgusting sauces honestly tasted, companion eat waiter offered change plate hard change sauce visions bubbling vats entered heads, expected dish returned exactly impossible eat, hardly touched didnt directly complain plate taken away charged, meal main dish not charged came 52 euros complete rip quite frankly embarassment hotel situated country region renowned fantastic food, really welcomed kettle room tea coffee sachets, instead worn-out minibar hugely overpriced alcoholic soft drinks, advantage bad hotel makes streets outside appealing florence doesnt disappoint, headed piazza del republica paszkowskis irish coffee profiteroles delicious included live music addition enzo young waiter lovely.later hotel night slept steps duomo beds rock hard small pillow bed, appeared no heating night cold stage grateful just clean linen, towels bathroom plentiful holes looked quite threadbare, face cloths not replaced night either.next morning breakfast ho hum, breakfast runs 7am till 10am good like lay recommend early possible bread rolls havent hard chip teeth bacon crisp think eaten biltong, fair wide selection school meal like wonder weeks cereal brought horrible servers, recommend fruit juice tinned fruit fresh fruit pastries safest things consume aware fruit bowl probably left overnight morning looked just left not topped fruit, tea coffee appalling stewed served revolting uht milk not fresh, room ate directly away main dining area adjacent kitchens dull drab, gained impression morning just inconvenience, days went staff appeared just lost live poor room maids able muster strained buongiorno, not recommend hotel, good things staying central location incredible flush toilet, overall cost stay hotel nights wish stayed smaller friendly family run hotel nearer river arno, make sure comftable walking shoes florence, walking distance queuing expensive taxis not worth using, area duomo central busy, worth staying areas near santo spirito palazzo pitti greener areas craftsmens studios, avoid areas station piazza santa maria novella san lorenzo accomodation unless want urban culural experience hustle bustle, try central market near san lorenzo foodie experience museo dell'opera del duomo brunelleschi facts, expensive drinks outside piazzas fun just watching florentines daily lives, fails lovely little cheap restaurant dello studio minute hotel just pegnas grocery shop duomo, sit outside, marvellous proscuitio melon spaghetti carbonara, visit small pottery shop piazza della signoria d'magazzini opposite fruit veg shop selling lovely moscato grapes, try toilet leave hotel public toilets nonexistent, walk boboli gardens spoilt disgusting conditions ladies toilets there.overall florence amazing city stay 3 days try arrange tuscany, florentine people friendly especially waiters cafes restaurants polite friendly professional places service charge included, appreciate trying speak italian dont come impatient flounder, tipped despite long hours work fact end busy season exceptional,  ",1,negative,negative,high
2969,"beautiful building glitches booked room property directly minute trip did not want surprises, reservation person manger charge unable verify room day given short notice assured following morning hopefully left boston, happens time, did not did confusion waiting person pretty sure room, charged 340 hoped best.the hotel little hard got okay long day, really great location, good news not room floor, staff polite wait not long, getting elevator assaulted cigar smoke, pervasive, follow room.our room nice clean fairly spacious row slanted windows shockingly hot, tried main desk 15 minutes busy, time change run dinner reservation notified problem way out.when returned learned engineering unable fix problem, did room 2nd floor-so took, did mention elevators order, packed heat exhausted child, no offer help process quite frustrating long, did offer comp breakfast paid it.the new room spacious- 24x30, 12 foot ceilings-and looked little park, luckily good black blinds, 2 huge windows quiet, bathroom nice-very clean marble, decent size, good water pressure towels, king sized bed confortable nice soft linens hard pillows good seating area, not cleared mini refrigerator requested late did n't bother, 10 pm called waking son ask wanted come, did not, ended throwing away food result.the noise level hotel great-hardly heard, pool nice-small lanes, plenty natural light clean, floatation devices kids, adequate hot tub, exercise room consisted free weights 6 cardio machines, exercise room watch family pool glass wall, bathrooms changing areas, 2 employees duty safe professional.the breakfast area pretty service horrible, waiter arguing assistant managed disapppear entire corner restaurant, fellow patrons tried vain locate, food avearage overpriced 25 orders wrong, indifference wait staff did not press issue, irony ended tipping not wait longer 19 minutes collect check, paid late check out-but housekeeping cleaning belongings door wide open returned room, wanted son bath insisted wait, not fault obviously communication poor did not believe supossed there.sigh, really good news took 50 went downstairs complain maid not leave, rated property higher not glitches,  ",3,neutral,negative,medium
2970,"return 10th trip puerto rico 2nd stay westin, stay 5 years ago excellent room upgrade, trip gold level starwood card holders terrible, booking told travel agent did not want mountain view room booked resort view pool/partial ocean view king bed, arrived assigned mountain view room beds, nicely contacted desk tried explain resort view room view mountains, did different room king bed overlooking mountains roof parking garage, stayed night, entire night whistling sound went day night, explained situation standing desk 2 hours moved room view service road beds, starwood gold level member meant nothing hotel, spent remaining days room no wash cloths days no coffee days hair dryer, usually satisfy easily resort cares large groups coming conferences, return property, good features resort good features not worth trouble,  ",1,negative,negative,high
2971,"w french quarter does not measure n't choose w french quarter going nola, management horrible rooms dirty nothing worth price, stayed mardi gras worst hotel experience long time, definitely does not measure w standards, gold preferred guest stayed number different w properties horrified shape hotel, courtyard gorgeous n't make lack service stained carpets broken cupboards, n't stay need w poydras stay w new orleans,  ",1,negative,negative,high
2972,"great inner city hotel great ambiance read lots reviews booking agree writer wes willingness read respond comments plus.yes old small having stayed lots city hotels world space premium expected, location makes worth, central tram stopping outside hotel makes fun addition tourists.i ca n't believe guy thought 10 note respect, not required staff great helpful friendly lots desk staff porters helped no consideration second cheap, small quirky shaped case rooms clean comfortable quiet, average temperature 70s ac really not required fan adequate.some recommendations regarding eating hotel breakfast good reasonably priced enjoyed lorie diner just road just road great fun efficient kids loved it.we ate restaurant door long queues forgotten disappointing dull american fixed menu sorry service poor 10 minute wait bar table no bar service no wine list offered table, took long food delivered italian restaurant opposite hotel fantastic did n't book table advised early 6pm agreed eat hour got table, really great food served friendly staff price restaurant, wish n't children buzzy cocktail bar section looked fun.a short 5 mins walk away small classy reasonably priced french restaurant called anjou, beaten track sure hotel staff direct, food cooked chef travelled site, enjoy stay did,  ",4,positive,positive,high
2973,"group 10 people celebrate grandparents 75th birthday, arrival greeted airport quickly tagged color coded bracelets, daughter 16 niece 18 given color bracelets rest adults not thinking charged adults went business checking resort, hours later rooms not confirmed musty none rooms split, bracelets daughter went order diet coke bartender refused serve insisted not adult wearing wrong bracelet, accused trying obtain alcohol fact no intentions doing, said come refused came, not listen husband refused serve, actually thought permitting assisting called game placed formal complaint matters worse, unpleasant rest week.most importantly language barrier ridiculous, not speak french bad time, property french people anti-american sentiment swing, hate americans, called son cousin fat americans none fat way refused let group activities, felt like outcasts resort.the food not good sick.do n't know say yes deliberately turn power night sleeping conserve energy difficult sleep air not breeze small windows rooms,  ",1,negative,negative,high
2974,"n't guys, alot better, just ok.we went 15 people toronto.we ages ranging 22 50. think satisfied group.the food just like resort sucked, no matter dont think going good, beach wasnt nice remeber alot nicer went puntacana 5 years ago, rooms different look good teh maintenace sucks, alot trouble flooding beds extremely unconfertable, think tyme slept good popped gravol passed drunk.the scenery neat did n't pay away park, wanted party like majoruity just wasnt happeneing, lobby quiet nite picks bit barely, 24hr bar lobby 24hr snack bar doesnt opne 12:30 nite, 11 p.m ealier till 12:30 left burnt popcorn, heard breakfast ok, close doors minute late refuse let crazy.there 2 pools lobby beach, beach popular just ok. lobby hardly used just ok. nothing special, swim bar nice dominican, beaches ok dominican else.if want scenerry like walking thean come, lobby 10 min train ride beach train service crap, fun trying on.will no, recommend resort firends no, recommend dominican hell yea, awesome country party just trry different resort dominican just definately not bavaro princess thats all.have fun trip, chose remember said painted picture right,  ",3,neutral,negative,high
2975,"pretty basic like lot people hotel taken flight amsterdam broke, 2 flights different airlines broke time 200 people waiting bus stop, finally arrived 30 min wait pushing shoving onboard hilarious, probably not hotels fault laughable.upon arrival hotel got no better desks open queues door lucky managed queue checked fairly quickly.room ibis pretty basic room pretty stuffy 1 towel partner downstairs battle queues 2nd towel.next morning buffet guess acceptable.all pretty basic hotel said huge sort like cruise ship, really built airlines flights breakdown send planeload people,  ",3,neutral,neutral,medium
2976,"ai n't yo mama hotel experience, better, took 3 teen girls nola 5/29 6/2/08 graduation gift, careful consideration options booked loft frenchmen alternative bourbon street scene, n't spending time room thought believed loft adequate, hindsight wish reserved suite fault not hotel, heat proved retreated room pool heat day emerging like vampires sun sunk horizon, not not small issues, vacation not life, appeared previous guest tried raw seafood fridge stunk high heaven just did n't open, management assured replace, late hope guests room 211 fair better, ceiling fan upstairs did n't work quite comfortable air conditioners stairs worked, sleeper sofa not prepared linens nor additional linens room tried fold girls retired night, approached staff member rollaway bed instead, heard nothing helped parked near room, toilet stopped clerk saw immediately, jets jacuzzi pool noisey shot water air pool pump technical issue day enjoyed pool/courtyard guests visited dining room continental breakfast, favor, day step lobby door hang right instead left.all frenchmen relaxed charming good value, opportunity definitely stay, rated average not typical hotel experience nola n't typical town,  ",4,positive,neutral,medium
2977,"ah so-so sheraton pretty average overall, lots rules pool sauna area closes 10pm airport hotel relaxing services nice just arriving long flight 10pm.the rooms amenities average little average price hotel commands, bars downstairs looked like place time kill flight good hang, n't expect extra hotel exactly reserve regardless starwood status,  ",2,negative,neutral,high
2978,"great location great price stayed moore nights right memorial day standard room 2 double beds private bath 7th floor 719, room huge sparsely decorated, bathroom average small large walk-in closet, no air conditioning norm seattle, room clean smell cleaning supplies entered room, desk service great recommended great places eat order delivery shuttle airport, free internet terminal lobby appreciated.the location great not walkable attractions middle downtown free bus zone n't walk n't want to.our room approximately 100 tax night, stay,  ",3,neutral,positive,high
2979,"nice hotel nice rooms friendly staff, location not good stayed closer fishermans wharf, parking 20 day expensive think just corner large parking costs 10 day,  ",3,neutral,positive,medium
2980,"horrendous service staff desk terrible, bordering rude, no convenience bar key provided tried charge soda room, no vending machines hotel.the mandatory car parking service good expensive 28/day given lower floor deal construction noise street on-ramp freeway, hotel convenient freeway.whatever n't adjacent restaurant, track waitress check out- lounge having breakfast, suggest pay higher price corner crowne plaza,  ",2,negative,negative,high
2981,"okay not great stayed secrets excellence october 8-15th, difficult believe resort 6 golden apple resort.room room okay, cobwebs noted candle wax tub, bed terrible just mattress wood slats, uncomfortable, lamps n't work sliding glass door screen broke, hubby loved chanel 21.resort loved animals roaming grounds, parrots friendly tame, resort unusal smell wondered trying cover, did not care trinket stands, surprised resort lets people grounds takes tips away employees, got tired seeing dead cockroaches hallways, surprised employees picking horse manure beach morning hands, employees/staff ramone makes best omlettes world, visit morning, jose kafe cafe bar visit, personable, best, francois resort photographers great, came home lot beautiful pictures.food okay not satisfactory, omlettes great mexican eatery, 4th day got sick chills vomitting diarrhea, using ice bucket liner room vomit maid liner right ice bucket cleaning, disgusting, returning visited local er n't stand nausea diarrhea longer, n't feel today home 4 days, guess takes e. coli awhile rid, taken antibiotics me.would return resort, probably not, try different destination vacation,  ",2,negative,negative,high
2982,"read bugs beautiful hotel.poor serviceno english hard want need horrific not just saw bad bites needing medical attention.it hard enjoy itchy day night people said beds, not open doors sit outside, not eat outdoor restaurant eaten alive counted 20 bites girl 45 bites, not spend money looks real pretty, verify 905 6467883nancy philbrick,  ",3,neutral,negative,high
2983,"rex hotel king stayed rex times staff friendly capable pleasure deal, great location edge union square theaters chinatown, no hills climb, rex funky fun n't miss afternoon wine hour, special feature suites floor, accomodate guest bedroom living room quite large, suite contains 1 1/2 baths certainly adds comfort, room computers printer rarely busy free,  ",4,positive,positive,high
2984,"walking shoes n't forget flip flops bathroom adam mark not standard hotels willing, conceriege gave bad information different occasions, booked non-smoking room, sign door said, blanket reeked smoke, bed springs poking pillow, n't expect hot water 9am morning, not, like turn water heaters day save energy, distance conference room lunch solid 2 city blocks, selection lunch places fantastic westin, just prepared tram west end dinner willing pay big bucks hotel, pay 6.50 imported beer, tried charappel steak house reservations day advance, distance hotel room conference location city block, charge 10 day additional wireless, does not strength stay online complete business transactions, business center 5 15 minutes time, no complimentary breakfast, prepared walk blocks nice mini-mall lunch area westin, n't forget pay 20 additional day parking, definitely dart.org look bus train schedules airport, super shuttle kept going round round airport finding customers van, took 2 hours airport hotel, coming airport packed like sardines van,  ",1,negative,negative,high
2985,"nice n't just returned stay macao feb 10-16/08, did not arrive 11th missed connecting flight jfk thanks delta airlines, funny arrived day late wait 15 minutes rooms ready, travelled group couples, resort geared quiet older guests families, guests quite unfriendly rude example bumping accidentally poolside saying excuse sorry, older fellow raced girlfriend buffet omelette bar, pool pretty quiet, aerobic classes activities periodically pool beach resort, no music playing activities taking place, piano bar okay songs played nightly, staff quite friendly willing help needed difficulty speaking english, rooms standard nothing special bed quite uncomfortable, food okay nothing extraordinaire compared stay year bahai principe, beach beautiful resorts share beach course, lots chairs available use plenty room sitting shade sun, fun going riu tainao riu bambu, disco does not open 11 p.m late geared staff, overall wonderful away trip none consider returning resort,  ",3,neutral,negative,medium
2986,"fuss, ok place stay, rooms clean yes, mind definitely star accomadation, owner nice pleasant feel honest review necessary, breakfast nothing special told sit, felt liked watched little, free use nice n't private location free wifi laptop requires new entry code clock hours, shower low pressure grab bars tall tub hard, beds sheets comfortable overall room dorm like, hotel second floor small lift stairs entrance not lit night outside location right row dumpsters placed curbside, close walking distance duomo busy street, laundry service handy fair priced, oh yea microfiber bath towels somewhat funky laundered dose vinegar,  ",3,neutral,neutral,medium
2987,"loved inn queen anne really great stay, great staff continental breakfast locationsuite included bedroom lounge room kitchen 2 walk-in robes den,  ",5,positive,positive,high
2988,"excellent location hotel improved, things location hotel excellent, plenty bars shops restaurants activities nearby 20 minutes walk centre amsterdam red light district interested having look, lobby area nice staff friendly checked quickly approaching room worried area hotel older described poor condition shabby, carpets dirty walls paper hanging really bad smell stale smoke drink food onions entered room group consisted married couple rooms given abysmal, dirty smelly definately not 4 star standard, hotel needs refurbishment.. sooner better, bed quarter size double just room 2 barely floor foot bed walk sides furniture old shabby badly damaged looked like selected junk shop, actually felt quite insulted given room appalling standard absolutely no way earth prepared spend night expect complained, told receptionist not room disgusting insulted fact clearly expected sleep, way apology offered executive room newer hotel discounted rate 25 euro night room apparently usually 45 euros extra room night, vast improvement expect standard, decent sized bed king matching furniture tidy bathroom nice decor plenty room, bright airy clean, looked fairly new given room place not cause complain rated 4 star hotel, newer hotel lovely pleasant bar area, staff friendly overall hard pressed better location.so note book make sure not given room old building disappointed,  ",3,neutral,neutral,medium
2989,"good deal pros room simple clean spacious san francisco standards, service good well-intentioned slightly odd certainly not hip, hotel offers shuttle service towncar care wait, parking free street, free cognac cookies tea time nice welcoming touch.cons rooms bit worn clean spare n't quite live lobby pictures website, christmas decorations past new years, location bit way tradeoff free parking cheaper rates.considering making reservations restaurant quince street night n't feel like messing taxis bus, warned atmosphere neighborhood prices not bargain,  ",4,positive,neutral,medium
2990,"loved moore hotel, just got night stay moore hotel seattle, 65 night paid amazing deal, room 6th floor views bay, room large clean quiet somewhat dark staff friendly helpful, drawback clawfoot tub bathroom no decals bathmat not careful bit slippery, desk does not provide bath mats spend bucks, location really convenient just blocks pike place market easy walking distance pioneer square main shopping area location catch tourist buses cruises, metro bus 1.25 2.00 depending time day airport just blocks away, definitely stay seattle prices certainly afford,  ",4,positive,positive,high
2991,"probably value money hotel stayed stayed 3 years ago nothing impressed place, location unbeatable price fab, think paid just 100 clean cozy room sf bargain, rest hotel agree reviewers said classy san fransisco staff friendly helpfull, special note bob concierge remember visit, stay heartbeat,  ",5,positive,positive,high
2992,"disgusting rooms disgusting dirty infested mosquitos, stayed dreams week fantastic experience day leave flight delayed 9 hours sunwing bavaro princess night, bavaro princess nothing compared dreams, rooms little bigger tub rusting shower curtain stains leak closet, no moquitos dreams whatsoever princess n't care grounds, did n't chance explore grounds arrived night, buffet no choices food cold.stay away hotel book dreams instead, dreams amazing,  ",1,negative,negative,high
2993,"great deal, come, stayed hotel 1 day trip vancouver, yes bit far downtown close airport, hotel interior bit outdated room stayed tower pleasant relaxing modern, absolutely loved warm cookies given check beds room incredibly soft, actually miss beds, hotel staff friendly accomodating, definitely stay visit seattle,  ",5,positive,positive,high
2994,"amateur hour ritz start saying following stay occured weekend mardi gras, said arrived hotel 3 o'clock afternoon told room ready minutes buy drink nice, hour told actually room minutes, interject staff poorly trained acted inconviencing busy, told lounge wait cell phone, finally 5:30 2 1/2 hours arrived went registation desk, woman said plenty rooms club section upgrade, meant club level charge, extra 150 night, tired flight said fine, finally 3 hours room, kicker got room occuppied, mean bell boy actually opened door walked, finally got room 3 1/2 hours arriving, way people wait rooms told short staffed cleaning rooms.i like assume experience mardi gras problems finding staff wake katrina hotel renovated, roomnice bed suprisingly regular tv 24 inch limited cable, great bathtub menu exotic baths prepare, bulgari bathroom amenities, high speed internet charge additional 12.95 500 plus night getting mardi gras club level room.club loungewhile state 5 tastings meals reality 5 friday saturday, days really 4 fact 4th day simply drinks desserts, overall not sure club level worth extra money case 150 extra night standard room 350 mardi gras, addition noted getting club level requires 2 elevators walk, room requires 3rd elevator, claim new elevator direct street open april no longer issue.locationwhile close bourbon st. french quarter not safest area new orleans, careful night near hotel not walk wrong way canal st. drinking taxi hotel, ask taxi drivers turn meters, new orleans taxi drivers notorius ripping fares, conciergewe really wanted jaces imo restrurant, asked concierge make reservation simply said closed, expected recommendation, granted busy hey thought ritz carlton handle mardi gras usual high level service, certainly knew charge high level,  ",1,negative,negative,high
2995,"not quite palace not bad just got week palace, like originally booked beach upgraded palace, initially quite upset overbooked visions having no room endued okay, actually thankful resort 50 college spring breakers beach palace quieter pool bars story, room fair-they dimly lit used awhile, linens shower clean, water pressure shower n't best did n't lot hot water warm showers bordering cool, tipped maid dollar day rooms promptly day, did change rooms early trip, unlucky right kids partying night long, blaring music 12:30 break 4am disco closed 4am music chants beer no parents continued close 7am, night called security twice n't think came went knocked door did n't help banged walls fruitless effort, told desk bleary eyed morning luckily new room afternoon, grounds amazing maintained, beach nice nice breeze night wish light jacket times, no trouble getting chair beach nice spot palm tree needed shade, walk just past palace beach flea markets not sure quite bargain looking fun browse, walk way past caribe lovely secluded walk beach great taking pictures, did n't spend time pool overrun binge drinking college coeds pool palace far nicest complete swim bar, oh thing hot tub n't hot essentially regular pool jets, food average general able stand bys good, ate breakfast buffet morning omelets order fine island resort, smoothie station fantastic, lot mystery meats display did n't bother try pleasantly surprised, little fried dough sticks churros maybe, good maybe not everyday rich, ate lunch grill beach palace better food experiences know, grilled mahi mahi excellent, rice/beans paella good, burgers hot dogs chicken steak fries shish kebabs pizza average, far dinners avoid steakhouse food just plain bad line insane, ordered italian n't greatest lasagna carbanara people food looked better just picked wrong, fish place average lobster bisque gross-it briny dirty water, grilled lobster tails fine grilled fish good, ate dominican restaurant twice not good took extended nap leaving beach place open late dinner, rice beans good fried sweet potatoes, rest stuff questionable, far best place eat mexican restaurant sad did n't eat night, taco/burrito buffet filled good items including quesedilla station ordered dinner, palatable dinner food trip, pizza snack fine not nyc slice doable times stay, felt sick did spend alot time bathroom, far drinks want frozen drink request rum not given, presidente perfectly fine beer ask bottles, beach bar palace makes shockingly good bloody mary, big positive plenty bottled water, problem getting served, went excursion jurassic safari, pretty fun long day, got opportunity lot dominican life recommended it.the casino okay games no craps poor service bar packed spring breakers, talked tropicalissimo casino really just glorified version regular hotels fact noticed people cases, btw-drinks not included walk outside bars bring easily, disco fine lot spring breakers feel n't, took tram just check easier walk places.if want quieter place relax night check pool bars casino golf older crowd meaning non spring breakers laid, trip average better time n't spring breakers,  ",3,neutral,neutral,medium
2996,"great hotel paid fraction standard room price booking priceline.boston park plaza hotel 3* boston common area no risk getting did n't want bidding website.i little concerned reading trip advisor reviews mentioned budget rooms lower standard thankfully no complaints.the hotel refurbished rooms booked good standard.the hotel better 4* hotels stayed assume lack bathrobes sily things like elements 3*.the bed pillows best slept provided best nights sleep managed jetlagged night u.s. return.there nearby garage parking block hotel cheaper using valet parking 6 options terms food drink including starbucks hotel.we dinner bonfire steakhouse restaurant adjoins hotel, food atmosphere good, rate meant pretty reasonable uk visitors.even better crawling distance rooms.staff friendly attentive.overall great hotel recommend stay returning boston,  ",5,positive,positive,high
2997,"pink palace just returned trip hawaii, hawaiian islands visit oahu, stayed famous royal hawaiian hotel, building quite impressive, expansive decorative historic clean, diamondhead easy walk beach, staff courteous friendly willing help, hotel beautiful gardens large botanical area encompasses lawn area, saw wedding performed lawn hula contest, location property convenient shopping restaurants, waikiki beach beautiful hotel great beachside restaurant, costs times prohibitive amenities wonderful, prepared spend 15.00 day valet parking, valet service parking 10.00 day garage not convenient, great place spend time, visit oahu royal hawaiian diminished somewhat result sheer numbers people encountered, beach crowded shops crowded traffic unbelievable, arranging visit area want research, west island far busy,  ",4,positive,positive,high
2998,"got sick, trip started poorly not given royal suites booked standard room, especially annoying small daughter counted extra room, fact paid substantially past just kidsclub.regarding children kidsclub toddlers terrible, staff disinterested poorly trained security non-existent gates left open no supervision no kid/parent tagging check-in, activities include crayons paints inappropriate television shows, junglegym play area not kids 5 unless parent supervised given level staff supervision probably good thing, kids walks daycare site comfortable, needless say planning use service order rr away child hard relax knowing leaving, n't it.within 4 days talked pool restaurants sick occasion numerous times, unlike times travelled sickness not just standard stomach troubles fevers diffuse joint/body aches addition nausea vomiting diarhea, healthcare professional took normal travelling precautions using probiotic/natural intestinal flora supplements digestive enzyme supplements daily worked perfectly past prevent travel sickness, experience makes suspicious quality training/procedure food preparation facility sanitation, occasions witnessed stagnant/pond water used mop walkways floor areas adjacent pools eating areas jacuzzis, not safe practice come, mattress smelled extremely well-used firmer comfortable, friends co-travellers daily morning pain hardness beds thankfully morning swim usually took care town chiropractic care.if sensitive environmental allergies beware air conditioning reeks molds/mildews unpleasant odors rooms a/c actually reeked like urine turned, n't ask nice separate vip buffet private pool area food selection poor, main buffet make sure seafood meats cooked, eventually help avoid sickness just avoid uncooked salads unprocessed fruits wife friends pina colada mix bad drink left nausea hours later.having stayed different resort punta cana year aware english poorly spoken poor, not matters alot health safety issues realize just important really is.tipping staff especially maid service essential expect towels fridge beverages refreshed note beverages strawberry-anything drinks grenadine coctails terribly sweet margaritas coladas, beach nice decent chairs unbrellas huts, kids playing sand suffered numerous bug bites left looking like small pox victims, luckily bites not itchy just unsightly, make sure kids bathing suit extends cover thighs kids pain sand rash inner thighs, surf high sand sediment seaweed creating alot playful abrasions strange reason not collect canada use 800-number calling cards services, cost connect canadian operator 2 minute plus charges, thank god internet, cell phone verizon virgin att maybe service converted orange work expensive 4 minute golf course called cocotal played cost 35 person cart rental clubs, course nice quite forgiving fast-true greens great, 27 holes use 18 started hibiscus 9 holes proceeded bougainvillea 9 holes, rarely did play 9 benjamina likely earlier start times 7:30 8:15am, playing times ranged 4 1/2 6 hours longer teed later obviously, food drink days saw beverage cart, wondering water hazards none holes ocean.we travelled air transat year, return flight rescheduled arrived home 11 hours later originally booked, discussion flight passengers not unusual air transat, fine n't small child way past bedtime n't need work day like plus weather great water warm supposed relatively short flight airtransat, drive airport hotel, hope info helpful,  ",2,negative,negative,high
2999,"paradise lost beautifull place, totally disapointed thejr, suite not saw pictures, staff wasexellent, needs new carpets complete makeoverat 6th floor level,  ",2,negative,negative,medium
