,Review,Rating,class,prediction_0,confidence_0
46,"surely stay stayed executive-level room newer tower room not bad nice view, executive level lounge good seleciton snacks drinks day, grounds generally pretty include tropical garden pond swans private beach pools restaurants shops, good parts.unfortunately negative aspects significantly cut enjoying vacation revolve terrible service overcharging, reasons advise stay elsewhere.we requested nonsmoking room beds confirmed twice, instead received room smelled stale smoke floor no non-smoking signs just single king-size bed, hesitant request room change experience punative component replacement room quite worse.the service poor, valets bellmen n't come greet drive valet service takes long time retrieve car, concierge curt answers questions pre-printed sheet paper, driving directions handed actually error, paper handed checkin listed incorrect location breakfast area executive lounge.internet service 15/day want pay does n't work, number help connects support person warsaw poland really phone room stopped working day.our room key cards expired reprogrammed twice day.the final insult over-charging, addition 9 tax prepared 10 resort fee 1/day donation orphanage, told resort fee required puerto rico law yeah right remove orphanage donation not working told returned home,  ",2,negative,negative,high
47,"cozy lodge like reviewers site boyfriend ended edgewater bidding 4-star hotel seattle, really enjoyed stay, room small well-appointed comfortable linen cozy fireplace cute teddy-bear bed wonderful bathroom spa toiletries rainfall shower-head, possible room overlooking harbor view breathtaking best hotel, location great famous landmarks seattle walking distance, thing watch cosly parking fee comes 32/night overnight parking plus tip, said definelty stay sans rental car,  ",4,positive,positive,high
48,"good place stay stayed nights end august 2008. impressions n't great building looks little long tooth main highway lobby dated room large clean bathroom, hotel location n't bad easy walking distance downtown attractions steep hill doorstep tough negotiate evening meal, speaking food breakfast especially pancakes good, staff friendly helpful offered store bag weeks alaska,  ",4,positive,positive,medium
49,"hotel food good-check awful let say rooms hotel grounds beautiful, cleaner greener resort punta cana, wildlife peacock s swans flamigos turtles nice atmpsphere, secondly secrets check process long unorganized needs re-engineered, staff desk worse not having papers order easier, 16 guests bus airport probably took 2 hours room, guests desk time passed lobby complaining room not paid, paid expensive room got quality, delay flights/delivery hotel guests check 3:00 appropriate number rooms prepared flight existing gurest rooms cleaned, little american process improvement long way, mosquitos absolutely unbearable bug spray cortisone scratching unbelievable days later red blotchy scabs, food good restaurants able eat unless extremely luckiy stand phone 3:00 p.m. make reservation wo n't reservation quisequeya restaurant, needless say did n't experience ate restaurants, room attendant cheerful helpful, work hard, got ill eating mexican restaurant think sun unair-conditioned casino truly enjoyed meal, weather hot sun tremendous not sure punta cana mosquito season,  ",2,negative,negative,high
50,"open-mind 12 pack charmin best friend stayed ocean bavaro july 5-12. read reviews left feel best approach new experience open-mind, overall wonderful vacation airport unbelievably hot humid smooth quick went customs clamined luggage tour bus resort, booked vacation vacation express, sure sit right bus able view luggage unload hotels ocean bavaro, unloaded luggage hotels not aware reached hotel, long day travel load bus retrace route locate luggage asked hotels luggage left unclaimed wanted drag bus instead, time finally reached resort desk check-in went smooth quick, room block 100. farthest building beach quiet, room clean, lighting rooms extremely dark did n't want water causing skin rash break-out, fresh towels supplied day water maid carts left breezeways supply run low, sheets changed twice stay, air conditon fantastic, day did return room no water, called desk got no answer walk, ignored desk stopped staff member asked water, told 20 min. exactly minute, day returned room nap 3 4 soon started drift sleep maintenance start pounding building sanding repairing, little annoying nothing worth runing vacation, smile tip help maid service, resort possibly caters european guests, americans english-speaking guests far, attempt speak spanish think better really depends person speaking, hotel staff european guests rude time laughed having difficulty understanding desk girl book restaurant meals, way book meals days advance really not worth, brazilian restaurant horrible overcooked meat no air, mexican spanish italian situated buffet kitchen serve buffet pleasantly surprised spanish meal, night reservations italian resturant ordered completely different received exact meal ordered spanish restaurant night, regardless ate spent vacation restroom realize scott tissue economical 8 days constant use, phew, pack quilted home glad did, bring lots pepto mom, upset stomach just case, food lack conversation guests beach paradise drinks good like rum, drank lot 7up, beach games blast recommend join fun, added laughter vacation, trip wonderful bumps, friends couple america hi arron nick, england hello jean paul disappointed difficult strike conversation people, punta cana european vacation spot think years comfortable americans, tips drink coffee machine beach towels day week open-mind bring spanish pocket-dictionary bring wash cloths home offer none hide maid service towels tip regularly n't expect meet new friends pleasantly surprised bring sunscreen lots stay block 100 n't mind away beach ride banana remember not american spoiled relax,  ",2,negative,neutral,medium
51,"star prices star product idyllic setting gorgeous properties visited extensive caribbean travels, praise stops, recently remodeled ocean view room decorated tastefully not maintained, scuff marks walls furniture stained, bathroom/walk-in closet area huge functional huge problem no air conditioning vent, ladies not style hair humid climate no air, bring extension cord bedroom, food incredibly overpriced quality, years dining refused pay check ate cafe caribe breakfast waited hour omelet flatter pancake slivers lunch meat, did not make disaster complimentary haggling discounted 50, expect spend 100 pp steakhouse steak local sizzler, n't mind paying prices great steak, trust steak not aged prime beef, sat bar 30 minutes waiting served just got left, line beautifully maintained grounds exterior sub standard rooms terrible service mediocre food, not return,  ",2,negative,negative,high
52,"great hotel, brilliant hotel better half friend went nights say nicer hotels visited staff friendly helpful courteous.the room quaint comfy warm, bathroom nice speakers built ceiling play whats tv gets little annoying picked hotel not far city centre away hustle bussle, breakfast lovely set ready day highly recommend place anybody,  ",5,positive,positive,high
53,"expected nicer come seattle business couple people recommended hotel, higher expectations, checked desk woman confused inexperienced, asked upgrades quoted extra 260 night, laughed, second floor stunned horrible musty smell hallways, room smelled smoky musty, really foul, went purchased incense stay, called requested room change told nothing available, room pre-paid booked on-line flight-hotel-car package, room noisy cold, sparsely decorated furnished surprising tout art hotel, curtains n't stay closed use paperclips hold dark room, hallways noisy hear coming going.the bath like holiday inn saving grace aveda products, coud n't wireless internet work cable brought took 10 minutes, concierge extremely helpful friendly knowledgeable, bed average accustomed, booked massage spa pricey quite good, period hours morning breakfast lunch 10am 11:30am not served meal,  ",3,neutral,negative,high
54,"nice small hotel nice hotel interesting bar/restaurant, ate good dinners bar, room basically clean, unfortunately arrival late 9/15/04 sign lobby notes neighbors busy building, later thursday evening bartender informed they__Ç_éÈe building new shopping center, nice like shop malls door union shopping center blocks away sp, block away party going hard pressed drag sightseeing, museums walking distance asian art modern art natural science blocks away, san fran hilly recommend rental car golden gate park away can__Ç_é_ taking public trans way, parking steep 28 plus tax 4 bucks budget 32, rooms 100 got 89, car someplace remote inquired went rental takes 15 35mins retrieve it.note arrive construction occurring make sure windows close air you__Ç_éÈe going wake early morning,  ",4,positive,neutral,medium
55,"tired worn stayed kensington park hotel 19/01/08 4 nights, hotel reasonable area financial district hotel tired worn given described refurbished room, carpet room situated 12th floor dirty heating looked worked like ark did not warm room slightest, windows extremely draughty housekeeping noisy early morning talking loudly outside room displaying not disturb sign door, paid 130 night not use hotel, tour alcatraz highlight stay visit san fransisco, book direct alcatraz tours pier 33 near fishermans wharf save lot booking tour company,  ",2,negative,negative,high
56,"good bad went resort honeymoon booked honeymoon suite not recommend honeymooners way resort no near beach street ended switching room closer main pool beach, service amazing nice switched room no problems, food ok n't bad not fantastic, ate restaurant seafood place, la hispaniola best buffet options choose, restaurant not air conditioned room great spacious grounds nice working grounds, thing really enjoyed wildlife saw different animals like fish geese peacocks flamingos parrots woodpeckers, really nice, march restaurants open rebuilding right main pool trying relax pool hear banging construction going tried music playing cover did n't really work, thing not entertainment night 10pm pretty, resort extremely big require trolleys n't bad want grab bite eat wait trolley annoying, make reservations la carte restaurant not late not accept need waiting trolley room makes difficult.overall decent trip resort nice place not return resort dr amazing beaches,  ",3,neutral,neutral,medium
57,"disappointed, booking expedia got assigned room average view not elevated floor requested specifically issues housekeeping no attention details hair arrival carpet stains no proper restocking towels soap coffee constantly make requests express annoying.i hotel charmless cold return.other staff friendly,  ",2,negative,negative,high
58,"close love field close freeways stayed nights family gathering dallas, price 102 including tax night, hotel just miles love field note not dfw airport just couple minutes freeway pretty means transport metroplex, room phone bath free wifi 50 channel tv, restaurant on-site no breakfast included price, restaurant walking distance fast food place.staff quite courteous, hotel pool gym, parking free covered parking garage closed, texas summer leaving car sun not recommended,  ",3,neutral,neutral,medium
59,"awful secret far excellent, let begin saying like good food service place not, inclusive jamaica place horrible, know compromise inclusive experience totally unsatisfied, joined excellence club joke, told better liquor service n't tell liquor available facility not bring coronas pool not service quality decent food, good restaurant quisqueya tell 1 hour wait not true chinese decent seafood okay, not worth mentioning, room cockroaches, room not cleaned 4pm everyday time ready nap did not clean room, language barrier major know basics really not, employees pleasant just ignored, spa no music room no candles massage ended 15 minutes husbands, spa joke, biggest dissappointment excellence club, food day not edible roaches breakfast foods no bagels food nothing acceptable, did not upgrade joined club garden view faced dirty muddy pond spitting water day, surprised people did enjoy place, think people did not join excellence club better experience upgraded better view better room location excellence club located 3 buildings, walk lot, not spend money not 5 stars like 3. hotel big beach nice,  ",1,negative,negative,high
60,"decent hotel great location booked rooms priceline 4 star hotel downtown seattle husband friends nights, paid 120/night, corner room friends room elevator bigger room bathroom did, possible try not corner room rooms ending 14 corner rooms, bed comfy room clean lovely l'occitane toiletries funny animal print velour bathrobes closet, heavy drapes block light facilitates good nights sleep not good view n't rooms long, thing frustrating fact temperature does n't 64 degrees say 60 degrees like room cold, oh not really big loss.the hotel does wine hour missed night served duck pond wines second night, served pizza restaurant tulio hotel restaurant zagat rated, pretty funny hear concierge pouring wine tell wine washinton just driven past winery day oregon given couple bottles wine friends oregon wine valet checked snooty irritated chose not park hotel street save little money, valet parking 30/day plus tip no self-park, park street cost 26/day no wait no tip, desk staff bit stuffy snooty probably expected tier hotel stayed nicer hotels friendlier desk staff, concierge not available needed recommendations/directions/maps desk girls second night kind look late night movie times us.the hotel 8 blocks pike place market, trip foot space needle bit hike worth pastries walk, stores coffee shops kinds restaurants blocks, standard experience, got good value encourage stay pricier fairmont corner unless cost not concern, pretty good experience,  ",3,neutral,positive,medium
61,"terrible experience return hotel definitely does not live rating price, seen reviews resort, good things mentioned expected so-called 4-star resort, terrible experience, suppoesed stay 5 days n't stay longer 4 days checked day ealier, bad things list, let just examples, took 1 hour check-in, 1 hour, like person, n't know kind working pace, package got all-inclusive, later wondering kind all-inclusive breakfast dinner pay drinks, wow, all-inclusive, comes better day checked wanted reserve table restaurant said, hmmm all-inclusive, ended buffet restaurant, second night got restaurant got seated regular routines, real thing start allowed order item categories appetizer soup main course dessert, ok, appetizer took 30 minutes soup took 45 minutes main course, not bust, maybe totally 1/3 seats, waiters waitresses walking, waiter particularlly dont care want, dont care fancy restaurant wo n't need 2-and-half hours finish dinner totally 4 dishes, got main course took 5 minutes finish run right-away, look word run, just ca n't wait, just bad things, incident taken long write, overall n't good experience not suggest going return,  ",1,negative,negative,high
62,"way priced admit resort beautiful, entertainment lousy food okay waiters restaurant rude activities dinner, staff ate food afternoon luncheon hot dogs burgers nothing beach guests left nothing evening dinner beach quaint unorganized, personal items stolen know fault, advertised bed turn chocolates pillows night, did n't refill coffee water refrigerator did not clean towels, did not think place bargain price,  ",2,negative,negative,high
63,"condado plaza mixed review condado plaza hotel casino mixture good bad, good staff members generally helpful accomodating concierge staff willing help, hotel management willing accomodate room change upgrade no additional charge.the pools tennis courts beautiful, hotel provide rackets balls no charge.not good hotel quite bit remodeling jackhammers 7am wake morning, jackhammers difficult enjoy pool, beach really public beach lagoon sorts overrun local teenagers.although furnishings materials top-notch workmanship hotel marginal, rooms huge gaps bathroom door frames privacy impossible.the food service hotel restaurants mixed best expensive, drink chicken wings ice-cream bar pool 50 getting washcloths took additional calls housekeeping daily despite leaving notes big tips small hot exercise area,  ",3,neutral,negative,medium
64,"speechless excellent hotel, stayed twice, times satisified, excellent staff great rooms excellent location, posh hotel, biggest complaint noise issue faneuil hall, 6th floor hear reveling fh/qm hours weekend, annoying paying 300/night.their restaurant known town, big wigs like phillip denormandie large east coast real estate developer frequent, food excellent wait staff attentive,  ",5,positive,positive,medium
65,"hated, disappointed hotel.when reservations months advance asked parking not told not able accommodate, none arrive told park blocks away hotel pay 20.00 day park, room feel closet, small, thought cheap motel, tiles bathroom cracked sticking, tv not working, went desk complain told person wait, hour waiting decided plug bathroom outlet, know worked, apparently outlet tv not operating.my room elevator day night heard beeping noise elevator.the staff unfriendly rude, stay,  ",1,negative,negative,high
66,"hotels came n.o, jan 23-27 2005. standard jacuzzi room street decent price silly room scary place, room tight recent mechanical fixing doorknob 2ft floor really 6'3 gentleman duck enter, dark room locked gate n't locked, went street better 85/night, told breakfast drinks tea shuttle, gentleman desk saying words weary uninterested, bright spark concierge bored, new room large worn upstairs main building, in-room safe key lock no security avail, woman desk said just key, heater worked 60 85 nothing in-between bathroom tho beautiful exceptionally cold mini-bar alarm type thing 7:30ish morning 10 mins, let desk know said fix, interrupted 6-7 times people rattle door no naps maintenance man came 7pm said laundry maintenance man unlicensed broken, talked 1/2 hr said home shift 10 day fix things, tea laughable room dark joke san diego women afraid dark just turn lights, heat water paper cup use teabags boxes plate danish cookies, shuttle driver did n't know 2 streets quarter mentioned just walked, mollys usually closed staff missing, morning 2nd night saw desk clerk no idea wrong room said maintenance guy said come taken care, breakfast changed hotels 11 maintenance man saw said soon,  ",2,negative,negative,high
67,"charming hotel lovely staff charming hotel artsy interior located perfect town sightseeing, staff extremely helpful responsive, room lovely problem wall air conditioner did n't work low setting full-on cold air blast, room stuffy warm getting blasted cold air n't great, comfy bed loads amenities, definitely eat hotel cafe delicious high-end fare incredibly reasonable prices, loved stay come winter,  ",4,positive,positive,high
68,"agree previous comments partner just returned bavaro princess, agree positive comments shared forum, just wanted make point, partner similar perception previous writer, place beautiful food so-so guests leave lot desired, rudeness beggared belief, experience differed previous writer opinion rudeness attributed americans experience, not want return carribean return indian ocean resorts instead, english astounded queue jumping wait line think americans say, lack consideration write book numerous incidents reading comments hereon strikes rudeness not attributed particular nationality certain type person no matter cultural background, accept not standards european martian, just sad wait bar example barman approaches knowing refer barman person doesnt thank jumps leaving standing like idiot, understand not set offend just make point perception previous writers sadly not want return, say certain type brit abroad mediterranean resorts, individuals manners not particular nationality, sorry north american quietly seething, happy travelling,  ",3,neutral,negative,medium
69,"excellent stay, delightful surprise stay monaco, thoroughly enjoyed stay, room comfortable lovely amenities friendly staff, especially enjoyed hour indulgence, definitely come,  ",5,positive,positive,high
70,"jolly good time jolly, location hotel excellent able walk, rooms little warm air not effective, rooms way warm heading summer, black curtains kept shut day helps room cool, service reception staff slow check did not rude, waiters bar cheery insisted bringing crudites time drank, def stay time amsterdam, special mention goes cheery doorman nice happy work change,  ",3,neutral,positive,medium
71,"closet sized rooms good location stayed sept 2003. photos not entirely correct, thought viewing pictures getting nice comfy victorian room, given room size closet horrible view door building roof, noisy n't room door open, bathroom ity bity, okay place stay night planning making vacation hotel want look, plus trolly line block away literally 3 blocks shops union square, just beware small closet rooms, oh parking 30 block, better unload stuff hand holding roller suitcase dear life hills,  ",2,negative,negative,medium
72,"superb amazing hotel great location.this hotel 4 5 stars service quality room proves flawed star stayed 4 5 star hotels worse one.firstly location second none, staying right union square prime central location, staying right expensive hotels expensive shops restaurants.to airport advise taking shuttle buses cost 14 plus tip cheaper taxi.the service hotel excellent, room good size located quiet area requested thought hotel quiet.the hotel wi-fi not check emails lobby free, room nice size bathroom good shower/bath, fan room preferred compared air-conditioning systems hotels sore throat.there television clock play mp3 player speakers.as san francisco nice, definitely advise booking alcatraz soon booked peak season day staying couple days book staying week soon there.the tour bus located fishman wharf good way seeing city close place buying alcatraz tickets advise seeing fisherman wharf buying alcatraz tickets doing tours day good orientation city.enjoy,,  ",5,positive,positive,high
73,"nice value seattle stayed 4 nights late 2007. looked comparable hilton marriott westin area points/miles n't gave monaco shot, pleasantly surprised nice room service quick tasty bed especially comfortable unlike people nothing positive things say service, downside relatively small exercise room treadmill heck east coast time ran person 5 days, definitely stay,  ",4,positive,positive,high
74,"stay away checked ritz carlton new orleans expecting like ritz carltons frequent, fact lobbies exquisite scent magnolias gardenias piped visit complete disaster.we promised early check-in telephone writing course- guarantee told red-eye ritz early check-in meant 3:00 pm, room curly black hairs sink tub- absolutely disgusting, room small perfect one- crowded, bathroom small small standup sink small ledge cram toiletries, bath towels times extras not check turn bed night, promised king bed definitely queen, view abandoned building no view all.our luggage did not arrive hour- told large group checked lost luggage.the worst water situation, showers took forever heat did tepid, bursts hot cold water showering, not happen lesser quality hotels certainly not hotel like ritz.when checked out- dollars, tried blame tax not supplied agreed rate confirmation did adjust bill.i not recommend hotel avoid not close ritz standards,  ",2,negative,negative,high
75,"great getaway stayed property 20 times wyndham, new owners took miami vibe hotel stayed twice changes certainly taken place, single employee property rates 8 10. frances desk rates 11. courteous kind welcoming, chosen stay garden lanai separate building tower quieter rooms main building, room larger balcony overlooking gorgeous vegetation, rooms floor jacuzzis guests want stay balcony using jazucci sound does travel certain not intention, restaurants hotel fantastic guests hotels come use casino, palm steak yamato japanese brother jimmy bbq roof fantastic, went koco dessert night pastry chef fantastic, tried eating friday night having private party, pizza place not new york pizza sadly, live music majestic lobby thursday friday nights people island coming dance, fun watch, yvonne ramos office assistant manger handled inconveniences professionally utmost satisfaction, gym state art, free yoga classes offerred outside hotel pool shed, stayed week sorry leave, workers met el san juan prospero ano nuevo,  ",3,neutral,positive,high
76,"near duomo, hotel simple big room european style nice staff, near important attractions,  ",3,neutral,positive,high
77,"weekend amsterdam stayed hotel short weekend march 2005 locations good right centre amsterdam walking distance central station room small bathrooms smaller spotlessly clean, didn__Ç_é_ breakfast hotel can__Ç_é_ comment good bad good dutch bar approx 100 metres road bobs youths hostel does nice breakfast sorry remember dutch translates lounge__Ç similar english, red light district__Ç rear hotel wasn__Ç_é_ problem carpet hotel positively disgusting__Ç stay,  ",3,neutral,neutral,medium
78,"great historic hotel stayed fairmont end june 4 nights, hotel creates good impression outside continues grand lobby area doormen greet guests struggle luggage n't great.the room allocated small dark smelled cigarette smoke requested alternative moved hall bigger better room.although did not eat hotel did try oak room bar drinks pleasant.the location hotel perfect shopping malls designer shops nearby walking distance boston want tourist.on recommend hotel decent rate location ca n't beaten really beautiful hotel good room,  ",4,positive,positive,medium
79,"hotel sports ohana family treatment stayed hotel twice, staff extremely friendly wonderful caring, wanted stays, born raised oahu tell hotel treats like family say hawaii ohana extended family, stayed outrigger reef times love hotel family feeling not visit hawaii need feeling, parc expensive.the thing wish jacuzzi, location great, people say noisy expect middle 3-4 hotels street garbage picked, choose sleep hawaii n't, need experience moment, time flies hawaii complaints beach beach pretty long nice way just walk little lots sand warm water, grew beach know like hand, parc wonderful hotel ammenities choose room breakfast deal wo n't need 3 meals day, food wonderful, say water, september 2005 trip parc.alohakaren,  ",5,positive,positive,high
80,"not worth price lobby grand mark rooms n't really luxurious number boutique european-style hotels union square cost,  ",3,neutral,negative,high
81,"moovvve, cow hollow motor inn suites sfca, sfca having years ago decided stay place stayed discover place gone downhill, wanted stay presidio area sf best city opinion, went local aaa office asked clean comfortable importantly affordable motel/inn immediate area gave cow hollow chelsea inn area owned company, walked cow hollow guess wicked kool, say not disappointed stay saved large stay cow hollow motor inn suites, rooms clean spacious price reasonable sf thought, highly recommend suggest wanting clean comfortable stay trendy sfca look-up cow hollow sister hotels napa wine country, awesome guys thanks sf great,  ",5,positive,positive,high
82,"fantastic location having stayed hotel year enjoyed keen use revisit area, location really great easy walking distance areas nice safe place did n't problems, hotel pretty swish red lacquered walls reception area soft lighting, looks like nightclub hotel really, effect changing year great bar open day restaurant koi nice business lunch casual no bar hotel guests 5pm, cellar bar remains likewise does not open 5pm, inviting outside visitors really actual hotel guests, rooms not bad size cleaned selection molton brown goodies great big tub chill, flat screen tv dvd, overall recommend just hope staff remember hotel guests come,  ",3,neutral,positive,medium
83,"n't miss casablanca property fantastic, stayed 3 nights end march group 14 people spread total 8 rooms complaint, location ca n't beat close times square neon lights seen room night, rooms clean spacious airconditioning, staff efficicient friendly helpful funny, everyday rick cafe open 24 hours having complimentary breakfast not typical continental breakfast morning wine cheese afternoon, rick perfect place group meet getting ready, hotel adjoins parking garage door convenient drove city able discounted parking hotel validation, way town make sure dinner tony italian restaurant door hotel,  ",5,positive,positive,high
84,"day trips sold beach stay natura park good one.we enjoyed food hotel room nice clean, bumped resort night arrived according people talked beach overbooking especially weekend rigeur natura park, nightly entertainment slightly amateurish not make want return, staff friendly helpful unorganized times, check-in not told needed down-payment 20.00 no remote control needed ask unlock fridge hours room frustrating returns calls desk, items clothing went missing room, calls laundry articles just happened nice lingerie went unanswered, people walk-in beach use bars beach buffet night club main buffet, think resort use identification bracelets, person avoid beach young man named orlando sells short day-trips restaurant called lagoustine 40.00 pp, tell going natura pools restaurant lunch free gifts choose lagoustines gift shop, happens dropped restaurant mile beach given 2 1.00 items, no choice gifts no swim natura pools, restaurant good beach restaurant rid guy putting 20.00 grass hats patrons heads eating guy snapping picture trying sell bottle cheap rum picture 15.00 eat dessert, meal boat ride told 6 people boat 14 showed n't worth 80.00 couple, gaff, natura park simply rid guy, ways areas including water taxis rent, hotel beach crowded quiet spot endless beach, sand fleas bring bug spray,  ",2,negative,negative,high
85,"liked, sort hotel small friendly nicely presented spotlessly clean, great reception staff friendly, rooms little small not untypical new york faced rear hotel suffered noise badly huge neighbouring air plant not hotels, fairness room offered nights night passed, thats criticism inclusive nice buffet cheese wine snacks internet, great location busy bustling new yorkt heatre shopping areas,  ",4,positive,positive,high
86,"good choice nice hotel, location excellent reasonably priced staff excellent, return san fran trip,  ",5,positive,positive,high
87,"great stay location 16 year old son spent 3 nights springhill suites august highly recommend property.the desk staff fantastic ready help, example plumbing issue fault not hotel minutes dealt resolved, took calls 8am sunday morning rush check-outs pleasant took care problem.as location short walk convention center countless stores small malls eateries 15 minutes door, needed car entire time, day missed final tour bus pikes place market walk maybe 20 minutes not difficult morning breakfast good eggs meat oatmeal fresh make-it-yourself waffles strawberries coffee surprisingly good breakfast bar course seattle better great stay price,  ",5,positive,positive,high
88,"good value money stayed couple nights business colleagues stayed little longer business, thought hotel good value location room/breakfast, 5 minute walk clot metro mainline station runs direct airport, rooms small reasonably clean, colleagues said bothered lot noise street maybe windows better busy street, overall hotel starting look little tired certainly years need re-vamp, breakfast included price booked excellent, large choice want, staff pleasant main guy exceptionally helpful.with similar budget spend use hotel aragon,  ",3,neutral,positive,medium
89,"great location nice hotel hotel comprabale hampton inns stayed, room not huge plenty big 2. nice bathroom not special shower heads hampton inns, comfy bed usual, view not good brick wall 3 feet window, did not really bother not room, staff accommadating sure ahead request view not problem.i got good rate hampton inn website lower hidden away site, called asked change rate no problem.the location hotel ideal, 2 blocks bourbon street french quarter easy walk jackson square river french market want area, means easy access french quarter nosie late night revelry, overall good experience hotel, new orleans great city need help rebuild, letter hotel room thanking rebuilding new orleans hotel room time, happy small, heard nightmares security city midnight couple evenings heavy police presence went, just use common sense fine,  ",4,positive,positive,high
90,"probably wont stay email sent vagabond inn stayed vagabond inn seattle wa 325 aurora ave. september 9-11 2005. realize n't paying deluxe accommodations wonder able place vacancy near downtown wanted located money able spend said probably wont stay, time spend extra money nicer cleaner hotel, did n't leave guest card room comments wrote did enjoy stay, a-f grading scale d-fhave stayed hotel, noreason trip business personal/pleasurewould stay property, not pay it.hotel appearance exterior a-f dhotel appearance interior a-f chotel staff friendliness b minus girl dark curly hair nice helpful, hotel staff efficiency same.although clerk shift sept. 9 3 p.m. friendly checking later asked room internet service annoyed check, needed business purposes did not want sit lobby guests checking trying work, guest room cleanliness cguest room appearance b bathroom cleanliness dbathroom appearance cwhy did counter bathroom slope downward, frustrating trying ready day belongings rolling counter, counters level, comments reservations confirmed hotel wireless access, room did not, called check clerk told room far signal, unable use laptop room specifically brought check finances finances sure money trip, unable check company home check e-mail comfort room.your beds uncomfortable beds slept lack thereof life, felt like cement blocks, granted people like firm beds firm, problems slight spine curvature painful beds hurt plus tired weekend lack sleep beds, difficult fit lot schedule seattle 1 day 2 additional days fit 5 hour drive day home, 13 year old son kept asking swimming finally decided time called desk ask time pool/hot tub closed clerk said pool drained not available guest use, disappointed especially son.the towels bathroom dirty, smelled like black smudges stains black hairs stuck, suggest buying nice new towels guests, felt like sandpaper, maybe housekeeping use fabric softener, evening needed wash couple pieces clothing, web site states onsite laundry facilites mispelt web page available, laundry facilities way outside door took clerk 5 minutes unlock not fault helpful maybe locksmith install works washer washer available closet type space extremely dirty, unplug outside vending machines time using washer dryer trip breaker, clear indication hotel not meet electrical code, web site specifically clearly states free parking, pay 5.00 night addition hotel room ended not including in-room wireless internet pool hot tub, sincerely appreciate parking fees deducted stay.date stay 9/9/05-9/11/05i appreciate response email, thank,  ",1,negative,negative,high
91,"good choice san francisco just union square powell st hotel right centre action quite quiet terms streat noise, initial room large comfortable bed nice bathroom free wi fi, noise problems adjoining room upgraded best suite staff apologetic, room shower gel just soap shampoo/conditioner, reception free coffee cookies morning afternoon welcome, borders book shop door excellent source maps, trying meal costs enjoyed good quality meals just corner mason street lori diner 50 themed diner cafe mason later excellent loin pork vegetables rice pounds, beers 2.50 bottle tipple.if time tiburon bay 18 round trip peaceful haven super views sf ferry goes right past alcatraz boot.final hint buy local muni card 18 days unlimited local transport including touristy cable cars,  ",4,positive,positive,high
92,"stayed 3 nights based recommendations guide books pictures websites, le tourville lacks charm area basically closes night, restaurants blocks mediocre, sure le tourville close subway museums, great neigborhoods paris stay government buildings block-long concrete museums, charming streets rick steves fond number long ago taken tourists carrying guides, quick walk parts paris e.g, left bank marais areas come mind convince,  ",3,neutral,neutral,medium
93,"friendly hotel fantastic location friend stayed casablanca 4 nights june amazed close times square hotel located, literally couple steps corner, added bonus room overlooked internal courtyard did not view meant completely quiet night time city sleeps, slight problem plumbing bathroom rectified couple dozes plunger, recommend hotel likes stay small hotel looking friendly atmosphere central location,  ",4,positive,positive,high
94,"ok choice stay paris stayed hotel august nights, ok option clean rooms good breakfast france friendly service, room quite small just big double bed tiny adjacent bathroom, hotel location quite convenient close metro rer lines quickly paris.the service good staff reception extremely friendly helpful.if good deal room rates definitely worth considering,  ",3,neutral,positive,medium
95,"great hotel star service stayed chancellor 4 nights honeymoon beginning november.from moment arrival staff feel welcome, e-mailed wes tyler week ask room view mentioned honeymoon.the room given 13th floor great view union square provided complimentary champagne chancellor hotel photo frame nice touch.as reviews stated rooms fairly small understood anybody needs huge hotel room, holiday places not stay room, room cleaned meticulously day facilities needed, location hotel not better accessibility attractions great cable car stopping right outside door muni links accessible powell street.my advice need taxi n't ask bell boy hail, asked told basically no chance time day taxi coming street straight hotel opposite bell boy whistle flag cabs, did try, eventually advised stand line larger hotels couple blocks street likely result, not taken criticism way sure larger hotel expensive chancellor able employ spend day hailing cabs, san francisco definitely stay chancellor, say hotel offers 5 star service, highest star hotel stayed honeymoon 4 star mgm grand las vegas opinion friendliness helpfulness staff chancellor blew impersonal mgm grand customer service water,  ",5,positive,positive,high
96,"good location explore, ideal location exploring city 15 mins walk main square, hotel bedrooms bathrooms clean, staff friendly, excellent breakfast great selection, yes bedroom small little natural light window looked internal courtyard, airconditioning bit dodgy short break time year quite acceptable, not satisfactory summer.roof jacuzzi gym free.would recommend short break shop good deal,  ",3,neutral,positive,high
97,"just place sleep booked hotel milano just needing place stay night late flight, n't looking fancy convenient location old san juan, room need cleaning, room drab use fresh coat paint, mom afraid shoes carpet dirty looked like n't cleaned ages, breakfast average milk coffee bananas small boxed cereals toast prepackaged vending machine type muffins donuts.the thing stood desk service, man informative helpful far finding late-night meals,  ",2,negative,negative,medium
98,"looks no brains stayed clift twice times experience mixed, hotel looks great clean cool lines high ceilings big windows comfortable beds, standard room pretty small, stayed corner room suit nights room glamour filled light good views, service poor spotty indifferent, staff desk overburdened phone calls handling guests harried rushed not warm, dollars night bedroom suit expect kind service, ritz-carlton covered chintz great service absense good service appreciate staff warm exhibit modicum charm beautiful hotel.i say best way hotel like beautiful girl party nothing say,  ",2,negative,neutral,medium
99,"excellent way stayed inn market memorial day weekend, room large great view water sure request way advance, hotel quiet fully booked crowded, service impeccable staff well-mannered friendly, ca n't fault anything.it great location right pike place market near lots great restaurants like etta chez shea,  ",5,positive,positive,high
