,Review,Rating,class,prediction_0,confidence_0
455,"ok not great told excellence punta cana best excellence line resorts, vacation okay problems, considering money spent expected better experience, not mind 2k cheaper example, pros cons let decide worth money.pros1, beach wonderful, scenic, palm trees plenty umbrellas, water warm clean surf rough red flags entire week, sand clean no sharp shells no seaweed, huge plus.2, pool, huge runs resort length, nice.3, grounds awesome, clean large, plenty space walk, walkways, beautiful fountains.4, weather great, constant 83f couple short showers, constant breeze beach reduces humidity, breeze pool felt hotter.5, buffet breakfasts lunches good.6, no kids, adults resort truly, no screaming crying kids.cons1, rooms not par, room stains worn furniture, window drapes torn, asked granted room, cleaner furniture needed updating badly, sink, lots small broken worn things bathroom mirror knobs malfunctioning toilet poor tv reception ironing board holes burned-through fabric added mediocre feeling.2, service, tipped left right service mediocre slow, waiters confused orders constantly, english poor point later, nobody rude just n't know great service, room cleaning inconsistent day day, room towels absorb water, beach towels available early morning, gone noon replaced, definitely lack despite resort beeing half-full best.3, food, buffet breakfasts lunches actually great, dinners average, presentation good taste unrefined over-salted bland, latin american specialties like fajitas not close chain restaurant.4, public toilets, clean constant lack towels dry hands broken soap dispenser 5 sinks, did n't know soap dispensers expensive not afford sink.5, vendors, resort lets vendors set tables premises sell goodies, vendors way pushy goods sell cheap crap people poor taste, felt constantly harassed tried avoid central area stood, did not pay big bucks harassed vendors vacation, not mind stood not grab arm time walk by.6, english, resort caters world wide crowd germans english belgians spaniards americans, knowledge english better, restaurant not understand question steak pink bloody inside, confused orders, worst thing asked concierge excellence club ice packs freezer needed transport medications, explained times need frozen, nodded confirmed understood, day retrieved ice packs soft barely cool refrigerator, confronted got yes sir freezer, freezer yes sir, repeat words like parrot, obviously did not know freezer is.7, spa, got massage treatments, service does not make feel special, rooms poorly decorated, massage tables not modern, soothing music stops, overall okay not great experience expect price.8, ability handle emergencies, sad thing happened, men drowned, got sucked waves not deeper chest-high water, no life guard duty stated clearly signs, no boat save, staff person tried drowning people boogie board, time got drowned, got pulled, no motorized transport bring doctor, carry stretchers way office, needless say not save, swim risk no joke.neutral1, bars n't know not drinkers.2, entertainment awesome, high school production level,  ",2,negative,neutral,medium
456,"confusing disorganized property travelers realize property referred ritz-carlton actually hotels roof providing different service, makes chaotic confusing utterly disorganized, stayed referred club level hotel iberville iberville suites believe, separate entrance dining area food service staff, clear not ritz carlton, traverse series dizzying corridors complicated elevator banks ritz dining room bar desk located property 3rd floor source confusion, slightly mitigated help staff sole responsible navigating lost guests final destination, short property logistical nightmare, idea hotel entrance hotel bar restaurant sets elevators building, buildings like beverly wilshire beverly hills example simply walk, applies broadmoor colorado springs, ritz new orleans no escape appears endless labyrinth passageways elevator banks, okay let say food service ritz portion property excellent great quality, course,  ",2,negative,negative,medium
457,"parking fees excessive, booked omni bit expensive hotels financial center especially mandarin oriental, used internet book called hotel morning confirm told room charge 45 night parking fee, informed valet check, hotel nice not special staff friendly excessive parking charge added rate pretty standard room considered mandarin,  ",3,neutral,negative,medium
458,"nice hotel not quite believe negative readings hotel, yes does need little tlc older hotel lobby lovely spacious grounds great walk boardwalks direction night overlooking sea, quick poolside lounger does n't happen world, decided pay 5 lounger beach great, snack bar pool nice food day dinner twice hotel 20 buffet eat great food enjoyed, did quite abit noise road room overlooked entrance did n't stop having 10 hours sleep night, probably liked hotel nearer action south beach pay extra quite noiser, drive problem trying park, valet parking ok 9 night,  ",3,neutral,positive,medium
459,"pleases sheraton hotel towers, wife stayed sheraton nights prior alaska cruise, booked hotwire, stay expected, great room, upgrade 29th floor close pikes market.it 10 cab ride pier, purchased roundtrip ticket airporter sheraton, took cab pier, saved 15 n't alot convenient bus drivers friendly cabbies.all-in-all wnat close downtown action great hotel pick, definently 4-star,  ",4,positive,positive,high
460,"cozy rooms spent 3 nights nadia comfortable clean, best location city walking distance attractions station,  ",3,neutral,positive,high
461,"hotel good location stayed hotel 6 nights, rm,615 6th floor, room nice size lovely views city waterways.the room small kitchen cooker fridge/freezer microwave lots cupboards.no worktop space problem drain washing prepare meals.the beds bouncy got used it.great colour t.v 90 channels chose, clock radio, bathroom nice size clean towels soft changed daily, lighting dim problem wanted read bedside lights didnt make diference.there inroom safe charged 3.00 night use not.the pool nice size walk gate right beach lovely, staff friendly helpful, little shop provides essentials way overpriced, supermarket approx 0.5 miles away brilliant plus shops resturants road, public transport miami good, s bus takes adventura mall north miami lincoln road mall south miami, 1.50 person correct money, want sea aquaruim s bus south stay bus till stop b bus keybiscaye, signs aquaruim, bus routes amazing views.the cassablanca ok try hotel came miami,  ",3,neutral,positive,medium
462,"horrible rooms husband stayed wyndham el san juan 8/12, unless planning sleeping lobby n't stay 2 hours room glass shower door fall track desk not concerned gotten hurt not, rooms old dirty allergies dust especially carpets- think times.we wait days room changed, supposed uprgrade actually moss infected.the thing hotel going entertainment restaurants notch.the hotel situated beautiful beach entertainment food choices hotel knows guaranteed business, guess not complaints seriously,  ",1,negative,negative,high
463,"beautiful view-disappointing service stayed edgewater 15th anniversary, paid small fortune beautiful waterfront room, unfortunately water bay no water room, apparently replacing plumbing no told, nothing said reserved checked, went upstairs shower change dinner no water n't flush toilet, inquired desk manager just said just wait awhile, sure got water hour, got excited got ready shower, turned water got brown goop, ran awhile cleared no hot water, inquired told soon, couple hours tried, lukewarm, called desk assured hot, finally hotel engineer come room, turned water blast stood 10 minutes pj agree n't hot, no explanation promise fix, thought leaving hotel time late, manager nothing offer free breakfast coupons, day encountered new manager refunded night nothing really makes miserable stay, supposed relaxing romantic night away kids stressful miserable stay,  ",2,negative,negative,high
464,"like robbed place 5 mins hotel broken safe stolen, thank god did not, nerve place security manager tried toblame, said happened actually tried arrest, poncheco idiot, ruined vacation, actually thought traveled way girlfriend try scam, set foot island bunch rude stealing people, careful look people jewerly nice watches, place fall island sink,  ",1,negative,negative,high
465,"terrible hotel terrible hotel, bad service outdated room mediocre food way overpriced, outdoor hot tub cold water, stay,  ",1,negative,negative,high
466,"love casablanca just stayed casablanca married new york, bunch people party booked sister parents husband groomsmen cousins friends england, absolutely fantastic experience, service dream nice, used hotel lobby wonderful snacks wine nights convenient meet-up spot not staying hotel overall treated like visiting royalty, expensive property price range expected times square thought just beautiful wonderful clean overall ridiculously good, checked staff joked wanted stay forever not forget come anniversaries wo n't,  ",5,positive,positive,high
467,"great location horrible hotel, aaah new orleans great place visit recommend sleepingin car staying hotel, attend national cardiac convention, hotel staff indifferent rude times, room absolutely no light bulbs lamps, not burned non existent, called desk told sorry actually local store buy intent leave, room dirty fixtures rusty did not work, ceiling cracked falling, shower head actually held pipe duct tape, travel lot business experience like, holiday inn ashamed particular hotel brandish,  ",1,negative,negative,high
468,"good value inclusive stayed melia tropical week march 17 2008. arrangements interline travel agency airline employees got wonderful deal couple 14 yr old daughter, arrival d.r, punta cana airport immediately sense try squeeze money possible starting pictures costumed women airport, quickly refused did not appreciate bluntness nonetheless glad did, 25 ride hotel passing slums finally arriving man jungle melia conglomeration resorts, got lobby hotel immeidately accosted try talk famous min presentation, knew going immediately refused did not like reply did not matter, husband checked person pretending wanted t grounds diverted desk men waiting sell timeshare presentation, stepped told did not come bluntly told wanted left not bothered vacation family time not time, men light skin features blonde bleached hair really did not like attitude tell worked left rest week, speak fluent spanish think helped set straight, nonetheless time past 3pm room not ready no surprise headed marketplace buffet lunch, immediately surrounded bevy waiters trying vie attention tips, did bring 250 singles say went long way getting better service, room finally ready 5:30pm worse mexico folks, spacious comfortable virtually no drawer space beds hard uncomfortable soooo small, beds twin size size spaniards apparently use smaller beds americans, room located near beach beachside grill convenient, got use beach waves violent water arctic cold, beautiful swimming pool equally cold really just sat pool week long, husband 6am day towel poolside chairs order secure place chairs taken 6am, think people just left towels overnight removed order secure best poolside spots, met family europe canada world, essence nice enjoy dialogue exchange cultures travel world warned hotel caters europeans allowing smoke topless, knew situations prepared, not smokers went people smoking young teenagers restaurant lounge happened, no apparent drinking age minimum sensitive issue warned, dining did enjoy dominican restaurant american restaurant seafood restaurant, menus small llimited yes food no 5-star quality remember inclusive facility pay, did not expect quality dining thought offerings reasonably presented prepared, beverages downside, local rums horrible spaniard wines non-brand-name spirits appalling, chose buy better bottles wine wine list cost course better brands spirits, included beverages absolutely terrible, enjoy good bottle wine properly prepared cocktail prepare shell dollars luxuries not included, spent lot time bar venue say bartenders wonderful warm people, jesus terrific return night night, highlight bar area, nightly shows entertaining enjoyable, not las vegas truly try best entertain really appreciated, yes prior critiques said does not really know going far activities shows, nothing posted, correct really no notification provided guests small mural/board train stop limited information, forgot talk fact familiar using number guests hotel, need make reservation ask extra towels complain world pick room phone dial 3000. magic number, not dial individual departments assistance time time got indifferent women operators extension 3000. note aware no room service resort no internet, fortunately laptop able buy air time less-than-stellar so-called business center reasonable, internet connection bad used air time trying connect internet, aware folks running hotel parrots monkeys little creatures not sharing animals trying picture sell 10 cash way, turn trying make dime, evening strolling outdoor little market vendors set hotel nauseating walk constantly trying sell told clearly just browsing, did not purchase instead picked small things hotel souvenir shop spent 160 random little things expensive.overall say grounds hotel beautiful yes huge generally use train, employees warm attentive agree previous post girls work marketplace grill cold not nice, dominican men friendly thant women women air superiority arrogance generally ignored, women pleasant room maids respectful cordial prompt needed room, giving resort 3 star enjoyed facilties experience value paid truly got good vacation, not 4 5 star resort employees try hard welcome make feel comfortable folks remember poor country limited resources best circumstances,  ",3,neutral,neutral,medium
469,"melia sucks big, not, comments melia caribe day resort check 4 pm normal check 3 pm, tried english map resort didn__Ç_é_ no way finding way, room 4:30 cleaning lady just beginning clean room filthy, told sit balcony did 40 minutes sweating 90+ degree heat traveling entire day, room finally noticed air conditioning not working safe paid 14 not working room mini fridge not working, called desk told come, hour workman came said fixed fridge air conditioning safe not fixed, unfortunately ac fridge not working babysitting maintenance guy 2 hours, called desk kept getting run, went way desk given bs reasons, people rude did not care iota, finally upset girlfriend upset 9:45 pm began yelling fix problems, finally getting extremely excitable asking transfer resort manager came rep liberty travel came sat assured problems solved, offered room day unpacked tired unable repack rooms, went room a/c running did not work, room did not 78-80 time, worst no point did apologize problems.__Ç weektime food absolutely vile trouble finding eat half edible lunch dinners just alright, reservation impossible wake 7 getting reservations restaurants impossible, noticed restaurants half hard reservations, additionally order area restaurants not walk mile main area away beach trolley supposed come 15 minutes usually waited 25-30 minutes time ended missing dinner reservations times, say thanks hostess french restaurant able eat times nice reservations restaurants friendliest resort deserves commended mayra sterling.__Ç friday afternoon got room air conditioner broken room 85 inside, called fixed nobody showed not sleep friday night heat room.__Ç saturday afternoon returned not working air conditioner room 6 pm time room filthy not placed room sign__Ç outside left room 10am, finally 7:30 cleaning lady came room, manager came told a/c hotel broken rooms wanted apparently solution rooms actually fixing problems sunday departure day huge nightmare flight 3:55 pm told bus airport 12:50 told luggage picked 11:30 figuring mess started called 11:00 funny called times 11:30 called 3rd time 11:45 finally 11:50 called screamed luggage finally did, rush lunch order check make bus.__Ç overall resort nice grounds accommodations food people horrific, not melia free, staff gives default question asked food combined accommodations abominable, thing interesting single person spoke resort spoke english exact experience people rooms 2 times just satisfactory room, hope power sort refund problems occurred stay, additionally highly recommend not promote resort future felt entirely ripped extremely upset results stay,  ",1,negative,negative,high
470,"disappointing total 4 families looking hotel city close main sightseeing areas san francisco close distance public transportation, thought mark twain, hotel need upgrading, knew staying older hotel ridiculous, elevator small slow, just family room luggage took effort, just husband young kids bags crampt elevator, 3 families trips teenagers took space, needless say just settling hotel long process, opened door room absolutely surprised, room crampt furniture beds, hardly room, question wether room allowed hold 2 double beds, closet small practically imposible hold belongings comfortably, furniture beds good condition comfortable rooms hallways definitely elevator room improvement, supposed stayed 3 nights checked second night sooner, public transportation not close hotel specially walking kids definitely not place want walk night hotel.-,  ",2,negative,negative,high
471,"wonderful break beautiful city thanks petite auberge wonderful base visit san francisco, hotel charming gave feeling different special, particulary enjoyed informal evening gatherings downstairs lounge people gathered sip wine enjoy nibbles chat, gave chance meet lots travelers hard hotels.the close proximety union square cable cars lots attractions helped lots san francisco lovely city visit,  ",5,positive,positive,high
472,"brrrrrrrrrrrrrrr coat, need hotel good rating clean attractive convenient, n't, little cold n't mean temperature, exception valet guys friendly acted doing favor, prefer little warmer cozy setting wo n't, willows lodge great place,  ",4,positive,negative,high
473,"liked doelen just stayed nh doelen honest reading reviews quite relieved actually ok.the room clean not small usual bits minibar tv hairdrier toiletries safe, bath seen better days helped athletic bent wasnt easiest, bit mould mildew spray round tiles wouldnt gone amiss decent size did bath just shower, clean towels daily, room extra toiletries new magazines nicely decorated maybe little tired, round edges reception staff pleasant.the location great area lovely close just stay, canal facing rooms extra 30euro.we happily stay,  ",3,neutral,positive,medium
474,"loved petite auberge stayed petite auberge 2 nights past august, loved b b. location perfect, walking distance place wanted be.my room described cozy queen, quite comfortable not cramped, cozy means small stayed felt safe, cool night having fireplace room luxury n't home.breakfast yummy held lovely room downstairs, woke smell coffee.i appreciated products left bathroom, not standard items use aveda.i recommended place friends gladly stay,  ",5,positive,positive,high
475,"staff makes hotel wife nyc june wedding anniversary picked hotel based tripadvisor recommendations absolutely mark hotel, easy access downtown, food wine room staff 5 star hotel pool gym 10 10 instead 9.8 10,  ",5,positive,positive,high
476,"excellent location 4th trip san fran stayed levels cost location reviews said great location handy public transportation importanly free parking despite statements parking not space problem clean helpful pleasant staff walk resturants said close public transportation, cont breakfast just start day going breakfast not cost choose value definetly worth stay stayed prior stays columbus near lombard block union square block pier 39 return absolutely stay,  ",4,positive,positive,high
477,"ugh, nasty filthy smelly jaded faded, great location, did week better federal prisons,  ",1,negative,negative,high
478,"n't book rooms rambla rooms facing rambla extremely noisy ones clock, book rooms not pay extra charge having sleepless nigths,  ",2,negative,negative,high
479,"overpriced moldy musty hotel excited going puerto rico durring winter, disapointment checked hotel.the room small balcony view ocean, morning flood bathroom bathroom, called told plumbing diverted incorectly, n't know means, 4 hours later n't come fix problem, asked new room told none available, husband went dest complain, finaly given room, rest time called apologize ask, really did n't care, floor 5 main building distinct musty odor elevator doors opened, couple got did noticed, small chunks walls gone corners hallways, rest walls stained bad need new paint job.there working elevator 5 nights stayed, took 10-15 minutes room lobby, allowed use service elevator leads main kitchen, seeing kitchen glad did n't eat facility restaurants.when checked shocked additional charges, 24.00 resort fee 4.50 bellman fee maid fee, blocked wi fi services forced use internet service 14.95/night.we definetly hotel, paid 285.00/night not worth money, not hotel need repairs employees rude did n't care way guests, checked did n't ask alright, holiday inn asks checkout, oh live learn,  ",1,negative,negative,high
480,"just awful really did n't think feel strongly write scathing review really disappointing start honeymoon here.the food hotel restaurant awful bad value cost 5 star hotel stayed way home room not clean, look wish complaint late, pool ok dated, generally bad value round.however say no reflection service annoyed gratuity added feel able make judgement, fantastic location just 8 lincoln road restaurants relief tasting food joined request scheme gave late check bonuses, n't truly awful 3 nights,  ",1,negative,negative,high
481,"loved, come business meeting, used meeting facilities team wow say, attentive team, need met asked, catering staff banquet sales staff a/v team set banquet management 100 percent superb, meeting rooms large comfortable, a/v equipment date work great, food really good catering banquet team nothing hard working smiles, strongly advise space looking large event conference.the sleeping rooms spacious comfortable, beds soft not soft linens warm cozy, loved amenities room, fluffy towels nice shower head beautiful balcony larger apartment new york, food really nice, service smile time, tried really enjoyed, eggs benedict best, desk staff nice, warm welcome check coupled yummy warm cookie, ca n't beat, really great place stay event, close airport not far downtown seattle just great place,  ",5,positive,positive,high
482,"welcome relief husband live phoenix week july n't know air conditioner home went 100 degrees house, driven doubletree times decided hotel looked safer hotels/motels van buren street, hotel located lush office park work, stay week parts air conditioner order, 89 night aaa rate, suite quiet comfortable, 2 tv comfortable bed numerous pillows choose, microwave refrigerator, really liked large table bills read complimentary newspaper, did n't flaws room, apeared immacuate, ate bevedere restaurant not impressed, roasted chicken strange smell taste, husband liked chinese chicken salad said ginger, lunch bar day angus burgers fries ok. complimentary breakfast buffet good staff attentive bringing coffee morning atmosphere subdued big screen tv watch news, stay doubleltree like walk chinese cultural center just north hotel, good asian restaurants asian grocery store shop buddhas tea pots jewlery items reasonably priced,  ",4,positive,positive,medium
483,"awful, dirty dirty dirty, pics online deceiving, rooms small door hit bed open door, shower bugs hair, felt dirtier shower did hand, ick, running joke awful place, parking situation atrocious, parked 10 blocks away cost 20/night, splurge place wharf,  ",1,negative,negative,high
484,"overpriced nice, stayed swissotel nights honeymoon late september 2007. hotel nice public spaces beautiful workout room nice pool great, rooms nice forewarned beds hard rock, honestly say bed comfortable hotel bed slept, view room great looked sydney tower city parks, tried breakfast buffet morning grossly overpriced, quality average price average, skip restaurant bar places better value, actually food court hotel great place freshly squeezed fruit juice stand decent muffins/breakfast breads,  ",3,neutral,neutral,medium
485,"disappointing major service issues surprised glowing reviews property opinion not close five-star property way shape form grossly overpriced.i initially booked mountain view king, requested early check-in knew not guaranteed, arrived 12 noon no bellman staff member greet cab, struggled luggage desk, check-in told room not ready took cell number told ready, no big deal went lunch property actually quite good, hours later not having heard news stopped told no room n't ready, finally 3:30pm 30 minutes published check-in time asked assistant manager, came 10 minutes room keys vague not particularly apology abruptly walked, waited minutes standing bellman bring luggage escort room, nice bellman walked forever long hallway room overlooking not mountains room lanai overlooking dolphin lagoon, gathered considered upgrade not asked told moved different category, room looked dated bathroom, carpet stained furniture old rust, tv old clunky sony, frankly no overlooking dolphins captive dolphin program offensive door neighbors smoking smell smoke room really got attention, called desk informed not request non-smoking room, stayed lot hotels life smoking room smoking floor asked ok. certainly n't consider hotel guests responsibility specify non-smoking day age unless option presented time booking not, rate agreed huffily original lower category room, mountain king completely renovated lovely room, big flat-screen tv stearns foster bed brand new furnishings carpet, like different hotel, downgrade, room definitely best entire hotel, fluffy robes nice product int bathroom lovelay mountain view, check-in finally arriving room s/o suit jacket went missing, day check-in desk nice apologetic staff member saying no bothered took check-in.the day went beach/pool, pool quite small occupied corwded dozens kids, went beach crowded mid-week off-season finally unoccupied chairs jammed middle beach nice beach staff member moved beach slightly open space set, hour large family descended chairs began glaring declaring chairs, corrected nicely said chairs brought beach staff member, continued glare, large male member party showed repeated stolen chairs, called s/o lovely stalked glaring mumbling threatening manner, went got staff member called security, not hotel fault kind mirrored overall problematic nature property, turn-down service consisted turning single light room carefully turned leaving, no mints no welcome fruit no juice, pay 10 hour cabana beach, 25 night self-parking, 5 in-room small bottle water, departure tried late check-out no answered desk, 30 minutes later reached hold 10 minutes later disconnected, finally went person told no late check-out possible fact leave early people staying room waiting appreciated, seriously line not single aspect service five-star property, remodeled rooms potential not overhaul professionalism attitude ability service staff, paid hotel room abyssmal service, nor unremodeled rooms worth half asked, halekulani vastly superior hotel experience,  ",3,neutral,negative,high
486,"brilliant hotel great location loved hotel, stayed 1 week, room clean spacious comfortable hotel clean nice, staff helpful friendly gym good, location perfect close transport links.only negatives concierge desk queue single person serving, maids knocked 08:00 n't welcome holiday,  ",5,positive,positive,high
487,"great location n't stay, harbor view room view great room incredibly noisy incredibly small, sink room nothing terribly impressive room bed comfy, carpet stained bathroom nothing special, not surprisingly rooms look better web-site, staff helpful continental breakfast nice touch, like location harbor court hotel door,  ",3,neutral,negative,medium
488,"great spot early flight spent saturday night early morning flight sunday, check breeze room fine 24-hour request shuttle airport nice bar overall great spot considering lodging options sea-tac strip,  ",4,positive,positive,high
489,"objective criticism having travelled extensively possesed reasonable expectations vacation destination offer following remarks regarding paradisus candid reviews paridisus not oasis world country reflection country good ill. beautiful beaches, people friendly, costs low rooms larger, good points.the food dangerous, chilled food not kept cold insects bird droppings mix dish, rudimentary food handling precautions not observed, aside bacteria count food just plain bad, review contrary not believed, water told filtered, filters appear removed cleaned, blessed avoid intestinal disorders, bring plenty antibiotics immodium, money, need try leave early escape noxious food surly room help chronic shortages towel stuff read incredibly true person party 22 people liked place,  ",1,negative,negative,high
490,"great remodeled room got great deal hotwire millennium hotel stayed 3 nights, arrived desk clerk mentioned certain rooms booked hotwire, asked high floor did floor 40th happy, not 4 star room, tower not remodeled, huge room kitchen stove frige unexpected, old kitchen no intention using, floor tile bathroom broken foot catch time, tub drained slowly stood inches water shower, room smelled strongly smoke asked nonsmoking, worst bed- old hard feel springs sheet- truly not believe, morning asked different room newer bed quickly given room tower remodeled 100 times better, relief, smaller did not care- felt clean new nice, happy room views wonderful, tempting snacks counter insane prices- 3.50 small bag mms example, staff wonderful sure, saw enormous difference quality 2 rooms strongly suggest requesting remodeled room book,  ",3,neutral,positive,medium
491,"excellent ritz weekend getaway stay club level tina turner just hall phoenix concert appearance, expected ritz service outstanding greeting valet concierge club, food club services beautifully presented ask did n't find.the rooms touch smallish great furnishings ammenties comfortable bed, turn services provided good attention filling ice buckets replacing towels prepping coffee area, evening departure called ask needed prepare day boarding passes airport transportation, nice touch,  ",5,positive,positive,high
492,"convenient location good trip mexico city travel agent booked hotel did n't know expect, standard 3-4 star hotel mean standard, standard room clean comfortable, fridge mini bar safe room.the location hotel great, centre zona rosa lots eating places nearby, used subway daytime nearest stop 2 mins walk hotel, did n't eat restaurant expensive plenty places nearby breakfast/lunch dinner.if just comfortable clean safe place stay mexico city place.be aware travel agency based hotel, charged twice tour credit card resolved,  ",3,neutral,positive,medium
493,"good central hotel stayed berlin mark hotel overnight business trip, hotel central shops restaurants public transport, street hard rock cafe, rooms pretty basic clean really comfy beds, hotel good choice weekend break,  ",3,neutral,positive,high
494,"horrendous service wife stayed normandie couples mutual friend wedding, hotel easy eyes somewhat inconvenient location need cab nice beach old san juan, hotel beach small, better getting beach east normadie day, said problems service, fact worst service experienced hotel, told soon-to-be-wed friend left san juan welcome kit desk, did n't welcome kit checked asking 4 different employees, breakfast service hotel restaurants equally atrocius, not single wait staff led table offered drink, end went pay buffet not complimentary not attention wait staff, left paying below-average food, finally complained check-out bad experience manager duty offered free meal restaurant wait staff ignored, declined vowed write review, booked hotel old san juan, restaurants museums bars not said area normadie, want visit beach san juan just easy cab old san juan normadie, san juan fantastic rest puerto rico saw culebra fajardo food people culture, normandie oustandingly poor exception, opportunity san juan lot darken door,  ",1,negative,negative,high
495,"happy stay chelsea motor inn just returned stay chelsea motor inn happy stay, love free parking competitively priced rooms, rooms spacious nicely decorated clean, agree previous posters noise lombard bar corner quite noisy, noise bothers request room facing alley, bar noisy saturday night room directly faced, able sleep.chelsea located near great shops restuarants, walked breakfast dinner everyday lots wonderful options, bus line block away, parked car free chelsea used public transportation entire stay, staff helpful friendly, trip san francisco definetly stay chelsea motor inn,  ",4,positive,positive,high
496,"comfortable convenient spent 4 nights north tower 10th floor, hotel 1800+ rooms, despite fact succeeds pretty creating personable atmosphere, staff courteous responded promptly requests.our room spacious clean comfortable nice amenities coffee maker hair dryer iron large tv etc., room quiet climate control worked, bathroom large hotel bathroom date fixtures, high speed internet access available daily fee phone connection worked fine completely free.breakfast buffet floor cost 12.95 included food tasted better usual hotel buffet offerings, 38th floor lounge excellent jazz band friday saturday evenings service friendly prompt beverage menu includes assortment standard unique drinks, strangely fun 38th floor lounge fewer customers expected weekend closes 11:00 p.m. suprised patrons come 10:30 social events.the hotel located right dart station makes easy sixth floor texas book depository museum restaurants, just minute walk nieman marcus unusual number vacant buildings detract appearance downtown.hotel indoor outdoor pools hot tubs, fun use, fitness center large not large hotel size, 5:45 morning line waiting treadmills, hotel 4 treadmills broken did not work, excellent choice traveler wants full-service comfortable hotel especially rooms available 150,  ",4,positive,positive,high
497,"oasis times square spent 4 nights 5 days nyc trip, comming doors provided immediate cool quiet welcoming environment heat noise pollution crowd times square, staff helpful friendly, breakfast afternoon wine cheese not complimentary ample rick nice room spread comfortably, room n't large just fine furniture comfortable clean, housekeeping staff quick unobtrusive hotel staff courteous helpfulwith requests dining recommendations tickets general questions, recommended definitely return,  ",5,positive,positive,high
498,"disappointment, just assumed hotel listed star member starwood luxury collection expect good experience, hotel pulitzer, location architecture superb rooms poorly maintained staff snobbish, housekeeping did n't live standard expected, curtains room filthy walls desparately need paint job, beware canal view room, weekday morning 5:45 a.m. linen service truck makes delivery using equipment loud jolts deep sleep, noise goes 30 minutes, manager duty told happens morning nothing it.i think hotel pulitzer rated,  ",2,negative,negative,high
499,"super stay columbus motor inn husband recently stayed columbus motor inn 2 nights, fantastic stay.the hotel really clean room 103 large.we arrived early hotel gave early check-in did not expect, overall not hesitate recommending hotel,  ",5,positive,positive,high
