,Review,Rating,class,prediction_0,confidence_0
2654,"beautiful resort europeans beautiful resort, seen better place, want americans understand things not entirely negative surprising, workers speaks no english, speak little, 6 days met 3 americans 3 canadians spoke english, dinner food 10 restaraunts incredible, long pants guys ca n't eat restaraunts, hibiscus buffet breakfast lunch not great, nothing labeled days food odd america, tomato soup squid mussels, food safety not known, grill cook gave fillet grill tongs just used raw fish chicken beef grill, meat, money taken zipped carry, reported told fault not locking, bags personal items looked daily, theft did little things opened bags did, hotel manager apologized, bavaro splash awesome sold dvd snorkeling 40 got home not, think need update staff return paradisus,  ",2,negative,negative,medium
2655,"great location reasonable price booked hotel secret hotel lastminute.com good value location, took bus airport 5 minutes walk plaza cataluyna bus stops, public areas pleasant hotel feels calm quiet despite busy location, staff fine not especially welcoming friendly not unpleasant, lift broken did not really make effort apologise help bags, room fine quite small bed like camp bed reasonably comfortable, bathroom modern clean powerful shower, decor room tatty easily improved.we did n't breakfast disproportionately expensive, locked luggage room useful boiler room hot careful leave,  ",3,neutral,neutral,medium
2656,"great location courteous staff room smelled little funky enjoyed stay hotel, blocks pier block canals, stay try eating trattoria block street beach, provide excellent food great price,  ",4,positive,positive,medium
2657,"little disappointing just returned caribe hilton stayed 5/12 5/15, took mother weekend mothers day gift, places n't consider fussy say disappointed puerto rico experience considering expensive everthing, requested room main building based review read better rooms, not true rooms desperate need repair maybe just fresh coat paint better, bathroom barely turn 140lbs mildew tiles, second day requested tranfered room executive tower guest told thes rooms renovated, rooms larger bathrooms marble walls double sinks wall room dirty, mean writing walls dirty paint peeling, room smelled musty guess humidity figure rid smell large hotel, grounds nice, pool crowded lot kids running, restaurants breakfast ok. ate old san juan, access executive lounge wher offerd free continental breakfast morning ok, overall ok trip read reviews people thought maybe just picky guess not,  ",2,negative,negative,medium
2658,"great value seattle spouse stayed warwick seattle days september, hotel does not disappoint reasonably priced stay downtown area, easy walk sightseeing attractions blocks waterfront free bus seattle figure worked research, room king bed spacious nicely appointed comfortable plenty pillows, coffee room course great seattle, bath finished marble deep tub hand-held shower nice touch, toiletries average not huge consideration, complaints concerned desk, reservations trip leg olympic penninsula decided cancel second reservation, arrived hotel day travel desk clerk kept waiting minutes hello, moved second desk clerk free told reservation not, no attempt look, walk stairs parking garage confirmation luggage did reservation, following day office tried told n't staying, parking 21/day pretty steep option parking seattle scarce, hotel does n't shuttle option cab 30.the hotel restaurant adequate really great breakfast walk block mayflower park hotel pricey fabulous,  ",4,positive,positive,medium
2659,"ok book premier room.. just come 2 night stay barcelona.. hotel positioned la rambla ok couple nights..the hotel reception premier rooms modern ok venture parts hotel looks like run sea guest house..considering trying achieve upgrade 3 star staff little unfriendly times..we booked thought bb paying added extra quite nice continental breakfast check arrival included.the thing really upset left hotel booked taxi airport ended paying 9 double payed way hotel..all taxis used cheap called street quite accessable.. really did n't need book..,  ",3,neutral,neutral,medium
2660,"pretty good, spent nights moore, really like 3.5 ca n't, moore really cool old hotel excellent location walk seattle sights, good spot nightlife funky restaurants.i checked late night staff accomodating, room large clean, bed comfortable great view elliot bay window 7th floor, right near elevator hear minimal noise, no shampoo conditioner ehn brought anyway.i just parked street free 6pm 8am, 8 came paid parking meter, 3 2 hours.then picked friend airport drove vancouver.we returned seattle final night stay slightly great, room nice freshly painted clean faucet shower falling difficult use, night staff night not friendly, interrupted 20 minute conversation desk agent guest information using guest waited, clerk unhappy guest relieved.it great guest printer boarding pass welcome, not print you.i stay save questions friendly helpful day staff,  ",3,neutral,positive,medium
2661,"not bad price stayed hotel lawrence 3 nights attending wedding dallas, decor nice easily smallest room stayed not kidding, wife n't stand bathroom time, door barely missed edge bed entered room, said paid 60 night taxes included, booked hotwire, staff friendly cookies milk evenings nice touch n't think list time,  ",3,neutral,neutral,medium
2662,"food poisioning relaxing vacation weather absolutely perfect husband came home severe case food poisioning, not sure ruin remainder vacation spending thank god home, resort rooms clean difficult communicate staff huge language barrier, ride airport resort awful ride life, driving 100 kilometers hour roads not fully paved pot holes make sick, not wait vehicle forget needed pull,  ",3,neutral,negative,high
2663,"wish just got fabulous 5 day stay kahala, absolutely loved time.check breeze greated friendly workers lai yes know hawaii fine resorts not ocean view room loved, lanai great view pool area dolphins loved watching swim hours beach diamond head, undrstand ocean view rooms face ocean car park make sure not it.the room perfect, large comforable bed lights chairs nice size large flat screen tv probably 42 inches rotated face bed, bathroom spectacular, shower stall tub toilet little room slightly clostrophobic, 2 speare vanity/sink areas no fighting wife space.the staff expect, people remembered names day, issue breakfast, package said included htoel no record, not included hotel sold travel broker included honored incorrect activity fee included voucher, pool staft helpful setting upi chairs change towels rain showers.the pool area okay think dolphins nicer area, not normally like stay beach did loved, chairs not packed close, bar food service beach end beach pick drink honolulu law does not allow service alcoholic beverages beach, free ices afternoon.the buffer breakfast ok. ahve used choices variety day, not paid not included.as location time staying outside waikiki, not far restaurants taxis not expensive,  ",5,positive,positive,high
2664,"excellent location average hotel husband booked hotel 4 nights birthday reading wonderful reviews somewhat disappointed royal magda, having stayed good value hotel clean excellent location.the rooms small bathroom tiny, fourth floor hear family rooms, 3 pillows turns pillow area store clothes extremely small space bed furniture walls limited difficult pass not particularly big location excellent, short distance champs elysees arc triomphe, best feature hotel opinion.customer service johan friendly helpful booked hotel website stated late checkout facility asked informed room 12.30 latest, asked night clerk wash change leaving airport told asked johan checking did say use toilets ground floor.extras did not try 12 euro/day breakfast good brasseries local area, lift small really held person suitcase adults, recommend royal magda budget travellers looking clean hotel good price, just ca n't hotel rave reviews, n't best hotel experiences had.just recommendation travellers staying try bistro du 17 restaurant probably 10 minutes walk away 108 avenue villiers, excellent course meal bottle wine people 34 euros person excellent,  ",3,neutral,neutral,medium
2665,"beautiful hotel just returned wonderful stay lennox, room beautiful large, hotel staff extremely accomodating, room service breakfast delicious, great location close pru tower trinity church boston public library public transportation, did not need car boston, subway stop block away, did hop hop trolley purchased hotel, great restaurant atlantic fish just block away,  ",4,positive,positive,high
2666,"gross not 4 star hotel, maybe 30 years ago, stayed san juan business, dump, simple, rooms large run-down, paid 200 ridiculous, stay, charged parking took cash double charged,  ",1,negative,negative,high
2667,"good hotel just returned oahu night fabulous time, stayed radisson prince kuhio based reviews read online, paid normal price room did n't expect fancy, room 2 double beds small bathroom fine, hardly room lot things oahu, rental car time week no problem getting hotel despite construction going, arrived 6 called hotel check early, said fine got little shut eye explored island, did n't mind pool renovated, instead going hotel use pool just walked block swam ocean instead, staff helpful friendly, recommend friends, oahu stay want visit islands,  ",3,neutral,positive,high
2668,"nice location arrived 25 group 10 3 rooms ready 2 not, assigned level 1 rooms structural/architectural design sunken corridor, bathrooms level corridor, little bit small comfort sufficient, rooms clean beds neat bath standard ok. no complimentary slippers, aircon controls simple accurate.there no electrical outlet foreign electrical gadgets, ask adopter desk unfortunately loose wont work unless hold hands, hotel no extra/spare buy store pretty stiff aus 7.the breakfast buffet nice sufficient, nice extra-ordinary provided juicer make fresh apple pineapple cellery carrots melon juice.the hotel located near chinatown lunch/dinner matter choices choices, near bargain shopping darling harbour area,  ",3,neutral,positive,medium
2669,"great bay choice wife son just spent nights impressed hotel certainly deserves great recognition reviews gets, location fine wife enjoyed near newbury son enjoyed near fenway park want stay ritz-carlton seasons well-appointed intimate place great restaurant downstairs, complaint parking valet course desk did n't tell guests checked day left wait time car retrieved delayed departure quite considerably, prepared hour wait,  ",4,positive,positive,high
2670,"melia falls short paradise resort beautiful, grounds maintained groomed, pool area nice beach spectacular reason rate resort ok service lack, service extremely slow, took 1.5 hours meals ordered food, laid vacation service resort pushes buttons, pay alot money come expect better service, language barrier problem, different resorts far worst having people understand, problem getting towels shampoo definitely visit area look different resort stay time,  ",3,neutral,negative,high
2671,"ok n't stay, stayed renaissance ilikai hotel honeymoon stay, week november 1 checking november 5. say hotel hard, called directions hotel 3 different times finally able looking 45 minutes, want state booked hotel hotwire rate 92 night thought decent rate hawaii especially wakiki area, hotel staff courteous arrival informed charge 16 night parking, kind ridiculous hotel 60 ramp paid, anyways upgraded room kitchen refrigerator stove, entering room realized actually nice, decor date bath body ameneties nice, read did renovation hotel short time ago impressed, thing did not care hotel location, wakiki area nicer wakiki road, hotel did n't really sit beach did n't people beach, wanted wakiki beach people surfing needed beach, wanting nice hotel great town definitely recommend sheraton moana surfrider hotel, absolutely beautiful hotel sat right beach, hyatt street sheraton nice hotel,  ",3,neutral,neutral,medium
2672,"right train station small rooms bit like ibis hotels, small clean bathroom, cross street train station n't central, free day ticket public transport included, breakfast room ok bar not cosy, alright night nothing special,  ",3,neutral,neutral,medium
2673,"disappointing hotel disappointing, idea staying renovated 14th century convent charming did n't expect renovations modern asian flair, staying traditional old world italian charming hotels hotel surprise, breakfast sub par say party ended walking couple doors cafe cross fast food quikimart buy cappucinno hotel restaurant did not include cappucinno breakfast pay extra n't good, room spacious particularly european standards bit shabby bathroom tiny not appointed, worst questionable neighborhood desk advised not night single female not safe, hotel privledges gym instead having workout room walk gym nervous, gym did not provide water towels young men lifting weights, friend women felt quite conspicuous place, rooftop lovely time tried locked n't open, desk help spoke english beautifully helpful remembering room number lovely, choose hotel adequate just place park suitcase hours sleep not place want linger soak ambiance, did laptop check wireless access convenient checking email,  ",2,negative,negative,high
2674,"ok not great stayed convention, room ok nothing special, thought expensive type room, stayed south tower, better hotel renovations completed spring,  ",3,neutral,neutral,high
2675,"great location enjoyed stay lenox nice clean hotel good service.we quick breakfast restaurant azure morning ok. place did not invite come dinner,  ",4,positive,positive,medium
2676,"3/5 stars beach water not clear lots seaweedroom clean sheets/ pillows terriblegrounds beautifulfood average suggest eating buffetstaff nicedrinks dilutedweather excellentnight entertainment not adultsdance club terribleoverall 3/5 stars ok resort family small children, not fun adults,  ",3,neutral,neutral,medium
2677,"horrible experience n't recommend travel weekly business pleasure, chose renaissance ilikai marriott collect frequent traveler points, marriott hotels upgraded beds great reason stay marriotts, overall great experiences them.the ilikai does n't live marriott standard, old hotel two-different rooms dated, beds old uncomfortable, furniture dated bamboo motif plenty wear, carpets soiled, shower mold walls worst long black hairs plastered shower walls previous guest, not outlet plug work.the room reserved billed ocean view 269 night joke, 10 floors street noise deafening opened window hang balcony ocean end street, called complained day moved hall, room exactly inside building pool noisy, carpets soiled bad bed etc., straw waiting line 25 minutes check day desk clerks waiting 25 people.the exception food service canoes restaurant superb, ate restauant room service poolside great,  ",1,negative,negative,high
2678,"lovely hotel service ruined stayed flamenco 1st december 05 14th, good holiday not return hotel service absolutely awful comments aspects hotel rating 5 roomsthe rooms large plenty space beds comfortable bathroom spacious, shower good water pressure, mark rating 4 buffet restaurantif like fish love resort prepared live chicken rise lunch dinner 2 weeks, breakfast great rating 2 la carte restaurantssteak house great food no menu it__Ç_é_ like tapas bring round different meats rice potatoes rating 4 mexican dont rating 0 italian wouldn__Ç_é_ say food italian ok rating 3 oriental best chinese eaten definitely recommend like chinese rating 5 home run restaurantthis buffet main swimming pool open 11 6 burger sausages onion rings chips salad ok needed escape buffet lunch rating 3.5 pizza restaurantgreat lovely pizzas recommend rating 4 barsok lobby bar best understand meaning just little alcohol single measure dominican equivalent triple not, 3.5 nightclub great place want party, downstairs plays latin music upstairs plays mixture garage r b pop rating 5 entertainmentthese guys work hard day beach day stage night good job bit repetitive latin rating 4 beachdefinitely hotels best feature absolutely gorgeous white soft sand clear blue water, plenty sun beds rating 5 swimming poolsagain perfect thing fault quite shallow rating 4.5 trips did following tripssnorkeling hotel great experience loads fish definitely recommend make sure underwater camera, rating 5 horse riding hotel great experience, don__Ç_é_ worry ridden hadn__Ç_é_ half hour feel like riding years rating 5 caribbean festival definitely just glorified booze cruise not recommend say taking snorkeling fish none, want fish snorkeling hotel, rating 2 fishing worst experience life, massive charter boat think going great fishing gear boat sea water choppy point just middle massive wave swells, don__Ç_é_ suffer sickness did really badly trip, boat 8 sea sickness didn__Ç_é_ crew, no fishing just sitting cabin ill not trip rating 0 souna island saved best, absolutely magical day travel coach port board catamaran takes island 1 half hours nibbles drink board, arrive island really experience caribbean beach pure white sand crystal clear water, 3 hours beach relax dance music food drink provided, board speedboat port way stop natural pool middle ocean hundreds starfish beneath, loved trip did twice rating 5 servicenow worst bit, service hotel worst experienced check awful hardly speak english asking sea view room took half hour understand, buffet ok wait half hour drink ended just going bar getting drink taking bars bad ages drink did undrinkable alcohol reception definitely worse lost room key safe key told reception said send fix 24 hours later number reminder calls reception showed stay room 24 hours didn__Ç_é_ want leave safe contains money passport broke safe gave new did not change lock door aware sure safe, stayed room known come room time, just useless speak absolutely no english just right rude rating 0 speak spanish fine hotel not don__Ç_é_,  ",3,neutral,negative,high
2679,"best value money, recommend place family-friendly wife 4 year-old son centrally located s.f, attractions bus cable car stops friendly helpful staff clean rooms reasonable price,  ",4,positive,positive,high
2680,"n't wait come home let start saying this..i consistently checked tripadvisor reviews prior trip close cancelling melia caribe, decided people posting bad reviews probably just picky n't good time, boy wrong, worst vacation, n't saying considering actually got engaged ready leave 2 days, did people canada europe absolutely loved, couple met northeast hated, guess culture tastes n't know, resort big not caused not like, actually chose walk, just liked walking thought nice grounds, 24 fiance 26..so walking n't problem, walkways uneven cobblestone easily older person children hard time, probalby gotten impatient waiting trams, pros grounds beautiful nicely landscaped, working make clean pretty, beach nice lot seaweed weater calm beautiful, workers nice pleasant, not speak spanish tried best, just understand, workers understand english specific job doing, instance maid understood towels pillows waiter understood water waiter n't understand asked excursions like, shows actually suprisingly pretty decent, cons biggest unhappy food, did n't expect food terrific just average, definitely average, buffets breakfast lunch garbage day day, omellettes thing ate breakfast grease, juice n't real juice tasted like kool aid just really bad, lunch absolute worst, hamburger beef did n't taste like beef scared imagine, rest food just looked scary tasted worse, half stuff undercooked overcooked, needless say ate french fries chocolate cake lunch day, restaurants decent, favorites mexican french dominican surprisingly, japanese decent, seafood american horrible, pool water freezing, asked jan feb water pool really cold, not heated, ocean water cool..but bearable, extremlely windy n't really sit beach sand getting blown everywnere, wind excursions cancelled planne don doing deep sea fishing catamaran snorkelling, soo bored n't lay sun b/c hot n't cool going pool ocean b/c unbearably cold, said earlier got engaged trip, stayed paradisus november cousin birthday free charge littel party balloons cake champagen toast, nice, called special engagement offer dinner beach 150 person eat crappy food offer buffet, no way.- no bottled wine champagne, course pay extra like 20-50 bottle choice standard wine glass included, paradisus extensive wine list bottles included, n't bottle champgane celebrate engagement.- night shows paradisus dancers come bar live music dance guests little dancing, fun, nothing like, 11pm place emptied out.- saw activities pool beach, sitting way..never saw, total lack pleasing guest, 2 things happened really irked, 1 remote control broken, not sound big deal conveniences grown accustomed, countless calls maintenance dept, called desk finally tour operator got workign remote, 2 engagement aunt called paid 50 bottle wine sent room, did n't know called ask got, simply bottle refridgerator no glasses no wine bucket no nothing, plus wine crappy table wine served dinner hardly worth 50, casino packed hard space play games slots, rules inconsistent blackjack careful, mean bet insurance turn dealer starts dealing hit cards, dealer checks blackjack n't, saw lot people upset, met couple arrived saturday flight monday new jersey, advice seriously reconsider hotel, northeast especially reconsider, problems travel impressions recommendation apple, n't hesitate email questions,  ",2,negative,negative,high
2681,"great, great hotel fantastic location boylston exeter spacious rooms time room service helpful professional staff great relationship quality/price special mention kind/smiling doormen keith chief concierge night able table best busiest restaurant area packed 7.00pm, exhausted business day pregnant wife needed eat quickly assistance day, dear hotel manager reward definitely book,  ",5,positive,positive,high
2682,"average best overpriced read reviews n't know stayed, beds raves sag middle good thing jr. suite thier bed, resturant high priced 12.00 chicken sandwich, not time hawaii fact time stayed ohau, noisey lot large group meetings pools closed time, carpet dirty feet socks got dirty whrn walked, not stay recommend hotel friends,  ",2,negative,negative,high
2683,"nice place stay stayed hotel milano oct 2004. room nice size pleasing decor comfortable bed, main drawbacks carpets hallway nasty no coffee makers rooms offer no free breakfast, coffee shops door street great pastries, location great, easy walking distance shopping restaurants catch cable cars, visiting business rental car, did problems getting car valet parking separate occasions, took 45 minutes time second time waiting 40 minutes decided just use public transportation, bus/trolley/cable car easy use recommend wants save parking fee,  ",4,positive,neutral,medium
2684,"worst service imagine, not mind mistreated ignored having beg service__Ç, visit resort__Ç, mind__Ç, don__Ç_©_ think, change rooms times, checked 3:00pm a/c not working room got, woken 2:00am taken flights exhausted just refused change rooms, long wait unpleasant complaints acceded change room 10:00pm, second room dirty footprints floor__Ç, electricity bathroom not room, took husband half hour complaining changed room, day woke morning room completely flooded leak, food good service restaurants terrible not enjoy meal, took hour line enter steak house night hours inside served, not expect enjoy wait no waiters ask drink just forget, not bother complaining no supervisors employees not care don__Ç_é_ waste time, mexican restaurant better service not mean good, better buffets, mixed drinks taste good contain no liquor, tip employees time order drink not add liquor, request time ask drink don__Ç_é_ bother rum bad not drink unless want pay good alcohol just wanted couple mixed drinks ended drinking water, service general bad decided tours day away resort, enjoyed tours beach service ruined vacations, not visit resort nor recommend, plan pleasant vacations,  ",1,negative,negative,high
2685,"bit disappointing hotel came highly recommended really looking forward time, piazza let imagined buzzing square lots atmosphere literally nothing, no people tramps barking dogs fighting night returned room, shame corners florence fun atmospheric squares joy in.we given room dependencia seperate building corner, awful scary, staying mum did not feel safe females, flights 4 rooms building guests rest offices, need seperate set doors extra keys not stay, luckily managed room hotel, true real feel old italy despite really poor lighting, breakfasts simple croissants fruit yoghurt cereal nice dining room staff just ok. ont thing say hotel wonderfully clean towels sheets everyting spotless, suppose place doesnt break bank werent thrilled,  ",3,neutral,negative,medium
2686,"does not deserve rated booked hotel hotwire hotel staff charged cc time, calling times speaking manager accountant refuse money, saying bank account second- bunch bs,  ",1,negative,negative,high
2687,"overpriced tiny dirty room suite smaller normal hotel rooms 300 night staff rude hair gunk shower plus cheap liquor bottles closet, stay again.we arrived hotel 2 pm, desk n't let check check time started 3. sunny day cheerfully left went walk u w campus door, returned couple hours later given room 4th floor, junior suite supposed promised paid room upper floor ones view, room looked parking lot no view water city, went desk told good suites given earlier checked late, tried explain tried check earlier turned away, hotel clerk unyielding snotty.the room cramped small suite, no bureau unless count 20 tall plastic bin drawers closet, closet four-packs cheap wine coolers, bathtub long dark hairs short light hair plus patch slimy moldy stuff, acoustics bathroom vents clearly hear people bathrooms above/below, presumably hear sounds transmitted shared, mean all.the continental breakfast inattentively served, slow refill coffee cups lots fingerprints plates silverware ask repeatedly things like coffee cream, got enjoy hearing servers insult fight tips complain management, food ok ambiance poor service ruined it.the sofa bed room hadn__Ç_é_ requested advance called housekeeping acted like making unreasonable request, finally came threw sheets bed, no blankets pillows took long wait.we got initial single bar soap, ask new bar, hard new bar soap room clean beware rooms ice machines/elevators cause lot noise.the lobby pretty parking convenient u w stone__Ç_é_ throw away, sleep gutter raving homeless people stay hotel,  ",1,negative,negative,high
2688,"good location nice close shopping union square big plus, average,  ",3,neutral,neutral,medium
2689,"not satisfied price dissapointed, stay 2 years ago time treated times like expects star hotel, time n't levels service courtesy experience, hotel not kids friendly rooms small restaurants meals way overpriced quality portions, believe understaffed room cleaned late day particular night nobody main entrance greet open door no receive rental car, time,  ",2,negative,negative,high
2690,"princess pea arrived hour check-in waiting 15 minutes lobby check given key room, shocked desk clerk assigned room couple ahead, thankfully not newlyweds, waiting line spoke clerk shocked thing occurred chose personally check room assigning, presumably felt not human error, not impressed point especially confronted 30/night parking fee, given corner room demonstrated make bright fairly large airy 260 night shoudl, bathroom tiny toilet did not flush adjusted valve tank, t.v, not viewed bed despite offering variety pay view movies, bed worst slept, not kimpton perfect bed boasted brochure, hard cheap king mattress no featherbed non-pillow mattress, bad nights sleep mitigated good black curtains needed augment bad sleep sleep soundproof rooms, hotel potential wonderful lived brochures,  ",2,negative,negative,high
2691,"no bed bugs, pay, situated right want it`s cheap, room adequate clean bed linen changed day, staff helpfull, breakfast thrown discount restaurant stairs good deal, want star pay,  ",3,neutral,positive,medium
2692,"perfect place relaxing babymoon reading reviews website skeptical, husband decided spend little money days luxurious week so-so, visited tripadvisor got worried, hotel perfect wanted, super relaxing staff service 5-star perfect size atmosphere, glad n't large chains 500+ rooms building, cozy, upgraded better room arrival, yes food pricey tasted so-so did n't food, plus did n't fancy dining, just wanted relax pool did, rented cabana days perfect day just grabbed chairs pool, considering memorial day weekend lot families kids, worried noisy chaotic n't, took naps pool fact, hotel covers lot space unless planning golf check pool restaurant n't lot walking, seven months pregnant happy,  ",5,positive,positive,high
2693,"not complainer hotel bad husband decided stay resort reading reviews staying melia los cabos not great figured people just like complain lets try, opinion positive things hotel:1. beach grounds beutiful majority people working friendly.the negative things.1, royal service scam, not royal simple travelers, 16 month old son woke 11:00 night crying roach, husband called desk thought joke untill took manager morning, just stated place roaches, understand not baby paid extra 700.00 dollars upgrade room royal service.2, ate alot inclusive resorts far worst, did not sick bad food, example asked grilled cheese, prepare deep fat frying, greese pit, lost weight plus thing.3, room royal service clean phone did not work 3 days not room service extra towels needed pillow son, alot walking places did not bother, impressed kid friendly resort, guess line husband best started joke funny trip, no telephone bathtub broke food bad cockroach son hand money, aware costs 10 enter country 20 dollars exit country, travel world really not expect pay upgrade service like money good traveling,  ",2,negative,negative,high
2694,"beautiful resort careful things husband just got one-week trip resort.our vacation did not start, hotel overbooks nicest rooms, arrived immediately downgraded b/c did not room booked available, issue miscommunication b/w travel agent hotel hotel staff totally unhelpful resolving issue, legwork, point concierge told not phone travel agency b/c phone cost, really, customer service, resolved proper room trip wonderful, property gorgeous maintained, lots restaurants choose food good better carribean, apart desk staff employees friendly helpful, booking excellence club worth just make sure documents travel agency clearly state booking includes club,  ",3,neutral,neutral,medium
2695,"great service location great hotel, location amazing, able walk safeco field bit walk public market shopping, chose walk sapce needle easily monorail couple blocks away.the rooms nice clean comfortable.the problem parking, self parking consisted public lots property 38 valet parking, no park just check valets ask valet car immediately ask leave.if looking drinks friends stay away hotel lounge, way overpriced drinks really watered, despite parking hotel lounge great place stay,  ",4,positive,positive,medium
2696,"overrun overrun sums place pretty, nice property attached time share believe time shares used, looks like lots locals buy use extended families, place packed, number times looked hot tub people seat taken people standing middle, fortunately pool big absorb masses, getting chair kind difficult, expensive, expect pay dollar drinks food pool, n't forget 8 resort fee 9 tax rate room.the servce good, breakfast outstanding really handle traffic, stood line long, free drinks 5:30 7:30 nightly great, lines food drinks probably n't busy timeshare people not that.the property clean nice, rooms spacious clean.the parking situation kind crazy workable,  ",3,neutral,neutral,medium
2697,"disappointed arranging anticipated girl weekend friend escape children excited sleeping night, children want enjoy hip places cool design stay boring run-of-the hotel opted ace hotel digs, order ensure maximum uninterrupted sleep booked separate rooms, arrival hotel informed hotel mix-up online reservation room small queen-sized bed supposedly deluxe room, normally suck accept just simple mistake time really annoyed, irritation partially attributed overall nonchalant attitude uber-cool reception person did n't really attempt compensate slightly lower rate room, fact checked reservation printed sheet refused let look friend asked wanting cross-reference information sheet written reservation, strange appeared mistake did n't want admit quick blame online booking, inference fault booking online, add insult injury told shelling small fortune parking lot street parking reduced rate lot not easily marked, room dingy not charming photos web-site suggest, did couple rooms walking corridors looked lot better room did.anyway aside great location decently priced overall experience just n't impressive, days later received email hotel thanking staying hope enjoyed stay responded email outlining frustrations accomodation, not like time really needed air dissatisfaction, hotel manager replied apologetic email offered discount later night stay redeemed 1st 2008. like positive response negative experience planned return hotel husband romantic away, so-called compensatory offer acknowledged, multiple attempts contact manager specific date weekend messages nothing, did not return messages, n't know happened no reply, guess hotel does n't need business experience isolated case, event not planning stay ace time soon,  ",2,negative,negative,high
2698,"light dark bali just got bali mandira great liked security, taxi enter hotel grounds guard came used rod sort torch mirror check beneath car bombs additional passengers.-cleanliness decor, choose modern room cottage, modern room lovely clean nice lighting ok beds nice bathroom, cottage rooms come chairs coffee table outside think modern rooms terrace balcony raised platform inside room, definite a.-food, did not opportunity order room service try parasol pizza parasol restaurant just remember tell waiter minus garlic comes huge chunks sprinkled pizza.-location, hotel located right beach walk beach leaving hotel grounds hotels like hard rock cross busy road, sunbeds facing beach bounds outsiders nice just watch bird not like view, none rooms ocean view waste, modern rooms look plain concrete verandah inaccessible, did not single mosquito bite stay saw mosquito 4 times 4 different mosquitoes, hotel staff did not replace shampoo bath foam tissue ran, sound trivial hygienic person not survive bath foam, tips dont drunk trouble, taxi drivers told traditional police dress entirely black, apparently case caucasian man got drunk picked fight local gangsters, traditional police came quoting driver crick crack shoop chop, tourist lodged police report no case,  ",5,positive,neutral,medium
2699,"great, wife just spent 2 nights casablanca hotel 25 27 april moment arrived staff not friendly helpful.it small hotel 43 rooms bedrooms lounge area nicely decorated.complimentary coffee snacks available day, right times square great location, n't miss,  ",5,positive,positive,high
