,Review,Rating,class,prediction_0,confidence_0
2556,"great, week travelled sf 10 year old son reservations columbus having internet, friends warned columbus ave dirty noisy based reviews trip advisor.com thought chance, glad did, hotel really, clean beds excellent quality important free wireless connection room great laptop check things visit room quiet, ca n't verify rooms equally quiet busy street conscious noisy lobby, requested floor room got, lobby situated controlled access rooms felt unsafe hotel columbus ave. not son important hotel criteria cable tv n't home hotel did, course free car park wonderful benefit drove did.in addition clean safe quiet located superbly sightseeing, easily walk wharf north beach restaurants chinatown, took hyde street cable car early morning like 9'ish avoid long lines russian hill walked lombard right hotel, car drove golden gate muir woods easy drive hotel location, not printed materials room listing nearby restaurants shops etc. staff desk helpful friendly questions concerning restaurants directions bus rides great bus stops right outside hotel provided helpful maps, advice/caution felt breakfast choices little limited, day went mama cafe washington square opens 8 got 7:50 fifth line disappointed, long lines n't allow leisurely breakfast food certainly good n't paying 30 breakfast day, did bit better pat cafe just street virtually columbus slightly better prices similar food bit limited choices not terribly efficient service friendly neighborhood-y, time definitely columbus offer fridge room 5/day street blocks trader joe starbuck items breakfast room, add italian pastries really delish pastries blocks columbus, ca n't say good things hotel, no room service reason mattered son 24 hour tummy bug 24 hours having drag eat, minor inconvenience unusual light pluses motel,  ",4,positive,positive,high
2557,"sheraton pulitzer 4* not 5 just stay amsterdam week end, 5th visit amsterdam frist stay pulitzer, thanks got special price endless week end wich make price room 215 euros night, deluxe room normal rate 450 euros, thanks did not pay price, room ok bathroom tiny 2 people not, no hairdryer, want canal view charge 30 euros night not mentioned starwood hotel reservation, location nice bar nice staff friendly money hotel time, people know rating amsterdam different, experienced renaissance amsterdam disappointed,  ",3,neutral,negative,medium
2558,"lovely location average hotel having read glowing reports site hotel borgmann villa bit disappointed night stay week, admit location property class park trams make easily accessible city centre.the rooms basic despite sending emails not answered telephone requesting view park room faced directly door know not answering emails bit frustrating, maybe expectations high reading reviews basic 3 star hotel nothing nothing, prepared additional local tax despite confirmation emails internet booking site say included,  ",3,neutral,neutral,medium
2559,"horrible hotel cellai horrible, husband arrived florence cellai overbooked rooms hotel evening, big inconvience husband i. day lug luggage cellai, rooms tiny, specifically requested double bed got twins, air condition not working properly, no safe room, stayed nights sheets not changed, complained complaints viewed nuisance, cancelled stayed hotels florence booked,  ",1,negative,negative,high
2560,"great hotel experience favourite toronto hotel years excellent location friendly staff clean superb restaurant nicely furnished, charge 9.95 day internet access charge internet access business centre, out-of-date.we noticed no complimentary bathrobes room time beds not turned evenings, hope hotel not going down-market,  ",3,neutral,positive,medium
2561,"loads character just returned 4 night stay machiavelli palace, think read reports people stayed hotel good flavour, fact lots good points not quite good, location perfect 5 minute walk railway station near main attractions, reported lot room noise room overlooked centre hotel no view quiet, think probably fair say good view noise vice versa, bedroom lovely character beautiful curtains feature hotel bed hard painkillers, picky comes beds hotel beds hard, bathroom small adequate clean shower smallest seen, stand wrap curtain, tiny drop soap struggle bend pick, reviewers report breakfast not good quite right, n't awful just bit basic reasonable start day, receptionists extremely helpful courteous, probably best feature hotel location atmosphere ambience character, worth taking drink lovely small roof terrace 3rd floor, florence simply spoilt choice wonderful things lovely cafes restaurants, not sure bother hop-on hop-off open tour bus really not buses absolutely packed time deck, great trip lovely hotel just make couple improvements better,  ",3,neutral,neutral,medium
2562,"not expected definitely barcelo bavaro beach resort great place, beautiful beaches good food nice place relax, second time come place ande expectancies high good experience barcelo bavaro caribe hotel year, problem waitress working buffets restaurants, difficult fork eat meal, true people staying barcelo complex huge lot people lot waitress satisfy needs public, read reviews stating importance language hotel, language spanish waitress happilly ignored majority time talk ask simple soda, places service food excellent example mexican steakhouse, italian grill la uva golf nice food service n't good, poolbar golf friendly staff trying, advises, apparently mk tours running great majority excurssions place, service travel agency worst, going mk tours better hotel, combined 8 hours delay flights nobody tell happening, mk tours, 2nd advice money palace service remarkably better, try friendly employees n't right attitude guest employees working resort help remember average vacation,  ",3,neutral,neutral,medium
2563,"charming hotel great location pleased alexis, charming little hotel walking distance pike market shops restaurants needed, staff friendly courteous especially valet staff bell hops, comfortable hotel beds slept,  ",4,positive,positive,high
2564,"great things place not great things mixed feelings hotel, traveling business single woman group people work family member, company paid stay, room large clean bed incredibly comfortable, not overwhelmed spa salon n't act coordinating services, massage just okay nothing sing, food provided convention usually dry not exciting choices organizers hotel, not room cold no matter low turned thermostat, sat 62 entire time hot blow dry hair, reveiws stated hallways hot muggy, days hallways days none, fedex office no a/c day unbearable, highly recommend using sony picture developer developed digital photos sony machine really does fantastic job, service hotel outstanding satisfied handled problems small things like threw newspaper read need box ship things home, hotel did not coordinate car airport able, say reserve 24 hours advance re-confirm couple hours says driver, did outside oppressively hot, agree restaurant recommendations thumbs blue sage 1 choice roys thumbs steakhouse, time try italian place closed 2 nights week,  ",3,neutral,neutral,medium
2565,"best hotel no.1 ca n't imagine better place stay new york, location perfect 15mins walk central park empire state building grand central station rockefeller building broadway theatres macy no 25 yds times square.the breakfast suited perfectly great choice ricks cafe pleasantly appointed handy keeping touch, idea breakfast going searching diner just wanted diner 20 yards evening wine cheese party nice touch staff courteous times, thought supply umbrellas guests usage night rained going extra mile.ray jacky king,  ",5,positive,positive,high
2566,"n't melia definetely not 4 5 star resort, husband just returned 5 day vacation 2 year old, mess.on day warned fellow american avoid fruits veggies unless cooked careful food, not want hear, food really terrible, lots choices just not lot appealing, actually lost pound, loses weight vacation, fact make reservations dinner ridiculous especially denied spot showed restaurant, housekeeping better, tiny ants room, sure food away stayed toothbrushes, thought insanely large cockaroach maybe water bug, awful.the pools nice surrounded slippery rock ran resort, not surprised injuries, beach pretty, water nice lots sea grass.we spoke guests enjoyed resorts punta cana better, n't,  ",1,negative,negative,high
2567,"avoid save money overpriced hotels stayed does n't include breakfast, walls paper actually hear people urinating room, disgusting, morning maids woke shouting hall, standard cleanliness non existent, entire stay used plasters stuck shelf mirrors half cardboard anti slip mat stuck bath, positive bed fairly comfortable pointless noisy-even ear plugs, basically paying location young n't mind using public transport advise staying minutes paying half money,  ",1,negative,negative,high
2568,"good location nice courtyard june 20-23 2005 group 10 friends family booked courtyard rooms place d'armes internet pleasantly relieved quite acceptable, rooms old french style charm courtyards pool welcome afternoon retreat morning coffee croissants friendly woman maintained breakfast room visits crowded touristy cafe du monde unnecessary, location ca n't beat block jackson square bourbon street quiet st. ann street, drawbacks dark bathrooms cleaning product and/or musty scent rooms 20/day parking charge, n't forget aaa card check-in, rate wo n't honored check-out, desk staff friendly, agreed stay,  ",4,positive,positive,medium
2569,"mayflower park hotel-great location great hotel enjoyed night stay mayflower park hotel august 2005. busy time seattle ring cycle opera week upgraded suite pleasant surprise, wet bar coffeemaker mini-refigerator sink large living area desk free wireless internet access nice sofa comfy chairs king bed large closet/dressing room nice bathroom small historic fittings, hotel member historic hotels america lobby small evokes historic feeling, nice bonus invitation wednesday early evening wine tasting hors d'oeuvres restaurant andalucia, pleasant experience, did n't time use fitness center hotel location right center town provided lots exercise walking seattle hills, walked rei pike place market pioneer square victory brewery hotel, desk bell staff particularly helpful host wine tasting pleasant, certainly recommend mayflower park hotel definitely stay again-there seattle barely scratched surface,  ",5,positive,positive,high
2570,"highly recommended booked suite on-line, family owned operated hotel central city sights, suite roomy clean free parking available, extras roll-away bed set arrived, continental breakfast included, foreigners arriving thanksgiving owner telephoned various local restaurants behalf locate sample traditional turkey dinner, definitely stay recommend hotel real gem hotel friendly helpful owner-operators, highlight accommodation week trip usa,  ",5,positive,positive,high
2571,"great location midtown hotel known average facilities accomodations great location midtown, rooms restaurant bar just ok. walls paper business center like closet, positive rooms large recently refurbished location perfect, price good option,  ",3,neutral,positive,medium
2572,"yay waikiki parc, loved hotel, staff friendly room awesome view incredible service great, definitely returning hotel, little tip room facing ocean not incredible view advantage live music played halekulani night sunset, lanai evening, assuming year-round want check important,  ",5,positive,positive,high
2573,"great location-friendly staff recently spent nights cecila b-trip enjoyed stay, consider cecilia good hotel nothing special want unique overnight experience paris, staff friendly location great, walking hotel arc minute walk impressive, area nearby great eating shopping,  ",3,neutral,positive,high
2574,"good excellent value location hotel superb right middle opposite brilliant casino, lobby average reception staff friendly 3 adjoining rooms overlooking canal no problem cheap offer expedia, hotel rooms average size excellent clean bathroom agreed updating required interiors getting bit, good stay 7/10,  ",3,neutral,positive,medium
2575,"oasis manhattan, arrived designated check time absolutely no problem reception staff let check room, receptionist great asked point telling 2nd floor lounge breakfast evening cheese wine reception, like reviewer given freedom use lounge day checked said join cheese wine town.the theme hotel impeccably observed public areas bedrooms, went spotless looked, free internet access unexpected bonus.the hotel n't provide room service n't think fair include rating service.we n't wished better location 3 nights walked madison sq garden central park times fantastic base, not cheapest place stayed manhattan money expected, going new york, really ought stay,  ",5,positive,positive,high
2576,"nice place recently wonderful stay sterling hotel, staff pleasant helpful, floor stayed recently remodeled like staying new hotel, furnishings room new bed comfortable hotel bed used, especially enjoyed karaoke night hotel sports bar, inexpensive hotel sterling outstanding value,  ",5,positive,positive,high
2577,"terrible overbooked hotel stay, staff wer not helpful, nearly no speaks english bare minimum nearly impossible point, room smelly mold bathroom toilet seat crooked, evening entertainment loud child trying sleep like sleeping stereo volume turned teh way, food terrible, cold cuts smelly cheese runs no ac restaurant, hope idea, not,  ",1,negative,negative,high
2578,"got paid, stayed caribe hilton pre cruise friends stayed pre post cruise, got room priceline 69.having heard rumors ill treatment priceline visitors wrote caribe letter, replied stating best room possible.when arrived heck time registering friends none, gave check-in clerk kept insisting aleady checked hotel, argued showed confirmation letter, clerk just saying checking checked morning, 20 minutes finally given key ocean room friends just upstairs lobby open door beautiful room adults bed, boy embarrassed lobby waited 20 minutes figure problem, no explaination no apologies, given room tower priceline room time near construction, key not work desk second key does n't work maintenance man let room.we later couple original room similar given wrong room, checked carefully left, afraid couple charges.although new room nice spacious little dated miles apart friends, construction going room did n't stop 7:30 night.we did enjoy grounds beautiful view pool area, morton steakhouse great way priced, portions big, husband shared small steak got, wonderful bread salad n't eat entire dinner, split meal dine there.not crazy surrounding night life, tried store mentioned buying alcohol scary adventure, waited sunday morning venture again.our friends great difficulty tried check caribe cruise, told rooms not ready, 3:00 not ready, friends said dozens people waiting open air lobby horrific thunderstorm rooms, finally 4:30 given room, horrible room tired argue.for value 69 night guess got paid, not sure try,  ",2,negative,negative,high
2579,"perfect, wife stayed hotel nights beginning, arrived early 10 told room not ready, informed time upgraded executive suite room 1008 contacted room ready, 1:30 pm n't contacted called hotel informed room not ready 25 minutes, decided walk hotel time arrived staff member told room ready, handed keys room 417 time asked type room 1008. informed room number 1008 not ready floors lower bascially room, allowed check room liking, room nice no view huge air vent, spoke room attendent informed significant difference rooms, returned desk questioned employee replied win, room, comment upset fact n't trying win just wanted truth, oh magically room 1008 ready, lies employee not one.the room beautiful fireplace flat screen rest staff excellent, probably best experienced hotel, night 84 year old employee jimmy fisher came room light, trip, night returned desk obtain additional firewood start, original woman working informed no longer light fires rooms, informed fires nights replied oh ok send, drove crazy, informed superiors experiences did n't rest staff forget, location perfect, good healthy walk faniel hall minute subway ride not walking, lots restaurants plenty shopping, quick minute walk fenway, thing bad hotel employee fact room nice wanted leave.i recommend hotel definitely stay future,  ",4,positive,positive,medium
2580,"wonderful place celebrate 20th anniversary place best, really quiet, staff just perfect, loved ability walk snacks day wanted wine cheese social evening.i wanted make 20th anniversary special casablanca happen, again.john kori,  ",5,positive,positive,high
2581,"thank tripadvisor, thanks tripadvisor chose stay waikiki parc trip oahu hawaii, spent hours researching reviews tripadvisor chose hotel solely great reviews, loved, stayed september 5 days, entire staff valet parking guys desk cafÄ great, courteous times, breakfast wonderful, hot coffee buffet selection wonderful fresh fruit, not pass papaya pineapple, husband claimed not like papaya morning loved bite, types scrambled eggs bacon second choice meat changed day, ham corned beef hash sausages choices, choices include pancakes french toast cereals oatmeal breads pastries entire japanese buffet, ask honestly, 7-year-old son absolutely not charge adult price children, paid 7 son, small price pay breakfast buffet, hotel offers free breakfast buffet, desire start day, hotel located right street major hotels refer heard staying outrigger reef sheraton it__Ç_é_ sister hotel street, delivery trucks did not bother, truly bothers live incredibly isolated place, hotel room clean not small opinion beautiful perfectly located, stayed 15th floor classified ocean view room, perfect, hotels incredible view ocean, color water absolutely amazing, trade wind breeze wonderful sitting lanai evening wonderful, cross street short path beach walkway, turn right walk way hilton__Ç_é_ hawaiian village great beach great walk, turn left walk waikiki beach, better best dinners ocean house restaurant outrigger reef skip shore bird, personally disappointed shorebird, best tables bar patrons cooking small steaks pits, treat eat eh ocean house great dinner sunset, right door hotel, great dinner seafood buffet oceanarium restaurant, giant aquarium best seafood buffet, coupon magazines airport 25, not miss polynesian cultural center days, ticket allows return 3 days, it__Ç_é_ blast, loved son participated shows, hanuama bay wonderful, water hours time, like warm bath, not miss dole plantation, great gift shop reasonable prices, souvenirs best prices abc stores.another aloha stadium swap meet, goes forever, plan returning year glad stay waikiki parc, place island saw want stay turtle beach resort north shore, oops forgot sure visit shrimp trucks windward, eat romy__Ç_é_ shrimp hut, best, eat shave ice aoki__Ç_é_ north shore, recommendations guidebook revealed__Ç right money,  ",5,positive,positive,high
2582,"listened, owed review people like check tripadvisor help, not ocean bavaro, read dozens reviews decided book, 50-50 took chances regreted, plenty problems false advertisement say big complex hotels 3 use facilities them.we turned buffet told served italians section complex reserved italians customers, not begin tell felt leave no security guards area.. advertise use facilities, completely disorganized no help dontknow activities taking place, make dinner reservations no told need pay bottle water bottle beer thought inclusive people not friendly dr guess athmosphere contagious place, hotel grounds beatiful problems rooms 4, actually gave friend room occupied no realized make worse bell boy left luggage stuff drunk not realize room not tried room key did not work took 5 hrs straight waited lobby 3 kids.my mom got key no luggage 11pm got 12 pm o day got tray rotten fruit 2 cookies, people no respect customers bussiness, work hard money waste hope spend wisely dont stay ocean bavaro, recommend barcelo bavaro meliabavaro pay soooo worth, happy travels,  ",1,negative,negative,high
2583,"come, husband visited seattle time dec. 2006. celebrating 1st anniversary amazing time, edgewater perfect, staff best experienced, hotel runs shuttles town hour day n't want walk just head downstairs hour, did tip driver loved doing great information reservations local restaurant taking shopping just called hotel gave info, enjoyed walking nearby restaurants enjoyed walk pike market n't recommend walking older folks fairly good distance n't great shape pleasant walk, waterfront room 1st floor interesting winter, waves crashing right basically loved, probably moved higher did n't enjoy crashing waves asked, stay problem tv, minutes repair man fixing bought movie inconvenience.the ambiance wonderful winter stay, loved entrance huge fireplace really loved rooms.i 100 recommend hotel visiting seattle,  ",5,positive,positive,high
2584,"pretty good funky nice property booked weekend luxury link included gift cards food restaurant downstairs champagne chocolate strawberries.the rooms nice, quite spacious beautiful linens, frette towels face stockholm toiletries, gave 4* thought service ok not spectacular, nothing wrong not particularly friendly helpful hotel costs 200 night.the restaurant downstairs good busy locals, tom douglas pizza restaurant fabulous, block 2 away, im not sure open stayed andra subsequently visited restaurant great easy walk central shopping area 5 blocks pike place market, walked seahawks game, block 2 felt bit uneasy dark homeless people doorways fine, probably n't walk female, nice weekend lovely intimate hotel,  ",4,positive,positive,medium
2585,"thief, n't leave bags stay nice bag ransacked easter sunday, checking bags locked room near desk, returned hotel grab umbrella bags left, returned bags cab hotel staffer locked bags told care getting luggage loading cab, thinking nice gave huge tip, arrived hotel realized bags gone money medication missing luggage, immediately called hotel tried speak manager told did n't, woman desk cared, leads believe happened, left asked management repond situation, n't heard, scams new orleans thing want worry vacation security honor hotel, addition pay expensive room balcony end room different pictured website, courtyards plentiful new orleans stay,  ",2,negative,negative,high
2586,"fabulous, stay dauphine orleans, better pictured web site, stayed courtyard rooms, courtyard heavenly fountain lots plants hot tub tables chairs, room beautiful especially bathroom jacuzzi tub, service great parking attendant especially nice, location block bourbon street convenient surprisingly quiet, loved highly recommend, french quarter festival jazz festival rates reasonable,  ",5,positive,positive,high
2587,"globalia global disaster, absolute worst vacation life, let start saying bad beginning end, desk service person hurry way checked, entered room ants bathroom sink, tub dingy housekeepers hesitant clean, acted bothering entire weekend, service restaurants awful, hardly spoke english felt isolated understand needs requests, food restaurants prison slop, everyday went buffet saw leftovers previous day, actually saw hair french toast morning employees attitude told, beach not clean seaweed sand philthy.the resort nice spa entertainment, presented michael jackson impersonator excellent,  ",1,negative,negative,high
2588,"good value san francisco stayed 3 nights start holiday, service desk excellent, room average clean comfortable, breakfast nothing fancy decent start day.located slightly away 20 mins walking distance main sights bus stop just outside want rest legs walking hills, hotel perfectly located driving free parking big saving, local restaurants good value choice.my suggestion request room away hotel think woken traffic noise, n't let partner normally light sleeper no problems room close hotel problem some.overall good value excellent advice information hosts thoroughly recommended book advance weekend,  ",4,positive,positive,high
2589,"does says tin needed room night transit auckland london 2 18month daughter.we wanted central not expensive.the reviews helpful emailed info address did n't reply emailed wes directly.he not helpful gave like good deal 2 room suite.the hotel just union square number poncey hotels loads shops restaurants diners close, city mildly deranged beggars god botherers street corners immediate locale union square felt safe.the lobby small pleasant couple sofas free pc terminal web access corner.the luggage gadgee check-in staff helpful early room ready.the suite small perfect needs 14th floor relatively quiet, bedroom queen bed chair tv unit, lounge sofa chair desk couple tables large tv fax machine, bathrooms room lounge used extra bedroom put-up bed cot crib free wireless access fast useful.all good solid 3* hotel central location good value particularly wes gives deal, recommended,  ",4,positive,positive,medium
2590,"good value basic hotel just returned 3 night stay luna simone hotel, excellently priced located just minutes walk victoria station, myriad restaurants/cafes/pubs couple mins walk.the rooms small spotlessly clean staff pleasant, breakfast filling adequate.i read reviews uncomfortable beds 2 star hotel usually dont expect alot terms comfort, agree posters hard ignore probably uncomfortable beds slept in.that said, great value clean budget hotel no frills central location,  ",3,neutral,positive,medium
2591,"functional friendly sight castle hotel not great rooms fine location good bearings.varsa hotel manageress wonderful.she advised buy 18 dollar 3 day public transport pass worth money enabled use bus trolley day long.if looking luxury castle not clean convenient place stay great,  ",4,positive,positive,medium
2592,"meet dallas nice outdoor swimming pool outside, rooms big, lobby large hold people, met america family,  ",4,positive,positive,medium
2593,"ritz-carlton lost place over-crowded pool-side jam packed lawnchairs pool filled floating mats buoys hardly garden, absurd, beach ran umbrellas guy taking drinks orders, place taken major stockbrokers convention fratboys reunion, terrible, left night, hotel feels tired abused, lobby nice impression hallways rooms dank dingy crowded worst ritz-carlton stayed at.to fair left early hurricane dean heading near puerto rico really hotel want dogde,  ",2,negative,negative,high
2594,"did not like time dominican all-inclusive, experience pretty unsatisfying, room reeked mildew blanket yuk, room__Ç_é_ humidity impossible good night sleep normal, hotel old obviously needs major upgrades renos, hotel claims 4 clearly far it.the staff unfriendly say big group 1000+ u students spain took staff__Ç_é_ patience, note group stay hell, lodged block just not shut-up create chaos night, complaints desk really clear did n't care fed guest complaints, security guards just show.the golf really nice say bees nest totally freaked, saw bees wasps built nests ground literally 50 wasps hovering nest, like fear factor sum experience disliked resort rooms staff food, guess not fan all-inclusive genre.if not picky stay fun continue research opt newer resort,  ",1,negative,negative,high
2595,"hotel stay great marred concierge steakhouse day thanksgiving, nice upscale feel reasonable rate 160 regular room thanksgiving weekend, perfect want nice kid friendly, family room family traveling 2 rooms connecting doors, families children ages 5 11. loved pretty hotel decked holidays, loved proximity chinatown 5 mins walk 10 min walk union square, block away walgreens mcdonalds convenient kids, children loved omni backpacks complimentary milk cookies, staff nice attentive clean room 2x/day, downside concierge, gave wrong information restaurants twice gave wrong address restaurant recommended fisherman wharf, time assured refused double check restaurant open thanksgiving dinner, got restaurant closed, not aware fun pack omni loans kids contains games activities such.for restaurant hotel bob steakhouse ok. thing steak purist frown steak comes humongous giant single carrot right middle plate main dish, steak potatoes left right, carrot dripping glaze contaminated steak, inquired said bob steakhouse signature putting carrot middle ask,  ",3,neutral,positive,medium
2596,"terrible desk service left tears room hotel nice walked room loved ocean view balcony butter knife fork beds, desk personnel n't care no t help attitude dissapointing fustrating disputing erroneous room charge took half hour resolve check finally left hotel tears, pool no water 4 days stayed, day water pool pool personnel not friendly did not offer towels standing towel booth just staring felt unwelcoming went room towels, parking expensive overcrowded cars people n't stay hotel just fot casino, price pay stay hotel bad customer service parking free, loved room hotel, coffee maker did not work room took day 2 replace calls, maids nice, stay friendlier competent people working staff deal concerns/complaints disorganized not properly trained, hold credit card days checking told come hours reservation credit card paid cash check,  ",2,negative,negative,high
2597,"okay stayed day trip, ok. stayed building thought excellent- near beach close caribe better pool close, paid 500 day weekend including flight nyc, booked trip week priceline cheapest, orbitz n't good.the food better barcelo resorts service restaurants horrible, tried nice leaving tips ignored service meals, stopped leaving tips day, inclusive drinks make things easy snack bar open 12:00 makes things comfortable, friend got sick trip did n't, did n't eat meat think did n't sick- weak stomach tend ill. pool resort awful, say food pretty awful.i recomend staying caribe, beach resort beach caribe better pool, really does n't matter anywhere.the beach gorgeous, wander off- beach huge spot no, amazing experience, walked minutes caribe resort away palace resort- completely secluded enjoyed quiet time swimming just relaxing, walk end busy, wish known sooner.the activities great, guests resort staff did, curb massage people haraassing people- annoying not big deal, rooms okay- mold ca n't healthy blankets torn room, paid did n't care, gross,  ",2,negative,neutral,medium
2598,"good lazy read posts probably repeat husband stayed hotel august 22nd birthday, sure far city center gets away nastiness amsterdam, happy center, hotel kept clean, free breakfast nothing write home options european hotels cool latte machine.if looking party not place traveling days sightseeing perfect, def stay,  ",4,positive,positive,high
2599,"wonderful stayed 2 nights special birthday celebration weekend, staff friendly hospitable, accommodations comfortable immaculate, 2nd floor lounge real plus beverages/snacks available 24 hours, n't miss wine/cheese 5-8 piano player friday nights, location right time square stay feel left city, totally quiet relaxed atmosphere, definitely place stay future trips new york,  ",5,positive,positive,high
