,Review,Rating,class,prediction_0,confidence_0
1841,"central hotel stayed 5 nights hotel.very near santa maria novella station, waking 10 mins case.welcome bit better, e.g, did not tell tme breakfast, breakfast o.k fruit.buns cheese ham, fruit juice.coffee tea, lady charge breakfast nice.a.c, room not good.but quiet room good.many trattoria eat outside, great guelfa, 10 mins hotel.tourist menu, 13euros courses plus large bottle water plus cover charge, went night dearest 20 euros, called mangiafuoca, try it.the roof garden pleasant day out.recepion staff litle starchy liking not problem,  ",3,neutral,neutral,medium
1842,"great value san fran agree heartily reviewers castle, great value spot san francisco, not fancy clean comfortable beds free parking located good service owners.please ask proprietors restaurant advice, ate recommendations chinese mexican burgers neighborhood great food reasonable prices, better quality value places wharf.strongly recommend buying public transportation pass, did day pass use trains buses cable cars, saves alot time energy instead battling sf famous hills, n't wait long lines beginning cable car routes, walk stop grab spot n't cars capacity origin,  ",4,positive,positive,high
1843,"customer service smile, friend staying parc st charles order participate triathlon, lugged bikes lobby days day race single complaint hotel staff, fact arrived told athletic event upgraded nicer room, said wanted comfortable, race winnie king hotel staff members gladly fetched extra towels clean enjoy great sites new orleans, participating triathlon august, parc st. charles home away home, thanks helping great race,  ",5,positive,positive,high
1844,"hotel ok hotel fairly located not far train station, walk main sight-seeing places, entrance small dark tiny lift reception 3rd floor room pretty comfortable, staff friendly helpful, not choices breakfast jam bread croissant, great variety different pastries eggs ham fruits overall enjoyable stay,  ",3,neutral,positive,medium
1845,"beautiful beach planning punta cana dominican rep. recommend beautiful resort natura park eco resort, resort beautiful natural environment wild birds quiet clean rooms great friendly people not staff speak english willing make vacation enjoyable, beach beautiful white sand walk forever, no vendors harassing guests beach, water clear beach maintained plenty lounge chairs, usual resort activities volleyball water polo meringue lessons.on hand experience things management improve make 5 star resort, example like alcoholic beverages prepared drink lot opinion bottles diluted not sure, wine poured large white plastic bleach container purchased inclusive package right la carte dinners 3 restaurants advice drink wine red white purchase duty free spanish house wine serve meals terrible, food better buffet resort food drink not highlight.talking buffet personal opinion general ok. meals buffet greasy salty seafood not great expected, little sick eating seafood not sure seafood cause, prepared big bottle pepto bismol helps, good piece advice bring small bills american dollars difficult change large bills small ones, tip room maid day plenty water coffee beer extra towels changed linens want, spa site extra charge mud massage called fango great, 3 clay tennis available, spending week natura park time enjoyable good time beautiful place people hospitable, won__Ç_é_ come try resort caribbean time,  ",3,neutral,neutral,medium
1846,"disappointed just returned weekend getaway new orleans, chose dauphine orleans hotel, stayed hurricane katrina beautiful newly decorated new room.after told no refunds arrived lobby ceiling tiles falling extension cords box fans wired air conditioner vents dirty room blotched ceilings poorly patched dirty floor bathroom ice bucket not emptied coffee not supplied poor air conditioning.upon speaking guests couple changed rooms twice stay faulty air conditioning.i understand new orleans went hurricane hotel not prepared open completely renovated not open, gives poor idea progress new orleans not fair establishments successful.we return beloved new orleans not dauphine orleans,  ",1,negative,negative,high
1847,"skip hotel park plaza beautiful hotel town conference days, conference rooms spacious groomed, tech staff outstanding bell staff great, good tried month add day reservation finally day traveled told room concierge level 400 night choices went forward, room tiny hardly worth double paid regular room remainder stay, addition hotel appeared number rooms colleagues changed rooms day, moved regular room day 2 huge nicer 400 room, 2 bathrooms strange great, concierge staff n't helpful regularly gave wrong incorrect information friends, asked concierge italian restaurant casual served stuff like brick oven pizza, provided reservation nice fancy italian restaurant exactly did n't want, service hotel cafe wretchedly awful ignored wait staff nearly 30 minutes, finally simply salad bar got beverage simply awful, asked waiters question grunted walked away, scary alarm middle night worse chinese alarm poorly run hotel staff heard saying happens month so.for 200 plus spent night spending additional 11 internet makes crazy, maids knocked door morning 9am not disturb sign did n't room, temperature controls room nice did n't work skip hotel not worth,  ",2,negative,negative,high
1848,"nice hotel husband stayed warwick 4 years ago liked hotel location did not hesitate book trip.we asked received non-smoking room king bed high floor, hoping hotel nice view space needle, check-in nice friendly, keys minutes nice room small loveseat juliet balcony.love location hotel just block away best restaurants downtown dahlia lounge palace kitchen lola small grocery store/mini-mart right street wine, easy walk pike place market.on site hotel nice restaurant lounge area, ate breakfast hotel drinks lounge/bar times, good service.we did n't chance use did look pool exercise room located basement, pool small definitely useable, exercise room variety machines weights not newest market definitely decent machines, kept neat clean exercise room plenty towels water cooler available.i think ran maid days leaving friendly.we used business center couple times consisted 2 computers free internet printer, just needed ask key desk, nice handy.overall thought staff helpful hotel quiet good location definitely met expectations did stayed years ago, definitely return hope soon,  ",4,positive,positive,high
1849,"stay street fairmont not nice fairmont, guy desk checked argued told not used parking facilitiy sooooo expensive charge, told check surveillance tape not trust, left feeling mad not way exit vacation san francisco, walls paper-thin hear couple door having loud relations 3 morning, embarrassing kid,  ",2,negative,negative,high
1850,"n't stay nob hill hotel cleanliness professionalism matters wife chose celebrate 15th wedding anniversary visiting san francisco february 20 23 2004. impressed visited nob hill hotel__Ç_é_ internet web-site initial check-in saw room fact asked sign statement acknowledging accountable specified charge cut short planned stay 24 hours notice precursor come.the morning ants bath room, returned room late second night stay ants bath room, advised situation young lady apologetic advised try room similar spent nights, advised not happen 3:00 leave note relief advise situation plan switch comparable room, facilitate switching rooms wife cut short planned itinerary day required not sights wanted visit, return hotel change shift came change attitude, new clerk did not cooperative spirit young lady spoke earlier advised left message house keeping rectify problem, explained not consistent earlier agreement advised wanted different room smaller room, advised given complimentary check-in, explained agreement lady earlier shift advised young lady wrong make agreement, point wife came lobby room advise maid shown raid care ants, don__Ç_é_ know wife spending considerable money romantic weekend don__Ç_é_ want smell noxious odor, point tried explain lady desk choices offered not acceptable confrontational dismissive, basically stopped listening concerns, strange city 3,000 miles home sunday afternoon tickets blanket babylon__Ç hours later forced make choices 1. run original room tolerate ants, not acceptable choice not spending 70 night share ants, no desire bring little visitors home us.2, let maid spray room forced tolerate noxious odor, not tenable choice odor bound headache, not spending 70 privilege getting sick.3, leave hotel try accommodations evening, couldn__Ç_é_ action signed aforementioned acknowledgement charged cut stay short, addition stranger san francisco not sure settled time make purchased tickets, 4. accept smaller room hope management hotel placed importance customer service lady desk demonstrated.as think none choices viewed particularly desirable, went options thought painful options presented, went new room disappointed, room extremely small, barely room room wife walk past, 85 room__Ç_é_ area taken bed far spacious, addition room hot couldn__Ç_é_ control n room regulate heat, evening ants room.this incident chilling effect day visit san francisco, not did incident two-three hours middle day stress having deal situation not mention rudeness staff cast pallor did, supposed fun romantic weekend proved incident focal point day.the morning went checkout dealt pleasant young lady, demonstrated professionalism empathy exhibited day earlier, worthwhile point wife advised travel agent secure bigger room double making arrangements knew spending room lowest price quoted, second lady__Ç_é_ statement received room upgrade check-in appears erroneous, belief substantiated conversation lady advised rate run house people paying paid usually provided queen-size room.in response concerns voiced lady contacted somebody management structure conveyed gist matter individual phone, got explanation individual end line ask brought food room, answer no room refrigerator, wouldn__Ç_é_ reasonable expect acceptable food room reasonable expect somebody prior food room, mary finished conversation advised authorized 10, somebody management think adequate compensation inconvenience rudeness stress force deal earlier insulting caused feel organization views customer service afterthought priority, belief substantiated visa card representative conveyed results conversation occurred member hotel__Ç_é_ staff concerning dissatisfaction, according visa representative individual spoke advised nob hill hotel star hotel wouldn__Ç_é_ problems like i__Ç_ée described, situation little annoyed highlights significant deficiencies organization__Ç_é_ customer service practices, afternoon wife feel punished raising issue resolved easily organization responded embarrassment arrogance displayed day subsequently members hotel__Ç_é_ staff, travel agent wrote letters hotel__Ç_é_ manager regarding dissatifaction received no response substantiates belief organization does not place emphasis customer service, view preceiding strongly recommend staying away hotel,  ",1,negative,negative,high
1851,"great locally owned hotel heart french quarter great hotel heart quarter right st. louis cathedral 2 blocks bourbon street 1 block cafe du monde 5 minute walk frenchmen street jazz clubs 65 minutes stop drink coop, maintained property locally owned beautiful court yard caring staff, simply place stay care price convenience, stayed trips n.o.la 5 weeks year katrina 2 nights year hotel booked, trip stayed hilton efficient business class hotel n't friendly, not morning person stay listening jazz wee hours, mornings place way beautiful breakfast room guests staff say hello, frankly little jarring sleepy self, none bothered hilton, nobody said hello no free continental breakfast.most importantly hotel owned local family cares city, money spend stay stay new orleans money leave chain hotels stay new orleans, love new orleans stay local shop eat local help new orleans pre k levels,  ",5,positive,positive,high
1852,"respite noise bustle stayed san franciso nights expected noisy busy particularly union square, hotel gem, slept brilliantly wish say home jetlag, pillow menus great slept 3 nights buckwheat pillow lovely, free coffee cookies apples lobby good, nice touches like token buy free glass wine bar, booked romantic package night enabled great room 15th floor view macys union square pretty night, admit did n't hotel staff friendly seattle approachable helpful, rooms fairly small n't problem deep bathtub lovely yes did checking make sure did n't flow, closet space useful rail dusting, apart room clean maintained.definitely recommended central place stay san francisco,  ",4,positive,positive,high
1853,"absolutly worst booked room wife trip seattle edgewater.we ended having plane delays mechanical juneau flt 75. called edgewater inform late arrival, ended arriving late flt 66. finally reached edgewater room not reserved, main issues heating cold night general condition room run, asked desk relocate room, informed no rooms available stay, early morning asked moved asked room accepting, informed room not available 4:00 p.m. desk wanted leave bags, not comfortable accepting room sight unseen charges accrueing day, wife agreed time cancel staythe edgewater refused adjust credit card contacted wwte online reimbursement, received adjustment charges wwte, night business trip seattle,  ",1,negative,negative,high
1854,"beautiful beach iberostar bavaro feb 25 mar 4 2006pros great beach best beach better playa del carman cancun, great landscaping palm trees flowering bushes lining paths lighted night, abundant beach pool chairs lots shade, n't early good chair shade pool beach, check-in check-out efficient fast, rooms clean, floor ground level spiders couple mosquitoes nothing bad, staff friendly hard working, no sand fleas like ran mexico, cons room desperate need refurbishing, worn need replacement, rooms called suites like regular rooms couch coffee table, bed soft couch hard throw pillows smelly, air-conditioning simple switch high medium low, room walls easily hear conversations people walking, window patio door locks bad shape useless, misc food buffet breakfast ok eggs cooked preference lunches pretty good hamburgers hot dogs pizza plus daily special evening buffet just ok. food specialty restaurants, n't tell check guarantee 3 specialty restaurants reservations seven night stay, overall specialty restaurant food ok good, check menu making reservation mediterranean restaurant example sea food, guest european topless sun bathing beach.bottom-line enjoyed bavaro beach area recommend n't recommend iberstar bavaro refurbished,  ",3,neutral,neutral,medium
1855,"better just got week seattle loved minute, pacific plaza good buy use improvement, 8th floor heat builidng rise room, room non-smoking internal ventilation draw smoke rooms, staff courteous helpful location good,  ",3,neutral,neutral,medium
1856,"great away just got 4 night stay, hotel great exceptionally clean maintained quiet, staff members need trained hospitality cordial, little casino caters locals unfortunately theres lot nepotism, customer grievances handled hap-hazardly unprofessionally, wait staff really try treat customers like family fantastic job, casino rates players able 4 days blackjack 10 hand 4 virgin pina coladas took, slots just tight, nicest hotel area n't choose, family lives area deal, come hope positve experience remember youv'e warned, isolated spot plenty sun beach like volcanic ash, charged 4.50 guests park overnight thoough casino playing locals parking validated, charge 11.90 resort tax no boats kayaks beach toys, little gym restaurants did not patronize, day trip ponce area hours,  ",2,negative,neutral,medium
1857,"decent room not hotel hotel relatively pretty old-feeling lobby kind like nursing home, little buzz bar restaurant entire time hotel, just n't exciting provocative ambience supposed 4 star hotel, service staff friendly check-in, room simple clean bit outdated, location decent getting fq suggest hotel good price, safe clean environment nothing limited-service hotel like hampton inn/courtyard,  ",3,neutral,neutral,medium
1858,"disappointed thought ok hotel money wrong, rooms small kind strange smell, location bad, highway busy road, need subway wait shuttle, miss lot people waiting standing 30-40 minutes, restaurant hotel just walk, far away, desk people attitude makes feel thankful staying, rude, not recommend staying unless want experience disappointment like,  ",1,negative,negative,high
1859,"lots good hotels florence, don__Ç_é_ stay, paris hotel great old villa good location domo window bellmen class, experience not wonderful, room just large 1 child__Ç_é_ size bed wooden chair, protesting desk given slightly larger room adult bed, told street noise guide books did not realize loud, night ears ringing noise street shutters closed, sewer-gas odor bathroom, 3rd 4 day reservation wife needed head home unexpectedly, told desk need leave early told need pay room regardless reason.there lots good hotels florence, don__Ç_é_ stay,  ",1,negative,negative,high
1860,"long way just came group 40. read grounds great, lucky stay golf suites great, sleeps 4 separate bedrooms livingroom kitchen bathrooms, walk outside livingroom coffee relax, safe included, little cafe, breakfast lunch private, thankful stayed, freinds stayed pool beach not happy, no waitress service pool drinks, problems water pressure upper level rooms, hard towel service, food main court really bad, n't touch coldcuts cheeses hot dogs foods hard, nightime restaurants not great, japanese best average, casino good casuel gambling, enjoy walking read, travel place trip lower end list, great potential long way, anybody questions e-mail,  ",2,negative,neutral,medium
1861,"hidden gem came town business expecting usual, boy surprised, staff knew 2nd day friendly help directions great neighborhood restaurant, rooms clean beautifully decorated reminded home, come,  ",5,positive,positive,high
1862,"rating suspect, hotel sofitel june 6-7 power water went 24 hours did nothing help 11 oz, bottle water, building effected, did reviews say past, say, letter sofitel admitting problem proof needed glad furnish, saw june 7 th post saying great gives,  ",1,negative,negative,medium
1863,"line service 14 years san francisco husband, booked 4 night stay white swan inn not disappointed, not really knowing city staff extremely helpful recommendations restaurants places things, pleasant happy accomodate questions requests.the valet extremely convenient considering parking city pain glad available, place not run cookie cutter best western, looking character charm history look no, hotel 100 years old extremely well-kept age, room large luxury king walk-in closets fireplace room, extremely charming wonderful time, conveniently located walking distance just city far walk cable cars blocks hotel, definately recommend place,  ",5,positive,positive,high
1864,"dump, gotten rooms, room 12th floor dump, bugs crawling bathroom counter, towels bathroom hand towels no bath towels, shower stall mold growing, place smelled old musty, bed night stands lamp switch shorting sparking, booked place night price reviews trip advisor, came close finding hotel stay night decided just tuff leaving morning night, stay,  ",1,negative,negative,high
1865,"not bad certainly nothing great group rooms company retreat, hotel ritz carlton like ritz carltons nothing great, compared properties best available, food allright familiarly uninspiring n't happy fruit come california orange mango juice morning buffet came bottle, maybe people ritz carltons like, beach nothing great no place outside hotel surrounding area unless going old san juan 15-20 minute cab ride away, 5 minutes airport plus need quick transfer, room perfectly fine nothing ritzy, disappointed leader group using half dozen rooms hotel did nothing appreciation stay did n't file, prices pretty high spa 165 50 minute massage fish sandwich pool 19 plus tax tip, pay lot comparable properties expected reasonable price things puerto rico, italian restaurant property sky-high 50 entrees, n't value property puerto rico unless know want san juan want property,  ",3,neutral,negative,medium
1866,"travel agent review travel dominican republic regardless stay need understand area not tourist attraction long, working things, language barrier foreigner, customer service not ideal, going town not good idea, not perfect beautiful area way, exception melia, n't waste money time, not send clients melia unless begged, plenty great resorts area price, seen rude staff, people trying sell items beach pleasant staff ran, bad review read true, food joke, reservation, tell room did n't used, balcony door not open mainteance came fix, walking room time walk door, n't know, 2 day safe kept getting robbed apparently, need pay money things, mold ceiling, maid did n't, reason took clothing dirty towels, did, impression checked served champagne person counter look eye smiled busy talking counter person course checking, things good property beach pool, pool great suprisingly clean, beach not clean good walking sand soft,  ",1,negative,negative,high
1867,"overpriced, location great hotel leaves lot desired, starters no lobby hotel, right walk couple desks greeted checked room hang, suite terrible sleeper sofa double door divide rooms nothing place impressive, amenities average noise level problem late evening fannueil hall market place, needed directions hotel called hotel concierge person cut hung not write fast busy wait, stems price room 300 night expect better, buyer aware whoping 40 night parking fee, ouch,  ",2,negative,negative,high
1868,"overpriced need updating service fantastic night expecting little got, night honeymoon room nice really old fashioned flat screen tv needed, manicure spa staff lovely, glad stayed wouldnt, breakfast disapointing,  ",3,neutral,negative,medium
1869,"not stay travel quite frequently london u.s. business spent nights chesterfield recently, noise midnight unbearably uncourteous hotel adjacent hotel, not stay,  ",1,negative,negative,high
1870,"hot cookies warm welcome booked doubletree website, wonderful web deal 69 fantastic compared hotels provide breakfast, pluses shuttle airport large buffet breakfast real fresh fruit eggs bacon sausage pancakes cereals lots healthy choices, bit wierd breakfast host makes wait free table really busy morning 8 dec 26. lots people waiting wait did, host takes, unlike hotel buffets server takes drink order expects tip little form, place old school feel outdoor hallway allows rooms deep/big, room 2 queen beds suite area kitchenette micro small fridge coffee maker hide-a-bed, 2 tv nice extras room like wolfgang puck coffees nice teas nutragena toiletries including sunscreen, windows room open fresh air, yeah rooms nice updates like furniture use new bathtub shallow old not gross, spotless, big negative no free internet room, marketing materials say internet public places did n't work restaurant, did n't try spots, 10 day, hotels include standard days.the airport shuttle super easy, called hotel arrival free hotel phones near luggage pick, hotel operator friendly efficient asking terminal telling door exit said bus 10 minutes, downside bus not car rental building, hotel shuttle needed car rental day shuttle driver polite said not n't route, car rental centre away airport, oh, dropped airport took airport shuttle car rental centre.we did not explore outside hotel, xmas eve closed thankfully restaurant hotel, excellent meal fish salads kids kids meals, reasonably priced, hotel zoned area did n't like nice places walk certainly close airport fitness room equipped tv bike decent equipment hotels, pool looked nice did n't n't lit huge puddle walk order approach poolside, maybe rained day.there nice outdoor sitting areas palm trees, pretty.overall excellent value large room hefty breakfast, staff extremely pleasant friendly, no hassles,  ",5,positive,positive,high
1871,"good not great high hopes claris disappointed blandness small rooms curious lobby tiny bar subterranean breakfast areas, just bit poorly styled really wasnt hitting boutique heights hoped, location great staff attentive food fine compare omm feels overpriced does n't hit mark,  ",3,neutral,neutral,medium
1872,"disgusted came alba hotel epecting queit clean place apartment tip asked changed anoither apartment tip no choice stay really not no got 3 stars didnt good sleep weeki staying, night loud music people shouting untill 1 morning, things night apartment came 1000 ants floor hotel staff just told deal, recomend hotel unless hated,  ",1,negative,negative,high
1873,"good hotel money staff hotel helpful, did change rooms heating not work, heating not great second room bearable, hotel noisy outside noise noise joining rooms, walls hear tv talking, hotel excellent location exploring boston close lot bars restaurants, got bus airport subway caught subway hotel really easy cheap definately recommend, visited boston stay hotel good value money,  ",4,positive,positive,medium
1874,"good vacation not best, just returned barcelo bavara caribe march 27th- april 3rd, overall good vacation, time dominican travelled places world, room perfect location 6338 not far lobby pool beach, reviews say alittle dated honestly time spend room, balcony great big quiet, beach beautiful alittle sea weed shore, food good better expected, thing n't change day day, hotels buffets similar no sense going, ate a-la-cartes italian- good mexican-better steakhouse-excellent, honestly faster walk resorts bavaro beach golf casino trollies, confusing places pizzeria food stop disco prices food items free, night got late disco place eat did n't bring money starved morning thought pay, lots europeans resort, read did n't quite understand got, swear 20 people spoke english night boyfriend couple canada, enjoy speedo lots toplessness resort, speaking engligh big fall staff try hardly understand english extent need, recommend bring mug cups day small need refill times no bar beach make life easier, no face cloths room bring, did excursions, friday night romantic lobster dinner paradise island beware not going island instead eating pool, disappointed did wonderful job food service excellent, cost 35.00 person totally worth, went parasailiing day bought guy beach 40.00 30 minutes, chose reef exploration tour n't waste money, seen 30 fish 3 stingrays cage 3 sharks cage, not worth 83.00 person, did really enjoyed bavaro runners tour, day really dominican country, reviews say locals pushy just n't make eye contact think interested offering, great relaxing holiday recommend resort,  ",3,neutral,positive,medium
1875,"nothing bad 10 arrived amsterdam 50th, hotel booked on-line using previous references trip advisor, hotel 5 minutes centraal station ready arrived, work canal weekdays starts 8.00am pile driving noisy.very near red light district 5 mins dam square 10-15 mins van gogh/anne frank musuems 20 mins, meal hotel restaurant night steaks pork fillet rack lamb excellent, monk fish garlic gamba prawns nothing special waiter petr excellent.did not meet rude receptionists spoke excellent cor helpful, lift ok agree stairs steep amsterdam.stayed rooms 219,220,221 108, generous size, did not annex.bar ok stayed open 3.00 no trouble closing early earlier reports, not cheapest not expensive, evening bartender volker bit abrupt times did not like opening bottle wine dodgy measures, daytime lady bartender poss judi excellent.due central location near bars red light district noisy groups singing walking past unyil 5 o'clock morning.lots sports bars nearby n't worry missing sports events sky.watch bikes, walking bike lane realising it.visit sea palace floating chinese restaurant harbour not cheap worth special experience.if want travel canal buy 24 hour canal pass routes lasts midday day,  ",3,neutral,positive,medium
1876,"bellow average self favor n't sunscape n't want sick diarrhea disappointed bad food bad beach, small cheep poor mens resort thieves/staff robbing room,  ",1,negative,negative,high
1877,"worst receptionist met booked room nob hill motor inn turned unavailable arrived, broadway manor inn owned person transferred supposed pay price broadway manor inn appealing nob hill motor inn, receptionist completely ignorant respect situation did not helpful information increasingly unfriendly seconds, just examples asked quality room compared nob hill motor inn answer, asked breakfast included nob hill motor inn answer n't serve breakfast, receptionist aggressive finally decided leave, fortunately experience kind weeks holidays,  ",1,negative,negative,high
1878,"castle inn- highly recommended stayed castle inn 5 nights july start week tour california, booking purely reading good reviews website.we arrived castle inn long flight belfast london travelling young boys.marshall arlene helpful checkin 5 night stay, family suite got not fancy spacious extremely clean comfortable separate bedroom mini fridge iron ironing board, breakfast included adequate.the castle inn situated safe area walking distance tourist areas youngest 5 managed walks really enjoyed stay castle inn no hesitation recommending wishes visit san francisco.we hope return day, thanks marshall arlene making stay castle inn enjoyable,  ",5,positive,positive,high
1879,"definitely stay service great nice breakfast walking distance univ, wa.free easy parking probably biggest benefit, older building small bathrooms clean nicely decorated, beds comfy, light bulb bathtub drain n't stop bath complaints,  ",4,positive,positive,high
1880,"nice scene noisy rooms loved ocean scene seagulls giant tv sets rooms walls bothered, asked personell noisy neighbours not experience change.the kitchen great lounge cool.not bad, worth try,  ",3,neutral,neutral,medium
1881,"location location location free wine, stayed memorial day weekend 07. arrived saturday morning 11am courteously allowed check room early, told snack coffee rick bar 2nd floor lounge breakfast just wrapping, room small not tiny clean, dvd player cd player room wish brought music, dvds loan need somethign wathc, location excellent block 42nd street times square subway station large lines running, walking distance parts mid town manhattan, blocks shows conveinent not need grab cab subway home difiicult theater crowd overloads systems, defintiely stay, staff courteous sharp suits, wine cheese served night loved proseco,  ",5,positive,positive,high
1882,"hotel nightmare 2005- 2005 construction- awful mildew smell- service service, normandy hotel eerie feeling, husband broke toe going bathroom step bathroom abnormal elvation construction finished no warning, reported hotel management responded, shortage towels room, broken lights hallway ice machine 5th floor construction not safe place walk construction ice machine, finally check day comes checked prepaid full- check day tried double bill.i disputed c harges finally told leave, not vacation nightmare continental breakfast no buffet dont stay,  ",1,negative,negative,high
1883,"art deco finest husband stayed hotel lawrence december 2007 flying state holidays, warm cookies cold milk lobby definitely plus, room nice bed comfortable slept soundly, plus hotel directly restored train station site dealy plaza kennedy fans, definitely stay,  ",4,positive,positive,high
1884,"good news/ bad news seattle just night opted location price lack air conditioning room quite uncomfortably warm large screened window ceiling bureau fan going speed, location prime walked right street wonderful tour seattle library walked street pike market street frye museum, staff pleasant, room pretty small adult couple teenage daughter, coffee shop lobby good quick continental breakfast,  ",3,neutral,neutral,medium
1885,"perfect stay great time staying adolphus new year, ideal location stay staff friendly particularly bellmen technician came help dvd player room slight problem nothing major, hotel helpful airline temporarily lost cases sure returned safely, bellman particular believe noted reviews especially sweet chatting helping lot, bemused comments hear things walls/ceiling did n't case, 14th floor think definitely quite high did n't experience, noise windows live main road home england accustomed noise traffic people night n't really notice, certainly not distracting did not affect sleep, room service food pricey true hotels needed use week long stay, food warming hearty lady brought polite, ate dining room not french room rodeo bar food fine, overall lovely stay, room did not musty smell bright clean, negative point say did experience extra charge anomalies reviewers mentioned hotel tried charge valet parking final settled charges paid daily basis, took just minute explain situation rectified correct, definitely stay suitable circumstances, splashed stay location helpful lone traveller returning dallas month staying different hotel different situation generally speaking probably hotels better amenities pool, overall admit lovely not way word imply did not encounter negatives cited thoroughly enjoyed stay,  ",4,positive,positive,high
1886,"disappointing husband stayed week grand oasis punta cana family members, seasoned travelers caribbean all-inclusive hotels, exdperience far enjoyable, began day arrival.we waited hours check-in time rooms, couples group arrived rooms water bathroom floor plumbing problem rooms bathroom door leaning wall not installed, rooms not supplied bath towels wait shower longer, complained staff rooms told none switch, called expedia change hotels got hours frustration phone got no, stuck, rest week fair, wait dry towels everyday, couple problems plumbing, not allowed leave wet bathing suits balcony dry suit fully dry, looked forward wonderful variety good food not case, windows place open breakfast good supply flies short staffed came coffee refills cleaning tables, despite air conditioning remained damp room, rooms hallway building 3 newly renovated, hate think like, grounds pretty pool inviting did n't make disappointments encountered, definitely blew hotel,  ",1,negative,negative,high
1887,"fantastic stay casablanca just returned holiday new york leave comments casablanca, wonderful hotel absolutely nothing bad say.before left new york contacted hotel confirm reservation wish pleasant trip thought nice gesture, arrived upgraded king room having booked standard room, room immaculate extremely clean nice touches included bottled water chocolate robes cd dvd player borrow new york related dvds reception, room vey quiet considering location, location stone throw times square amenities really fantastic.the breakfast great pastries bagels cereal tea coffee juices 1st floor lounge great place unwind day shopping glass wine finally ca n't thank hotel manager way treated fiance, helped arrange surprise proposal complete complimentary champagne n't met nicer professional person pleasure deal him.what say book casablanca not disappointed,  ",5,positive,positive,high
1888,"w strange place w new hotel stuffed old building designed office kind structure, stayed night small room 12th floor looking canal st. beautiful beds small doubles barely room desk exorbitant minibar set, tight close bathroom door open room door, strange lobby martini bar entrance bed inside main door, tip hit harrahs street fresh starbucks morning coffee quick sandwich casino prices, spent spg points not rated good value cost room, highlight rally ferrari club 90 mean machines revving heading hotel door sunday cool collection hobby money,  ",3,neutral,neutral,medium
1889,"terrible terrible terrible unbelievable, caution caution, say careful booking, not display cancelation policies site claim charges anyway.if wanted change hotels charged, not agree reviews, location terrible took 15 minutes walk busy noisy area lot hotels/ motels area, try first.if 0 5 chosen,  ",1,negative,negative,high
1890,"just ok mariott condado beach relatively par expectations, great rooms bit tired lobby nice beach area shallow pools, beachside restaurant managed undercook burger, starbucks accross street excellent catallan seafood restaurant miro, overall nice hotel want feel like left come kids, beach area mariott probably best condado,  ",3,neutral,neutral,medium
1891,"2.5 stars masqerading 4 not 4 star book course subjective travelers expectations just high, recently stayed intercontinental san juan resort thoroughly disappointed, not told book room charge hold credit card 100.00 night incidential fee day stay, pool chair cushions numerous stains bird feces, streets needed repairs abandon buildings area local homeless people authentic puerto rician restaurant area, overall hotel staff nice room just okay..nothing spectacular, beach storms inclimate weather conditions massive seaweed ocean debris look extremely unpleasing swim, pretty scenery way seaweed, did not appreciate hotel adding 15 gratuity purchase consent initial knowledge, pool consistently leaves overhead trees not cleaned knowledge hourly, pool area did not music minimal night life existing area, communication staff members appalling non existent, cab rides/fares fluxuated 2-4 ride destinations, cabbies supposed work zones discovered drivers dishonest tourists n't think know better, frustrating, hotel premises not allowed bring outside food pool area public beach able eat outside food, want eat drink restaurants site, water room turned luke warm hour water pressure shower terrible, food pricey, everyday desk send towels washclothes, extremely disappointed dissatisfied hotel stay not hotwire consumer negative hotel experience,  ",2,negative,negative,high
1892,"nice hotel, good check fast staff friendly, breakfast cafe good expensive.the rooms clean beds comfortable, hotel centrally located walking distance quite attractions, 12 year old son loved indoor pool, floor great views, hung night.the bad, traffic east freeway terrible, 23rd floor hear night, n't request room change light sleeper bother you. 23.00 night parking ridiculous, stay got good deal,  ",4,positive,positive,high
1893,"overpriced trendy hotel clean did provide expensive valet parking, shampoo conditioner provided nice, shampoo conditioner pay hotel, business center charged minute internet usage, no free wi-fi local phone service, short local phone calls racked charge 5 piece, hotel nickel dime food including breakfast expensive, positive nice plasma tv room beds comfortable,  ",2,negative,negative,medium
