,Review,Rating,class,prediction_0,confidence_0
2252,"reservation problems knew really understood travelers mercy hotels, especially true distance culture travel, regrettable avoidable incident florence__Ç_é_ centrale hotel illustrates point hopefully allow make fully informed choice staying there.my wife arrived centrale 4 pm copy confirmed email reservations hand 17 2007. margarita misspelled derivative preceding, claims owner greeted news yes reservations period 17 23, said guests room__Ç inexplicably not checked, centrale__Ç_é_ hands tied said nothing hotel, booked hotel night, continued break apparently thinking tactic forestall protest directions alternate hotel.we finally able squeeze word asked bluntly guests not check, said didn__Ç_é_ know, suggested hotel pack guest__Ç_é_ bags stack hallway__Ç__e reservations, nope can__Ç_é_, okay pack bags send equivalent hotel playing rules guests not, nope can__Ç_é_, accept alternate booking__Ç price claimed accommodations booked-up florence.so instance mercy hotel.__Ç unhappily wearily trudged hotel, room adequate not category centrale certainly not worth paid, unfortunately story doesn__Ç_é_ end, returned placed__Ç_ot request better grade room originally reserved__Ç nights.on day margarita stopped advise not ask mind direct repack room guests want room__Ç_èÛä__.e, going pay additional 70 euro it__Ç_re, worked litany what__Ç_é_ fair inconvenienced__Ç asked upgrade probably 18th 19th, i__Ç_éêl save harangue line agreed negotiated additional 5 percent reduction total billing costs, discussion margarita honesty admit she__Ç_éö hired girls__Ç desk errors, let clear didn__Ç_é_ explicitly state room double-booked that__Ç_é_ conclusion i__Ç_é prone draw, view guests didn__Ç_é_ simply stay inexplicably booking stayed booking end date.so day check forestall last-minute unpleasantness confirmed margarita, original email agreement__Ç__hich in-hand meant nothing 6 nights 5 percent steves discount.__Ç ops can__Ç_é_ said, night didn__Ç_é_ stay won__Ç_é_ honor yes ran, didn__Ç_é_ argue, just wanted leave, gave figure included previously agreed additional 5 percent discount__Ç__otal 10 percent, 12 hours later check quoted percent figure final, recap math agreed, sad it__Ç_s factually accurate dispassionate make, point, you__Ç_éÈe mercy hotel, appeal hotel decisions, turn cases like, answer generate no, average traveler mercy hotel plain simple, hotel wants pull shenanigans apparently, you__Ç_éÈe attorney speak language maybe there__Ç_é_ recourse otherwise__Ç you__Ç_éÈe stuck, it__Ç_é_ key trust hotel you__Ç_éÈe doing business, research critical isn__Ç_é_ infallible trip advisor high ratings centrale does-__Ç__hough recently couple negatives centrale rick steves book, end none mattered, turned merely unpleasant tacky worse, does n't happen, fine hotels chose florence, centrale isn__Ç_é_, not recommend,  ",2,negative,negative,high
2253,"different experience stayed property december 2006 visit relatives kids city holiday season, stayed 4 nights.my experience really different expected 5 star hotel, stayed ritz season hotels usally really great.the doorman good helpful getting taxi.the spa small massage got good staff nice, work room excellent.1, came limo lga 30 min drive depending traffic hotel limo service arrival great bring childrens seats limo important 4-year old 7 month year old, 2. doorman bellservice quick luggage loaded effecient manner.3, check greeted nicely small chest filed toy bin little ones, check-in process fast room quickly, room baby crib requested small stuffed bears girls, rate 750.00 night premium room view statue liberty.4, fun starts room clearly room handicapped, not handicapped nor family believe rooms used people really need, no bath tub essential babies, hotel aware coming kids shocked called room told premium rooms totally booked, asked upgraded said 250.00 night suite, said fine quickly moved suite view tall buildings views statue liberty, wasnt going again.5, suite quite large nyc thought apointed, nice living room nice master bedroom wondeful bathroom closets, expect flat screen tvs not amazing travel asia rooms advanced, bathtub great especially wife daughters long day city, no wireless internet dsl charge, location way mid-town taxi rides necessary location great business traveler financial district.6, bar lobby nice views bay food good appetizers lounge think 11th great drink wonderful views.concierge felt little asked no 3 times movie list dvds little ones came did recommend quite restaraunts eat offered make reservations us.7, day departure 30 degress windy flight 5:00pm requested late check, denied, stunned paying 1100 night 4 nights small children, wife not big deal just cruised city hours, bellman checked luggage storage basically entertain kids warm 4 hours went airport, decided comment card room time im 33 let management know going, im really not picky felt known.i contacted 6 weeks later manager hotel apologetic actually offered free night time come did not ask nor did expect, asked didnt ask check-out late check-out, said 5-star hotel, nice really did appreciate asked come said probably not stay 4 seasons time, nice really did end sending free night letter.overall nice hotel great location financial district bit away mid-town just things happened, btw girl checked handicapped room denied request late check-out, polite ill let decide think reading review,  ",2,negative,neutral,medium
2254,"rex great san francisco great place stay san francisco especially love restored hotels eclectic sense decorating friendly members staff quick respond questions knowledgeable city room service breakfast perfect way yummy cinnamon roll french toast hot coffee delightful prompt service.we tickets production curran theater hotel just minutes walking distance hotel.a neat spot professional way,  ",5,positive,positive,high
2255,"single rooms like hospital rooms single rooms hotel sparse intentional know ugly like trapped hospital white walls sink basin room small rectangle shape.the beds hard rocks blankets rough really noisy.this overrated hotel stayed fan stype hotels,  ",1,negative,negative,high
2256,"st. patrick day great stay/location/reasonable price stayed march 11 12 13 2004. location great easy access streetcar away french quarter noise large room refigerator microwave stove-top elements door famous pontchartrain hotel.we stayed floor easy access rooftop jacuzzi views not used looked clean/enjoyable no waiting elevators potential problem lower floors hotel busy good city views room, downside paint peeling ceiling not noticed lower floor rooms happened musty smell floor not room, smoking room not sure okay non-smokers rooms good size generally comfortable, double queen adjoining bathroom make-up room, conversations adjoining room heard connecting door make-up room not objectionable fact separate make-up room plus, queen beds slightly broken heard thing adjoining room, did n't interfere sleep etc.had no pressure whatsoever time share sales fact not known timeshare destination not trip advisor fact noticeable number tours conducted hotel.we booked hotel website received discounted room multiple night stay 75/night plus tax 2 adults 1 child rates double+ nights, did room rate problem ultimately resolved satisfaction, booked nights on-line called hotel directly extend extra night, checked mid-stay charging 150/night based initial discussions manager going big problem correct recorded 150/night rate party reservation agency yes web site referred, nothing, luckily printed confirmation receipt able rate 150 nights not, no problems difficult evidence ate copeland cheesecake good food long wait, st paddy day parade block hotel real plus key point year old enjoyed 20 pounds necklaces, collected immensely watch flying cabbages, question stay hotel rate quoted, family liked extra night not possible zoo aquarium worth visit course french quarter, visitour transit passes available nearby easy probably not big saving end consider getting day 3 day block did no extra savings, martin wine store streetcar stops away just st. charles worth trip.we did not make children museum nearby lafayette cemetery closed sunday visit, good restaurants nearby including houston plus copeland fast food/subway, large walgreens pharmacy, french quarter easily accessible streetcar ate buba gump seafood fun good value money portions huge safety/security issues noted.all good place stay,  ",4,positive,positive,high
2257,"bags character really great hotel draped red velvet antique furniture oil paintings, sherry afternoon nice touch, staff helpful definitely,  ",4,positive,positive,high
2258,"terrific place stay french quarter great hotel fantastic location, room comfortable clean quiet, hard believe noisy bourbon street block away, loved pool courtyard just lovely hotel, recommend wanting comfort privacy home away home wonderful french quarter,  ",5,positive,positive,high
2259,"okay budget traveled italy 2 1/2 weeks, stayed went florence, alright, safe neighborhood convenient location, room clean, room balcony walked felt like leaning forward did not feel secorely fastened building, pulled shower curtain closed bidet shower, yuk, owner nice spoke limited english, studied italian months left little trouble communicating, not bad place stay price affordable did feel clean safe, no tv room phone no perks okay place stay,  ",3,neutral,neutral,medium
2260,"good booked trip sun wing flight transportation hotel organized, time arrived approx, 35 people trying check, took 3 hours check room nothing special clean, lovely view beach block relately quite, maid cleaned nicely day mini bar alway supply beer water cola, air conditioning safety deposit box worked well.the sun wing rep amanda inefficient indifferent, limited hours resort time, areas resort clean, lots choose buffets food looked inviting actually tasteless, coffee good fresh pineapple marvelous, certainly, personally enjoyed pasta, steak house restaurant good italian restaurant passable.we really did n't experience communication problems, beach beautiful water warm, took country adventure tour real eye opener, mountains wonderful enjoyed finding growing processing sugar cane vanilla cocao coffee, visit school farm house certainly glad canadian, tragic people live, lunch ranch delicious, horses riding pretty rough shape, certainly felt guity mounting ride short, tour suppose include stop cigar museum cigars happened, day trip truck rough, came covered grit, tour guide alberta entertaining.overall enjoyed boyfriend finally time, plan return dr. decide stay resort plan stay palace,  ",3,neutral,positive,medium
2261,"not great family riu palace macau april 13-16 2004. ok definitely not special, room n't ready 6:30pm checked, food greasy cover food flies n't sit, better quality food salad bar deli, nothing local tastes originally dominican republic, pool small beach just ok. punta cana way commercialized, looking secluded beach wo n't, specifically asked kids club entertainment children, kid club consists small area expected child, spent vacation babysitting, definately not worth going,  ",2,negative,negative,high
2262,"ok not 5* spent 3 nights melia, rooms fine good size clean public areas lounge n't really bar areas not 5* business feel not great holiday relaxation especially night, main bar loud music night 2nd bar main reception area not atmospheric comfortable 2nd bar/lounge melia club members, hotel restaurant did not look appealing breakfast buffet excellent, did not try pool gym ok abit basic, going night used hotel taxi wanted return pick restaurant refused help ended using street taxi told hotel going look restaurents behaviour rang hotel taxi use hotel busines facilities not 5* bedroom ok not recommend holiday use especially planning stay nights,  ",3,neutral,neutral,medium
2263,"small hotel, close attractions small clean rooms nice bathroom, airconditioning good breakfast, walking distance attractions friendly staff.really close 2 great restaurants trattoria sostanza trattoria dei 13 gobbi,  ",3,neutral,positive,high
2264,"kidding, not art deco hotel- nor star hotel, boyfriend went celebrate birthday nice cute boutique hotel, no.the lobby ok. carry suitcases flight stairs elevator tiny looked like freight elevator, room looked like tiny motel room, ac loud bed did not comforter, sat bed squeaked, pool, covered leaves, checked day saw room, nice letting check paying, went door albion, really nice, bit expensive worth, location highly recommended,  ",2,negative,negative,high
2265,"not bad not fantastic stayed hotel cristal palace 3 nights week hotel surfing, chose cristal option having junior suite night no breakfast reasonable, suite decent size large living room facing quiet inner courtyard better traffic, no tea coffee making facilities stated receptionist said waiter bring required, easier cappucino taormina bar opposite good bottle water snacks, bathroom clean modern everyting wish bedroom quite tiny, value money little souless hotel, suites separate building away normal hotel facilities 5 mins placa catalunya modernist buildings eixample, best tip barcelona, tourist bus northern southern route price 20euros 2 days need hardly use metro buses run minutes p.catalunya, note closed mondays nou camp,  ",3,neutral,neutral,medium
2266,"ray sunshine booked hotel based reviews not disappointed, arrived uk discovered booking 2008 not 2007 oops, guy reception did n't bat eyelid, room tired flight did n't really care went moved stuff better room morning, awake 4am time difference cheerful night porter coffee, 2 young children tow grateful mistake sorted easily fuss 10/10 hotel del sol hotel tidy neat bright cheerful, good family dining close mel diner pizza chinese japanese short walk excellent public transport links, easy pleasant walk fisherman wharfe area touristy bits.san francisco cool misty hotel pool equally cool great dip splash kids.breakfast standard fare juice coffee bagels/cream cheese pastries fruit adequate, staff cheerful friendly case went way sort error.i recommend hotel wanting no-frills comfortable accomodation away city centre hustle bustle close easily,  ",5,positive,positive,high
2267,"not great place singles adverturists, ok choose hotel based reviews hotel fun great took trip looking great week rest relaxation little bit fun, definately got rest relaxation missing lot fun, room beautiful gorgeous marble/glass bathroom big ol sexy shower sinks tinyitty bitty toilet pushed corner bathroom door, lol, compromised space toilet bathroom great room decent size bed hell-a comfy, room high floor overlooking ocean resort let not forget dirty old building second hotel tower right smack middle view, nothing nice look, trust, n't know bright idea build new tower hotel looking old teases oceanview right left sides, feel sorry people lower floors sure got experience second tower did not high look building, spa package guys, spa great, received wonderful sweedish massage manicure pedicure facial, beware people charge tax spa services, eventhough spa services included hotel price charged 65 taxes days, definately caught guard.now far dining entertainment concerned great little bar located lobby, drinks pricey not pricey, 3 beers happy hour make sure rack, swim bar outside pool order burgers finger foods pretty tasty, need quick snack, did not eat morton steak house reviews read prices quality, ate old san juan couple times ca n't comment food hotel, did receive complimentary buffet breakfast main hotel restaurant sorry forgot pretty good, omlets order erray breakfast treats, pool beach area nice tons places set lounge chairs, beach man resorts man beaches, looking hotel watersports outdoor activities not place, no casino no water sports no activites nothing, kind sucked, really nothing special hotel over-priced food nothing brag did chance eat hell-a comfy bed, want good food gon na 20 cab ride old san juan, aguasvivas great, word wise gon na trip bacardi factory make sure open, told travel agents hotel bacardi factory open 7 days week eventhough hotel offered tour monday wednesday thursday 20 minute ride tour, did, hopped cab went bacardi distillery just place closed, paid 50 cab ride, n't fooled little boutiques hotel, walk right street little bodega sells souveniers half price, racked, overall hotel nothing exciting, people pleasant spoke english like new york city tropical feel, amercianized, met cab driver used live 5 minutes new jersey, ha, great people, hotel gets 2 thumbs activities entertainment night life,  ",2,negative,negative,medium
2268,"great hotel july 2006 stayed courtyard night princess cruise alaska pleased hotel, arrived sea-tac airport called free hotel shuttle arrived 15 minutes later told 20 minutes early, driver friendly, 10 minute trip airport courtyard, check-in fast, problem thought free shuttle cruise ship far, desk staff did arrange town car service pick morning, guaranteed non-smoking room got, no smell smoke, room large 2 queen beds quilts overstuffed chair desk chair vanity mirror bureau t.v, clean, bathroom 2-part toilet tub/shower large room sink mirror separate area outside, convenient, dinner charley restaurant hotel good reasonably priced western burger fries patty melt fries 8.95, breakfast buffet good bread bagels omelet bar fruit hot cold cereal yogurt, pleased hotel especially cleanliness definitely stay,  ",5,positive,positive,high
2269,"ew, yuck, zero star review option, recommended clift friend lives sf excited saw trendy photos web, friendly service checked went downhill, bathroom smaller public restroom stalls shower did weird scalding/freezing thing, no air vent bathroom mirrors window room fogged condensation room feel wet smell moldy, tried open window help maintenance guy actually came wall, shut lock just place, stains carpet weirdly cd nightstand wet yuck, picked check out.i read reviews tvs tiny hey sf vacation thing wanted watch tv, breaking point staff, service apparently not word familiar, snobby rude reception say slow, incredibly pretentious servers redwood room hard believe 4 star hotel,  ",1,negative,negative,high
2270,"id stay motel 4 star, hahahaa, seen better motel sixes, room wasnt bad alot room fixtures disrepair rusty not indicative 4 star hotel, carpet stunk, staff not helpful casino staff, encounters people general area minus bellhops left distaste puerto rico, rude condescending, maybe looking gringo, not sure, not visit unless cruise ship ports, spend extra dollars stay caribe hilton, worth,  ",1,negative,negative,high
2271,"san francisco charm stay san francisco frequently business, tried joie vivre hotels love old world charm elegance, rex great, small staff knows conviences needed i.e. restaurant lobby bar internet large clean rooms welcoming staff, right corner union square, stay want charm old san francisco,  ",5,positive,positive,high
2272,"simply awful, hotel bad state repair, time stayed 2 years ago n't good gotten worse, staff indifferent security bad, gentleman room laptop stolen room locked, advise choice,  ",1,negative,negative,high
2273,"average hotel just returned carbie hilton 6 night stay reading mixed reviews website took potivite things, hotel somewhat set road nice landscaping lobby no doors breeze enjoyable waiting long line, chance check fast reasonable line, stayed garden view room not sure oldest section way, decent size double beds complaints, phone broken couple calls desk n't fixed, lighting bathroom horrible closet door did n't close toilet paper holder soap holder shower broken, edges entire room bathroom looked like n't cleaned long time, air conditioning vent clogged dust think breathing not sanitary, stains rug dirty windows occasionally tv flicker, halls molding comes halfway wall molding falling saw sworm tiny ants right door, view nice kept head straight looked construction, light sleeper woken drills machines peacocks, things n't horrible hate sound picky pay 400 night room little things fixed, grounds nice clean tons staff possibly clean lagoon tons garbage floating, way overpriced breakfast buffet 18.50 morning, waitor comes table asks want coffee n't, comes little saying paper tip waitor suggested 15, im sorry not paying extra saying 5 words, n't tip n't happy, thing goes bartenders taxi boys valet wearing shirt, not mention recieved end stay hilton charged dollar day donate foundation permission aware.we problem finding taxi overpriced problem hotel location, taxi nothing hotel, taxi 10 5 minutes drive walked near marriot night took 45 minutes, suggest stay wyndam condado plaza marriot ideal n't want spend waking moment hotel, restauraunts clubs accross street wyndam marriot ideal location, went horseback riding hotel overpriced fun went snorkling hotel n't cloudy water ate italian restauraunt hotel spent 84 people not including drinks wayy priced food excellent, outdoor eatery fried food mortons night desert took 30 minutes average, hotel no night life lot offer day hotel secluded larger nightlife necessary rooms average grounds average, like said comming stay hotel time nice looking not best place, hope helped,  ",3,neutral,neutral,medium
2274,"accomodating accomodations booked room bookit.com good choice got marseille late evening problems mia, room superior ocean view 2 doubles taken desk informed 2 rooms superior ocean view king regular room double bed price, better deal 2 kids thrilled room, enjoyed accomodations asked extra charge extra room remaining 3 days gave good deal, kept 2 rooms, rooms refurbished clean superior ocean view larger furniture overall floor space, smaller room walk closet additional small room sink counters cabinets, small bathrooms not surprising hotel old, desk helpful times, restaurant good breakfast inexpensive area, food pool good cooked order, pool nice hotel right beach plus, small workout room lower level, minor problem toilets room repairman 5 minutes fix, location hotel ca n't beat, walls mentioned previous reviews not problem, recommend hotel especially superior ocean view rooms,  ",4,positive,positive,high
2275,"placed hotel booked hotel direct result reading trip advisor, not disappointed asked quiet room higher floor precisely got, ok no view cable cars window open gave good ambience, yes rooms small not unlike european city hotels no problem, staff pleasant helpful.for breakfast went lori dinner mason st numerous places,  ",4,positive,positive,high
2276,"decent hotel disappointing, staff nice hotel clean hardly 4 star hotel claimed, decent 3-star, fabulous views rooms corner 2-window rooms hard come, changed rooms 3-4 times views nice no 2-window rooms like website, hotel notable walking distance nearest subway major ny attractions, bring walking shoes,  ",3,neutral,neutral,medium
2277,"good value prices stay low got deal travelzoo stay diva weekend just 85 night, huge double room hd tv wireless perks, precious business center prepare conference attenting, constant internet access access printer, staff amazingly kind location hard beat.however bed uncomfortable sheets cheap, not mind things think price reflected quality bedding, warn potential visitors likely case hotel prices, aside hotel way designed, orange details silly artsy add-ons, surely look dated 3 years,  ",4,positive,neutral,medium
2278,"pleasant stay stayed nights fajardo inn great time, pools excellent nice meal star fish restaurant, staff excellent did n't issues, far previous reviews mentioning safety quality neighborhood hotel located cares, not neighborhood room ca n't restaurant, n't slum make, reality poor neighborhoods hotel n't punished investing area, want live bubble not aware social issues n't leave home,  ",3,neutral,positive,high
2279,"horrific n't, stayed excellence punta cana dec 30 2006 jan 6 2007 experience terrible, disappointed did homework read good things resort, food bad barley eat new year eve special menu main choices ordered seafood tower appetizer crunching shells, veal served complete piece fat no meat resembling veal, breakfast buffet cheeses meat stood morning refrigeration cheese actually mold growing, served decaf coffee waitress handed nescafe bottle water said make, 5 star resort does n't make coffee annoying fact changed daily schedule times day, not count execellence times paper provide accurate info events restaurant closures.other horrible things ice maker building worked lost power room night took 45 mins respond room not cleaned 5:30 pm elevators n't work wake 1/2 hr late staff management rude care troubles scheduled horseback riding took place resort changing times times.we unable relax day new annoyance occur time n't wait vacation end n't excellence punta cana,  ",1,negative,negative,high
2280,"pleasantly surprised hotel exactly looking, traveling twenty-something single girls looking clean affordable hotel located close union square, hotel location perfect, block powell station beginning cable car line beginning good shopping union square 2 blocks away 10 minute walk, n't let reviews scare, expecting worst reading reviews pleasantly surprised, homeless drug dealers drunkards roaming streets far not aggressive, girls felt quite safe walking streets 11pm walk local restaurants nightclubs, hotel relatively kept staff friendly, downsides hotel walls hear kids door jumping bed 6:30am limited space hotel not unpack luggage, remedied good pair earplugs careful packing overall rate hotel great young budget travelers central location affordability visitors looking great service luxury definitely think twice,  ",3,neutral,positive,high
2281,"great location stayed sw hotel nights march 2006. hotel situated authentic busy chinatown fine italian restaurants north beach.the hotel appeared deserted entire time think saw guest, looks like recently remodeled good standard, nice chinese style furniture decor, room little small horrible view clean practical, wife enjoyed short walk fisherman wharf surrounding areas, eatery choices quite excellent, parking interesting, way lot underneath hotel real problem getting, bizaare parking lot seen.overall hotel 3/5, pretty pay,  ",3,neutral,neutral,medium
2282,"stayed saturday night stop flying home day, floor overlooking expressway, hear noise, restaurants walked square 4 blocks hotel nothing open 2000 saturday hotel restaurants decided not good choice, bed comfortable, today checking bank statements unexplained 104 charge credit card, real test phone calls correct mistake really just hotel, nothing special bit isolated close expressway,  ",3,neutral,negative,high
2283,"loved second time, stayed dorsette olympic hotel march thought great hotel overall.i went hong kong month stayed olympic loved place, great place stay, priced extremely reasonably affordable, 3 malls, great dimsum place accross street, nice little shops area, little hole wall restaurants great cheap clean food, 2 blocks away subway station, ask pros location price cleanliness customer service promptness design conviniencecons little small, bathroom perfest 250lbs.i stay year,  ",5,positive,positive,high
2284,"worst service experience awful terrible n't want travel agent called hotel directly prices reasonable, booked day sister property iberville check wife.i told receive confirmation email did receive confirming rate dates, booked air fare excursions, told challenges know 24 hours, 2 weeks later got email director saying got information fax confirmation did resent, said not sufficient canceled reservation changed price room 80 dollar difference originally tried raise rate 280/night rates gone, said not sufficient simply street, said 80 bucks/night ostracizing loyal wealthy customer travel agent considering ritz wedding year away, said corporate policy nothing, called speak vp called week later attitude said policy nothing, upset like happy stick feel smiling, felt like guy going attitude, canceled trip, treated better motel 6. n't work hotel ivy league education business background suggest depressed economic area hotel known thing service not earning extra 80 bucks good idea hear customer say giving opportunity make right, not hit travel blog united states share, amazingly no need exaggeration understated, lost 100 grand lifetime family, encourage not tricked initially reasonable rates hotel baits, better smaller hotels like w harrahs intercontinental boutiques wish earn business, absolute worst experience,  ",1,negative,negative,high
2285,"comfortable hotel time germany booked hotel nearby tegel airport, stayed nights 3 think, soon arrived tegel zurich air berlin went information desk ask hotel, apparently building terminal pick-up bus mercure, 4 minutes walk got terminal went information desk lady said hotel pick-up asked wait outside terminal 10 seconds walk, mini van arrived journey hotel took 6 minutes.the hotel quite nice lot big trees outside walk, lobby fairly big computers offering free internet, check-in quick, restaurant sitting area lounge swimming pool outside sit/have drink.my room clean small bathroom, copy novotel zurich stayed novotel zurich imagine mercure room got, nice comfortable bed clean linen, shower gel/shampoo/soap bathroom, n't remember making coffee n't think tea/coffee making facilities room, tv channelswere ok german language.i went walk stay airport 20 minutes walk place civilisation newspapers food n't want eat hotel, petrol station way airport shop called bistro, delighted thinking hot foods/pastries going buy bistro went inside hot thing sell coffee, buy chocolate junk food though.on day berlin took free mini van service hotel request say 10 mins need tegel caught bus berlin, took x9 bus paid 2.10 euro single journey person, journey bus berlin zoo garden took 25 minutes, return journey asked info centre tegel airport mercure pick-up,  ",3,neutral,positive,medium
2286,"nice stay amsterdam overall hotel toren nice experience, location wonderful staff extremely nice helpful, hotel small rooms bit musty age, room noisy hear guests hotel, hotel kept clean, recommend hotel running good deal feel paid little hotel,  ",3,neutral,positive,medium
2287,"pleasant experience stayed westin dec. 26 pleased, second time staying westin year, arrived quite early 26th 10:30 actually able room, pleasant surprise highly recommend asking room arrive wait check time, lucky, 16th floor did not problems outside noise, location phenomenal easy access broadway central park rockefeller center 5th avenue empire state building herald square course times square 2 minute walk hotel, just lines subway right outside hotel, room clean modern, agree reviews bathroom sink space small not counter space set items, trip travel size toiletries not difficult use sink, stay,  ",3,neutral,positive,high
2288,"going having read glowing reviews hotel seriously unimpressed lack service, arrived 3pm hotel check-in time told room not ready, left hotel returned 6pm, told room not ready, eventually admitted problem steam room asked different room young baby, long wait allocated room ok quite spacious bathroom tiny poorly designed, no kettle kitchen annoying, worst experience called belldesk 1pm following day ask assistance bags, told bellman way immediately, 10 mins no sign called told way, waited 40 minutes total time called spoke person told bellman way, finally collected bags went missing way downstairs lobby wait 10 minutes able locate, time inclined stay doors away kimberley suites hotel apparently rooms just redone service better,  ",1,negative,negative,high
2289,"excellent hotel money picked hotel based reviews trip advisor site, location walking distance major tourist spots wharf pier 39 ghiradelli chocolate china town, close trolleys buses, hotel price location lower area no extra charge covered parking.the hotel size roomy queen beds sofa table dresser, beds comfortable room clean, great basic no frills hotel excellent location affordable price,  ",5,positive,positive,high
2290,"worst, n't picky positvely worst place stayed, high low lights:1. overall got total attitude downright rude worked bellmen saw lot room switches necessary, bartenders completely ignored standing, workers pizza take-away food service open afternoons practically taunt people ignoring making wait stopping socialize taking pictures senoritas, attitude completely ruined trip, definitely did not feel welcome, struggle just food water, 2. arrival switched casino hotel instead golf hotel travel agent wrote wrote asking prevent happening read web, casino hotel farther walk beach problem father-in-law trouble walking casino hotel not nice golf hotel, given run-around tried switched golf hotel day ordeal took 6 hours additional bellmen__Ç_é_ fees luggage families carted bellman dropped golf hotel initially checked casino hotel checked casino hotel finally checked golf hotel, 3. morning new room found__Ç ahem vibrating toy belonging bed i__Ç_éö slept, eww, management golf hotel actually started doing ignoring, nonetheless maid rude insisted seeing bedding changed, management tried make flowers rum t-shirts damage, slept rest week particularly beds smelled like peed, 4. casino hotel smelled strongly sewage especially inside room buffet, 5. water leaking ceiling no 3 5 rooms tried force staying, maintenance showed waited waited, finally just gave source water remained mystery, ick, 6. toilets worked didn__Ç_é_, lift lid fix mechanism wasn__Ç_é_ just toilet, 7. walls casino hotel awakened 5:00 morning party door security did absolutely nothing, 8. phone in-laws__Ç room didn__Ç_é_ ring use walkie-talkies communicate rooms, inconvenience, not ones suffered problems, steady stream irate people desks stay, bright spot gogo representative named nolberto didn__Ç_é_ work hotel, great great great.stay away, not worth no matter deep discount,  ",1,negative,negative,high
2291,"ritz tip trip ritz-carlton battery park, like tip manhattan area views, hotel mind nice, rooms wonderful harbor views, beds dream, past especially keen concierge mr. eric sofield trip left hotel, saddened best concierge experienced world, concierge staff no grace, trip better, o__Ç yes try new sky scraper museum building, cheery o,  ",3,neutral,positive,medium
2292,"good location despite fact asked higher floor room end corridor away lifts located right room service 5th floor room 548. room good 2 nights disturbed sleep, consequently moved 3rd night really complained, moved room 582 fine.the room good equipped double sink separate toilet big heavenly bed desk area ironing board/iron large double wardrobe tastefully decorated, room overlooking courtyard better did n't added traffic noise rooms have.the location great near museums hotel overall good quite expensive, breakfast excellent included rate.the staff good attentive despite surly check-in guy, speak english little spanish goes long way.as madrid lovely city walkable, better n't rained 3 days not wesin fault,  ",3,neutral,positive,medium
2293,"disappointing buffet seafood la carte week buffet night seafood la carte, yes steakhouse la carte italian la carte fine no complaints 1 night, begged tried no luck, buffet things eat lots did not look inviting, stuck chicken french fries lettuce tomato cucumber hotdogs, breakfast mainly fruit omlette rolls, seafood scary bottle wine great got good laugh food, room great clean maid sweetheart, took gifts told 3 children happy receive gifts hats school supplies items friend left, 6 group able rooms floor unit close other.our maid left flowers bed day suppled facecloths extra water, beach handy room yes seaweed expect ocean, water warm beautiful alot warmer nova scotia ocean, no beach hassling buy jewerley, cheapie cheapie beach resort, bought resort just cheap no hassle shows okay music way loud, dancers work hard 4 nights doing dance different costumes wiggly thing gets boring, karoke skits better, took tour called country sunwing resort, mountains horse riding half day catamarran rest day 99.u.s, enjoyed did n't think driving tourist dump necessary tour, church told far better choice tourist smell, weather not greatest canadians used, say sunwing think, not impressed booked trip day lower price 60.00 called travel agent refused adjust price lower, calls forth said nothing price stands, got internet contacted sunwing e-mailed offering free seat selection exchange gladly accepted, secondly not prepare fpr halifax earphones meant no movie ran food way punta cana, flight halifax stewardess told, food good yes champaange, thirdly resort no problems checkin briefing day, group took sick not tour money refunded no questions hassle, fourth important thing sunwing needed step way, trip home airport punta cana going customs getting boarding pass going duty free bought bottle water sat 2 friends eating snack waiting plane, got garbage walked watch planes picture discovered purse missing., panic set big time, no passport no boarding pass no money no d, contacted airport security not stand supervisor called sunwing rep came help, stephanie checked planes leave fought reissued boarding pass reasurred home did n't plane.everyone good help forget long live, policeman halifax lady customs man detroit offered buy ticket gentleman plaid shirt thank keeping calm man truro offered help young guy yellow shirt checking garbage cans, 5 best friends world putting panic, no got purse id, able home help, customs waitng halifax new plane canada welcome home happy canadian belong, thank sunwing help support, blocked doucuments try use arrested,  ",2,negative,neutral,medium
2294,"bavaro princess expect just got dr staying june 15 22nd bavaro princess, 66 people traveled western pa sara jeremy wedding..our issue punta cana airport closed plane flat tire not landed airport traveling 1 hour 40 minites bus resort, anxious arrive early start plane ride bus ride, arriving check went pretty good, greeted waitress beverages, rooms ready not, building 7 room 702 stay away room, musty 2 air freshners brought air conditioning noisy phone worked, bring bug spray, spray bed girl bites legs mess, n't walk grass, building 7 near ocean busy pool, went small pool near lobby, ocean beautiful beaches great, prepared topless women beach pool- especially kids, service pool better bartender slow, booked 2 restaurants refrain having book time restaurants 1/2, booked elpescador did not like, shrimp ccktail shreeded 1000 island dressing, surf turf disappointing grilled lobster, went el gaucho great argentina steak wonderful, meals buffet near ocean hot dog hamburger french fry hut french fries really good nothing available, best trip wedding beach sara jeremy, congrats, wonderful day ceremony did great job party, mug drink drinks stay colder bartenders buck 2, group got sick not sure stomach bathroom issues, drink plenty water agua resort huge trams run pretty regular nice walk not far, hot 2 evenings rain did n't long, did not book trips friends booked outback safari said great speed boat trip good, booze cruise said good, enjoy ocean beautiful beaches wo n't wrong, great time,  ",2,negative,positive,medium
