,Review,Rating,class,prediction_0,confidence_0
1456,"dissapointed yes hotel grand location excellent, general feeling hotel business-oriented pure luxury, concierges extremely busy honest not helpful staff bar restaurant bit frustrated room nothing special, hotel lacked accommodating atmosphere not 5-star property comes level service,  ",3,neutral,negative,high
1457,"not good room experience did not like room got, payed 199 dollars, received corner room, 6 inches room inside room bed dresser entrance way bed, bed facing window, bad feng shui chinese people, bathroom good, terrible room layout, luggage entrance pick wouldnt hit dresser luggage, sleep place especially rate paid, just stayed clarion near airport stayed paid half price received larger room, customer service okay, nothing special,  ",3,neutral,negative,high
1458,"wonderful stay eliot hotel, reservation eliot hotel surprise mother worked, service received excellent mother impressed lovely suite, location great fact well-known newbury boylston streets minute walk, definitely recommend hotel visit hotel future,  ",5,positive,positive,high
1459,"clean hotel brilliant location friendly staff recently stayed hotel 2 nights say budget hotel room clean bit small staff friendly, location excellent close central station convenient night spots, planning hitting town weekend place try, lot worse, hearty buffet breakfast included,  ",3,neutral,positive,high
1460,"place pretty bad, rooms damp dirty, water lines running walls moisture, bathrooms dirty moldy.stay away,  ",1,negative,negative,high
1461,"just n't hotel terrible just got hotel today feb 1st 2005 staying 6 nights, try objective possible guys facts not opinion.i stayed amerisuites comfort inns way ritz carlton high-end hotel chain, stayed european based hotel flaw comparison.here facts hotel lacking:1. no refrigerator microwaves coffee maker, need coffee morning hotel restaurant downstair conveniently pour small fee 2.16 cup no refill nice try, ok travelers, small children quite inconvenience, forget warm milk welcome booklet says tap water not drinkable, provide minibar bottle water cost 3.00 small no iron dry cleaning service sheet wo n't dare cost.4, lucky stay 5,7,9th floor ice machine floor, need wait 2-3 minutes elevator just ice.5, yes elevator does 3-4 minutes arrive certain times days check times breakfast dinner time, cleaning lady wants piece action crowding guest elevator too.6, no lotion bathroom, yes realize lot hotel chains not lotions resort expect small bottle lotion come handy especially day sun.7, room looks old, subjective does look worn, 8. oh pay nicer room balcony, lacking neighbor jump easily balcony balcony, dividing wall waist high, just hide head sit no privacy, 9. related 8 balcony door room sticks not lock, stopping criminal room enter room, not, oh sunrise sunset moon beautiful balcony.10, pool towel make sure ask 4 towel cards going need 4 towels pool, pool tower hard time asking towels towel card going steal prized towel.11, speaking towels clean towels got stains, did not want think stain, just closed eyes used them.12, fair employees nice needs lesson cutomer relation pool towel personnel included, receptionist red glasses nice older got major pms.13, not check room completely, just experience, check bit earlier wife finishing kids, confused facts, not prevent sarcastic bit treated, just n't philosophy, resort operating cheap level seen compared budget motel, time pride excellent restaurant service overpriced, tried food mediocre, not worth spending 25/person.here greatest thing 2 blocks south hotel cafe migas, highly highly recommended, modest cafe excellent cuban coffee espresso real orange juice heavenly ham-and-cheese croissant hot breakfast 9, favor n't fall hotel hyped buffet, read good bad reviews hotel believe bad, did not expect 4 5 stars got hotel lower 2 star humble opinion, sorry opinion end,  ",1,negative,negative,high
1462,"pleasant experience just spent 2 nights doubletree suites, chose hotel town professional testing needed quiet location near test site little added stress possible.my suite lovely bed slept great room service delivered great steak 20 minutes grounds secure pleasant.i poolside room noise n't problem, hear families playing pool living room area bedroom peaceful, nightfall quiet.i certainly n't recommend hotel singles spring break enjoyed stay gladly stay,  ",5,positive,positive,high
1463,"kacho sushi restaurant waikiki parc introduced waikiki parc tripadvisor.com reviews fairly representative experience tonight better average accomodations street waikiki beach, stay april year scurrying room early hours morning relocated permanently honolulu visited waikiki parc sister property halekulani respective restaurants high dollar shops times counted, honestly, imagine surprise party turned away evening waikiki parc sushi bar wearing flip flops khaki pants linen shirt.i visited website earlier evening peruse menu noted dress code informal/resort attire copy lest change result review, party spent 120+ door halekulani informal house key planned continue evening door waikiki parc kacho manager tatsuya nishizaki summarily turned away despite hastily ushering party ahead clad jeans t-shirts.i dined waikiki honolulu including waikiki parc cafe halekulani house key orchids la mer like roys dk steaks sansei hy canoe ilikai feel insignificant experience waikiki parc kacho, manager steadfastly refused acknowledge disconnect published dress code rude treatment dishing, managers duty waikiki parc sister property halekulani felt compelled pass buck restaurant policy explain jeans t-shirts acceptable sandals khaki slacks linen shirts verboten, companion birkenstocks shoes kept according tatsuya nishizaki, did n't matter asking seated nearly sushi bar, experience honolulu far casual informal cities generally receptive, time waikiki not naught understand moves economy, time surprised lengths lesson driven home, suggestion carefully chose spend american dollars, appreciated locales,  ",1,negative,negative,medium
1464,"comfortable basic, hotel great location family holiday, having said saw checking senior citizens english room demonstrate paper-thin walls waking early morning remonstrated wife.somehow booking lost possibly not hotel fault happily rectified upgrade suburban pyrmont view room harbour view, staff desk helpful undermanned queue.otherwise rooms basic not overly spacious, bathroom appointed beds comfortable room clean, small fridge unstocked lacked freezer compartment used freeze drink bottles night humid weather spring.the buffet breakfast limited good option downstairs cafe somewhat overpriced 17.50, in-room internet outrageously priced 0.50 minute cheaper public computers foyer.there airport minibus stops hotel 12/head minimart road, view hotel walking proximity cbd ferry stops monorail darling harbour attractions selling points, plan day reasonable place sleep,  ",3,neutral,neutral,medium
1465,"great boutique hotel enjoyed 4 nights kensington park hotel, staff not make stay comfortable pleasant, location excellent room charming, sherry tea offered guests foyer afternoon nice touch.we definitely returning,  ",5,positive,positive,high
1466,"rude staff missing personal touch booked hotel based frommer review, location good, park street open lot 20, desk person did n't know including check, help, asked late check, curt saying checkout noon, asked way extension, point rude insisting check later noon, just wanted 15 minutes change meeting, room fine bit stark deco feel appropriate nice change larger chains, n't watch tv bed, fridge n't plugged cold, no coffee coffee maker, no amenities room, paid nearly 200 did n't feel like good value,  ",2,negative,negative,high
1467,"not repeat customer seeing positive reviews site seriously wondering stayed place people posting positive reviews.issue 1 20 service staff spoke english, list people n't communicate included housekeeper room service staff delivered food room waiters waitresses buffet hostesses buffet, list goes prepard speak spanish.issue 2 service personal just plain unfriendly, think probably ways related afore mentioned communication gap, said night stay did encounter particualrly rude desk attendant, phoned desk 9 p.m. report remote control stopped working cant use tv remote informed wait tomorrow, night stand bed peice litterature gaurantees defects room equipment remedied 15 minutes pointed unfriendly attendant new remote promptly delieved room.issue 3 beach towels difficult impossible 1p.m.issue 4 food lets start buffet market grill nothing write home times watery picked gross, aside food buffet horribly understaffed, time meal beverage ordered arrived, difficult seat high number tables n't cleared previous diners, premium resturants required 24 hours advance reservations tables open did n't 24 hours advance reservations impossible seat, unfortunatly ca n't write premium resturants did n't make 24 hour advance reservations therfore settle watery picked over.issue 5 water sports staff sales propaganda list free included watersports, like kite surfing kayaking sailing paddleboats ect ok walk water sports area mean equipment stacked beach say hey wan na kite sailing immediately guy starts trying sell premium service like parasailing fishing, say no 12 times stopped baggering, proceeds tell need make 24 hour advance reservation watersports, remember saying equipment stacked beach not used, pointed ddi n't budge, reservation day arrived wind wrong kite sailing reservation day arrived guess guy saw n't going quit decided allow kite sail, pattern, lazy unintersted best way, point service just horrible.ok..so good, beach crowded, alcohol flowed freely n't drink, resort manicured, rooms nice lots stonework big bathtub separate shower, flat panel tv free minibar room, pools nice lots places sun shade whichever prefer.i amazed spent money resorts construction totally fumbled service, mean just failed miserably, suppose beach best wishes tc,  ",2,negative,negative,high
1468,"good location not 4* hotel located just 8 mins walk central station, tram stops outside door, 3 mins walk dam square, sourrounded restaurants not stuck eat, rooms small hotel smarten, rooms clean comfortable pretty equipped, prepared disturbed night trams run late passers local hostelliers night, expect centre city, staff friendly hotel boasts flat screen tv wireless internet, good bar attached hotel serving local beers, good rate stay, advertises 4 star rate 3 star, bear mind booking,  ",3,neutral,positive,medium
1469,"resort pricey lousy location simply awesome stayed el conquestador 1st week feb. company sponsored trip did n't really worry expenses felt rip off.1 resort old painted furnishing outdated dirty, pay lousy rooms myself.2 location awesome picturesque views carribean private island amazing, 3 staff friendly no problems did mess bills persistent calling fixed that.4 food food resort aweful pricey suggetion car eat outside local food really good wo n't served resort, ca n't walk resort eat nothing, need drive eating outside able save pay car rental, 5 transport transportation limited pricey plan trip rent car, allow explore better parts island 2-3 days just spend resort, rent car stay, book advance.6 things do- palomino island jet ski water sports island beautiful drinks food served place, word paradise.- rainforestwe took rainforest tour half day tour shuttle hotel pretty nice time trekking, loved spend time rainforest tour short.- san juanwe rented car avis avis members 20 discount drove san juan directions city conceirge, beautiful place good food touristy forts nice, spend day does little tiring walking city, sunscreen water, buy souveniours there.- kayakingwe did kayaking night tour kayak night mile marshes bioluminiscnce bay, not adventurous fun event.-spamy wife just loved spa nice vacation.in summar spend time outside room possible,  ",3,neutral,positive,medium
1470,"beach wonderful husband stayed westin not traveled 4star hotel goers not overly impressed, hotel beautiful surrounding grounds, restaurants nice food okay, did enjoy marbellas expensive bottle wine 52.00, arriving placed room parking lot view room reeked cigarette smoke, called desk 5 minutes switched mountain view room nice, breakfast buffet great beach wonderful relaxing long set little beach, pool disappointing, extremely crowded kids pool water sickeningly warm tons hair floating, needless say stayed beach day, overall westin average nothing great nothing terrible,  ",3,neutral,neutral,medium
1471,"best pina coladas puerto rico thing hotel best pina coladas puerto rico, bartenders yes sports bar pool bad attitude make awesome pina colada, resort use remodel, dated, staff desk friendly, rooms okay definitely not u.s. standards cleanliness, fine dining restaurant expensive romantic good food, nothing ponce, went boardwalk marina area boring, no shops restaurants, just bunch bars size tool shed, not resort,  ",3,neutral,negative,medium
1472,"good location stayed piet hein hotel december 2006 nights, room clean dark lights, carpet dark colour walls dark mucky brown colour, difficult floor example black socks, steps bathroom, bathroom fine soap/shampoo dispensers time not filled, no freebie toiletries supplied, breakfast nice decor room lovely, breakfast staff friendly kept asking room number minutes think kept forgetting asked, location hotel pretty good walking main amsterdam capital not big, majority reception staff friendly lady checked, bit abrupt soon updated just left went talk, thought nice thanked staying wish safe trip, overall stay, probably not n't impressed amsterdam,  ",3,neutral,neutral,medium
1473,"arts lovely hotel service disappointing spent weekend arts hotel special occasion, deluxe 5 star hotel disappointed service.when arrived conceirge took travel case delivered room check-in, hour later telephone conceirge desk case arrived, just wanted throw bikini grab suntan lotion days housekeeping come clean room, day spending busy day just wanted jump shower, returned room towels left pile floor room remained untouched, needless say maid did come room told busy doing turndown evening, just wanted fresh towels nevermind turndown, evening asked conceirge make dinner reservation evening sunday evening special occasion, sunday did n't clue going asked conceirge desk restaurant booked dismay nothing booked, lady desk started ring restaurants booked no surprises short notice, restaurant called discovered reservation lady handled request previous evening failed tell, returning room fiasco restaurant reservation room not cleaned, let second time annoyed hell asked sure left light door room cleaned, n't stayed arts simple, inside door switches clean room privacy, not rocket science complained check-out desk not stay told switches confusing, room 6th floor hear lot traffic noise probably not problem room higher up.that said rooms fab spa good great views 43rd floor expensive, service round swimming pool good, remember id casino doorits real shame problems did probably n't fault hotel money paid reputation hotel disappointing,  ",2,negative,negative,high
1474,"nice booked casablanca weekend primarily location good reviews trip advisor, queen room 209 225 nice size nyc clean, nice lounge 2nd floor free breakfast evening wine cheese piano music friday night, nice quiet lounge 2nd floor incoming/outgoing guests 1st floor.front desk staff helpful, street-side room 403 did not noisy infrequent sirens,  ",4,positive,positive,high
1475,"oustanding place, read hotel site decided chance, glad did, normally stay marriot place great reviews decided try, hotel exceptionally clean nicely appointed quiet, asked room live country not used city noise, view n't great window did not hear room exactly wanted, plenty parking nice well-lit 2 story basement garage, nice clean laundermat right corner, safeway 6 easy walking blocks away buy hot dinners 6.99 instead buying dinner restaurants saved ton money, nice restaurant attached hotel open breakfast lunch quite reasonably priced, wife felt safe walk curves 9 blocks away, starbucks walgreen pharmacy numerous restaurants small bars area, hotel guests pleasant friendly hotel staff, great place stay especially little money spent stay, complaint did not guest services directory room, nice compile hotel services area establishments, say answered questions including best places park baseball game, thanks cow hollow stretching funds allowing san francisco,  ",5,positive,positive,high
1476,"great location clean rooms stayed june 3 nights, definitely no thrills place room fourth floor massive new carpet comfy bed clean sheets walk warbrobe sink, toilet shower room coridoor, refurb shower pressure great clean.it really close pike place pretty attraction walking distance depending far fancy walking, decor alittle dull nothing really bother, staff really helpfull friendly, location fairly safe did n't problems seatlle does fair share crazies pretty harmless.the bar door not normally home town popped cheeky cider ended chatting locals really cool little rough edges,  ",4,positive,positive,high
1477,"perfect medium quite apparent normandie seen better days better faded glory, art deco architecture certainly nice distinguishing glut high-end resorts crowding shoreline condado isla verde, public areas impressive rooms remain pretty standard large appointed.the staff helpful letting room early arrival keeping luggage checkout ran flight, complaint incredibly comically poor timing housekeeping come room, instance trying enter room 10am despite deadbolt not disturb sign hysterical yelling young couple hurredly threw clohes guess look houskeeping staff dedication job nothing else.avoid room service food mediocre overpriced cheesy club second floor weekends cheesy house music cheesy folks populating bar taking cabs, bus, bus stop right near hotel busy street old san juan condado area 50 cents, overall location huge plus walk condado beaches 10 minutes hop bus old san juan 5.in nutshell good reasonably priced hotel nice details great location,  ",3,neutral,positive,medium
1478,"disappointing stayed june having visited 5-6 years ago, meantime changed ownership gone downhill, room did n't appear redecorated years bathroom particular badly need attention, remember comfortable beds lots pillows time uncomfortable night lumpy mattress 2 nasty synthetic pillows, no sign advertised turndown service.breakfast ok.a shame really staff helpful great location union square wo n't going,  ",2,negative,negative,high
1479,"advertised easy plenty food shopping walking distance nice overall property.i nice room overlooking patio area, room bright cheerful went hotel staff nice change places stayed la area, breakfast offered nice not sumptuous noted web site, meetings malibu staying venice beach did add 15 minutes drive rush hour vs staying santa monica, differance grade room minimum 50.00 not counting breakfast.my complaint 7.00 parking fee charged, 18.00 cheaper santa monica hotel feel parking included cost room costs north 150.00 night,  ",4,positive,positive,medium
1480,"excellent location location want reasonably priced hotel centrally located hard beat, literally feet 20, union square restaurants diners main shops great atmosphere doorstep, terms accommodation good clean small room small adequate bathroom, definitely return,  ",4,positive,positive,high
1481,"met expectations centrally located hotel blocks water popular nightlife shopping options belltown downtown, classify property star location, paid wedding rate not sure fares value proposition, room spacious little outdated, rooms decent views lower floor drab panaroma parking lot buildings, adequate fitness center sauna pool basement quaint bar/restaurant attached hotel, parking 30 day outrage possibly standard downtown street parking weekend save dollars, willing stay future price significantly lower nearby four-star competition,  ",3,neutral,neutral,medium
1482,"metro-sexual purgatory let start saying average 150-175 nights year hotels exclusively starwood properties i__Ç_ée stayed w trip, based time spent week probably again.the concerns/issues/annoyances started immediately arrival, proceeded watch wife lift couple large suitcases car hotel, managed say hi quite effectively designation greeters offered help handle luggage didn__Ç_é_ open door, mind guests time.at check informed surprise b/c reservations monday-wednesday wednesday-sunday travel changes check wednesday re-check, odd b/c actually set second reservation asked spg starwood preferred guest just cancel old reservation new said no b/c hotels automatically merge reservations like this__Çî_öpparently isn__Ç_é_ true, mind isn__Ç_é_ big deal just little annoyances stick you__Ç_éÈe impressed overall experience, yes i__Ç_é high maintenance prices shouldn__Ç_é_ room small nicely appointed lcd tv maybe 27 inches modern colors dark reds/maroons black, view wasn__Ç_é_ write home shutters foot difficult open, shower/bathroom nice soaps/shampoos nice, bed extremely uncomfortable compared sheraton__Ç_é_ sweet sleeper westin heavenly bed disappointed.there significant limitations layout b/c tv mounted just desk internet port located, using laptop head block tv, addition no wireless internet thought place supposed modern hip port stretched inches forcing use extended ethernet cord carry, not big issue b/c travel lot carry don__Ç_é_ entire experience uncomfortable involved.24 hours access 14.95 rip-off standard hotels days__Çî__ut price wireless.i surprised learn w hotels not spg preferred rooms floors, didn__Ç_é_ expect club room free hors d__Ç_é«urves platinum member assumed floors/best views complimentary water, mistaken accounts, coup-de-grace pardon computers inability add accent morning realized no coffee maker room, sheraton westin single cup brewer complimentary starbucks, w does good complimentary coffee lobby, i__Ç_é high maintenance personally like lounge not ready coffee, trust no wants coffee__Çî_Èadly did.the bar whiskey blue whiskey blue__Ç_é_ w hotels, it__Ç_é_ nice place grab martini wouldn__Ç_é_ want linger long especially new orleans boast fantastic bars music venues.the staff mediocre best, remind staff waits wife shop gucci neiman marcus it__Ç_é_ you__Ç_éÈe annoying presence treated like dropping 2,000 purse, mgmt friendly feel like after-thought, huge surprise b/c usually experience nothing class warmth staying starwood properties.the location good hotel rooms quiet, quick walk french quarter river roughly city block away, there__Ç_é_ big mall block away westin, cafÄ du monde heart french quarter 15 minutes away walking, it__Ç_é_ directly street casino easily accessible cabs, pool small gets good sun blistering heat summer i__Ç_é sure it__Ç_é_ extremely refreshing, sadly it__Ç_é_ 85 outside pool just barely north freezing cold, workout facilities nice odd reason actually walk outside workout room, normally wouldn__Ç_é_ issue morning raining didn__Ç_é_ enjoy getting wet went run, little type things pool tv dvd players covered seating ceiling fans, didn__Ç_é_ use 100+ outside i__Ç_é sure they__Ç_éÈe little slice heaven.overall stay satisfactory rates charge better, recommend rates staying boutique type hotel higher end hotel ala seasons ritz focused service hip, w metro-sexual cool far it__Ç_é_ comfort relaxation, i__Ç_é sure 24 x 7 techno lobby elevators appeals specific crowd crowd just isn__Ç_é_ me.oh yeah booked parents room points 0 room charged 130 65 night spg reimbursement fees, father asked copy told don__Ç_é_ that__Ç started waiting person, resolved issue audacity try scam 130 stay pathetic say,  ",2,negative,negative,high
1483,"awful service currently staying hotel service awful, arrived dec. 17th no problem, room little small expected, day husband got sick 18th eating bad food did n't hotel room cleaned 2 days 19th 20th, night 22nd got desk saying maid felt room messy clean today 2 bags garbage pizza box floor no trashcans room, bagging garbage maid n't pick stuff messy maid, n't job, today 23rd got phone desk saying room needed cleaned, not did maid not knock door ask clean room sleeping, asked room not cleaned today like woman said rule cleaned ill. 4 days sick, room cleaned twice ill no issue today, got bed went couple hours, say way staff treated stay enjoyable, customer not right hotel not stay,  ",1,negative,negative,high
1484,"nice modern hotel let poor service husband stayed hilton long weekend break, chose hilton brand central location hotel.the hotel nice modern, facilities expect large hotel chain like hilton, rooms good size bathrooms well-equipped crabtree evelyn toiletries, room view gendarmenmarkt.it located somewhat quiet town apart checkpoint charlie u-bahn bus unless keen walker, u-bahn station right outside hotel not problem.service poor, arrived 12pm told executive room n't ready till 1. fine earliest stated check-in time 2 invited chill executive lounge offered look luggage then.trouble room n't ready 1 2. staff executive lounge desk manned rare unfriendly bit difficult, ok wait, cleared away snacks executive lounge 12 did n't bring fresh ones, 2.30 room ready luggage got lost wait 2 hours, lost afternoon sight-seeing shame.we supposed free water day free newspaper happened, complained check-out receptionist unhelpfully said want, not sort service expect hilton, complained manager offered miserly 10 euros total need n't bothered,  ",3,neutral,negative,high
1485,"disappointing honest honest did n't know expect reading conflicting reviews, rave place impressed, quite disappointed overall, rooms average just average, believe review compared hilton not close, honestly compare holiday inn, outdated left lot desired, tub quite annoying, bathroom floor flooded shower, rooms/bathrooms need renovation, food yikes start, buffets average best, restaurants near impossible reservations allow make 1 day advance claiming fully booked, arrive reservation restaurant, tables, think force buffets cheaper easier, restaurants did okay just okay ca n't rave, note english definately second language, traveled places people speak underestand english, called service express spanish speaking person answered occassion hardly understand, things called fixed basically just ignored, spanish learned high school moons ago came handy, pools great spacious nicely appointed, swim bars fun towels pool gone, told day needed return hour towels, annoying want pool beach, constantly run lobby nice 2 went night dinner drinks, took 20 minutes waitress come drink order, lots laughs best it.we did lot fun got great tan make best situation loved beach/pools thank god did n't spend time rooms, overall n't expect great food great accomodations wo n't disappointed, n't expecting st. regis seasons understand all-inclusive resort needs updating better food,  ",3,neutral,negative,high
1486,"hated hotel just came stay barcelo bavaro caribe hotel, 8 days did n't good stay, worst attittude staff handful 4 5 people smiling employees majority really rude acted like bothering worse not present, example staff member came took ping pong paddles husband son hands word explanation 1/2 h activities stopped left word excuse thought lady kidding stayed speechless answered question seriously look closed, staff counter rude slapping counter line word unhelpful sister courtesy room refusing pay 25 asked 10mn not charge whith dirty towels no hand soap dirty open beds, asked leave luggage old room noon 7 pm supervision.the beach staff refused lend brother law windsurf 3:30 rental finished 5 told n't 4 time book refuse begin rent, nice employees pool towels ones, actually said hi saw smile rooms old humid mirrors permanently steam floor wet, air conditionning freezing noisy, cleaning lady doing room doomed enter freezer sister coakroach bathroom dropped table restaurant, no hot water 3 8 days.we gave tips meal left money pellow morning did n't make difference, thought second washcloth no week washed dry shower toilet terrible noise actually cut water night.when called fixed ask room listen broke say thank end food horrible thing smell like airplane food, got sick twice careful ate, bread tasted like plaster coffee like caramel fruit hit miss sweet slice pineapple 4 sour, meat restaurant 2 days row item menu 2 different cut meat ok strong flavor ate piece spit ok restaurant happened matter factly grill beach got table 2 hours wait booking paper waitresses rude did n't twice row thing, asked grilled shrimp got 3 plate cold french fries old lettuce, asked second plate mount shrimp no french fries.one good pizza place open did n't eat order pizza small eat beach lucky not using mozarella gross strong white cheese nobody eat it.i counting days home dinners/lunchs left suffer, end eat bananas try luck pizza.there plenty resorts dominican republic island not waste time chance hotel, know wo n't,  ",1,negative,negative,high
1487,"pretty grim clearly grand sadly faded hotel indifferent staff grubby furnishings, imposing marble-floored entryway opulent salon featured prominently hotel website room luxury ceases, settled comfort, safe room broken, bed uncomfortable coverlet dirty pillows poor condition, room faced busy street quite loud times, no blackout curtains light problem night, shower extremely small curtain billowed stuck skin no place set bottle shampoo soap floor, trying reach grab soap stood caught shoulder water handle inadvertently scalding, breakfast room renovated recently bit cheery food indifferent stale pastries spotted bit moldy bread sign stating clients requested not remove food breakfast room, cheers automatic espresso machine, plus hotel easy airport aerobus centrally located number better hotels nearby,  ",1,negative,negative,high
1488,"location location location just returned 3 night stay chancellor, loved location superb shops cafes cable cars doorstep union square street, yes room bathroom small freshly decorated spotlessly clean, bed comfy nice soft pillows, able check-in 3 hours early handy given quiet room hotel meant heard street noise just door tv, caught cab airport used hotel-recommended shuttle-bus service lorrie shuttle way, probably use ways time cheaper cab book directly hotel web site.the hotel facilities great small bar foyer pleasant cafe breakfast lunch guest printer flight check-ins, staff helpful.the one-day muni passes good value public transport freedom jump cable cars, buy tour desk 11 cash san fran loved chancellor,  ",5,positive,positive,high
1489,"decent inn great location previous reviewers noted little bb type inn locatedjust short walk fisherman wharf girardelli sq hyde cable car line, booked queen cozy inner window aquiet albeit small room hangs room city like san francisco, facility clean does need little updating, continental breakfast hard-boiled eggsand packaged muffins so-so, note staff serge night desk clerk helpful friendly helped make california vacation total success,  ",3,neutral,positive,medium
1490,"not perfect good value place beach lovers, april 13 20. chose said casinos punta cana carabela did n't open 9 night little late senior citizens, street opened 5 play time dinner.i read reviews carabela resort felt little uneasy going, price big deciding factor worth paid, sure pillows little lumpy mattresses little hard room immaculate grounds spectacular, worked room saw little ants sink day taken care right away.the 3 pools good drinks plentiful easy food n't best buffet extensive enjoy breads wonderful huge array fruits great ice cream.communicating staff challenge speak english real problem, entertainment repetitive good, watching beach activities lot respect crew provided good time played.we took excursion resort saona island wonderful experience not all-inclusive, beach lovers place,  ",3,neutral,positive,medium
1491,"planning 2nd trip stayed royal week march not pleased service, hotel beautifully kept staff excellent, booked hotwire standard rooms no bugs, want return 2 years 30th, service mai tai bar slow waiters service minded waitresses thought cute quick, great experience,4 young adults 2 boomers,  ",5,positive,positive,medium
1492,"avoid costs, book hotel smit nights early june 2007. lasted 1 night, hotel quite literally building site, radiators double glazing panels left lying workmens equipment floors, lift operation stairs quite frankly dangerous, room not clean wallpaper hanging walls carpet disgusting stunk stale cigarettes holes ceiling, bed date passed years ago, clearly hear guests doing door, paper walls cap badly bitten infestation night, ended clothes bed bed n't clean, hotel needs closed fully refurbished, location totally misrepresents appalling quality disgusting, use peril,  ",1,negative,negative,high
1493,"not greatest far hotel rooms concerned ok little small embassy suites standards comfortable, housekeeping staff intrusive careless, entered room wife bathroom rang telephone clean room knocked door try clean privacy tag hanging doorknob, day left washcloth people, day left bath towel people, left new orleans called ask laundry facilities hotel staying 7 days reservations clerk just said no, arrived asked desk clerk laundromat located just said did n't know, asked shop clerk question answer, finally asked friendly bell captain question informed es agreement marriott courtyard right street use facilities did, people just try harder,  ",2,negative,neutral,medium
1494,"expect w stayed w hotels know reason people stay, know expect know paying groovy electronica music playing lobby candles lit check-in desk west elm-y decor various shades jewel tones decent sheets comfortable bed bliss products bathroom, w no different, did nice view mt rainer windows,  ",4,positive,positive,high
1495,"alright guess, went miami april 29-may 2 2005. standard room double beds, okay let start sayin 4 cramped little room, really toooooo small 4 people, restrooms old really needs upgrade, not mention toilet overflowed, n't fooled, hotel doe n't look like pic internet, art deco hotels look old like need work, recommend staying collins ave. ocean drive near, overall hotel okay did problems got cheap rate,  ",2,negative,negative,medium
1496,"dump, wow, really say comfortable camping tent safer, manager indian individual accomodating kick backside, discovered individuals staying room queen beds proceeded kick hotel sign leave, persuasion let pay extra stay night, night brand new honda civic windows smashed possessions stolen including playstation portable numerous games dvd five-hundred dollars cash cases hand-selected wine sonoma county list goes, instructed parking garage dangerous area vagrants lurking corner soon sun goes, morning numerous persons sleeping parking garage, room filthy, mattress blood-stained bathroom looked cleaned, definetely hotel offering rates, service poor accomodations worse, favor stay away,  ",1,negative,negative,high
1497,"great location wife stayed chancellor feb 11 feb 15 loved, corner room think little larger nice view union square, able watch chinese new years parade window, hotel convenient tourist locations cable car runs right outside hotel, walked chinatown easily lots restaurants shopping blocks hotel, staff pleasant helpful, good value price,  ",5,positive,positive,high
1498,"beautiful resort awesome staff poured reviews months went 6 7/1 7/6, reading reviews know ride airport, good resort just beautiful worth drive, beautiful lobby/grounds, therooms nice amenities including jacuzzi tub, swim suite nice touch, pool clean perfect temperature day night, beach nice ocean bit rough, people opt pool/cabanas, great.the nightly shows entertaining attended, did nice program 4th flags luau- styled dinner right beach rock roll themed program fireworks, staff amazing, leave upbeat seemingly limits energy, mornings drumming people activities going 1am disco bad 6 party unfortunately 6 stomach issues, itstarted day 3-4. experienced someform periodic somewhat harsh cramping frequent trips bathroom issues vomiting, brushed bottled water, did speak similiar issues, unfortunately stomach issues prevented usfrom enjoying really beautiful place final 3 days vacation, questions feel free emailme,  ",2,negative,neutral,medium
1499,"nice rooms shame gloomy hotel thing notice hotel gloomy lobby, dark wood low lighting, forget trying read breakfast restaurant unless close window need light, little natural light communal areas biggest criticism hotel, rooms regular room not suite just fine extremely comfortable bed lovely linens nice touches real coffee real coffee press, view parking lot concrete tried change rooms said rooms poor views old hotel, like places staff great, room n't cleaned 5pm day man desk unapologetically told sunday expected, 300 night expect better, lot people talk character place certainly better big chains august just felt gloomy,  ",3,neutral,negative,medium
