,Review,Rating,class,prediction_0,confidence_0
3749,"expected staying 4 5 star hotels n't sure expect boutique hotel downtown sf 5 nights expected, stylish hotel lobby right 30 desk complete mail keyboxes lobby grand piano mysterious hooded piano virtuoso complimentary afternoon tea sherry couple spacious elevators complete antique uphostered sofa bench thing missing elevator operator floor room spacious 4 wanted place crash long day, 2 double beds quite comfortable used queen beds, bathroom modern towels toiletries hairdryer quite acceptable, overall room linen quite clean furniture carpet bedspread updated room overall 4 star rating queen beds make 5 star, maid service virtually unseen knew day beds turned day returned contents safe undisturbed, safe hotel.we asked received non-smoking room situated rear hotel view n't spectacular certainly quieter streetfront, business centre useful equiped complimentary printer, 12th flr did n't check othe floors wireless internet access room laptop computer.the hotel right union square centre shopping shopping shopping, turn left hotel lobby standing catch famous cable car fisherman wharf short walk chinatown, union square bonus hotel room bit small parents grown teenagers park benches entertainment sights comfort great location hotel.beware panhandlers quite n't threatening, stay close powell street cable car night xxx theatres massage palours, blocks west powell civic centre asian art museum, area filled transient homeless not overly threatening unnerving esp, children.if travelling sf airport bart powell market street station safe inexpensive convenient i.e, no traffic congestion costly taxi rides 4 short blocks hotel, bart station foot cable car line great way greeted sf, n't bother renting car planning spend time downtown sf parking cost cable car certainly make wish n't, buy citypass 7 day muni transit pass need ride cable car plus 1/2 price tickets sf museum modern art asian art museum exploratorium choice museums worthwhile expenditure, plan spend 2 hours fast tour 4 hours thorough tour 2 museums refer worth visit n't started asian art museum 2 hrs closed, exploratorium excellent place kids.finally downtown sf fisherman wharf dress warmth, breezy plus bitterly cold clouds fog rolls, inland south 10-15 degree temperature difference, want golden gate bridge alcatraz harbour tour mid-day chance cloud fog rolling out.hope helps,  ",5,positive,positive,high
3750,"white swan regular sf staying white swan 2-4 times year past years favorite jdv hotel daughter sf neighborhood lambourne closed, disappointed.the entire staff manager desk staff kitchen staff maintenance staff friendly helpful, way hospitable informative, morning breakfast superb far chain hotel continental manufactured fare, evening wine/cheese/salads reception generous relaxing.the location just market square excellent.if looking chain hotel experience warm welcoming wonderful small inn choice,  ",5,positive,positive,high
3751,"pleased, pros friendly staff clean rooms quaint setting convenient location marina district attractions residential setting cafes lively corner bars restaurants, 25 min walk fort mason coastal park fisherman wharf good parking.cons bit expensive accommodations san francisco.whenever return sfo certainly book room hotel del sol,  ",4,positive,positive,high
3752,"pay agree reviews state beautiful view 6th floor, nice able bring bottle wine relax rooftop garden, lot attention flowers vines growing terrace use new furniture broken, hotels bar restaurant terrace not allow bring, husband totally worth paid 95 euro, feel like reach touch duomo great view rest city, location ideal mentioned.our room clean spacious wardrobe desk, missing television phone did n't work, bathroom clean not luxurious, soap does come dispenser toilet tissue like kleenex, travel italy wise bring soap toilet tissue, room facing street quiet day, early morning trucks come trash bells start ringing, keeping windows shut avoided noise, no no air conditioning.as reviewers mentioned hotel prone student groups, 4 nights hotel teenagers, street terrace happy able buy wine age 18. extremely noisy rude yes americans, feel sorry share floor, behavior unchecked hotel staff, breakfast normal italian no frills, rolls definately stale did figure juice, servers breakfast hotel staff polite, hotel budget hotel, not kind place expect little shampoos concierge service, location far outweighed inconvenience far concerned, no problem bed bugs dirty rooms, decision no problem considering paid room,  ",3,neutral,neutral,medium
3753,"arc ok, just barcelona weekend, stayed arc la rambla 19 la rambla booked booking.com twin, nice room quite simple clean, fab location minutes metro marina palau guell barri gotic short walk paral.lel funicular cable car trip montjuic miro gallery, bit noisy night beer kiosk alley way hotel recommend ear plugs, paid 350 euro nights did n't try breakfast like exploring little cafes area great, enjoy trip,  ",3,neutral,positive,medium
3754,"pink black funky modern building great location 3 minutes walk ramblas gothic centre, stylish modern rooms watch curved bedside table, friendly staff good food,  ",4,positive,positive,high
3755,"great design stayed holiday weekend bf no noisy, good sized king room 8th floor bathroom quite small 300 room, staff attentive tried accomodate needs, check-out time 1pm great throbbing headache, beautiful common areas asia cuba serves amazing breakfast, fyi- sf weekend try supperclub 3rd harrsion great place dinner drinks dancing,  ",4,positive,positive,high
3756,"avoid place bought w thing early, hotel darker w stayed, come walking city not thing let key, loud thumping music fills lobby not want hear long work day, not hear desk staff, rooms way priced sheraton westin dream beds, want room clean ca n't dark, place dark- blinds window let outside light finally bed, offered hang black-out curtains heard, took day, black metal rod crammed window black fabric safety pinned rod, not better blinds, seattle no coffee maker, n't ask touted restauarant just dont,  ",2,negative,negative,high
3757,"boston park plaza avoid costs terrible experience, booked priceline got great rate hotel placed floor college model convention, hotel long hallways high ceilings noise generated model un-ers drifted right room midnight 5, needless say no sleep night, calls hotel security trying kids quiet failed solve problem.after sleepless night deliver seminar group 25 hotel conference center, conference participant kept awake night college kids, hotel conference small poorly configured room, worse heating/cooling did not work properly temperature room 81 degrees started seminar, hotel staff failed correct problem making resort opening windows allowing street noise strong winds interrupt seminar.just things n't worse hotel informed conducting drill morning meaning alarms interrupted seminar.the staff response hallway noise staff failure rectify heating problem conference room miserable experience hotel, clearly old grand hotels time passed, better hotel options boston travelers advised avoid boston park plaza costs,  ",1,negative,negative,high
3758,"fly ams stay citizenm hotel stayed citizenm hotel twice november beginning end thanksgiving trip, fantastic hotel concept offered comfort relaxation convenience friendly helpful atmosphere, check in/out lightning fast allow speedy start enjoy stay exit catch flight, room comfortable huge bed loaded comfy pillows not flat/not overstuffed enjoy perfect night sleep, controlled master control easy non-techie like figure, loved mood lighting options different colored overhead lights background music cute stuffed doll sitting chair wonderful way morning alarm wakes gets bed.my small complaint felt little claustrophobic totally enclosed shower head rain spout.i look forward trip amsterdam stay citizenm,  ",5,positive,positive,high
3759,"good vacation, just got resort overall pretty good time, went just girlfriend early 20 did cause problems, basically male staff ogle make comments lewd remarks spanish n't really understand, flattering funny end trip getting frustrated kind disgusted.but did n't ruin vacation, days perfect, weather beautiful went parasailing valentines day definitely worth met lots friends gta like, disco pretty fun nights lot people went mangu huge night club resort did n't want need pay drinks.the food decent, super picky did n't starve, windows good little repetitive, chicken fajitas tex mex grill good cheese lasagna da marios amazing appetizers bring twice size main course, beach garden good pizza ordered burgers day kind pinkish/greyish did n't bite it.we building 1 floor nice right construction not great, liked entertainment stage didnt feel like watching just hang balcony listen run 10:30, antony entertainer coolest guy, friend really close tons fun, luis nice bartender, staff stops working night thing morning.the couple days ran problems, friday power kept going no electricity 3-10 no running water large portion day, kind annoying got beach wanted ready, went couple times saturday, check 12 did n't leave resort 7 booked hospitality suite, did n't know guys office man time showering getting ready little creepy overall pretty fun, did n't sick biggest fear brushed teeth bottled water ice drinks asured purified, n't know resort maybe visiting areas,  ",3,neutral,positive,medium
3760,"great location price beware room location wife spent 4 nights columbus motor inn september 2006. read site true, location north beach fisherman wharf perfect, room clean attractive bed comfortable, parking bit tight amble free, hotel staff friendly helpful, price great, thing bit problem, room second floor facing columbus avenue light sleepers street noise really bothered, columbus avenue busy street traffic stopped, bit advice street noise bothers, ask room away street hope bring ear plugs sound machine just case n't, columbus motor inn fine,  ",4,positive,positive,high
3761,"called luxury huge price say lobby astonishing, unfortunately things hotel n't good, staff extremely friendly, friendly point extremely fake, exception business center got treated extremely coldly arrogantly.i travelling world lot say worst expensive breakfast served, quality food just horrible, tried continental breakfast included fare, included worst tasting muffin croissants, ridiculous price 50 dollars plus tax 15 service, horrible experience tried american breakfast, not better got stomach course pay 64 dollars 2 plus tax 15 service, scrambled eggs tasteless half time cold, overcooked time, potato rosti cold time, needed salt pepper taste, expect food better quality fresh prepare just, doing quality food tells, breakfast buffet cheapest hotels better, good food means better mood, morning ruined junk.we room 21st floor, corner room spacious nice, nothing spectacular, bathtub small people, no romantic baths, main complaint room noise, street busy bring earplugs, think noise n't problem higher, complaining add tv extremely poor quality, image extremely distorted sides, n't expect poor quality 5 star place.as american express platinum/centurion cardholder not expect room upgrade promised fine hotels resort, hotel higher catecory rooms available n't upgraded given spacious corner room, complaining promised upgrade higher room gategory no amenities included room gategory n't given, case meant smaller room floors higher, decided not plenty money waste n't mind spending like crazy place, want value money choose better, example outrageous prices use internet, 19 dollars 5 minutes internet 2 prints, warning ca n't emphasize, avoid breakfast cost,  ",2,negative,negative,high
3762,"loved langham, just returned stay langham hotel boston thoroughly recommend, centrally located places easily walkable, hotel character previously federal bank building, lounge areas bar beautiful, good bar menu, main restaurant julien french fancy tastes obviously upmarket, piano player bar evenings added nice ambiance, breakfasts not unduly expensive buy la carte not having pay buffet price just coffee croissants, room pleasant comfortable change allotted small, comfy beds nice smooth soft cotton bedlinen towels changed twice day.also room quiet not noisy hotel guests respected people refreshing change today world hustle bustle.overall good choice days boston thoroughly recommend hotel,  ",4,positive,positive,high
3763,"expensive, not biz travellers, simple fact hotel location simply unbeatable.. mere stone throw away pike market, plenty great restaurants generally fun area, tourist, quality hotel so-so, not place business travellers, bit hard especially just returned trip hk stayed conrad hk wynn macau, compared inn feels like motel 6. issues:1. no desks rooms place laptops, wireless internet no place work bed, 2. furniture coverings worned just outdated, 3. room 409 city view room, room date, avoid cost window sits right bus stop, claim windows double paned hear buses roaring engines, sleep ear plugs desk, 4. ac standalone unit attached wall, not central, standalone unit quite bit noise, looks cheap tacky, 5. no business center, fax machine located basement hotel, price pay paying location, staff extremely friendly, folks check fried doughnuts dhalia lounge,  ",3,neutral,negative,high
3764,"great location staff location price make older hotel good choice, staff friendly, looking modern place not, old studio apartment building run hotel, great neighborhood close great local resturants, hotel does not sterile tourist feeling newer mid range hotels, feels like small european hotel, yes rooms use little moderizing compermise, just reservations stay,  ",3,neutral,positive,high
3765,"happy chose castle inn chose castle inn doing extensive research tripadvisor start week vacation touring california navada arizona, stayed nights end march, ads chd aged 16 12 extremely happy choice, fortunate meet legendary versa said friendly helpful efficient, stay san francisco memorable wonderful things saw visited wonderful city.the hotel nice safe location rooms basic n't large clean having fridge micro coffee rooms helpful, hired car walked virtually fishermans wharf lombard street union square golden gate park etc.the added bonus free safe parking mini breakfast hotel/motel ones choice list, certainly recommend,  ",4,positive,positive,high
3766,"overpriced not great disappointing property, setting stilts hanging water fabulous ends.the decor odd incongruous impressions seattle, log cabin-ish better suited ski lodge vermont colorado, requested water-facing room check-in told cost 50 dollars paid, having forked 300 dollars night declined took city facing room, irritating colleague booked room rate agent checked right behund got water facing room no extra charge asking notwithstanding odd decor hotel looks tired worn, room abysmally small amazed american travellers accept rooms size knowing spacious hotels general, not large person not problem typically smaller rooms finds eurpoean continent, barely space double bed sharing felt claustrophobic, city-facing rooms railway line busy level crossing clanging bell time train passes, happens day night, rooms need twice size sound-proofed, 3 nights trot chaicago seattle san francisco far worst value 3 cities, lot better price seattle,  ",1,negative,negative,high
3767,"overrated outdated, location hotel great really, not told doing construction nearby called times, construction going street south north towers, construction started 6:00am 7:00pm, just thought break saturday started 7:00am, rooms outdated, n't nicest westin stayed, stayed hotel location price, original plan stay inn market, n't guarantee water view canceled big mistake, seriously spend extra money stay inn market, hotel beautiful small, westin able check 11:00am happy early check, informed desk clerk birthday upgraded, sent south tower, room really small view building construction, room big stain floor thinking animal urine, n't figure upgrade, room looked like basic room nothing special, went spoke clerk said north tower water views, did inform double beds fine, clerk originally helped came loudly said problem upgraded room rude considering did n't know asking second clerk, apologized confusion informed thought upgrade water view, went second room water view view construction going street, room little dirty night stand layer dust curtains coming, room small stain floor, thing not dated room bedding, hotel seriously needs updated, paid 150 night felt ripped n't recommend spending 100 night, especially noise construction sites, location great tons restaurant walking distance, catch airport shuttle right outside hotel, plan going seattle year time stay inn market,  ",2,negative,negative,high
3768,"good location not quite 4* excellent location, clean, friendly staff, not 4* expectations, room hotel, dark gloomy looked large concrete inner area uninspiring did think attaching photo unfair reading reviews just ask room, asked double bed got singles, no tea/coffee making facilities room minibar safe, relatively small lift operation, breakfast adequate certainly not outstanding, visit barcelona try different hotel.do n't tempted stop drink la rambla 15 euros 2 beers la rambla bit disappointment, food market la rambla worth visit, streets hotel particularly rambla catalunya pleasant offer better value money 2 large beers 2 sangrias 9 euros.re, sightseeing trip round palau orfeo catalunya, p.s, suspect review prior different hotel no pool hotel long way beach jamaica,  ",3,neutral,neutral,medium
3769,"problems booked hotel lungarno based website reviews tripadvisor problems, person showed room said not single word not, none amenities__Ç_elcome drinks fruit car service airport/train station mentioned offered, received drinks fruit requests, amenities just dropped decided staff indifferent overworked, morning no hot water telephoned desk person hung mid-sentence 20 minutes husband maid went help, disappointed overall attitude poor service hotel offered,  ",2,negative,negative,high
3770,"clean central clean run hotel, felt room overpriced small hear lift albeit faintly, originally room overlooking street far noisy double glazing right lift, changed better enabled sleep ok. new year prices 200 euros night steep given busy location pedestrianized area, looking peaceful location suggest look elsewhere.plus points helpful staff,  ",3,neutral,neutral,medium
3771,"buy run hotel december 12 14th 2008the marseilles hotel 17th collins south beach cute property potential unfortunately looks like years neglect profit taking relegated hotel dirty noisy irritating experience.the lobby staffs moses bar concierge guy didn__Ç_é_ unfriendly bothered having deal customers, different men older younger reservation desk not worse service representatives.the room decent clean considering age hall way lighting dark dismal, old fashioned doors locks rooms combined concrete walls long hallways caused door opening closure loudly impersonate jail cell slamming closed incarcerated inmate, proximately party clubs south beach guests come late midnight morning jail cell door slams constantly reverberate dark discerning hallways, not expect rest hours.the walls not insulation sound proving greeted constant flood conversation laughter door neighbors.the bathrooms desperate need remodel balcony didn__Ç_é_ really look safe stand on.all hotels use super park company manage guests parking valet service, outsourcing service given hotel license not responsible car service, needless say service completely unacceptable particular checking desk clerk claimed not duty called car reality guy just got queer enjoyment seeing wait knowing plane catch, money buy place make special worth going staying, not better just staying door street,  ",2,negative,negative,high
3772,"not 4+ wife just returned oasis, given paid good value, not 4+ star not pay book value, staff service good typical dominican 4 stars stayed, room large clean, beach nice plenty chairs.on downside buildings close inhibiting view ocean, building backed grimy residential/business area seen enter leave room, wine vile concoction wino think twice consuming, la carte restaurants italian good beef tenderloin seafood okay american grill not good, able order good wine 35 bottle italian.hot buffet breakfasts challenge, oasis did not, scrambled eggs french toast pancakes not warm, lunch dinners good.mixed drinks passable exception pina colada bad, worked laxative, endure gauntlet badgering merchants set property nights typical punta cana resorts.there no live band, garden area featured large cage budgies, great feeding station rats, evening saw feeding inside cage looked like bread.overall good time consider oasis sale price paid,  ",3,neutral,neutral,medium
3773,"oh god, oh god, thing place beautiful clean, best, travel year closes friends familys ages ranging 10yr-53yr 30, year wear tee shirts slogan quite catchy, group taken cruise thought try different, booked trip 6mos, traveled no problems ha, thats joke, iberostar 30 scattered 3 resorts, husband barvaro suites nice kids punta cana, not change rooms, close friends children diabetics hotel, unacceptable not change rooms going throw place grabs, people desk suck, rude not helpful better speak spanish need help, brochure states 24 hour all-inclusive joke funny people, yeh all-inclusive bed 12:00. make sure eat forget snacking, think vacation lost weight, walk gym shoes forget heels going walk walk, dinner plan sweating, thank god air conditioning, thing n't forget save money leave pay 10.00 person leave country, change law 2days, seen air port day hahah, punta cana maybe husband, stay iberostar resorts, no, good luck going n't drink water,  ",2,negative,negative,high
3774,"screwed reservation reserved april credit card confirmation, emails frenchmen stating confirmed credit card, called received confirmation phone.yesterday 17 nov 2004 welford mccaffrey wrote not sent deposit 10 days making reservation reservation cancelled, reservations april confirmed fine 3 times email phone, reading reviews glad cancelled reservations, just hope n't charge card reading payment issues reviews, cancelled reservation mix-up reserved prince conti hotel today right middle just bourbon, reviews positive prince conti costs 100 entire stay 6 nights includes additional 20 parking course free frenchmen, reading reviews think owe frenchmen thank cancelling confirmed reservations cancelling confirmed reservations just month checkin unprofessional,  ",1,negative,negative,high
3775,"extremely overpriced bed breakfast booked rooms hotel employees lack available hotel rooms san francisco time huge convention taking place week, hotel intended full.we called reserve second room reserved prior just initial reservation actually cancelled hotel, hotel did try correct re-establish confirmation no time book city hotels customer service woman called kiki deplorable, odd, rude argumentative proper reason behaving manner, strapped time managed second room booked rate 350, rate extremely exaggerated, employee told second room tiny barely cockroaches sewage smell room come wet sewage leaking floor, noise level street bad night employee not sleep 3, hotel basically bed breakfast room rates 5 star establishment.we not book hotel,  ",2,negative,negative,high
3776,"quaint not rundown son decided celebrate graduation high school trip seattle, chose inn queen anne proximity experience music project space needle funky shops eateries nearby, hotel described quaint pictures hotel website nice gave shot.upon entering hotel greeted carpet lobby filthy torn, uh-oh thought not good sign, desk overbooked paid confirmed reservations late arrival 2 weeks prior room left 2 beds, took hurriedly left things room grab quick bite, returning getting bed noticed room no a/c windows not open son double bed clean twin hairy sheets closet, not talking old fashioned wall pull-out bed-this actually tiny twin bed stuffed closet, went kitchenette leftovers fridge fridge mold did not work, went desk complain told nothing sucked tried sleep, took sheets bed used sons blanket eventually closet got stuffy jumped sons bed fan, morning experienced plumbing issues toilet shower bugs bathroom, packing looked bed make sure got discovered possessions stayed did, housekeepers did not clean beds change sheets, canceled rest stay decided leave seattle drove anacortes stayed cap sante inn- palace compared night before.i wrote manager queen anne requesting refund, received letter saying refund not given gave coupon stay, use, word quaint queen anne uses advertising not rundown.my advice anybody staying check room white glove inspection make sure working order agree stay it.by way queen anne policy reserve room charge card immediately not refund 72 hours advance cancellation, ridiculous,  ",1,negative,negative,high
3777,"bad good wife just got holiday 10 friends great week away, resort average-above average people met people went great, read lots lots reviews hotel went prepared things people complained check little slow did half bus load people 2 people working desk ran drinks rest group waited no big deal week, large group got rooms building floor nice.the rooms clean spacious great little balcony bathroom problems toilet subborn flush hot water short supply evening shower not cold luke warm problem resorts well.the pools grounds breath taking older resort 10-14 years think resort nice.the bars great bartenders busy patient dominican time, shows night exellent staff setting early worked late night loved karaoki performance garth brooks lots fun got laughs food o.k, stayed riu property mayan time food shame, n't eat lot salt meat quite salty hit miss food great buffets lacked consistency, 2 al carts did eat good grill exellent italian good.the folks met resort trip lots fun americans canadians young acting young day trip 4 wheelers worth penny want muddin ride beach best 85 bucks spent just n't wear white shoes just remember n't sweat small stuff good time people complain,  ",3,neutral,positive,medium
3778,"not delightful westin standards stayed night 6/14/07 adults room double beds, wanted hotel quiet restorative city tiring, paid extra city view worth penny, lobby dark hideous n't let discourage, room decor urban jungle black shades olive, did not care depressing, dim lights, tiny bathroom no counter freestanding aluminum sink felt like airplane bathroom, bathroom metal sliding door frosted glass, awful, scary toilet pressurized 43rd floor loud noises, beds comfortable room clean quiet large flat screen tv, bottle water minibar costs 8 bring, saw 50 police cars lights flashing formation outside street times square 11:00 pm, thought middle bomb scare turned kind routine anti-terrorist drill, overall room good place catch sleep does maintain westin standards, not cheery vacation destination,  ",3,neutral,negative,medium
3779,"american hotel amsterdam based reviews trip advisor husband decided book room american hotel, got 12noon day staff n't check early gave drink waited, unfortunately not accomodate request non-smoking room said none available, try room higher floor facing canal, given room no 8 really stank cigerette smoke quite dated, bathrooms hotel quite small functional clean.anyway really did not like room went reception room, heard receptionist telling non-smoking junior suite available extra charge, upgraded lovely, think non-smoking/smoking room book summit hotel site not use discount website, rooms corridors genrally dated clean, think renovating shortly.the staff hotel really friendly efficient, definitely makes hotel really pleasant place stay, centrally located leidesplein easy airport city centre, restaurant wonderful, having coffee wonderful experience, think going amsterdam lovely time people tolerant helpful friendly, definitely return hotel fully refurbished,  ",3,neutral,positive,medium
3780,"reminds sultry dorm room stayed night vacation day business trip, company n't paying hotel day choose use discount hotel website does n't tell hotel booking, basically place sleep indoors, 6'5 bed 5'10, tv exact version 87 year old grandpa smaller, bright note free cookies desk sad note not good, bathroom clean good thing, room small reminds dorm room college uglier carpet,  ",2,negative,negative,high
3781,"wonderful stay chancellor husband just trip san francisco, chose chancellor based reviews trip advisor not disappointed, e-mailed manager wes tyler times prior trip questions responded promptly nice touch, not sure larger hotel, stay chancellor met expectations, booked shuttle service airport lorrie hotel website sure saved considerable time unfamiliar getting san francisco, arrived early morning room not ready expected left bags alcatraz tour, returned went room requested prior arrival corner room view union square room 1203, surprise, waiting bottle sparkling wine chancellor wine glasses gift-wrapped photo frame nice note hotel staff congratulating recent marriage, way welcome guests, room painted lovely shades green taupe nice prints walls, bed soft white comforter pillows, television armchairs dressers lamps, adequate, bed extremely comfortable slept like babies nights, bathroom plenty big well-appointed soap shampoo lotion tissues cotton balls q-tips hair dryer makeup mirror plus rubber ducky cute touch, ceiling fan open windows provided ventilation, large closet appreciated iron ironing board in-room safe, room quiet times street noise not bothersome, staff encountered efficient friendly helpful particularly steve helped restaurant reservations susie answered transportation questions arranged shuttle service sfo matt brought bags room, saw truly enjoy working hotel, visited bar restaurant pleasant experiences moderately priced tasty meals/drinks, reviewers previously noted location chancellor ca n't beat just tourist want san francisco particularly shopping dining, return san francisco sincerely hope fell love no way stay chancellor, thank,  ",5,positive,positive,high
3782,"n't hesitate recommend friends family read fabulous boutique hotel true, trip new york wanted fabulous experience did not want pay fortune enjoy experience, smaller hotel heart manhatten fulfilled expectations price end scale end, recommend requesting room end hotel construction taking place street, despite construction moment walked entrance casablanca enjoyed total silence, rooms not large adequate, appointed beds extremely comfortable, best feature hotel wonderful continental breakfast coffee tea iced tea water served day long, wine cheese 5:00 pm 8:00 pm no extra charge wonderful treat looked forward, welcoming come home end long busy day, loved small patio, hotel appointed service great, husband just loved, comfort charm looking not hesitate recommend casablanca, no complaints,  ",5,positive,positive,high
3783,"middle road not sure recommend hotel great old feel comfy beds not recommend terrible service desk staff dirty appearance bathroom, husband stayed weekend location hotel wonderful not perfect, condition hotel far perfect, headboards tears bathroom sanitary feeling room small paint coming baseboards places, feel like cosmetic changes make room appealing spending lot money hotel, nonetheless beds great tv nice conveniently placed feel nothing hisotric seattle, expecting breathtaking n't recommend hotel, simly need stay- suit fine,  ",3,neutral,neutral,medium
3784,"fantastic private beach grounds bad food fair rooms stayed caribe hilton 3-nights february year prior cruise panama canal, puerto rico not favorite caribbean destinations, best locals tolerate tourists, caribe hilton nice property, beautiful little private beach scenic promenade runs right ocean nice pool area good gym good tennis courts pros staff lessons, took tennis lesson, pro american friendly helpful good tennis player.the property offers hotel rooms villas, hotel room, room okay evidence deferred maintenance, musky smell room, giant signs hallways asking maids not scream talk loudly.the restaurants disappointing, did not good meal, service not good, took advantage little convenience store right street, walked el morro old town, walk property turn right, views ocean magnificent, homeless people sleeping old cars street, old town run need repair, half shops, new casino old town caters cruise ship crowd.in summery grounds caribe hilton fantastic, private important crime-ridden puerto rico, rooms service fair food not good, puerto rico think search resort away town stay away ultra sleezy condado area,  ",3,neutral,neutral,medium
3785,"ok budget, like reviewers mentioned little hesitant staying place, reasons room semi-wet smells moldy, brought air freshener neutralize, no guaranteed parking rented car, hassle guarantee parking day trip, electricity went not fixed, belonging middle night room, budget ideal place, staff approachable accomodating, quaint small room microwave bathroom cable tv, walking distance beautiful beach waikiki international market place numerous restaurants/stores/shops, trip great regardless stay make best trip,  ",2,negative,neutral,medium
3786,"honeymoon hell begin, arrived hotel staff did n't paperwork confirming vacation, thank god intelligent records receipts able reservations, sent room supposed honeymoon sweet inside double beds pushed, n't know 20 newlyweds prefer separate beds, somewhat humorous delighted room adjacent swim bar alcohol thing makes place better not room 10 minutes maintenance man entered knocking began fix tile bathroom area, decided sit balcony finished wanted throw suits hit beach 20 minutes, called desk asked bed situation suite situation finally going fix situation, said upgrade different room 50 dollars night, said yes expecting room perfect kept room 350 dollars, new room floor walk really n't walk screen broke ants begging let king size bed lights worked thank god bathroom getting ready terrible pair slippers no robes no towels toilet paper, immediately called desk told problem fixed immediately reminded honeymooners expected package offered honeymooners delivered new improved room, returning dinner casino evening husband went bed, 2:30 phone started ringing convinced calling wrong room ignored not ignore pounding door began 3:00, husband woke answered door desk staff member security officer, broken english demanded know room husband explained upgraded staff member said lost reservation sign sheet come dest sign, husband told care morning slammed door face, went desk morning working no idea going willing able pull check materials file, confused relieved continued day, lunch returned room letter stuck door requesting come desk immediately, did occur occurred morning, room none light bulbs replaced nor did towels toilet paper robes, called requested, make long story little bit shorter recieved new light bulbs actually good thing n't able view bugs easy, recieved robes toiletries saturday arrived wednesday, got honeymoon package night recieved breakfast bed candlelight dinner described vacation package, days vacation did n't recieve maid service, food absolutely horrible begs differ obviously star restaurant, fact food terrible day saturday ate steakhouse sick stomaches duration trip, returned home wednesday husband sick friday called doctor advised come immediately, examining husband sent directly emergency room concerned food poisoning recieved resort agitated husbands appendix excessive barfing/ diarrhea apparently affect undergo entire days worth tests permitted home advised cross dominican republic list places visit caribbean, reviews read suggested people bad reviews just overexaggerators hospital prove, advise spend money resort, spent 3500 thought getting great deal, advice spend 500 stay sandals resort jamaica dominican nothing bad news,  ",1,negative,negative,high
3787,"w chic bit snotty, stayed w weekend having hotel close airport training attending, seattle decided come bit early sights, left husband home solo trip quite time, chose w location price reputation w hotels general stayed before.let start positives, room excellent great decor comfy bed nice flat screen tv great quality toiletries question scent combo lemon sage cleaning-product-y, darkness loudness common areas took getting used certainly makes cool chic vibe hotel, different average marriott sheraton typically stay, enjoyed free wi-fi lobby evening great apple martini, oh location excellent, quick flat walks main attractions.and negatives, married woman traveling took little ease especially dining solo, went concierge desk evening having just arrived seattle hour ago hoping little encouragement great recommendations, uh no, granted partially fault wanting babied desire came previous experiences concierges cities usually excited tell introduce city, not guy, acted totally aloof felt like n't cool, day tried different concierge, helpful definitely not level used, inquiring ferry bainbridge island told did n't bother provide schedule, asked specifically schedule said oh right, um n't natural thing hand telling leaves, concierge service really complaint w seattle poor knock rating 3 going present luxury hotel need luxury service earn average rating, did n't,  ",3,neutral,neutral,medium
3788,"mistake booked nights friend started ended mini new england tour hotel, mistake, rooms noisey hear doors air metro line night, no evening food available place walked 5 minutes road pretty good inn food, breakfasts just awfull cramped self service crowded, classic touch breakfast plastic cultery paper plates, dont stay place,  ",1,negative,negative,high
3789,"itchy nice hotel great people working, loved boat ride views, island nice needs regular detailing, water shoes necessity enjoying water, nothing snorkeling got ta boat trip, not white sandy caribbean sea type beach okay, storms headed overhead el yunque right little island days local boaters park splash weekends.but people cell phones places trying relaxing time corporate groups, constant loud salsa beat minute taxing day day, really horn players puerto rico, otello italian great undercooked pasta ruined meal, no dentures, al dente pink cement sauce wtih peas pea worth poker chip, smoky casino great large tv screens basketball, great coffee shop internet rentals hour not, leave hour people jump walls free leftover time, restaurant reviews blossoms just ok. stingray good, watch dollar perrier spring water otello, el caribe bad dinner okay small breakfast, las brisas breakfast buffet great worth, high priced, save great petite sandwiches coffee shop tram, ventured property dinner ocean view restaurant withinn walking distance marina hotel, nice priced right meal shady characters cars abounded dark secluded walk little circle beach park bio bay operators, great hotel, great golf not beginners, great hot tub hotter overlooking ocean, oh forgot kicker left tan chestful red bites broke home morning days checkout daiy grind, mrs. sez bed bug bites, not sure, believe, room old carpet headboards beds large dried blood splatter outside topcover sheet bed night, comforter old pilled, hanging art wall junior high art class, nice vacation,  ",2,negative,negative,high
3790,"good bad stayed business week august, rooms worn use paint new carpeting, did not problem noise airport, lobby bars hopping place town, stayed ritz june want quiet service nicer rooms recomend el san juan,  ",3,neutral,neutral,medium
3791,"acceptable nothing special stayed 5 nights june 2005 whilst hotel ok not work hyped people website, rooms reasonable size nice bathrooms, staff friendly dinner recommendation concierge night poor assume commission, no major complaints felt hotel quite adequate far memorable lacking character, not bother returning,  ",3,neutral,neutral,medium
3792,"not horrible not great booked room priority club website holiday inn priority club members 139 night, long story short week supposed link chateau lemoyne website minute deals, room paying 139 going 79, cancelled original room reserved cheaper rate, glad did mad paying room, clean thats say, balcony thought cool loud street noise cant sleep, goes night, car alarms music passing cars people yelling, crazy, bed comfy telling noise ruins, hotel overall dire need tlc, clean just really run, fine 79 not,  ",2,negative,negative,medium
3793,"loved stay husband stay best western avalon i-10 everytime visit new orleans, turns times 12 mos, time pleasant stay staff professional friendly, prompt address concerns immediately, location perfect i-10 away hustle bustle downtown new orleans 10mins away i-10, continue book best western avalon,  ",5,positive,positive,high
