,Review,Rating,class,prediction_0,confidence_0
3055,"over-priced efficient wife just returned week stay caribe hilton san juan pr paying convention rate quite expensive, additional item charged restaurants meals drinks extortionate thanks previous travellers suggested convenient subway corner nearby, worthwhile getting cab old san juan 10 11 way sample numerous restaurants vibrant street scene festival sunday celebrating san sebastian noisy birthday celebrations room comfortable desk did request dull view cigarette butt strewn roof floor room initially allocated, bright spot pride job shown augustus took care pool area near tropical gardens, kept absolutely pristine clear cared area hotel guests used,  ",2,negative,neutral,medium
3056,"really enjoyed stay, really loved staying hotel max recent conference, nights thought hotel clean interesting good location downtown, rooms small noted building old modern hotels usually like n't surprised, thought room seventh floor super comfortable queen bed perfectly sized person, staff friendly attached restaurant red fin great vegetarian options, drawback, 13/day in-room internet access case downtown seattle hotels, oh, good deal time definitely stay especially romantic weekend,  ",5,positive,positive,high
3057,"absolutely best hotel new york city chose hotel based high ranking trip advisor.we know rated 1 new york city, hotel best hotel stayed united states canada, time new york john staff feel home, rooms great complimentary breakfast wine cheese snacks daily great experience, hotel great location literally right heart times square.the service hotel absolute best, desk representatives friendly helpful people wish, way help way, greet smile leave come ask day ask, housekeeping staff cafe staff desk staff terrific, especially like thank peter jeffery desk staff absolutely going far duty make stay greatest experience, forget, stay casablanca hotel recommend hotel friends travel agents, look forward seeing future.mike sharon maurice bev,  ",5,positive,positive,high
3058,"disappointing hotel business trip toronto arriving midnight leaving 4:00 time crucial needed place close business appointment called hotel confirm location good requested non-scented cleaning products used room room located far away elevators needed double beds, read negative reviews written hotel concerned called hotel review reservation requests assured requests met hotel short walking distance destination, arrived hotel midnight given room double bed called desk agreed change rooms rooms cleaned scented cleaning products stayed room clean bed linens best, requested wake-up room service coffee tea coordinate wake-up delightfully carried friendly staff, short walk actually gave directions ended 15 minute cab ride walked 15 minutes late appointment, desk asked stay related disappointments terms service disappointing tardiness appointment reflected poorly,  ",2,negative,negative,medium
3059,"great hotel, told desk staff write version stay hotel read unflattering reviews, created post ta worried choice.well hotel away electrical wires buckets falling tiles saw no evidence anywhere.this old building bring idiocrincies, 4th floor flush toilet twice time, did n't ruin trip beds comfy complaint did not balcony room requested, traveling hubby mom did n't want make big deal, view pool just fine breakfast great staff runs wonderful, welcome drink door baleys sp, yeah loved stay n't worry hotel point view,  ",5,positive,positive,high
3060,"going san francisco you__Ç_éÈe going san francisco__Ç br/ days wouldn__Ç_é_ wear flowers hair instead choose wear walking boots hills incredible.my girlfriend visited city weeks 2002 fell love welcoming laid authentic vibe.we stayed queen anne hotel corner sutter octavia it__Ç_é_ old finishing school girls apparently haunted friendly ghost likes tuck people bed they__Ç_ée drink, didn__Ç_é_ drink helps create special atmosphere special hotel.i__Ç_é not sure he__Ç_é_ roberto concierge great guy genuinely nice man try know point right direction want do.the hotel couple miles downtown san francisco whilst journey walkable unbelievable hills make pretty tiring, lot city just downtown hotel__Ç_é_ location means not far parts city golden gate park haight ashbury marina leads walk golden gate bridge favourite things hotel location pacific heights means not particularly touristy area city want live like local chill lafayette park stroll fillmore great bars restaurants grove harry__Ç_é_ deserve special mention little like san francisco advise visitor try away obvious tourist traps fisherman__Ç_é_ wharf cable cars, it__Ç_é_ truly beautiful place great locals looking forward going soon,  ",5,positive,positive,high
3061,"uber style super service maxmum comfort did not want leave, admit bit confused negative reviews w seattle, nothing positive experiences.the w seattle caters hipster 26-35 crowd, think running shoe designers web moguls fasion mavens, people wearing sunglasses elevators sort thing, guess comes territory w certainly trendy.the w swathed somber seriously cool style swank lounge luxurious rooms, beds plush comfortable, room felt like modern apartment instead hotel, accents abounded stereo superior waffle robes zen desk waterfall, bathroom stocked luscious bliss soaps.the staff friendly efficient, able check hours early no issue, replaced lost room bar key pleasantly charging loss hotels might.i skipped bar, bit taste, enjoy company young beautiful people latest fashions love bar thriving.one minor drawback w tucked canyons corporate high rises little immediate area, 10-20 walk tourist areas like pioneer square pike place market, however.nonetheless stay, amazing comfort,  ",5,positive,positive,high
3062,"not recommend hotel room hotel did not natural light outside, beds sunken impossible sleep, worst beds seen hotel rating, concierge presence sporadic reception staff quite helpful, final contained incorrect charges check bills carefully, hotel overpriced, not stay good location,  ",2,negative,negative,high
3063,"alright casual trip want special, husband decided stay brief honeymoon, bad just not impressed service gotten better motel 6 brides told hotels love honeymooners anniversary business right, mentioned going honeymoon booked room, replied email confirmation stating honeymoon gotten guests wrong, mentioned desk checked, n't expecting extras anthing expensive room congratulations nice, private ceremony really not tired hearing no congratulations, fact got desk want welcome tea walked away, gee thanks feel welcome, case decided desk hour later, said question welcome tea, response fine tea 15 minutes hung no letting say thanks n't wanted.well husband room hour, no tea arrived, finally decided dinner, leaving joking kneeling close doors, staying japanese suite sliding doors entry way seating area doors raised sleeping area, postive closed doors, returned hour later doors seating area sleeping open, course called desk husband looked missing added, desk said no enter room not remember leaving doors open, course said sure closed, replied no enter thank hung, yeeeaaa point decided just stop dealing people hotel just enjoy japantown.too bad 9am banging door housekeeping, apparently decided ignore not disturb sign door, did open door make sure, yes hanging nicely door handle, dirty look got pointing stating wouldnt room 11:30.the room lovely, thoroughly approve bath products place room quality excellent, hotel does look better time stayed got engaged.we celebrated getting engaged, went brief honeymoon, intention year anniversary think missed repeat business, recommended, not want resembling courtesy, dont care people polite,  ",2,negative,negative,high
3064,"not stay, paid stayed twice long cheaper place better time, wait 4 hours check room, yes shower leaks terribly, balcony door fence, opens ca n't foot, hallway smelled marijuana smoke entire time, clientelle looked like bunch drug dealers lots gold chains pants hanging derierre bathing suits, covered tattoos foul language works, brought boom boxes beach pool blasted foul languaged music music provided hotel, teenaged boys not kind vacation planning, room apparently located directly mechanical bull bar upstairs everytime fell shook, management n't care, left bellhop forgot tennis racquets, bell manager argued fault not noticing charged 30 send home, emailed lxr main website got home responded,  ",1,negative,negative,high
3065,"not going natura family vacation 9 going including children 14 11 3. dec 21 dec 28. enjoyed stay overall christmas time worst time chosen.beach area nice seaweed, remember save chairs early, good day not beach chair 8am, could'nt walk far way definitely way went forever, rooms okay members family lots problems problems getting fixed, shower phone tv air conditioning.restaurants- buffet restaurant not big peak eating times, disorganized long waits special stations provided.- beach restaurant lunch not bad understaffed, lady cooked hamburgers hotdogs person station leave plates food, restaurant served international restaurant night did not book restaurant.- italian restaurant not bad lasagne delicious, watch version house salad includes tuna.- la carte restaurants book right away, n't wait minute, not happy tried book 9 people steak house told no reservations 9 people 9pm late 3 year old, family members able reservation arrived told people seated pushed able sit noticed meal tons space probably seated 9. tables set 10 12 people stayed 3 hours.food not greatest bland, food way salty, ice cream machine did not work, meat buffet tough.animal life expected geese ducks flamingos fish evening birds pretty noisy trying sleep.pool water little cool did use, not big thought, n't care swim bars normally shade cold stay.entertainment pleasant material not suitable kids, designated time children daughter thoroughly enjoyed participated problem, events quite popular water aerobics volleyball etc.shopping non-existent unless tours, suppose flea market beach resort walking distance removed, far walk local town, vendors come resort sell no clothing selections, t-shirts items gift shop know quite expensive no room negotiation.room service tell not tip husband leave couple dollars day, normally okay service not complain day did n't towels.check-in make sure number guests did not receive lockbox keys, important, guests passports stolen.staff overall nice understaffed.spa utilized service family member, booked 80 min, massage day spa overbooked, split days, disappointed, booked way advance.scuba/water sports people quite knowledgeable safe ran tight ship, thanks tania.the overall condition hotel needs makeover, old needs updating repairs upgrading staff especially busy time.unfortunately not going resort husband sure better,  ",2,negative,negative,high
3066,"good location hotel wonderful location detailed previous reviews, small hotel small rooms bathrooms extremely small lift warned, lift held reasonably slim people small weekend bags ca n't imagine like large people sized suitcases think probably shifts, problem lift phobia claustrophobia, thankfully did n't, rooms small clean refurbished bathrooms lovely small, early morning wake-up local church bells starting ringing 7.00 a.m. breakfast room nicely decorated breakfast definitely not worth 10 euros evidenced relatively people eating morning, mornings spent corner bakery really good, staff pleasant helpful really enjoyed stay, stayed 3* hotels paris occasions hotel did not quite match standard,  ",3,neutral,neutral,medium
3067,"nice not price, stayed night anniversary, maybe 4 stars city costs not worth, heavenly bed nice, heavenly bath sparse liked bowed shower curtain did n't care way dual shower heads, bathroom steel marble not comfortable, interesting n't guest surprised single bathrobe, desk staff efficient not friendly helpful, opening window, opened 1 1/2 inches did n't air, noise oh yeah not air.would stay, convenient tourist stuff shula good going real bargain price,  ",3,neutral,negative,medium
3068,"mediocre stay hotel great location remodel great design members spg program like continue dissapointed.room contemporary modern style lot dark wood red.very nice bathroom flat screen tv, tub curved pad lean relax.safe small laptop huge plasma tv, hotel general excellent location withing walking distance, unlike previous guest no trouble finding hotel large sign roof.lobby looks renovated old elegant style 2 computers lobby print boarding passes busy free.internet room wired no wi-fi 17 euro 24 hours, cent min.grocery store corner plus great bars bakeries places coffee oliva amazing cappucino, 1-2 blocks away.for cheapies walk placa catalunya easy aerobus to/from bcn 4 eur.the hotel busy history nice rooms excellent location, n't spg program seriously,  ",3,neutral,neutral,medium
3069,"recommended lovely hotel great city, absolutely stay, jeffrey bartender way cynical beautiful town people, visit warmer, attitude.highly recommended,  ",5,positive,positive,medium
3070,"n't stay hotel renovated spent money quaility beds marble granite lobby, n't sleep lobby, beds terrible air unit sound like hitting drum kept awake, looks like renovated concerned aesthetics not important like central h/a quality beds, lobby 4 star hotel rooms not 2 1/2 star,  ",2,negative,negative,high
3071,"really cool, hotel great travel group friends super relaxed living rooms lobby enjoy drinks food trendy design setting.compared citizenm hotels oldfashioned dull,  ",5,positive,positive,high
3072,"bathroom shower hotel staff good.you sit bathtub order use hand shower, no refrigerator room,  ",3,neutral,negative,medium
3073,"good location hotel located, minor problem room resolved promptly manager,  ",3,neutral,positive,high
3074,"great beach awful food bedding service book riu n't expect actually pick airport promised expect huge hassle scheduling ride just taxi, provided transport takes forever crowded hot van likely carsick s not worth free ride.the beach beautiful clean palm trees white sand turquoise water best bit crowded.the food awful, eat big breakfast lunch dinner not good no decent lettuce salad bar fishy fish boney chicken overcooked grizzly meat, steak italian restaurants better 7:30 8am 9pm reservation 8:30 booked, steak restaurant best option italian horrible.the service dining room pretty good maids great desk useless.the bedding awful scratchy sheets light cheap bedspread blankets flat pillows hard matresses, room clean okay 3 star.the tennis courts joke holes surface nets.all cheap vacation beautiful beach pay, use riu hotels breakfast lunch no bar dinner food compound no place site food,  ",2,negative,negative,high
3075,"read reviews booking friend wanted short vacation beach location travel agent told apple square deal thought sounded great, did not know stay arrived airport checked apple brochure princess looked fine, learned later princess rooms available square deal.our troubles began punta cana airport claiming luggage giving apple rep. disappeared, assured happens time hotel send room day, apparently princess hotels luggage gone wrong, eventually lobby 6 p.m.that just beginning, review read site confirms experience, yes grounds beach lovely, yes configuration rooms fine said poorly lit, staff generally rude not helpful, room not ready 3:00 wait assigned, check-in not given towel cards told lock safe, called request told brought room, happened, food just adequate day stand line make dinner reservations, known fresh grill main buffet tried, shower sprayed water direction right sink not drain, day returned beach keys did not work, response desk gotten wet, no just changed lock, day beach returned room maintenance man bathroom, fixing toilet worked fine, explained shower sink did fix, time arrived spray roaches, complained jumped pile papers table, complaining day left received bowl old fruit, maybe guest mentioned, did n't card n't know sent, aggravation trip, reminding come relax n't going let hotel way, luckily did not sick, agree reviewer, bavaro princess no, punta cana maybe,  ",2,negative,negative,high
3076,"alessandra good deal location room big comfortable clean, rattled, bathroom little utilitarian stingy soap buy soap shampoo price point just fine, ca n't beat location just minutes duomo museums ponte vecchio, mother son run incredibly courteous warm kind, breakfast n't special usually skipped grabbed bite,  ",3,neutral,positive,medium
3077,"happy, stayed hotel june 2004 paid 39 night priceline, free breakfasts wonderful room big comfortable, absolutely no complaints stay,  ",5,positive,positive,high
3078,"great central location hotel ideally located 4 blocks pike market right beginning monorail line leading space needle, direct covered access mall surrounding monorail station, bar hotel offers great view street seattle fine cocktails, room small did not safe offered reception free.the complimentary wireless internet access great help research town.a note not know distinct scent pizza hallways lobby area maybe adjoining mall food court,  ",4,positive,positive,high
3079,"pay stayed rivoli ramblas hotel feb 05. got deal expedia standard room, arrived room awful, paint peeling walls grotty decor, moved rooms shown equally awful, moved modern rooms lovely, fab bathroom great decor, room obviously just redecorated, settled great time, hotel perfect location centre ramblas staff ok. definitely recommend just don'nt settle rubbish room,  ",3,neutral,neutral,medium
3080,"price right stayed travelodge mid-late march 2006. booked online paid upfront cost 455 5 nights including tax, bit disappointed arrival discover hotel n't exactly downtown seattle writeup booking site claimed heart downtown seattle, did n't car having cafes/restaurants close important especially lone female, writeup claimed guests able walk myriad restaurants bars entertainment options whilst technically true implication lots places close not true, did truly wonderful mexican cafe-restaurant 4 blocks away called dos amigos ca n't recommend place highly, pizza delivery place romio hotel information folder room totally great food, hotel not placed like writeup implies, frankly main downtown starts 5 6 blocks away goes 8 10 blocks 5 streets warned, n't car want significant downtown doing lot walking, monorail action having said overall enjoyed stay travelodge, walls ceilings little whilst bothered guests tvs conversation creaky floorboards right bed bit annoying, especially people habit coming 1 morning initially allocated room ground floor, getting room no exaggeration room window looked right parking lot left window open anybody climbed, lone female n't happy rang desk asked higher-up room no problem, clerk wheeled luggage cart moving stuff easier having noticed struggling pieces luggage getting original room skis boots suitcases, sweet, fact guy really stay travelodge, little thoughtful things did greg afternoon-evening shift friday saturday nights glad asked room ground floor general area hotel gets quite noisy anxious undesirables outside room, felt perfectly safe noise simply minor annoyance.the free breakfast tasty juices coffee apples donuts things donut dough muffins preferred addition cereals, lovely not search food thing morning.my room king size bed linens just little bit small firm comfy, good size wardrobe plenty hangers, mini fridge turned noise woken night, heater/air conditioner difficult right temperature, reason warm day hot night, turned night did n't make things better, plenty channels tv installed sort entertainment centre kum dresser large drawers tv provided plenty clothes storage space, nice large table set laptop, easy chair sat impossible tv, oh glass table handy putting pizza boxes, bedside tables just tables i.e, no drawers bit annoying, blackout curtains windows total darkness pulled nice.the bathroom adequate size people, shower good condition door, adjustable shower heads sort massage, water pressure right hairy edge good ok. big annoyance water temperature took forever hot enjoyable shower, got habit turning 5 minutes wanted shower, n't like waste resources sub-par really necessary, did n't wait long water just warm shower shivering away right end shower water finally hot pleasant.i wanted just left having just come disastrous stay new zealand friends canada sleeping floor living room zero privacy dump apartment, hung dnd sign soon arrived brought, housekeeping notices door days saying wanted room serviced remove dnd sign 1pm, figured wanted left, ca n't comment standard housekeeping say no complaints arrival.i couple sits spa pool, not say perfectly adequate pool need bit hydrotherapy left shoulder appreciated, ask extra towels desk way pool, bin poolside supposed drop pool towels meant going room shivering swimsuit did n't appreciated free local calls 20 mins duration unlimited free 1-800 calls, enabled speak husband new zealand internet free, time n't talked 6 weeks nice, allowed significant online research seattle environs allowed make time there.another thing really appreciated free toiletries, arrived no toothpaste lovely not grocery drug store evening arrival, note bathroom saying range toiletries available free, nice touch, offered toothbrush asked toothpaste.to sum hotel definitely budget hotel, n't want luxury experience mind walls/ceilings want really downtown seattle, staff friendly beds comfy showers nice hot price right,  ",3,neutral,neutral,medium
3081,"nice property draw backs overall not bad glitches beautiful sand beach, turquoise clear water maintained grounds, palm trees galore, large village, stayed garden view room patio, nice, long walk main pool/restaurant area room disabilities request closer room lobby area, beds foam comfortable, room air conditioned cool room approx, 74 degrees, desk called stated normal groups europe complain cold groups say hot, leave running 74. hot humid, room roomy older, stairs second floors various buildings cant stairs request ground level room, restaurants buffets, n't alot nice say food, end week 3 4 diarrhea, fresh fruit everyday cereal yogurt breads white chocolate bread die rest meals not good, lamb duck raw fish salmon pork dishes, not good, pasta everyday sauce looked like tomato soup, looking basic plain dishes luck fancy overdone, dishes unrecognizable, bar hand used shelf liquors generous alcohol, limited beer selection bud bud light presidente local favorite, bathrooms clean staff helpful, entertainment good, pool warm liking ocean wonderful, palapas shade available pool none beach ya want shade bought portable beach umbrellas worked great, let carry airplane, chasing shade palms sun moves, bring alot sunscreen cost pretty penny boutique, far shopping goes bavaro shopping trip, locals hound shine flip flops products manufactured china, not worth trip.no local goodies, took taxi town higuey goods cheaper 55 dollar cab ride experience forget, poverty brutally evident local cities need sharpen spanish plan venture cities, not speak english hardly, island absolutely beautiful, beach club med worth trip, snorkeling beach great starfish puffer fish shells galore manta rays, getting airport punta cana no big deal modern facility clean organized 5 minutes club med, overall good vacation minus problems, return dominican probably try different resort food, good luck,  ",3,neutral,neutral,medium
3082,"n't waste money, not fooled previous reviews hotel smit, convenience museum district barely saving grace, double bedrooms single beds pushed not couple-friendly, staff odd unenthusiastic, ants sheets provided 2 towels guests shower sprays water bathroom hallways cold street noise disruptive, buffet not gourmet described, spread lunch meats not good cheese bread hard boiled eggs juice, breakfast free, learned experience 4 5 star way stay europe, going amsterdam time spend extra cash stay nice boutique hotel canal jordaan rembrandt square, really makes difference,  ",1,negative,negative,high
3083,"great hotel lost bag, wife stayed omni recent visit manhattan, accommodations great staff polite, thing damper things check-in bags not delivered room instead inexplicably thrown away, phone chargers head sets n't use phones weekends, day promised looking bag cant end day make right, promise repeated day new manager duty weekend, wound retelling story nearly dozen times wasting couple hours course weekend, left told purchase send replacements did n't happen, assured buy reimbursed, did n't happen right away n't fully reimbursed asking going on.the hotel great location room nice spacious clean losing bag doing poor job making right definitely soured things bit,  ",3,neutral,neutral,medium
3084,"pittsburgh wo n't, 3rd time punta cana love area did not care bavaro, feb. 19-24th, beaches beautiful resorts stayed trip terrible weather not fault bavaro, rained 2 days day cloudy 3 windy, 1 1/2 days beautiful sun, stayed building 8 smell septic everyday terrible, rooms spaceous need updates, 1/2 inch gap door balcony air conditioner noises day/night long not good water pressure beg washclothes, food not great service reservation restaurants terrible, bella pasta staff friendly did not come meal need needed drink, chopin absolutely terrible drinking beach dinner time ready water told waitress wanted water said no drinky drinky said no waved arm ugly face sounds turned left did not come clear plates ok no refills water, poor service, day leaving 9 pm checkout noon packed ready thought beach 11 checked husbands bud light bought town does n't like presidente got room housekeeper called bags taken took beer not, just laughed confronted, taken gifts plus tipped everyday, arguing main manager finally reimburrsed husband paid, best bartenders resort montegro plinno, styed iberostar grand bahia principe wonderful experiences, not place totally enjoy food stay grand bahia principe, year old resort absolutely beautiful, return bavaro princess, beaches beautiful resorts, did not totally bad experience bad turned returning, nice able walk town shop lots nice shops plus casino just gate resort,  ",2,negative,negative,high
3085,"lovely staff area rooms disappointing booked hotel based previous reviews, firstly main reason booking hotel bunk bed family suite rooms children girl boy ages 12 14 big usual pull trundle beds great hotel rooms, problems booking arrived hotel advised infact rooms no longer exist receptionist advised informed time booking bearing mind phoned booked months previous specifically asked bunk bed room time actually hotel end dec 2006 jan 3rd 2007 rooms advertised web site, staff hotel faultless infact possibly friendly helpful staff come reception staff excellent cleaning staff general porters, say overall disappointed hotel del sol n't quite hype hotel quite literally just bog standard motel not brightly coloured outrageous expected guess, previously mentioned rooms fairly noisy alot traffic noise late evening early morning hear buses lorries infact hear outside noise swear windows n't properly shut, motel fairly compact hotel serviced rear outside stairs constant stream guests staff stairs hours previously mentioned noise heating/air conditioning neighbouring room drive crazy, toilets hotel constantly blocked no longer went asked plunger, went broom cupboard helped need frequent, finally checked hotel receptionist kind deduct couple dollars inconvenience not getting bunk bed room nice gesture, honestly say san francisco year wo n't staying hotel del sol just n't value money money expect little room comfort space quietness little undisturbed sleep,  ",2,negative,negative,high
3086,"ok hotel booked hotel priceline got, nice hotel price paid 100.00 nothing great, lobby outstanding rooms average, carpet replaced, desk clerk interacted robotic indifferent, say food room service outstanding bit pricey, stay rate received priceline not pay rate hotel,  ",3,neutral,neutral,medium
3087,"hotel horrible, stayed night came cruise, hotel poor condition, got room supposed bargain 150/night, paid 300, room old dirty, shower bathroom area rust dirt mildew not step bare feet, looked like not cleaned months, basic motel nicer cleaner 4 star hotel, walls carpet numerous stains, closet door broken, view room constructions site huge crane, took pics problems digital camera brought manager, claimed shocked asked taken hotel, given room n't better.the hotel services not good, service restaurants not good/friendly food terrible, restaurant does not salad dressing salads menu, room service food better restaurants tried hotel, problem, room service took 1 hour 15 min, bring food wait brought coffee tea w/o sugar.never,  ",1,negative,negative,high
3088,"great hotel hotel great staff helpful kind rooms clean plenty space.the workout room better regular gym, close french quarter right street recomend hotel stay,  ",5,positive,positive,high
3089,"heart french quarter recently stayed place d armes hotel french quarter, location service staff excellent, wonderful place experience southern hospitality,  ",5,positive,positive,high
3090,"good property better visited hotel month family member, experience overall nice.rooms facilities quite nice convey good charm.service improved,  ",3,neutral,positive,medium
3091,"fairmont friendly fantastic fairmont staff truly best checking odd requets meet smile, new addition hotel dog does n't hurt katie available walks jogs just snuggle, drinks oak room perfect way end fine meal neighborhood, drink list fantastic funky creations blond bombshell pops martini.the rooms spacious impeccable, views park no better way stay boston experience old world charm,  ",5,positive,positive,high
3092,"location service comfort reading reviews stay boston settled eliot hotel happy decision.the hotel ideally located block green line t bay, newbury street shops easy stroll easily walked boston common beacon hill downtown north end good weather, bus harvard stops right corner cabs easy hailed doormen.service efficient friendly opening doors helping luggage efficient check check room service requests refrigerator extra glasses ice accommodating business center.the room spacious 6th floor suite lots space, room incredibly quiet lots hot water strong water pressure windows opened hotel kept little warm taste, furnishings tasteful bed linens comfortable, upgraded suite charged 235 night.for tourist think best location value boston return easily accessible sightseeing home away home safe neighborhood restaurants shops.highly recommended,  ",4,positive,positive,high
3093,"ok not great, stayed weekend beginning september.check-in fine nice friendly receptionist promised great room nice good size nicely decorated good bathroom.it late hungry tried georgetown restaurant honest pretty poor, ordinary food i.e, better no chef means not-so-cheap prices, definitely _not_ eat here.next morning breakfast downstairs 2nd restaurant ok. restaurant kind cramped cooked food buffet style alright, apart chap appeared running place rest staff little like zombies asked nor care enjoying food not, fact did n't speak guests.that night got bar borough, disco went 1am, turned right room n't easy sleep 1.30 disco favourites grease abba loud room, noticed corridor noise upstairs pretty loud, point night bar drop bottles street making bit noise.everything fine, location good want south river did accessible right near tube.checkout bit weird different receptionist did n't offer print charging card, nice room good location not bad rate london, downside indifferent staff pretty noisy not good food,  ",3,neutral,neutral,medium
3094,"no praise wyndham given hotel good rating drunk entire vacation, started staying el san juan managed williams hospitality group doubt elegant hotel isla verde/condado area, spotless inside service warm personal, wyndham took management hotel changed worse, november experienced check-in problems reviewers, arrived 12:00 noon finally got room 5:00 p.m. sure waste time, years employees rude, surely no cared waited afternoon room, fact complained 4:30 p.m. desk person said hotel 5:00 p.m. room ready, rude, bet, room o.k. spotted coffee set-up anxious cup coffee, way puerto rican coffee best coffees world, looked closer coffeemaker quarter pot coffee left carafe molded, long sitting, lost taste coffee, later requested clean carafe believe not carafe molded coffee remained room days proof rooms n't cleaned, years ago concierge booked wrong restaurant daughter husband shrugged said booked, acouple years ago friends pool area pool wrist bands treated like criminals security force, idea, maybe misses n't important paid 300.00 night hotel expect better treatment, return, like says pool area lobby great activity, guess management knows draw cut corners customer relations cleanliness, took walk ritz carlton trip quite frankly felt creepy quiet, way reviewer mentioned beach shared el san juan intercontinental, actually entire beach public sit beach hotel,  ",2,negative,negative,high
3095,"okay not fantastic, checking price upscale hotels phoenix scottsdale decided stay biltmore.overall trip pleasant discounted summer rate reasonable, line hotel little inconsistencies want return again.for example check helped warm dwelcoming gentleman, requested late check women desk seemd unhappy did not smile, rooms bit dissapointing, requested room king smoking not available offered double smoking apatio, happy upgrade paid dissapointed, no privacy walk balcony balcony, corner balcony totally covered trees absolutely no view it.the inconsistencies countinued quality property, main pool area clean way crowded, 2nd largest pool area better choice offered child pool adult pool apeaceful setting, ventured smaller pools came slimey pools towels, not worth search.the biggest rip food, ate times did not car not worth price, n't eat unless too.overally fun n't necessarily recoomend hotel unless looking cheapest star hotels booked fantastic deal,  ",2,negative,neutral,medium
3096,"security person usa complained security way offtarget, bedrooms secure swipe cards threecctv s staff hand, doors secure rooms large safe, careless robbed doors rooms good solid reg bathroom brand new downsides like forlike reasonable value money central, not thebest presented breakfast best choice adequate noneed hungary.get centre price,  ",3,neutral,neutral,medium
3097,"charming hotel great location, charming hotel, staff friendly helpful, booked deluxe king room clean spacious, fireplace room nice treat, hotel built early 1900 retains original charm character older building, buffet breakfast wonderful quiches fresh fruits pastries cereal sausages, expected, room faced street yes street noise, no expect large city, true no air conditioning fact hotels city a/c, mild climate san francisco needed, parking site bit wait car brought need immediately, little planning ahead non-issue, decided shopping day departure hotel stored luggage returned, called ahead car waiting returned, hotel walking distance great restaurants shopping cable car lines, definitely,  ",5,positive,positive,high
3098,"nice hotel poor service standard rooms small stuffy standard italy room cleaning better nice breakfast quality products sushi restaurant good menu, n't expect terms service restaurant staff unprofessional come concierge main concern departure forgotten not happiness guests arrangement taxi transfer, good deal central location meters ponte vecchio n't expect good bed breakfast,  ",3,neutral,negative,medium
3099,"handicap rooms small beds price happy stay did not use restaurant facilities, lounge nice small large group hotel friday night hard seats, booked handicap room parents dad uses motorized scooter, room large easy manuever double bed, people mobility issues larger bed proved quite small parents, oversized desk chair ottoman removed queen king bed easily fit room, regular room did n't ottoman did, far regular room went did n't housekeeping issues previous reviewers shared quite unusual absence pens writing material save 2 envelopes, business hotel expect desk drawer, n't notepad hotel pen, stay used priceline discounted rate,  ",3,neutral,neutral,medium
