,Review,Rating,class,prediction_0,confidence_0
1048,"stayed, stayed 4 people separate rooms el july 8th 11th business trip, ocean view room garden view room, garden view room 6th floor opinion pretty darn good view ocean, money not worth upgrade ocean view room manage garden view room floor, girlfriend ocean room, right elevator requested change, second room right funicular railway way runs night, think request moved noise place n't right equally annoying, room family knows kids primary goal life slam doors yell loudly, requested particular wing ocean view room, time n't near noisy room view far exceeded, clearly rooms n't created equally, speak nice, bed ocean view room really comfortable forget l shaped vinyl couch, came idea fired, overall staff pleasant helpful accommodating, tried sign couple tours unless hotel people signed wo n't run disappointing, luckily decided rent car day, rentals cheap enterprise desk right concierge best decision, car offers infinitely freedom island did n't public trans hotel literally huge hill far away san juan way escape example eat local reasonably priced try el pasion looking good nearby restaurant, people spent nearly half car/gas doing hotel tours, saw double attractions, annoying thing place beach island boat, did n't bother doing schedule, boat leaves 3 pm boat hotel leaves 5 pm, hotels visited business meeting beach no 2 minute walk hotel lobby e.g, rio mar hotel near el yunque rainforest aside swam beach 4 pm amazing, el guess just luck want beer sand 5 pm, pools open 24 hours day crowded point n't really consider using, wondered half people using staying resort.the sting ray cafe offered delicious fine dining 50 person not including drinks, restaurants overpriced acceptable, believe better fajardo local place instead, overall place amazing views, probably better families couples, want beach access huge hassle n't stay, place better n't want travel island looking resort experience, golf course looked great scorched parts, casino lot fun likes video poker pay table awful 6/5 jacks better advice stay centralized stay rent car,  ",2,negative,neutral,medium
1049,"mediocre positive points hotel excellent central location ok sized room divinely soft bed.however decor dated hideous tried make pay city charge not informed booked impression pre-paid did eventually benefit doubt good key card did n't work and- shower really pathetic.service friendly overall hotel probably not quite expecting/hoping for.overall mediocre experience,  ",3,neutral,neutral,medium
1050,"not business, nice hotel n't stay unless n't care not receive faxes time telephones transfered wrong room unlucky family guest better stay plaza athenee meurice, splendid service overthere,  ",1,negative,negative,medium
1051,"loved stayed langham saturday sunday, attended concert town did n't want drive home, hotwire great rate 150 booked, course n't actual hotel confirm pay matching location financial district amenities pretty narrowed down.check efficient bell service prompt gave lay land, room excellent nicely decorated boutique hotel style plush towels linens robes slippers 600 thread count sheets 9 yards, turn service left chocolates filled cooler ice water bottles sodas.we parked street post office square 9 bucks night sweet deal boston, hit bar martini 4 pm drinks excellent bartender quite attentive, dinner reservations chart house near aquarium, service sure, knew history hotel stories old paintings hanging bar, interesting.later night concert hit lounge piano player fabulous, waitress kept drinks coming snack bowl wasabi coated soy beans peas spicy good.we enjoyed aspect stay say going pay rate probably spring extra money seasons, location good weekends financial district pretty dead, sunday ate breakfast near downtown crossing place called kennedy not good, slow poor service resulting cold food, langham sunday brunch looked awesome filled dinner 50 head just not ready eat, summary stay decent rate, hard stomach rate live 1 hour away bus train quite easily,  ",5,positive,positive,high
1052,"no problems, stayed frenchmen 6/10 6/13 loved, think important mind establishment not luxury hotel nor does try present, room small place sleep use shower n't spent time room, room neat clean serviced day, pool small courtyard area, worked just fine far cooling day quarter, jacuzzi running plenty hot, spoke night desk clerk stated new general manager took 3-4 weeks ago working getting things running efficiently, ca n't beat location felt price reasonable, note woman traveling felt perfectly safe staying ground floor room, definitely plan staying trip,  ",5,positive,positive,high
1053,"andra recovers near miss chose andra birthday-weekend getaway serene modern upscale atmosphere special different, sadly disappointed roof construction noise woke 7 holiday morning, staff courteous immediately moved different floor upgraded room left feeling uncertainty, let happen, uncertainty totally erased got wonderful return letter administration stating construction crew broken contract hours work, sent hotel luscious robes soften blow, certainly try based great response got,  ",4,positive,positive,medium
1054,"best hotel california wedding hotel just month place wanted, gorgeous hotel tucked center bel-air incredible landscape, grounds rooms food staff easy 5 stars, like spanish style hotels kept a+ level place, caveat bring american express card pricey place stay worth money,  ",5,positive,positive,high
1055,"like old car new paint booked expedia month advance lafayette hotel, arrived hotel no room, imagine stay great stayed, regina desk sympathetic oversight, sent sister hotel road le cirque staff just nice amber magda complimentary night hopefully told contact expedia refund, le cirque modern like like old car new paint, toilet run rattled handle, farther liked french quarter, beware 20 25 day valet parking, not does bit vehicle park car lot hotel cost 5 park, hotel did n't choose n't choose future,  ",2,negative,negative,high
1056,"fine hotel taste old ddr maybe son stayed night party.the room warm twin beds comfortable 5th floor balcony over-looking v busy crossroads great view tv tower.somehow room dated appeared new cnn mtv non german tv channels.breakfast ok eat want.the hotel old east berlin building work going, did n't disturb, 5 minutes walk alexanderplatz, holds major u s bahn terminal, explore berlin.i thought ok n't pay fortune stay alright,  ",3,neutral,neutral,medium
1057,"substandard radisson radisson obviously undergoing makeover noticeable effort bring hotel quality level associated pricing, unfortunately not, plus housekeeping amenities good, location excellent, speaks business acumen hotel restaurant closed peak holiday season, desk really needs training qualities politeness quality, fair time hotel screwed doozies management moved fast fix quickly, exception check-in staff friendly good, owe fact puerto ricans friendly people hotel, overall wo n't bad stay wo n't great stay, condado strip better hotels, crime concerns strip safe heavy police presence lot residential buildings people, family wise good puerto ricans n't lost fondness kids patience elderly, hotel close beaches walked hours beaches great, people bring dogs behaved people pick, stay hotel location not hotel,  ",2,negative,neutral,medium
1058,"little gem super location went san francisco having lone traveller, travel agent assured like hotel enjoy going big chain normally do.the hotel clean comfortable safe secure, way making feel welcome home, standards high room clean, bed comfortable, business centre free excellent internet access, say excellent value money staff friendly extremely helpful, felt like family business genuine, thing let cafÄ breakfast time, need extra staff clear tables bring food, wait 20 minutes seated 3 tables just needed cleared, staff apologetic quick inside.i grateful travel agent right heart things easily able attractions great places meet wonderful locals,  ",4,positive,positive,high
1059,"nasty little hotel, hated, two-star hotel passing three-star, star hotel technicalities rooms in-room bathrooms minibar fridge cheap bedside phone included breakfast, deceived entry, lobby bar beautiful, gorgeous actually, hallways charmingly decorated art photography, current glossy magazines read nice touch, like doing actual room good reason, rooms sufficatingly small, mean literally, no air circulation, barely bed, choose open window subjected copious streetnoise mosquito bites, room bathroom small shower stall smelled mildew, underside bedspread stained, spent night room decided uncomfortable ask room, staff friendly accommodating, italians make wrong italy, room available load cruise ship tourists descending hotel, new room marginally better, room just small bathroom tub better counter surface, people n't tell florence popular destinations italy streets dark crowded loud, duomos things ruined crush tourists tourist trap restaurants, really needed nice retreat hotel failed way mattered, expensive hotel booked felt fair price half charging, hotel 70-euro night hotel, 135-euros charged night complete disappointment,  ",1,negative,negative,high
1060,"usual best, hotel clean managed tired traveller wants, rooms huge bed die love hampton beds breakfast 5.00am, staff got private car 20.00 taxi train station, stay, thanks willie,  ",5,positive,positive,high
1061,"not grand hotel booked hotel way advance, given small dark room king bed wall wall.we paying rate 5 star hotel expected larger room, hallways need refurbishing.the staff stiff maybe heat.we left night stayed lovely hotel simular amenities larger room looking arno river free internet access helpful staff 25 cost.we stayed 5 star hotels felt grand hotel gave little value expensive hotel,  ",2,negative,negative,high
1062,"bathrooms great, family decided bavaro princess 4/24/ 4/29 long overdue vacation day day hustle, say like spend time bathroom place, stomach problems day 2. eating bella pasta, thankful staff provided ample quantities toilet paper stay, not pleased water pressure low provide nice hot shower, problems beaches weather second none,  ",1,negative,negative,medium
1063,"spacious stayed 2 bdr 2 ba w/sofa bed suite accomodated 6 nicely, problems 1. sofa bed sheets not changed no pillows sofa bed, housekeeper not 11:30pm discovered, desk gave sheet pillow available, 2. showers mildew grout water pressure shower n't good hair like, 3. mirror sliding doors big crack, 4. breakfast did n't nice selection donuts bagels eggs runny canned cornbeef hash did n't look good, rate okay, hopefully wo n't experience, things corrected immediately,  ",2,negative,neutral,medium
1064,"check room, wife just returned spending 3 nights stay honeymoon italy, say understand hotels standards florence vary not 4 star hotel, starting depends hotel stay, room old smelly need updating, room better ear plugs staff unhelpful fact guy checked not going change room got did, honeymoon knew, think hotel fully booked knew bad room breakfast unless manage 5 tables windows sit dark room windows curtains kept closed, stay ca n't,  ",2,negative,negative,high
1065,"people went st v heart association conference, try not stay resort conference, prefer experience host city, really people, place use new carpets paint earthy real, staff pleasant helpful, ca n't beat price, little spooky came mid-week dark soon ten-minute walk trendy boutiques restaurants minutes walk downtown, ca n't beat price,  ",3,neutral,positive,medium
1066,"not bad stay stayed hotel family attending javaone 2008. lot positives hotel disappointments.positives 1- great location, easy 80 head oakland easy water easy 101 head silicon valley, nice walk moscone center 2- sleep 5 comfortable room 2 queens sofa-bed 3- great price, hotels area good value, 4- helpful desk staffdisappointments 1- poll small, deepest end 3.5 feet yes just little meter, shallow end 3 feet 2- parking expensive, 50/night include taxes 3- 2 5 nights housekeeping sheets sofa-bed, time took 3 hours arrive 4- day arrived street main entrance closed making difficult hotel,  ",3,neutral,neutral,medium
1067,"basic hotel basic needs hotel perfect young travellers just need place sleep no needs far that.the rooms basic clean beds comfortable bathrooms clean hot water small showers desk staff friendly helpful not, essentially star hotel fair square.bring earplugs walls paper constant noise street rooms, just people room moving awake night creates loud creaking thumping sound step take.the area so-so, walking distance main areas attractions cab rides short cheap central location n't want walking immediate area surrounding hotel.the best feature hotel restaurant, staff amazingly friendly attentive fast, service notch, food great, n't expect gourmet cusine hotel callibre, homestyle american food good oversized portions perfect sharing, stay hotel bring earplugs,  ",2,negative,positive,medium
1068,"service terrible room ok food expensive stayed romantic getaway, arrived tell service going issue, valet/check-in stations not organized, went valet car told guy wanted park, told leave car forgot, went check took 30 mins no rush not moved, walked car told wanted parked took care, got checked asked bags delivered room, waiting 45 minutes called said send, 15 minutes went downstairs sitting left, ended taking ourselves.we ate pool ended spending 100 2 drinks sandwiches, ate restaurants food service average exception lemongrass, expensive meal ate just apps drinks 150, far best meal trip, pools bit chilly crowded noisy lots kids, actually rented car drove ponce day, stumbled place called copamarina stay time, pools perfect spread activities beach parasaling snorkeling, right outside room door,  ",2,negative,negative,high
1069,"n't known hospitality package deal herded charter flights rode charter type buses melia caribe, checking provided adults map property, told room subsequently, property massive maybe 100 acres includes property identical melia tropical gets confusing just went tried way, got ask help got room n't type room paid called desk, acknowledged error said fix 15 minutes, moved room keys bellboys able let new room service desk did n't usher keys, n't activate safe n't leave room venture property settled time precious vacation, 15 minutes turned 2 hours ended having desk care, told busy away moment asked return desk gladly, instead told thought wanted hear did n't care it.some hostesses restaurants property international awful, rumor employees work 16 hour days little time weeks n't know true course understand attitudes, ways lacked sense urgency came guests needs, believe related way restaurants set employees available meal times just overwhelmed, employees went way, speaking spanish definitely plus.i recommend visit dominican republic beauty tranquil beaches recommend property did n't understand layout place needed extra help understanding, time guests people charter decided n't worth second trip, retrospect stay,  ",2,negative,negative,high
1070,"impresion desk worst november 8 2008 arrived condado plaza 6:15pm, friend began check-in process niece soprano needed stay quiet place night, friend introduced desk person assisting guests moment, gentleman desk started usual check-in procedure, finished process charged friend credit card surprinsingly told room not ready check-in time 4:00pm, surprise gentleman desk not provide alternatives moment desk lady listening conversation, friend demanded talk desk manager gentleman disappeared desk, manager person assisted friend upgraded room junior suite, say local professionals usually use certain hotels puerto rico business partners comes states.we noted comes service local tourists condado plaza rule treating, kind gentle-cynical-roughness perception does not contribute pleasant stay, condado plaza improve lack proactiveness desk personnel cause incidents like, none desk persons said not having room ready nor provided alternatives, just like inactive bodies occupying tridimensional space, like recommend condado plaza radically change anti-local tourism policy, not good recession days.the hotel beatifully renewed, beauty not change way felt incident.from not recommend hotel business partners, not want business partners incorrect impression puerto rico just staying condado plaza,  ",1,negative,negative,high
1071,"excellent location stayed beginning 9 friends, thought location hotel excellent close main attractions easy walk, situated right flower market, room average sized clean did job small balcony nice view, staff friendly helpful no complaints, quite good value money, friends fabulous weekend amsterdam jolly carlton served,  ",3,neutral,positive,high
1072,"resort beautiful-country beware, feel beginning review information people possible, beware security people airport, leaving come home belongings searched man searching bag stole 50.00 purse, caught reached acrossed table grabbed hand 50 hand, money true valuables person going security, just record bag gifts looked, went striaght purse unzipped compartment money went, ok vacation itself.iberostar dominicana beautiful grounds rooms ok suite old numerous problems week taken care right away, airfreshener suites smell like sewer rains, rains day food average inclusives better worse, eat, did old lets face folks pay, 6 group 3 couples different taste none problem finding eat, none got sick, twice diarrhea nothing horrible.the ala carte restaurants good, did mexican gourmet steak house, good nothing fantastic nice change, gourmet awesome hadnt overcooked lobster.the beach beautiful waves water fun mexico gulf no waves, group early riser save umbrella, dont need umbrella chairs available, pool nice cold, not bad, lot shade pool area, service good, no drink serice beach pool, drinks like inclusives, weak insulated mugs glad, ask extra alcohol weak.the entertainment good saw, 7 nights 2 nights true, 5 nights corny audience participation shows, overall awesome time, couples time resort like loved, doubt, incident airport, thing, travel resort excursions taking life hands, roads terrible no driving rules, did snorkling trip horseback riding beach, snorkle trip blast.the horseback ride not nice,  ",3,neutral,neutral,medium
1073,"enjoyed hotel husband went boston jazz sculler jazz club, jazz club located hotel decided stay, arrived 1pm room not ready held luggage lunch restaurant, suite 8th floor laid enjoyed, separate bedroom living/dining room separated bathroom fridge/microwave area, suites look center atrium area bit noisy not disturb sleep, jazz shows excellent bought dinner package shows good value, 3 course meal excellent choice dinner great seats,  ",4,positive,positive,high
1074,"n't, going puerto rico heard el conquistador place n't, despite just issues hotel rats hallways cockroaches gnats rooms over-priced food dirty swimming pools strange aromas adrift hallways rooms hour half wait ferry ride private island beach beach nearby hour 60 hotel shuttle ride airport resort rendered suitcases clothing wet 75 charge hotel wanted charge check hour late 50 occupancy point lost dry-cleaning eventually erroneous charges biggest concern staff extremely rude shows no urgency meet needs inconsistent tell, examples main atm hotel lobby, folks party tried use atm not dispensing cash, asked desk wrong got no response, tries gave, day later people party checking bank account 500 shown withdrawn atm, folks checked sure money missing account, folks approached hotel desk concern told n't issue addressed directly bank, taken dive trip second day arrived, great time folks party convinced resort certification dive trip resort dive shop days later, dive masters n't trip completely rude sarcastic impatient new divers undoubtedly dangerous situation, folks submerged water things got worse point people decided not second dive, ignored points felt danger, point child snorkeling life vest gone ways far having trouble breathing, dive master busy doing thing people party swim child, called inquire time airport shuttle left hotel aiport way home, told shuttle 20 minutes, arrived lobby surprised learn shuttle actually leaves hour jeopardy missing flight, told person desk told 20 minutes confrontative combatitive asked no tell hotel.the issues n't stop trip, good luck calling copy detailed, called invoice hold 30 minutes no wanted help, promised 10 minutes receive.again heard el conquistador way n't, quite honestly second think going puerto rico,  ",1,negative,negative,"high"""
1075,"horrible stay ritz husband travel extensively thought fun spend anniversary weekend ritz, stayed numerous ritz carltons did not come close service normally defines hotel chain, checked told booked room online not guaranteed king bed stated reservation confirmation, man desk instead told room 2 queens, room 2 double beds, mind knew anniversary, called desk instead spoke told fact did king room available, completely lied man desk 5 minutes earlier, husband parents champagne sent room, n't called ask liked surprise, called asked ritz surprise stated n't record laws paid day, finally 30 minutes leave dinner finally record order, refer hotel faux ritz carlton,  ",1,negative,negative,high
1076,"skip just returned puerto rico inform going skip hotel, enjoy beautiful island homework hotel,  ",1,negative,negative,medium
1077,"good value 75/night stayed night 3-4/05, parking ok small car free, staff helpful friendly, room 3 rd floor rear quite large quiet, able walk wharf area no problems, hotel clean mustiness previous reviewer not detectable, breakfast coffee muffins fresh fruit, good value money,  ",4,positive,positive,high
1078,"terrible experience say extremely disappointed marriott property, room stayed cabana section hotel, let tell room stunk mildew actually growing air conditioning duct, asked moved spent night room sheets smelled musty, days work returned clothes suitcase wet dampness room, stuff drycleaned.suffice say switched hilton caribe absolutely fabulous hotel comparable price.i marriott gold member night away platinum means stayed 50 nights marriott property year 40 year, life disgusted hotel, actually sick mildew here.i stay marriott reward points extremely upset consider switching hilton, experience just hilton guy,  ",1,negative,negative,high
1079,"friendly staff comfortable beds stayed hotel tour included 6 hotel coast california, enjoyed hotel, great location tourists, close market place attractions, desk staff accommodating thanks christopher rest hotel staff friendly, loved beds comfortable, breakfast included tour enjoyed, want included buffet fruit fresh, hi morgan wait staff, hotel bright clean looking fresh flowers lobby area, seattle try make short trip boeing aircraft factory, loved tour, people seattle portland willing help tourists directions suggestions,  ",5,positive,positive,high
1080,"reviews tad overoptimistic reading positive reviews place stayed week june, wondering previous posters work outrigger chain, grant hotel decent staff definitely courteous, price reasonable location convenient hotel entrance one-way street makes heading opposite direction somewhat pain, contrary reviews imply not ritz carlton experience motel 6 prices, stay problems plumbing shower air conditioner, additionally rooms north hotel face gas station, not pretty ugly view loud cars motorcycles lots folks rent harleys cruise island pull gas middle night count awakened unpleasant manner seven nights, reasons surpass understanding security guess, elevators not descend parking garage hoof lobby garage carrying luggage royal pain rear, positive great little breakfast spot right street luana called keo, pancake sandwiches 3.50, best bargain island, golfer likes challenges got play ko'olau tough spectacularly beautiful,  ",3,neutral,negative,high
1081,"loved stay place d'armes like recommend place d'armes hotel new orleans, recently spent 3 days group friends, double room opened courtyard group spent time organizing day drinking coffee just enjoying day, staff helpful times, hotel convenient french quarter able walk, definitely stay,  ",4,positive,positive,high
1082,"great location great service great location, staff accomodating, free upgrade check-in dest staff, asked ok wheelchair accessible room said yes not, did not care bathroom water pressure low 36th floor room, asked change morning switched 34th floor room hassles, stayed 3 nights enjoyed stay, concierge staff extremely helpful provided maps city restaurant suggestions mt, rainier tips, definitely improved trip, downside small indoor pool 5th floor did not use hot tub, exercise rooms 2 looked adequate w/ new appearing equipment, lobby stylish, parking pricey seattle pricey hotel 36/day valet,  ",4,positive,positive,high
1083,"not expected ritz-carlton stayed ritz-carlton 5 nights recent vacation service excellent somewhat spotty overall experience expected ritz, frequent travelers past 5 years taken 10 extended vacations occasion complain not easily ruffled takes lot make guest services times stay, things complain 1 took blanket closet bed wadded ball huge piece dried cheese stuck right, disgusting, housekeeping brought new blanket immediately warm fresh.2 standard room used adjoining room, day checked adjoining room hear said speaking normal voices, hear man whistling little drummer boy not right, woken 1:30 couple returned night received 4 phone calls 20 minutes heard word, not happen ritz, credit ritz staff called guest services 2:00 asked non-adjoining room quickly located moved 15 minutes, excellent service.3 day guest services ask new iron new room coming apart did n't work, did n't want felt earned reputation hard unfairly n't dinner wrinkled clothes brought new iron 5 minutes, excellent time despite small problems concluded hotel quality line 3-star hotel, stayed hiltons sheratons nicer ritz,  ",2,negative,neutral,medium
1084,"not family place family wanted spend couple days seattle, children ages 4 9. seen ocean wanted stay water, stayed room like, room 3 times price 5 hotels stayed vacation far tiniest, hidden costs annoying, fireplace looked nice n't control temperature room, husband slipped bar night drink kids went sleep, female bartender pleasant helpful, bellman people place time day unless wallets, definitely did not feel hotel worth money,  ",2,negative,negative,high
1085,"good hotel poor location 1-the hotel good rooms smoky2-the location far center3-the surroundings not best careful,  ",3,neutral,negative,medium
1086,"dump just horrible, n't stay, worst maddening waste money experienced, nearly dollars worst hotel experience years.the hotel bills hotel, thing upscale price, hotel feel like college dorm freshman dorm, clearly old run-down hotel seen cosmetic upgrades it__Ç_é_ pretty easy cosmetics, hallways dirty poorly lit, room doors beat not feeling secure, nervous safety walking hall room proper okay bathroom hadn__Ç_é_ enjoyed updates feel like staying 1950s motor inn, yuck, hotel walkable distance form airport took shuttle half hour pick, stood freezing cold late night waited waited waited, hotel shuttles came went time shuttle took ridiculously long time arrive called twice, holiday inn double tree just close looked just fine, check don__Ç_é_ waste money dump, hotel walkable distance form airport took shuttle half hour pick, stood freezing cold late night waited waited waited, hotel shuttles came went time shuttle took ridiculously long time arrive called twice, holiday inn double tree just close looked just fine, check don__Ç_é_ waste money dump,  ",1,negative,negative,high
1087,"heavenly bed scam overall nice hotel excellent location close great shopping business seattle center library, rooms spacious enough.however heavenly bed supposed 250 thread count sheets clearly not claim, sleeping thread bare pilled sheets good exfoliation, sheet like sheet course needs 250 thread count slippery comfy, persisted 6 nights 2 nights finally got sheet, 2 nights great, bad 3 morning plane.i imagine using poor sheets trying save money bought 180 thread count sheets just regular sheets completely booked hotel use loaners, offered no explanation far.overall nice staff did not complaints good nights rest heavenly bed supposed provide just that.and mind parking 36- 38 night added 360 stay, yikes awaiting response management amend situation, report,  ",4,positive,neutral,medium
1088,"great service honeymoon excellent, service kahala definitely 5-star, staff friendly accommodating, concierge knowledgeable island oahu offer gives honest advice certain areas, honey fell ill accomodating making sure quickly got doctor called room assisting meals etc.the property beautiful, wanted close waikiki stay south oahu waikiki feel did n't want thing reminded south beach miami residents, gave exclusive private feel pick choose wanted crowds exactly asking, noticed celebrities property not bothered guess chose kahala reasons did, excellent experience,  ",5,positive,positive,high
1089,"riu mixed bag riu south beach area great locationl pool breakfast buffet exercise room problem hotel totally tailored foreign tourists europe central america no espn, like 3 soccer channels idioy towel man barely speaks english rude bar tenders outside pool 15 tip time buy beer better going market 29th street save ton money just elevator working hallways smell like rotten carpet lobby lovely needs bigger store coffe-and station,  ",2,negative,negative,medium
1090,"good not great booked romantic special, thought quiet expensive got, room deluxe room allthough think word deluxe little exagerated, stayed lot hotels world standard room, ok large balcony cold use, oh yes n't wild reading word jacuzzi, staff friendly, breakfeast room nice restaurant superb, yes standard room 1/3th price payed, n't rent car know hotel not center, crowded tram 20 minutes, great time certainly return,  ",3,neutral,neutral,medium
1091,"wonderful wonderful hotel traveled quite lot trip time square, chose casablana reviews read booking hotel, not dissapointed, clean rooms exceptional staff piece heaven midst chaos time square, tom nick peter lenny andrew rest staff went make stay enjoyable, personable informative, stay return times square area,  ",5,positive,positive,high
1092,"sf home away home having gone times charming boutique hotel say lovely welcoming hotels america, like literary salon excellent wine bar restaurant room comfortable small large groups kept tip condition, staff n't better, recommend rex going san francisco visit, conveniently located near union square square shopping theatre opportunities, treat stay rex,  ",5,positive,positive,high
1093,"hoping pleasantly surprised n't reading reviews trip expected paradisus bit paradise.. say n't bad, yes buffet food pretty foul opinion leave meats cheeses time heat cheese taste pretty funky.. stay clear cheese-lover food retaraunts pretty good, not comfortable eating dinner long pants excessive heat humidity.. air conditioned mexican japanese service thought pretty good apart guy caught scarfing chicken supposed serving gross beach ocean fantastic really reason went.. n't think return resort,  ",3,neutral,negative,medium
1094,"pretty good wife 3 nights week dec. noted lobby nothing fancy compared luxury hotels, place clean date feeling better value priced hotels waikiki area, got package included parking breakfast mountain view room, breakfast good wanted muffin coffee starbucks couple mornings, not worth extra cost, strategy large breakfast small snack lunch early dinner like good deal, elevators fast felt secure having use room key access upper floors, really complaint tiny lanai, no room chair just big person stick toes, curved bump window maybe 12 inches deep widest point, room 14th floor mountain view room, noticed ocean rooms lanais big couple chairs, parking garage roof rooms 8th floors huge lanais big round table 4 chairs plus room that.the beach 2-minute walk away main strip shops 3-minute walk way location nearly ideal price, no noise problems morning, think faintly heard backup beepers 5 not issue, maybe noise tolerance different, maybe high not hear.the staff friendly professional.for price hard beat especially want clean safe quiet, no grandeur satisfactory experience,  ",4,positive,positive,medium
1095,"fine hotel fine location cartwright just blocks union square theaters shopping nearby, standard rooms bathrooms tiny nicely appointed maintained, parking commercial lot block half away validated hotel 25 night, decent self-service breakfast complimentary,  ",4,positive,positive,high
1096,"disappointed searching inexpensive honeymoon job loss picked caribe hilton displeasure, booked non-smoking king deluxe oceanview room got smoking room looking constuction site roof building ocean far distance, instead hearing oceanwaves heard crane morning 8. complained desk soon checked told nothing available day, day got nothing runaround showed room worse, showed paper worked honeymoon got nothing, not businessman coming group not place, judging complaints heard couples hotel guess not ones treated way, breakfast buffet best thing package, conceirge extremely helpful finding local places eat good spanish food not sticking hotel restaurants did try regretted, service horrible minimal food got cost ridiculous, hotel nice staff leaves alot desired,  ",2,negative,negative,high
1097,"loved andra, visited andra stayed nights, wonderful hotel feel special moment checked, older couple enjoy quiet atmosphere, lobby restaurant animated problem smelled delicious, greet door desk, room small did not request large room, bathroom perfect super comfortable bathtub, bed bedding wonderful, website check pillows, andra clean, not lot reasonably priced restaurants sight andra blocks away large shopping mall, andra did n't mention asked dining, fine early dinner avoid dark, definitely return thank making visit happy,  ",5,positive,positive,high
1098,"value property fine, great location center waikiki great price, older property recent upgrades, bathrooms need lot work, parking limited, kids loved pool, staff friendly,  ",3,neutral,positive,medium
1099,"nice food nice service shame tatty rooms, disappointment, having familiar blakes london stayed five-star hotels europe expecting lot, friendly staff welcoming lovely ginger lemongrass concoction slightly downhill, room superficially nice need redecoration paint coming furnishings looked worn closer inspection- no choice pillows feather not ideal suffer allergies, offered choice pillows star hotels past, nothing complimentary hotel mini-bar price tag, not expect paying odds got apples bottle looked like tap water small chocolates food restaurant divine hugely expensive definitely odds expect pay 150 euros not meal, decor restaurant bar reception area faultless slightly rarified atmosphere hotel bit thing morning breakfast not necessarily relaxing experiences, real lack facilities terms spa pool told dealing issues.on probably not stay afraid, understand change management hotel called dylan likely improve things,  ",2,negative,neutral,medium
