,Review,Rating,class,prediction_0,confidence_0
863,"stayed hotel villas took family el conquistador year, went end president week february schools closed northeast, little guy young school went thursday thursday, result unable villas saturday, write experience el conquistador hotel guest guest villas attached, hotel..a new wing construction existing rooms somewhat tired, came like norwalk virus grateful staff happily brought towels new sheets, middle night.so did n't explore moved villas wow great, good kitchen nice living room sick-folk comfortable.once recovered began explore, boat ride island beaching quick lots fun little guy, island natives iguanas chickens snack bars rentals, close el yunque rainforest good hiking tame 3 year olds.we loved villas n't bargain avoiding president week preference,  ",3,neutral,positive,medium
864,"great resort area hotle price, 1. hotel not beach, prices reflect, want beach large balcony resort style pool not stay here.2, breakfast included room price excellent, early, lines start right 8 a.m.3, safe secure immaculately clean hotel small rooms, coin laundry 8th floor.4, want space ask 8th floor mountain view rooms rooms hotel lanai, lanai huge no real view parking garage, great spot drink friends dinner.5, public access beach right street,  ",4,positive,positive,medium
865,"excellent true 5 star honest review, wife visited hotel 2008 feel terrible not writing review certain comments written complex need confirming, overall experience fantastc, advice potential visitors complex english want true 5 star hotel reasonable price n't hesitate book up..my wife spoilt 5 star hotels mexico expensive hotel cuba money pay holiday hard pushed better caribbean value money.. n't want repeat customers said brief.. food excellent.. went 13 nights travelled choice, visited la carte restaurants excellent, buffet best caribbean banging stayed hotels..we enjoyed going oct year..one tip tropical jungle spray you.. bit insects..my note.. hard working couple want holiday unwind enjoy beautiful surroundings like bit luxury no yobs great entertainment place enjoy,  ",5,positive,positive,high
866,"warm friendly clean homey town 2 day medical appointment staff francisco bay inn friendly extremely helpful, helped ways including providing helpful recommendations best local thai place, room super clean general feeling homey relaxing weekend, desk staff friendly time, towels spacious bathroom plenty hot water morning, coffee pastries morning lobby nice touch, refrigerator clean coffee maker, worth asking price night, locals general bay area need come city times year experience francisco bay inn decided stay, highly recommend needs great clean place stay visiting san francisco, excellent,  ",5,positive,positive,high
867,"make reservation, wo n't disappointed, news conde nast traveler magazine recently listed hotel andra hot hotel 2005 really intrigued friend planned wedding seattle announced booked rooms immediately directly hotel using fax number website, hotel lobby bar rooms decorated hip modern welcoming scandanavian style, bar/restaurant happening place spilling lobby night stylish young people drinking talking, quiet no boorish behavior, party booked suite 299/night double 159/night, suites separate rooms advertized n't expect lot privacy door rooms louvered, group family merely good friends adequate degree separateness, rooms comfortable size clean well-furnished noticeable wear tear bathrooms bit small, beds super-comfortable guests provided great number spa-type towels, flat-screen tv rooms, business center small desk-top printer did not work stay, online e-mail free desktop lobby use guests, entire hotel wi-fi 10.00 day, say real estate best hotel location location location, blocks major shopping blocks pike place market great restaurants walking, ralph corner 40 yards away airporter connector bus 17 roundtrip compared 56 taxi picks drops 30 minutes, monorail space needle experience music project blocks away, recommend hotel andra reservation maybe reservation, make time heading seattle,  ",5,positive,positive,high
868,"good room clean quiet comfortable good place stay conference need stay night near airport, room large clean, heard no noise airport, bed comfortable serta mattress large property believe buildings, 5 deck looked forest, walk building lobby 2-3 minutes, plenty eating places nearby bar hotel fine also.you charged parking 8/night outdoor parking,  ",4,positive,positive,high
869,"lovely charming hotel lovely old-style san francisco hotel lot charm ambiance quiet weekend romantic getaway, husband loved, antique furnishings combined nicely modern plumbing usual things expect, surprised negative reviews did n't book place, say type likes corporate hotels rooms look furnishings know expect step way not, like enjoy unique quality san francisco maybe victorian type ambiance place stay, did not need air conditioning review complained lack sf temperatures rarely 65-70___f rooms not hot, courtyard- facing room windows open time quiet home mountains/redwood forest, light sleeper not awakened city noises expected, brought earplugs did not need use, adverse city noise ask courtyard room, heard siren activity expected, easy walk nice restaurants short cab ride union square fisherman wharf, excellent place stay,  ",5,positive,positive,high
870,"ok great potential stayed nights caribe hilton, checking easy, resort looks nice outside clean grounds lighted evenings, diamond member expected nicer room got, did n't like upgrade standards, lobby nice, floor needed nice new fresh coat paint, room ok standard small balcony sit enjoy nice cup coffee, bathroom best room larger standard rooms travertine shower double sinks, mini refrig, room.executive lounge nice used times, charge alcohol exec, lounge not, great set breakfast snacks light dinner items, impressed, staff kind.the pools nice, beach ok kid friendly, activities going hour liked, food expensive expect resort.we toured old puerto rico interesting fun safe, visit stay resort,  ",3,neutral,neutral,medium
871,"nice clean friendly hotel great location perfectly pleasant hotel better expected reviews read booked, room absolutely huge basic clean bit fussy, needed weekend, surely no-one goes city stay room fabulous time, reception staff pleasant, noise came hotel maid started shift think probably time, reasonably priced n't hesitate recommend central hotel,  ",3,neutral,positive,high
872,"great stay stayed business trip dallas, room large appointed, service friendly, lots things hotel aroun, bathroom tiny pretty, complaint 8th floor no view,  ",4,positive,positive,high
873,"decent resort awful food initially tried stick new rooms supposedly free upgrade, particular room awful mildew stench no ac, tried stick room 30 years old, finally building 10 room pretty nice settle queen beds, lets shall, soon arrived peddlers, seen resort people begging day long fishing trips dinner cruises buy cheap overpriced jewelry, usually thats travel resort, annoying, trying relax beach captain cook kept approaching stupid lobster dinner cruise, food, wow just worst seen, booze terrible, inclusive joke, n't think trying vodka unless want hangover life, positive service pretty good staff nice pools pretty good no water slides pools 4 1/2 ft deep, ran towels continously, basically pay, stay away dump,  ",2,negative,negative,high
874,"just okay just got, long nights minimal a/c, rooms little red bugs no matter bathroom room, gross, not food just okay bland thing basically day day, really got sick, watched ate, beach beautiful, best, nice melissa hut rent windsurfing, attitude extremly rude, going write hotel, turn, resort deserves level 2 rating not not worth money, security stays outside night, place wonder, guess not safe walking room, let teens night, not,  ",2,negative,negative,high
875,"enjoyed stay wonderful stay white swan inn, location convenient union square chinatown cable cars, room lovely clean quiet, enjoyed breakfast especially french toast morning, staff pleasant helpful somewhat busy times, definitely stay, atmosphere small hotel like large chain,  ",5,positive,positive,high
876,"kidding, arrived overpriced little poky place 3 huge bags offered no help narrow alice wonderland stairs, passport got kept arrival returned check-out, minibar small fridge water, told lock windows theft, walls, bedding old bathrooms shared, promiscuous guests, breakfast joke self service washing dishes, rented flat, pathetic attempt hotel, stay crown plaza price,  ",1,negative,negative,high
877,"world class hotel bel-air lovely come level service rival, stayed years introduced beverly hills hotel went construction, charming rooms older hotel think 1950 glamor wife loves newer rooms north wing way wo n't disappointed.the terrace restaurant european feel plenty movie moguls hedge fund-types abundance, food good wine list filled great vintages.i hotel real asset people warm welcoming extra distance ensure happiness,  ",5,positive,positive,high
878,"okay accomodation inconvenient location hotel londra provided reasonable accomodations 3-star hotel, common areas breakfast room bar patio lovely rooms hit miss, shown room 6th floor looked like bad motel room early 80s, told bellhop reserved room balcony tried convince climb window shared balcony outside luckily printout reservation specifying paid balcony photos website asked relocated recently renovated nicer, rooms 2nd 3rd floors, hotel does not provide irons guests use items sent hours extra charge course.overall accomodations clean common areas lovely service subpar experienced italy, choose stay trip closer sights center florence,  ",3,neutral,neutral,medium
879,"better expected, like people read reviews dreading experience no choice hotel pre-paid expedia, surprise room large clean comfortable albeit dated, hallways staircase smelled not major issue used thoroughfares, staff gentleman helpful card-key did not work try extra pillows requested delivered promptly, not luxury hotel better expected price paid fee parking worth given cost parking seattle,  ",4,positive,positive,high
880,"small good price overall hotel clean areas hotel smaller, elevators absolutely tiny lot luggage plan trips, took stair 3rd floor sick waiting elevators room, bathroom small ok maybe smallest seen, great location going area longer days try place room, 4 room did feel little cramped, great nite stay not longer, better places stay nites, stayed 4 nites just blocks got 2bed 2bath appartment kitchen just 50 nite,  ",3,neutral,neutral,medium
881,"n't not french, just came 2 days ago, husband 8yr, old 6month old.kids club dissapointing, gorgeous club songs french chatns french games french kids french, daughter felt alienated went, met americaan little girl felt disriminated club hung 2gether triprooms normal tiny microscopic insects room tables sinks..food outstanding better make sure dress dinner.. stared eruropeans wore evening clothes dinner..heels all.pool/beach beautifulshows horrible frenchboutique tiney limited expensive, bring need especially floatiesatmosphere safe no timeshare people.. want relax go.. want make friends n't dont speak frencoverall french chosen ones royalty does not matter,  ",2,negative,negative,medium
882,"plush comfortable stayed nights mark hopkins fantastic value got lovely room night travelocity, previously stayed dodgier places trip hotel felt luxurious marble bathrooms plush room decor, unlike previous reviewer did n't lots good places eat nob hill area instead went union square area enjoy hustle nightlife cablecar ride hill slightly tipsy, speaking getting tipsy stay venture mark cocktail try garden eden v. v. potent try imagine pacific-bound service men ww2 having drink loved ones bar real atmosphere history,  ",4,positive,positive,high
883,"second class resort use sandals cruiselines not, buffet food usually cold cooked, kabuki steak house best choices evening meals food average make reservation morning, english new language communications challenge staff receptive normally helpful, beaches nice high winds kept shore time, rooms large beds quite firm, pool service drinks somewhat slow pool smallest riu resorts area, palace caters laidback crowd primarily european party crowd riu bamboo, did n't tours received poor feedback couple regarding half day snorkling excursion nurse sharks, popular tour takes grade school average families home not usual tour fair say, casino quite small open evenings, came 75 ahead 25 cent slots okay, all-in-all okay nothing really standing excursion, things just short expectations sandals cruiseline experiences, want class experience pay goes, good time trip budget minded travelers,  ",3,neutral,neutral,medium
884,"value moneyvalue stayed hotel 41 twice summer winter year, time stayed summer standard room small stayed similar sized rooms london, room generally clean apart bed area dont think enought room hover arounbd bed, people room little cramped virtually climb bed, summer 90 degrees air conditioning really needed proved noisy night good tip turn temprature right day cold pssible turn night good night sleep.my second visit november chose superior room not money, room bigger fridge handy, hotel good value breakfast good bagels, staff friendly problems hand help, hotel centrally located 1 min walk port authority bus station handy travelling airports bus, short distance 5 taxi ride penn station ideal airports, hotel offers value money,  ",3,neutral,positive,high
885,"gracious elegant husband recently spent nights huntington hotel best small hotels stayed, trip pleasure nob hill location provides central access areas city, ambiance hotel public areas hotel rooms understated elegant, staff n't gracious accomodating, enjoyed using facilities nob hill spa attached hotel stay, stay plan book massage, dined hotel restaurant big 4. good, especially enjoyed pianist adjacent lounge, hotel reminds stanhope hotel manhattan stayed years ago, think hotel converted private apartments,  ",5,positive,positive,high
886,"ok hotel clean loud so-so location hotel ok nothing special, stayed 6 nights big conference town, got impression hotel nice years ago suffered bit katrina, staff friendly polite, room nice clean fairly big, pretty loud like walls bit, plus cleaning people extremely loud talking loudly hall starting 8:00am daily, guests loud yelling pool plus banging loud noises floor room door, n't hotel fault se did make stay pleasant, minor problems business center lost package sent signed day room n't cleaned staff showed 7 pm clean.the location hotel ok bit shady number vacant boarded buildings nearby, proximity french quarter great easy walk, hesitant walk dark area, section canal st. hotel near pretty sketchy,  ",3,neutral,neutral,medium
887,"avoid radisson waikiki prince kuhio renovations 3 5 elevators high rise hotel service october 2004. average 10 minute wait elevator, rooms bathrooms small worn quite dirty especially beds, rooms noisy hall adjoining room street noise, hotel fronts kuhio heavily trafficked noisy hard turn,  ",1,negative,negative,high
888,"surprise, wife stay midtown new york know hotels expensive small generally curt staff, berkshire quite surprise, room large using new york standards nice services, designed traveler mind certain warmth, outlets available desk area, bath complete obviously high quality, course window view roof tops quiet, staff not accommodating, desk doormen concierge room service personnel trained anticipated needs friendly manner, felt rushed, treated wife respect helpfulness, service smile, example way shirt encounter starbucks coffee exhibited shades brown hues, laundry closed staff figured quickly delivered finely laundered shirt no time, cudos, think good place stay visit,  ",5,positive,positive,high
889,"old rude blah reason stayed jacuzzi suite, wish stayed, hotel charm lobby, rooms old 50, no fan bathroom tiles falling missing screws tub, smoke seeped floor came bathroom, receptionists rude did n't tell room, oh 25 park car just great, good thing close cheesecake factory, stay, especially price- spendy,  ",1,negative,negative,high
890,"stay no options did not enjoyable stay hotel, arrived took nearly 30 minutes checked, desk disorganized understaffed, despite fact reserved room queen beds people 65 night given room single king sized bed, checked given key room guests, returned desk different key no, wait lobby 15 minutes returned, room basic, nothing excited, things thermostat did not work unable shut air conditioning.the day checking called manager requested refund, listening problems encoutered granted refund 65,  ",2,negative,negative,high
891,"el conquistador just returned night 4 night sisters long weekend, overall wonderful time not return, left husbands kids home little complain end trip complaining, knew fully resort expensive charged little thing day just felt getting taken advantage, ended 65 charge hour extended check-out, food independent restaurants amazing, ate stingray cafe marina great, sushi bar blossoms night fabulous reasonable, striphouse dark fell asleep maybe rum good food, did not eat otello look nice, food restaurants owned hotel pretty bad, iguana palamino aweful choice, palamino island nice, great beach walk far turn, snorkeling n't great, want beach option, day great taking high speed catamaran awesome, day total pain, nice able walk beach room wanted switch pool matter minutes, island closes 5:30 not choice come resort.if loves late afternoon sun read nap resort, sun goes mountain 5:15pm feb. not option, swim bar nice better sun cocktail hour.the resort caters large conventions, mtv sales meeting event rest hotel guests suffered, closed pool bar blocked areas, like sleep balcony door open night hear frogs palm trees breeze, heard scraping tables chairs cleaning functions mtv, alarm 5am morning.ok compaining, wonderful time resort great place couples girls weekend, n't recommend resort singles famileis small kids, kids ages 3-8 prefer all-inclusive, pbj 9 died walking huge resort, great time bring lots money,  ",3,neutral,neutral,medium
892,"nice room fair customer service hotel recommended friend stayed, read reviews saw comments size rooms, king bed city view room plenty space, reviewers said small stayed nyc hotel, stayed week room kept clean, location decent, end strip hotels shops easy walking distance things beach right, price highly recommend, stay, wholly positive experience desk helpful, called week advance asking airport shuttle girl said free, landed called said dont shuttle pay waikiki, person phone no apology given wrong info, week desk accommodating did not way, felt like bothering, just spoiled like taken care rely hotel reps help local info,  ",3,neutral,neutral,medium
893,"convenient boyfriend stayed little gem weeks ago, not dissapointed, conveniently located block bourbon street means good nights sleep, bed extremely comfortable staff friendly..great southern hospitality, free breakfast great things choose, free van service great, driver friendly offered suggestions, flat rate 69/night travelzoo better great hotel great location, definetely recommended unless looking modern hotel,  ",5,positive,positive,high
894,"great building not based quite good review year lonely planet guide booked room casa gonzalez, hotel well-located central bit nondescript area, building nice surprise enter gate, couple courtyards buildings seamingly built cool 1930 style, woman desk did n't realize not fluent spanish reminding couple times easy just kept going, room available felt bit like convent, simple wooden furniture sparsely decorated room obviously seen better days mind like, clean bathroom good shower balcony, breakfast bit dissapointing, lovely room tiny portions better spending 80 pesos mexican breakfast restaurants area,  ",3,neutral,neutral,medium
895,"good place stay great place stay just minutes car copley square, free shuttle copley place aquarium boston commons need reserve ahead time, newer hotel maintained, good place families, stay,  ",4,positive,positive,high
896,"overpriced resort time going hawaii, arrived person check jon rude told not expect saw brochures travel agency, rooms dated beds comfortable, sink plugged time desk report problem n't answer, no answers phone desk, answer phone concierge, nicest people concierge booked shuttles, helpful knew exactly book, hawaii television truly vision does n't exist oahu, little los angeles, marriot did not live resort,  ",1,negative,negative,high
897,"believe, fun 35 year old european couple seasoned travellers no kids chose cruise caribbean week bavaro princess honeymoom, cruise lovely shall soon hotel not standard, hotel not adequate honeymoon, beware.we visited punta cana 4 times far worst travel experience, lovely gardens nature not make bad service, holiday complain things easy time life make formal complaints just 5 days, n't ones complaining- imagine actually ran complaint sheets, major problem 1 booked honeymoon suite beach gave terrible run-down room building site door, big struggle moved 2 days later decent environment new room 20cm lizard squashed wall bed, room maintenance poor ceiling needed painting bathroom rundown furniture scuffed bribe maid 10 dollars order wash floors properly, toilet broke twice mini kitchen sink blocked, simply not 5 star quality, problem 2 husband birthday dinned restaurante chopin halfway meal wine hadn__t served husband asked, waiter didn__t like reminded whispered waiter ear, second guy winked smiled waiter instantly felt mischief watched carefully, fetched wine bottle saw remove 2 dirty glasses table pile dirty plates glasses, proceeded wipe clean napkin removed basket used place dirty linen restaurants, shocked demanded presence director, tried intimidate tell no-one available, end 40 min waite director miraculously available, amazing matre changed attitude director arrived, director gracious offered treats obviously refused wanted verbal apology prevent sort behavior clients.problem 3 went facial spa, twice month home generaly lasts half hours costs 45, knew expect, instead amazed poor quality hotel spa offer, paid 90 dollars 30 min facial supposed 45 min did not include exfoliation run did not include high frequency treatment machine broken, paid, beautician did not wear gloves face mask terrible cold coughed alot, guess know payment services upfront, simply tired dissapointed hotel bother complain poor ripoff service, paid left swore, day husband massage complained lack technique high price.problem 4 time ate buffet felt sick saw guests no manners instead using buffet utensils simply grab hand-fulls food bacon olives lettuce cakes carrots bread, worst man grabbed 4 pastries plate squeezed opened hand left plate luckily waiter saw removed diry pastries, life hotel ill-mannered english speaking people, alien, weird, look beach lovely gardens great surroundings nice clean like lot noise loads people americans swearing loudly time time n't mind doing alot walking place great, like like good service personalized touch avoid place, noisy guests confusion spend hours cues cues transport cues breakfast cues bar, time came home tired stressed left honeymoon, knows maby nice low season shall definitely,  ",2,negative,negative,high
898,"come, worse lodging experience, friends booked rooms new year vacation miami, location hotel not good right downtown nothing visit walking distance security bad, little bid trouble road driving, arrived hotel mid-night, parked car tiny area hotel went lobby check-in black staff cold unfriendly, checked said room reservation second missing, did confirmed reservation booking, book higher price creditcard sleep night, building mess thing old stinky, parking valet guy rude slow, charge 18/night, room small smallest hotel room seen, window room not air tight cold, no heat building caught cold,  ",1,negative,negative,high
899,"nice hotel not nice neighbourhood convention colleague.the rooms shower pretty good, staff hotel mohi especially helpful, breakfast nice lot choice morning belly, eating subway tacobell kfc just corner.the problem tv internet services offered not good just ok. overall enjoyed stay got job,  ",4,positive,positive,medium
