,Review,Rating,class,prediction_0,confidence_0
2049,"great location problems, hotel great location, nola year tried new hotel everytime, location best far, sleep room anyways, women travelling concerns quarter hotel nice location did split, nicer rooms room quiet, beds comfortable.yes mold bathroom lampshade fell, tv old cared, want sit look room not place just room place stay easy french quarter excellent,  ",3,neutral,positive,medium
2050,"terrible vacation vacationed use term loosely barcelo dominican beach aug 8th aug 14th, party consisted husband 14 yr old sons.we booked vacation apple tours got pretty good deal 700 person, vacationed apple past normally stayed 5 apple resorts, rated 4 apple, thought okay stayed barcelo resorts mexico happy, exception.upon arrival told wait approx, 3 hours rooms ready not real problem, main problems fact staff spoke no english rude time, problems door lock took 5 hours fix 10 trips desk long walk, night extremely tired grouchy, staff did not care seeemed annoyed us.the second day started trip beach quite long walk, beach lots palms shade not problem, lot seaweed boat atraffic, little shanty town vendor area right beach constantly harassed vendors, hotel lets come right beach, stalked day, terrible trips beach unenjoyable.the pool closest room nice big pool not overly crowded lost umbrellas water hot really hot food fine lots selection no problems.our room bat lizard night, towels crack door small crawl under.if not booked vacation resort highly recommend, brush spanish good physical condition trip complex huge,  ",1,negative,negative,high
2051,"good location adequate hotel embassy suite-biltmore fine place stay expectations n't high, proslocation convienent airport downtown shopping restruants, nice flat screen tv room, consthe staff just ok. asked places eat referred large chains neighborhood, internet wireless fair connection, note costs extra 10 diamond members, no easily accessible electrical outlets bedroom,  ",4,positive,neutral,medium
2052,"poor bathroom no major issues hotel major problem room lack, layout cubicles shower wc sink room undoubtedly saves space looks modern creates problems, better friendly room-mate toilet shower practically bed no privacy, open plan shower over-ran room causing flood time used not unusual flooded bathroom floor hotel bedroom floor bit problem, 32nd floor hotel great view old east city, hotel seen miles finding no problem.the immediate location hotel alexanderplatz convenient access berlin__Ç_é_ excellent confusing transport systems, txl airport bus airport 4 euros remember buy validate ticket asked plain clothed inspectors, nice shops burger king large department store steps hotel longer journey required nice meal, overall location far away main sights shopping areas berlin mainly old west,  ",3,neutral,neutral,medium
2053,"clift equals elegance personal service clift hotel truly knows provide luxurious comfort superior service serve, attitude seasoned world-wide traverlers business pleasure wife tremendioulsy impressed facility people service, 5-night stay clift san francisco vacation memorable time.the room exceptionally clean perfect ambiance.the restaurant food simply delicious no need eat doormen greeted courtesy name.the concierge provided service belief.the desk personnel friendly helpful knew arrived check-in return clift hotel, count, stay no place san francisco, mr. mrs. r.l, shangle,  ",5,positive,positive,high
2054,"great wonderful hotel location, regretted picking hotel arrived driving couple hours, did arrive early 11:30 entering lobby desk guy did n't unfortunately felt little bit rude comment n't room available, n't know check-in time 3:00, early, come, little shock tone, said nicer manner think n't worried, did allow leave car parking lot checking, parking free huge plus noticed nearby hotels charging 30 40 night, returned 3:00, man checked pleasant maybe took comment wrong way, pleased room, spacious clean appeared renovated recently, flat screen tv great plus husband kids, major cable channels available, location not better, walking distance fisherman wharf/pier 39 ghiradelli square, cable car stop block away bus stop right outside, desk staff nights/3 days helpful guy, able point laundromat couple blocks away, helpful, noticed want ride cable cars best times 9:30 lines start wrapping turntable, line got 9:00, shopped hotels area say nice clean room great price place, enjoyed stay probably stay,  ",5,positive,positive,high
2055,"water near pike market great hotel wonderful location peer near shopping art schools great atmosphere, loved restaurant water,  ",5,positive,positive,high
2056,"good hotel money stayed hotel 2 nights recent cruise, said tricky driving bearings not bad.we arrived hours check-in n't room hotel stored baggage exploring, got room n't disappointed 2-room suite room 6 year old daughter thrilled room tv, room clean looked pretty new, bed fitted sheet like hotels hate flat ones come night, room overlooked pool highway right pool worried noise planes traffic none, ca n't said noise inside hotel, night sunday singer music lobby heard plain day room, good thing 9:30 quiet.the breakfast morning offered tons choices omelettes pancakes cereal, morning rainy led really long breakfast lines, literally took 25 minutes food, yikes, second morning practically no line, figure nice breakfast open later just 9:30. kind early hotel lot tourists guests.our real problem hotel room day, left hotel 9:30 got 3. room n't touched, went pool 2 hours nothing, got 5:30 asking like make room, point figured bother just asked new towels, recommend hotel, pool nice staff ran pleasant, walking distance beach clean bright good value money,  ",3,neutral,positive,high
2057,"rated husband travelled quite extensively caribbean, time say resort definately not worthy 4 star rating, grounds nice kept tidy, hotel tired, supposed king bed ended 2 3/4 beds, beach nice lot seaweed hotel strip does n't clean, understaffed understocked, towels not available need spoon likely going treasure hunt, seats beach difficult, like wine dinner no problem, want beer ask 3 different servers, not n't overly concerned, food ok think kept warmer, steak house restaurant good, managed eat twice, restaurant beaten track punta cana, outside main gates filthy local market nothing short harassment, advice,  ",2,negative,negative,high
2058,"ok hotel stayed hotel weekend 3 nights, hotel clean rooms pleasant, staff helpful friendly room offered noisy bed head actually backed lift shaft offered room better thought, walls paper awakened neighbours came late went early loud conversation door slamming showering 5.30am, actually felt bathroom noise loud, definitely not recommended light sleeper, ear plugs, breakfasts outrageously expensive 24 euros person ok expense account european bank paying way pricey, ate breakfast nice cafe road 10 euros 2 people, dinner hotel better value food nice, good home decent night sleep,  ",2,negative,neutral,medium
2059,"beautiful hotel horrible management brother stayed nights start spring vacation, flew san juan stayed hotel el convento drove rincon spent week, hotel beautiful, maintained comfortable, use wheelchair stayed room 501 accessible room, worked us-it kind crowded bed rollaway beautiful room lovely view bathroom accessible, accessibility iffy rest hotel-if traveling no problem, restaurant navigate steep step, coming hotel steep ramp unable navigate, staff kind helpful jaime nice really customer service issue arose, decided rent beach wheelchair use trip rental company able supply chair, asked hotel el convento willing serve drop-off/pick-up point chair-the company drop chair hotel pick rincon end trip leave hotel rental company pick-up, sent email hotel carlos j. gomez replied no problem receiving wheelchair rental company, guest services staff alerted delivery 4th safely stored need, apply 12th, drop shall stored safely picked, checked sunday april 6 brother asked desk regarding beach wheelchair, told not delivered, thought misunderstanding went desk inquire, told certainty no beach wheelchair delivered hotel, doubtful understood tried explain woman desk stated nothing like know, hugely disappointed sunday did n't contact information rental company, decided try best time circumstances.when returned work monday april 14 contacted rental company expressing disappointment misunderstanding, person helped rental told beach wheelchair delivered hotel april 4. said brand-new chair picked april 12 sand it-so used, paid 395 rental forwarded email hotel attached copy invoice politely clear expected reimburse, sent message thing tuesday morning, not received response friday sent message adding did n't hear file complaint better business bureau puerto rico matter resolved satisfaction not posting experience tripadvisor, finally judith gantenbein contacted apologize inconvenience not having beach wheel chair available, email said reason phone today simply tell did receive previous e-mail working solution come agreement, inquires happened took little longer anticipated, apologize delay, contacting e-mail soon, additional questions not hesitate contact, amazed, really not kind person complains customer service worked customer service rough, truly amazing, waited days sent note say really needed reimburse immediately, finally week initial request carlos gomez responded agreeing reimburse apologizing delay saying really busy knew no excuse, said like lunch time san juan, decided let did finally credit card really angry told delay busy doing jobs-i customer dealing concerns job, no idea happened, n't understand said did n't wheelchair did, used, certain choices vacation idea mind having beach wheelchair, rincon stayed inn ocean beautiful swimming pool, stayed someplace expensive wanted water, particular beach wheelchair rented allows access beach swimming pools, expecting able swim day, instead able swim ocean day visited mar sin barreras facility boqueron beach wheelchairs disabled visitors, entire time puerto rico able look ocean not able walks beach brother not able swim ocean not able swim pool, kind like going mountains ski trip hotel gives skis n't single pair available rental, ski heaven ca n't ski bundle enjoy weather watch everybody, thanks hotel el convento, answered email explained happened refunded promptly given credit caring customers mistakes happen, think trying advantage, n't believe intention answering email n't persisted responded,  ",2,negative,negative,high
2060,"small, husband particularly fond funky/modern boutique hotels size room left bit disappointed, rooms clean decorated cool little space, n't expecting 900 square foot suite small hardly carpet walk, bathroom hands smallest seen lives, maybe advantage able shower sit toilet wash hands time, sushi restaurant attached hotel great staff friendly, good location close shopping pike place market,  ",2,negative,neutral,medium
2061,"cow hollow run down/rude desk stayed cow hollow years, past years really gone hill, service desk horrible, just right rude, ask specific backside room king etc. say honor, time ignored.also street noise increasingly horrible, noise machine did not help time.i looking trip, bad used better job, rooms rundown, desks no lamps bathtubs no stoppers, price good not worth tired exasperated trip,  ",2,negative,negative,high
2062,"best place stay san francisco great place stay san francisco, location convenient, right near bus cable car lines blocks fisherman wharf, hotel clean comfortable, traveling young female bit intimidating felt safe hotel, did n't car trip love fact free parking huge plus large city hotels usually overcharge parking, return san francisco definitely staying hotel,  ",5,positive,positive,high
2063,"colourful comfortable stayed 4 nights september, good central location clean room not slightly slant, good bathroom, breakfast not complementary not comment, fast free internet study room ground floor, staff polite helpful, recommended,  ",4,positive,positive,high
2064,"not expected husband ended mix reservations marriott argh, attend medical conference, having read rave reviews place thought sounds great, wrong, paid 640 days nights smelly room, small kept bumping edges bed walls night room adjoining building 40 exact asked switched room did thank alexis room better not expected, tiles bathroom coming strange odor, n't really complaints neighborhood new york not worse stayed better motel 6 fraction cost, way walls adjoining building paper literally people fart rooms, ew, unfortunately did n't choice stay literally nothing available city, just going drunk wo n't conscious crash ok n't recommend,  ",1,negative,negative,high
2065,"pleasant reliable hotel noise issues stayed night august 2008 room booked wotif breakfast included.i looking reliable pleasant hassle-free hotel got.on upside helpful friendly staff- arrived 11am able check room early appreciated- breakfast great- room clean pleasantly furnished etc- room contained microwave toaster crockery did n't use imagine handy staying dayssome negatives not good soundproofing hear people quite clearly hallway doors banging etc- curtain did n't cover window way morning light came, combined soundproofing meant wide awake 8am late night not ideal- hotel clearly little old, not shabby just not modern designerthe location suited right park close crown st dinner friends, walked hotel way rocks half hour no problems not big walker prefer hotel closer main tourist attractions,  ",3,neutral,neutral,medium
2066,"great time dispite resort returned sunscape aug 20 2003. resort average, inclusive stay away, husband went mexico year inclusive world difference, not wrong great time, dispite average food nights, did sick lots medicine helped did not mess vacation, truely enjoyed wendy bartender freddy waiter/water boy, wonderful, spent morning drink breakfast, just wanted water, room rain forest rained, talked problem, safarie wonderful, beach fine did lot seaweed, overall great vacation,  ",2,negative,positive,medium
2067,"overpriced great location stayed rivoli 2 nights august 2004. location great right ramblas, room no noise no views, room small old fashioned need refurbishment, did n't look like pictures net/in brochures, stains bathroom toilet did n't flush hand breakfast good good choice meats/cheeses/breads/fruits/hot dishes so-called gym jacuzzi, 2 pieces equipment estimating 20 years old, reserved jacuzzi left 10 mins looked dirty unpleasant smell.the rivoli ok short stay central location n't stay,  ",2,negative,"negative""",high
2068,"good location nice room hotel currently going work restuarant adding rooms floor oldest building, asked room away work honest did not hear thing.the room clean decorated small, having said sydney returned room sleep.the monorail passes extremely close hotel room hotel did not disturb, hotel 15 minute walk darling harbour lots bars restuarants ferry service sydney harbour, hotel minutes china town.all pleasant stay,  ",3,neutral,positive,high
2069,"economic traveler wanting good location location park shore waikiki great 1/2 block waikiki beach 5-10 minute walk tons shopping/restaurants, restaurant hotel fun great food starbucks right door, hotel simply place sleep, pool 4th floor lawn chairs no amenities, rooms clean little run, compare cheap apartment built early 80, liveable, chose park shore price 99/night location paid fine, overall hotel priority traveling just fine, rented car did n't pay 20/night valet zoo right street able on-street/free parking day trouble,  ",3,neutral,neutral,medium
2070,"not luxurious expect wife paid 300/night stay hotel, swipe key card no 15 times work door, hear people room like laughing tv etc., not clean, shower adventure, water ankles tub time, coffee bar food terrible worse service, n't like swarmed 3-4 bellhops looking dollars time hotel, really not worth money pay stay, beach nice really ca n't screw beautiful carribean waters,  ",2,negative,negative,high
2071,"recommed andra, grew seattle moved away years, recommend andra friends family visit andra hippest hotel town best rooms.i recently stayed march birthday/st, patrick day, booked one-bedroom corner suite screaming deal spring seattle 369 night yes suite 400 spring seattle, love hotel rooms, ample space wonderful decor comfy chenille blankie, flat-panel televisions.i similar suites westin fairmont price paid price andra andra wins hands-down, bathrooms think totally awesome, love original tile bathroom floor love ample lighting bathroom esp nightlight, let talk desk, compliments outfit immediately wins brownie points,  ",5,positive,positive,high
2072,"miss hotel great location doubts recommending hotel deficiencies need immediate attention.hotel need seious maintenance i.e, broken counter tops leaking taps no self closing room doors window locks not working musty stench stairwells.there no parking hotel runs 18 25 day plus tax.no high speed internet access available cross road sister property lobby pay 10 day.had bad experience rude staff member checking n't swayed review,  ",2,negative,negative,high
2073,"good hotel reading reviews website bit apprehensive particularly booked room priceline, requested non-smoking room king bed check-in given corner room overlooking highway nice, thankfully didnt short tower problematic portion hotel, room neat entire floor non-smoking room smelled like smoking room, hotel old looking outside looked like 2* inside unlike 3* supposed, bathroom small high speed internet didnt work, room tidy facilities good, swimming pool real good, girlfriend enjoyed stay, guess tall tower ok. book priceline remember close check-in time possible better room,  ",2,negative,neutral,medium
2074,"9 nights perfection stayed parc 9 nights absolutey loved, initally booked 5 nights did n't particularly like place returned parc 4 nights impressed hotel.firstly let qualify thing girlfriend fairly young travellers hotel preference reflects, particularly like big oversized resorts parc perfect, not big sprawling resort like hotels waikiki just perfectly located hip place stay waikiki.we booked directly hotel sunrise package included 4th night free plus free breakfastand valet parking useful, opted best available room ocean highly recommend, views waikiki beach higher floors excellent not quite beach near sunsets beautiful evenings enjoy sounds house band playing street halekulani best enjoyed distance good, firstly hotel new nice, rooms look website does happen, not huge modern clean just nice.but best thing hotel service, sister hotel halekulani area resort street service clearly reflects, speedy efficient nothing trouble staff, rooms serviced day wanted cleaning staff did brilliant job not just making bed tidying making messy room feel nicer came, ice machines located floor worked, wanted additional things plates cutlery takaway room minute, lifts ultra-efficient litereally fastest lifts used moving 20 floors matter seconds meaning waiting longer 20 seconds lift, valet parking superfast friendly, basically hotel service perfecto nothing problem staff.breakfast early 6.30 9.30 pretty good, served nobu restaurant does japanese flavour table served buffet good selection dishes personally preferred tropical mainly fruit based included half papaya, nobu restaurant surroundings breakfast slick.the pool area fairly small definitely not best great thing hardly used, hotels like hilton hawaiian village halekulani great pools tend packed noisy bit pain, fine family younger people bit annoying, pac pool quiet comfortable sun-loungers all-day sun small pool.um, wired internet room fast, gym small good selection modern equipment nearly, hotel defnitely marketed japanese people languages lot japanese people staying hotel, clientele couples young singles families relaxed cool atmosphere, nice touch checking late flight storing bags hotel room basically bathroom use spending day beach.one negatives room service menu extremely limited did n't bother order, waikiki pleathora stunning dining choices steps away not major issue.um tell liked reviews visit lot hotels quite picky, stay 9 days impressed rare excuse somewhat gushing review, summary great return waikiki wo n't considering,  ",5,positive,positive,high
2075,"pleasant stay just got week ago great week bali staying mandira, room cheapest deluxe cottage think needed huge bed good air small fridge, 2nd floor balcony overlooking lovely gardens, bathroom need update clean problems smells.one night returned air not working called maintenance quickly try fix, n't probelm installed brand new, mainly outside room better air hour n't fazed this.the 2 pools great plenty sun lounges times day.breakfast plenty variety 8-10 hot dishes fruit cereals pastries bread eggs way like, coffee poured table problem getting quickly, sure just safety thing kids going backwards forwards buffet people run problem.security good hotel lot restaurants went, cars checked underneath mirrors.the beach great surfing, plenty swell created decent size waves surfers plenty white water just learning, location great lots restaurant walking distance, free wirless internet well.overall happy service standard mandira, older hotel looking newer pay away beach,,  ",4,positive,positive,high
2076,"bargain great location stayed chelsea motor inn bachelorette party girls, booked rooms paid 90- 115 night depending weekend.the rooms huge, plenty space girls room, little nook window plenty space trappings bunch girls, furnishings/bedding/bathroom pretty standard hotels, not fantastic not unacceptable, worked did n't spend time hotel anyway.the location big sell, walk block north chestnut street heaps shops restaurants bars, blocks south fabulous marina district amazing brunch places lots lots shopping, cabs easy come chelsea perfect hotel purposes, going trip just fiance probably opt upscale hotel n't need space, large groups families chelsea great,  ",4,positive,positive,high
2077,"paris rome, comfortable hotel pantheon, decor bit greco-roman imagery location bit removed center left bank, great value paris,  ",3,neutral,positive,medium
2078,"good location good location close quiet night, staff excellent responsive recommended good restaurants reservations bayona, room clean good condition, breakfast okay good assortment food paper plates, bar little sad night tried n't bother tea,  ",4,positive,positive,medium
2079,"liked went friend time puerto rico, liked water club posh miami like pretty beach great view window close proximity old san juan went senor frogs great time great vacation love puerto rico, altho wan na stay conquistador east caribbean heard beautiful great ill going, water club nice rooms bathrooms n't great, nice rooftop bar, tiny pool worthless just stick beach, staff set chairs umbrellas, staff serve food drinks beach, water n't rough beach pretty nice warm clear caribbeanish atlantic ocean, went bacardi factory fort tour fun beautiful views forts going lil creepy loved, feel like ur bad area staying water club honestly went walking streets walgreens fine think people leave review becuase way critical want 5 star service stay ritz carlton 5 mins beach water club shot,  ",3,neutral,positive,medium
2080,"perfect, just got long weekend new york casablanca perfect base stay, location ideal just times square near subway n't hear noise room, room near hotel quite large, clean comfortable nice amenities bath robes ice bucket wine glasses city guide.the hotel staff friendly went way help, breakfast varied wine cheese free flowing coffee tea nice touch.the brooklyn diner door good worth visit.would definitely recommend hesitation,  ",5,positive,positive,high
2081,"money credit cards luggage husband stayed silver cloud recommended friends convenient uw stadium, recently home game stadium left purses friends rooms came no purses wallets suitcase gone, maid n't room belief staff alerted thief grab run, management did n't way seattle police certainly felt strongly likely inside job, rooms nice n't leave suitcases jewelry money packages room, better sleep outside make sure pass windshield car towed,  ",1,negative,negative,high
2082,"satisfied reading reviews staying hi little concerned, pleasantly surprised, people hi extremely pleasant helpful, rooms clean neat, faced chinatown, view room n't best, brick wall roof building, did n't mind really did n't spend lot time room did sleep, breakfast buffet good basically time, know ask eggs cooked liking, transportation kinds close, wish research hand use, tram easy use went circle stops cockle bay, going bus know run, make sure know bus, conceirge helpful, like walk lot walking distance, especially paddy market, good shopping, expect spend hours, overall great experience,  ",3,neutral,positive,high
2083,"loved majestic elegance just got home week elegance, say wonderful, no not finished yes open, issues did n't experience, great, staff went way cater need renewed vows, perfect, ms. garcia guest services took care needed, evening like magic great, plenty bug spray mosquitos horrible worst 18 bottle there.all restaurants good, n't think did not like.it like heaven drinking champagne day laying pools beach, swim room elegance club gorgeous, elegance members use colonial well.check michael jackson, went excursions outback safari best,  ",5,positive,positive,high
2084,"stylish gem classy place just union square geahry street, great location great design great atmosphere, no real breakfast restaurant starbucks top-rated mexican restaurant left right coffee-and-tea equipped rooms available, great stay classy ambience nice stopover san francisco,  ",5,positive,positive,high
2085,"absolute worst hotel stayed, basically no option staying, stayed night left thing morning, party door turned all-night domestic violence dispute, constant banging door night, room filthy water pressure came went, dried blood pillow cases, place complete dump,  ",1,negative,negative,high
2086,"alright not best hotel rating, rooms clean beds doubles not comfortable, climate time summer san francisco 20oc rooms hot no cooler hot sleep night, peppercorn resturant not great eat not pizza place road.only recommend budget,  ",3,neutral,negative,medium
2087,"great holiday, just got yesterday week stay majestic elegance resort, partner 13 year old son 10 year old daughter, happy stay, room luxurious check website pictures accurate, family did n't want kids stay room originally booked room 2 beds, room 2 beds slightly larger single beds n't worked, went reception happy accomodate, ended room king sized bed small day bed/couch daughter slept provided single bed fit nicely couch, families younger kids good option rooms king maybe bunk beds similar rooms large easily accomodate set, glitch week quickly resolved, food buffet plentiful fresh lots choices, restaurant beach daily breakfasts lunches good, ate la carte restaurants, steak house excellent japanese fun great food italian favourite good, used somewhat slower efficient service restaurants like south just accept, saw lots people complaining not getting wine glass filled coffee thing morning, stressful holiday gets, new year went buffet dinner, went food amazing, pool fantastic beach beautiful, perfect weather, lobby bar surrounding area great place play cards games, make really good cocktails, favourite cosmopolitan, entertainment nightly theatre nights great shows, wanted relaxing holiday did n't really leave resort, expecting bit bored did not, beautiful resort lots fantastic food great service, great trip, caution beach, like walk beach area 20 minute walk west ocean quite rough, directly huge resort currently built, went day body surfed waves great fun, kids went shore followed 10 minutes, time went currents changed drastically, strong swimmer used life guard know dangerous water, undertow waves strong barely stand 3 ft. water, feet shore managed getting oncoming waves, partner came minutes strong swimmer safe, trying swim crawl shore taken ocean going backwards, eventually did surfed, 5-10 minutes come currents changed quickly, thankful kids gone, day partner walked beach spot man shore drowned, body shore police just happened come, scary, posting warnings area informing guests info arrive,  ",5,positive,positive,high
2088,"home away home husband booked long weekend san francisco searching internet city hotels chose white swan location amenities noted advertisements, fact stayed additional days, not disappointed, little gem place heart city, great location quiet neighborhood street safe, wonderfully attentive staff friendly professional, took care requests provided surprise birthday gift wine delivered room chocolates balloons, room sunny nicely sized comfortable furnishings arm chairs fireplace loveseat windows, bed linens super comfy, lovely gas fireplace, tucked away little alcove coffee refrig, stocked complimentary drinks, wet bar, bath clean sized nice marble vanity, charming lobby jar freshly baked homemade cookies everyday, excellent breakfast morning main salon downstairs, area spacious cozy set like drawing rooms country manor, outside gardens areas lovely hard believe city sitting, evening wine cheese social nice allows meet guests compare outings points, highly recommend charming establishment, future trips san francisco include stay white swan,  ",5,positive,positive,high
2089,"not best not worst stayed resort 5/30 6/3 wedding, read thereviews trip little worried went open mind admit easy going high standard comes hotels, rained twice nights, downpoors walkways flooded careful use umbrellas closet.the wedding beautiful, gazebo gorgeous setting lovely, ceremony short not sure couple got original vows chose nice just, tip book thebanquet room reception hot outside.rooms decent, told not bother booking rs wish, room nice not turn light turning lights, sleeping want turn light bathroom turn thelights, bit strange, good compared, a/c worked motion sensor room cut a/c slept, not good, day entire floor did n't towels pretty inconsistent service.dining not impressed buffet forced eat times restaurants not open breakfast lunch, mexican open breakfast, n't wait late eat breakfast stuck eating hot dogs undercooked burgers reopen 12:30. american grill good food wedding reception excellent, chinese restaurant issues terrible service, recommend makingyour reservations week arrive n't hassle later.resort yes huge, n't mind walking does hot, n't recommend seniors young children, walking n't bad time figure way place time leave, staff helpfull trying shuttle folks, did frustrated trains cover half resort, terribly confusing, beach good 15 min, lobby plan day accordingly, problems finding chairs, make sure confirm shuttle ride airport hard time not confirmed list.overall beach pool wonderful mainly whati cared, remember all-inclusive pay, problem getting drinks options limited n't great, told not tip did occasion, dont know difference treatment got, worth great time looking ultimate service stay paradisius sideof resort,  ",2,negative,neutral,medium
2090,"worn noisy westin palace majestic wonderful location, close el prado von thyssen collection great museum, check service friendly efficient, huge suite, unfortunately somewhat worn bathroom shower tile old somewhat moldy looking, biggest problem 2nd floor, night sort party heard extremely loud music 4:00 a.m. sounded like room, positive note did not charge night wary staying unless high floor, worked concierge incredibly rude wished remembered, concierges terrific, buffet breakfast lunch hotel great, recommend staying location lobby/restaurant area beautiful, walked modern hotel looked nice hotel urban great location,  ",3,neutral,neutral,medium
2091,"visit new york just returned weeks stay casablanca, located corner times square not expecting oasis entrance lobby, difficult add reviews written hotel hoped, room comfortable needed downside noisy air-conditioning did'nt want turn, got used service excellent needed doctor appointment sightseeing hour.we recommend tony door excellent food service especially busy day, deliver room real plus dont want, refreshments offer day nice touch cheese wine early evening, lovely relaxing stay great location.we love return enjoy visit,  ",5,positive,positive,high
2092,"clean motel free parking columbus motor inn plain clean motel easy free parking lot street level, no valet parking n't needed, ii economical needs car sf, stayed 5 nights, couple nights bit noisy late nearby night club, good place stay experienced travelers n't need lot coddling staff desk people quite pleasant, motel not hotel,  ",4,positive,neutral,medium
2093,"n't waste disappointed hotel rooms, expect beauty lobby rooms n't, mold growing walls bath water dripping air conditioning vents room bath, wyndham request brought beverage choice waiting arrival 4 hours checked, best available room overlooking rooftop sounded like airplane going land balcony, 400 nite rididculous, stay, hotel staff desk rude did not care, groups arrived later week staff held elevators n't guests, bed sagged badly, hotel needs update,  ",2,negative,negative,high
2094,"bed sheets comforter n't want start wrong foot hotel nice place stay location great hotel little disapointed no dvd/vcr room, second room card night table said save water not polute air, blah blah blah not wash sheets unless request, day guess didnt hit day 2 like ok dont wash sheets bedding makes wonder bedspread comforter, said ok not liking bit.. stomach sort thing place not bad,  ",3,neutral,neutral,medium
2095,"comfortable rooms vey large maintained beautifully decorated rooms, not miss sunday brunch best expeienced, live jazz band tremedous selection prepared dishes, waiters not trained,  ",5,positive,positive,medium
2096,"service service service spent week g-friend labor day bumbershoot, gray line airporter drops corner hotel 10 person cab 28 total make sure flat rate town car 38. location central downtown street w. it__Ç_é_ quick walk points tourist business, yes space needle bit far monorail westlake center easy walk away, tourist underground tour public market space needle emp, leave bit room luggage shopping great, neighborhood safe clean, room mediterranean suite quite large equipped two-person jacuzzi tub small stand glass-enclosed shower, room no view did not care, room clean small throw blanket adorned foot bed took, tastefully decorated walls striped, trust wont feel like stale hotel, ask gold fish bring well-behaved dog company.service aspects excellent, desk house keeping concierge room service bell desk ready provide warm professional service, test don__Ç_é_ flinch.gym open 24 hours newer cardio machines dumbbells, highest weight 25. water towels tv, gold__Ç_é_ walking distance.gastronomy sazerac worth try not impressive it__Ç_é_ amusing.this visit seattle monaco, like beds westin better prefer monaco afford w. g-friends visit wants bumbershoot year stay hotel monaco,  ",5,positive,positive,high
2097,"kahala resort paradise earth recently returned fom trip hawaii including stay kahala resort honolulu, special anniversary trip did lot research wow did make great choice write beautiful resort wanted start kahala important asset staff, moment arrived treated like royalty, staff not, friendly happy genuine kind warmth share, greet remember preferences step expect, truly not say employee contact way, best property set beautiful stretch beach 10-15 minutes drive time outside waikiki feels like worlds away, rooms immaculate bathrooms big luxurious better night sleep wonderful mattress, greeted chilled bottle champagne.the food excellent missing wonderful crepe pancakes breakfast buffet, treated warm pohaku stone massage ca n't make comparisons ca n't imagine feeling anymore relaxed pampered feel.i hair salon vow renewal ceremony felt like picture belonged wall celebrities outside way treated.the view balcony breathtaking entertained 2-3 weddings beach daily staff dolphin lagoon eagerness share information inquired about.our disappointment went fast, surely return not consider staying,  ",5,positive,positive,high
2098,"fantastic hotel service hotel receives great reviews website important factor choosing hotel, work sector high expectation terms customer service, having stayed hotel week 5 day break not praise hotel highly enough.all staff met professional polite courteous knowledgeable efficient, example monday casual conversation reception staff mentioned looking jazz club evening mentioned les paul world renowned award winning guitarist rumoured play weekly set new york, later afternoon whilst sightseeing received reception mobile, tracked club iridium reccommended confirmed les paul actually playing evening provisionally reserved seats wanted know wanted proceed reservation, thats customer service, room vary spacious large comfortable bed large stocked bathroom quality accessories, room nice touches e.g, date copies time exactly going on/currently reccommended cant guide book, lounge area great unwinding long day sightseeing cheese wine ideal heading evening excursions, location great sit outside lounge area patio difficult imagine 50 metres times square, returned day heavy snow showers new york, imagine traffic, bell boy insisted going outside whilst waited reception returning minutes having successfully flagged cab, great hotel great location great service,  ",5,positive,positive,high
2099,"loved place d'arms feb. 4 2005 wife staying place d'arms mardi gras, went little got married court yard, location french quarter perfect close jackson square bourbon street, employees great people confusion mardi gras getting married smile, fact employees large makes place d armes favorite hotel new orleans, new orleans lot stayed hotels place d'arms best.sherry wayne,  ",5,positive,positive,high
