,Review,Rating,class,prediction_0,confidence_0
2146,"flop-house skid row horrifying experience hotel life, hopefully entering inner sanctum better known lobby greeted not-so-friendly desk clerk guess doubled night watchman later sacked lobby sofa snoring passed returning evening, elevator rickety small barely small suitcase, floor mushy bounce felt like lined cardboard, lurched ascent remember reciting lord prayer, finally reached floor praying opened door little shop horrors, exposed wires single light bulb dangled ceiling fan resembled interrogation device actual fixture, code violations infractions took note numerous mention, night returned hotel room exhausted walking area search alternate options lodging son line climb bed noticed stained dingy-looking bed linen, went vehicle brought blanket laid bed slept fully clothed ready depart day-break, unfortunately not sleep actually occurred awakened sounds loud arguing screaming emanating run-down building door hotel, went day-break husband turned said ready, wasted no time jumping flea-bag bed grabbing belongings racing rickety elevator, flew desk bags hand heard clerk inquire coming hollered shoulder no, come, pulled away curb bade goodbye abigail hotel reprobate urinating lamp post outside building,  ",1,negative,negative,high
2147,"not punta cana tuna cana looking detox loose weight resort, make short sweet, staff great resort beautiful rooms clean accustomed food better cafeteria used getting buzz having drink not place, read reviews regards dinning acohol bad experiences, no way 5 star,  ",2,negative,neutral,medium
2148,"great value clean modern style, reception staff friendly gave complimentary upgrade traditional deluxe room check-in, hot tub perfect temperature, wireless access great parking free, not fancy comfortable friendly place stay walking distance uw,  ",5,positive,positive,high
2149,"amazing service start finish stay casablanca hotel outstanding, room good size new york standards large bathroom, clean comfortable, staff amazing, service par hotels like seasons not better, location excellent right heart times square hotel quiet peaceful know, nightly wine champagne reception great bonus, ca n't recommend hotel,  ",5,positive,positive,high
2150,"okay great location right faneuil hall, unfortunately building bit old not maintained, room superior room view quincy market, nice little balcony view hear,  ",3,neutral,neutral,medium
2151,"great location reasonable price stayed moore 2 nights prior alaska cruise trip, moore locates good location, walk pier pike place market downtown area easily, went jogging waterfront nice park enjoyed, walk ncl pearl pier 66 board ship nice walk downhill, location excellent price.the hotel not fancy clean, spend little bathroom instead sharing worth money, small tv no refrigerator drink, not problem walk buy stuff want nearby.this hotel good budget traveller wants stay near downtown area, way great time alaska ncl pearl fanstastic,  ",3,neutral,positive,high
2152,"hated place start, advise looking lose weight book sraight away food bad u wont touch probably day 2 lived cheetos shop cost 6 pound pack served u unfriendly staff swear didnt crack smile 2 weeks dick turpin wore mask robbed u blind, main pool filthy bugs lots floating hair im slightly bald dive pool surface like don king, entertainment night just like food phone stolen phoning room minutes charged 60 dollars monthly home.the best thing happend coach turning home,  ",1,negative,negative,high
2153,"disappointed satisfied user sofitel nyc chicago washington quite disappointed london branch, hotel excellent location near royal parks convenient tube, staff quite friendly, problems 1 room airshaft received no sunlight actually quite sunny london stay, gloom quite depressing 2 aldwych hotels london no longer charge wifi, sofitel charge 15 poinds highest pay world, 3 exercise room machine no free weights, sofitel improved exercise room nyc here.bottom line class hotel nicer hotels london,  ",3,neutral,negative,high
2154,"nice place great location 119usd night queen bed good deal, location chinatown convenient walk fisherman wharf downtown financial district 15-20 minutes, rooms clean quiet night sleep, downside breakfast serve lobby light painful experience crowded, door door shuttle airport cost 15, buy prepaid internet access 7 hour, people reception nice helpful, recommend,  ",3,neutral,positive,high
2155,"carabela, beach thumbs, little beach unrestricted sunlight palm trees actually nice, sun intense good change able shade beach, hard beach chair fairly quiet just n't used thongs speedos topless women everywhere.hotel thumbs, clean landscaped, rooms bright balconies nice tile work, entertainment night remind local public access network, picture big lip sync dancers just n't quite good, yes silly n't, workout room serviceable not air-conditioned tough workout, looked window tiny casino closed yes closed casino decided n't in.food thumbs, let break simply main dining hall avoided, unfortunate eat breakfast lunches dinners, stale stale, mushy mushy, flies guess, run tomorrow, luckily make reservations dinner good meal, mexican italian crepes grilled good, catch make reservations 8-10am day want, 9:30am reservations girl tired grumpy not getting reservations told restaurant sold, told restaurant sold complain desk easily, did night told sold went places night totally, food problem tightly controlled schedule, arrived resort 4 forced starve 7 dinner starts.drinks, quickly learn no tipping help resort reason tip bar make friends life, help main bar great afraid not make miserable human beings mini bars resort, prepared dirty looks rolled eyes simplest requests, ok reason no tips, drinks come glasses described breakfast juice glasses, probably 6 ounces tipped beer ordered sudden place not all-inclusive, place beer presidente trouble tasting cheap alcohol use mixed drinks, swim bar main pool open, service thumbs waaaay, thing worse food service, nice workers resort look deep heart, employees desk way busboys just plain rude unaccomadating unprofessional, attitudes women just offensive female guest prepared thorough complete look men, not employees place lazy spiteful examples write, lump security section 20 minutes stay resort offered control substance looked like bum.overall n't mean total downer fun n't place, great place tan relax beach, awful service overwhelming sense not getting money worth eyes guests, place couples families not going date no way, girlfriend dominican carabela.oh yea spent time toilet did beach,  ",2,negative,negative,high
2156,"star hotel hotel fortunate star, stars great location breakfast came package, beds hard, just time leave night six-day stay toilet not flushing, pipes sink gave way came apart faucet running, luckily managed remedy situation calling housekeeping, hear bathroom used door room, personnel desk need better trained deal non-chinese speaking guests, thought olympics corner service improved time, hotel supplied slippers able walk barefoot dirty carpet, like asian hotels supplies decent toiletry amenities, think brought towels use, need buy bottled water nearby small grocery store, hotel charged outrageous price bottled water, conclusion paid,  ",2,negative,negative,high
2157,"okay not great, family stayed bavaro princess april 17 april 24. little complain nothing impressed, place beautiful beach gorgeous average, good time thanks guests met no got sick food nothing good bad say, vip upgrade good deal simply wait line restaurant reservations rooms right pool beach, kids club limited hours kids bored day, service okay not great rooms use good cleaning, glad went price better iberostar bavaro, not visit,  ",3,neutral,neutral,medium
2158,"rude indifferent decide just returned fantastic time new england, returned walk state birth, disappointment entire stay charlesmark hotel, generally choose boutique hotels celebrate birthday day arrived, husband emailed hotel-with little recommending ways make special, arrived awe city greeted lowered head reception did not raise monotoned, cheerfulness plummeted not detered, chic indifference carried stay, mind rudeness, dropped bags went drink 15 minutes early bartender chatting receptionist-'not open not interested, actor new york bartender, disappointed disinterest customers, certainly offered alternative couple just arrived 14 hours travel true reflection entire nights interested gossip service reflected conversation fellow guests final morning, room small accurately represented website, bathroom great terrific shower, fact past cool indifferent corridors reception not fault stay, donuts bagels morning fresh coffee perfect start day, n't bad boston times year nice place come everybody knows certain no idea,  ",3,neutral,negative,medium
2159,"not impressed feel explain traveled countries stayed wide range hotels star hole wall china star palace korea, disappointed hotel reading reviews website, knew going reviews hotel going renovations, construction n't bothersome, slightly annoying breakfast, accomodations dissatisfied, reserved ocean view room 23rd floor july vacation, view absolutely wonderful, room small dated, carpet bedspread needs cleaned really replaced, bathroom small uncomfortable small woman, wakened morning lovely sounds toilets flushing surrounding rooms, reason loud, shower little pressure takes water warm, pool small nice, drinks offer rip ice not particularly good.this hotel not young active adults means suggest staying, hawaii fortunately n't spend time hotel room wonderful vacation, oh definitely recommend skydiving hawaii, offers best view island,  ",2,negative,negative,high
2160,"mixed feelings arriving train cab, really long walk station unless no luggage 20-25 minutes view things way, arrived given small room no view, asked, hotel accommodating point shown bigger room opt small room view, opted broom closet sized room just view canal, claimed no available, not sure choice normal sized adults pretty climb function, bathroom nice limited space sink shelf, view great room, bed okay, no bed bugs feel, saw review closet space, no drawers high hard use shelf, lived better foot locker army, beautifully decorated downstairs public rooms, did not 16 euro breakfast room looked nice, free coffee cookies candy lobby area nice touch, bar open 24 hours, fair prices drinks, service good staff helpful good restaurant recommendation, price 3 nights averages 155 euros night taxes,  ",3,neutral,neutral,high
2161,"austin powers decor familiar, hotel seattlewhere sheets 3 different colors hair.but okbecause clean second day.the bathroom friend cringe.she asked brought flip flops sanitizer spray.the dirty shag carpet did n't stop wall.it crawled inches.i star saw shining worse,  ",2,negative,negative,high
2162,"not luxury hotel not luxury hotel, regard mauna lanai punta cana resort golf club sonoma mission inn luxurious, essentially run vegas hotel, pools crowded tatooed chain smoking drinkers scene love, tell lots military folks lots folks modest means east coast got great deals stay, photographs web probably years old, non-smoking rooms smell smoke mold, service poor not rude just slow enthusiasm, restaurants fair average good burgers pool, group stayed hotel 8 days marlin fishing tournament marina not conveniently located moved nicer place.my honest assessment not meant rude favorable reviews read folks probably high end resort, line manage expectations n't pay room try enjoy tattoos second hand smoke,  ",2,negative,negative,high
2163,"great location jr. suite great, clean comfortable, close pike market town walking distance, breakfast nice fresh, stay,  ",4,positive,positive,high
2164,"gorgeous hotel great hotel huge elegant rooms, clean staff friendly helpful, fantastic value money great location interesting views seattle window seconds away seattle center, recommend anybody,  ",5,positive,positive,high
2165,"wonderful hotel 5* plus emphasis customer service having booked 11 months advance wes tyler direct based reviews trip advisor knew n't going disappointed.the hotel exceeded expectations quite frankly fail understand complain, wants spend time room whilst visiting sf, said rooms sufficiently big huge walk closet, bed pillows just curl sleep night away.the bathrooms big purpose.as birthday surprise husband bottle wine souvenir gift awaiting us.nice touch.as said personal touches- coffee cookies lobby nice treat morning popcorn bar evening ice machines floor, just little things long way.the free internet access great.all staff extremely helpful knowledgeable.i recommend hotel convenient right union square cable car stops right outside.i say second trip stay las vegas bellagio, quite frankly opinion terrible, no customer service no personal touches asking advice unless going tip big style n't help you.wes thanks stafff making charming hotel gem san francisco,  ",5,positive,positive,high
2166,"unsurpassed daughters just spent week new england started trip copley plaza, stayed stay boston, n't enjoyed truly outstanding caring service years, arrived 5:30 a.m. morning red-eye flight, assured not room ready gold floor upgraded suite stay, suite boston symphony orchestra suite treasurehouse photographs posters scores boston symphony beautifully decorated suite view copley square, breakfast club floor amazing, morning went late lovely young server cooked beautiful breakfast order normal breakfast hours, similarly waiter mornings not served beautifully took extra care daughters wanted boston map guidance restaurant shopping suggestions inquired enjoyed morning, staff person encountered outstanding, day loaded suitcases rented car car trip new england doorman retrieved bags guided lanes traffic safely turn i-90, felt katie local black lab lent sweet homey touch lobby elegant relaxing.i just ca n't say good hotel, pale comparison,  ",5,positive,positive,high
2167,"great hotel-clean friendly staff took husband san francisco 65th birthday, booked hotel rex reading good reviews trip advisor not disappointed, staff helpful friendly, wine served evening reception good morning coffee delicious, room spacious clean hotel location served, wonderful trip definitely stay return sf, future trips certainly check sister hotels,  ",5,positive,positive,high
2168,"not quite expected cruise travel agent booked hotel nights prior cruise, wanted san juan sightseeing left, hotel bit seedy, clean did n't bugs reviews mentioned, balcony shaky n't lean rail surprisingly street noise n't bad, continental breakfast kinda funny cheese/balony sandwiches coffee/tea cereal.the casino tiny bar deserted, restraunt site option got 11 pm cost 40 light meal going bed starving airplane, having walgreen street great benefit snacks water, taxis readily available bit spendy sights, do-able place stay money probably try time,  ",3,neutral,neutral,medium
2169,"okay not amazing husband stayed weekend night, spent time trying great place stay seattle, read tripadvisor reviews saw listed tl 500 hotels, like pretty good bet fantastic place, great fine just not really amazing little boutique hotel expected reviews ratings, thought room nice not incredible, service better, woman desk friendly got things wrong, note visiting seattle try eat canlis, incredible meal,  ",3,neutral,neutral,medium
2170,"clean comfortable compromise place reminds going visit poor relatives 3rd world country, really feeling trying best limited means, not bad place stay facilities rooms immaculately clean staff welcoming friendly attentive courteous, hotel definately merits, nice waterfall feature greets arriving visitors, used traveling 4-star hotels disappointments, no alarm clock room staff able program early morning wake, rooms not come coffee makers trip stairs staff gave cup hair dryers face wash cloths available request refrigerators units kitchenettes floors terra cotta tile small rug towels worn little threadbare.i really n't thrilled so-called complimentary continetal breakfast, got half way 9am hours 8 10 nothing eat bread cereal no milk bowls, bananas, ran coffee, reason morning having breakfast short-staffed service bit sluggish, returned later try dinner menu not disappointed, prices reasonable fine meal 25-30pp major metropolitan area, no problems service presentation tip included price, finer restaurants area frequented locals tourist hotels hotel alike, area safe gated community, parked rental car close street.a plus wireless internet access lobby, having rooms desk sort better things considered trying 3rd world country n't want complain lucky access, finally affordabilty goes high season rate quoted 209 plus tax probably lower prices places shopped lowest 180 highest 400+ want mention aside great bakery/restaurant right outside main gate left locals typical dishes great food reasonable prices, ensalada pulpo octopus salad san juan,  ",3,neutral,neutral,medium
2171,"great location husband stayed regencia colon hotel nights december 2008. location barri gotic close cathedral ca n't beat easy access la rambla palau la musica catalana placa catalunya excellent places eat prices hop on/hop bus more.our fifth-floor room good sized immaculate comfortable bed comfortable padded chairs, plenty space existed hanging storing items, amenities included safe flat-screen tv english channels hairdryer toiletries, room windows tiny balconies decorative useful.if noise bothers avoid hotel bring excellent earplugs.. street noise comes includes vehicular traffic voices people cathedral area amazing clatter 1 a.m. appears trash collection service action, walls paper hear conversations hairdryers use clanging showers.the hotel offers good buffet breakfast hot cold items 11.77 euros including tax, expensive alternatives neighborhood n't require lot food morning, did not consider room rate good value christmas period stayed hotel, unlike reviewers room high priced, holiday rate increase barcelona major destination.though desk staff proved friendly helpful man really pushed taking taxi airport claiming fixed price booked hotel, price proved higher quoted hotel unpleasant situation taxi driver, want taxi recommend insist meter used booked hotel,  ",3,neutral,positive,medium
2172,"just right stayed property friday september 5th friday september 12th 2008. night room facing south 6th floor, actually decent view mt, rainier, second visit group 7 adults shared double bed rooms located lobby area ground level, visits rooms clean quiet equipped standard amenities, rooms little small space things desk chairs good work need, check quick easy staff members available assisting getting group settled, printer internet available lobby, desk able help fax business related needs, free breakfast hot cold selections available not large selection certainly adequate, needs great location, located close sea-tac walk shuttle runs 4:30 11pm, used extremes time quick hassle free, airport just pick courtesy phone hotels code, added bonus renting cars enterprise, pickup return block south hotel international,  ",3,neutral,positive,high
2173,"robbed, great place stay terms location, stay barcelona really fantastic tainted fact unfortunately no hotel staff took seriously told robbed room day, deal email phone basically sent wild goose chase, home nov 11 incident occurred late october received reference week ago say no evidence forced entry, hmmm leave arrived kept locked time barcelona room padlock goes missing, maybe souvenirs legs, knows, dont stay,  ",2,negative,negative,high
2174,"price good average stay poor desk service husband travel frequently sf booked 480 week received good reviews trip advisor got good deal, location great just block union square powell cable car line.we renovated room 8th floor facing sutter nearly corner powell, room good size king bed sitting area great desk flatscreen tv nice sized bathroom tub-shower combo, bed comfortable, renovated rooms look like new marriott courtyards staff members told courtyard point, unfortunately street noise night saturday awful, sounded like windows wide open room, honks n't muffled sing music loud cars actually heard people conversations street, got times check windows make sure closed, stayed large cities properties union square problem, not sure issue eventually fixed renos right working facade building looks like glass window single pane rate morning sunday headed desk request room change, woman talked helpful assured moved like wait noon people checking rooms available, mentioned good ready i.e. packed came back.when arrived noon bags packed woman desk older asian lady, beginning did n't appear want help time listen, heard no n't know ca n't word answers no explanation minutes conversation.all wanted simple quieter room n't problem hotel big 480 particularly sunday people checking, n't looking bigger room room view necessarily renovated room, just little quieter, achieved putting building moving floors, attitude thought asking moon stars though.we finally got agree likely able leave bags concierge come person check hours no guarantees, needless say bit kink sightseeing plans day point just happy headway woman.we eventually moved smaller room building floors, room construction going days somewhat inconvenient particularly started doing glue-smelling tile work morning 4, quiet night looking for.however complete lack customer service willingness accommodate, time requested hotel grand hyatt dfw airport happened minutes came room personally brought luggage new room, experience early weeklong stay definitely soured bit hotel.physically nice property nice renos completed, finishing touches added stopper sink rooms did n't work bathroom door pretty sticky length mirror rooms not no mini fridges continue quite bit noisy work day apparently schedule staff particularly bellmen valets cleaning staff friendly accommodating, colleague husband arrived later week treated desk staff, upgraded good-sized suite view fisherman wharf.but overall n't way stay unless offering good rate, great hotels area,  ",2,negative,negative,medium
2175,"mixed review little worried going reading reviews, march 30th april 6th, 3rd trip dominican republic, loved resort, beautiful clean picturesque, large.the trolley cars great idea walked time, 10 minute walk, weather not greatest bad weather better winter nh, did rain day small storm day passed 15 minutes, beach absolutely best, did n't pool clean quite lovely, lounge chairs plenty shade beach pool area, did not bugs, check nightmare thought major mistake coming, group 4 couples couple honeymooners requested king size bed, couple given twin beds finally taken care hours, not given beach towel cards time finally did towels gone, arrived 2:30 10 minutes food eat closed, things improved 100 day great night sleep comfortable firm mattress, quiet, nice, did end enjoying stay agree folks not impressed food service, hungry eat, salad fruit rolls, n't cook beef, did not restaurants great, italian good n't eat seafood restaurant menu living new england best seafood world, did not service acceptable lot time, took 3 servers morning just cup tea, bring cup, bring hot water teabag, frustrating, couple waitresses pleasant servers unfriendly, language barrier problem not fault, bartenders maids exceptions, maid did room fantastic, make swans towels decorate room hibiscus blossoms day.. hard working pleasant person, say servers staff extremely hard working people pace definitely not like, resorts knew expect good resort, not sure rate place, food not priority n't mind slow lousy service want visit kept beautiful place place, great, n't think resorts punta cana, did good time, honeymooners said return heartbeat rest probably not, bring plenty dollars tips, n't act expect appreciate,  ",3,neutral,neutral,medium
2176,"cool rooms groovy staff great room fun decor, excellent location, kid friendly, enjoyed waking hot coffee danish morning,  ",5,positive,positive,high
2177,"lovely bed breaksfast husband stayed 3 nights, friendly staff close, sm room met needs,  ",4,positive,positive,high
2178,"simple perfect stayed times disappointed, rooms extremely spacious, location comfortable use car boston cambridge, nothing luxurious great value,  ",5,positive,positive,high
2179,"reservation not mean stay family reserved confirmed rooms, reconfirmed rooms starting trip, arrived offered check daughter late arrival assured room assigned provided room number, arrived joined displaced travelers sent property, instead nice room reserved sleeping bed folded wall, profound disappointment loss quality family time difficult schedule, apologetic no management staff available resolve problem,  ",1,negative,negative,high
2180,"stay away, begin, rooms air conditioned damp, cool damp marvelous musty odor, room 2 double beds 2 threadbare small bath towels 2 hand wash cloths, oh bath towels replaced, despite numerous calls desk received hand towels wash cloths, plumbing falling apart functional, floors greasy cleaner possibly occasionally use, refrigerator room supposed stocked soda beer n't beer n't personally grab maid ask, bottles kinds use bottle opener n't supplied, asked desk told did n't sorry, wound buying gift shop.a good portion umbrellas pool n't necessary peg stay open, no opens, pool towels exchanged particular times, return evening receive towel cards use towel cards day dry ones, unfortunately no told caught sun shower day n't exchange towels us.the food buffets inedible exception great bread good strong dominican coffee, foods greasy fatty overcooked point gumminess cardboard, desserts beautiful just sweet little flavor, specialty restaurants require reservations nearly impossible serve decent food, not good not great just decent exception seafood specialty restaurant cost additional 40 person plus gratuity served beautifully grilled caribbean lobster shellfish, ones chose partake night probably extra cost, plus constant beach activity games contests volleyball soccer, no real activities arts crafts specialty items unless excursion, nice boating trip 100 person 90 minutes way cramped van stops multiple hotels boat, 3 hours travel time 4 hour boat trip, trip quite nice far worth 100 especially considering long commute.we stayed dominican republic romana used decent percentage english speaking workers, acted like realized no idea saying, said yes yes lot ignored, totally frustrating trip, return, unfortunately means try barcelo resorts,  ",1,negative,negative,high
2181,"pick vacation spot went melia caribe tropical days thanksgiving wedding, 25 people group, 1 hour wait ride airport, got hotel check-in quick, belboy took bags deliver room, bad bags room, 5 people waited 2 1/2 bags, hotel grounds beach pool great, drinks good suggest tipping better service, tipped glass, food fair best, italian best bet, 8 people group got sick including, got salminella poisioning urinary infection end trip, sick week.night life not fun pub best bet bartender felix great, speak spanish big help, not speak english.we not comming, stick vegas florida, travel hassle food 100 better,  ",2,negative,negative,medium
2182,"nice business hotel right train station barcelo hotel sants literally sits right main train station barcelona, convenient considering train airport comes right metro station takes right heart city, good tourist information booth train station, stairwell elevator train station goes right hotel, use, missed got stuff stolen outside station pair scam artists threw yellow watery mixture travel pack offered clean, beware pickpockets, hotel nice big business hotel amenities, lacks charm staying center city rooms clean price good 100 euros double room, comfortable surprisingly quiet considering close trains,  ",3,neutral,positive,high
2183,"enjoyed pleased way boyfriend treated hotel, breakfast choices vast cookies milk downstairs night promised staff helpful kind, offered bring asked room hesitation, seriously n't understand reviewers staying plenty sitting room toilet, think room little small 80/night weekend n't ask, definitely stay,  ",4,positive,positive,high
2184,"cheap stayed april 2004. location-wise really central, rooms clean adequate wants stay room new york, didnt view quite disappointed apart recommend hotel, nice bar downstairs lovely breakfast included price,  ",3,neutral,positive,medium
2185,"gross problems hotel, town wedding just wanted someplace affordable clean, not looking fancy, arrived new orleans 2 p.m. told room not ready, left came 4:30 room not ready, mind wedding evening needed time dressed leave 5:30-45. room not ready, used excuse housekeeping short-staffed, waited finally checked 5:15. bed gross, multiple stains comforter blanket worse, blood stains, disgusting, called manager excuse, wash blankets month gross set stains ca n't help, happen staying honeymoon suite expect, wtf, happened book honeymoon suite king sized bed expect nasty dirty filthy stains, said bring clean blankets, returned wedding 2 p.m. no blankets, called waited 30 minutes, nothing, fiance finally desk, overall horrible experience stay, fact room dirty heard loud banging sounds day night pizza place downstairs, let add shower did not drain soap scum stuck tub time took shower, n't stay,  ",1,negative,negative,high
2186,"outstanding hotel stayed 3 nights october 4th 7th, trip served birthday celebration wife patriots fans travelled play 49ers, e-mailed wes ahead time let know theme trip west staff welcoming, bottle wine throw blanket 49ers thought counts picture frame present wife, hotel advertised highly recommend hotel wants centrally located experience customer service best, thank wes feel welcome,  ",5,positive,positive,high
2187,"great customer service helpful friendly staff stayed hotel rex rooms clean neat hotel staff friendly helpful provide exceptional customer service, bathrooms nice size bedroom good size tv small, drawback soft bed linens, location perfect close, hotel good deal purchased buy 2 nights 3rd night free, recommend staying,  ",4,positive,positive,high
2188,"beautiful hotel fabulous location nights weekend mardi gras, arrived midnight saturday greeted tyra parking garage, wonderful lady welcomed graciously, check-in smooth nice lady kindly waived parking fee sunday birthday celebration, sorry say forgot maybe sonia, room door not really designed prevent noise coming, n't bad n't high traffic area located right 10 ft construction area, ended problem monday morning, spoke manager responsive issues, feel patronage important provided 50 credit cost room monday night, definitely stay return, assures new plush towels coming near future look weatherstripping doors area sound purposes, service forgive just transgression believe trying, hope time stay place d'armes giving excellent rating overall service phenomenal hotel beautiful location perfect eveything immaculately clean,  ",4,positive,positive,high
2189,"fair stayed hotel 2 nights, location handy exploring southbank borough market accross street peripheral, booked superior double room mistake rip expensive double difference artistically placed apples mineral water, toileteries absolutely cheap awful, room quite small decor brown boring clean, staff friendly helpful able check early, buffet breakfast delicious, heading london weekend choose central hotel,  ",3,neutral,negative,medium
2190,"average hotel stayed 2 nights dec 2006. room concierge floor think means spacious, ok nothing special, clean tough quite comfortable, parking cost 35 2 days, desk staff awful surly unfriendly, n't know foreign visitors rude, really wanted desk deal customers properly, army staying 200 busy lots comings goings, security officers man hotel 24/7, n't walking dark unless know area, bus driver friendly gave good tips, security guards helpful gave good advise trips etc.not want stay n't got complaints stay,  ",3,neutral,neutral,high
2191,"great hotel great town san francisco great urban getaway live urban desert los angeles, years stayed hotels sf boutique grand value comfort service location chancellor hard beat.parking easy drive reception staff courteous efficient, room appointed extremely comfortable important good bathroom.free wireless internet good restaurant impossible fault neat hotel right corner union square.first choice future visits.barry creyton,  ",5,positive,positive,high
2192,"dissapointed changes ilikai heartedly agree review just read state ilikai hotel, stayed trip taken hawaii 15 years sadly disappointed trip, husband 2006 great time access pools facilities service pool food drink great staff, sadly 8 months later story different returned january 2007. elevators worked time little nervous use, little food drink service remaining pool seats reseved long pool stay reserved arrive occupy late afternoon sun crept, sign posted chairs not saved 15 minutes guess tipped pool attendent rules window, canoes restaurant got rid buffet used breakfast morning smoothies serve breakfast changed preparation not, staff just does not care anymore, unfortunate grand hotel reduced nothing shell self, trip planning stay hilton hawaiian village reputation second none unfortunately not return ilikai,  ",2,negative,negative,high
2193,"standard clean hotel does not exceed expectations provide ordinary not say bad, staff friendly helpful especially concierge facilities adequate, area located shabby dirty, want transport links abundance, notwithstanding unfortunate experience using public transport outside hotel door early sunday morning remnants night evident street benches picture, say n't buck expected nothing clean business-orientated hotel distinct lack trimmings,  ",3,neutral,neutral,medium
2194,"sad blindfolded dropped place thing know island, husband not golfers prettiest hotel golf course, stayed las vistas wing awakened like jack-hammering noise probably old water pipes, elevators broken day arrived fifth floor.there no tropical atmosphere room whatsoever.the food expectations, puerto rico person expect kind local foods sample, eaten ihop food better, attended semi-formal event served hockey-pucks, thankfully business reward review prabably worse, feel bad fact company dish money place fun south florida, good point staff friendly, worst place fact wanted san juan wanted hour half, spent half day sitting buses, plenty hotels miles airport cheaper better worth time, truly false advertising state luxury hotel, owns hotel truly milking business events, stars best, type hotel makes not want returnt puerto rico,  ",1,negative,negative,high
2195,"good 4 star certainly not 5 star tower block hotel houses significant number meeting rooms basement, minutes walk maria christina metro station 20 minutes ramblas/harbour direct, tram bus routes directly outside, just short walk football stadium.the hotel classified star rate good star, porterage/concierge service grand foyer desk staff slow decidedly grumpy, gym pool internet not included room rate conference.the room fairly standard size bathroom slightly larger normal came bidet, room bathroom fitted.the restaurant serves excellent breakfast buffet nice desert buffet, prices evening meal bar snacks buffet expensive.overall star hotel pretending star, let grumpy slow desk service lack inclusive room services expensive restaurant prices,  ",3,neutral,neutral,medium
2196,"ca n't wait visit, second visit casablanca hotel new york city, wonderful experience, rick cafe delicious welcome oasis breakfast wine cheese spending day city, hotel staff tops friendly knowledgeable nyc,  ",5,positive,positive,high
2197,"hotel diva near union square hotel centrally located near union square hallidieplaza bart station edge skid row thetenderloin panhandlers derangedpeople street entrance, area just southwest hotel horrible, staff helpful pleasant, moved abetter room complained noise original room.the gym disappointment free vweights no bench use them.all look better place time s.f,  ",3,neutral,negative,medium
2198,"poor service hotel somewhat old certainly not worth cost, beds highly uncomfortable hotel ranking, reception pretty slow inquiry taking 20 minutes addressed, stay included breakfast, unfortunately no-one reservation check bottered notified day stay, customer service marriott overall unhelpfull come accross, avoid marriott properties cost,  ",1,negative,negative,high
2199,"yeah pretty good stayed 4 nights business, great location dam sq decorated professionally run pleasant staff found.asked non-smoking room none available arrived arranged moved day 2 good thing cos 1st floor smoking room small paid eur 120/night room v. noisy street outside, 2nd subsequent nights 4th fl non-smoking room better, room bigger importantly quiet, wifi available rooms costs pricey eur 17.00 22.00 day send/receive email pop need dearer, business centre 15 minutes free internet access hotel pcs only.had breakfast hotel day 3 charged delusional eur 27.50 head buffet breakfast, good quality rip-off, did n't, day housekeeping rang doorbell 8:30am told wanted hurry check wanted room, conclusion good hotel experience marred things rip-off extras, time look places staying,  ",3,neutral,neutral,medium
