,Review,Rating,class,prediction_0,confidence_0
76,"not bad price stayed hotel lawrence 3 nights attending wedding dallas, decor nice easily smallest room stayed not kidding, wife n't stand bathroom time, door barely missed edge bed entered room, said paid 60 night taxes included, booked hotwire, staff friendly cookies milk evenings nice touch n't think list time,  ",3,neutral,neutral,medium
77,"great potential just want special thanks animation team went way provide best service, great employees lot fun around.we look forward seeing visit.gerd brockelmann/ greg pape rest port hardy crew,  ",3,neutral,positive,high
78,"princess pea arrived hour check-in waiting 15 minutes lobby check given key room, shocked desk clerk assigned room couple ahead, thankfully not newlyweds, waiting line spoke clerk shocked thing occurred chose personally check room assigning, presumably felt not human error, not impressed point especially confronted 30/night parking fee, given corner room demonstrated make bright fairly large airy 260 night shoudl, bathroom tiny toilet did not flush adjusted valve tank, t.v, not viewed bed despite offering variety pay view movies, bed worst slept, not kimpton perfect bed boasted brochure, hard cheap king mattress no featherbed non-pillow mattress, bad nights sleep mitigated good black curtains needed augment bad sleep sleep soundproof rooms, hotel potential wonderful lived brochures,  ",2,negative,negative,high
79,"watch bait-and-switch room rates, rooms acceptable, having restaurant bar attached hotel helpful, booked rooms hotels thankfully printed email confirmations showing rates.since initially no doubles available reserved single queen rollaway bed order sisters share room, arrived room queen beds cancelled rollaway.when checked management version rates 30 higher night room, certainly understand days multiple coupons memberships discounts misunderstanding occur, issue email printout took minutes convince fairly hostile desk adjust final bill.after returned home checked visa addition room charges single 34 charge, turns never-seen never-used rollaway, having lengthy discussion long-distance phone called visa disputed charge.ok hotel bad management,  ",2,negative,negative,medium
80,"not world class hotel chose hotel trip girlfriend listed small luxury hotels world registry, disappointed hotels listed slhw perfect way hotel andra truly average, fine average, stayed 5 nights, rooms fine not luxurious, bathroom tiny, problems no works age 25. really need seasoned professional concierge knows doing, just example check early morning departure pay reasonable hefty 5 nights turning away ask desk clerk map airport, proceeds argue need map easy airport downtown seattle, finally says guess print mapquest, no-brainer,  ",2,negative,negative,medium
81,"decent room affordable price downtown seattle went visit friend seattle mid-september game husky stadium, chose place looking various websites affordable hotel room downtown, place fit bill.the room average typical midgrade hotel, clean, real downside walls did not hold sound outside, heard lot noise rooms outside, fortunately slept well.the staff nice willing hold bags hours checked out.there restaurant hotel ate breakfast food pretty good.this hotel 3 blocks westlake center terminus s lake union streetcar monorail seattle center space needle area, blocks pike place market hill,  ",3,neutral,positive,medium
82,"wonderful stay decorating room little drab dark overall facility nice, deluxe single spacious corner room large seating area, staff gracious helpful price reasonable seattle season, location wonderful walk everthing convenient bus service,  ",4,positive,positive,high
83,"good choice seattle said little gem boutique hotel edge downtown, old building nicely maintained restored people not like slightly old finish, loved, room floor building, meant quiet fairly clear view space needle 5 blocks away, room 2 queen size beds separate small sitting room kitchen, worked clean.the staff friendly professional, valet parking quick easy, location partial residential area homely feel outside lots good neighbourhood restaurants pubs, short walk seattle center provided access monorail quck trip downtown.we definitely stay seattle,  ",4,positive,positive,high
84,"ace grunge lives does mold mildew tiny bed metal sink cool extra instead nightsta,  ",1,negative,negative,low
85,"overpriced not great disappointing property, setting stilts hanging water fabulous ends.the decor odd incongruous impressions seattle, log cabin-ish better suited ski lodge vermont colorado, requested water-facing room check-in told cost 50 dollars paid, having forked 300 dollars night declined took city facing room, irritating colleague booked room rate agent checked right behund got water facing room no extra charge asking notwithstanding odd decor hotel looks tired worn, room abysmally small amazed american travellers accept rooms size knowing spacious hotels general, not large person not problem typically smaller rooms finds eurpoean continent, barely space double bed sharing felt claustrophobic, city-facing rooms railway line busy level crossing clanging bell time train passes, happens day night, rooms need twice size sound-proofed, 3 nights trot chaicago seattle san francisco far worst value 3 cities, lot better price seattle,  ",1,negative,negative,high
86,"good service great beds over-priced stayed hotel andra nights, staff helpful stay, place beautifully decorated rooms average size, place quite clean, bed wonderful, usually terrible night sleep hotel great sleep nights row, did not hotel noisy husband did, did hotel bit priced got, billed small luxury hotel really did n't different decor, location great walked hotel, breakfast lola adjoining restaurant excellent, doughnuts, raving, overall enjoyed stay time stay expensive,  ",3,neutral,positive,medium
87,"good hotel not large hotel newly decorated, rooms good size clean, excellent location 2 blocks centre town 4 blocks market area.hotel resturant bustling place alot diners coming street, good meal there.overall highly recommend staying,  ",4,positive,positive,high
88,"parking fee stinks, husband booked room year half ago wonderful view city lights, unfortunately gotten 11 p.m. did n't chance, wanted thrilled got great deal priceline days ago looked forward nice time weekend.at check-in parking car lot informed park hotel pay 19 night car, told expensive places park area total lie way day walking area, probably checked ahead time honestly ca n't remember time hotel renting room does n't free parking greatly reduced stay, bad customer service.the woman checked not friendly barely polite maybe did n't pay 160 night like offer website 11th floor freeway view, quite noisy not pretty, disappointing, requests ahead time king bed non-smoking room taken care double check check-in.one good thing offered complimentary hot chocolate wakeup tasty, stay closer home affordable hotel does n't stiff parking time,  ",2,negative,negative,medium
89,"nice stay mayflower park hotel great choice want equidistant space needle basball/football arenas did, needle definitely walkable.the stadiums longer.definitely leave 30-40 minutes walk.another thing close pike place market, blocks away.also right major shopping tins restaurants starbucks course plenty fast-food joints.the staff extremely friendly easily stay, rooms pleasant, classic room touch small fine fine people,  ",4,positive,positive,medium
90,"horrible customer service worst hilton possibly worst hotel, trying review guidelines feel important people know kinds business practices ran into.we stayed hilton nights second night having wedding reception hilton.all booking went smoothly room decent exectutive sweet not overpriced got discount having reception there.the problems arrived later reception short summary things happened.-elevators having issues night.-myself reception stuck lobby n't reception elevators not working key card given not working up-the dj closing party early party no staff locking room not allowing entrance gather belongs use reception room additional hour half booked contract-a hilton staff member challenging fist fight telling hit got aggravated insisted let up.-having head security apologize actions said staff member.-finally getting executive suite stay rest night.-having police wife assaulted hilton staff member tried fight putting hand getting security apologized us.-after police left hearing story hour later long elevators broken night manager security officer showed kick mentioned assault glad arrest n't made.-after threatening lawyers involved breach contract told stay.-getting 15 minutes later night manager apologize told work sort discount trouble.-waking morning finding double charged room parking vehicles not ours.-dealing people nice saying work getting charges reversed right back.-finding hilton additional charges not outlined contract consent-being told willing reverse small portion charges staff says story false.so end breached contract refused credit, not sure action burned abuse received,  ",1,negative,negative,high
91,"dump stayed weekend expected charming 1929 property based web-site reviews expedia, did n't expect charming mean incompetent staff showers randomly scalding cold medium pressure just trickle tacky acoustic ceilings moldy non-functional windows shower no screens windows no a/c having room left unlocked maid service having wait 18 hours iron gave 30 minutes make wedding having car 8am parking thought desk reality n't etc. etc.expedia apparantly wo n't publish negative reviews like gather having tried 3 times publish on-line calling customer service exchanging e-mails, beware reviews expedia especially beware hotels like,  ",1,negative,negative,high
92,"charming great value marqueen stayed marqueen aug 15-21. staff accommodating holding room night flight cancelled not charging night cancellation, received floor hotel room requested booking internet site, rooms quite large convenient kitchen came handy staying week bringing home goodies pike place market, great location seattle center events opera, 20-25 minute walk market downtown enjoyed, coming home uphill challenge warm days, monorail convenient 2 block walk did not use, walk flights stairs chore not decent shape, great value 157/night attending opera nights location n't beat, coffee shop wonderful enjoyed 10 mercer dinner just appetizers drinks opera, clean, close transportation, offers car town did n't use, rented car nights parked street blocks away save valet fee hassle wanted use car, return price,  ",4,positive,positive,high
93,"good value downtown hotel monaco seattle great option pricey area town, rooms w street going close 400 night, hotel monaco unique interesting cozy, bed/linens quality aveda products bathroom nice touch.you close downtown quick cab ride away nightlife restaurants loved lola, experience quirky luxurious fun.i definitely stay,  ",4,positive,positive,high
94,"great hotel night quick business trip, loved little touches like goldfish leopard print robe, complaint wifi complimentary not internet access business center, great location library service fabulous,  ",4,positive,positive,high
95,"poor service good reviews andra gets makes wonder stayed place.my wife spent nights honeymoon seattle andra, wish days trip did n't anti-climax.having read previous bad review hotel contacted andra advance reserve room high floor away elevators soundproofing non-existent.what room did, lower floor opposite elevator, willing away elevator floor.our package included champagne truffles arrival, truffles did n't arrive final night complaints desk.i handed item clothing laundered, came ruined.overall andra great looking hotel marks poor service.the saving grace adjacent lola restaurant serves great food,  ",2,negative,negative,medium
96,"great location laughable rooms booked flights seattle package got great deal, 660 people nights airfare did n't choice stay, hotel old kind stinky, refused elevator bit decrepit smelled vomit stairways smelled like pee room quite clean bare, walked city times location hotel superb, belltown tons cute places eat drink right downtown plethora chain clothing stores, n't know stay certainly sufficient low budget minute long weekend trip,  ",2,negative,negative,medium
97,"moore best great practical hotel outstanding price, walking distance, great friendly staff, great price great location, room simple bathrooms claw feet tubs definately visit,  ",5,positive,positive,high
98,"nice touches arrived marqueen early hours moved noisy hotel downtown, receptionist helpful friendly colleague delivered earned bottle wine promptly room.all family friends hotel wedding, location easy reach space needle bars restaurants, welcomed use kitchen extras purchase basket room nice touch, staff courteous friendly turn service nice touch,  ",5,positive,positive,high
99,"small fine really really really small room old buildings like small, computers guest use wi-fi nice sitting room/business area, parking costs 8 day covered garage door, good location shopping waterfront, loved elliotts waterfront restaurant brooklyn restaurant, loved nordstroms, great time seattle,  ",3,neutral,positive,medium
100,"boutique charmer great location wife recently spent 5 nights inn market attended convention, nice time small comfortably furnished hotel great location just hill pike place market, walk convention center 8 blocks east pretty easy steep 1/2 block adjacent hotel, number trendy restaurants walk north ave. pioneer square old stone buildings charming pergola south road, course market 1/2 block west food stands boutiques fish flower stalls handicrafts jewelry tables entertainers ethnic dining options spill narrow alleys covered arcades, pleasure wake morning grab eat nearby watching small trucks vans unload wares vendors set tables.our room corner overlooking city spacious lots storage space wardrobe large bathroom, sink pedestal-type spreading toiletries limited glass shelf nearby small table/shelf unit, hear traffic noise street annoying did request lowest-priced room city n't expecting total silence closed doors, rooms window seats pillows nice feature makes rooms appear bigger provides additional seating good spot reading people-watching, decor contemporary beiges browns blacks predominating, good weather upstairs terrace nice place sit enjoy views bay market.the modern brick building surrounds pleasant courtyard splashing fountain/sculpture adjacent outdoor seating hotel restaurant, lobby opens courtyard fireplace stuffed chairs registration desk helpful staff operates.we enjoyed time, hotel nice option n't want large convention hotel central seattle location, aware seattle does share street people couple strip clubs near pike place market,  ",5,positive,positive,high
101,"hotel monaco great location service hotel monaco centrally located provides excellent service, recently stayed 4/23-5/1, originally checked slight problem informed booked queen beds expedia room king bed, fortunately fellow guest checking time swapped rooms, future reference booking expedia recommend double checking hotel ensure receive correct room, staff stated better book hotel directly match online rates, additionally concierge marco helpful, sat night called salty make reservations brunch day informed no seats available, following day concierge called restaurant hours wanted dine able book table 5 great window view, hotel blocks away pike place market seattle art museum shopping district walking distance space needle experience music project attractions, ammenities services provided hotel include pet goldfish wine tasting yoga mat use room, seattle recommend taking helicopter tour mt, st. helens hoffstadt visitor center,  ",5,positive,positive,high
102,"rudest people dont stay, despite fact cool hotel place sucks, desk nights run rudest people met, not problem room extremely rude not hear issue, dissapointed,  ",1,negative,negative,high
103,"great location beautiful public areas rooms little tired stayed boston park plaza knew getting, arrived hotel pretty quick check-in arrive room waiting outisde saying room n't, worked hotel knew easily happen went desk explain situation, desk clerk apologetic immediately gave coupons breakfast buffet day nice, standard rooms small bathrooms little counter space 1920s hotel expected, no frig, room clean bed comfortable, friends superior room just bigger not really worth extra money, public areas nice, people complained elevators slow large 1920s hotel expected, location great love charm old hotels, like like boston park plaza,  ",3,neutral,positive,medium
104,"best attribute proximity airport rooms not particularly posh large, kind dingy definitely need remodeling, wife stayed 1 night flying sea-tac morning, hotel fine purposes n't wanted longer stay, got room priceline 49, parking added extra 12 exorbitant guess standard airport hotels, bed allegedly queen like double, business centre internet access free open 24 hrs, key desk hours, pool whirlpool nice prefer 24 hr, access like health club, room service typically expensive food average best,  ",3,neutral,negative,medium
105,"nice comfortable stay people ask stay hotel say yes, just careful room in.i stayed marqueen 4 nights business trip, review mentioning noise thought having spacious comfortable room important, arrived couple asked prefer quiet room, took quiet room 3rd floor, checking desk person did not ask preference just let took room gave, turned direct noisy bar 2nd floor room 204. n't noisy checked 4 pm, wed. noise bar started 9 pm ended 2:30, window shut hear screaming guys gals smoking outside bar, believe hotel knew noise problem bar set ear plugs snack basket guest, use ear plugs night, weekday not imagine noisy weekend, morning changed quiet room 3rd floor facing backside building, rest stay wonderful, funny thing loud noise problem think staying hotel gave sense living seattle, loved, maybe hotel kind like apartment feel like living, having kitchen dining area nice, nice separate living area sofa coffee table.one thing car parking hotel tough, lot restriction street parking, expect pay 20 day valet parking hotel, able car day, pay tip valet parker.when went downtown meet husband walked monorail just 10 min nice walk hotel, monorail takes 2 min westlake shopping center center downtown, decided stay marqueen avoid room 2nd floor facing street, want quiet room ask 3rd floor facing building, little bit space needle view window, noticed 2nd floor facing no view, looking wall building sad,  ",4,positive,neutral,medium
106,"bad choice, booked hotel hot wire called immediately requesting nonsmoking room king bed room away elevator/ice.the person spoke pleasant stated not guarantee requests honored make note reservation, check-in person desk rude said no special request noted reservation card andstated no king beds way reservation stuck 2 double beds, located directly accross elevator ice, nonsmoking, no elevator parking garage hotel, warwick mats garage filthy stairwells, hotel faces 4th smells urine, carpets registration elevator area need cleaning, upholstery curtains room needed cleaning andpressing sign bathroom water conservation tub facet dripped continuously, tub drain needsattention shower curtain holes, no coffee maker room, bedding did not fit bed sleeping directly mattress bedding askew, staff unfriendly short, housekeeping staff quite pleasant, stay hotel,  ",1,negative,negative,high
107,"perfect bride/groom guests, husband chose marqueen wedding hotel july, talking hotel seattle marqueen best rates rooms/amenities run stay 3 nights 4th free- check website deals, excellent location amazingly easy work, offered small block rooms needing guaranteed fanatic went forth guest service manager times super nice, left bottle champagne room night wedding, thoughtful, rooms like small apartments- pictures posted previous guests accurate stayed room 202 nice view hotel 1st, small kitchenette built dining space huge bedroom small sitting room, used 202 brides getting ready room housed people comer/goers feeling crammed.the marqueen older building great architecture light took sight pictures headed wedding bride/groom, like hotels basics large room clean internet service, bellman help second car pulls opens/closes doors time arrive desk nice marqueen adds extra touch looking, esp wedding weekend.other details drawback didnt think dont serve breakfast, kitchenette pesos street yummy breakfasts, close multiple restaurants lower queen anne 2 large grocery stores kits camera came handy dry cleaners kinkos 2 starbucks- 4 block radius marqueen.- super clean rooms maids really good not disturbing wedding stuff organizing room service.- downtown shuttle awesome fyi- marriott lake union doesnt shuttle- guests staying overall disappointed parking easy valeted hotel time minimally, free internet worked well/fast, hooray, didnt notice elevator older guests handicapped, rooms floor.overall 5 stars highly recommend marqueen, enjoy, havnt added pics room 202 posted reviewer quite messy room, pictures good truly room,  ",5,positive,positive,high
108,"great location friendly staff stayed hotel easter throughly enjoyed time, superably located exploring seattle especially market rooms good size.the staff not friendly helpful reception area welcoming.our room exit stairwell night hear rumbling assume like air conditioning pipes,  ",5,positive,neutral,medium
109,"no customer care booked travelocity, flight cancelled snow ice delayed day westin refused refund 1 2 nights, 200+ night hotel bit greedy, not mention view n't great air did n't work barely slept night, expect minimum air work room.still waiting hear travelocity not refund told left town refused got, happily ate cost rental car extra day.we wo n't dealing time soon,  ",1,negative,negative,high
110,"lemon 1 going check recheck 2 days later asked avenune inn heavey luggage 2 days come check desk refuesed, unbeliable, othere average hotelalways luggage recheck 2 days, avenue innis not kindness, not victoria easy hand free trip victoria carrying heavy luggage.2 agency tried fax asked fax nunber avenue inn told disconnet number agency called unable fax desk gave 2nd fax busy line number agency unable fax avenue inn doew not let use customer fax line avenune inn exclude use internet customer unable receive important fax.3since unable fax agent tried room desk said telephone room not working today imagine let customer use intenet overall hotel does not provide fax service nor telephonecommunication service room terrible service not thinking customers, emergency happen family howguest know news., willl not recommend ohters use hotel,  ",2,negative,negative,high
111,"good news/ bad news seattle just night opted location price lack air conditioning room quite uncomfortably warm large screened window ceiling bureau fan going speed, location prime walked right street wonderful tour seattle library walked street pike market street frye museum, staff pleasant, room pretty small adult couple teenage daughter, coffee shop lobby good quick continental breakfast,  ",3,neutral,neutral,medium
112,"simple good location stayed elliot hotel ove rlabor day weekend, graded sutie 9th level floor b/c anniversary, nice, location great shopping prudential center walk freedom trail, ugly hotel old, night long 9th floor heard traffic noise sirens horns blasting ambulances ect, thought stop continued night, ca n't imagine noisey lower levels, bed hard rock, worst slept ac 65 degrees entire time room got 80. nicer hotels area money, staff hotel friendly overly accomedation printed mapquest directions dinner,  ",3,neutral,negative,medium
113,"nice hotel husband stayed warwick 4 years ago liked hotel location did not hesitate book trip.we asked received non-smoking room king bed high floor, hoping hotel nice view space needle, check-in nice friendly, keys minutes nice room small loveseat juliet balcony.love location hotel just block away best restaurants downtown dahlia lounge palace kitchen lola small grocery store/mini-mart right street wine, easy walk pike place market.on site hotel nice restaurant lounge area, ate breakfast hotel drinks lounge/bar times, good service.we did n't chance use did look pool exercise room located basement, pool small definitely useable, exercise room variety machines weights not newest market definitely decent machines, kept neat clean exercise room plenty towels water cooler available.i think ran maid days leaving friendly.we used business center couple times consisted 2 computers free internet printer, just needed ask key desk, nice handy.overall thought staff helpful hotel quiet good location definitely met expectations did stayed years ago, definitely return hope soon,  ",4,positive,positive,high
114,"boyfriend stayed easter weekend chose hotel location parking, paid 70 usd room, central walkable market neighbourhoods good restaurants space needle, aside location parking not pleasant stay, hallways smelled smoke room clean need renovation, reception sign stating n't rent rooms purpose underage drinking somethign effect, blackout curtains completely ripped mentioned asked replaced pillows covered plastic, woken repeatedly late night partiers barking dog, went continental breakfast muffins fruit coffee joined pretty dodgy people did not look like staying, way beer bottle elevator, travel budget happy pay quieter safer feeling hotel, best western street looked like better, looking relaxing low key place stay city n't,  ",1,negative,negative,high
115,"stay, stayed moore 3 nights- n't better time, building old extra charming loved staff wireless network, great location right pike place market moore theater lots cute little independant shops, nice views cheap n't believe, bar downstairs excellent decorations- check,  ",5,positive,positive,high
116,"airport quality westin downtown price stayed westin week 9/15/07, observations rooms extremely dated stained carpets old bathrooms outdated fixtures amenties not nearly worth 200 night price tag, prized heavenly bedis nothing special time, including lower end hotels like courtyard hyatt place better beds, heavenly bath joke, no-name substandard bath products tub/shower combinations abound, old lighting half did n't work poorly placed tvs standard, low ceilings old hotel scents abundant, service hotel staff nice failed deliver efficient quality service, room service 3 times recieving cork screw, check staff good eager please.food attended meeting facility food nasty, eggs runny breakfast food typical rubber chicken type food people speak talk conference food, nothing worthy praise arena including dull meeting room reminiscent hospital waiting rooms.safety high value item stolen group hotel, staff pretty pathetic approach resolving situation, best did hour half provide non emergency number seattle police department.overall disatisfied hotel, blocks area safe upscale, stay grand hyatt sheraton, avoid dated underserviced property unless pay 100 night, stayed westin hotels worst, includes staying dreaded lax westin priceline.com room, pitiful really,  ",1,negative,negative,high
117,"ok just need clean space sleep just finished 5-night stay comfort suites downtown seattle moved hotel road night heading home, boy surprised difference hotel facility, stayed quality inn/suites past far favorite, quality inns/suites not comfort inns/suites operated hotel family chain expect equivalent similar quality standard especially hotels 300 feet away, despite quality inn/suites downtown seattle offers clean basic rooms maybe 5-10 pricing somewhat run-down facility bear-cave feel small dark old, guess just want simple basic place stay day budget conscious q hotel seattle okay choice, mediocre overall upgrades definitely needed hotel,  ",2,negative,negative,medium
118,"awesome location helpful staff clean rooms stayed moore hotel celebrate special occasion budget getaway downtown seattle, friendly staff offered helpful dining suggestions surprised spectacular room fifth floor, amazing close waterfront attractions walking distance, hotel clean fantastic value traveler n't phased quirks come older building,  ",5,positive,positive,high
119,"average hotel high price stayed 1 night city view want car park bed nice comfortable rooms just little high priced, nice view lobby loan want eat restraunt,  ",3,neutral,neutral,medium
120,"great location hotel decided minute stay town getting tickets celtics game..i say wasnt choice hotels glad stayed here.first beat price..the location perfect near newbury st. ect..after reading reivews little leary 200, nte minute decided book..yes older hotel knew going think people just expect much.the room 15th floor nice yes bath small clean important thing, nice vview great bedding..we got hotel 12:30 afternoon desk nice got right room drink bar took cab garden 10.00 cant beat that..after game incrediable way hotel went conceirge got minute dinner reservations mcormicks schmidts nice..the hotel beautiful staff nice th best location great price not sure complaints about.if realize older hotel great character flaws love it..i definatley perfect couples families,  ",3,neutral,positive,high
121,"met expectations centrally located hotel blocks water popular nightlife shopping options belltown downtown, classify property star location, paid wedding rate not sure fares value proposition, room spacious little outdated, rooms decent views lower floor drab panaroma parking lot buildings, adequate fitness center sauna pool basement quaint bar/restaurant attached hotel, parking 30 day outrage possibly standard downtown street parking weekend save dollars, willing stay future price significantly lower nearby four-star competition,  ",3,neutral,neutral,high
122,"poor service hotel staff blunt abrupt, look assist getting gear room.the bathrooms really n't great room small, tha gas air unit room really noisey asked not asked, spurts noise quite frightening night no not precious beds nice bit view location not return hotel, staff really, oh afternoon tea wait considerable time service.on exit gave huge telephone questioned simply said supplier rates not theirs n't believe, used phone 3 minutes foolishly forgot change traveller cheque paid no mention assistant gathered bags, refused tip doorman simply opened doors service bad shouted street things, tipped graciously trip refuse tip service poor, agree negative feedback hotel local referred not good, addielondon,  ",3,neutral,negative,high
123,"cosy lodge hotel location right water place, regretably renovation work waterside facia meant comfy lounge area open sofa windows sheeted stayed early november 07, views obtained cosy modern bar area.the hotel lodge style modern trendy bar restaurant despite opposites actually attract.on arrival expense valet parking eased large pit, service hotel great especially concierge knew stuff.we upgraded waterfront room deal hotel, room small maybe crammed furniture big lounge chairs small desk chair just appeared way.the theme sitting cosy fireplace gas fired log easily controlled, great just sit robe glass wine enjoy sea view not sure ambience overlooking car park noisy main road glad upgraded.the bathroom large walk-in stoned-tiled shower great toiletries, fantastic shower water pressure refresh dead.room service poor food arrived cooked not appetising, additionally lobby areas looking little worn tired room viewed critical eye.very enjoyable not far main city shops albeit 5cab ride ideally necessary.would recommend hotel want relaxing stay cosy room make use hotel views,  ",2,negative,negative,medium
124,"overpriced got friends family discount room way overpriced, location great walking various places city room tiny, no idea hilton insists making people pay internet access especially room expensive, not particularly impressive,  ",3,neutral,negative,high
125,"ace not place husband stayed ace hotel seattle nights excited book room style hotel far alley floral bb motel 6. happy impressions, room decent sized bright corner windows it__Ç_é_ pictured website shepard fairey wall, asked desk clerk parking does state website street parking available, n't tell got street parking stay 8am start charging.__Ç n't lot info drug luggage room, headed bed things got worse, bed size not listed website assumed queen, beds sized sleeping comfortably little difficult n't sleep happening room, room bar loading/delivery zone corner bus stop, noise staggering continued night morning wake early feed meter, glowing light hall showing window door annoying saw turned, day requested fairness rest staff dealt nice accommodating unable following night hotel, plus shared bathrooms issue finding free breakfast did include coffee tea fresh waffles toast granola juice yogurt apples, piles good magazines available guests robes rooms use, second night slept slightly better used earplugs not acceptable solution did wake early deal car, night moved smaller interior room considerably quieter downed music hear fan hall bathrooms, room walls definitely felt like dorm room, did sleep better, recommend hotel traveling friends not plan doing sleeping loud roommates come home drunk play loud music time, location good walking attractions like space needle market did good restaurants nearby, just don__Ç_é_ know stay,  ",3,neutral,"mixed (positive, neutral, negative)",medium
126,"good location value downtown stayed town conference convention center little expensive downtown hotels, able book club room rate regular room hotels, included continental breakfast club lounge pastries cereal fruit early-evening appetizers charge alcoholic beverages got room high floor great view city, gave coupon free appetizer bar.the hotel convenient business convention center minute walk park street directly convention center door, fine decent gym ok bar, stay try book club room visit seattle,  ",4,positive,positive,high
127,"charged stay someplace rooms cold damp not cozy means building old, windows make feel like jail, hallways old run-down cold motel feeling, 10 stay nicer inn/motel/hotel street la quinta better experience did day pleased, travelodge space needle leaves bitter cold feeling n't care coziness want save 10 place n't bad, seattle cold rainy long warm coziness la quinta 8th ave not, want stay experienced, thing liked hotel staff real courteous,  ",2,negative,negative,medium
128,"stayed copley recently conference, quite average, rooms small hotel dated, food provided hotel average somewhat disappointing, pay price stay,  ",3,neutral,negative,medium
129,"okay not amazing husband stayed weekend night, spent time trying great place stay seattle, read tripadvisor reviews saw listed tl 500 hotels, like pretty good bet fantastic place, great fine just not really amazing little boutique hotel expected reviews ratings, thought room nice not incredible, service better, woman desk friendly got things wrong, note visiting seattle try eat canlis, incredible meal,  ",3,neutral,neutral,medium
130,"not recommend staying, staff routinely indifferent point rude, parking arrangement public garage hill corner remarkably inconvenient, mobility issues parking hotel challenging maneuver, rooms adequate not maintained cleaned particularly, hotel not bad easily better seattle, definitely,  ",2,negative,negative,medium
131,"loved inn inn market awesome, not beat location right market, room large beds really comfortable, room partial view elliot bay, n't miss rooftop deck best view seattle short space needle, staff friendly, highly recommended, staying future,  ",5,positive,positive,high
132,"left hand does n't know right doing desk clerks not helpful getting type room booked 4 month advance.the maids baggage handlers courteous helpful.ricky desk clerk know doing.the pool closed nights promises open soon.double room did not book nicer queen bed room did book,  ",3,neutral,neutral,medium
133,"beautiful view-disappointing service stayed edgewater 15th anniversary, paid small fortune beautiful waterfront room, unfortunately water bay no water room, apparently replacing plumbing no told, nothing said reserved checked, went upstairs shower change dinner no water n't flush toilet, inquired desk manager just said just wait awhile, sure got water hour, got excited got ready shower, turned water got brown goop, ran awhile cleared no hot water, inquired told soon, couple hours tried, lukewarm, called desk assured hot, finally hotel engineer come room, turned water blast stood 10 minutes pj agree n't hot, no explanation promise fix, thought leaving hotel time late, manager nothing offer free breakfast coupons, day encountered new manager refunded night nothing really makes miserable stay, supposed relaxing romantic night away kids stressful miserable stay,  ",2,negative,negative,high
134,"happier reservation hotels minute taxes paid 200 room, free coffee hot chocolate request wake-up, stayed similar boutique-style hotels cities in-room coffee fan bathroom non-chipping tiles bathroom, personally not recommend hotel desk personnel helpful reasonably friendly, bell personnel left waiting 90+ weather half hour said right car,  ",2,negative,positive,high
135,"hated inn terrible, room-service horrible staff un-welcoming, decor recently updated lacks complete look, managment staff horrible,  ",1,negative,negative,high
136,"noisy room room beautiful killer view right ballrooms wedding reception going, wife took 40th birthday supposed romantice evening away kids, got noisy 11:00 evening listening muffled 70 music people dancing, manager n't budge giving compensate bad experience, did offer smaller room, stay, stay friday saturday night ask stay far away ballroom possible,  ",1,negative,negative,medium
137,"seattle crown plaza not worth money got late hotel 1230pm gave away reservation king sized bed travel/business days booked hotel, girl reception desk asked b/c late blamed day shift giving away room 4pm, thing said nothing proceded offer breakfast change room morning, rude not make good eye contact ask manager, did n't manager morning, days people helpful pleasant deal, hotel accomodations, old need lot renovations, example wallpaper bathroom peeling, got king bedroom gave corner room probably inconvenience, furniture did not fit room, tv small dressers small, tried use safe room broken, immediately called desk asked help, days later checked addressed, good thing food, breakfast buffet healthy good, lunch manager trying make poorly trained employee clam chowder salmon spinach salad crab cakes really good,  ",2,negative,negative,medium
138,"nice hotel minor issues travelling friend stayed hotel recent trip la, quite pleasant stay small issues.the hotel conveniently located near hollywood blvd kodak theater grauman chinese theater, universal studios easy travelling distance public transport taxi, small group shops street pizza place great, arrival friday afternoon unable check arrived hours early, happy look luggage went explored area, came little check time 3pm sat lobby room available, kind building inspector arrived gather needed ensure hotel regulation ceiling height time 3pm came room available checking breeze.we allocated room 6th floor aware elevators 5th floor time need set lifts higher floors, unfortunately second set lifts not working time went reception open staircase suitcases room, elevators fixed time decided downstairs hour later room really nice clean modern comfortable, complimentary wireless internet service good did slow drop time time comparatively speaking better hotel stayed at.a buffet breakfast included stay delicious, relatively early breakfast closes 9 sleep miss out.during stay la lost credit card immediately cancelled thinking hotel charged, booked room holiday inn express official website www.hiexpress.com booking says specifically reservations require payment entire stay time booking, fully non refundable, prepayment charged credit card time booking day arrival non refundable.as card lost day arrival assumed charged promptly cancelled, checking not case despite official website statement repeated confirmation e-mail, ended paying stay cash significantly depleted funds casual spending.overall good stay, staff hotel hotel staff polite friendly times, despite issues experienced possibly stay travelling budget money spend accomodation try renaissance hotel street,  ",3,neutral,positive,high
139,"beware beware leave vehicle, took advantage park ride unfortunately vehicle broken,  ",3,neutral,negative,high
140,"hoped location andra ca n't beat, walking nearly sight seattle breeze, strain compare boutique hotel visited west coast, amenities lackluster weightroom like afterthought staff astoundingly incompetent insincere, know nothing property city management hiding alcove desk, overall money burn looking staff challenge patience not disappointed, wether equals happy stay location,  ",2,negative,negative,medium
