age,workclass,education,marital_status,occupation,race,gender,hours_per_week,income
56,Private,School,Divorced,Blue-Collar,White,Female,40,0
45,Private,Some-college,Divorced,Professional,White,Female,32,0
25,Private,HS-grad,Single,Blue-Collar,White,Male,40,0
44,Private,Some-college,Single,Service,White,Female,40,0
42,Private,Assoc,Divorced,White-Collar,White,Male,40,0
20,Private,Some-college,Single,Sales,White,Male,35,0
19,Other/Unknown,Some-college,Single,Other/Unknown,White,Female,10,0
37,Private,HS-grad,Single,Sales,Other,Male,44,0
24,Private,Bachelors,Single,Service,White,Female,30,0
29,Private,HS-grad,Single,Blue-Collar,White,Female,40,0
23,Government,Some-college,Single,White-Collar,White,Male,15,0
58,Private,Some-college,Single,White-Collar,White,Female,39,0
46,Private,Some-college,Married,Blue-Collar,White,Female,20,0
29,Government,Some-college,Single,Service,White,Female,40,1
21,Private,HS-grad,Single,White-Collar,White,Male,50,0
60,Self-Employed,Some-college,Married,Blue-Collar,White,Male,46,0
18,Private,Some-college,Single,Service,White,Male,20,0
42,Self-Employed,School,Married,Blue-Collar,White,Male,60,0
37,Government,Some-college,Married,Blue-Collar,White,Male,30,0
50,Private,Bachelors,Divorced,Sales,White,Male,45,0
22,Self-Employed,Some-college,Single,Sales,Other,Male,55,1
56,Private,Some-college,Married,Blue-Collar,White,Male,45,0
34,Private,HS-grad,Single,Blue-Collar,Other,Male,40,0
54,Private,HS-grad,Married,Sales,White,Male,44,0
24,Private,Some-college,Single,Service,White,Female,20,0
29,Private,Assoc,Divorced,Blue-Collar,White,Male,50,0
49,Private,HS-grad,Divorced,Service,White,Female,40,0
30,Private,School,Married,Blue-Collar,White,Female,40,0
44,Private,School,Married,Service,Other,Male,60,0
31,Private,Bachelors,Single,White-Collar,Other,Female,40,0
33,Government,Some-college,Married,Blue-Collar,White,Male,66,0
21,Private,School,Single,Service,White,Female,50,0
65,Private,School,Widowed,Blue-Collar,White,Female,10,0
18,Private,School,Single,Sales,White,Female,30,0
28,Private,School,Divorced,Blue-Collar,White,Male,40,0
51,Government,HS-grad,Married,White-Collar,White,Female,40,0
32,Private,Some-college,Divorced,White-Collar,White,Female,38,0
45,Private,Bachelors,Divorced,Sales,White,Male,48,1
25,Self-Employed,Bachelors,Single,Sales,White,Male,80,0
36,Private,Bachelors,Divorced,Professional,Other,Female,40,0
50,Private,Some-college,Married,Blue-Collar,White,Male,70,1
57,Government,HS-grad,Widowed,Service,White,Female,30,0
17,Other/Unknown,School,Single,Other/Unknown,White,Female,20,0
59,Private,HS-grad,Married,Blue-Collar,White,Male,45,0
28,Private,School,Single,White-Collar,White,Male,40,0
39,Private,Some-college,Married,White-Collar,White,Male,40,1
66,Private,HS-grad,Widowed,Sales,White,Female,35,0
54,Government,Some-college,Divorced,White-Collar,Other,Female,35,0
25,Private,Bachelors,Single,White-Collar,White,Male,40,0
59,Private,School,Married,Service,White,Male,40,0
52,Private,Assoc,Single,Blue-Collar,White,Male,50,0
62,Private,Some-college,Single,Blue-Collar,White,Female,39,1
47,Other/Unknown,School,Married,Other/Unknown,White,Male,10,0
41,Private,HS-grad,Single,Service,White,Male,6,0
29,Private,HS-grad,Single,Blue-Collar,White,Male,40,0
17,Government,School,Single,White-Collar,White,Female,15,0
52,Private,Some-college,Divorced,White-Collar,White,Female,45,0
50,Private,Some-college,Married,White-Collar,White,Male,50,1
19,Private,School,Single,Blue-Collar,White,Male,32,0
54,Self-Employed,School,Married,Blue-Collar,White,Male,36,0
59,Private,HS-grad,Married,Blue-Collar,White,Male,30,0
53,Private,HS-grad,Married,Blue-Collar,White,Male,40,1
53,Private,HS-grad,Married,Blue-Collar,White,Male,40,1
35,Private,Bachelors,Single,Sales,White,Male,45,1
36,Other/Unknown,Assoc,Married,Other/Unknown,Other,Female,21,0
27,Private,HS-grad,Single,Blue-Collar,Other,Male,40,0
40,Government,Some-college,Married,Service,White,Male,40,1
23,Government,Bachelors,Single,Service,White,Male,22,0
44,Self-Employed,School,Married,Blue-Collar,White,Male,40,0
20,Other/Unknown,Some-college,Single,Other/Unknown,White,Female,20,0
23,Self-Employed,HS-grad,Divorced,Service,White,Female,50,0
30,Private,Some-college,Single,Blue-Collar,White,Female,40,0
39,Government,Bachelors,Single,White-Collar,White,Male,40,0
24,Private,Some-college,Married,Service,White,Male,24,0
58,Self-Employed,HS-grad,Married,Sales,White,Female,35,1
40,Private,HS-grad,Single,Blue-Collar,Other,Male,40,0
34,Private,Assoc,Divorced,Sales,White,Male,40,0
27,Private,School,Single,Service,White,Male,35,0
25,Private,Bachelors,Single,White-Collar,Other,Female,38,0
33,Government,School,Married,Blue-Collar,White,Male,40,0
26,Private,Some-college,Married,Blue-Collar,Other,Male,40,0
42,Other/Unknown,School,Married,Other/Unknown,White,Male,15,0
30,Private,School,Married,Blue-Collar,White,Male,40,0
33,Private,HS-grad,Divorced,White-Collar,Other,Female,65,0
41,Private,Some-college,Divorced,White-Collar,White,Female,55,0
30,Private,Doctorate,Single,Professional,White,Male,20,0
40,Private,HS-grad,Single,Service,White,Male,40,0
51,Private,School,Single,Blue-Collar,White,Male,40,0
39,Private,HS-grad,Married,Blue-Collar,White,Male,40,1
31,Private,Some-college,Single,Blue-Collar,White,Male,40,0
35,Private,HS-grad,Married,Blue-Collar,White,Male,40,0
56,Private,School,Widowed,Blue-Collar,White,Female,40,0
41,Private,HS-grad,Married,Blue-Collar,White,Male,48,0
21,Private,HS-grad,Single,Sales,White,Female,40,0
34,Private,HS-grad,Divorced,Blue-Collar,White,Female,48,0
25,Private,HS-grad,Single,Sales,White,Female,30,0
22,Private,Some-college,Married,Blue-Collar,White,Male,48,1
41,Private,HS-grad,Married,Blue-Collar,White,Male,40,0
71,Private,HS-grad,Married,Service,White,Male,40,1
28,Private,School,Single,Blue-Collar,White,Male,45,0
55,Private,Some-college,Married,Blue-Collar,White,Male,40,0
23,Private,Bachelors,Single,White-Collar,White,Male,30,0
19,Private,HS-grad,Single,Blue-Collar,White,Male,45,0
45,Self-Employed,Some-college,Married,Blue-Collar,White,Male,45,0
30,Private,Some-college,Married,Blue-Collar,White,Male,56,1
29,Private,Assoc,Single,White-Collar,White,Female,50,0
53,Private,Assoc,Married,Blue-Collar,Other,Male,40,1
36,Private,HS-grad,Single,White-Collar,White,Male,40,0
64,Self-Employed,HS-grad,Married,Blue-Collar,White,Male,10,0
29,Private,Assoc,Single,Blue-Collar,White,Male,60,0
33,Private,HS-grad,Single,Sales,White,Male,45,0
46,Private,HS-grad,Married,Blue-Collar,White,Male,40,0
42,Private,HS-grad,Single,Service,White,Female,40,0
52,Private,HS-grad,Married,Blue-Collar,White,Male,20,0
59,Self-Employed,Assoc,Married,Blue-Collar,White,Male,40,0
20,Other/Unknown,Some-college,Single,Other/Unknown,White,Female,40,0
23,Private,HS-grad,Single,Blue-Collar,White,Female,40,0
55,Self-Employed,School,Married,Sales,White,Male,50,1
38,Government,Some-college,Married,Service,White,Male,72,0
32,Government,School,Married,Blue-Collar,White,Male,19,0
43,Private,Some-college,Divorced,Service,White,Female,30,0
38,Private,Bachelors,Separated,White-Collar,White,Male,45,1
37,Private,HS-grad,Separated,Professional,White,Female,38,0
22,Private,Bachelors,Single,White-Collar,White,Female,35,0
59,Private,HS-grad,Widowed,White-Collar,White,Female,40,0
44,Government,Bachelors,Single,Professional,Other,Female,38,0
29,Private,Bachelors,Married,Blue-Collar,Other,Male,80,1
54,Private,HS-grad,Married,Blue-Collar,White,Male,45,0
26,Private,School,Separated,Blue-Collar,Other,Male,35,0
65,Private,HS-grad,Married,White-Collar,White,Male,20,0
35,Private,HS-grad,Married,Blue-Collar,White,Male,40,1
27,Other/Unknown,Some-college,Divorced,Other/Unknown,White,Female,40,0
52,Government,Some-college,Married,White-Collar,Other,Female,40,1
31,Private,HS-grad,Married,White-Collar,White,Female,27,0
20,Private,School,Single,Blue-Collar,White,Female,11,0
23,Private,Bachelors,Single,Professional,White,Female,38,0
46,Self-Employed,HS-grad,Married,Blue-Collar,White,Male,50,0
40,Private,Some-college,Single,White-Collar,White,Female,40,0
57,Private,HS-grad,Separated,Blue-Collar,White,Male,40,0
37,Self-Employed,Masters,Single,White-Collar,White,Male,60,0
27,Private,HS-grad,Married,Blue-Collar,White,Male,40,0
18,Private,School,Single,Service,White,Male,30,0
57,Private,HS-grad,Divorced,Sales,White,Female,28,0
47,Private,HS-grad,Married,Blue-Collar,White,Male,40,1
26,Private,Some-college,Single,Blue-Collar,Other,Female,20,0
44,Private,HS-grad,Married,Sales,White,Male,68,0
27,Government,Bachelors,Single,Professional,White,Female,40,0
24,Private,HS-grad,Single,White-Collar,White,Male,38,0
41,Private,Some-college,Married,Blue-Collar,White,Male,40,0
24,Private,HS-grad,Married,Blue-Collar,White,Male,44,0
32,Government,Some-college,Single,Blue-Collar,White,Male,40,0
30,Government,HS-grad,Married,Service,White,Male,40,0
25,Private,Some-college,Single,Service,White,Male,40,0
24,Private,HS-grad,Married,Blue-Collar,White,Male,38,0
31,Private,School,Single,Blue-Collar,White,Male,40,0
22,Private,Some-college,Single,Blue-Collar,White,Male,40,0
71,Other/Unknown,Assoc,Widowed,Other/Unknown,White,Female,40,0
36,Private,Some-college,Married,White-Collar,White,Male,60,1
18,Private,School,Single,Service,White,Male,12,0
29,Self-Employed,Bachelors,Single,White-Collar,White,Male,50,0
36,Private,HS-grad,Single,Blue-Collar,White,Male,50,0
67,Private,HS-grad,Married,Service,White,Male,24,0
42,Government,Bachelors,Divorced,Professional,Other,Male,40,0
35,Private,Masters,Single,Professional,Other,Female,40,1
31,Private,HS-grad,Single,White-Collar,White,Female,35,0
30,Private,Bachelors,Married,Blue-Collar,Other,Male,36,1
45,Private,HS-grad,Divorced,White-Collar,White,Male,50,1
39,Private,Bachelors,Single,Professional,White,Male,40,1
19,Private,Some-college,Single,White-Collar,Other,Male,40,0
37,Private,School,Married,Blue-Collar,White,Male,25,0
43,Private,HS-grad,Divorced,White-Collar,White,Female,40,1
67,Other/Unknown,School,Married,Other/Unknown,White,Male,8,0
34,Government,HS-grad,Married,Service,White,Male,53,1
19,Other/Unknown,Some-college,Single,Other/Unknown,White,Female,25,0
42,Self-Employed,Bachelors,Married,Blue-Collar,White,Male,65,0
30,Self-Employed,Some-college,Single,Sales,Other,Male,40,0
27,Private,HS-grad,Married,Service,White,Female,40,0
24,Private,Some-college,Single,Blue-Collar,White,Male,40,0
45,Government,HS-grad,Married,White-Collar,White,Male,40,1
49,Private,HS-grad,Divorced,Service,White,Female,20,0
43,Private,Some-college,Single,White-Collar,White,Male,25,0
37,Self-Employed,Bachelors,Married,Blue-Collar,White,Male,60,0
27,Government,Bachelors,Single,Blue-Collar,White,Female,40,0
23,Government,Some-college,Single,Professional,White,Male,10,0
17,Private,School,Single,Service,White,Female,35,0
22,Private,HS-grad,Single,Service,White,Female,24,0
45,Self-Employed,Bachelors,Single,White-Collar,White,Female,40,0
59,Self-Employed,HS-grad,Married,White-Collar,White,Male,60,0
31,Private,Bachelors,Separated,White-Collar,White,Female,70,0
52,Private,Some-college,Married,White-Collar,White,Male,45,1
25,Private,Assoc,Married,Sales,White,Male,40,0
33,Private,Assoc,Single,Sales,Other,Male,36,0
30,Private,HS-grad,Married,Blue-Collar,White,Male,40,0
19,Private,Some-college,Single,Service,Other,Male,40,0
49,Other/Unknown,HS-grad,Married,Other/Unknown,White,Male,40,0
39,Private,Some-college,Divorced,White-Collar,White,Female,40,0
31,Self-Employed,Some-college,Married,Blue-Collar,White,Male,40,0
20,Private,Some-college,Single,Sales,White,Female,40,0
32,Private,Prof-school,Single,Professional,White,Male,40,0
36,Private,School,Divorced,Blue-Collar,White,Male,40,0
52,Private,Some-college,Divorced,White-Collar,White,Female,40,0
30,Other/Unknown,Assoc,Divorced,Other/Unknown,White,Female,40,0
28,Private,Some-college,Married,White-Collar,White,Male,50,1
58,Other/Unknown,School,Divorced,Other/Unknown,Other,Male,15,0
40,Government,Some-college,Single,White-Collar,White,Male,40,0
20,Private,School,Married,Service,White,Male,40,0
29,Private,HS-grad,Single,Blue-Collar,White,Male,16,0
33,Government,Masters,Single,Professional,White,Female,50,0
37,Private,Some-college,Divorced,Service,Other,Female,40,0
34,Private,Some-college,Married,Service,Other,Female,25,0
31,Private,HS-grad,Married,White-Collar,White,Female,40,1
43,Private,School,Single,Blue-Collar,Other,Male,40,0
48,Other/Unknown,School,Separated,Other/Unknown,White,Male,40,0
29,Private,Some-college,Single,White-Collar,White,Female,40,0
25,Private,HS-grad,Single,White-Collar,Other,Female,40,0
23,Private,HS-grad,Single,White-Collar,White,Female,40,0
27,Private,School,Married,Blue-Collar,White,Male,32,0
31,Self-Employed,Some-college,Married,Blue-Collar,White,Male,60,0
25,Private,Some-college,Single,Sales,White,Female,40,0
41,Government,Bachelors,Divorced,Professional,White,Male,40,0
37,Private,Masters,Single,White-Collar,Other,Female,40,1
62,Government,HS-grad,Married,Blue-Collar,White,Male,40,0
19,Private,HS-grad,Single,Blue-Collar,White,Male,40,0
30,Private,Bachelors,Single,Service,White,Male,60,0
20,Other/Unknown,School,Single,Other/Unknown,Other,Male,40,0
41,Private,Some-college,Married,White-Collar,White,Male,45,1
25,Private,Assoc,Single,Service,White,Female,30,0
41,Private,HS-grad,Married,Sales,White,Male,40,0
51,Private,Bachelors,Divorced,Professional,White,Female,50,0
37,Private,HS-grad,Married,Blue-Collar,White,Male,40,0
50,Private,Bachelors,Divorced,White-Collar,White,Female,50,1
34,Private,School,Single,Blue-Collar,White,Male,40,0
35,Private,HS-grad,Married,Service,White,Male,40,0
62,Private,School,Married,Blue-Collar,Other,Male,40,0
43,Self-Employed,School,Married,Blue-Collar,White,Male,60,0
21,Private,HS-grad,Single,Sales,White,Male,30,0
21,Private,Some-college,Single,White-Collar,White,Male,40,0
25,Private,Prof-school,Single,Professional,White,Female,30,0
20,Private,Some-college,Single,Blue-Collar,White,Female,40,0
31,Private,HS-grad,Divorced,White-Collar,White,Female,35,0
43,Private,Masters,Divorced,White-Collar,White,Female,50,1
59,Self-Employed,School,Married,Blue-Collar,White,Male,40,0
35,Private,HS-grad,Single,Blue-Collar,White,Male,50,0
30,Private,Bachelors,Single,Service,Other,Male,15,0
47,Private,School,Married,Blue-Collar,Other,Female,35,0
24,Private,Some-college,Single,White-Collar,Other,Female,20,0
55,Private,School,Married,Blue-Collar,White,Male,48,0
39,Private,Some-college,Married,Blue-Collar,White,Male,52,1
25,Private,School,Married,Service,White,Female,40,0
58,Private,HS-grad,Divorced,Sales,White,Female,15,0
40,Government,Bachelors,Single,Professional,White,Female,45,0
47,Self-Employed,Some-college,Single,Blue-Collar,White,Male,60,0
46,Private,Some-college,Married,Blue-Collar,White,Male,40,1
25,Private,HS-grad,Divorced,Service,White,Female,40,0
41,Private,HS-grad,Divorced,Service,Other,Female,40,0
52,Private,Some-college,Divorced,Sales,White,Female,50,0
24,Private,HS-grad,Single,Blue-Collar,White,Male,40,0
23,Private,HS-grad,Single,Blue-Collar,White,Male,40,0
61,Private,HS-grad,Married,Blue-Collar,White,Male,55,0
48,Private,School,Married,Blue-Collar,White,Male,50,0
50,Other/Unknown,HS-grad,Married,Other/Unknown,Other,Male,40,0
39,Private,Assoc,Separated,White-Collar,Other,Male,40,0
32,Private,Some-college,Single,Service,White,Female,38,0
33,Government,Bachelors,Single,Professional,White,Female,50,1
69,Private,School,Married,Service,White,Male,35,0
25,Private,Bachelors,Single,Professional,Other,Female,55,0
61,Private,School,Divorced,Sales,White,Male,25,0
27,Private,HS-grad,Single,White-Collar,White,Male,40,0
34,Private,School,Single,White-Collar,White,Female,40,0
31,Private,School,Married,Blue-Collar,White,Male,40,0
54,Government,HS-grad,Separated,White-Collar,White,Female,38,0
39,Private,Some-college,Married,Blue-Collar,White,Male,40,0
48,Government,Bachelors,Divorced,White-Collar,White,Male,58,1
18,Self-Employed,HS-grad,Single,Sales,White,Male,48,0
44,Private,HS-grad,Married,Sales,White,Male,40,0
43,Private,HS-grad,Married,Blue-Collar,White,Male,40,1
26,Private,HS-grad,Single,White-Collar,White,Female,50,0
43,Private,Bachelors,Divorced,White-Collar,Other,Female,40,1
30,Private,HS-grad,Married,White-Collar,White,Male,62,0
47,Self-Employed,Some-college,Married,Blue-Collar,White,Male,40,0
25,Private,HS-grad,Single,Blue-Collar,White,Male,28,0
55,Private,HS-grad,Married,Service,White,Male,60,0
20,Other/Unknown,Some-college,Single,Other/Unknown,White,Male,25,0
25,Private,School,Married,Blue-Collar,White,Male,45,0
42,Private,Masters,Single,Professional,White,Female,40,0
59,Private,HS-grad,Divorced,Blue-Collar,White,Female,40,0
51,Private,Assoc,Widowed,Professional,Other,Female,40,0
39,Private,School,Married,Service,Other,Female,40,0
28,Private,HS-grad,Single,White-Collar,White,Female,40,0
65,Private,Some-college,Married,Blue-Collar,White,Male,27,0
41,Government,Assoc,Divorced,Blue-Collar,White,Female,45,0
28,Private,HS-grad,Single,Service,Other,Male,30,0
30,Private,HS-grad,Single,Blue-Collar,White,Male,35,0
25,Self-Employed,HS-grad,Married,Blue-Collar,White,Male,30,0
53,Private,HS-grad,Divorced,White-Collar,White,Female,40,0
42,Private,Some-college,Divorced,Sales,White,Male,40,0
46,Private,Assoc,Divorced,White-Collar,White,Female,40,0
32,Other/Unknown,School,Single,Other/Unknown,Other,Female,40,0
38,Private,HS-grad,Married,Professional,White,Female,40,0
38,Private,Bachelors,Single,White-Collar,White,Male,40,0
20,Private,Some-college,Single,Service,White,Female,20,0
28,Private,HS-grad,Single,White-Collar,White,Female,50,0
35,Government,HS-grad,Divorced,White-Collar,White,Male,40,0
28,Government,Bachelors,Single,Professional,Other,Female,40,0
28,Private,HS-grad,Single,Blue-Collar,Other,Male,40,0
59,Private,Masters,Widowed,Professional,White,Female,40,0
22,Private,HS-grad,Single,Service,White,Male,27,0
52,Private,Some-college,Married,Sales,White,Female,52,1
18,Private,School,Single,Sales,White,Male,24,0
19,Private,Assoc,Single,Service,Other,Male,16,0
75,Other/Unknown,HS-grad,Widowed,Other/Unknown,White,Female,8,0
40,Private,Some-college,Single,White-Collar,White,Male,50,0
67,Private,School,Married,Blue-Collar,White,Male,40,0
18,Private,HS-grad,Single,Sales,White,Female,38,0
51,Private,HS-grad,Married,Professional,White,Male,40,0
53,Government,HS-grad,Married,Blue-Collar,White,Male,40,0
37,Private,Some-college,Married,White-Collar,White,Female,45,1
37,Private,HS-grad,Divorced,White-Collar,White,Female,40,0
42,Private,Some-college,Married,Blue-Collar,White,Male,38,0
20,Private,HS-grad,Single,Service,Other,Male,25,0
20,Private,Some-college,Single,Service,White,Female,16,0
45,Private,Assoc,Divorced,White-Collar,White,Female,40,0
17,Government,School,Single,Professional,White,Female,20,0
31,Private,HS-grad,Divorced,White-Collar,White,Female,38,0
21,Private,Some-college,Single,White-Collar,White,Female,35,0
20,Private,HS-grad,Single,Service,White,Male,50,0
35,Private,HS-grad,Divorced,Blue-Collar,White,Male,35,0
27,Private,Some-college,Divorced,White-Collar,White,Female,40,0
47,Private,HS-grad,Married,Blue-Collar,White,Male,55,1
41,Private,Some-college,Widowed,White-Collar,Other,Female,48,0
33,Private,Some-college,Divorced,White-Collar,Other,Female,38,0
21,Private,Assoc,Married,Blue-Collar,White,Male,40,0
33,Private,HS-grad,Divorced,Service,White,Female,40,0
35,Other/Unknown,School,Separated,Other/Unknown,White,Female,60,0
51,Private,School,Separated,Blue-Collar,Other,Female,40,0
22,Private,School,Separated,Blue-Collar,White,Male,40,0
70,Other/Unknown,Bachelors,Married,Other/Unknown,White,Male,6,0
29,Private,School,Married,Service,White,Female,40,0
58,Private,School,Widowed,Blue-Collar,White,Female,45,0
32,Private,HS-grad,Married,Blue-Collar,White,Male,50,0
43,Self-Employed,HS-grad,Divorced,Blue-Collar,White,Male,35,0
34,Private,HS-grad,Married,Blue-Collar,White,Male,45,0
37,Self-Employed,HS-grad,Married,White-Collar,White,Male,60,0
29,Private,HS-grad,Married,Blue-Collar,White,Male,40,0
40,Private,Assoc,Married,Blue-Collar,Other,Male,40,1
35,Private,School,Separated,Blue-Collar,White,Male,90,0
19,Private,School,Single,Sales,White,Male,20,0
24,Private,School,Single,Blue-Collar,White,Male,40,0
22,Private,HS-grad,Married,Blue-Collar,White,Male,30,0
25,Private,School,Married,Blue-Collar,White,Male,40,0
62,Private,HS-grad,Married,Blue-Collar,White,Male,48,0
34,Private,Masters,Divorced,Professional,White,Female,40,0
18,Private,HS-grad,Single,Blue-Collar,White,Female,25,0
35,Private,HS-grad,Married,Professional,White,Female,35,0
59,Other/Unknown,Some-college,Married,Other/Unknown,White,Male,40,1
27,Private,Bachelors,Single,Service,Other,Female,40,0
25,Private,Bachelors,Single,White-Collar,White,Female,60,0
19,Private,HS-grad,Single,Blue-Collar,White,Male,50,0
21,Government,Some-college,Single,Professional,White,Male,20,0
31,Government,Bachelors,Single,Professional,White,Female,40,0
59,Private,Some-college,Married,White-Collar,White,Male,12,0
48,Private,HS-grad,Married,Blue-Collar,White,Male,40,0
50,Private,Some-college,Divorced,Blue-Collar,White,Male,40,0
47,Government,HS-grad,Married,White-Collar,Other,Male,40,1
43,Self-Employed,Some-college,Divorced,Sales,White,Female,42,0
40,Private,Assoc,Divorced,Professional,White,Female,40,0
19,Private,Some-college,Single,White-Collar,White,Female,25,0
28,Government,Prof-school,Single,Professional,White,Male,40,0
44,Private,Masters,Married,Blue-Collar,White,Male,45,1
27,Private,Some-college,Married,White-Collar,White,Female,40,1
72,Self-Employed,HS-grad,Married,Sales,White,Male,30,0
38,Private,HS-grad,Single,Professional,White,Female,40,0
22,Private,School,Married,Blue-Collar,White,Male,70,1
43,Private,Some-college,Married,Blue-Collar,White,Male,50,0
58,Private,HS-grad,Married,Blue-Collar,Other,Male,40,0
35,Private,Bachelors,Single,Sales,White,Female,40,1
43,Private,Some-college,Divorced,White-Collar,White,Male,48,0
34,Private,HS-grad,Married,Blue-Collar,White,Male,40,0
70,Private,Some-college,Divorced,Service,White,Male,80,0
57,Other/Unknown,HS-grad,Married,Other/Unknown,Other,Male,5,0
38,Private,HS-grad,Divorced,Blue-Collar,White,Male,40,0
32,Private,HS-grad,Divorced,Blue-Collar,White,Female,38,0
23,Government,Some-college,Separated,White-Collar,Other,Male,40,0
42,Government,HS-grad,Married,Service,White,Male,90,0
23,Government,Bachelors,Single,Professional,Other,Female,35,0
60,Government,Assoc,Married,White-Collar,White,Male,60,1
44,Government,HS-grad,Divorced,White-Collar,Other,Female,40,0
24,Private,School,Married,Sales,White,Male,40,0
51,Private,HS-grad,Single,White-Collar,White,Female,40,0
28,Private,Some-college,Married,White-Collar,White,Female,40,0
64,Government,School,Widowed,Service,White,Female,30,0
38,Private,HS-grad,Married,Blue-Collar,White,Male,44,0
24,Private,School,Single,Service,White,Female,38,0
43,Private,HS-grad,Married,Blue-Collar,White,Male,35,0
25,Private,Some-college,Divorced,Blue-Collar,White,Female,40,0
41,Private,HS-grad,Divorced,Blue-Collar,White,Male,40,0
22,Private,Some-college,Single,Professional,White,Male,98,0
55,Private,Bachelors,Separated,White-Collar,White,Male,45,1
48,Government,Masters,Divorced,Professional,White,Female,80,0
27,Private,Some-college,Single,White-Collar,White,Male,45,0
58,Private,HS-grad,Widowed,White-Collar,Other,Male,40,0
29,Private,Some-college,Married,Service,Other,Female,40,0
27,Government,Masters,Single,Professional,Other,Male,20,0
57,Private,HS-grad,Married,Service,White,Male,78,0
42,Private,Some-college,Married,White-Collar,White,Male,50,1
20,Private,HS-grad,Single,Blue-Collar,White,Male,40,0
19,Private,HS-grad,Single,Blue-Collar,White,Male,20,0
44,Private,Bachelors,Divorced,White-Collar,White,Male,50,1
41,Private,Bachelors,Single,Professional,White,Female,45,0
40,Private,Assoc,Single,White-Collar,White,Female,40,0
40,Private,Some-college,Divorced,Blue-Collar,Other,Female,84,0
36,Private,HS-grad,Single,Blue-Collar,White,Male,45,0
20,Other/Unknown,Some-college,Single,Other/Unknown,White,Female,30,0
25,Private,School,Single,Blue-Collar,White,Male,40,0
53,Private,Some-college,Separated,White-Collar,Other,Female,40,0
65,Private,School,Married,Blue-Collar,White,Male,22,1
44,Private,HS-grad,Single,Service,Other,Male,32,0
61,Other/Unknown,HS-grad,Divorced,Other/Unknown,White,Female,99,0
74,Government,Some-college,Separated,Sales,White,Male,16,0
41,Private,School,Divorced,Blue-Collar,White,Male,40,0
23,Private,School,Single,Service,White,Male,35,0
40,Self-Employed,HS-grad,Married,Blue-Collar,White,Male,40,0
49,Private,Some-college,Married,White-Collar,White,Male,45,1
22,Private,School,Single,Blue-Collar,White,Male,40,0
47,Government,Masters,Separated,Professional,White,Male,38,0
35,Private,HS-grad,Married,Sales,White,Male,50,1
37,Private,HS-grad,Married,Service,White,Male,45,0
27,Private,School,Married,Blue-Collar,White,Male,45,0
20,Other/Unknown,Some-college,Single,Other/Unknown,White,Male,20,0
26,Private,School,Married,Blue-Collar,White,Male,55,0
20,Other/Unknown,HS-grad,Single,Other/Unknown,Other,Female,25,0
54,Self-Employed,HS-grad,Married,White-Collar,White,Male,36,1
41,Private,HS-grad,Married,Blue-Collar,Other,Male,50,0
41,Private,HS-grad,Married,White-Collar,White,Male,40,1
40,Other/Unknown,Assoc,Married,Other/Unknown,White,Male,15,0
46,Private,School,Widowed,Service,White,Female,27,0
63,Self-Employed,School,Married,Blue-Collar,White,Male,60,1
23,Government,Assoc,Single,White-Collar,White,Female,25,0
40,Private,HS-grad,Single,Sales,Other,Male,40,0
30,Private,HS-grad,Single,Blue-Collar,White,Male,48,0
24,Private,HS-grad,Single,Blue-Collar,White,Male,40,0
43,Private,HS-grad,Divorced,Blue-Collar,White,Male,40,0
24,Private,Assoc,Married,Blue-Collar,White,Male,45,0
44,Government,Assoc,Married,Blue-Collar,White,Male,40,1
18,Self-Employed,School,Single,Blue-Collar,White,Male,40,0
36,Government,Bachelors,Single,Professional,Other,Female,40,0
37,Private,Some-college,Divorced,White-Collar,Other,Female,35,0
77,Private,Bachelors,Single,Professional,White,Female,10,0
64,Other/Unknown,Bachelors,Married,Other/Unknown,White,Male,50,1
22,Private,Some-college,Single,Blue-Collar,White,Male,40,0
44,Private,School,Separated,Service,White,Female,38,0
48,Private,Assoc,Married,Blue-Collar,White,Male,45,0
32,Private,School,Married,Blue-Collar,White,Male,40,0
36,Private,School,Married,Blue-Collar,White,Male,40,0
56,Private,HS-grad,Widowed,Sales,White,Female,25,0
20,Private,Assoc,Single,Blue-Collar,White,Male,40,0
47,Private,Some-college,Married,Blue-Collar,White,Male,46,0
33,Private,Some-college,Single,White-Collar,White,Male,45,0
54,Private,School,Married,Blue-Collar,White,Male,40,0
53,Private,Some-college,Married,Service,White,Male,40,0
24,Private,Some-college,Single,Service,White,Female,40,0
37,Private,School,Single,Service,White,Female,48,0
50,Private,Bachelors,Single,Sales,White,Female,32,0
29,Private,Assoc,Single,Service,White,Female,50,0
24,Private,Assoc,Single,Blue-Collar,White,Male,35,0
33,Government,Some-college,Married,Service,White,Male,40,0
55,Self-Employed,HS-grad,Divorced,Blue-Collar,White,Male,40,0
30,Government,Bachelors,Single,White-Collar,Other,Female,40,0
60,Self-Employed,School,Married,Blue-Collar,White,Male,50,0
34,Private,Assoc,Divorced,Blue-Collar,White,Male,40,0
58,Government,HS-grad,Married,White-Collar,White,Male,40,1
49,Self-Employed,Some-college,Divorced,White-Collar,Other,Female,40,0
26,Private,School,Single,Service,Other,Male,40,0
28,Private,School,Single,Blue-Collar,White,Male,40,0
39,Private,Assoc,Married,Blue-Collar,White,Male,40,1
41,Private,HS-grad,Married,White-Collar,White,Male,60,0
22,Government,Some-college,Single,White-Collar,White,Female,40,0
40,Private,HS-grad,Divorced,Service,White,Female,40,0
