Status of existing checking account,Duration,Credit history,Purpose,Credit amount,Savings account/bonds,Present employment since,Installment rate in percentage of disposable income,Personal status and sex,Other debtors / guarantors,Present residence since,Property,Age,Other installment plans,Housing,Number of existing credits at this bank,Job,Number of people being liable to provide maintenance for,Telephone,Foreign worker,class
< 0 DM,6,existing credits paid back duly till now,car (new),662,< 100 DM,unskilled - resident,3,male: single,none,4,real estate,41,none,own,1,unskilled - resident,2,"yes, registered under the customer's name",yes,1
no checking account,6,all credits at this bank paid back duly,car (new),783,unknown/no savings account,1 <= ... < 4 years,1,male: single,guarantor,2,real estate,26,stores,own,1,unskilled - resident,2,none,yes,1
< 0 DM,21,existing credits paid back duly till now,radio/television,1835,< 100 DM,1 <= ... < 4 years,3,female: divorced/separated/married,none,2,real estate,25,none,own,2,skilled employee / official,1,"yes, registered under the customer's name",yes,0
0 <= ... < 200 DM,6,critical account/other credits existing (not at this bank),retraining,932,unknown/no savings account,4 <= ... < 7 years,1,female: divorced/separated/married,none,3,building society savings agreement/life insurance,39,none,own,2,unskilled - resident,1,none,yes,1
< 0 DM,6,existing credits paid back duly till now,furniture/equipment,1374,< 100 DM,1 <= ... < 4 years,1,male: single,none,2,real estate,36,bank,own,1,unskilled - resident,1,"yes, registered under the customer's name",yes,1
< 0 DM,8,critical account/other credits existing (not at this bank),others,1164,< 100 DM,>= 7 years,3,male: single,none,4,unknown/no property,51,bank,for free,2,management/ self-employed/highly qualified employee/ officer,2,"yes, registered under the customer's name",yes,1
< 0 DM,48,critical account/other credits existing (not at this bank),car (used),6143,< 100 DM,>= 7 years,4,female: divorced/separated/married,none,4,unknown/no property,58,stores,for free,2,unskilled - resident,1,none,yes,0
no checking account,6,no credits taken/all credits paid back duly,car (new),1204,100 <= ... < 500 DM,1 <= ... < 4 years,4,male: single,none,1,unknown/no property,35,bank,rent,1,skilled employee / official,1,none,no,1
0 <= ... < 200 DM,6,all credits at this bank paid back duly,education,433,>= 1000 DM,unskilled - resident,4,female: divorced/separated/married,none,2,building society savings agreement/life insurance,24,bank,rent,1,skilled employee / official,2,none,yes,0
no checking account,12,existing credits paid back duly till now,furniture/equipment,1574,< 100 DM,1 <= ... < 4 years,4,male: single,none,2,real estate,50,none,own,1,skilled employee / official,1,none,yes,1
0 <= ... < 200 DM,36,critical account/other credits existing (not at this bank),car (used),5800,< 100 DM,1 <= ... < 4 years,3,male: single,none,4,"car or other, not in attribute 6",34,none,own,2,skilled employee / official,1,"yes, registered under the customer's name",yes,1
< 0 DM,24,all credits at this bank paid back duly,business,3161,< 100 DM,1 <= ... < 4 years,4,male: single,none,2,building society savings agreement/life insurance,31,none,rent,1,skilled employee / official,1,"yes, registered under the customer's name",yes,0
0 <= ... < 200 DM,8,existing credits paid back duly till now,business,907,< 100 DM,unskilled - resident,3,male: married/widowed,none,2,real estate,26,none,own,1,skilled employee / official,1,"yes, registered under the customer's name",yes,1
no checking account,12,all credits at this bank paid back duly,retraining,3447,500 <= ... < 1000 DM,1 <= ... < 4 years,4,female: divorced/separated/married,none,3,real estate,35,none,own,1,unskilled - resident,2,none,yes,1
< 0 DM,36,existing credits paid back duly till now,furniture/equipment,2712,< 100 DM,>= 7 years,2,male: single,none,2,building society savings agreement/life insurance,41,bank,own,1,skilled employee / official,2,none,yes,0
< 0 DM,24,existing credits paid back duly till now,radio/television,1938,< 100 DM,unskilled - resident,4,male: divorced/separated,none,3,building society savings agreement/life insurance,32,none,own,1,skilled employee / official,1,none,yes,0
no checking account,24,critical account/other credits existing (not at this bank),radio/television,1851,< 100 DM,4 <= ... < 7 years,4,male: married/widowed,guarantor,2,"car or other, not in attribute 6",33,none,own,2,skilled employee / official,1,"yes, registered under the customer's name",yes,1
0 <= ... < 200 DM,24,existing credits paid back duly till now,car (new),3512,100 <= ... < 500 DM,4 <= ... < 7 years,2,male: single,none,3,"car or other, not in attribute 6",38,bank,own,2,skilled employee / official,1,"yes, registered under the customer's name",yes,1
0 <= ... < 200 DM,18,delay in paying off in the past,business,2427,unknown/no savings account,>= 7 years,4,male: single,none,2,building society savings agreement/life insurance,42,none,own,2,skilled employee / official,1,none,yes,1
< 0 DM,18,critical account/other credits existing (not at this bank),repairs,1190,< 100 DM,unemployed/unskilled - non-resident,2,female: divorced/separated/married,none,4,unknown/no property,55,none,for free,3,unemployed/unskilled - non-resident,2,none,yes,0
no checking account,10,existing credits paid back duly till now,car (new),1546,< 100 DM,1 <= ... < 4 years,3,male: single,none,2,real estate,31,none,own,1,unskilled - resident,2,none,no,1
0 <= ... < 200 DM,12,existing credits paid back duly till now,furniture/equipment,3017,< 100 DM,unskilled - resident,3,female: divorced/separated/married,none,1,real estate,34,none,rent,1,management/ self-employed/highly qualified employee/ officer,1,none,yes,1
0 <= ... < 200 DM,9,existing credits paid back duly till now,car (new),276,< 100 DM,1 <= ... < 4 years,4,male: married/widowed,none,4,real estate,22,none,rent,1,unskilled - resident,1,none,yes,1
no checking account,12,critical account/other credits existing (not at this bank),car (new),926,< 100 DM,unemployed/unskilled - non-resident,1,female: divorced/separated/married,none,2,building society savings agreement/life insurance,38,none,own,1,unemployed/unskilled - non-resident,1,none,yes,1
0 <= ... < 200 DM,9,existing credits paid back duly till now,business,1391,< 100 DM,1 <= ... < 4 years,2,male: married/widowed,none,1,real estate,27,bank,own,1,skilled employee / official,1,"yes, registered under the customer's name",yes,1
0 <= ... < 200 DM,24,existing credits paid back duly till now,furniture/equipment,4057,< 100 DM,4 <= ... < 7 years,3,male: divorced/separated,none,3,"car or other, not in attribute 6",43,none,own,1,skilled employee / official,1,"yes, registered under the customer's name",yes,0
0 <= ... < 200 DM,6,all credits at this bank paid back duly,car (new),931,100 <= ... < 500 DM,unskilled - resident,1,female: divorced/separated/married,none,1,building society savings agreement/life insurance,32,stores,own,1,unskilled - resident,1,none,yes,0
no checking account,10,existing credits paid back duly till now,car (used),2901,unknown/no savings account,unskilled - resident,1,female: divorced/separated/married,none,4,real estate,31,none,rent,1,skilled employee / official,1,none,yes,1
< 0 DM,12,existing credits paid back duly till now,education,684,< 100 DM,1 <= ... < 4 years,4,male: single,none,4,"car or other, not in attribute 6",40,none,rent,1,unskilled - resident,2,none,yes,0
< 0 DM,48,existing credits paid back duly till now,education,7476,< 100 DM,4 <= ... < 7 years,4,male: single,none,1,unknown/no property,50,none,for free,1,management/ self-employed/highly qualified employee/ officer,1,"yes, registered under the customer's name",yes,1
no checking account,15,existing credits paid back duly till now,furniture/equipment,2221,500 <= ... < 1000 DM,1 <= ... < 4 years,2,female: divorced/separated/married,none,4,"car or other, not in attribute 6",20,none,rent,1,skilled employee / official,1,none,yes,1
< 0 DM,12,critical account/other credits existing (not at this bank),car (new),4843,< 100 DM,>= 7 years,3,male: single,co-applicant,4,building society savings agreement/life insurance,43,none,rent,2,skilled employee / official,1,"yes, registered under the customer's name",yes,0
no checking account,18,existing credits paid back duly till now,furniture/equipment,2515,< 100 DM,1 <= ... < 4 years,3,male: single,none,4,real estate,43,none,own,1,skilled employee / official,1,"yes, registered under the customer's name",yes,1
< 0 DM,12,existing credits paid back duly till now,car (new),3651,>= 1000 DM,1 <= ... < 4 years,1,male: single,none,3,building society savings agreement/life insurance,31,none,own,1,skilled employee / official,2,none,yes,1
>= 200 DM / salary assignments for at least 1 year,4,existing credits paid back duly till now,car (new),1494,unknown/no savings account,unskilled - resident,1,male: single,none,2,real estate,29,none,own,1,unskilled - resident,2,none,no,1
0 <= ... < 200 DM,48,existing credits paid back duly till now,others,5381,unknown/no savings account,unemployed/unskilled - non-resident,3,male: single,none,4,unknown/no property,40,bank,for free,1,unemployed/unskilled - non-resident,1,"yes, registered under the customer's name",yes,1
>= 200 DM / salary assignments for at least 1 year,12,existing credits paid back duly till now,radio/television,3399,unknown/no savings account,>= 7 years,2,male: single,none,3,"car or other, not in attribute 6",37,none,own,1,management/ self-employed/highly qualified employee/ officer,1,none,yes,1
< 0 DM,15,critical account/other credits existing (not at this bank),furniture/equipment,1478,< 100 DM,>= 7 years,4,male: single,none,4,"car or other, not in attribute 6",44,none,own,2,skilled employee / official,2,"yes, registered under the customer's name",yes,1
0 <= ... < 200 DM,6,delay in paying off in the past,business,1449,100 <= ... < 500 DM,>= 7 years,1,male: divorced/separated,none,2,"car or other, not in attribute 6",31,bank,own,2,skilled employee / official,2,none,yes,1
0 <= ... < 200 DM,24,critical account/other credits existing (not at this bank),radio/television,1743,< 100 DM,>= 7 years,4,male: single,none,2,building society savings agreement/life insurance,48,none,own,2,unskilled - resident,1,none,yes,1
no checking account,12,existing credits paid back duly till now,radio/television,3077,< 100 DM,1 <= ... < 4 years,2,male: single,none,4,"car or other, not in attribute 6",52,none,own,1,skilled employee / official,1,"yes, registered under the customer's name",yes,1
no checking account,6,existing credits paid back duly till now,furniture/equipment,1766,< 100 DM,1 <= ... < 4 years,1,male: married/widowed,none,2,building society savings agreement/life insurance,21,none,rent,1,skilled employee / official,1,none,yes,1
0 <= ... < 200 DM,9,existing credits paid back duly till now,furniture/equipment,2030,unknown/no savings account,4 <= ... < 7 years,2,male: single,none,1,"car or other, not in attribute 6",24,none,own,1,skilled employee / official,1,"yes, registered under the customer's name",yes,1
no checking account,11,critical account/other credits existing (not at this bank),radio/television,1154,100 <= ... < 500 DM,unemployed/unskilled - non-resident,4,female: divorced/separated/married,none,4,real estate,57,none,own,3,unskilled - resident,1,none,yes,1
< 0 DM,20,critical account/other credits existing (not at this bank),furniture/equipment,4272,< 100 DM,>= 7 years,1,female: divorced/separated/married,none,4,building society savings agreement/life insurance,24,none,own,2,skilled employee / official,1,none,yes,1
0 <= ... < 200 DM,72,existing credits paid back duly till now,radio/television,5595,100 <= ... < 500 DM,1 <= ... < 4 years,2,male: married/widowed,none,2,"car or other, not in attribute 6",24,none,own,1,skilled employee / official,1,none,yes,0
< 0 DM,12,critical account/other credits existing (not at this bank),car (new),2122,< 100 DM,1 <= ... < 4 years,3,male: single,none,2,real estate,39,none,rent,2,unskilled - resident,2,none,no,1
no checking account,24,critical account/other credits existing (not at this bank),business,4139,100 <= ... < 500 DM,1 <= ... < 4 years,3,male: single,none,3,building society savings agreement/life insurance,27,none,own,2,unskilled - resident,1,"yes, registered under the customer's name",yes,1
no checking account,7,delay in paying off in the past,radio/television,846,unknown/no savings account,>= 7 years,3,male: single,none,4,unknown/no property,36,none,for free,1,skilled employee / official,1,none,yes,1
no checking account,15,critical account/other credits existing (not at this bank),education,1532,100 <= ... < 500 DM,1 <= ... < 4 years,4,female: divorced/separated/married,none,3,"car or other, not in attribute 6",31,none,own,1,skilled employee / official,1,none,yes,1
0 <= ... < 200 DM,21,existing credits paid back duly till now,furniture/equipment,3976,unknown/no savings account,4 <= ... < 7 years,2,male: single,none,3,"car or other, not in attribute 6",35,none,own,1,skilled employee / official,1,"yes, registered under the customer's name",yes,1
0 <= ... < 200 DM,12,existing credits paid back duly till now,radio/television,766,500 <= ... < 1000 DM,1 <= ... < 4 years,4,male: single,none,3,real estate,66,none,own,1,unskilled - resident,1,none,yes,0
0 <= ... < 200 DM,24,existing credits paid back duly till now,car (new),1246,< 100 DM,unskilled - resident,4,male: single,none,2,real estate,23,stores,own,1,unskilled - resident,1,none,yes,0
no checking account,12,existing credits paid back duly till now,business,1542,< 100 DM,4 <= ... < 7 years,2,male: single,none,4,"car or other, not in attribute 6",36,none,own,1,skilled employee / official,1,"yes, registered under the customer's name",yes,1
no checking account,24,existing credits paid back duly till now,furniture/equipment,929,unknown/no savings account,4 <= ... < 7 years,4,male: single,none,2,"car or other, not in attribute 6",31,stores,own,1,skilled employee / official,1,"yes, registered under the customer's name",yes,1
no checking account,15,existing credits paid back duly till now,car (used),3029,< 100 DM,4 <= ... < 7 years,2,male: single,none,2,"car or other, not in attribute 6",33,none,own,1,skilled employee / official,1,none,yes,1
no checking account,18,existing credits paid back duly till now,furniture/equipment,1533,< 100 DM,unskilled - resident,4,male: married/widowed,co-applicant,1,building society savings agreement/life insurance,43,none,own,1,unskilled - resident,2,none,yes,0
0 <= ... < 200 DM,48,delay in paying off in the past,business,6681,unknown/no savings account,1 <= ... < 4 years,4,male: single,none,4,unknown/no property,38,none,for free,1,skilled employee / official,2,"yes, registered under the customer's name",yes,1
0 <= ... < 200 DM,12,existing credits paid back duly till now,car (new),888,< 100 DM,>= 7 years,4,male: single,none,4,"car or other, not in attribute 6",41,bank,own,1,unskilled - resident,2,none,yes,0
0 <= ... < 200 DM,18,delay in paying off in the past,furniture/equipment,4297,< 100 DM,>= 7 years,4,male: divorced/separated,none,3,unknown/no property,40,none,own,1,management/ self-employed/highly qualified employee/ officer,1,"yes, registered under the customer's name",yes,0
>= 200 DM / salary assignments for at least 1 year,30,delay in paying off in the past,business,1908,< 100 DM,>= 7 years,4,male: single,none,4,real estate,66,none,own,1,management/ self-employed/highly qualified employee/ officer,1,"yes, registered under the customer's name",yes,0
no checking account,24,existing credits paid back duly till now,radio/television,3235,500 <= ... < 1000 DM,>= 7 years,3,male: divorced/separated,none,2,"car or other, not in attribute 6",26,none,own,1,management/ self-employed/highly qualified employee/ officer,1,"yes, registered under the customer's name",yes,1
0 <= ... < 200 DM,60,existing credits paid back duly till now,car (new),7408,100 <= ... < 500 DM,unskilled - resident,4,female: divorced/separated/married,none,2,building society savings agreement/life insurance,24,none,own,1,management/ self-employed/highly qualified employee/ officer,1,none,yes,0
< 0 DM,24,existing credits paid back duly till now,business,6568,< 100 DM,1 <= ... < 4 years,2,male: married/widowed,none,2,"car or other, not in attribute 6",21,stores,own,1,unskilled - resident,1,none,yes,1
< 0 DM,24,all credits at this bank paid back duly,car (used),3632,< 100 DM,1 <= ... < 4 years,1,female: divorced/separated/married,guarantor,4,"car or other, not in attribute 6",22,bank,rent,1,skilled employee / official,1,none,no,1
no checking account,54,no credits taken/all credits paid back duly,car (used),9436,unknown/no savings account,1 <= ... < 4 years,2,male: single,none,2,building society savings agreement/life insurance,39,none,own,1,unskilled - resident,2,none,yes,1
