,Review,Rating,class,prediction_0,confidence_0
2840,"minute secret hotel hstorical gendarmenmarket stayed 5 star hilton berlin nights experience christmas markets celebrate friends birthday, allocated room 5088 looked internal courtyard quiet no view, importantly room appeared clean maintained, size room adequate luxurious touches expected hotel standard opinion poor, robes not large soft fluffy slippers small towels fact friends share towel, king size bed plus added squeaky springs single duvets, minimal tea coffee cup day mini bar, room ironing facilites, pool spa n't experience, minute room no idea breakfast like, redeeming point hotel location superb, room good price stay paying rack rate hotels far superior facilities available berlin,  ",3,neutral,negative,medium
2841,"ok accommodations new year prime tourist season sydney managed room here-better nothing, center town blocks harbor action, street need elevator 8th floor cross lobby set elevators room, hassle hurry, plan use laundry services beware, charge 9.00 washer load soap free.under different circumstances picked place closer water.our view rooftops office building door,  ",3,neutral,neutral,medium
2842,"disappointed way stayed seattle w week june professional conference, previously stayed w new orleans loved second expecting great things w seattle, n't disappointed, think darkness equates ambiance, wrong, no loud music elevators, w elevators supposed like mini-clubs, meet party people new orleans w elevators, worst thing smell air conditioning went, best described cat little box pure cat urine, hotel management did not respond numerous complaints saying normal lavender musk smell w. right just sure air came room, luckily seattle great city lots do.i did email apology corporate logging complaint starwood stay, recieved marketing spam seattle w. stay seattle w wo n't recommend,  ",1,negative,negative,high
2843,"attended conference punta cana held barcelo bavaro resorts, did n't choice stayed palace bumped beach caribe, difficult mingle network conference attendees, convention center comfortable.as stay palace did not experience problems checking people, room clean mildew smell, did long time rooms up.the beach great clean pool area, problem getting lounge chair, highlight stay not make want return, service worst seen vacation, staff slow unfriendly downright rude, actually meal wait staff argued taking order not good way wanted, attempted speak basic spanish did n't help appeared did n't speak fluent spanish wanted nothing, girlfriend person bar ignored spanish speaking patron arrived served promtly girlfriend recieved customary rude service.food better expected inclusive resort, slow service flies unenjoyable meals.had experience tram said.if like air conditioning not place, air conditioned area guest rooms, resturants bars open air.our trip not totally unenjoyable did good dining experiences staff service not return recommend,  ",2,negative,negative,high
2844,"just returned long weekend just returned long girl weekend intercontinental, orginally booked el san juan reading terrible reviews changed, checked rooms no problems noon people work extremely nice, room fine city, nicely sized clean beds pretty comfortable, bathroom small seperate area mirror outlets useful, like reviews mentioned walls hear hallways issue, pool area nice little wear tear area clean, problems getting chairs lot shade n't want sun day, understand starting pool rennovation september 5th, did n't spend time beach area hotel softest sand felt waves nice calm, pool pool bar rum punch really good restaurant pool beach good lunch, word wise- drinks kind pricey, cost 46 pop drinks starts add, inclined walk street market buy bottle rum 12, ate sushi restaurant night so-so, nights went parrot club osj favorite palm el san juan door good, overall want near old san juan el san juan casino clubs n't want pay ritz prices hotel good choice,  ",3,neutral,positive,high
2845,"okay time iat le tourville brief looking foward stay le tourville reading wonderful reviews site, agree charlotte emmanuel, star experience rooms just average no safe no minibar small lobby minimal air hair dryer.we location perfect hotels similar ambience 2-3 block area good,  ",3,neutral,neutral,medium
2846,"bait switch live distance away airport stayed airport hotel night earlymorning flight, called radisson 800 room andto confirm free parking room, quoted 167.00for room 10 days parking, thisat radisson 7 years, 830pm drivingand thought missed turn hotel turnedaround drove construction site no hotel, hadbrought email confirmation pulled outwhat happened hotel, told location hadnever real radisson obviously mistaken foryears given address finally found.i told desk checked parkingwas additional 12.00 day, granted reasonable rate airport parking not room 167.00 plus taxes pretty basic hotel, dark wasby asked park car toldout hotel come backdoor, room small clean sleep numberbed no noise airport, went themorning shuttle told 15 minutes soi waited time, pickup returnedwas timely driver drove hotel anddropped car great raining cold 1030pm, probably not stay ido n't believe treated fairly additional charge forthe parking, believe 800 confirm new address location radisson demolished airport construction nothing mentioned myemail confirmation, locations 3blocks apart did n't recognize difference address,  ",2,negative,negative,high
2847,"not bad not great hmmm toughie really good things hotel things n't great, neat old building, nice staff, no concierge time feb 24-28 2004 staff bent backwards accomodate, originally slated second floor room did ask room 5th floor did receive, bam, view duomo, neat things florence smoking exhaust getting spending days rome, florence exhaust not rome, hotel close train station plus book, building old bathroom realllllly tiny lame shower glass floor gets pretty wet, europeans know secret keeping water shower n't, food restaurant excellent, service great time ate terrrrrrible, guess stayed stayed rome review different, overall feel place just so-so, not 4 star maybe just, boscolo hotel rome fabulous, try,  ",3,neutral,neutral,medium
2848,"inconsistent arrived eliot spending wonderful night lenox, eliot closer boston conservatory initially wanted stay no room night stayed lenox, small charming lobby eliot somewhat chaotic large group checking, raining arrived evening no doorman greet bellman help bags, steps enter hotel steps lobby carrying luggage not easy.the room nicely decorated, clean bathrooms cute window seats charming, beds comfortable.in room internet access 10 charge think included.turn service offered nightly, neighborhood convenient shopping newberry street close berklee boston conservatory.upon checking no help, lugging bags street hailing cab ourselves.after arriving home received 10.00 fee adjustment luggage tag, told taken room, assure no luggage tag, asked fee removed told today remains,  ",3,neutral,neutral,medium
2849,"nice hotel great location stay friendly helpful staff hotel edge, walked door staff desk expecting welcomed names feel right home late delayed flight not largest stayed deluxe room guess reasonable size manhatten.lounge area really nice complementary breakfast evening cheese/wine served, fantastic location just yards times square, definately stay,  ",5,positive,positive,high
2850,"absolutely fantastic time entered parking area felt sera celena chris cisco known lifetime, town car offer guests certainly solves taxi issue driver chris terrific dining sight seeing recommendations, entering cigar room odor problem question adam changed room gave aroom upgrade inconvenence.we recommend hotel day time, super cudos management support staff making stay enjoyable,  ",5,positive,positive,high
2851,"not finished writing hotel not complete, not close really, room fine stuff stopped working, no hot water jacuzzi safe malfunctioned light fixture toilet started leaking water night, exposed electrical wires awakened 8:30 sounds continuing construction, not restaurants open ones not great, planning stay months strongly recommend finding, that__s trying 24 hours checking,  ",1,negative,negative,high
2852,"checked early, website sounded like great deal good central location, supposedly guaranteed late arrival king non-smoking room, arrived 10 pm no free parking spots seen luckily spot street 1 person working busy desk, quite wait told room left smoking 2 doubles despite guarantee confirmed, given hour took, room clean hallway did smell smoke, addition sofabed springs poking not 8 year old sleep, offer sofabed not usable, finally not hotel fault room overlooking lumberyard way began working tractors heavy machinery 5, offered possibiltity changing rooms later day chose town lovely quieter doubletree expo center right water, roundtree n't guarantee usable sofabed street construction hotel, sleepless night, complementary breakfast nice little room sit dining area, not recommend hotel unless really need area, perfect location need boston medical center deal noise,  ",1,negative,negative,high
2853,"excellent hotel convenient area, stayed 3 nights business trip boston, managed great rate standard room little concerned end miserable corner depths hotel, thankfully ended nicely appointed room elevator, no elevator noise, view stellar rooftop looking prudential center n't view.the closet true walk-in closet plenty quality hangars luggage stand safe ironing board iron, provided terry cloth robes room use, fit luggage closet clothes no problem, safe small fit standard laptop, not useful standpoint.the queen bed comfortable turn service provided evening, room quiet did n't need use earplugs, free wireless internet worked fine flat screen tv worked fine, lighting room excellent.the bathroom smallish efficiently designed, shower water pressure strong strong hot water consistent, standard amenities available replenished used.the service hotel excellent, desk polite informative, bell staff helpful polite, valet doorman went way cab corner heavy rain, restaurant used premises solas irish pub mussels white wine broth appetizer excellent great bread dipping apple crisp ice cream little burnt tasty, stuffed, service polite little frazzled.the location hotel excellent, went restaurant newbury street tapeo spanish tapas, easy walking distance hotel, recommended small business group, turned winner, excellent service great food, walk t stops town plenty good restaurants shopping area, checkout easy no surprises, excellent stay,  ",4,positive,positive,high
2854,"hotel did not let know advance pool area close renovation, day vacation passes marriot hotel pool, concierge not helpful whatsoever, rooms infested mosquitos, beach not block away actualy 5 blocks away, advise books hotel unhappy,  ",2,negative,negative,high
2855,"beware salmonella, went sunscape family easter break 2003. kids ages 9 11 looking forward kids club, 3 nights row not locate kids club property help manager walkie talkie gave, daughter developed food poisoning end vacation took doctor home diagnosed salmonella verified duplicate lab tests reported health department, called hotel report manager able speak directly surprise, n't going bother write review read recent reviews recurring illness issues think seriously hygiene/food prep problem, kids want punta cana club med, twice gotten sick kids club say say,  ",2,negative,negative,high
2856,"bilkmore property beautiful maintained, service thing altogether, fridges stocked n't dare fridge no intention consuming, charged arm leg.mysterious extra charges appeared credit cards numerous people group stayed convention past summer, hotel unhelpful rectify situation, months later charges mysteriously appear explanation.do n't waste time money place, bilkmore,  ",2,negative,negative,high
2857,"great service probably half star star hotel, guest services outstanding employees ask needed help walking getting hotel desk, ate hotel cafe 2nd floor quick bite checking steak sandwich tender tasted, hot water bathroom instant towels nice, paid 100 night priceline think parking hotel 21 dollars night.feel free ask questions,  ",4,positive,positive,medium
2858,"really liked firts let start saying extremely fussy comes hotels service certanily n't disappointed.from previous reviews commented bad service slightly dubious checking, say pleaseant helpful hotel think, started 3 week holiday san fran stayed 2 nights clift separate times staying between.the staff remebered checked asked trip thought quite nice touch feel slightly special bothered.the reception common areas sultry did bets colour lift trun rooms consider value money ish night, did n't notice noise hotel n't full.my slights hotel yes bathroom small larger second room upgraded, know red room fabulous tad expensive n't particularly impressed menu asia cuba, lastly bit rough area thought san fran rough did n't feel safe there.overall really enjoyed staff comtributed nothing trouble.would recommend yes having seen location think probably st gregory,  ",4,positive,positive,medium
2859,"no gusta let start saying experience all-inclusive hotels 10 years, wife stayed all-inclusives islands jamaica turks barbados bahamas, late 30 brought 15 year old us.pros, beautifully landscaped grounds, pool beach area kept.cons, hablo y comprende espanol pocito speak understand little spanish does not help trying help staff, want ignore wether speak spanish not, believe ignore presence time, did n't think trying flag waiters trying drinks pool bar coffee morning, apparent no trained customer service, good luck trying actvities included, booked 4-5 days advance, popular activity like snorkeling available additional cost 270.00 3, thought all-inclusive, far snob expects white glove service resented fact ignored times hotel staff, like bank teller lobby stood talking friend 1/2 hour waiting money, like waiters grill rest, lunch realize needed drinks, like waiter italian rest, looked wife waving place order looking away n't, waited additional 5 minutes left attending, worst vacation way written complaint letter, just case saves just family wasting money hotel wish,  ",1,negative,negative,high
2860,"love monaco staff husband stayed hotel crazy weekend attending memorial service best friend husband celebrating 12th wedding anniversary, talk mixed emotions, booked suite hotel monte carlos, loaned beautiful fan-tanned goldfish named joliet weekend visited dogs worked desk human companions, room decorated nicely couch used pillows, l'occitane bath amenities welcome sight, room quiet peaceful, wireless internet access wonderful server went morning leaving problems printing boarding passes, afternoon reception serves oenophile-satisfying wine australia scrumptious cookies, restaurant closed renovation stay finally ate food good drinks better, word caution restaurant larger person not sit booths wo n't fit, 5'6 125 lbs husband 5'9 175. table smack-against stomach couple inches space mighty uncomfortable patron larger pregnant, bad design opinion place decorated funky welcoming way metal wood handblown glass light fixtures expect seattle capital glass art industry, definitely stay reason,  ",5,positive,positive,high
2861,"perfect needs marqueen nice change typical boxy hotel room, like brand new not love sense history appreciate marqueen, advise trip advisor asked room not bothered noise fact thought maybe ones not case, apartment nice equipped kitchen space, proximity market good restaurants kerry park seattle center monorail walking workable option, staff gracious,  ",5,positive,positive,high
2862,"not seeking peace quiet tthis lovely hotel sleek modern convenient area french quarter, beds linens, wonderful.however early morning 9:30-pm played loud modern music heavy beat lobby courtyard-so loud hear 5th floor room, mentioned gave earplugs, 2 nights leave, booked 5 days,  ",2,negative,negative,medium
2863,"hotel great stayed labor day weekend 2004 hotel v great hotel money, walking distance, tucked away busy streets great retreat wanted escape madness fun bourbon street, outside stand little attention i.e paintwork room nice just considered little flaw ambiance, did n't new orleans stay hotel room knowing not staying ritz original old new orleans brothel enjoy stay, wanting sheets turned mints placed pillows need,  ",5,positive,positive,high
2864,"excellent staff, housekeeping quality hotel chocked staff make feel home, experienced exceptional service desk staff concierge door men maid service needs work, maid failed tuck sheets foot bed instance soiled sheets used, staff quickley resolved soiled sheets issue, guess relates employee not reflection rest staff.we received excellent advice concierge regarding resturants area happy hour wine tasting nice touch staff went way make feel home.great location like close good food shopping took play 5th street theather well.pikes market pioneer square access mono rail short walking distance,  ",4,positive,positive,high
2865,"central location nice rooms good value girlfriend stayed hotel del sol wedding, mid-20, 2 blocks bars union 7 cab ride pier 39 8 cab ride snob hill, free bbq drinks friday night fun courtyard, downsides gf did n't care single room 2 double beds hard beds mention small pool, 199 night good value great time sf,  ",4,positive,positive,high
2866,"centrally located middle stayed waikiki beachcomber feb 2006 visit hawaii, ca n't beat location hotel center waikiki, literally steps international market beach countless eating establishments fast food excellent dining, ground level hotel department store macy itself.hotel staff courteous polite, helpful giving directions, no complains regarding cleanliness hotel hotel rooms adequate size.if looking nice clean centrally-located reasonably hotel waikiki beachcomber,  ",4,positive,positive,high
2867,"not expected just got inclusive 7-15 march say n't expected, originally going spend resort convinced worth money upgrade secrets, unfortunately pleased, good points pools excellent beach good surf rough room nice.with said expectation inclusive able type drink want eat want liesure, wrong, getting drink chore finding food did n't make ill impossible, basically no way cup coffee unless restaurant room, day snacks provided mysterious concoction salad looked dangerous termed gray meat sandwiches brave tried discovered bologna, no waiting restaurants food n't worth waiting, biggest disappointment beverages, n't decide waiter/waitresses/bartenders not trained just did n't care, tipped heavily prescribed did n't help service quality drinks abysmal, cases told did n't carry brands liquor ordered, require bar feet away asked, not shelf liquor service thought paid for.we expected star meals 20 year old scotch beck sure did expect heck lot,  ",2,negative,negative,high
2868,"excellent experience hotel vintage park offers wonderful alternative large hotel chains downtown seattle.great location excellent staff comfortable class room.excellent experience stay future,  ",5,positive,positive,high
2869,"location, sf pricey, believe chancellor decent option 200 range, yes rooms small decor not fresh like, clean location probably best union square area, chancellor decently priced option union square area n't plan spending time smallish room cable cars ringing outside,  ",4,positive,neutral,medium
2870,"not close 5/6 star week november 13 2005. service poor maid/turndown service poor 6:30pm room getting ready dinner hear knock door housekeeping daily activities 2 chocolates, honeymoon received zero recognition speaking conceierge, pool service non existent bar service slow, ashame anybody misplaced hurricane ended secrets punta cana instead secrets mexico, capri year fabulous thought secrets punta cana campare not close, resort need lot cosmetic repair renovation staff lesson friendliness, felix omelet chef/pool bartender afternoon/sports bar bartender night nicest guy resort worked hard smiled kudos, high expectations staying capri year, married resort week sunscape beach service staff friendliness blows secrets away,  ",2,negative,negative,high
2871,"loved really liked w agree extra charges bit excessive, 22 room service fee 3.50 delivery charge 36 valet park dont touch mini bar unless want pay 6 candy bar, food good restaurant, steak sexy fries especially good, definitely return hotel probably car park, past cost great hotel, special offers paid 200 night august, loved atmosphere bliss products room, microsuede couch comftorable bed plasma tv dvd player, nice long day order room service watch movie, extensive library cds movies newspapers, did not advantage pay view movie list convenient featured new releases, checked popsicles ice buckets sitting, nice touch.all staff friendly helpful, bend backwards happy, anytime called taken care right away, person took luggage taxi accidentally left small bag, noticed night got run cab company, talked desk day hour hotel bag, luggage loaded unloaded didnt bother, taxis waiting outside hotel not, overall staying hotel nicer parts vacation,  ",4,positive,positive,high
2872,"snafus say read reviews went vacation kind nervous beach relaxation hard not enjoy self, n't want repeat said try point big things, emailed ahead time request certain room replied taken consideration, room fantastic location right beach pool, resort big definetly walkable, rarely took little trolley takes 7-10 min walk end resort, recommend going platinum, did n't couple did, got better service bartenders better alcohol better room quality wise free massages free room service free stuff ability book dinner reservations think overall worth, big problems food room, making reservations morning huge pain, food not good alot times wait forever service, actually liked buffets best beucase getting ant, thought location room awesome room clean nice issues, big no real door bathroom, set saloon type doors separate bathroom shower toilet bedroom area not really privacy friends platinum did real door, big problem little ants countertop cockroaches, yeek overall really good deal paid beautiful beach, come definelty want stay, not becuase hated resort know better pay little,  ",3,neutral,positive,medium
2873,"great staff mother stayed 2 nights june 5 6 2007 went victoria, hotel staff great, arrived late midnight, enjoyed help bags especially long day traveling, room clean large comfortable, did n't use mini room suite fridge microwave, reservations suggested wonderful sedan service 35.00usd price sedan meet airport instead dealing taxi midnight, great hotel staff just friendly 5 star hotels stayed, arrived victoria realized forgot binoculers camera room, called hotel staff located mailed pay ups,  ",5,positive,positive,high
2874,"looks flash stayed 2 nights, outskirts florence need transport town, large impersonal flashy looking, room comfortable quite large clean, breakfast ok terrible coffee, dinner mediocre, reception staff unhelpful hotel problem,  ",3,neutral,negative,medium
2875,"trip pr definitely not booked minute 4-day trip boyfriend rate not unreasonable, arrived thurs. immediately white cab hotel 10 11 usd, short trip main concern just great tan, just morning laid blue flag beach el escambron just 2-5 minute walk away, absolutely gorgeous bf did complain family beach man-made rocks blocked waves, rained 5 minutes, anywho normandie hotel nice evening reception unfriendly/unhelpful, bf got useful info bellhops budget rent-a car agent desk, originally assigned 2nd floor room n lounge requested new floor receptionists threatened charge extra 40 bucks night, luckily tried room key n't working gave room 5th floor great view ocean el caribe hilton door, room cleaned day housekeeping, room comfortable no complaints, proximity took local bus old san juan day eat shop, food surprisingly expensive guess catering tourists, did make pamela numero uno guesthouse ocean park dinner hands-down best meal island, major highlight tour eco-action tours fajardo swim glowing plankton, tour guide peter picked hotel 40 min ride fajardo, 2 led group 20 biobay, pretty stinky experience worth, definitely recommend pr rr, stay normandie, maybe, close old san juan short cab ride away new san juan, thing not beach, food hotel generally overpriced small portions did like night server cafe super nice helpful staff taking care cafe room service service tended slow, enjoyable stay short,  ",3,neutral,neutral,medium
2876,"not quite expected read nearly review hix tripadvisor pretty good idea expect, reservation easy make staff helpful enjoyed vieques return not hix, gave consideration 3 stars vs 4 ultimately decided 3 given flaws feeling price not accordance product.the good location beautiful peaceful quiet charming birds chirping desk staff extraordinarily helpful pleasant, bread/fruit/butter/juice/coffee provided daily nice treat, pool lovely, beds comfortable, nice linens nice robes nice cotton shirts wear stay provided, amazing views, outdoor shower loft 5 great, provided things comfort convenience beach chairs bug spray candles board games check book exchange library room umbrellas check listing local menus et cetera.the bad know hix focuses privacy nature eco-friendliness, certain things personally expect staying place not exorbitant n't exactly cheap, knew no maid service daily n't surprised think price provided- wants make bed vacation, showers heated solar power apparently gas implement bring water 120 degrees n't, feature did not work intermittently hottest not hot husband usually prefers cooler showers disturbing problem toilet, nice fairly new toilet kohler think, old raggedy stained plastic seat lid combination loooked like brought airport bathroom, n't know toilet smelled badly urine whiff walked right outside bathroom unpleasant, did mention manager night immediately sent cheerful hardworking housekeeper remedy situation, scrubbed away smelled good hour, mentioned shower heating issue explained use faucet little better hotter water helped little, guess perception hot water different did n't bring like really hot showers dealbreaker consider warned, did not revisit toilet issue clearly scrubbing temporarily effective not getting issue n't think fault think scrubbing n't fix pretty sure n't going resolved left, husband mentioned seat not stay female no idea awkward him.the neutral knew a/c unavailable did think bit cooler night did, did not sleep, knew not jacuzzi okay surprised place bills fairly high end accomodation does not, make sure rent jeep staying vieques matter,  ",3,neutral,neutral,medium
2877,"excellence just ok boyfriend stayed hotel 8/11 time staying inclusive adults resort, peaceful relaxing vacation, property clean staff friendly, brush spanish problem communicating staff, beach absolutely beautiful, utopia, highly recommend taking helicoptor airport, took hour half hotel 2 hours airport bus tropical storm came day lot pot holes roads hotel.the food just ok ask premium alcohol cheap stuff drinks, bring buy bug spray, got eaten alive, loved saxaphone player played lobby evening, played jazz music romantic, liked music bought 2 cd 20.00, got home tried play cd players n't work, sent emails domingo hotel concierge, travel agent called hotel, told mail new cd, weeks ago, nice vacation,  ",2,negative,positive,medium
2878,"n't mind noise place great, read reviews noise used hotel website book room, interesting site gives checkbox options 1 room farthest elevator 2 room higher floor 3 quiet room, getting quietest room possible checked hoping, got 6th floor 18-19 floors hall elevator listened trucks ambulance sirens night, sheeeesh, aside heating units sound like small plane engines hear surrounding rooms.if noise sleeps facilities clean conveniently located reasonably priced staff quite helpful,  ",3,neutral,neutral,medium
2879,"wo n't stay frenchmen hotel, husband party traveling previous poster kjacklpn, ones room no air conditioning no ceiling fan, arrived hotel 1 p.m. not 10 a.m. did store luggage hotel office told rooms not ready, left walked city 3 p.m. check-in, arrived hotel 3 told rooms no air conditioning air conditioning room leaking, told repairman contacted probably hour, aggravated tired driving 8 hours hot felt like room obviously no a/c check day repair evident no called afternoon, repairman did, haphazardly got a/c running run cut run cut music festival town no choice better nothing all.our room small bathrooms smaller, did n't bathroom mirror wall, not big deal man woman kinda like mirror getting dressed, asked desk clerk said work got, room pretty clean floors n't mopped days evident bottoms socks.all not impressed frenchmen hotel, probably n't stay,  ",2,negative,negative,high
2880,"not worth price n't know people hotel, expensive boston quite expensive, rooms bland small bathroom, service slow not accomodating staff not friendly, definitely not worth price not,  ",2,negative,negative,high
2881,"good stay nice stayed block 2 blocks room standard ibis room kept clean presented, staff spoke good english.would stay,  ",3,neutral,positive,high
2882,"not bad stayed overnight town business, service n't fancy staff rude, check-in took little longer like girl desk flirting customer me.ordered room service fine, nothing fancy adequate prices normal room service.rooms nice beds comfortable, bathroom little dated served purpose.i booked room room did n't pay price, probably n't stay price bargain price paid satisfied,  ",3,neutral,positive,medium
2883,"careful book, careful room type person, husband room double beds no kings available beds took room, lounge chairs struck corner n't really tv, going spending nights moved hotel bigger rooms inn harbor steps highly recommend.location central great shopping linens bed comfortable, staff nice n't change room,  ",3,neutral,negative,high
2884,"beautifull property terrible service resort leaves lot desired, place old, lobby public areas somewhat re-done, not standards intercontinental property, check breeze courteous efficient, charged additional resort tax fees mentioned booked reservation, resort fee resort charges fortune water room charges, not sure resort fee for.my room dated worn torn, furniture old rattan wood, french door mirrors bathroom 1980. a/c loud did not cool, carpets frayed stained torn, not room expect intercontinental hotel, actually jr. suite separate bedroom living room, old style box televisions no mini-bar no robes no upgraded amenities, faces lagoon, friend room facing ocean 820, rooms plasma tv s upgraded furniture bedding, rooms 821 odd numbers face lagoon old school, make sure u make clear ar check want newer rooms.turndown service joke, not included automatically, request, come close curtains, no chocolate no refreshing room, no extra towels, nothing, offer turndown service not going right way pool area absolutely amazing, nice pool bar area, really enjoyed stay, hotel crazy policy 1 single pool towel guest, sign bracelet thing convenient cancun inclusive 79 night hotel 5 star resort, mean 400 night average, expect certain level service.the chaise lounges comfy blue cushions, dirty old mildewy, stained, need 1 towel cover 1 towel, no bar attendants come, bar orders, drinks expensive taste terrible, spa ok. massage male therapist, good, cheated 5 min service, finished earlier, not honest not right, upset, did not care, girl desk did 5 inconvenience, apology better 5, spa relaxation area bottles water tea, no sugar tea no honey nothing stir tea, asked honey sugar, told none, breakfast alfredo cheap 22, consider variety quality food, good deal selection fantastic, did buffet morning highly recommend, service wait staff mediocre best, slow no responsive guest needs.at check, early flight, tried check night, told 12am not audit morning tried 5am check, told charge credit card file, not cash audit, waited 5:30am missed flight, leave able pay cash charged credit card, not fair intended pay cash, like intercontinental, happened, hotel great location right ocean, good deal hotwire priceline guess ok. not pay rates intecontinental.com, sorry,  ",3,neutral,negative,high
2885,"414 inn pros cons recently spent 3 nights april 1-4 414 inn, t say best worst place stayed, balance average, good points concerns, depends weigh items determine feel place.proslocation, great location right restaurant row theaters, quiet street manahattan.price paid 189 night places area, cheaper places looked shabby.room nice bed plasma tv.lobby free internet service.consroom shower little pressure heat, not great lot walking, floors uneven carpet older, notr light.common areas stairways dangerously dark, lobby area small guests breakfast time.breakfast better selection, mini-bagels n't fresh.staff staff n't overly friendly usually small place like expect charm coming staff, gotten charm larger hotels place.all not bad place lacks true amenities greatbed breakfast,  ",3,neutral,neutral,medium
2886,"not great recently took group 30 people puerto rico stayed hilton caribe nights island, booking process went smoothly morning check bad customer service began, moment called confirm check- moment left none group good reports workers, just unhelpful just snide, did run pleasant clerk helpful valet guy consierge willing help rest time felt doing favor letting stay, hope pay money service treated like paying service instead feeling like unwanted house guest weekend, grounds hotel beautiful convenient, comment food prepared spend bargained extra cost, complementary water hotels cheap ones room hidden cost 7.00, personally n't like feel tricked spending money prepared feel getting money no problem handing, pay lot money hotel pretends like guests save couple dollars,  ",2,negative,negative,high
2887,"gigantic hotel perfect waikiki beach hotel gives feeling purchased package, fact waikiki feels way, like hawaiian las vegas beach, hotel gigantic, takes days just figure street room, lots wasted confusing space hotel design.the rooms nice updated modern exception bathroom, vanity nice outside bath/toilet room bath/toilet small not updated.the pool tiny, hot tub tiny, odd considering rooms/guests, luckily beach just street did n't use pool area, parking rate outrageous, agree previous poster pay park car rental, guessing people book hotel week-long package including hotel transfers n't rent car.we ate breakfast hotel room rate, large buffet breakfast everyone.the location ca n't beat, right awesome waikiki beach, abc store downstairs need drinks snacks necessities gifts, hotel right middle shopping restaurants easy walking distance,  ",3,neutral,neutral,medium
2888,"horrible experience nasty food-do not eat, let say hotel resort huge beautiful, best beach barcelo bavaro hotels, plenty securtity feel safe.my problem hotel food, food horrible tried just thinking better experience, restaurant decent steak hours barcelo caribe resort, got sick food diarreha days, pepto bismal everyday left, got doctor gave prescription antibotics got virus eating food, dont know food not fresh doing sick, just want beach hotel plan eating not, sick need medication.also hardly knew english,  ",1,negative,negative,high
2889,"parents read booking travelling internationally extensively 27 years 34 earth visited caribbean 14 times experience, need begin saying not 4-5 star resort, imagine rates not stayed 4+ star resort sorry, 2.5 best, fair list good aspects n't stop read wo n't beleive hear, good:1. pool massive nice shallow end kids, 2. beach nice not wavy, 3. beach pool chairs not hard come by.4, drinks easy come better average alcohol, beer available presidente not bad.5, ocean-view room really nice view highly variable depending building located cancun building 6. no mosquitos, bad:1. parents beware kids club totally unacceptable, boys aged 3+ 2+ reluctant went program, arrived 9:00 sharp high hopes kids having fun, parents basically pushed kids door turned tail guess minimize remorse, quickly profiled g.o.s club decided stay background outside club sight, approximately 5 minutes 2 year old came wandering activity room common area door resort free, wandered rocky ocean coast pool, picked returned club question g.o, unattended allowed wander, response franglish dey duh furst day, questioning lady charge theresa g.o, manhandling 2-3 year old crying child moderate roughness taking hold force throwing shoulder pulling shorts, 3 year old reasonable kid articulate said ladies mean, kids club, really n't leave kids strangers leave foreigners foreign country, shame trying, days passed loud screaming crying eminating kids club, older kids 6+ having fun little ones hell, 2. cockroaches size thumb bathroom closet, 3. bathroom horribly filthy moldy smelly, 4. guests primarily french new jorkers, previously considered fan french no, just plain rude pushy, not appealing midwestern boy, new jorkers literally push way blintzes bagels, downright nasty rude inconsiderate loud obnoxious foul mouthed new jorkers, 5. restaurants, forced sit whomever g.o.s choose seat, usually french family, fine talking generally just looked usual disdain americans, defended french despite terrible reputation wrong.6, food, massive quantities slop, seriously tang not orange juice, instead wine beer breakfast real orange juice nice.7, room, small, piece furniture sharp edge, door not secured little ones opening door, fridge warmer room, foul odor, tv got italian french spanish channel, night did hockey game espn gone, 8. resort, long walk, no matter housed, stroller, couples kids/empty nesters hell screaming kids everywhere.9, management, attempted meet manager phillipe twice address concerns regarding kids club turned away mr. phillipe bizy rot no.if booked dump try cancel, not book resort huge disappointment, spend little money americanized resort nicer location,  ",1,negative,negative,high
2890,"not stay, lost 340.00, husband checked 10 minute later check, reserved non smoking got smoking room awful smelling room, lock door did not work, air condition did not work, staff rude not refund money, i-5 right outside bedroom window, days inn corporation ashamed hotel using days inn, ended holiday inn express bothel wonderful,  ",1,negative,negative,high
2891,"awesome customer service ca n't express impressed stay people run hotel extremely nice helpful, hotel clean great neighborhood, safe family-friendly quiet, highly recommend hotel nice low-budget n't need glitz higher star hotel n't need anyways san francisco offers occupied,  ",5,positive,positive,high
2892,"best attribute proximity airport rooms not particularly posh large, kind dingy definitely need remodeling, wife stayed 1 night flying sea-tac morning, hotel fine purposes n't wanted longer stay, got room priceline 49, parking added extra 12 exorbitant guess standard airport hotels, bed allegedly queen like double, business centre internet access free open 24 hrs, key desk hours, pool whirlpool nice prefer 24 hr, access like health club, room service typically expensive food average best,  ",3,neutral,negative,medium
2893,"noisy average hotel thought did homework planning sf 4 night stay chose wrong hotel wrong area.of course n't hotel fault n't expected area noisy/touristy single-paned windows checking politely requested quiet room, given room far end hallway usually good choice 706 direct view cable car tracks powell, night sleepless general street noise/sirens cable cars ready change hotels, instead asked moved quieter room opposite hotel did help, noise level street hallways/other rooms older property.both rooms quaint older hotel style size expected nicely decorated, bathrooms clean, shower did come expected older property.there good restaurants walking distance.we beds quite comfortable, liked blanket enfolded second sheet touched got nasty other-people-have-slept-here-and-touched-this feel.the staff not exceptionally friendly courteous, did pour wine freely friendly nightly reception breakfast expected continental fare bagels fruit yogurt, oh make-it-yourself waffles.all stayed union square area choose chain hotel good soundproofing,  ",2,negative,negative,medium
