,Review,Rating,class,prediction_0,confidence_0
3953,"friendliest hotel america, husband stayed sorrento cruise really ended holiday high, moment arrived feel really special, nothing trouble staff, hotel real charm place tasteful, bedrooms wonderfrul evenings beautiful fireside room play jazz lovely place unwind relax busy day, travelled world thing lacking hotels nowadays complete indifference staff wo n't sorrento run people really care stay enjoyable, recommend hotel seattle, just wish hotels run manner, location ideal courtesy car city like, concierge members staff really went way helpful recommending places visit would'nt crowded unfortunately arrived weekend public holiday,  ",5,positive,positive,high
3954,"pack sandwhiches just returned 3-night stay el conquistador professional meeting, heard nothing rave reviews hotel looking forward trip, wife joined expecting flawless romantic weekend.bottom line like staying disney seeing mouse, major disappointment, rooms well-decorated apparently recently remodeled dingy poorly lit disrepair, not close expect high-end resort state-side, bathrooms passable having clothes closet doesn__Ç_é_ really make happy.kids likely addition new water park not believe quiet subdued destination, water park brand new quite small paying room shouldn__Ç_é_ pay extra attraction, like mentioned forget staying marina unless enjoy 20 minutes able purchase food choke swallow, restaurants way overpriced good luck finding approaches palatable, starbucks property coffee tasted funny, resort immaculately landscaped beautiful setting hotel piecemealed additions don__Ç_é_ blend overall setting, ridiculously place components like polished silver glass elevators ugly escalator rising satillo tiles.up-charges, casino mediocre, golden door spa nice expensive, generally staff friendly accommodating, check done-that__Ç list.bring good book protein bars,  ",2,negative,negative,high
3955,"outstanding location husband stayed millennium bostonian 5 nights anniversary end july, reviews expressed getting weary hotel choice hoped best, check-in effortless room definitely not motel 6 definitely not luxury brochure states say like nice hampton inn, booked trip priceline did n't pay luxury price not disappointed, trip boston hotel n't better location, really central want, definitely metro train located 2 blocks hotel far easiest way boston including getting cambridge fenway park, did not eat drink hotel prices quite high places real character, spent lot time north end fabulous meal villa francesca, waterfront 2 blocks away great restaurants parks views harbor sunset cruise, quincy market faneuil hall located directly street shop eat till drop old union oyster house right corner, like beer samuel adams brewery tour pub crawl cambridge, harvard square gorgeous best pubs food area, fenway park tour catch game tickets on-line green monster not forever, history guided tour freedom trail, took cab airport accessible walking metro, overall hotel perfect location concierge extremely helpful accommodations adequate bed extremely comfortable did not problems noise level hotel boston definitely stay hotel booking discount hotel website, enjoy trip certainly did,  ",4,positive,positive,high
3956,"not quite perfect, arrival shown room booked ground floor near noisy drilling work told upgrade better room did haggled price not just use tea/coffee/toiletries room list pay, breakfast not standard advertise, staff helpful spoke reasonable english, bus stop taxi near hotel cheap, subway station bus ride away 20 min walk.the bathroom wet room got wet time used shower, sink leaking worst bit electrical wires hanging near shower, clearly despite recently refurbished hotel didnt exactly push high standards.its ok place ok location sure bit searching better price,  ",3,neutral,negative,high
3957,"better stayed recently nights short bad points room 606 small struggle fit people luggage ok shopping, easily.noisy trash collected night hot cold difficult happy medium aircon noisy.the room does not blackout curtains blinds.there construction entrance hotel not disturbed this.good points location excellent need close including good restaurants shopping.the staff pleasant helpful.local calls free internet usage.our room clean reasonably equiped tv odd place, stay, probably not want try stay area,  ",3,neutral,neutral,medium
3958,"love, family travelled riu bambu twice august 2001 march 2007, love riu bambu, amazing place stay, worrying negative comments ignore, riu bambu amazing just like riu hotel chain fantastic, mom actually travelling riu vallarta week puerto vallarta, riu riu palace cabo san lucas riu cancun says entertainment 1 beach service..its amazing want good entertainment riu bambu domenican no, palaces bambu night getting best entertainment overall riu bambu amazing going return year going try new, likely march break returning group friends enjoy stay,  ",1,negative,positive,high
3959,"great location clean hotel stayed hotel 3 nights location brillant just turn right come hotel las ramblas street metro station end street, hotel clean reception staff vey helpful, downside location room lift meant didnt view opned curtains window opened long shoot skylight no light, didnt spend time room didnt really annoy paying bit light nice, room lift noise wasnt problem barcelona end day wrecked slept soundly, food hotel ok ate pizza bolognese average breakfast good deal variety tasted good,  ",3,neutral,positive,high
3960,"dirty hotel, 3rd year staying riu naiboa group 65 friends home town, year lack staff department housekeeping waiters entertainment, food so-so past year terrible, example grilled corn really field corn used feed cattle, 50 people got stomach virus resulting days lost cramps throwing diarrhea, need high colonic lose weight place,  ",1,negative,negative,high
3961,"cozy accomodations helpful staff stayed chancellor town business pleased nice non-chain hotel deep bathtub comfy attractive accomodations, big draws free wifi location decent price, trouble getting wireless working properly desk staff incredibly helpful accomodating helping set making sure worked fine, rooms small totally decent enjoyed old-style bathroom especially decent sized tub, extra touches like apples/cookies lobby pretty botanical prints room stay pleasant not run-of-the-mill hotel stay, bed conmfortable ample blankets pillows extra wool blanket closet welcome change indeterminate fuzz blankets hotels.the drawbacks encountered minor, no coffee maker room not huge deal city great coffee does mean dressed room service did feel walls, person room cough felt like right, phone hear conversation, big deal people hypersensitive issue worth knowing.i really appreciated general manager responses getting read comments blog, really mark cares business perceived appreciated,  ",4,positive,positive,high
3962,"uneventful stayed hotel jazz fest enjoyed quiet refined atmosphere, staff polite working order, entrance hotel common st short passageway leads canal street convenient french quarter, bed comfortable adorned decorative pillows addition ones designed sleeping, good place stay probably return,  ",4,positive,positive,high
3963,"no heat room marriott currently undergoing construction not reccomend staying construction complete, started work 8 morning morning woke, room number 725 lacked heater installed cold, staff friendly helpful helped compensate problems encountered, concierge knowledgeable useful, rooms bathrooms quite spacious redone good views nearby sqaure, conviently located leidsplein restruants coffee shops bars, close museum quarter,  ",3,neutral,neutral,medium
3964,"hotel room small not great view, parking ramp blocks away vehicle 30 extra park ramp addition regular hotel booking, san francisco not really sure, area really nice hotel employees helpful telling town,  ",3,neutral,negative,medium
3965,"oasis calm sister-in-law enjoyed stay excellent hotel, staff friendly helpful rooms lovely perfect size, breakfast wine cheese nice touch, yards times square no noise oasis calm come pounding streets, highly recommended,  ",5,positive,positive,high
3966,"not favorite, location turned not bad, turn left nice tourist area s turn right lower residentail area, did end walking right great laundrymat.the rooms really 3*, older not fresh feeling bathroom tiny did n't feel clean age not actual cleanliness air conditioning really not breakfast ok not great ok.we did walking tour florence thought great learn stories buildings, did feel safe entire visit, enjoyed evening sitting uffizi gallery listening musicians watching people,  ",2,negative,negative,medium
3967,"great location expensive parking warwick heart seattle easy walking distance pikes place monorail terminal downtown shops, stayed twice recently start finish tour pacific north west, staff helpful knowledgable rooms large comfy armchair large bedded room, rooms fridge coffee maker.parking site expensive guess reflects city centre parking prices, free zone travel seattle buses cheap free travel central seattle handy grocery store opposite,  ",4,positive,positive,high
3968,"extremely convenient airport location chose hotel proximity airport tripadvisor reviews, hotel fine- clean decent breakfast good customer service, room temperature control problems fever, shuttle good ride airport quick.there bennigan right door served purpose getting dinner service slow.i miami weeks layover not sure stay,  ",3,neutral,positive,medium
3969,"nice, stayed night nola passing san antonio, wanted close french quarter walk, hotel wonderful, room clean comfy nice, nice short walk quarter, booked priceline, great hotel, great price, love stay happy travels,  ",5,positive,positive,high
3970,"paid travel 2 kids 2 4 got upgraded executive floor not exec sounds, cleanliness size room ok carpet stains look dirty heater/air conditioner dust tons cleaned years guess, stayed 5 days saw dust accumulating tv stands clean cuzz not hold, breakfast medium no fruits cereals toast muffins, staff kelly wonderful light stay friendly helpful efficient, just wonderful, got guy good luck, location not bad 15 mns french qtr 5 mns walmart, restaurant nearby try ihop good price families, overall reasonble price esp, jazz fest hotels 200 good choice going low season hotels offer similar competitive price really consider care cleanliness long stay buy fruits eat room n't expect breakfast,  ",4,positive,neutral,medium
3971,"disappointed stayed 3 days starting august 13. hotel wonderful inside good location near las ramblas tour buses, busy street did not hear traffic, arrived early hotel stored luggage, concierge took room, proceeded tip fellow did not small bills change, spouse gave 3 euros promised obtained smaller bills, courcierge left angrily swore blue streak spanish way elevator, probably thought did n't know spanish speak little, spouse did ask concierge money expected, little later gave promised remaninder tip, experience hurtful uncomfortable hotel 3 days, maid service day room not clean, vacuuming not time table/nightstands not wiped, desk fine helpful, breakfast staff disinterested, meal not adequate, selection minimal, meat tasted terrible eggs, lived fruit pastry, staff did not refill coffee unless asked, felt rushing, think complained experiences helps fact makes things worse, complain, overall say hotel great potential management obviously puts little value training supervising hiring appropriate staff, hotel look beautiful terrible service staff fail, comment based hotels stayed price range mediterranean, write negative review,  ",1,negative,neutral,medium
3972,"beautiful quiet hotel great location husband stayed lenox 14th-17th november 2005 wonderful relaxing time, upgraded corner suite extra cost night bargain, n't pleased.i stayed beautifully appointed comfortable quiet room, felt people staying hotel quiet ate breakfast azure restaurant morning delicious really set day, waiting staff friendly courteous, waiter remembered drank tea not coffee second morning location hotel excellent easy walking distance things including boston common t stop just street.we expecting baby shortly leaving trip celebratory trip honestly say not better.all excellent stay hotel definitely return future.highly recommended,  ",5,positive,positive,high
3973,"best hotel, loved hotel, came miami spent nights nights fantastic, greeted fabulously warm welcoming charming tall fellow desk, indoors corridor room clean comfortable, little breakfast morning free parking, come san francisco stayed hotels, hotel far best stayed, come san francisco stay buena vista motor inn,  ",5,positive,positive,high
3974,"bad expensive stayed bad hotels uncleaniness rudeness overprice hidden fees incredible, stayed worst hotel, definatelly worst experience hotels had.-room dirty dusty-sheets dirtly blood not changed 3 days-fees including use minibar-rude unpolite service desk attendants-fleas bedthere nice hotels area stayed ffor, stay away definatelly not worth headache,  ",1,negative,negative,high
3975,"okay hotel stayed embassy suites new years eve, older hotel perks, complimentary breakfast wonderful, stayed friends, pull sofa bit lumpy room n't jazzy embassy suites seen, parking garage entire stay area, parking awful, mind new years eve maybe like holiday, figure did n't know buildings hotel modernized refurbished loft building, visited stayed room gorgeous, hint ask lofts making reservations check, location hotel unbeatable, walking distance great spots riverwalk mall harrah casino emerils restaurant,  ",3,neutral,neutral,medium
3976,"good value hotel situated little town, traveling car fine, 90 parking breakfast tax included quite cheap boston area, free shuttle subway, included breakfast decent area lots space sit people, booking room ask facing away train tracks, staff desk polite helpful,  ",3,neutral,positive,high
3977,"charming old hotel stayed nights july 26th 27th.went open mind knowing hotel old, loved courtyard look exterior buildings.showed room 4 pm told wait 25 minutes room not cleaned, did not room hour later.found strong odour oil not cooking refined room, major oil spill mississippi river days previously odour not air outside smell oil room coming, noticed cobwebs hanging ceiling ceiling fan, fitted sheets used bed sheets used, pillows definitely need replaced, night ask extra set towels washclothes room given towel washcloth despite having double beds room.as poster pointed continental breakfast consisted croissants pastry butter jam coffee orange juice water,  ",2,negative,negative,high
3978,"poor service worse hospitality stayed normadie hotel san juan puerto rico night business trip.as soon checked tried connect internet room, surprise calling times desk informed guests connect network cord room internet connection hotel not supply cord, tried turn tv no remote commander claiming desk waiting 20 minutes rude lady brought hardly worked overall room dirty signs humidity walls, considering payed 150 night poor experience,  ",1,negative,negative,high
3979,"special visited new york time december christmas decorations, high expectations hotel not disappointed, rooms toiletries staff breakfast coffee machine excellent hotel fantastic location time visitor.my husband room quiet window open night problem, parents room did quite bit noise street.apart n't fault n't want stay return ny,  ",5,positive,positive,high
3980,"hold agree staff hotel outstanding, let focus things not older hotel room temperature problems, winter needed run ac times place overheating, means periodically icy blasts air pumped blower bed room cold start heat, called downstairs told not person looking way overheating.second bathtub lack, shower great thinking soaking nice hot tub benjy forget, unless tom thumb impossible, not tub small overflow drain limits high water just inches, queen bed felt saggy not firm thought, tv remote control barely worked.i okay time reviews led believe staying benjamin luxurious experience, not,  ",3,neutral,negative,"medium"""
3981,"big room priced filthy booked 2 room suite 2 days expedia stated 2 bedrooms queen sized beds sofa bed living room instead master bedroom w/ queen sized bed w/ master bath attatched small children bedroom w/ double bed small love seat w/ no pull did not work 2 couples friend drove west palm beach hoping sleep sofe bed ended sleeping love seat kitchen advertised big absolutely no cutlery glasses pots pan room service useless did not speak english worst room filthy floors looked like n't mopped months bath tub mouldings molding clean room second day really change towels n't think wipped thing down..,  ",2,negative,negative,high
3982,"sheraton place stay, stayed hotel gf easter long weekend, central location downtown decided, booking easy hotel website really good price stay friday promo 129 great considering star hotel, got confirmation number called hotel reserve room union street tower ust newer 2007 slightly shorter 26 floors building opposed pike street tower built 1982 renovated 2004, desk said note reservation confirmed checked, amazing lobby, room perfect, end corner floor windows adjacent walls hear ice machine little, 7th floor facing highway exit not noisy street, super clean room immaculate bathroom, big king bed flat screen plasma note tv guest services local weather celsius, totally lucked sunny weekend seattle no, downside parking, heart downtown pay took reviewer tip did not use hotel 35 day 6pm in-out privilages declared check-in add added, instead tried convention centre block north hotel, nite parked 6:30pm got car 6:00p day 30, second nite parked 9:30pm convention centre closes got car 1:30pm= 22, no in-out privilages okay mainly walking downtown, good luck,  ",5,positive,positive,high
3983,"hotel nadia good value money, rooms small quite comfortable clean, breakfast included room price good, staff helpful friendly accommodating, not hesitate stay,  ",3,neutral,positive,high
3984,"nice enpugh bland ritz carlton okay, room quality good little small, decor bit like rich grandmother felt like good hotel catering older demographic wife mid-30s, quite good rate paying price think value not great money, plus staff does make effort tell available serve required seldom need check in.on trip stayed hotel monaco taste, little stiff great quality, ritz good hotel not interesting hotels area,  ",3,neutral,neutral,medium
3985,"good bad just returned trip paris 3 friends stayed deluxe room hyatt regency madeleine, hotel looks visually beautiful problems stay, a/c did n't work room room cool, called night a/c told engineering come fix morning, asked switch rooms hotel sold, nobody came day called daytime hours, came worked a/c awhile tested temperature left, got hotter, able cool room opening window street lot road noise difficult sleep hear tv, no bar hotel just table service lobby, atmosphere upscale travel lot business like stay nice hotels feels bit stuffy hyatt literally figuratively concerned able control climate room make sure ask a/c heating individually controlled, older hotels europe thermostat room does n't mean really control temperature, pretty winter heating summer cooling overall controlled central location,  ",3,neutral,neutral,medium
3986,"looking..we think returned yesterday week naiboa..we dominican 4 times now..3 punta cana puerta plata, actually stayed riu 2001..at maloa..which taino..we bit disappointed time..there sign restaurant option..the italian..which ate nights cuz buffet..the main buffet place dinner decent like..you just tire 3rd night lunch basic..try right tastes better just captain cooks lunch dinner..lunch boat.. 15 minutes send taxi..it good like seafood..main thing different..if lunch shop..decent prices..i think thing cost 50 bucks including cab boat ride, beach going back..perfect white sand..blue water shade hard come resort year stayed iberostar right riu complex little huts reserve early..riu did not shade..but plenty chairs long beach 11am..do n't worry walk really close not expect perfect fine..the beds really suck rum sun 6 decent hours sleep, taino evening entertainment..we wasted 3 nights watching entertainment naiboa..pretty lame..taino better lot people..taino pool best overall pool..get early chairs..otherwise naiboa pool nice just bit far rum lots europeans not english..fine me..if need staff know english staff does help brother spent 3 hours drinking older german man..neither knew saying appeared blast enjoy watching styles life..do n't complain say remember sun, snowing here..i wish there..2 3 stars..check iberostar..absolutely beautiful property..stunning gardens/flowers/wildlife..not riu property,  ",3,neutral,neutral,medium
3987,"not woth money, hotel march 6-10th bachelor party say dissappointed service received staff, make short not recommend hotel,  ",2,negative,negative,high
3988,"pass executive suite not worth money having planned seeing boston 50th birthday chose park plaza staying towers section extra service, no extra service daily breakfast no food arrival concierge room cleaning early stating time breakfast week ended earlier weekend, not literature booking, time difference meant eat early not, having paid extra pampered definitely not hotel stay pampering, concierge itinerary heard, needless say concierge not typically present desk ignored unless engaged conversation previous sentence regarding end result request, pictures rooms online not, rooms old small, queen size bed desk dresser took room wih just small walk-way, hotel convenient park hotels convenient activities boston probably prone customer satisfaction.dissatisfied defninitely not recommend, addition brother-in-law mom died requested leave early hotel.com told park plaza not allow refund day early departure, mind hotel.com advertises changes accomodated, misleading far concerened,  ",1,negative,negative,high
3989,"pretty nice experience honest reading reviews little worried staying, booked group family function, thought overall good experience, really liked health club good machines weights, room attractive bed bit hard tastes, service generally excellent, day room not late afternoon know happen, prices gift shop convenient shopping loved galleria n't bad problem,  ",4,positive,positive,medium
3990,"enchanted stay magnificent come, attempt stay turned change plans unexpected plumbing problem, disappointed stay, year passed lady wanted try, angelo nob hill hotel mentioned compensate way, did gave complimentary night stay enchanting romantic room windows face courtyard garden, travel frequently seek historic inns bbs hotels, hotel elegant entry period art decour marble floor antique furnishings, hallways delight chandeliers candle flickering lamps italian renaissance portraits, elevator charming, casual comfortable, offer complimentary wine 5:30 pm 7:00 pm, tired day exploring union square italian cafe bistro perfect nightcap just located stairs, feel hotel good value prices ranging 79.00 depending high low season, stay great time,  ",5,positive,positive,high
3991,"return stayed hotel villa convento number times 10+ years, rooms clean staff friendly remember phone reservations hotel quiet hours, furnishings linens bathrooms improved years, price definitely right location perfect not near noisy areas close quickly walk favorite shops bars restaurants pastry shop street heaven, elevator does need work courtyard improved love place stay n.o, choice, best luck campo family recovery hurrican katrina disaster,  ",5,positive,positive,high
3992,"tiny rooms excellent place stay monk, room tiny bare, ran bottled water desk, room spotless price high compared hotel catedral gillow, left night,  ",2,negative,negative,medium
3993,"royal ambassador stay average royal ambassador highest level priority club expected jr suite upgrade, no luck spoke desk stay, doing linen service suites weekend, hard believe room affected room prices high hotel dated, parking ridiculous 55, internet service 12.95 plus tax disincentive, sunday paper not deliverd royal ambassador let buy copy desk not deliver room service, not stay unless confirm suite adavance wise rooms small outdated, oh yes dont lose check wont fax copy written request, nice service,  ",2,negative,negative,high
3994,"ok nothing great say bavaro just average wasnt terrible certainly wasnt fabulous, cons pro's.the thing considering going know not child friendly, small child not good place, unsafe walkways slippery bathroom floors useless steps rooms parent toddler not minute relax.all walkways pool area increte painted cement design etched, wet time frequent rain storms day night dangerous, afternoon rain storm watched 2 adults slip fall, injured, signs slippery surfaces know dangerous rid, goes saying children saw pool including just walking hitting wet spot.the room hazard, pretty floors marble, mix shower door not water tight dangerous situation child, year old slammed head floor day walked bathroom, 5 year old niece did thing days later, steps, 4 foot wide 2 step impossibe block off.the food alitlle lacking, not thay bad just wasnt felt needed, buffet small didnt offer variety, menu wasnt child friendly, picky eaters make sure bring stuff home eat, not healthy choices, veggie choices lacking alot unknown fried objects.there n't wheat bread breakfast, ordered room service thy not bring beverage, night husband wanted cup coffee called room service..they told dont deliver beverages, 2 small children sleeping n't like walk mean walk buffet some.the place alot buildings, large doesnt really offer, size mainly bungalows.the bavaro 5 6 resturants pool shops theater, way does not profesional entertainers, audience particpants sort thing matters toyou.the shows hosted group does 20 minutes pool games afternoon, really isnt entertainment that.if want internet access casino disco doctor kids club need vacation need walk hotel think domincana pool warm actually swim nice, vey slippery young chidren, large fountain middle windy hit spray fountain, annoying high point bavaro beach, powdery soft sand beautiful ocean, warm little wavey, childrens favorite trip, nice.to sum know rambling bavaro lacking considering 5 star rating, not travel snob just honest, resorts dr enjoyable, ok 1 time backwould sunscape laromona..smaller alot nicer vacation,  ",3,neutral,negative,medium
3995,"nice odd nice place stay, just buddies seeing paris, good,  ",3,neutral,positive,medium
3996,"highly recommended wife teenage sons stayed chancellor 5 nights august 2007. really enjoyed stay highly recommend chancellor travelers, foremost hotel offers excellent value price terms terrific location, connecting rooms 8th floor facing, rooms not large comfortable nicely furnished, staff consistently helpful restaurant great breakfast, hotel offers nice extras like coffee cookies lobby free newspapers free wi-fi access complimentary access health club block away, tour desk lobby helpful, issue mind hotel does not air conditioning keeping windows open night problem light sleepers, ended closing window overnight cut noise traffic cable car goes right hotel,  ",5,positive,positive,high
3997,"excellent value rooms good size spotless little datedlocation center everythingservice goodmy wife stayed chancellor march 26-28. arrived 11am, check-in breeze early, travel sfo twice year, stayed hotels area including westin st. francis, money choose chancellor visit.the hotel perfectly situated tourist want sfo, cable car stops right upfront.we meals following restaurants ponzu excellentbocadillos averageplouf averagesears averagelori diner averagecheesecake factory average deserts average,  ",4,positive,positive,high
3998,"castle inn great value booked castle inn direct got informative e-mail set standard 4 night stay, room standard motel room clean decoration good equipped microwave fridge/freezer, lady desk gave lots information not checked, helpful stay, overall great value agood place stay staying time san francisco,  ",5,positive,positive,high
3999,"hidden gem perks, petie auberge perfect san francisco stay, little european style bb complimented european feel city perfectly, breakfast delicious wine reception great break long day walking hills, staff friendly helpful, best perk stay afternoon spent complimentary golden gate greeter, tour guide adrienne wonderful, scoured city experiencing neighborhoods seeing sites,  ",5,positive,positive,high
