,Review,Rating,class,prediction_0,confidence_0
3460,"ok money paid stay 2/19/05 2/25/05 70 nightweek rental car 211this hotel location ca n't beat right price 70 night arrived late aorund 11pm hotel fully booked room ready, room clean neat, 8th floor little view beach, problem hotel room bath room, bad urine smell not away, brought scented candles did n't it.the problem encounter rude man works parking booth, left week parking ticket voucher told pick return, return did n't know push ticket machine not hong horn did not repsond, did tick, rude tone told ticket, asked n't charged rude tone said no n't woryy told ahead guy bad overall hotel ok not lot just need bed sleep, looking better services fancy setup not choice.i stay lam,  ",2,negative,neutral,medium
3461,"not bad not best definitely quaint place stay couples, recently booked trip puerto rico boyfriend chose wind chimes inn reviews read online, stayed 9/24 9/28/2008, cute fact feels like home, arrived greeted felix nice man desk, gave map took time explain best places eat served authentic island food buses travel, hotel room stayed 2nd floor bar room 127. room comfortable queen sized bed overall bit small strange smell somewhat like musky odor, not bad, ac worked fine definitely need heat, bathroom bit cleaner cable connection small tv room really bad, bit mosquito issue room kept windows closed reason just kept coming, overall atmosphere hotel great makes feel right home, definitely nothing flashy extreme, outside room small sitting area enjoyed beers medalla light best try, great music bartender just downstairs, location pretty good literally block beach, walk rest area not far just steps away restaurants, hotel quiet location looking relaxation perfect spot want, try hotel little bit closer action heart condado area like marriot, pool clean nice, really cute cat named ferdinand lingers patio bar area outside, condado beach really nice packed waves bit strong, heading old san juan area just dos hermanos bridge really beautiful beach calm clear waters,  ",3,neutral,neutral,medium
3462,"sultry contessa recently stayed hotel mona lisa, nice location quite, room older villa small nothing special long narrow bathroom, included breakfast good staff dinning room excellent, staff lead owner contessa__Ç sultry not friendly.the event caused grade hotel interaction evening wife travel companions early evening snack leftovers bottle wine common areas hotel, happened just outside residence, involved normal conversation not loud boisterous, emerged apartment stopped reviewed situation left saying word, shortly bartender arrived demanding know consuming bottle wine not purchased hotel, related sent query admonished not purchased wine hotel bar, needless say taken politely thanked time, not cheap hotel audacity owner make demand comprehension, recommend hotel stay,  ",1,negative,negative,medium
3463,"honestly better resorts just arrived 5th trip punta cana march 26th week begin resort needs new title guest service desk, good service far expect, room directly towels door rats room, entertained cockroaches lizards room, lizard bed second night, stayed 3700 building, rooms nice bug buddies arrived.the food average, chinese japense restaurants beautiful, husband golfed nothing bad say course, actually thought beautiful, waitress accidentally spill red wine white beach bag took days william guest service representative cleaned, meantime wanted plastic bag carry, finally requesting hotel manager gave proper bag replace bag cleaners, yes came cleaned, did red wine, beach absolutely beautiful, weather wonderful everyday.i not recommend resort unless really really good price, stayed barcelo bavaro golf resort resorts previously resort not compare, rate resort 3+ generous.i wish known negative issues resort experience read, hope enjoy trip punta cana,  ",3,neutral,negative,high
3464,"pay did save money staying peninsular, main goal stay clean no-frills places able travel money, did accomplish, staff friendly speak english, location ok right ramblas street little shady night, stayed attic room roomy room really capacity, shower bit inconvenience water got floor no matter careful room damp, stay luxurious place time n't bad money clean good location friendly staff,  ",3,neutral,neutral,medium
3465,"poor results service concerns resort service received there.upon arrival pleased esthetics hotel lobby excited beginning vacation, enjoyed exploring different hotels property riding trolley enjoying co-travelers meeting new friends.however week progressed realized unable type service disappointed week went on.it took 5 days hand towels, no face clothes available, glasses cups changed rooms, simply rinsed left, dirty rings week, left outside room, none maid__Ç_é_ carts, no bottled water left arrived room, took days water supplied ensure safe drinking water, told desk drink tap water in-fact incorrect, specifically asked desk numerous occasions towels water disappointed time not supplied, bar fridge room really included follow employee did re-fills pointed wanted, room dailey really cleaned late day, couple times not went dinner, 3 4 rooms traveling party got 1 occasion each.we did not receive beach towels room__Ç came vip package, did not receive fruit basket requested sunwing representative, located hotel hotel communicate, party group did not room block reserved vip guests, resolved persistence desk guest, able retain 1 4 rooms check day luggage storage took lot effort desk manager, fact rooms left unoccupied area not true said not offer service occupancy, selling points package sunwing ability room/rooms day.the golf course conveniently located resort property condition dismal, internet hotel did not work desk advised guests not post sign warn people money machine, asking resolution lost money unwilling offer, husband required touch business regularly spent double needed internet access week, did not personally visit casino told guests issues honesty dealers, brought casino staffs attention unwilling correct situation, food ok not great repetitive, employees spoke little no english ability express concerns fruitless, try communicate just, staff desk rude portrayed care attitude__Ç, great large local market beach, ironically venders spoke perfect english, friendly, interesting efforts witnessed required compete business, costumes evening outstanding overall boring no english did not know said sung, no audience interaction night, year resort different evening english creative, unable determine sit prestige section lack english, service bars atrocious, head bartender pool bar hotel spent time hotel phone cel phone did serving drinks, asking drink liquor water inconvenient, ask times unresponsive, lack response indicated did not care guests not important, husband co-traveller gave large tips arrival bars ensure excellent service, 10.00 20.00 tips did no 1.00 none, line time received exceptional service expect vacation outside complex, did not vacation fight service irritated lack, not fun selves bob marsha rest traveling party trip disappointing.we punta cana, resort deterrred wanting back.i contacted travel agent 2 times direction bring someones attention correction not received response emails,  ",2,negative,negative,high
3466,"ok area needs improvement location great, lots restaurants area, cab rides old san juan 15 bucks way, stayed isla verde hotel prepared spend 25 bucks way, main problems were:1. way overpriced 320 night 2. construction nearby did n't hear noise, 3. conditions beach, no life guard.great hotel old abandoned buildings, hotel newest condado beach huge 80 gutted place.we stayed pool view ocean distant, cool, not stay hotel view street, room 6th floor great.pool nice, water temp great, waves extremely strong nasty undertow, no life guards make dangerous children 12. rent boogie boards 6 bucks day, fun.overal really good place stay family definitely not honeymoon material,  ",3,neutral,neutral,medium
3467,"great location, check efficient arrived early staff helpful arranged luggage stored car parking us.the location excellent cable car right outside sears opposite macy block n't ask room big large comfy bed selection pillows available e.g, anti snoring, pillows bed fine.the bathroom quite small clean needed.our room quiet imagine hotel bit noisy.free internet reception wireless roomsvery handy tour desk foyer sells muni passes cable cars/trams etc.all great hotel definitely stay,  ",5,positive,positive,high
3468,"loved returned stay recent second stay casablanca say wow.our stay march 2005 great, desk staff friendly helpful generous breakfast buffet tasty efficiently staffed complementary cocktail hour excellent start evening, arrived early able directly room upgraded suite, bed comfortable bath well-appointed clean husband fussy cleanliness, location amazing literally steps times square block subway big manhattan toys-r-us, discounted parking 25 overnight right door little want, weekday march not traditionally busy time tourism nyc, waited stay post review casablanca did n't disappoint.our recent stay week week christmas, did n't upgraded room deluxe king reserved ready arrived 1pm, no view windows opened air shaft staying overnight n't room n't problem, room fit king-sized bed nighttables armoire drawers large tv table chairs room walk, bathroom fine tub really shallow bath, plenty hot water, breakfast just good stay nyc transit strike began morning staff available restock baskets coffee pots, short second stay reinforced impressions casablanca truly nyc, deluxe room taxes 335 night, considering booking new year eve packages 12/31/06 certainly n't closer action,  ",5,positive,positive,high
3469,"ca n't wait stay, joie vivre hotel website recommended white swan inn based hotel preferences, visited san francisco wanted comfortable place come home evening travelling did n't want stay late night, stayed room 36 week just loved, hotel quieter second floor elevator need lovely tree outside window bring outside, born england american citizen immediately felt right home home ca n't switch fireplace bedside enormous plus, sf nights mornings chilly pure heaven going watching tv bed getting dressed morning, bed super comfy loved quaint tub delicious-smelling soap shampoo, cook wonderful breakfast breads hot items delicious, boiled egg sandwich fruit lunch later, wine/cheese/hot hors d'ouevres evening provide great way know fellow guests want light dinner economical way food included nightly rate, staff white swan friendly worked years, print helpful sightseeing suggestions restaurant useful tips, inn sell great padded jacket m f n't bring warm coat, wore day light warm wind-resistent, bought bathrobes nothing light comfortable home, fellow guests woman staying said regularly stays white swan feels safe, concur, secure cozy home away home ca n't imagine staying return,  ",5,positive,positive,high
3470,"not great stayed ritz-carlton december 21-23 2007. lovely hotel great location opinions noted trip advisors true reported service not ritz standards, say time staying ritz-carlton hotel tend stay upscale hotels agree service accommodations not great, not great beds not, like not big deal makes wonder short-cuts taken like sheets really clean arrived, huge fiasco bell desk took luggage hours arrive rooms turns really problem desk, room service took extremely long time arrive, add frustration buttons phones not programmed properly called bell desk in-room dining answer sort worked problem, sympathize issues arisen katrina first-timer like tough consider staying ritz-carlton based experience.what great lounge called library, nice place couples relax drink listen music, husband cigar aware n't like sort thing ventilated not bothered smoke, hotel decorated beautifully holidays, full-size gingerbread house kids just loved did,  ",2,negative,negative,medium
3471,"decline quality stayed hotel times good times, stayed nights january 2005 standards fallen, room worn fittings fixtures, housekeeping bad telephone calls room not evening day, restaurant food poor quality hot priced, wonderfull views city skyline river great location, think staying hotel sending anybody,  ",2,negative,negative,high
3472,"stayed ocean cana jan4 jan11 2007 husband stayed week esort, good not good things say, airport customs went smoothly, forth inclusive unfortunately far worse, positive things, family oriented, lots fun stuff, kids club water sports more.most staff friendly helpful.the la cartes japanese brazilian fair meat served excellent.the buffets okay not positive room not ready second left alot desired, having clean disgusting toilet start night travel day not idea pleasent, security sliding glass door left alot desired.the evening shows late loud.i definately recommend getting safe important papers money, book early la cartes.one highlites jeep safari real eye opener real life domincans.there great excursions did,  ",3,neutral,neutral,medium
3473,"worst hotel trip stuck room 2 twin beds insted queen booked no apologies 23 hour day traveling tired fight, luckly 2 nights.the lobby updated actual rooms bad hand grenade thrown room door closed vast improvement room stayed, room looks like jammed granite couter bathroom new sheets bed called renovated, stay hotel price better hotel cheaper price.. nothing like trying sleep wondering going crawling middle night, trust way better hotels area,  ",1,negative,negative,high
3474,"beautiful island just not resort best thing say place beach amazing, beautiful water sandy beach, not crowded, pools nice, start good bad felt compelled write review reviews helpful deciding hotels stay away planning upcoming honeymoon, goes good fiancee went large group annual fop convention july 2006 5 days, mentioned excursions definitely worth scuba doo excellent, short timewise enjoyed minute, set right beach, did atv tour horseback riding, fun worth money, manager not remember nicest person encountered resort, helpful attentive concerns tried best accomodating, bad oh god begin, room horrible, walls sweating literally, bad left room came clothes moist, asked different room obliged spoke english help, people did not speak english desk personnel, trying maid service washcloths hassle spoke spanish, went buffet morning understand places serve pork products servers understanding n't eat pork, ordering order omelet observed cook using spoon retrieve various toppings including ham, turn gave spoon asked omelet peppers onions using spoon, called not sure correct spelling know means female dog english, livid, requested manager accomodating listened concerns repeat incident, walked away returned platter turkey meat party nice, needless say did n't order omelets rest week, casino worse, playing blackjack course rules different used nj, no problem asked dealer question responded spanish, speak english asked player knew said, told said need learn spanish, tell remind vacation not moving punta cana, spanish speaking people n't speak bit english accomodated no problem, just n't understand attitudes encountering, pool activities daily nice interactive did n't speak spanish n't know going, evening entertainment okay pass time try hard, effort.lastly worse got sick, sick 2 days 1 week got home, diarrhea upset stomachs problems, n't know monotonous food buffet water horrible, conclusion no way picky hard, fun vacation good time punta cana despite horrible service lack thereof resort, prefered not expected learn language week stay cursed simple request based dietary needs, way resort sealed deal not returning punta cana,  ",1,negative,negative,high
3475,"disappointing n't waste money booked hotel husband went cruise disappointed, staff unwelcoming hotel cold, egyptian museum does not warm hotel, left hotel 1 night booked hotel door majestic great,  ",1,negative,negative,high
3476,"perfect location, wife stayed chancellor july, say hotel, curteous checked sent complimentary bottle champagne room, pillow menu great location perfect, walk street cable car lots friendly little diners area, san francisco stay, charming little boutique hotel,  ",4,positive,positive,high
3477,"fantastic rome starhotel michelangelo really close st peters 5 minute walk room stuck head window 3 foot, room good size standard clean expect 4 star, reception not helpful interested selling expensive tours breakfast really good evening prices high bar prices drink, quite places just corner eat drink half price hotel.get roma pass 20euro use public transport 3 days free 2 entries discounts museums, buses run corner street number 64 piazza venezia walk things dont want bus hop.make sure st peters ther lot steps worth just view awesome.take guided tours jump lines waited hour half just sistine chapel got tour round colosseum 5 euro jumped line no waiting plus free rome pass.hope enjoy rome beautiful,  ",3,neutral,positive,high
3478,"favorite hotel san fran hotel rex known orchard place stay visit san francisco, great european-style hotel friendly attentive courteous staff cleanliness hotel convenience location city, hotel years ago number 1 choice san francisco, love decor artsy fun rooms just right size feel comfortable home, afternoon wine-tasting lovely addition restaurant room service fabulous convenience, location n't better, located right main trolley lines powell walking distance union square shopping financial district, love hotel recommend highly, stay,  ",5,positive,positive,high
3479,"great hotel non-traditional stay true feel seattle, actually stayed ace 2 new years eve ago live seattle, popped occasion make sure route friends people visiting seattle ace.it downtown busy street 1st ave rooms interior no view.but rooms funky modern room bath bath robes just fun, ok shared baths little noise ask room facing street hotel best neighborhood seattle- accessible seattle center tons great bars restaurants casual try belltown pizza cyclops- surprise great food stiff drinks nicer meal try zoe breakfast walk street macrina bakery morning glory rocket muffin- food places 5 blocks ace hotel fish market/pike place waterfront downtown shopping, couple blocks ride zone buses want downtown.if want standard not place, want experience seattle willing roll punches want little adventure ace hotel fit perfectly, cant beat price downtown seattle,  ",5,positive,positive,high
3480,"best bathrooms stayed double room nights september 2008. bathroom best seen outside tokyo seoul, large area sink toilet shower alcove glass door, multiple showers 2 shower heads opposite walls 3 body sprays near tile bench wall sit took shower chose removable showerhead opposite 3 body sprays, bathroom large bedroom, beds extremely comfortable, service immediate friendly, bath products lather smelled wonderful, annual convention san fran time stayed entire time hotel- took couple long showers daily read bed day, stay different hotels year book kabuki, room nice book better rooms future, not like 4 star hotels, care 2 things list hotel- bathroom bed wo n't wrong kabuki,  ",5,positive,positive,high
3481,"overpriced dated stayed night pre-cruise, thought worth booking hotel beach, disappointing room, dated, wood panelling walls gave 70 appearance, booked deluxe oceanview concierge room, oceanview great did not advantage having concierge service, room small leading wonder room like not deluxe, positive note location good beach good lobby great.everything hotel ridiculously expensive, regularly stay high end resorts not like feel ripped turn, difference paying quality paying felt resort doing,  ",2,negative,negative,high
3482,"not worth price stayed whirlpool suite 269 night room nice worth price, wooden beams creak room downstairs not decent night sleep people walking upstairs floor, desk staff bothered not friendly,  ",3,neutral,negative,high
3483,"poor service stayed new year paid highly inflated price so-called ocean view room patio, fact tiny cramped room view ocean overlooked diners smoking served meals, avoid rooms costs, moved higher price apartment, air conditioning did not work lights did not work tv contol worked management tried address issues did not succeed, worst restaurant, prices way high decent not great food worst service experienced, kept waiting half hour reservation served horribly slowly, point so-called server came tell dinner let did entrees not, asked dessert orders early reserve wanted, later later brought left nothing ordered, 15 fixed price tip ultimately settled downward ca n't recommend restaurant matter hotel location nice somewhat windy beach ideal,  ",2,negative,negative,high
3484,"fantastic stayed casablanca 4 nights 6th february, advised hotel anniversary upgraded deluxe room bottle chilled champagne delivered room, nice touch, days arrival received phonecall hotel regarding transport airport, room bathroom extremely clean nice decor, staff excellent extremely pleasant helpful, cheese wine welcome cold day outside, gripe room hotel small bit noisy, booking ask room, location superb, hotel highly recommended,  ",5,positive,positive,high
3485,"not diamond definately gem rough wife just returned night say reading reviews did not, not ritz carlton n't expect kind treatment.we got tuesday 1:30pm check usually 5:00pm room ready allowed check early, bellhops brought bags rooms 15 minutes.ok room clean efficient no molds bugs stayed building 5 floor not really bothered construction, place use bit cosmetic make entire place served purpose rest.the maid service good morning usually breakfast used towels daily washed returned afternoon, wash cloths rare yes bring, turn service nights dinner leaving room not shambles not neat bathroom cleaned fresh washed towels place.my wife broke bottle rum called mop minutes mopped disinfect floor rid thr smell rum.food not good came prepare pepto mismo alka seltzer did trick, upset stomach come drinking did night, rum weak just ask extra rum, buffet windows ok right 6:30 open late food sitting long gets dried cold, dinner damario did not like ambience service excellent, did like sea garden seafood dishes served excellent attentive needs, did not eat american grill ran time heard mixed reviews did hear make nice piece steak, food beach fiesta absolutely best think serve food like instead just night.to reservations dinner ca n't make day best way day check make reservations length stay cancel n't need, stagger schedules specialty restaurants aren__Ç_é_ usually time individual service attention.i__Ç_ée walked length beach looking adjoining properties pc grand cleanest, time staff dedicating cleaning sea weeds, nothing stop nature dumping weeds beach thing clean day.we no problems getting beach towels young lady young gentleman courteous, obviously limited english/spanish difficult conversation service fast proficient.discrimination, did not did mention jamaican living sates now.the highlight trip night life, night movie sing little kids nit different 9:30 grown ups, include magic acrobatic lip sync saw, piano bar night karaoke finished night disco goes 2:00am, amazing thing especially disco young old working sweat, hear music night just club atmosphere, animation teams goes make sure entertained good time especially mike did duet karaoke lionel richie diana ross did end love rosa danced night vlade did bob marley no woman no cry.over nicest resort, no bet vacation thanks p.c grand,  ",3,neutral,positive,medium
3486,"fantastic value stayed chancellor 3 nights late november wife 6 month old daughter, not asked better experience, desk staff bellmen housekeeping staff courteous efficient eager, called request crib reserved daughter arrived door minutes.as hotel lobby areas maintained room spotless, not enormous room certainly spacious new york times price, make no mistake not seasons nor does claim, clean friendly hotel best locations city, looking snob appeal looking, did n't chance meet wes person compliments running tight ship, time town certainly chancellor mind best values hotel accomodation encountered,  ",5,positive,positive,high
3487,"best value seattle great location 20 minute walk down-town, high quality spacious rooms withkitchen, excellent extended hot plentiful break-fasts eggs patties+ hot bran fresh fruit.staff helpful paid 100 night march bargain.book early,  ",5,positive,positive,high
3488,"dreadful choice unfortutely really screwed year outr holiday choice, bavaro truly awfull holiday experince.stong impression left staff group ould not care guests especially not speak spanish, really no effort all.we worried successive evenings main restauarant saw people sick right worried day 4 day son.the grounds beach beautiful careful finding towels challenge staff just love tell come hour course no towelds promise change manahgement staff training nice cleaning ladies good.one good seeing punta cana way especially- truly charmng picturesque building,  ",1,negative,negative,high
3489,"bavaro princess certainly not 5 star stayed bavaro princess april 14th 28th 2005. travelling couples arrived toronto stayed april 16th 23rd 2005. doing months research resorts carribean mexico decided wedding bavaro princess based largely reviews feedback travel websites trip advisor, getting bavaro princess running kilometres way beach morning checking resorts say bavaro princess certainly looked like best resort near vicinity beach cleaned seaweed morning raked weekly overall disappointed certain aspects stay, caribbean perspective resort rate 5 stars north american perspective rate resort 2-3 star best, bit harsh consider vacation value dollars buy canada puts perspective, review wedding preparation wedding daythe overall ceremony fantastic, gabriel certainly knows basics job wedding coordinator certain details overlooked not handled professionally.1, day wedding april 22nd day saw rain showers, location wedding changed garden gazebo lobby courtyard, went magical package mainly wanted extra photographs included package essentially got received fruit basket special wedding keepsake prepared delays ceremony supposed 5:00 delayed 6:30 judge n't located explain later bit blessing, earlier week fiancee went spa make appointments hair days wedding trial actual day wedding, assured person doing hair days wedding doing hair day wedding guess n't basically trial hairstyle just waste 60 usd, day wedding time appointment greeted entirely different stylist saw earlier week, party ladies stylist working, booked appointments 2:30 onward thinking 5:00 ceremony allow adequate time, women did n't leave stylist 5:30 lack staff mentioned delay finding judge things actually worked time, not alotgether sure handle large wedding party respect, 3. package included preparation wedding dress tuxedo/suit, bit niave assumption given fact looks like resort 10-12 weddings week know handle cleaning preparation clothing wool silk suit tie, n't new 1000 black wool suit sprayed ironed came looking like 10 years old stored outside rain 8 10 years, red silk tie sprayed ironed ruining pattern leaving large noticeable marks tie, thankfully fiancees wedding dress came unscathed, word advice clothes dry cleaned stored properly trip minor touch ups arrive avoid happening, 4. 25 wedding pictures maybe focus worthy enlargement, friends 3.0 mp digital cameras photos better professional ones sure ask specifically negatives want want just cd scanned wedding photos, 5. bride basically walking aisle gabriel cut vip bracelet pocket saying rightfully not look good photos just desk new, got spent days arguing bracelet went, apparently not told lose misplace bracelet desk wants 40.00 usd new, gabriel desk manager spent better day arguing happened bracelet, eventually did no charge certainlly grates spend hours day trying sort not fault avoided bit pre-planning/communication resorts, actual ceremony great events prior certainly left feeling attention not stong suit resort.foodat time stay entire party gastro problems resulting diarrhea, personally 6 days stay sorting home lost 7 pounds 6 days, word wise lots immodium took 32 tablet package buy hope best, given best restaurants main buffet near lobby 2. chopin avoid el pescadaur el gaucho steaks inlaws come, licey ok inclusive vip certainly not pay 25 usd, stick seafood options ordered veal chop piece meat veal time certainly n't decade roomour room ok terms maid service n't expect changing towels sheets daily tip not, service sparodic came 10 times 6:00 pm got beach, n't expect room cleaned standard 3* hotel canada/us, groundsthe grounds kept good condition lots wildlife look peacocks iguana beachthis resorts saving grace spent time, sand excellent cleaned morning, water unbelievable did snorkelling right shore day saw lots parrot fish angel fish, coral, minimum spf 60 plan laying sun 15 minutes, watersports good diversion day nothing n't resort, staff servicethere certainly people stood trip enjoyable, benvinito vip concierge did great job point looking requests given fellow manning vip concierge alternate days carmen beach bar did excellent job mixing drinks concluded severely watered, people expected tip return mediocre service, did 4 5 days concluded tip tip people looked like actually enjoyed looking feel good there.so overall bavaro princess perspective great place visit want spend day beach apart n't expect, mentioned earlier certainly best resort area given options available vacations experience say n't plan returning time soon,  ",2,negative,negative,medium
3490,"great 160 hotel stayed langham weekend able secure promotional rate 160 night deluxe room, lhw property excited looked forward memorable stay.unfortunately agree reviewer england, hotel meets objective criteria 5 star property lacks subjective feel charm true 5 star property have.the doorman reception staff cold treated stuffy sort propriety forced, hotel running 80 occupancy 12 suites telephone reservations agent, requested upgrade writing week requested person arrival, flat denied sort upgrade unless got promotional price bracket standard price bracket, double price just suite 100 sq, feet larger, wanted bigger suite more.on hand concierge restaurant staff barkeep accommodating feel like 5 star property, julien bar stunning live piano background.our deluxe room actually quite large comfortable walk closet ample dressing room standard amenities holiday inn, problem not holiday inn member famed leading hotels world, bathroom average size nothing extraordinary, toiletries utter junk, internet access 15 extra day strange considering hotels cost offer high speed internet free, no fax room hotel considerately placed 6-jack power strip desk, convenient phone chargers.one odd thing received fax stay not delivered room, business office called told pick desk, not 5 star service.the line stay langham promotional rate 200 night, pay price stay not true 5 star hotel,  ",4,positive,negative,medium
3491,"good location average rooms great exec lounge stayed daughters downtown hilton property night holiday weekend, nice view bay buildings got way, desk staff polite helpful did treat older guests little disrespect, parking joke 26.00 nite, positive executive lounge little cramped offered free drinks appetizers everynight 5 9pm exec concierge helpful, dinner salty included complimentary limo ride hilton big win kids, stay points business money look booking,  ",3,neutral,neutral,medium
3492,"great, stayed fairmont 5 nights middle october, upgraded deluxe corner room 6th floor, spacious room fake use fireplace, beds great room quiet.the location hotel probably best city far concerned, major shopping transportation subway right doorstep.we mainly restaurants near hotel walk, weather bad need taxi beware, taxi drivers boston drive completely expensive taxi ride, ripped 4 times, especially airport going north end dinner night.weather permitting walk funeul hall 20 minutes recommend doing, lot sights way, took subway harvard piece cake, harvard beautiful spent hours just meandering, restaurants joes american grill dartmouth street just blocks hotel, nice place fairly inexpensive food lunch dinner, smith wollensky bay steak, beautiful historic castle, asked hang age meat amazing, great meal, ate lunch stephanie newburys n't impressed, davide italian north end expensive dinner not worth, concierge recommended, dinner legal seafood good, walked funeul hall lunch day fun, skipjacks seafood cocktails, lively place popular..make reservations, miller drafts 2.00 half block hotel.the duck tours looked fun tour prior visit, liked boat cape cod day just not time, 90 minutes, wanted jfk museum route planned going afternoon ran time morning.there starbucks right door hotel coffee pot room coffee entire stay 10 total, 7-11 rite aid street buy water liqueur store door want buy beer room,  ",5,positive,positive,high
3493,"no near excellence long awaited vacation 2 couples travel year twice year, booking resort emailed excellence head office asked internet access self-employed vacations working vacations not book resort having internet, head office emailed quickly response explaining resort including rooms wireless internet access..bonus..i booked trip day, arrived resort late saturday night service friendly sent rooms hallways dark couples 11 block 2 14 block, rooms help pizza delivery guy, room nice not cool air conditioning 3rd floor resorts does n't work good, setup make sure internet..no network called desk explained said n't sure internet rooms not connect decided desk request room change and/or person desk did not speak best english proceeded try room took hour playing said bellhop room internet worked not 12:30am finally room vacant internet awesome lets bags, no no..i need check desk person desk explaines room vip view explain not care view just need internet..the reception explains room extra charge arguing gentleman 10 15 minutes not getting head asked manager no managers staff night 1am told manager hotel 8am agree stay room morning.my husband lobby 8am no manager no concierge told 9am return 9am speak concierge explained situation asked hour 10am returned sorted problem giving vip room night needed wait 12:30 intouch manager edward explained wanted room clean bellhop current room 12:30 waited room no bellhop called desk request service asked wait 1:30 extremely upset angry said absolutely not need service not asked come immediately bellhop sent, finally got room unpacked room clean things missing coffeemaker no coffee pot no hand soap no face clothes 1 hand towel 1 robe called desk asked items received robe hand towel morning called ask coffee pot received room service instead better coffee pot told, husband waiting main lobby friends approached hotel employee manager ended general manager hotel explaining problems asked come anymore told coffee pot 1 room minutes.after meeting discussions hotel..for 1 couples no turn service 2 3 nights no cleaning service day ac did not work right week complaining times concierge, couple no face clothes limited towels dvd player jacuzzi tub did not work did fix tub took day, husband i..the room ok not 5 star hotel means received hand soap jacuzzi not hold water, creepy crawlers room, restaurants buffet great breakfast lunch place enjoyed dinner french restaurant, grill terrible bareclona ok seafood fishy smelling tasting, toscana-food good service aweful, beef restaurants not good cooked tuff, grounds nice beach good red flagged week, bar staff excellent jenny works theater section awesome ver friendly requested 1 room day late check manager said speak friday day leaving available explained 20 person hour charge looked said no way problems want charge, told come friday ended getting room 6 stay leave airport.in resort nice not believe classified 5 star..maybe 3.5 really need work little things, n't believe unless make chanages,  ",2,negative,negative,high
3494,"review doing, time sit write review, reason simple help person stay away barcelo bavaro palace objective met, lucky company dime read reviews going expectations rightfully adjusted, did not prepare, 37 traveling internationally 9 means seasoned traveler know hotel offers bad food poor housekeeping unsanitary conditions, doubt want waste money want it__Ç_é_ isn__Ç_é_, time saw hotel telephone label carry usual instructions room-to-room dialing international numbers collect, followed center__Ç number dial 1000, obviously reason popular number bavaro complex, lucky not need fine services in-house doctors company convention colleagues not fortunate, btw experience doctor not costly usd 90 cash consultation medicines charged separately highly ineffective, advice prepared, caveats entire hotel no water morning staff didn__Ç_é_ really care reaction llego__Ç, no wasn__Ç_é_ hours, water known transmit diseases especially stomach illnesses vomiting diarrhea, ants room cockroaches colleague__Ç_é_, bloque 6 sick building visited rooms smelled mold like i__Ç_ée witnessed, just think want bring clothes luggage vacation__Ç summary i__Ç_é not picky, just want readers know spending hard-earned money vacation want great time opposed flexible tolerance definitely look, hold no grudge did not spend single dime money, thought days dumpster serve warning people, workmates dominican republic mentioned barcelo lowest paying resorts punta cana, result employees work little food, n't believe no problem just wait fine selection beverages serve brand classic classic rhum classic scotch classic tequila scotch unforgettable words tried spent following day remembering experience graphic, all-inclusive resort lowly paid employees tier 5 beverages, think, p.s, beach great, beach great places n't paying,  ",2,negative,negative,high
3495,"good hotel not large hotel newly decorated, rooms good size clean, excellent location 2 blocks centre town 4 blocks market area.hotel resturant bustling place alot diners coming street, good meal there.overall highly recommend staying,  ",4,positive,positive,high
3496,"unique fun change pace, stayed white swann 3 nights february loved, breakfasts great lots choices fresh fruit quiche croissants, rooms different fun daughter loved bears ended taking home, evening wine social nice time meet relax, hotel close cable cars union square, easy, tip muni 3 day pass buses cable cars, save tons transportation. 18 days great deal.you not disappoitnted white swann inn,  ",5,positive,positive,high
3497,"great hotel great hotel, good sized clean rooms, helpful staff, unbeatable location, walk door pikes market original starbucks, hotel walked underground tour monorail space needle duck tours, stay,  ",5,positive,positive,high
3498,"faux elegance pretentious checkin card authorized/funds held deposit equal expensive rate hotel charges paying really cheap internet rate minute 69, imagine dismay learn card authorized 650 bucks nights, n't use card weekend, cash savings acct embarrassed friends dinner went pay like really pretentious annoying snotty folks fake smile try nice grit teeth place, kinda money stay ritz, oh yeah beds pretty comortable hotel used holiday inn kinda looks like hallways lobby fu fu glam ick,  ",3,neutral,negative,high
3499,"ok hotel did n't live reviews, husband decided book hotel reading reviews tripadvisor, days arrive received e-mail hotel saying double booked booking moved hotel, hotel suggested looked decided booked hotel outset cheaper contacted duquesne agreed honour booking, room minute dark looked internal space did mean quiet not quite clean liked, said location good lovely stay paris hesitate duqesne,  ",3,neutral,neutral,medium
