,Review,Rating,class,prediction_0,confidence_0
659,"beautiful beach overall nice getaway, wife recently vacationed iberostar inclusive resort punta cana dominican republic.the dates 8/31-9/7.we booked trip apple vacations no problems apple usa 3000 airlines use nice commercial flight had.we chose iberostar resort stayed iberostar resort cozamel mexico twice loved resort.after vacation come realize iberostar resorts not same.let start saying beach iberostar punta cana nicest to.the thing dominican republic minute plane make buy dollar tourist card know thay not big deal poor country scam, impression resort not great entered grounds nothing special entrance, iberostar resort complex 3 resorts everone shares everthing.some things bavaro not shared bavaro costs lot more.the resort overcrowded hard time getting pool pools filled kids diapers kiddy pools nearbye.the guests not american not speak said hi them.if walking walkway not attempt bumped just walking waiting line tired waiting just cut right line happened wife mr personally tring check out.also wife sitting chair area pool tables going play pool gone bar drink german women approached wife beach towels sitting chair started screaming wife saying wife beach towel wife tried nice women women started walk away returned started useing profanities wife saying took towel card seen women near arrived resort.the staff not friendly none speak english.when arrived room not ready walk couple hours room.when finally got room 2twin beds instead king size bed requeted booked trip.the day gave room king size bed.the rooms not bad thing air hot humid bedsheets wet sticky week long, food not greatest none restaraunts ate air conditoned night ate called enclosed gourmet restaraut place 100 degrees asked acted like forgot turn air food rest.was hte worst week wanted leave half way meal wife not let truly miserable experience, food day beef fish overcooked dry chicken not bad hamburger eat dinner roll not bun.they little hot dog stand pool afternoon hot dogs mushy buns hard.there 3 kinds beer presidente far best 2 undrinkable soberana bohemia.my wife liked tropical drinks ordered rum cokes pretty good.do not order bloody mary dont make way do.they area resort sell gifts called carribean street little pushy prices resort prices better going beach gifts pushy talk way price.the grounds inside resorts pretty maintained type people want spend time beach sunning recommend resort, want prettier resort friendly staff better food drink way crowded iberostar resort cozamel mexico,  ",2,negative,negative,high
660,"setting new standards rarely business travelers privilege staying standard bearer hotel, surely standard holiday inn not look like, filthy nasty carpets non-existent advertised lounge dirty rooms drunks peeing outside building, place, including hookers elevators,  ",1,negative,negative,high
661,"good location poor cleanliness warwick hotel great location seattle, close shopping pike place seattle centre, really lets hotel cleanliness, bed linen torn curtains torn floor stains, hotel advertises having balcony reality disappointment, stayed hotel san diego did balcony table chairs, warwick balcony 10 inches.the view rooms view space needle terrific does n't make poor cleanliness, check staff pleasant nor unpleasant decided not sample restaurant, ralph deli street great snacks cafe.there plenty better hotels seattle slightly money warwick choose e.g hotel andra,  ",2,negative,negative,high
662,"beautiful pool beaches family april 19 25th 2007. excited start vacation, step plane custom paper filled received airline time family walk terminal wait line long time depending planes land time pay 10 person enter country told need custom paper person official asks 5 did not pay reading previously scam nor did extra custom papers.i arranged taxi rafael silva pick great waiting brought directly hotel, timely pick return flight.the good bad arrived hotel airport no line check, thinking luck quick, wrong, booked direct sol melia email confirmation english spanish price kind room receive, tried charge 1000 email said took hour work, room 2 queen beds twin trundle pull sofa, instead 2 size questionable small twin bed hard not pull sofa, tried phone did not work, phone fixed 2 days later trips desk complain, able extra sheets pillows housekeeper trundle twin bed 2 days going check, rained heavy night roof leaked right bed, n't worry stops leaking stops raining, shower leaked flooded bathroom shower cord dry bathing suits missing, n't think bugs people saw cockroaches believe palmetto bugs similiar just, room located near pool buffets near train stop good, wish asked room key order fan airconditioner needed leave key wall housekeeping pulls come come hot sticky room hot, people wrote theft did not experience problems guards resort, felt secure, time share people annoying nasty away do.for number people pool nearly kids plenty room swim play, good luck trying cabana, bartender swim bar remembers like like really great, beach nicest, clean seaweed morning, need non paying water sports open, food left desired, ate japanese french international good, mexican okay, capri smelled fishy soon walk food just okay, chinese terrible, reservations joke, time restaurant want week usually, ate buffet pool breakfast lunch everyday, lot choices able like, paella really good, change pace did try italian buffet lunch day different choices airconditioned closed did not fight flies, live use airconditioning not, just remember no room service hotel definately cater people purchase rs, none things ruined trip vacation relax hope problems, definately punta cana just not hotel, waiters bartenders housekeeping really tried hard make happy, desk try little harder, people come world languages spoken vacationers desk speaks spanish limited english, speak little spanish not resolve problem,  ",3,neutral,negative,high
663,"poor management husband staying summerfield suites 2001. previous visit expectation, time hospitality severely lacking, management changed hands friendly atmosphere went, staff not helpful need directions got towels replaced requesting phone calls rude desk clerk, came familiar face informed new management, seeking accomodations time,  ",1,negative,negative,high
664,"non-smokers beware according staff hotel floors non-smoking rooms, requested room 6 weeks prior arrival, arrived hotel fully booked non-smoking room not held me.i asked staff single mistake reply no, hotel does not nor manual processes allow allocate smoking non-smoking rooms according reservations hotel, conclusion hotel not recommended non-smokers.apart extremely overpriced internet connection ok hotel,  ",2,negative,negative,high
665,"not worth budget stayed hotel 4 boys week summer, parking aweful, n't mind keeping shoes time hotel, dirty bad town,  ",1,negative,negative,high
666,"nice hotel husband stayed night room second floor, room decent sized king sized bed, hotel beautiful pool looked nice did n't end using it.the complimentary continental breakfast lacking, runs 7:30-10:00 arrived 9 no milk little orange juice left, fruit hot placed sun, provided donuts sort pastries jelly tasty, left hungry thirsty,  ",3,neutral,negative,medium
667,"pickwick roaches, loved hotel, staff friendly accomodating, location amazing, right shopping union square just short walk trollys, night stayed hotel saw small roach scatter accross bathroom floor, let did n't mention hotel staff grossed, second night saw huge blown roaches bathroom started screaming, running wild bathroom floor friend frantically trying crush critters, morning told hotel staff pretty did nothing, roaches great experience not stay hotel fear roaches crawling sleep,  ",3,neutral,negative,high
668,"noisy room room beautiful killer view right ballrooms wedding reception going, wife took 40th birthday supposed romantice evening away kids, got noisy 11:00 evening listening muffled 70 music people dancing, manager n't budge giving compensate bad experience, did offer smaller room, stay, stay friday saturday night ask stay far away ballroom possible,  ",1,negative,negative,high
669,"reasonable not wow booked wifes 30th birthday jan. booked quite late new year did n't great choice, hotel ok staff friendly helped flowers surprise wife, location great wo n't bad stay n't expect romantic experience bit like holiday inn, good value great location ok hotel,  ",3,neutral,neutral,medium
670,"great stay diva feel said, great hotel hip style great location, right union square booked nights rate 100 night, friends locals sf n't believe deal, right curan act theatres block square trolley wharf parts town, loved decor staff feel important everytime came went doors, impressed wonderful stay, free internet lounges fitness room hard city buisness center diva lounge snacks drinks, just wish stayed longer, loved,  ",5,positive,positive,high
671,"loved chelsea motor inn stayed nights chelsea motor inn mid-september not pleased, terrific place budget minded travelers want clean comfortable accomodations lot frills, looking room service bellhops luxuries look, want comfortable room friendly helpful staff free parking location convenient public transportation place, manager doug loves san francisco happy share tips sightseeing, tell, plenty neighborhood restaurants coffee shops nearby, coffee bagels morning breakfast fare sure check noah bagels just block chesnut,  ",5,positive,positive,high
672,"high rise high prices stayed hotel nights october 2004. book internet shop bag mega bargain paid 230 pounds room stay, hotel minute metro ride centre barcelona no problem metro cheap frequent reliable, impressions hotel promising grand lobby, exciting pilots uniform guests hotel yum.the hotel impressive looking forwards seeing bedroom bound fabulous, bedroom nothing special looking star luxury, clean large great view lovely bathroom bland bit characterless.staff efficent checking phoned book restaraunts request completely ignored not raise smile staff stay.prices sky high restaraunt favour walk seconds hotel eat places nearby locals, way wo n't heart attack comes.avoid bar hotel unless paying time run, ordered reasonably priced brandies drank, arrived eighteen pounds kind barman subsituted cheap drinks dearest menu, brilliant time best city world not miss visit barcelona, hotel recommended enjoyed stay paid price ripped,  ",3,neutral,neutral,medium
673,"wonderful oasis times square wife stay casablanca 4 nights christmas easy walk penn station transit strike, concerned saw hotel 1/2 block times square inside know, time arrived departed staff superb, really wanted enjoy stay, interior room extremely quiet not large sufficient size especially bathroom, continental breakfast wonderful wine goodies available early evening, rick lounge featured fine pianist evenings, enjoyed casablanca theme tastefully, tiny romantic elevators gave laugh, happy discover little gem took away great memories,  ",5,positive,positive,high
674,"bad bad bad year wrote lot wonderful things abou hotel, regret year went hotel write different things impossible believe.we 7 people reservation 3 rooms 7 nights 14 21 aug., led friends hotel repentant sorry choice, arrived late evening front-desk non-collaborative quite ill-bred, gave 3 keys rooms explanation rooms annex place not easy no information available, reach rooms luggages throw long way stairs.rooms horrible view, rooms clean nothing special, phone room service notice unfathomable property like hotel class just rooms hotel not way described quality place stay, definately low budget, price good time sure better stay price,  ",1,negative,negative,high
675,"excellent location good hotel group friends stayed 3 nights weekend.all staff helpful speaking excellent english.the location excellent 150m 2 gaudi buildings mile sagrada familila stylish town.the gym adequate bikes treadmills stairclimbers free weights multi gym, rooftop pool small plunge pool swim perfect cool in.i thought twin room 504 small beds cosily close, room appointed, walls hear taps running 503.the tv sky news bbc 12 itv plus number european channels.did n't eat hotel.we went indoor cart racing track euro 25 cab ride away thought great fun going prepare sweaty.clearly sport fans camp nou experience not missed easily accessible hotel metro easy use taxi.taxis cheap barca live london,  ",3,neutral,positive,high
676,"good bad good grounds lovely varying flowers palm trees flamingo coy ponds winding pathways bridges flamingos egrets gesse ducks turtles way beach, best stretch beach compared allegro sunscape american toursit hotel right natura, marina lot seaweed tons boats water went not pretty look, left miles beach walk miles enjoy peace scenery, rooms nice 3rd floor cathederal ceiling walk closet, plaid upholstery needed updating, tipped maid 2 day left cryptic message best spanish got asked no clean towels day, staff work endlessly hard long days, overall landscaping layout grounds nicer allegro sunscape eventhough sunscape american oriented air conditioned restarunts hopping disco, went horseback rididng breezes resort beach gorgeous no seaweed ice blue ocean, try pick resort airport 40 mins hour like breezes secrets excellence iberostar bavaro melia caribe tropicale best beaches service, longer trip worth it.the bad no air conditioning 1st night leave balcony door open not sleep droning music beach night long, fixed day, food exact single day night, just okay need variety got really old really fast, specialty restaurants no better chicken raw steakhouse served, satyed iberostar puerto plata year food shows beach pool service awesome, none restaurants air conditioned nor bars thatched roof open air, nice room got way hot no air circulation did n't 15 minutes, knew language barrier going tried speak cryptic spanish possible sorry think bartenders speak english, europeans tried order english problem, ended translating nice german man, pool really small compared pictures, swim bar visible mold counter outside walls appproached turn easily cleaned, waterfall entry bar nice kids wanted play blame jumping barstools splashing swim bar annoying adults, pool dirty time debris dead bugs film suntan lotion, knew no disco night life shows boring, really need add room not, refused early play usual predictable reserve chair game, vacation, spot grass pool worked, annoying 90 chairs reserved towel remained day, did outside trip spent day pool not exaggerated.the ugly guests countries not dominican people lovely, not mention country origin seen arrogant ill-mannered right rude behavior life, physically push way cut buffet line line line, sure heck n't know grab serving untensils hand n't happened husband no kidding not look acknowledge presence did n't speak language, traveled extensively caribbean island experienced rude behavior life, unfortunate natura staff waiting obviously cut helped validate rude behavior acceptable maybe just norm.we nice time met nice people plan visit year, self favor spend extra stay 5 6 star, usually not skimp, say pay, return punta cana stay resort,  ",2,negative,negative,medium
677,"not bad read negative reviews does got bit nervous stay fine exactly paid classy older styled kept 3.5 star hotel great town, no complaints no stand compliments, decent stay,  ",3,neutral,neutral,medium
678,"nyc delight 3 lovely rooms upgraded check, rooms charming drawer space closet safe secured wall excellent attractive bathroom, good best staff, guys reception knowledgeable efficient friendly excellent sense humor, young doorman friendly giving welcome time return hotel, nice extensive european continental breakfast wine/cheese coffee cookie hours pm.daisy ricks cafe efficient friendly, cold visited departure doorman walked luggage corner obtained taxi luggage cab taxi driver just stood, asking help, traveled extensively stayed different types hotels, extremely pleased selection casablanca, hotel visiting nyc,  ",5,positive,positive,high
679,"nice hotel stayed royal hawaiian wife children nights august 2007. adjoining garden view rooms historic section hotel, wonderful time stay, hotel exceeded expectations respects, rooms charming beds particularly comfortable, criticism televisions small old, worked hotel extremely nice, breakfast buffet great, particularly impressed concierge provided good recommendations regarding restaurants activities waikiki, walked hotel lobbies waikiki thought royal hawaiian nicest hotel particularly given great beach premises,  ",5,positive,positive,high
680,"disaster place horrible, waited atleast 3hrs rooms, food good people nice rooms far away air conditioning not working properly, second day electricity went happened resort dominican republic.the pool half appears virtual tour beach algae,  ",1,negative,negative,high
681,"nice recently stayed westin rio mar say pleasurable visit, hotel nice service okay, firsty got room n't ready 10 wait hour half traveling 12 hours, problem bathroom calling 4 times dealing nasty house maid moved food great expensive.there not resort expecially night, best rent car tour island, cab fare absolutely ridiculous,  ",3,neutral,neutral,medium
682,"great hotel not great area, got hotel priceline 109 night like fair price 3* downtown seattle, hotel definitely pros cons, pros pretty elegant lobby far holiday inns incredibly polite helpful desk staff clean modern rooms microwave refrigerator room free internet room excellent shower pressure restaurant site did n't try looked nice cheap parking.con not car trip, sadly location hotel somewhat inconvenient downtown seattle, close proximity space needle busy highway hotel walk completely way crosswalk, overall 10 minute walk space needle n't bad walk rest downtown attractions requires time energy, example walk pike place market 25 30 minutes, helps monorail space needle downtown 2 way unfortunately stops running 11pm late nights walking option, time felt unsafe walking night walking good energy.overall obviously nice stay hotel closer downtown attractions sheraton hotel cheaper high quality rooms service recommend travelers car endurance walking,  ",3,neutral,positive,medium
683,"kindergarten crack nice sprawling resort think single kid age 12 arizona, westin kierland, stayed 3rd 4th nights golf trip muuuuch better,  ",3,neutral,neutral,medium
684,"great price okay experience stayed inn queen anne nights mid-january 2007. price good 79/night room fine, old shabby clean comfortable, having kitchenette microwave stove sink fridge great room surprisingly large walk-in closet, service friendly no warned desk staff leaves 11:00 pm, calls desk hour fielded staff hotel problem example needed request iron ironing board morning n't able guy hotel n't queen anne answer phone, inn queen anne no elevator n't problem big problem some.the downside noise, hotel no soundproofing rooms night bed 2:30 ask next-door neighbors kind party going hold, morning plumbing noise deafening morning awakened 6:00 pm showers rooms me.however location great hotel just north space needle smack middle seattle bohemian-hip neighborhood, excellent cd shop just corner restaurants safeway, deep sleeper n't need first-class accomodations hotel good bargain,  ",3,neutral,neutral,medium
685,"not bad not good just got vacation hyatt, thought hyatt best locations waikiki late stroll kalakaua major shops, waikiki beach just street not best beach visited oahu, convinent oahu hyatt kind middle hunauma bay uss arizona memorial, hotel little shops levels 1 2 shop, convience great place, oh vacation package includes daily breakfast buffet cool try n't bad, pay charging n't included trip say not really worth it.however n't like traffic/noise cars/tourists not place want stay, parking situation not best, torturous task everyday just parking garage cost 18 day staying does n't include valet parking, hotel room okay older nice, towels not cleanest really need try new ones just try clean little better, overall nice experience not sure price got charged really worth, not stall time visit,  ",3,neutral,neutral,medium
686,"beautiful beach stayed resort june 10th june 17th, resort nice little disappointed lobby exposed concrete, little trouble checking 6 ladies 3 room trying check adjoining rooms, requested reserved trip agent requested week arrival, guess does n't matter told no adjoining rooms available, requests offering wait check day rooms desk clerk finally agreed arrange did n't adjoining rooms day, worth effort did persistant, later tipped guy trouble.the beach pretty use little attention cigarette butts little trash pick, sand great no rocks no big waves fight, lots chairs palm trees needed afternoon shade.the pool area nice really did n't use much.i played v-ball beach days lots fun disagree staff puts team plays hour guests wait, vacation, just showing, rooms nice set great, prefer ocean view grounds nice tram nice touch, trouble getting musty smelll suitcase, a/c just does n't work like ours.the restaurants fine, nothing special asian restaurant, good, breakfast beach buffet good, did n't food plenty variety no hungry, fresh fruit juices good, outside self serve water soda area really nice.most staff really friendly accomidating.it great vacation return punta cana probably not resort, ok like try place, like resorts visited cancun mayan riviera, nice not special return to.i great vacation think maybe place little rated priced, nice stayed nicer places money,  ",3,neutral,neutral,medium
687,"worst experience hotel, hotel claim online service kicker, reservations hotels.com not honored whim rude night manager edwin moore, refused contact hotels.com resolve issue demanded guest self pay extra stay, verifying reservations day actual hotel desk staff, resigned check paying addition price hotels.com charged resolve general manger morning kicked no refund place stay, say service unacceptable, add dissapointment ramada inn corporate cared, repeted complaints nothing resolve issue date, beware stay, know chain hotel operates ramada does not care customer service customer satisfaction repeat business,  ",1,negative,negative,high
688,"nostalgic uncomfortable hotel old hotel recent cosmetic renovation, unfortunately renovation deterioating fast.i stayed hotel conference ok meeting terribly unhappy vacation.first hotel does not resort amenities like pool bar service, tiny restaurant not owned hotel 6 nights, ca n't lasting longer.whenever people room flushed toilet like sound torpedo fired, elevators slow, old building musty smell, airconditoner noisy night.this hotel gets locals cruise ship budget passengers, usually not looking amenities, door hilton like did night.do n't pay petite suite like did, weird configuration tiny room ocean view, bed no view no sunlight,  ",2,negative,negative,high
689,"excellent service, boyfriend just recently vacation n. california, san francisco stayed white swan, really wish hotels trip matched service quality white swan, bell boy andy, excellent enthusiastic giving recommendations, great location hotel close cable car union square, definitely recommend place friends family,  ",5,positive,positive,high
690,"good crack second week plastered, start, impressions place beautiful, ponds extremely dangerouse young children, no entertainment whatsoever, really got goat, love bit boogy, husband extremely severe stomach problems bed wont, hit plane way home fighting seat train daily pools beach, felt like charing cross rush hour, food menu different restaurants evening, use bottled water clean teeth nearly bad having toilet ground, thought worse husband going room ring uk admiring grounds trecked ourway dissappeared large hole thought working mines took 15 mins foot, ended hospital broken leg plaster rest holiday, left wheelchair 1950, management noticed having difficulties getting restaurants, husband like numatic drill walking cobbles, showed no concern whatsoever holiday severally ruined manager asked did live near spain compansate, laugh major insult, hotel definataley not,  ",2,negative,negative,high
691,"ok just let know resort lost star stayed, room beautiful ocean bed, beach lovely, food ok repetitive end week.we problems, asked king bed got 2 twins, paid vip package includes room upgrade, room close beach, asked change requested king bed, gave room horrible definitely not upgraded room, decided stick original room informed, middle second night 3 bell person came family 4 assumed staying room, obviously desk marked room vacant switching/not switching rooms mess, not impressed, problem got, caught parasite, dominican twice 3* mayan not sick, parasite took 6 wks got immune got weak, lost 10 pounds 10 days restricted diet gatorade water, health canada involved track caught parasite, n't think dominican o definitely worth extra money mexico,  ",2,negative,negative,high
692,"n't nervous resort b/c unfavorable reviews truth nice resort large pretty well-kept, room bit dusty suspect b/c n't occupied, resort busy crowded thanksgiving week, n't partly reason not kind place getting away stretch imagination, beach ok water muddy hell b/c river nearby dumped debris recent rains, food pretty bad way overpriced-and n't kid food no matter hotel restaurant, pool nice 90 canopy joke, drinks overpriced strong, important point make read service terrible disagree-i received great service time-my complaint b/c arrived 4am left dregs room choices, not nicest westin property far not nightmare,  ",3,neutral,neutral,medium
693,"just n't impressed just completed 13-night stay san francisco business, original reasons decided stay diva 10,000 frequent flier miles airline offering stay free wireless internet service offer rooms laptop, internet nice convenient happy tons airline miles hotel left lot desired, floors creak like n't believe neighbor takes shower 6 sounds like loud freight train making impossibile sleep, speaking 6 mention morning gave unrequested wake-up 6 saturday, saturday, morning able sleep screwed, room entire hotel really strange odor really went away time tv far fewer channels practically hotel stayed before.the excercise room okay, nothing special needed treadmill stairmaster ca n't complain, mentioned in-room wireless internet nice sure did break bunch twice day, running hour later inconvenience, mention room pretty quiet creaky floors loud pipes gave room faced courtyard instead geary street heard really loud room facing street definitely mind decide stay here.the reason hotel 2 dots 5 instead 1 free internet decent location, hotel needs major overhaul seriously doubt stay no matter miles airline offers,  ",2,negative,negative,high
694,"great location n't stay long needed place stay seattle prior catching early morning amtrak train portland, looked train station not, dropping hertz car hilton downtown just wanted place spend night, called hotel seattle based location tourist map near hilton, did n't access internet research reviews did not stay, location great virtually door high end hotels, half price hilton thought try, checked asked aaa discount clerk response, time heard hotel desk clerk not knowing aaa, room used low budget movie version run hotel threadbare carpets dingy curtains not quite hanging right minimal lighting strange hanging light middle room dingy bathroom, definitely dingy did not appear obviously dirty, no a/c luckily did n't need, bed not particularly comfortable little boucy people definitely gravitated middle, no clock room did wake requested.it ok spending night n't want spend, positive great safe location quick taxi ride train station shower great, not invested low flow shower heads water pressure really high, really enjoyed conversation desk clerk morning, mentioned clerk previous night heard aaa told clerk moron owner not asked interview, went say check reviews trip advisor listed worst hotels seattle, got ta love type enthusiastic employee, worked night, friend day clerk did mention nicer rooms, definitely n't want not nice ones, recommend ask room committing,  ",2,negative,negative,high
695,"better location great service cleanliness terrible, checked 5:30 pm travelling companions room not serviced given key problem getting room.one bath taps hanging wall hair drier, cut head towell rack standing turning bath tap drops blood hand basin remained days, coffee maker cups not cleaned second day, breakfast adjacent restuarant food fine service terrible coffee n't topped took 1 hour just omelette, lot better cheaper alternatives.the hotel benefit complete make staff,  ",2,negative,negative,high
696,"average hotel location, blocks reforma ave. arrive night not impressed dark scary neighborhood it__s safe walk, area gay friendly cafes discos.room, ok comfortable rooms small clean bathroomsservice, housecleaning good reception desk service good used rude manners localsrestaurants, restaurant giving street service not good, colonial quiet better service, attention non smokers restaurants allow smoking smoking non smoking sectors seated close smoking table.tip want important sights mexico city surroundings stay longer did just 3 days need days, time stay zocalo area historical district interesting zona rosa,  ",3,neutral,neutral,medium
697,"great hotel dallas travelled dallas wife 2003. really wanted stay downtown dallas, choose hotel lawrence.the hotel nice nad cozy atmosphere, staff really nice, breakfast included, ok hotel lawrence free shuttle service downtown sights restaurants used, perfect.visitor center just 2 3 blocks street hotel.we really recommend mckinney ave trolley took downtown dallas, exciting fun loved rodeo course, try mesquite rodeo 15-20 minute cabride drive car,  ",4,positive,positive,high
698,"positive negative just returned night stay pre cruise inn, positives inn clean expert housekeeping friendly staff, location near beach nightlife good, 25 cent bus ride old san juan great value fun, bebo restaurant n't miss, breakfast cost 10.00, inn arranged trip rain forest hector eco tours, great, tour ask, king corner room bright tastefully decorated, previous reviews disparity rooms, did n't use pool appeared clean, pictures internet correctly depict inn.negatives perspective inn sits busy street mc cleary, stayed weekend street noise motorcycles loud music bar dogs barking kept awake night, true turned air conditioning noisy, weather not hot preferred sleep windows open, food bar overpriced not good, seen omelet george foreman grill, bebo, inn good value compared overpriced hotels island n't mind noise recommend, not noise given excellent rating,  ",3,neutral,positive,medium
699,"cramped cute really cute nice new remodel rooms tiny, thought cruise ship, open getting new bartender everyday close bartender felt like, worst beds awful, 23 years old woken morning hunched grabbing pain,  ",2,negative,negative,high
