,Review,Rating,class,prediction_0,confidence_0
1255,"good solid relaxing time 40 went punta cana primarily sun sea, wanted comfort having hostel type vacation years kids young, got looking comfortable room clean bathroom great beach warm waters, arrived hotel 3pm checked immediately told 25 fee safety deposit box room, common practice dr cuba came no surprise, received key cards towel chits barcelets escorted building 12 far walk start travelling 5 hours delay 2 hours bus ride 45 mins time distance hard judge, later timed 3 minutes, not, place big walked building beach towel hut main lobby large buffet probably walking good 10 minutes, purchased deluxe package concierge service meaning king size bed suite balcony patio garden view turn-down service robes wear 2 free 30 min massages 10 discount spa fruit plate bottle champagne, no fruit plate welcome bottle nor robes, tired decided morning, went straight air canada rep catherine checked reservation sent laura concierge desk, laura fantastic settled 20 minutes, got free internet access daily, massages beach extremely relaxing thing strange bottle champagne turned bottle vodka, regards size resort friendliness staff place big really friendly, end week recognized faces not names, course unless booze-hounds flirty girls major loud-mouths knew names polite english said language different story complete agreement, really repeated yelling swearing running buildings morning overly drunk american college students returning mangu disco 4am, fights security and/or boy/girl stuff extremely annoying,  ",3,neutral,positive,medium
1256,"better flight- loved sunwing 1st time flying unfortunately stuck sardine service er mean skyservice nice meal wine champagne start.hotel- quite nice really no problems, pools grounds kept, entertainment usual dominican fare, really nice authentic local dancing instead loud lip singing, karoke bar upsrairs main lobby fun early seat, drinks premium outdoor bars.food- ways, not return substandard quality, 3rd trip d.r. definately better, say burgers wanted left home headed local mcdonald dinner, shopping- went mall bavaro thinking indoor enclosed shopping mall told desk, open air, ladies real treat banos, no toilet paper better no toilet seats, no soap towels enter tyour risk, n't waste cab fare, basically stuff beach front.beach- lot seaweed beach weeds water, saving grace minute walk beach beautiful clear water bring bun fish eat hands, side- motor boats come close pathway coral careful especially snorkelling, summary- nice hotel grounds needs huge improvements food quality,  ",2,negative,neutral,medium
1257,"cozy caring treat enter cozy small inn treated exceptional customer service homemade cookies, chilly city day quaint immaculate surroundings fireplaces delicious food invited relax, location close union square public transportation sites, staff friendly helpful committed making feel welcome comfortable eager return,  ",5,positive,positive,high
1258,"nice hotel not quite ritz carlton standards rc phx nice hotel, appearance quite nice looks like high rise hotel outside, lobby decorated christmas beautifully, arrival check good, desk polite addressed mr arriving room somewhat typical rc standards, room smaller room king bed mountain view read view shopping mall accross street driveway hotel, room clean bathroom small compared rcs, appropriate amenities shampoo, desk shampoo ready shower n't locate, given 2 bottles shower gel no shampoo, thought really not standards checked prior arrival, 4 night stay having lunch day meeting room asked additional tuna sandwiches, meeting room attendant left came tell no tuna, grilled tuna steak sandwiches ritz carlton sushi bar main restaurant run tuna, proceeded downstairs restaurant meeting saw pleant tuna sushi bar, quite disappointed hotel tell ran tuna just did n't want bothered making sandwich, balance stay good, club bar quite nice staff attentive, excellent restaurants walking distance mortons houstons capital grille, staying did celebrities guests, saw charles barkley bar marley marley guest yes dog ac/dc staying concert stay, nice hotel, rooms bathrooms small opinion not quite normal rc standards, service generally good not quite typical rc standard guest, beds great comfortable meeting rooms appointed nicely, say stay work hotel truly excellent not just good, just not sure appear,  ",4,positive,neutral,medium
1259,"room met friends berlin stayed night palace hotel primarily central berlin hotels swimming pool.to women travelling room offered, palace perfect example, booked night hotels.com not inexpensive worst room house, not miniscule cramped way stank stale cigarrete smoke dingy tired peeling wallpaper no view no air, gross, called desk asked different room showed out-dated junior-ish suite, clean non-smoking room space.later mother-in-law explained rooms like showed european hotels hired help chauffeur nanny travelling wealthy family, hypothosized single woman travelling booked online assumed docile room offered.that said swimming pool really beautiful bit small wonderful scenes painted upgraded room relief sheets clean room good, overall people kind lobby fun sit experience ultimately worth price paid it.travel note did ask concierge dinner recommendation sent restauraunt street ok german food certainly n't winner, clearly case kickbacks, kickbacks fine long restaurant great hard, lesson learned staying palace pick restaurant, n't ask concierge,  ",3,neutral,negative,medium
1260,"disappointed lenox looking forward stay reading positive reviews trip advisor, booked deluxe room arrival shown room peeling wallpaper marked skirting boards.after pointing description deluxe room manager offered room initially fine.however view department store roof service yard, sort electrical engine running room heard night, final morning woken 4:00am waste disposal truck, using shower room vibrated, no tea coffee facilities room available hotel lobby morning.on positive note staff friendly location good,  ",2,negative,negative,high
1261,"unclean terrible service stayed save money 3 day campus visit university washington, arrived told early check asked check bags went walk uw, agreed just desk taking giving check tag okay person walk office just desk area staff hide away room, words 5 seconds reach steal bags, asked store luggage contained camcorder laptop backroom like normal hotel refused, came time check room horrified, chairs badly stained bedskirt, lay towels chairs feel comfortable sitting, lampshade stained coffee blood, not sure did n't care, night choose freeze butt turn ridiculously loud heater, pipes shower head lot visible rust bathroom just did n't clean, worst motel/hotels stayed, know lower standards budget just intolerable,  ",1,negative,negative,high
1262,"not worth stars spent nights unimpressive hilton, location not near interesting tourist areas nor international conference centers does convenient metro nearby, staff uniformly nice helpful able communicate english-this really best feature hotel, lobby nice elevators small not working, room small ok size european standards need renovation painting, no iron useful amenities room expensive internet access 23 euro daily mediocre connection, bathroom clean worked, bed n't bad not best nice pillows helped, no pool tiny ill-equipped gym, breakfast included package appropriate 2-3 star hotel-bad weak coffee limited average quality buffet, pricy uninteresting lunch dinner menus did n't try meals meeting not high quality, overall not bad brief meeting attended choose,  ",3,neutral,negative,high
1263,"fine n't mind noise, like sleep comforts not stay, staff friendly room nice size think just lucky, hotel did faults, double bed really singles pushed little closer, mattresses hard felt like sleeping floor, windows not double glazed prepared hear going outside conversations understood language, morning woken women having loud conversation outside room italian not sure staff guests conversation/shout went forever, hear person sneeze room door, noise plumbing unbelievable, breakfast fine italy really, having said location great,  ",3,neutral,negative,medium
1264,"average price hotel good location 1.5 blocks union square, service adequate rooms clean small, think hotel overpriced service providing,  ",3,neutral,neutral,medium
1265,"convenient/good price airport hotel needed overnight hotel near airport, room compact clean typical hotels price range, located 10 minutes airport shuttle comes 30 minutes, service desk indifferent bordering rude, needed acceptable,  ",3,neutral,neutral,medium
1266,"not great hotel okay no, not central despite reviews say bus stop right outside takes centre pick ubahn better closer, clean rooms sparse not sleep not comfy chair, room balcony good shared rooms 6th floor wanted privacy net curtains drawn, staff friendly check-in n't smooth arrived 1.30 told come 3.00 early surely clean room, returned 3.45 room n't ready, breakfast really good unusual things changed day, restaurants area including greek restaurant waiter bore disturbing resemblance david walliams, got 3 nights 2 deal hotel connect quite expensive, balance okay place stay no,  ",3,neutral,negative,medium
1267,"does n't pay reserve early booked room august requested corner room october, got hotel no record request gave quiet room, want room right elevator hear sounds night long hum hvac pay 245 night quiet, aveda sensitive hand lotion caused terrible rash lasted 3 weeks,  ",1,negative,negative,high
1268,"nice place eye credit card just came 05/28/2007 check try charge 500.00, took 2 1/2 hours clarify lose fight, check bank account 05/29/2007 charge 2,514.60 immediatly called took 3 days, just told money 3 4 business days, place beutiful not 5 starts plus restaurants n't best food expensive, tip pay cash credit card restaurants bars shoping store receipes charge double,  ",2,negative,negative,high
1269,"facilities good location structural issues** stayed property fairly regularly months, generally speaking nice hotel great concierge service location solid.however end staying seattle windy night like 14 mph winds gusts 20 mph not expect sleep, mentioned previous posts window seals interior walls components structure creek loudly rooms wind conditions, stayed towers 12th north 18th south type wind conditions general problem building, observed individuals complain directly desk 2 3 4 morning, overall good hotel stay risk getting windy night different opinion important hotel,  ",1,negative,neutral,medium
1270,"basic ok, great location stag weekend 8 lads rooms basic ok. resturant good, excellent location, couple minute walk central station doorstep.good lads weekends people ok basic, pay stay,  ",3,neutral,positive,medium
1271,"not bad couldve better, arrived wednesday staying town sunday, night theres little girls softball team staying family reunion taking place hotel, hit pool water clean walls filthy need major scrubbing, no wireless internet available rooms lobby cord connect free, bell guy stalked 3 women called 11 night ask ac working called report problem, room ok clean hotel capacity weekend service turned bad, housekeeping came saturday just took garbage beds, didnt clean left new towels, called desk said going check happened, 2 elevators 8 floors having ppl hotel adventure lobby time small continental breakfast area, overall wouldnt stay, hotel located area renovation hurricane katrina looks desolated feels like ghost town, time save money stay closer downtown,  ",2,negative,negative,high
1272,"great location great city stayed lennox 5th 10th april 08 arrival hotel met helpful reception staff, boston great city nyc previously return boston new york, locals scenary shopping superb, visit prudential tower worth visit spectacular views city.as hotel ideal situation right copley subway provides easy access city, hotel main fine room comfortable hotel old showing signs days issue room whilst not major day ask reception resolve problems does annoying example air condition heating failed work day shower no hot water door key didnt work regular basis hotel staff apologetic resolved problem quicky problems return following day, whilst annoying not stop visiting hotel hope return boston later year,  ",4,positive,positive,medium
1273,"stayed boyfriend 3 days, hotel beautiful looking smells good think oranges mango staff extremely friendly passed, problems noticed elevators really slow know having work read reviews going said worked months january, small obvservation room stayed did not main ceiling light black light, difficult ready evening bedrom portion room, bathrooms not modern date rest hotel random considering south beach-y, overall perfect needed sleeping enjoying view roof bar.i just hope elevators fixed point,  ",3,neutral,positive,high
1274,"great location poor service husband just got italy stayed night florence, location not beat, not service oriented hotel, staff really not helpful friendly comes rude, allow people use credit cards not allowed use credit cards, room 1405 faced campanile duomo, room levels downstairs small bathroom living area pulloout couch window great view, upstairs bedroom bed king size composed twin beds uo seperately pushed attempted remake easily slife apart little attenton customer service make great place stay, probably not stay look little friendly,  ",3,neutral,negative,high
1275,"hoped location andra ca n't beat, walking nearly sight seattle breeze, strain compare boutique hotel visited west coast, amenities lackluster weightroom like afterthought staff astoundingly incompetent insincere, know nothing property city management hiding alcove desk, overall money burn looking staff challenge patience not disappointed, wether equals happy stay location,  ",2,negative,negative,high
1276,"sad smelly great location rooftop terrace nice view, bar piano no live piano music advertised booked particular hotel, breakfast buffet big disappointment 19 euros, lobby funky garbage smell, room just ok. towels good quality, overall disappointing experience,  ",2,negative,negative,high
1277,"not just returned vacation punta cana stayed caribe hotel barcelo bavaro beach room soo soo did n't plan spending time, staff horrible did n't speak spanish n't not communicate say thank hardly got opportunity say, leave tips mini fridge everyday 2 days took money got nothing, did leave coke diet coke sprite water drank luck, called bring cokes told allowed day, food sucked montezuma revenge got home, stay away buffets, watch cook food food stations, couple good meals, la ulva best paid eat chez palace far best, no americans resort 3 days got carry conversation american excursion hotel, no activities kids nothing swim, oh aqua aerobics day woooo friggin hoooo.when arrive good idea travel rep deal themwe charged credit card excursions getting speak rep.the beach water absolutely amazing, thing good say punta cana, no enjoyed time beach, n't like treated like second class citizen giving hard earned money,  ",2,negative,negative,high
1278,"excellent choice great choice stay close airport right street, room lovely price right booked hotels, room quiet offered, just aware parking 15.00 overnight,  ",5,positive,positive,high
1279,"excellent service wife stayed kahala end august, promptly greeted recognized returning guests, service excellent, desk maid service room not ready 1pm arrived ala moana called cell phone let know room ready, luggage taken room got back.the restaurants good somewhat pricey n't honolulu rooms nicely appointed large bathrooms, room lanai diamond head view.the beach nice complaint beach service center understaffed used it.you spend hours whatching dolphins turtles property stayed continue recommend wants convenience close honolulu traffic waikiki, costs waikiki hotel quality service worth,  ",5,positive,positive,high
1280,"great location spent nights beachcomber hotel enroute maui, good news location central need want, bad news hotel dire need facelift, room clean dated plain, no problem staff fact quite pleasant, walk ocean hotel not surrounded marketplace upscale shopping restaurants moderate upscale dining, frankly hotel best locale really nothing fresh coat paint decorators touch n't fix guess n't great rate internet, price location fact rooms clean stay,  ",3,neutral,neutral,medium
1281,"unexpected charm inner city recently spent 2 days white swan inn.the hot breakfast delicious evening wine reception nice way unwind day hiking hills san francisco, room quiet considering inn location busy street, no traffic noise birds courtyard started cooing 5 a.m,  ",5,positive,positive,high
1282,"not bad, just got amsterdam stayed victoria hotel, checking superior room far superior, damp smell room edges carpet black mouldy walls, hugh imposing door leading escape, thought odd actually room realised room converted corridor, decor shabby carpet stained, asked moved room fair receptionist polite said fully booked day, moved day nicer room view window, apart shabby room hotel lovely staff helpful polite, breakfast excellent little pricey, probably stay,  ",3,neutral,neutral,medium
1283,"pleasantly surprised reading negative reviews approaced going hotel business caution, pleasantly surprised just opposite, room oversized compared hotels, clean, belng 4 days not hassle, employees friendly helpful, problem elevators large group, not problem staying, disappointment shopping 7 miles away,  ",4,positive,positive,high
1284,"smart comfortable caring, think best hotel stayed doubt.i ca n't add said really just complaint attended straight away, room old air conditioning unit arrived worried n't able sleep, asked moved room hotel popular n't available, man reception said replaced day, turned unit night just used ceiling fan adequate, day returned sightseeing brand new quieter unit fitted, example responsive staff make stay perfect possible.the hotel bedroom rick cafe really comfortable cosy smart spotless, staff really friendly feel really home, return new york sights sure someday wo n't look hotel straight cassablanca,  ",5,positive,positive,high
1285,"expected husband couple went resort open minds, staff worked hard keeping place clean did quite things really got nerves.the hotel cahoots timeshare people resort, guy posted outside complex morning stopped bothering, la carte dining n't better buffet maybe worse, seating evening visiting limited tables guests sit visit, toilets outside room constantly plugged difficult flush, cleaning lady washroom time probably try unclog toilets.the pool laid beach absolutely beautiful walk miles, activities limited country, rented car day drove countryside real experience, 4 saved money travelled comfort, macao beach beautiful huge waves practically deserted, forewarned going drive roads terrible drivers worse mexico, want holiday great beach just want lay punta cana n't expect line resort,  ",3,neutral,negative,medium
1286,"noisey not nice expected, work seattle live whidbey island occasionally spend weekend city, spent fair time looking hotels listed trip advisor decided hotel looked nice web, pretty disappointed got room not nice alexis inn market sorrento stayed, room wear tear broken door amour no fan bathroom broken lock mini bar expecting luxury linens bed price paying, worst jack hammers construction just outside window friday evening construction new library, noise subsided 7:30pm got bad start weekend hotel vintage park, noise morning cement poured street, called desk moved room no rooms available, turned expensive noisey weekend,  ",2,negative,negative,high
1287,"bring lunesta, okay not great, okay- hate debbie downer location gets high rating airplanes flying 15 minutes, chose location specifically based tripadvisor reviews, all- member reviewer, surely not person stay location unable tune aircraft landing addison airport midnight, room outside wall north side.yes hotel fairly safe area dallas things trust review for- mainly noise wall construction, asked room like la quinta personnel forced listen ol saving room room different price range, blew went room thinking surely planes stop sooner later, yeah right, plane heard 12:30 a.m. think finally fell asleep exhaustion- ha, handle buzzing planes read, things noticed, extra door latch loose, screw way, extra protection working card key, 1.5 inch gap doors, guessed, noise no door sweeps, walking corridor shared conversation, finally bath towel space god forbid need emergency, tv quality just okay fuzzy blurry cable suppose sets looked old, probably worst surprise la quinta stayed quite cleanliness bathroom, tub pretty din-gey say, just plain old dirty like shower stall athletic club, yes- took pictures post anybody really wants, air vent bathroom just filthy dirty dust collected, looked like n't cleaned hotel opened probably, uh cleaned.so worth 2 stars, breakfast course, location good, look maybe just got bad room- especially given glowing reviews, ignore airplane noise, girl desk said- sound not bad second floor, ha ha, yeah like believe, oh, n't like planes guess- unless flying, mind considering la quinta, oh- thing, ceo nice invite survey email sent- marketing machine sent- checked day early, bad survey link open web page supposed respond, just read review here.i used love la quinta, returns member early 90s, loved little cassette tapes used send stories humor, nothing stays suppose, maybe real lesson 2 3 hotels mind- hang lobby room 15 minutes- long identify going annoyances like aircraft forgetful folks trying force way room- yes happened location, ha ha.pretty hotel, average satisfaction,  ",2,negative,negative,high
1288,"transport good class high excellent communications course makes prime choice conferences similar, nice class good staff, pricey food,  ",3,neutral,positive,medium
1289,"average experience rooms sixth avenue inn included delta weekend getaway package seattle, centrally located inn not hotel choose nor seek again.the property old showing age, rooms cramped dark, furnishings uncomfortable extremely hard beds rickety wicker patio furniture used place conventional chairs, high speed internet access provided 10.00 day port wired wall does not extend tiny nearby desk making computers difficult use, pay-as-you-go terminal lobby slow crippled worth money, not place stay plan work room.the desk staff helpful needed fax refax documents.breakfast restaurant surprisingly hearty not seek lived seattle, breakfast not included room.in end property not best choice business vacation users good solution young people looking inexpensive rooms heart seattle,  ",2,negative,neutral,medium
1290,"pleasantly surprised having read promising reviews hotel understandably nervous stay, renovations rooms turned great no complaints rooms, bathrooms used updating, all-in-all 40 priceline room satisfactory.had dinner hotel restaurant good,  ",3,neutral,positive,medium
1291,"fantastic value husband great time hotel, slightly small junior suite exceptionally presented clean, bed really comfortable exactly needed long trip, arrived room servce closed staff really helpful advising best local outs ended ordering pizza direct room- needs room service staff helpful considerate service fast efficient.i stayed smaller modern spotless room roosevelt warm service larger flee pits saw fabulous city.i stay,  ",4,positive,positive,high
1292,"ritz carlton rated girlfriend went ritz nights new years holiday, ive stayed ritz-carltons times business trips atlanta times new orleans travel work time, best pool beautiful, gym spa nice, beachside restaurant delicious bar nice, far amenities hotel typical rc, beuatiful organized service opinion just 6+ bills/night room near airport view ugly hotel door.the worst main problem hotel constant nickel diming crime situation puerto rico, felt like time turned sign, night took cab old san juan check clubs listen music feel local flavor raves, shady, live freaking jackson ms work new orleans street violence capital, felt uneasy, cab ride ritz, taxi rode bullet hole windshield no joke nuts.the new year party ritz pathetic, not fun, paying price entrance party glass champagne bolted hilton waaaaaaay better party including people actually smiling plenty free drinks music did n't sound like broken harry bellafonte record.the absolute worst second day girlfriends diamond stud earrings bottles cologne stolen room, earrings bottles cologne gifts exchanged arrival, filed police report report hotel security, earrings 4000 supposed replaced rc insurance company receipts, months n't able talk, just blow say investigation, line pr hell hole crime, price rc san juan caneel bay nevis, im pissed earring/eau toilet heist stay le pavillon new orleans great experiences rc,  ",2,negative,negative,high
1293,"wonderful experience delight, stepping genteel time, staying number nights upgraded suite, furnishings dated electic, service wonderful, yes things not perfect city hotel fighting way, romantic place, want 4 seasons 5 star not place, elegant bed breakfast, not hesitate stay,  ",5,positive,positive,high
1294,"loved, husband daughter stayed 4 nights july 2008. location excellent, streetcar stop just corner convenient loved proximity french quarter great music street marigny district, car safe street hotel, room comfortable queen sized beds armoire dresser comfortable chair nice sized bathroom, a/c ice cold loved pool refreshing.we visited different desk clerks stay friendly knowledgable helpful.we definitely stay frenchmen return nola.very happy customers kansas,  ",5,positive,positive,high
1295,"hey thinking 6 apples resort couples 2 year olds just got paradisus stayed 11/21/04-11/28/04, check-in personnel surprisingly helpful, rooms ok size mattresses pillows old not comfortable, no doors bathrooms guess ok staying spouse kid room not great feature, shower curtains ancient impossible use them.the days raining got nice warm, went pool unfortunately beach towels 10am told come hour did n't towels afternoon, thing happening day, thinking 6 apples resort no trouble supplying beach towels customers, guess wrong.the food ok big variety not greatest quality, small kids problem food, things cereal yogurt days kid eat, want reservation french japanese restaurant right away arrive, tried day nothing available week, day leaving bellboy service did n't pick right time called service times screwed bus airport left, asked desk going airport said taxi pay, course fight totally fault, finally agreed gave ride airport free, tired aggravated, n't,  ",2,negative,negative,high
1296,"way ritz standards good paying extra club level access/food presentations worth, food presentations day drinks cookies candies great, breakfast presentation especially delicious loved oatmeal. club level employees i.e, concierge servers extremely helpful efficient. bathrooms updated marble nice. comfortable bedsthe bad rooms bit dated reminiscent stay typical days inn america, overall contemporary design open spaces no grandeur typical ritz, major problems checking, booked club level room words club room receipt, ditsy female receptionist kept saying no club room category no idea club room meant, irritated b/c obviously club mean club access reserved, resulted phone calls forth american express kind person gifted stay nearly exploding blubbering receptionist, eventually placed club access room harbor view compromised lack rooms ended city-view room, point club access view decided, final comments nothing hotel set apart random unremarkable hotel surprising considering ritz, not lost b/c husband able memorable time not b/c ritz b/c company,  ",2,negative,neutral,medium
1297,"nice stayed night february 2008 great beds large spacious room breakfast best experienced class hotel sausage eggs great, la quinta centrally located main street quieter, pretty good price considering location amenities, stay heartbeat,  ",4,positive,positive,high
1298,"queen queen deluxe, stayed alexis 4 nights girls getaway, consisted 3-52 yr. old women friends college, travelled best accommodations roomy places sit relax beds, did n't book room choices limited i.e, king suite sitting area pull couch caused dilemma sleep pull, decided queen deluxe said 500 sq, ft. thought plenty room, initially booked hotel website 346/night later thought accommodations hotels.com 296/night, stayed room 309 n't term use, fact kept desk chair desk obstructed pathway sleeping area bathroom, desk chair chair ottoman, needed ottoman bathroom n't counter space, just square pedestal sink cabinet lovely highly impractical especially 3 women needing use curling irons makeup using handy make mirror provided, single businessman loss razor toothbrush, coffee pot kept cabinet sink suppose plug, n't set floor plug n't reached outlet, desk unplug needed pull desk fit plug, n't sure plug long reach outlet did n't attempt, n't phone book room called desk told usually send, did suspect gentleman delivered looking tip not tipping room, 3 adults booked room set 2 saved stay friendliness entire staff fabulous location, ate bistro bar food presentation excellent, beware thirsty tho wait long time drinks bar n't busy case, 3 bartenders agreed let sit bar glass n't case bartender, ask drink n't serving waitress proceded making drinks, did norm went seattle, time order delivery longer felt realistic.if alexis provide comfortable accommodations likely stay convenient location friendly staff,  ",3,neutral,negative,medium
1299,"punta can'ta resorts hotels visited punta cana resort hotel absolute worst, general approach desk concierge restaurants hotel general disinterest rudeness, simplest exchanges hassle hotel staff attempts provide real customer service food appalling, apparent rudeness stem lack comprehension cases clear lack proper customer service ethic, staff not greet visitors warmly convey sense resent work glad say no possible, told follow nothing happens, fact exorbitant service fee built experience maddening explains little effort deliver service, exceptions notable appreciated did not outweigh frustrating stressful encounters.the resort natural environments beautiful makes great shame experience not positive, not choose return punta cana resort nor recommend hotel,  ",1,negative,negative,high
