,Review,Rating,class,prediction_0,confidence_0
2752,"ok just want lay beach pool just facts review grounds/pools beautiful, great places relax pool beach little thatched roof shelters, provide floats pool snag early gone.rooms beautiful provide complimentary bottle local rumbeach nice not white sand big clean waves fun play inmosquitos n't plan eating outsde dark, nights husband tried eat poolside restaurant left ate mosquitos bad, point looked table counted mosquitos does n't include ones swarming, hotel does spray mosquitos brought repellant just not appetizing eat mosquitos table.food not best means day burgers sandwiches ok night n't impressed language barrier difficult order exactly menu.24 hr room service ha, tried order plate fruit waiting hour calling twice gave went restaurants serves pizza late night room service save drinks great having swim bar main pool pool bar right drinks inconsistent, thing twice regardless ask coco loco tasted, stick basics gin/vodka tonic, ok. little stingy beer, corona twist barteneders arm it.excursions n't, horseback riding ok dissapointment, got equipment poorly maintained broke, trying n't think perfected art excursions, additionally excursions bus exhaust dirt face bounced no fun, excursions promissed snack started asking snack loaded bus sent hotel no food 8-3 time got hotel restaurants closed prepare dinner try english difficult, hotel doctor works doctor does speak english minor problems ok.stomach issues- think did not sick, people got sick day sick 2-3 days, did n't drink water think ice drinks did n't use ice did n't sick careful like country bad water.exercise facilities- nice gym second floor non insulated building weak a/c unit, want work early morning prepare sweat usual, aerobics instructor offers classes day outside shelter beach pool exercise.safety resort feel safe tell not far walking beach pesterred mugged did n't like happen n't think really went long walks beach say nice resort n't expect leave resort pretty stuck, like relaxing pool beach food not important happy resort long mosquito repellant night, active type like explore vacation not place, just make sure set expectations right level,  ",2,negative,negative,medium
2753,"loved inn venice beach, just returned second stay inn venice beach got ta tell little inn best, 1, location blocks beach surrounded great restaurants try zazen e o trattoria little market right door easy 10 minute drive surface streets lax, canals 1/2 block hotel.2, friendly helpful staff sell wine living needed drop cases check, staff let store wine cool storage room better sitting hot car, smiling helpful person ready answer questions assist me.3, reasonable rates free continental breakfast cute courtyard, parking 7 extra worth it.4, bright clean comfortable rooms.i recommend happy peaceful little inn continue stay trips la.cheers wine wench,  ",5,positive,positive,high
2754,"blah, pricelined hotel 75 sunday night, beachfront nice lobby beautiful, room awful closet broken no light bathroom moved slightly better room guy desk good took caare right away, place desperately needs rooms upgraded, lot potential worst wyndham stayed, 19 day parking bummer no options like south beach,  ",2,negative,negative,high
2755,"amenitites listed chose hotel ramada inn located road, looked forward using pool going lounge long day sightseeing, allowed use guest comfort inn unsavory walk daytime just plain scary night, reserved queen bed got double, desk no help, told room reserved does not kind requested, huh, woul n't recommend hotel,  ",1,negative,negative,high
2756,"horrible experience wife arrival noticed manager arguing woman staying hotel told sign desk no apologies incident, taken clue service, night noticed strange odor coming adjacent room, told manager mayher patel smoke coming room, no response like talking zombie complete lack care, went room odor changed immediately recognized smell crack mixed pot, going office room neighbor left room leaving substance burning, lungs burning room filled smoke manager refused refund citing booked hotels.com, contacting hotels.com said obey hotel policies, problem polices not law, beware hotel, just like day age nobody wants responsibility, days noticed place attracts unsavory characters.i laugh negative reviews said applies,  ",1,negative,negative,high
2757,"convenient spent nights radisson amsterdam, typically chain hotel good service good location no surprise good rates, did not like decoration room good size kind modern art deco style exactly deco radisson brussels lacks taste style, did not like average quality cotton sheets.overall good hotel convenient,  ",3,neutral,positive,medium
2758,"mixed experience two-year old daughter looking resort relax daughter spend time daycare, club med punta cana nice generally met expectations, big negative wife got sort stomach bug, pretty prevented fully enjoying experience including all-you-can-eat buffet, n't ones got sick families spoke experience, not sure drinking water supposedly purified way food handled expensive resort like n't kind problem,  ",2,negative,neutral,medium
2759,"loved lobby nightlife loved, husband went san juan 3 couples apprehensive staying wsj reading negative reviews, lowdown saw raves lobby nightlife n't exaggerating, vibrant fun, restaurants great, pool area pretty nice certainly nice not nicer pool areas hotels, service mediocre, room low-down, saw couple different rooms vary greatly, couple shown casita room refused scary rest placed tower, rooms n't horrible just expect holiday inn not filthy just old tired, spa quite disappointing, love return san juan stay just aim returning wsj night,  ",2,negative,neutral,medium
2760,"just short 63 paces staff begged not write trip advisor new york hotels reason booked overwhelmed bookings good read true welcome help luggage arrival hour early checking reception suggested partake free tea coffee juices snacks available 24/7 comfortable lounge/breakfast room guests reluctant leave room leaving appointments minute wonderful conversations fellow judge body beautiful contest partner mind ate breakfast eggs lady party bermuda buying mission fashion week stay casablanca twice year said taken visits ny place middle night sleep difficult cup tea provided robes, occupants 40 rooms attendance 6:00 pm wine cheese tasting pianist friday evenings added just little bit class, room kept spotless unseen cleaners bottle water room arrival appreciated staff member view courteous rained waiting umbrellas n't pool gym none guests care relaxed just 63 short paces times square deserve accolade bestowed,  ",5,positive,positive,high
2761,"big disappointment vacation began june 28th july3 2005 husband 3 teenage daughters, say not complain did check reviews written set vacation, ignored favorable reviews knowing people able, paid attention, hotel not pictures internet, hotel run neglected, let say foul odor time, did not long figure 2 sewer waste disposal trucks outside tower emptied waste hotel, 24 hrs time, walk hotel garden tower literaly feces ground accidently fallen hoses trucks, rain buckets cathing water ceilings lobbies, morning bellman running mouse lobby not catch bucket using bellmen decided pound death bucket, problem pool, hotel not place family, resturants expensive hotel location no places walk eat, hallways vacummed time, everytime walk elevator floor ashtray fallen trash remained floor days did, left food tray outside hotel room stayed day, 2 rooms, neglected, a/c did not work cold stayed way, soo cold condensation time windows, room clammy hot, electrical outlets did not work bathroom loose, time did try use hair dryer blew fuse shut air conditioning tv, lose electricals off/on floor/room time, beach lot smaller appeared pictures, n't photos construction going streets hotel, not believe hotel suffered neglect business, hotel walls filthy, think hilton, wonder time hilton corporation inspected hotel, understand beautiful hotel day not anymore,  ",2,negative,negative,high
2762,"unusual best location hotel design internals 1930 clean service good breakfast eating area good, location great value money centre, stay ask high room,  ",3,neutral,positive,high
2763,"great families arriving sf car family arrived minivan days sf, booked room based able two-room suite generally excellent reviews hotel receives guidebooks, stay hotel del sol exceeded high expectations way, longer better liked, downgrading hotel 1 expected not i.e, posh hotel place middle walkable tourist areas w/rooms resembling hampton quality inn pretends none 2 need use forum register minor beef people absorb normal hassles traveling esp family, said experience w/four people.the general feel hotel really nice city safe, instead courtyard making things overly noisy familiar expected grounds outside came feel familiar homey, children not urban-savvy kids, nice city not spend time watching backs union square fisherman wharf location, lots european travelers staying understand arriving country reassuring place location land.there fabulous places walk eat blocks north south, fast food taco bell colonel chicken w/in block, small grocery stores block away city best safeways blocks away, best running routes right door marina gg bridge sf marathon goes route, park block away, easy car access bridge golden gate park rest city inclined drive park places, ca n't imagine better location stay unless need walk door middle, having lived nyc likened staying equivalent getting hotel upper-west-side nyc throng mid-town, plenty written rooms great breakfast w/the consistently best breakfast coffee stuff not add, beef room-wise terrible shower water pressure, n't know city-pipe hotel-pipe shower-head issue.all return hds heartbeat make reservations early possible claim just configuration suite wanted laid bit differently,  ",5,positive,positive,high
2764,"beach cause hotel average just wife anniversary 8 days, years ago stayed sharaton waikiki 300 yards away, hotel great lacked direct beach frontage, time noticed pleasant access outrigger hotel beach location view dukes restaurant opted, really hard screw day activities waikiki beach mention bad aspects time actually hotel, charged 25/night park car no discount hotel guests, not divulged web site, hotel web site indicates matters actually selecting case verbally requesting ocean view/king bed getting arrival diff things, arrival suggested time day arrival remind, minute swear palm scratching order/required drift, fortunately significant begging did trick declined pay offer ocean upgrade room, got room elevator, elevator not noisy people traffic, doubt writes walls paper, door closing nearby loud bang, air conditioning unit loud high fidgety maintain low, toilet flushes loud al bundy proud power, party animal manage stay continue cocktail'ing room no big deal, like enjoy somewhat peaceful night starting 9 10pm wont dig, simply normal talking heard adjacent rooms hall, indicated room to/across elevator, days later requested received relocation, lady hearing aid literally loud tv night, called building security eventually got turn, hula grill chuck steak house alternate restaurants not open lunch, limits dukes ok best, honestly 2.50 pre-fab tuna sandwich lobby market comes light mayo tasty night snack, 6 tuna sandwich lunch lobby custom deli closes 5pm sucked soaking mayo, fault, recommended deli dukes economy lunch, budget minded drunk recommend going abc market street buying 10 1.50 bacardi mini-bar bottles, free low cost passion/guava mix bar bingo instant mai tai, excellent, know cheap sh**, saved 300 bucks, recommend arrival ask beach services desk free rafts leaves, abc store 2, want chairs umbrella thing, buy abc, rentals item 5 50 day, throw away, overall rating average,  ",3,neutral,neutral,medium
2765,"walk pike place market breakfast seattle native pleased bid win sixth avenue inn onpriceline, motel just motel right middle downtown seattle, think remember seattle world fairin 1962, bit dated bathroom did n't shelf space imo overlook type thing amazing safe location, think returned 60 drive easy access i-5 important location unbeatable no long waits elevators walks endless lobbies, poof door way pike place market belltown downtown monorail, pro football baseball venues 15 min bus ride south, exploring downtown seattle goal want play dollarsinstead paying high rise view try motel,  ",3,neutral,positive,high
2766,"quite okay hotel good location directly market street downtown shopping area subway station cable car station.it quite clean room spacious bathroom bath tub, room big flat tv screen refrigerator wine cooler set lady shavers, disadvantage promise open windows opened 3 inches no air condition, location room itsself friendly stuff low price make hotel recommendable,  ",3,neutral,positive,medium
2767,"not star hotel short not impressed hotel, hotel said star hotel like star hotel, booked standard double room fairly small, bed constituted room cracks wall nothing alarming shower did not shower curtain odd nothing suggest upscale room small flat screen tv quite simply average room, certaintly not worth price paid wish gotten hostel instead, recomend place place sleep bear mind not worth cost pay,  ",2,negative,negative,high
2768,"star factory star hotel given feel like number receiving standard efficient treatment special guest feeling stayed factory hotel, check inplease stand line, just like disneyland park, maybe used sooner later, case experienced like hotel category, make sure personnel available check peak hours, not way welcome guests arrived hotel 1415 hrs, check time 1500 hrs, given late arrival time certain room ready like experienced number hotels, no, no room ready check magic 1500 hrs, course, cleaning rooms does not work like magically ready time, just rule order avoid giving kind special service check time, roomwe rooms given map hotel help, end did not think five-star, comfortable beds, good aircondition, room ground level little terracce outside great, breakfastagain stand line good selection tasty factory like coffee hot milk automatically instead asked prefer nobody removes used plates, leaving etc., disney characters come meet kids moment breakfast starts, son disappointed no character arrived breakfast 0730 day ready enter park 0800 order maximum hours hotel guests enter park official opening great offer disappointing limited number attractions open time day, pricesprices food drinks hotel higher star hotel stayed, 5 espresso example, aware accept pay good hotels really, locationgreat, just park entrance, alli sure best hotel close disneyland paris agree magic place stay, not think hotel come close offering consider 5 star experience service,  ",3,neutral,negative,medium
2769,"fantastic location right union square fantastic location right union square cable car route, n't stay expecting facilities gym room clean comfortable bathroom small, free internet lobby tourist booth, convenient certainly stay,  ",4,positive,positive,high
2770,"homework book bavaro princess don__Ç_é_ care cockroaches mosquitoes floods suite bavaro princes destination, don__Ç_é_ care customer service fighting way eat spot swimming pool bavaro princes destination.i belive long time ago resort used 5 stars time lost 1.5 2 starts, strongly believe resort rated 3.5 stars.on positive note beach fantastic food okay__Ç,  ",1,negative,negative,high
2771,"dirty place hotels.com gave hotel 2 star review, assumed basic clean comfortable place, not, entire hotel dirty, elevator walls dirt streaks peeling tiles, broken day, rooms worse shape, sheets small holes room doors damaged chipped wood stains peeling veneer, continental breakfast supposed 9, came 8:15, gone told day, white bread cereal cut fruit nothing pick, no milk left,  ",1,negative,negative,high
2772,"great hotel friendly staff husband spent 4 nights cartwright pleased accommodations, rooms small clean location wonderful, cable car stop right corner sutter powell half block away, hotel located nice area staff able provide stellar recommendations, serve continental breakfast morning wine afternoon, highly recommend,  ",4,positive,positive,high
2773,"excellent hotel yep agree folks gave castle inn 5 stars, spacious rooms clean tidy modern furnishings excellent condition, no noise security problems, central location decent neighbourhood pretty close just want, walgreens just corner bits pieces catch 49 47 buses market street minutes hotel, friendly helpful folks desk, reasonably priced, overall excellent value money highly recommended,  ",5,positive,positive,high
2774,"non smoking not completely true expensive hotel stayed netherlands belgium trip hotels amsterdam expensive dates, paid 140 euros night breakfast really wasnt happy place, no refrigerator bedroom bedroom small walls hear worse thing smelled smoking room, asked desk said smoke alarms sound smoked rooms, stayed room 312 french neighbors huffing puffing wee hours morning, hate smokers really pissed big time, warning kids dont leave remote porn channel, good adults room modern contemporary hip design, reminds paramount hotel ny white simplistic clean line look, good jessica helped arrival fabulous provides great service gave wonderful restaurant recommendation muders means mother, place not fancy place local comfort food place oh yummy, need reservations need careful look place no big signs, walked past place 5x believe, free internet connection lobby, truly strict smoking rates 100 euros recommend place come,  ",3,neutral,negative,high
2775,"enjoyed stay, occidental 4 days 3 nights labor day weekend bad reviews read actually quite happy stay, got greated fruity drink check-in not long people complained travel agent did book ocean view room room ground level yes view ocean better upper floor, staff friendly helpful, grounds beautiful beach gorgeous, punta cana boyfriend not not tear away beach, food wasnt bad didnt sick, room looked like suite king size bed kitchen huge bathroom, thing complain staff tries sell time share trying sell know job quite pushy..when stayed iberostar years ago didnt trying sell, say big turn-off, staff waiting outside buildings everytime left room stop try sell, pools really nice spent time beach especially 5 feet room, sorry review place written review just typing different things pop head, nightlife pretty good night night continued beach fun, wish time really experience difference hotels overall good stay, did rain night hour ground floor reading reviews expecting worst no bugs, bad thing boyfriend gave tip cleaning ladies extra towels brought wasnt great, tv worked great got lot channels ac perfect condition, thats think moment wasnt bad people, comfortable place did enjoy days despite staff trying sell,  ",3,neutral,positive,high
2776,"resort not great travelled occ gran flamenco july 31st week, right bat realized hotel lot problems sort, requested ocean room king size bed wedding anniversary, received 2 single beds broken beds add pay safe key, took 3 days, buffet packed, felt resort big not staffed properly.breakfast nighmare just eggs night left overs, food good lots variety terms restuarants, really enjoyed steak house.the pool dirty work going impossible enjoy.booked trip saona island, total riop, basically sit boat island picnic, total 80us, avoid hotel costs, unless great deal not pay 800.00 resort, time try bavaro princess door.lastly punta cana does not going, great want veg relax.the good point met great people hi mike alisha chris jamie,  ",3,neutral,negative,high
2777,"bed bugs stayed hotel past weekend, returned home bed bug bites, did n't realize home day, spent entire week worrying brought home, not able enjoy benefit weekend away returned way stressed left, service hotel not good, problem room key did n't work return lobby re-set, not people working bars/restaurants led slow service, n't hotel unless want treated poorly staff bugs,  ",1,negative,negative,high
2778,"talking different better hotel, sheraton right accross street frankfurt airport airport hotel know people complimenting hotel experience, positive review business travellers bad thought site travellers not people travelling expense account, business travellers different expectations therefor different perceptions, hotel complete waste money real travellers, not care flight comes in/leaves, desk hard to/find street level, desk staff occupied helping people sheraton cards/id leaving overworked gentleman helping rest, finally got checked thirty minutes 400 night, flush service elevator shaft, noise complaints finally got room switched 0200 assist, reviews say pool nice, pool, not sheraton stayed unless repaired, restaurants trapped horrible far value money goes meager/average dishes insane prices not expense account, better idea stay like lost bet eat accross street airport, 400 did not breakfast, concerns note manger heard, real travellers best served staying mainz frankfurt nice business class hotel want run half airport sheraton taking short regular trains airport, leave over-priced monstrosity business travellers no choice hope travellers stop skewing reviews thoughts, average name-brand airport hotel delusions grandeur prices match delusions,  ",3,neutral,negative,high
2779,"hated, not repeat not stay, hotel mark twain horrible, location bad not worst, staff completely useless unhelpful, small elevators rooms stairs, did not feel comfortable like staff trying squeeze guests, no amenities services, not nice room linens, simply hated stay stay, not recommed hotel plenty better places stay city, staff terrible hotel embarrassed employees,  ",1,negative,negative,high
2780,"does pinch right las ramblas hotel conveniently located, value quiet ask old room prefer style ask modern room overlooking las ramblas, forewarned revelry continues wee hours, want stay las ramblas, staff extremely accommodating desk clerk referred burro, rooms clean location pretty good, able walk sagrada familia marina, primary attraction able accommodate family quad, room offerred twin beds pull-out sofa, having said stay location time just experience city, sights sounds tastes barcelona wonderful, encourage taste authentic paella gazapcho sangria, tour la sagrada familia awe inspiring picasso museum aquarium kids gothic center, viva barcelona,  ",3,neutral,positive,high
2781,"relaxing stay great location sheraton hotel prime location heart downtown seattle, convenient shopping easy stroll away pike place market, stayed hotel times staff professional courteous, opening new pine street tower completion lobby renovations added attractiveness hotel, room decor comfortable furnishings thought, really liked new bliss mandarin mint bath products,  ",5,positive,positive,high
2782,"good stay convention, stayed days conference new orleans convention center, location great, blocks door convention center hall long way end, short walk french quarter, hotel staff courteous felt short handed, room spacious suite course relatively clean, complaints carpet little dirty door balcony large gaps, problems hotel slow elevator room floors horrible breakfast buffet, stayed embassy suites cities reason buffet little worse stays, overall average stay probably better options near convention center,  ",3,neutral,neutral,medium
2783,"best bar lobby meet friend year, pop elevator oliver great place drinks people watching, great location,  ",5,positive,positive,high
2784,"fabulous beach terrible food stayed june 2006. thinking booking thomsons aware flight cramped old planes, legroom short flights europe, secondly thomsons reps resort useless interested doing selling trips, advice buy hotel cheaper hotel staff commission.the resort beautiful beach finest seen travelled quite bit, trully paradise, plenty sunbeds shade sea divine, grounds hotel kep looks lovely.the hotel mixed feelings, room quite nice clean air conditioned, leave maid tip work hard, food bland samey ill quite times, happened holiday, careful not drinking water did not clean teeth food gave violent sickness, speciality restaurants not great honest.the staff lovely friendly nice smile day long.the palace door great accounts, advice resort lovely n't stay bambu,  ",2,negative,negative,high
2785,"travel nyc 4-6 times year business stayed 25 different hotels 10 years, omni berkshire list recent stay cemented all-time favorite, sure rooms nice clean, comfortable beds nice bathrooms, slightly better 4 star properties mid-town, lobby pretty restaurant good room service offers ver y selections, sets hotel apart service, real service actually feels like friends family desk concierge, genuine, recent stay ill horrible stomach flu, sick, nothing bad sick business trip, on-duty concierge beatrice not doctor arranged in-room appointment called times check insisted drink gatorade stay hydrated, actually went store bought gatorade personally brought room, beatrice sincerely concerned treated personal friend family member, like having mother care, wow, stayed lot hotels lot places experienced service like hotels charge 5x, thank omni, thank beatrice, return wonderful hotel incredible staff nyc,  ",5,positive,positive,high
2786,"great location great value nice clean hotel walking distance attractions sf, staff helpful directions things places avoid, free parking plus clean rooms little noisy traffic, great value stay,  ",4,positive,positive,high
2787,"terrible service worse husband three-year-old son stayed barcelo bavaro beach dec. 23 jan. 1. bad experiences, worst morning dec. 24 got letter door notifying dinner hotel restaurants require formal attire did not bring, decided eat restaurants, manager not let stating formal attire applied hotel restaurants, suggested eat take-out pizza room christmas eve, 45 minutes arguing superior husband lent pair pants supply hotel uniforms shorts allowed restaurant, service attention hotel bad, food drinks terrible, rooms needed maintenance toilet stopped leaking television did not work example properly cleaned, hotel grounds littered garbage beach, staff smiled unhappy, purchased all-inclusive pre-paid package no recourse staff nor management incentive treat better,  ",1,negative,negative,high
2788,"good memories spoiled allegro vacation club booked holiday special treat 50th birthday year.although looking little rooms ok quite basic comfortable enough.we generally took meals buffet restaurant night dined did n't exactly match interpretation steakhouse, quite enjoyed husband expecting teeth round good piece steak left disappointed mix meats carved oversized skewer.the beaches fabulous water amazingly clear local people friendly.we honestly thought dropped outskirts paradise duly reported sentiments family friends recommendation stay here.unfortunately join vacation club, recommendation family friends not stay, feel memories wonderful holiday tainted certainly not grand flamenco possibly giving dominican republic wide berth way treated allegro vacation club.i welcome comments club members,  ",3,neutral,negative,high
2789,"nice stay- probably wouldnt return husband stayed intercontinental 7 days sept. 17-23 anniversary, didnt wait long check upgraded ocean room 150 extra, honest review saw ocean room shocked charge regular price, tons ants bathroom, housekeeping couple times spray bathroom, mold, rooms dingy, old carpets, old furniture, pay price room, actual hotel grounds ok. pool clean, beach amazing, water perfect sand clean hardly rocks, really got relax, point visited peak hurricane season hardly people staying hotel, pool 10 people entire week, your'e going high season pool area pretty small crowding really easily, food hotel blah, better going street mi casita breakfast cost 15.00 50.00 hotel, dinners expensive, spent average 140 night just dinner, lunch runs 45.00 people dont eat lot, food extremely pricey unless want eat fried fast food week, wendy burger king kfc taco bell pizza hut street, ate el san juan hotel, hotel looked absolutely beautiful, food amazing koco palm yamato, san juan probably try staying el san juan, way modern intercontinental, overall unless getting great deal hotel recommend choosing, really need fully clean maintain rooms not just outside property,  ",3,neutral,negative,medium
2790,"step time recently spent 5 nights hotel, hotel decorated garish fashion, straight 1980s script.although centrally located relatively quiet unless mind constant reminder underground train system.the staff generally helpful.the rooms basic clean lots dark wood, unfortunately hear neighbours walls best thing hotel location, tourist attractions walking distance,  ",3,neutral,neutral,medium
2791,"enjoyed stay stayed hotel nights, water temperature shower barely luke warm calls desk problem fixed, staff friendly restaurant breakfast buffet nice, huge storm hardly noticable tv reception n't big problem, overall happy accomodations stay,  ",2,negative,positive,medium
2792,"nice beach terrible food, sick wife went 3 couples 3/13 3/19, gorgeous weather nice facilities beatiful beach, food restaurants terrible, buffets fly infested ants dining tables.we stayed palace palace restaurants available palace guests, did not matter restaurants equally bad, possible exception steakhouse, chain steakhouse better bavaro beach's..but marginally edible, party got food poisoning eating italian restaurant, careful not drink tap water party literally talked got sick 36 hours ranging mild severe, sick count, best thing say overall experience beat working, but..with nice places 3k better skip resort.ps..a guy work stayed occidental week before..he experience,  ",2,negative,negative,high
2793,"happy stay castle inn group 13 singapore, stay castle inn pleasant, varsa friendly helpful host met trip coastal california, rooms basic neatly cleanly kept quiet, rate reasonable, thanks varsa great stay san francisco,  ",4,positive,positive,high
2794,"bueno not excellente coming awesome honeymoon excellence riviera maya year husband decided try excellence punta cana year, kinda wished just went mexico, let just start saying not picky new yorkers means, resort beautiful beach person thought beach tropical gorgeous standards hotel service lower, arrival room building 14 left end building resort far walk, not bother, wonderful view ocean building, rooms smaller ones mexico.the problem room cockroaches, killed 4 1st day, insisted moved building n't accommodated second day, sent raid spray everywhere.the morning woke bug bites legs, know tropical country prepared bug spray n't bites course week, home 4 days marks, did n't like husband, maybe women, moving second room building 6 directly middle resort ocean view point really did n't care asked desk 3 occasions bring coffee maker ironing board, received week, restaurants resort spice punta cana did not hibachi grill room set like mexico, not big deal just wondered, food menus pretty not complain rave, just ok. disappointed casino closed, casino offer sirinis hotel 3 tables boring, looked forward meeting people playing daily game texas hold em like year no thing entertainment slip entertainment crew activities did fun complain music play everyday beach drove nuts, tracks, like listen waves relax, little music little ok second day started realize omg ipod, vendors come site 3 nights week hassle walk, pain, try walk beach room avoid jump pool swim away, necklace ask like want pay wrap let pay, mean good way looking bargain buy stuff duty free airport going home, hit, just really annoying, bought things form vendors beach, yeah careful walk left right, come right water try business.i hate having write review sounds negative want honest, pay vacation open reading previous opinions, husband got severely ill halfway trip high fever major stomach issues cramping, seen sick, cost 2 days trip, believes brushing teeth sink tap water, maybe bad ice, tell ice safe know, started feeling sick morning leaving got hit illness night home, just started feeling better today, lasted 3 days, just thank god home, really awful painful.i not going talk ride airport, prepared reading trip advisor seriously thought new york potholes bad harsh winter no idea, sad poor dirty country really beautiful.to sum beach beautiful grounds beautiful gym modern entertainment fun birds hanging cool play pics warning stay away big white ducks shot no bit hard leg, bruise little effer came resort 1st think excellent went mexico standards expectations high resort, going mexico, sorry punta cana,  ",2,negative,negative,high
2795,"make sure ask room street, make sure ask room main street expect little sleep, area kind seedy people yelling outside 3:00, big trucks start roaring street day traffic starts 6:00, emphasize no sleep,  ",3,neutral,negative,high
2796,"free mini bar yes true guess pay, convenient train station walking distance town number trams not want walk tons cabs sitting outside fancy splurge.the hotel does free mini bar, 1 bottle mineral water 2 fizzy mineral water 2 orange juice 2 beers.the bathroom let experience, suck, tiles tired shall say no water pressure shower head not stay shoulder height.breakfast does large selection rice noodles not pick.but service reception breakfast staff friendly helpful, overall ok not long visit,  ",3,neutral,neutral,medium
2797,"decent priced hotel, tall building close hong kong crowded area mongkok, conveniently placed airport kowloon central mtr stations close by.rooms small things, beds bit short no internet access sort.clean quite comfortable convenient priced, good budget,  ",3,neutral,positive,high
2798,"nice place good cookie, families stay family included 2 adults 2 kids place nearly perfect, price good rooms excellent desk concierge service impeccable.only negatives location shuttle absolutely imperative road noise west north facing rooms surprising 8th floor morning heat west best view intense everyday save towels lack ventilation fan bathroom causes moisture buildupremember ask evening cookie,  ",4,positive,positive,high
2799,"worst vacation, just returned punta cana disappointment, can__Ç_é_ speak spanish 2 staff spoke english, not waste money vip..what joke, booked, tried use free snorkeling trip pass days left booked no told day got make arrangements, saw people not vip beachfront rooms not, miniature golf course funnier.. wish picture importantly food, oh god worst food ever.. prepared bad reading reviews gross, sit day started just eat bread stale, went 5 people got sick.. chills sweating profusely, didn__Ç_é_ bottled water room bars lobby bar, spent half vacation waiting trams bring places place big running wouldn__Ç_é_ till filled, sorry offends wish believed reviewers felt way, traveled lot worst vacation, questions just ask__Ç br/,  ",1,negative,negative,high
