,Review,Rating,class,prediction_0,confidence_0
3544,"good hotel overrated arrived hotel check-in time told did n't room ready, asked wait hour said come seek sitting area ready, did n't come ask, apologetic.the lobby area nice no way reflected quality room, room stayed lower floor looked street courtyard service entrance hotel employees took cigarette breaks, room dated, initial impression eerily similar rooms holiday inns, beds better holiday inns certainly not star quality, bathroom dated, redeeming equipped great shower awesome water pressure hotel close main train station walking distance tourist sites, shops nearby internet cafe street, nearby street restaurants open late night bk mcdonald nearby forget n't use gym extra charge, did n't try restaurant, try hotel amsterdam,  ",3,neutral,neutral,medium
3545,"hotel rex wonderful, husband wed october 16th flew san francisco honeymoon, thorough search perfect hotel complete kept coming hotel rex best choice not disappointed, desk helpful gave warm welcome, helped planning daily excursions, nightly wine tasting big list hotel night, late getting afternoon gave complimentary glass wine.the rooms quite plush turn service given evening, room service exceptional try grasslands buger, opportunity dine quaint bistro lobby, complaint no coffee maker room, restaurant buy coffee morning, think included stay, beautiful.also booking line ca n't king size bed, booked queen called rex upgrade, took care w/out glitch.we stay visiting, beware picketers streets, disgruntled hotel employees loudly picketing big hotels, told smaller hotels contracts booking,  ",5,positive,positive,high
3546,"waterview room balcony worth money, husband stayed edgewater recent visit seattle, booked room travel agent not sure expect, outside hotel not look room stayed spectacular, wow view, waterfront room private balcony overlooking elliott bay, heard occasional seagulls, evening sunsets breathtaking, sailboats cargo boats tugboats cruising bay, view olympic mountains downtown seattle, dont know rooms perfect, note like add day appeared commons areas hotel little dirty maybe high occupancy day clean tidy,  ",4,positive,positive,high
3547,"great hotel anthony hot hotel beautiful weather great wondering going stay leery place choose east coast leery question value hollywood extremely dissapointed parking fees, corey wave fee, geesh.also anthony dorothy family date minute, thanks,  ",5,positive,positive,medium
3548,"5* resort, n't think, like say 3rd visit punta cana, bought package 5* resort punta cana travelplan buyers beware hotel 3* resort.rooms old furniture, loaded mosquitos roaches.very dirty.restaurants lack quality quantity buffet, la carte restaurants so.swimming pool dirty needs rebuilding.beach lots seaweed, intense smell diesel boats parked marina wich nearby.in day arrived checking hotel conditions family group 20 portuguese tourists asked travelplan representative change hotel, managed change 3 couples 4* resort punta cana princess think increase price 60 couple.i punta cana real 5* resorts like melia paradisus catalonia others.ps kindly ask portuguese tourists problem touch make complaint travelpla behaviour,  ",1,negative,negative,high
3549,"loved hotel hated breakfast passed hotel search night firenze reception professional room ok buffet breakfast happy hot omlettes hotels offered cold things omlette cold funny taste, told waiters heating not working omlette cold kind brought lukewarm not eateable, pity aspects staff hotel agreable,  ",3,neutral,neutral,medium
3550,"2 star hotel 4 star location thie hotel carries 3 star rating overall quality nova keeping 2 start facility, room basic adequate free breakfast offers broad selection items staff helpful responsive, location excellent steps dam large supermarket lots eating options, tram runs right hotel stops nearby directions, want view ask window street noise, stayed inside building bit noisy hearing doors closing people walking, room twin beds good spot use bed configurations, hotel undergoing renovation floor time not problem, sounds appealing look 2 star pricing room- not 3 star, stayed 5 nights december finally nailed internet double rate 75 euros half brochure price, last-minute walk-ins did better option travels,  ",3,neutral,neutral,medium
3551,"best looked reviews hotels san francisco, liked saw concerning property hit nail head, great location, great hotel european style boutique, extremely patient helpful staff.knowledgable desk bell staff, really perfect 10,  ",5,positive,positive,high
3552,"quite oridinary hotel forgettable albeit quite decent hotel, nothing particular make remember hotel fondness disdain, sullen staff anna receptionist excellent ground floor room certainly acceptable mod cons free wi-fi windows opaque couldn__Ç_é_ gave exceptionally noisy street night queen size bed just small, location excellent unique selling point restaurant good notable restaurants nearby.i recommend location providing took rooms upper floors miss__Çî__here better maybe cheaper hotels madrid category..,  ",3,neutral,neutral,medium
3553,"bargain hotel city centre ok short stay real bargain eur 65 night, hotel aged shady bit rooms small, perfect location close centraal station nightlife,  ",3,neutral,neutral,medium
3554,"nice vacation traveler beware, wife just returned trip punta cana stayed excellence resort, couples resort no children, honeymooners, arrival island bus resort, prepared hour+ ride resort distance airport, roads near airport fine narrow bumpy closer resort, check-in resort offer room upgrade club, promised services failed deliver daily fresh towels poolside daily newspaper services, did receive massages upgrade good briefly hassled spa, spa nice jets not working spa tub, overall think upgrade ripoff pays, suggest think twice offer, experienced electricity room daily no apparent reason usually late afternoon lasting minutes 20 minutes, room ac stopped working day, trying fixed hassle, tried room service morning called order coffee assortment fruits pastries, said 55 minutes arrive, waited waited, calls close hours later finally delivered, time, totally unacceptable ordered, gave using room service, 8 restuarants, food plentiful decent, meats heavily salted believe use alot salt means preserving meat warm climate absence decent refrigeration, line wife got severe food poisoning trip, discovered not, 30 percent folks spoke said experienced sort food related illness, way high, suggest bring stomach meds just precaution, booze bars fine mixed tropical drinks sweet, premixed not blended time order, times communications difficult especially n't speak spanish, consideration prepared, evening entertainment decent like watch mainly dancing lip sync, enjoyed jazz-saxophone music played nights plaza martini bar.the main pool expansive, nice clean warm, aware 3-4 feet deep, great cooling floating, no deep typical swimming pool, beach nice plenty loungers huts shade, like swim wade ocean forget ocean rough, days warning flags telling people stay water small section.there scheduled program activities daily excursion trips, took excursion island decent, island poor really no place wander, summary nice rr type vacation, best service resort activities, given hit miss service difficulty communication clencher wife got severe food poisoning like no time carribean trip not resort island destination consider returning,  ",2,negative,negative,high
3555,"ok stay stayed end august 4 nights, property split sections building north main building, assigned room north wing unappealing not bothersome view air conditioning equipment adjacent building.on plus reception friendly check-in breeze, arrived early day offered hold bags room ready, location convenient wynyard train station grocery store directly street, short walk pitt st mall areas downtown rocks circular quay, room large did n't suffer noise problems previously mentioned, daily maid service efficient kept room spotless.on downside bathroom small no counter space, desk slow addressing simple requests i.e. replacement towels required 3 calls hour delivered, rooms scarely decorated bare walls save picture small 17 inch, flat screen tv.on menzies n't bad place stay convenience, just n't exepct alot extras,  ",3,neutral,neutral,medium
3556,"extensive, research trip adviser chose chancellor based rating reviews- defintely right choice- location fantastic cable car passes door bart muni blocks walk muni pass good value necessity, right check staff helpful friendly really felt genuine, room 4th floor not huge needed bed amazingly comfortable, light sleeper didnt problems street noise tho faced street fact moved leg trip missed background noise cable cars passing, hotel not modern anonymous chain great example traditional san francisco hotel history charm unique touches like rubber duck cookies popcorn lobby set apart visiting mark hopkins fairmont saw similar style chancellor chancellor half price san francisco day viewed cityscapes coit tower morning afternoon dipped toes pacific ocean beach, nice city did wine trip napa valley fab experience, easily booked online went company called wine country shuttles, romantic evening watch sunset city mark glass locally produced domaine chandon highly reccomend chancellor look forward visiting san francisco,  ",4,positive,positive,high
3557,"not really expecting rooms not clean problems wirth bathroom, called 3 times repairs showed, food excellent, activities dedicated tourist europe, outside hotel people changes prices try explote visitors money activities not really good, manati park sucks,  ",2,negative,negative,medium
3558,"does not deserve called ritz stayed wife 3 nights, location good building average service leaves lot desired, restaurant staff definitely need training learn 5 star service, receiving rude service restaurant hotel manager apologetic arranged transfer airport free nice gesture, not stay, hotel does not deserve called ritz,  ",2,negative,negative,high
3559,"great stay great rooms stayed hds 5 days august 15. 3 children 5,8,10 great set, room 326 room kids room small kitchen area bathroom, really clean comfortable bright cheery, breakfast basic did job, missed normal cup tea, pool good kids day sightseeing, hotel great area walked fisherman wharf day, negative hearing noise night street rooms believe trying recify, definately stay,  ",4,positive,positive,high
3560,"goog location close main station clean rooms modern hotel.for price paid bargain, hotel staff friendly enough.the majority staff young attractive.its good guy staying woman work beautiful little jealous husband, haha.overall ok rooms clean looks new inside.the bar good breakfast nice europe standards having free internet good price location stay,  ",3,neutral,positive,high
3561,"hotel monaco great location service hotel monaco centrally located provides excellent service, recently stayed 4/23-5/1, originally checked slight problem informed booked queen beds expedia room king bed, fortunately fellow guest checking time swapped rooms, future reference booking expedia recommend double checking hotel ensure receive correct room, staff stated better book hotel directly match online rates, additionally concierge marco helpful, sat night called salty make reservations brunch day informed no seats available, following day concierge called restaurant hours wanted dine able book table 5 great window view, hotel blocks away pike place market seattle art museum shopping district walking distance space needle experience music project attractions, ammenities services provided hotel include pet goldfish wine tasting yoga mat use room, seattle recommend taking helicopter tour mt, st. helens hoffstadt visitor center,  ",5,positive,positive,high
3562,"hmmmm placed night tour operator flight home delayed 24 hours tropical storm resort staying previous 14 nights, reception chaos lots travellers boat receptionists coped got checked fairly quickly, rooms basic resort purporting 5*, little unfair clean extremely tired dated looking especially having brand new modern resort previous 2 weeks, grounds great loads palm trees birds like flamingos herons running place, pool small number guests, beach area good plenty beds shade inclusive watersports, main public areas like reception bar restaurants not air-conditioned tropics problem, overall fine emergency one-night stop far better modern resorts close,  ",3,neutral,neutral,medium
3563,"adequate hotel passable not really value money, rooms clean adequately furnished slightly small, pool area lovely probably highlight.breakfast buffet good not exceptional disappointed tepid scrambled eggs bain marie fresh.all sufficient sydney hotel prices like little special,  ",3,neutral,neutral,medium
3564,"calla lily hotel diva great place daugther explore san francisco, goal trip expand daugther art cultural horizons, staff hotel diva trip, david concierge quickly taught parallel park not green jeep commander rental car try busy geary, sorry san francico rental car left, morning cheerfully patiently given great guidance explore fun city, plane ready asked daughter calla lily drying, intended use dried calla lily create gift son future bride calla lily chosen wedding flower, said drying newspapers realized threw trash, picked special lily bonita point lighhouse attempts veturing big green commander marin headlands look golden gate bridge, called diva plane spoke assistant manager combed trash room, weeks later received tact dried calla lily carefully secured long trip east, daughter used create beautiful picture son new wife commemorate wedding day, san francisco kind helpful, return diva heart beat, latino restaurant door wonderful, used lounges alot, nice provided printer, thanks providing memorable time sf,  ",5,positive,positive,high
3565,"great hotel location union square stay great 6 people total 3 rooms, room little different, enjoyed location close union square shopping just cable car away wharf, staff friendly helpful, definately stay returning sf,  ",4,positive,positive,high
3566,"clean room staff friendly helpful, communal areas bedroom clean, reasonable size room think superior room, furnishings drab room dark, good choice english speaking channels tv, tea making facilities room plastic cups powdered milk, good location easy walking distance attractions, overall good experience expected bit money,  ",3,neutral,positive,medium
3567,"good location stayed 2 nights february 2007. hotel 100 yds airport runway, lots noise jets, rooms clean staff friendly, coin operated laundry plus traveling small children, lots fast food places nearby, bit far old san juan ports 15-20 min drive depending traffic believe sort public transportation available, continental breakfast included juice muffins toast cold cereal, overal not bad place stay night 2. swimming pool small hot tub swim bar,  ",3,neutral,positive,medium
3568,"simple complicated expensive stayed hotel 5 days early april, called ahead verify aircondition rooms answer yes, arrival try set ac cool room didnt work, called desk answer did ac not available end month, sleep window open lots noises people la rambla garbagge truck 4:00 nightly noises, bar expensive 2 drinks couple entrees 70.00, staff not friendly help asked didnt went way help, hotel renovation, rates expensive hotels barcelona euro dosent help either.they 2 pc internet lobby nice room best thing bed comfortable.the area not good changed lot worse, not family hotel probably stay location future,  ",3,neutral,negative,high
3569,"hated hotel arrested talking loud arrived hotel dirty rooms not standards pictures promised, ask day room cleaned housekeeping complained didnt towels, second night returning dinner came ppls possessions balcony cameras missing room, called desk called police wouldnt write reoprt, emailed complaint manager available, night packed leave balcony open bathroom, talking forth, security came room said loud apologized, 5 minutes later sherriffs showed took nightgowns arrested disturbing peace, hellacious nightmare 20 long returned gather belongings hotel thrown garbage bags money missing, offered police, not stay hotel, women thirtys doing nothing wrong complaint took revenge,  ",1,negative,negative,high
3570,"helpful friendly staff comfortable furnished rooms quietest hotel rooms stayed, desk staff friendly helpful bar restaurant staff, door men exceptional happy helpful dreadful weather boston experienced 4 days.a run hotel pleasant helpful staff lot worked hotel years sign good hotel.boston not favourite city langham enjoyable,  ",5,positive,positive,high
3571,"noise insulation excellent airport not good neighbours hotel convenient airport quicker walk use hotel shuttle, bed really comfortable clean, sound insulation airport excellent non-existent room sound point view no wall rooms, price pay sound insulation airport windows not open air conditioning room quite crude bed draft,  ",3,neutral,negative,medium
3572,"not book, folks word warning booked night hilton times square way houston, booked smoking room mistake smelled like ashtray, service restaurant mediocre best, good thing hotel reception manned efficient personnel, better choices manhattan money spent millenium plaza example said review,  ",1,negative,negative,high
3573,"casablanca say, casablanca hotel week loved, truly oasis, highly recommend wo n't disappointed,  ",5,positive,positive,high
3574,"ohana maile sky court hotel ohana maile sky court waikiki trip nice hotel, staff friendly courteous, hotel 5 minute walk beach fort derussy park, stayed 29th floor ocean view, read reports elevators forever, not bad actually, did overbook hotel-to-parking ratio parking scarce, asked park 4 blocks ohana hotel.was inconvenienced torrential rains walk soggy, real nice place,  ",3,neutral,positive,medium
3575,"great boutique hotel great boutique hotel located financial district seattle just 10 minute walk pike place market, maybe not best place stay want right middle action, vintage park great restaurant wine tastings right hotel, want stay little quieter area close excitement seattle definitely recommend vintage park, rooms awesome really comfortable beds large bathroom beautiful decor,  ",4,positive,positive,high
3576,"beware food water service riu tiano experienced awful vacation resort january 3 january 10 2005. group 20 women basically ended kind illness, ill half vacation did not eat drink funny ended ill. poor food lousy drinks service staff poor, male staff rude way forward liking, beware disco believe illegal operations happening, overall highly consider changing locations hotel,  ",1,negative,negative,high
3577,"trying avoid grade inflation rated 3 stars nothing terrible nothing exceptional, fairness marriott seen context waikiki world love-it-or-hate-it locations, waikiki lots people crammed little space beach wall retail highest-end boutiques tourist schlock sleaze, marriott reflects situation respects tries overcome, hotel enormous convention center feeling, prepared wait line elevator late 10 night, self-parking experience not feint heart choke points wide car, pools major disappointment motel-sized postage stamp maybe postage stamps, concrete, hotel-based restaurants overpriced overrun, marriott beds wonderful rooms quiet views diamond head spectacular aware lanais/terraces measure 5 feet 3 feet views best enjoyed inside sliding door, finally reviewers noted hotel location eastern fringe waikiki makes not tad quieter rest area easier access getting caught traffic jams,  ",3,neutral,neutral,medium
3578,"definetly not luxury treatment ok start, el convento lovely hotel historic old san juan visual perspective, ideally located walking old san juan close shops restaurants historic sites, nice daily wine cheese tasting nice complimentary continental breakfast morning, unfortunately hotel priding member small luxury hotels world category fails live expectations luxury comes service.we arrived post-cruise package noon told rooms n't quite ready told check hour, hour turned 3 hours rooms not ready 3 pm, rooms large roomy nice-sized bathroom, room wife given malfunctioning air conditioner member party air conditioning not working did not bring concierge attention just tired day took long nap night, did notify desk following morning 8 getting ready day told maintenance check, returned hotel mid-afternoon air conditioning not working, called concierge said speak supervisor quickly right, thirty minutes later called 10 minutes wife gone desk speak air conditioning told assign different room.after 3 different calls let porter know ready luggage taken new room finally situated room temperature control, like minor irritation did n't check originally asked b knew n't working n't going pestered desk staff enough.our check problems biggest problems, checking n't problem catching taxis airport luggage situation, checked hotel noon arranged luggage held claim checks 1 pm transport airport, taxis did n't arrive closer 1:30 got airport did realize missing 2 bags wife belonging sister, sister ride hotel taxi driver pick missing luggage hotel staff told left chair sitting waiting taxis left forgot grab, trying figure bags checked porter staff gave bags left custody, obvious forgot pull loaded taxis regardless excuse offered bags.my best advice looking stay el convento, visually pleasing ideally located want stay old san juan, quality service severly lacking indifferent, sure price better accomodations san juan especially isla verde area, wife return san juan accomodations definetly el convento, hotel booked travel agent acknowledged not strongly familiar san juan accomodations*,  ",2,negative,negative,high
3579,"think 3 times choose hotel, recently took week long vacation friends family party 4 punta cana dominican republic, stayed barcelo bavaro beach resorts consists 5 different hotels, recommendation given travel agent stay barcelo bavaro, entering hotel lobby area immediately not impressed, decor plain tables area dirty, stepping desk no friendly greeting simply accepted smile right shortly, rooms basic air-conditioner located ceiling leaked water floor slippery wet type floor tiles used, food survival food, eat order stay alive, feel visit foreign country try selection make people feel home, e.g, does not eat pork, don't.. chef make scrambled eggs omelette ham cheese bacon bits scrambled eggs buffet table ham instead just plain eggs, returned d.r, 3wks ago humble writing inform deciding stay barcelo bavaro beach resorts think 3 times stayin,  ",1,negative,negative,high
3580,"n't fuss stayed night booked basis reviews, whilst room clean bedroom comfortable tiny expected stayed better accommodation 80 pounds ls charged, darlington hyde park 3 weeks earlier, additionally breakfast selection limited certain combinations wanted cornflakes orange juice not, sure ok placing london hotels little puzzling, ca n't fault friendly staff,  ",3,neutral,negative,medium
3581,"mixed review vacationed sunscape 8/20-25 3 children 13,11,5, overall just average rating review really quite mixed bad news expecting beautiful clear caribbean water surprised dull seaweed-filled beachfront sunscape pictured brochure sent, n't wrong water quite swimable beach/lounge area fine kept quite clean expecting caribbean got nice atlantic ocean area, did venture recommended area 20 minutes resort day got pretty turquoise water missing negatives kids excited try sunscapes water-trampoline broken, wonderful beach party dinner people written canceled twice supposedly weather nights no weather issue, nightly entertainment amateurish best, teen center nothing worn-out ping-pong tables croquet set need repair, room adequate clean pretty basic need repair, hot water available sporatically, kept awake night wild extremely loud party taking place adjacent bar rumor sunscape staff party, located quieter building 5 near adult pool noted just buildings think noise big factor, resort small makes convenient times confining limited.the good news staff sunscape outstanding, service excellent, food quite good, nightly 7:30 movies nice feature kids, main pool area nice clean showing age, resort small just steps away rooms beach pool restaurants.overall resort priorities value convenience good food great service, looking luxurious vacation gorgeous caribbean waters lots variety need make choice,  ",3,neutral,neutral,medium
3582,"book unfortunately hotel extremely disappointing, hotel facelift workings underneath old, instance door did n't close properly requesting change rooms none, doors warped instead spent renovation money new bedspreads, sign checked immediately point n't hot water hotel hour, staff helpful, lovely modern shower fixtures fell wall single morning took occasionally cold shower, looking high end hotel suggest,  ",1,negative,negative,high
3583,"expectations low wife spent 5 days natura park resort oct 11-15th.it beautiful place outstanding landscape lots birds.our biggest mistake using cocoa tours joke, arrived wednesday afternoon track lobby main travel voucher note run 2 copies paperwork times, people resort asked 3 separate times not happy did not pink copy tour people kept, finally got note rep meet friday afternoon mind arrived wednesday explain inclusive guidelines discuss excursions, asked shopping excursion informed went mon-fri leaving sunday wanted pay 40 saturday, informed 20 person exit fee paid airport note no exit fees leave dr, quick cash real shopping airport left, resort quite ways little lay pool relax really wanted not expect more.as far people leave say americans welcome areas carribean, people cordial not overly friendly language differences problem wanted be.the resort rooms older contain quite bit mold mildew roon freshener good idea bring, kept clean good tip extra bottle water.if quiet relaxing expecting motel 8 atmosphere enjoy visit,  ",2,negative,negative,medium
3584,"busy busy busy just got staying hotel dec 08 new year, say hawaii extremly busy, not quite expected, arrived 26th december 9 hour delay flight las vegas complete darkness, apparently power cut island no electricity, drove streets police cars flares lighting streets, imagine bright lights vegas darkness sceptical, check breeze just told flash light room, 2 visits reception eventually flash light match given light just went bed, hotel extremly clean tidy rooms 3+ star 5 star, beach pool areas extremly busy hard spot sun bathe time year went like bit privacy not door neighbours sitting, smoker island not suit smoke designated areas smoking not allowed hotel premises not balcony th pool beach walking street, say meet great friends smoking stations, sun loungers pool free far, reserved guests staying 21 days, drinks expenses hotel abc store opposite hotel brought cans pool, nobody said doing, sun bathe beach not allowed drink alcohol police walking beat ensure law enforced, food reasonable recommend buffett breakfast lunch food plentiful nice, not evenings unless like designer shopping hard served hotel bar busy, americans calling new york beach, island not expected thought quieter wont returing hawaii,  ",2,negative,negative,medium
3585,"great location great city shame renovations stayed cartwright 6 nights, hotel great location union square chinatown cable cars fishermans wharf ferry building california line, got bart airport walked powell cases slight incline sutter, like reviews rooms small north american standards tiny bathrooms clean bed comfy, 7th floor n't hear construction noise lobby street noise night, renovations lobby noisy dusty, staff understandably not best moods daytime reno work parts lobby sectioned plastic sheeting, wine tasting evening did meet guests, stay rates good hotels check like chancellor orchard.tips muni pass best deal town, got 7 day pass 24 airport waiting cases, ride cable car street car bus, cable cars 5 ride money day two.on sundays 76 bus stops right outside cartwright sutter goes golden gate bridge, went bridge bus got walked, 76 runs 40mins past hour sundays holidays.also sundays golden gate park closed traffic.we went tours, day did shuttle bus tour booked ahead on-line, hour tour gives good overview san francisco, evening alcatraz tour booked on-line good, pre book alcatraz.finally thinking hiring car driving monterey carmel opted tour supersightseeing tours, bus driver herman entertaining plus knowledge, n't gained information,  ",3,neutral,neutral,medium
3586,"perfect place lived san francisco years wanted well-priced downtown location, requested received upper floor room view, high floor view union square, perfect, room small clean large closet desk sitting area regular sized bathroom, staff terrific location unbeatable definitely stay visit, fell asleep woke wonderful sound cable car bells, home, know city not beat price location, highly recommend,  ",5,positive,positive,high
3587,"nice riu resort 2006 stayed naiboa resort 5 resorts located tiano palace bambu naiboa, n't drink water hotel suppplied bottled water wanted, beverages ask better alcohol kept hidden bar, room small refrig beer club soda not tonic water quinine water supposed vodka run whiskey tasted bad, stayed food service buffet style, breakfast breakfast, lunch food day hot dogs hamburgers pasta spaghetti salad dessert boring, dinners little better not great, entertainment really poor, went bed 9 pm watched tv.the expensive resort compound palace upgraded beverages fine dining not available guests staying riu locations, nicest things riu resort beautiful swimming pools beautiful ocean softest white sand seen, staff helpful able converse spanish, daytime activities going watch participate, stay palace different resort included choices alcoholic beverages better food,  ",3,neutral,neutral,medium
3588,"nice bit disappointed jw marriott brand implies things upscale property excellent service, service hotel did fulfill service portion afraid old lady looks little worn edges.the lobby nice room simply ordinary easily pass typical marriott, oversized corner room view quarter nice, room new lcd tv reception channels snowy throwback days rabbit ears, circa 1995 green marriott carpet worn areas, room insulated quiet, did n't hear peep anybody, corridors freezing hours day appear updated recently carpet consistent new blue pattern marriott system.i platinum member marriott rewards program access executive lounge 27th floor, stocked nicely decorated, plus provide pc internet connection checking messages easy, weekend lounge closed desk provided breakfast coupons good continental breakfast restaurant shula steakhouse, sat presented coupon told 2 advantage buffet, proved biggest bargain not trip probably entire year, buffet great offered possibly want, outstanding job shula location hotel simply outstanding.overall stay comfortable expecting really upscale experience disappointed does n't appear upgrade construction going, think time town sister properties marriott renaissance try,  ",4,positive,neutral,medium
3589,"great time visit boston great hotel good location lovely room room service excellent, solas irish pub attached hotel friendly food good samual adams winter beer highly recommended staff helpful friendly.would recommend hotel 100,  ",5,positive,positive,high
3590,"ok night flights excellent experience hotel group night bangkok knew lower expectations bit australia not thailand, compare secretly does impression began airport waited 40 minutes pretty burning sun hotel shuttle bus come, guess just missed hotel saw bus passing 4 hotels came, considered lucky brought umbrella gave shade not pouring rain no shelter bus stop number 6 5 airport hotels.next time probably taxi waiting 40 minutes 10 minutes ride bit exaggerated eyes depends weather patience course.the reception staff hotel quite pleasant bed- bathroom clean functional.we dinner restaurant bar offering snacks, air conditioning worked means regretted not having pullover, choice 2 3 course menu 55 65 aud person chose half dozen dishes time, appearance dishes elaborated attractive eyes palate, service slow happy cold restaurant end, overall experience hotel average location near airport convenient needs clean not expensive place sleep flights,  ",3,neutral,neutral,medium
3591,"not family stay not families kids, nice cool desk people, manager nice, spotty service, time fawned time ignored, hip trendy spot, not like start walking space topless painting not, painting does not offend 6 10 year old kids stunned,  ",3,neutral,negative,medium
3592,"promised failed deliver mandala aspires excellence disappoints service.with well-appointed rooms beautiful interiors newly renovated spa smiling staff think hotel all.unfortunatley n't case stay.to begin n't reservation.three people desk spent 15 minutes not finding it.i directed customer reservation, bad order.i suggested site used book roomthis came unexpected idea, reluctant lines busy, eventually manager decided go.we sent bar complimentary coffee sorted things out.at point approx, 45 minutes passed arrival.15 minutes later arrived tell located reservation lost manager special able retrieve it.sigh.she tells room immediately send prep two.four hours later no arrived.we reception send up.however rest stay bathrobe set slippers.in beautiful newly renovated spa hoping massage look different treatments available.a week new opening no brochures printed material treatments offer.they puzzled 7 staring ask information spa manager promises send room.3 hours later late book treatment manilla folder arrives information.lastly bar, love, wonderful drinks nice ambience order work special advertised receive champagne cocktails, drink dinner excellent kitchent receive, price work special 11 euros advertised 5 euros, ask waitress looks confused goes speak bartender.she returns informs no work special special drink day price hotel lovely staff polite helpful actual service level falls far short hotel aspires promises.not tragedy certainly detracts overall experience,  ",3,neutral,negative,high
3593,"nightclub posing 4 star hotel hotel gorgeous, staff superb, room nice did pay upgrade fee 75 night room priceline 260 sq feet, no coffee maker room, television tiny, no pool, ice 30 minutes delivered, room service prices unreal- 18 hamburger, internet service 10 night noon noon, unlike places 24 hour period, parking run 45 night plus 6 parking tax fee.for luxury say not 4 star hotel hyatt hilton, felt like nightclub hotel attached, bar packed nights crowd lingers small lobby.i not stay,  ",4,positive,negative,high
3594,"comfortable cramped stayed nights dec. whilst budget tried decent hotel money, hotel clean tidy modern equipped, beds extremely comfortable room let size bathroom, door frosted glass open outward bedroom, opened inward banged toilet, shower doors similar, little space toiletries glad did n't cat n't room swing, maid service left lot desired, day towel short ask, friend broke coffe mug not replaced shower gel ran not replenished, floor did n't look like hoovered second day, quite poor, bar area nice not overpriced menu looked good ate, did breakfast additional 16 euros, charged tourist tax cecking in2.5 euros, whilst checking receptionist half way dealing ignored favour taking reservation phone, rude, plus concierage helpful english good, not bad location probably central price,  ",3,neutral,neutral,medium
3595,"great place stay, clean large rooms friendly helpful staff ask price location yes property old matter fact desk manager told property renovation years, really thing really needs changed carpet, stained clean.they rescued having stay ramada limited street originally booked, understood problem did n't surprised disgust got checked minutes.if san francisco definitely stay,  ",4,positive,positive,high
3596,"good deal 1 rooms clean good size reasonably priced2 complimentary breakfast satisfactory- included stay, better, make waffles really good hot eggs potatoes bacon sausage bagels toast pastries fruit cereal, awesome buffet free oh need mention 24 hrs day hot water assorted teas seattles best coffee decaf free lobby.the downfall no warned location, right freeway entrance basically lovely view 5 405, thing hotel does provide shuttle runs 9pm goes downtown space needle seattle convention center hour pick quarter past hour, downtown 3 minute drive 6 blocks hotel not bad cab ride 5, not complimentary internet convenient not hard connect plus hotels make really difficult access internet definitely recommend hotel b/c price reasonable amenities just recommend possibly looking options centrally located walk door heart downtown- looking window rush hour traffic,  ",4,positive,positive,high
3597,"expensive little oldy, stayed 1 night work related trip, nice view downtown seattle room bit expensive 225 night room definitely need decoration refreshment, price travelling time right 1990 especially bathroom really needs refit.i understand paying kind money really big city like new-york san francisco not seattle march,  ",2,negative,negative,medium
3598,"hotel estherea stayed hotel february nice staff professional, thought hotel noisy, hotel especially noisy early morning guests check wheeled suitcases doors banging shut, hotel charming quaint price think little better,  ",3,neutral,neutral,medium
3599,"horrible experience frenchman hotel july 5-6 2008. experience horrible, rooms air conditioning arrived, time year hot new orleans, units fixed, room air ceiling fan failed work, room did not mirror bathroom wall, manager nice desk clerk rude not considerate consider mess walked, brighter furniture beautiful rooms tiny cramped decorated nicely, bathrooms tiny cramped, feel like frenchman overrated overpriced, not agenda stay new orleans..,  ",1,negative,negative,high
