,Review,Rating,class,prediction_0,confidence_0
1755,"definition average stayed 1 night catch train day, room floor facing street street noise not issue, hear inside hotel did not sleep, room 105 tiny not big issue night, guessing rooms bigger quieter expensive, check person not friendliest helpful, night desk person spoke english spoke italian friendly, breakfast good dining area nice, location station main draw place considering price probably better,  ",3,neutral,neutral,medium
1756,"great bargain chose hotel needed inexpensive place stay unfamiliar territory trusted like holiday inn fit having holiday inn downtown beijing sounded charming, n't disappointed expectations not high, rooms small clean basic, pool perk used, staff cafe cordial not overbearing attempts accommodate, ordering drink involved people smiling graciously offered hospitality quickly, goes desk bellhops ready help.the hotel offered day excursion great wall jade factory places, think paid 50 deal including lunch, worth, nearby supermarket near exit subway needed fraction cost nyc, smokes 1 pack evian 2 liters amazing, room fridge stocked beer, street near hospital excellent restaurant, not fancy means food delicious, dinner beer cost 4.00, venturing city revealed places eat beware english hardly spoken.in closing recommend holiday inn, weekly rate hard beat, think came 150,  ",4,positive,positive,high
1757,"beautiful beach place beautiful got sick did not eat uncooked food drink brush teeth bottled water, hard communacte staf english.worst, not birth certificatefrom state pasport not aloud plane leave home, happened wife 5 people orignal birth certificate not work, came day flight cost 600.oo pocket,  ",3,neutral,negative,high
1758,"great staff small rooms definitely not star hotel advertised minute.com, clean staff fantastic art deco hotel means rooms tiny.it decent half hour walk rocks circular quay, central station literally road paddy markets not far away,  ",3,neutral,neutral,medium
1759,"ideal location tiny room, like said hotel centrally located, greated friendly staff reception offer free wine, room looking asked room view having just read reviews, think did n't particulars gave smallest room faced airshaft, somewhat bitter huge room madrid cheaper price night dealt, space room 308 tiny person walk double bed time throwing person bed, felt like ship cabin, considering staying not ask rooms ending 8 9 smallest rooms hotel according detailed emergency exit floor plan breakfast second highlight hotel location, great spread filled variety sliced fruits hot dishes cold cuts cheeses pastries, really did n't expect like hotel quite frankly, dining room quite nice views plaza, sum getting tiny room toss-up check-in, later complained asked larger room available chose not, hotel great end cancelled tiny room factor really time going spend,  ",3,neutral,neutral,medium
1760,"n't believe ads property beautiful carefully maintained, staff especially pool child care average, food good, hotel did not deliver advertise 3 rooms 3 generations celebrating milestones none a/c work attempts, days 7 day vacation, offered, advertised 5 a/c restaurants none work visited, visiting management office freezing.when asked compensated miserable vacation shot resort apple vacations, contention stayed no reason offer compensation, 6 adults 4 young children, apple took money n't make adjustments no reason booking apple vacations, look past,  ",2,negative,negative,high
1761,"sad decline tend agree recent negative reviews beautiful slipping property overall staff distracted uncertain case clearly uncertainty regarded future plans management, pool process removing cabanas resulting temporary loss pool space lack shade umbrellas, agree reviewer indicated plumeria declined, addition mediocre food staff confused fact overall lack management oversight resulting confused somewhat distracted employees remembered previous trips, signature restaurant hoku reopened remodeling food quite good service confused distracted forget open wine, rooms delightful major upgrade order,  ",2,negative,negative,high
1762,"lovely resort thought carabella resort nice money, opinion n't think stay inclusive resort 1 week yes boring, check fast easy, friendly people, yes pay 10 usd safe lock key, got 2 towel cards did not charge yes ask items.resort grounds beautiful peacocks beautiful flowers, beach beautiful yes hard sunnyspot tanning not impossible, 2 dogs saw did not bother did not everyday, bit picky person room did changed good reason, room 8000 building 3rd floor no elevator n't problem bathroom rusty old, beds fine.they changed 10,000 building 1st floor fine great yes bugs kinds, room, gracious come quickly spray transfer 2nd floor building great clean did n't bugs, week christmas tipped maid 5 usd gave little gift day just dollar store items candies..etc..and room cleaned fresh towels everyday nothing taken, yes room safe.the staff friendly yes tipped did not grant special privledges bartenders yes tip actually did n't people tipping did tip desk gentleman gracious finding room quickly.the entertainment team fine n't pay no mind reviews, job try travelers busy happy, 5-7 different shows perform night work day entertaining you..of course shows repetitive stay week..they tried busy beach area games dance lessons exercising, did n't want left no.they nightly awards rum beer not sure lost lol.. won games hats yes music spanish english different country enjoy culture..they speak spanish french higher end jobs spoke english village door nice fine shop, yes pain bothered whatcha gon na lol..smile say non merci politely, vanilla rum cheap market village.the food fine different eat day breakfast burnt omlettes just asked eggs easy everyday.. lived, did not sick choose listen reviews did not use ice cubes drank bottled water brushed teeth bottled water funny representitive says n't drink water room brush teeth drinks ice cubes, laughed did n't listen.the christmas eve party beautiful food spread, gorgeous candles fine linens staff food art breathtaking.yes pay drinks disco, no big deal.yes exursions fun gets resort, prefered bring snorkeling equipment..i glad did no hassels snorkeled anytime wanted, specially island.we went saona island excursion fun bus ride read reviews, caribbean sea gorgeous, shells beautiful, shell producing island.if choose caribbean island.very importand choose eat restaurants resort make reservations morning buffet restaurant, italian best, mexican good fine inclusive n't expect ritz, happy website learned going trip.. check book,  ",3,neutral,positive,medium
1763,"careless irresponsible amistad guys awfully nice check-in amicably asked payment advance cash.for days begged fix tv n't working hot water shower, days answered polite excuses let talk morning guy fixes things neighborhood supposed hot water.imagine surprise refused discuss refunds checkout gave ever-polite awfully nice hints starting lose patience.amsterdam great way,  ",1,negative,negative,high
1764,"great vomiting pass june 16 june 23 family left dominican republic deserve vacation, 11 total arrived expected best talk commotion regarding place, visited barcelo palace july 1999 loved, returned santo domingo resort lti july 2003 july 28 2005 paladium, hopped barcelÙ palace going great.as experience families__Ç expectation went drained, place change service terrible, people serve expecting tip 2 3 tip drink server not, housekeeping did room did not leave day room hardly cleaned mini bar not drinker did wanted bottled water, food disgusting heat lack a/c hot food sour quickly, lack employees cut personnel new administration, fried chicken pork raw middle, day got happy soon lunch uncle started feel bad, ended diarrhea 6 days, nothing day wife run bathroom vomit, started worry, 3rd day cousin husband sick injected vomiting husband not bed colic__Ç_é_ dizzy spells, change flight leave miami, not mention resort does not responsibility sickness clinic doctor employed resort cousin pay 300 currency injection 100 currency extra tickets change flight, far 11 people 4 sick 4 days, husband taking precautions possible, order bottles water unopened soda bottle unopened no ice no prepare juice no shapes drinks no milk, terrible paid money hell, food ate breads morning soda bottle no ice lunch dinner ate white rice banana peal bread meet pressure cooked cooked long time, staid away seafood pastries ice-cream vegetables cheese salads, kept ears open spoke people resort approximately 200 people sick not stomach virus thought did not know administration looking way no answer kept calling stomach flue blamed tourist, building staying couple iv, just wanted vacation form hell finish.on 5 day grandfather ill vomits diarrhea not bed, imodium pepto-bismol cost total 45 currency, 5 people 6, change eating different restaurant say ate eating food extremely precautions, 6 day uncles daughter 10 years old started vomiting injected 300 currency sister husband started diarrhea, 8 people 3, day came, felt participant horror film deadly virus guess husband grandmother lucky ones, did happen, lack hygiene uncooked food mixing tap water bottle water save money, maybe, salmonella amebas bacteria, maybe know barcelÙ resort visit, decide visiting precaution possible family especially traveling small children necessary medicine speak doctor make sure plenty extra cash, check resorts infected terrible,  ",1,negative,negative,high
1765,"dump stayed weekend expected charming 1929 property based web-site reviews expedia, did n't expect charming mean incompetent staff showers randomly scalding cold medium pressure just trickle tacky acoustic ceilings moldy non-functional windows shower no screens windows no a/c having room left unlocked maid service having wait 18 hours iron gave 30 minutes make wedding having car 8am parking thought desk reality n't etc. etc.expedia apparantly wo n't publish negative reviews like gather having tried 3 times publish on-line calling customer service exchanging e-mails, beware reviews expedia especially beware hotels like,  ",1,negative,negative,high
1766,"casablanca 16th 21st july wife arrived casablanca nightmare ba flight hearts lifted warm welcome received, walk past hotel not notice boutique hotel, luggage taken given room 605. ny standards good size room working air-con comfy bed.the contintental breakfast adequate purpose croissants cereals fruits tea coffee fine, cheese wine fantastic idea great way relax hitting sites shops etc.it amazing think hotel stones throw away times square no noise hassles.as aside n't recommend tony restaurent nearby n't order portions 2-3 people, fanstasic italian bella italia 43rd street 7th 8th avenue does amazing salads had.if returning nyc stay probably spend time soho greenwich village,  ",5,positive,positive,high
1767,"great staff average hotel wish hotel excellent rating desk staff excellent reasons explain ca n't, pros location helpful staff bargain price, cons room decor shabby including threadbare comforters housekeeping use tilex scrub brush tile grout mold maintenance needs care things like light fixtures bathroom fans n't work, learned lotu objective nature european hotel rating hotel issues rated stars, tip book room service choice days checkng hotel web site minte room rates available, saved 35 euros night,  ",3,neutral,neutral,medium
1768,"nice hotel stayed hotel times past, stay new tower, rooms new tower definitely nicer original tower, brighter fresher look, original tower rooms fine just n't nice, pool area offers great view city, location hotel perfect parking expensive hotel stayed seattle.my complaints minor construction going lobby area slight feel construction zone areas hidden black curtains, minor guess finished end september, restaurant lounge area bit disconnected hotel, tend prefer hotels lobby bars does not,  ",4,positive,positive,high
1769,"amazing stay casablanca add glowing reviews fantastic boutique hotel, stayed 5 nights end june, time new york couldn__Ç_é_ stayed better located hotel, recommend heartily first-timers short walk times square.the rooms nicely decorated, didn__Ç_é_ feel small haven__Ç_é_ stayed hotels perfectly adequate size just closet space needs, bathroom nice good shower.we room building sleeping jet lag couldn__Ç_é_ sleep night noise construction street building, staff couldn__Ç_é_ nicer moved day, recommend ask inside room.for nights didn__Ç_é_ need buy breakfast dinner ate plenty rick__Ç_é_ breakfast excellent selection cheese wine evening good.i not speak highly staff second arrive leave feel welcome.we stay casablanca,  ",5,positive,positive,high
1770,"excellent cheap meals stayed great southern hotel 3 nights incl weekend, room adequate location great access transport walking did shopping, meals bar excellent value good quality, try 280gram rump steak chips salad 7, round stay pleasant minor problem occasional noisy guest/s corridor, requested quiet room booking way n't problem,  ",4,positive,positive,high
1771,"good location inside room moore old place good section downtown seattle center pike place market, room street bit noisy no a/c windows open, switched night courtyard room reflected traffic noise, courtyard rooms surround moore theater not want stay concert night unless n't bed early, prefer budget hotels near seattle center,  ",3,neutral,neutral,medium
1772,"yes, yes, yes, definitly best hotel schipol.two minutes slowly walking airport.very young entusiastic staff best regards olga help fligh cancelled anna germany warm welcoming fantastic coffe hotel new fantastic designed.i idea great waiting kind hotel poland warsaw, staying, thank,  ",4,positive,positive,high
1773,"oh dear positive staff exception superb friendly helpful courteous, hotel location central.like frequest travellers curious hotels different styles age service facilities equally classified particular star rating inconsistent offerings, learned accept not accept star rating 5 star gl hotels owned group customer offerings wildly inconsistent, stayed hotel urban madrid early august no fault property positioning 5 star gl market, looked forward stay sister hotel barcelona, disappointed requested early check flight timings informed arrival room not ready not issue, manager hotel hand greet arrival booking upgrade complimentary glass champagne room upgrade, wonderful thought, given room freshen roof bar drink, came signing drink barman not deal complimentary not assigned room, paid, waiting complementary drink given access room 2:30pm, upgrade room duplex category junior suite originally booked, taken upgraded room, lost complaining, various noises curiousity, worked room directly roof pool, noise loungers dragged splashing, pool closes 8. hotel makes reference total sound proofing quiet summer time traffic barcelona centre audible, qualifies upgrade dispare.as room hotel prides antiques collection boasts piece room, missed no obvious antique room, advertised tea/coffee facilities did not exist no iron/ironing board available meaning costly hotel services used, entirely unacceptable, bathroom clean functionally totally need modernisation.no wo n't expectation gap madrid experience felt let,  ",1,negative,negative,medium
1774,"disapointment begin, rate check dining room rooms service food drinks entertainment language booked sunquest tours wedding november.we re-routed katerina mexico punta cana, reason trip wedding thirty us.first stayed barcelo beach availibility.we caught 6am flight airport 4am arrived 4o'clock trying check great start.the fact staff spoke little no english did n't help.we assigned rooms 4 30 refused entry dining room went slept, day changed hotels story.we went rooms 4 30.two days wasted checking in.the rooms large mould n't sit balcony faced garbage station n't leave patio door open bar 100 feet away room music loud beds changed twice weeks stay.the wedding monday sick food plentiful basic hygiene deplorable birds flying dining room roasted turkey appeared monday sat lunch heat appeared wednesday turkey la king completely dried out.the meat bbq-ing sat raw lunch supper cooked day.the wedding planner disaster parents promised like flowers did n't happen upset.you pay 2.50 immodium tablet sick, place 36 people recommend spending horrible week,  ",1,negative,negative,high
1775,"good money stayed marriott berlin moved grand hotel esplanade night comparison hotel did n't fare, location quiet isolated compared potsdamer platz, n't far away locations taxi taxis quite reasonable, big difference hotels supposed star judged merits price cheaper star hotels rooms spacious clean, double beds read review stayed bit dissapointing not single beds pushed single duvets, bar quite lively popular guests, good bargain people going, night bit atmosphere like potsdamer platz hackescher markt fun,  ",3,neutral,positive,medium
1776,"guess just n't proper appreciation difficulty joining 20 odd canal houses make hotel, maybe just expectations way star property, event underwhelmed pulitzer, not bad hotel, just not collection material, room large amsterdam, fact apartments considerably smaller okay peeked windows way apartments walked canals, bathroom nice big tub heated marble floors hotel room relatively quiet staff friendly bit lacking knowledge restaurants, place just disjointed, no central lobby speak, horrible art, mean awful, jig jog jig jog bar/restaurant nice/just okay, heaven help need bathroom bar/restaurant river woods grandmother house, definitely stay good deal, starwood, listening,  ",3,neutral,neutral,medium
1777,"waiting cruises stayed nights entering royal caribbean cruise, hotel ok friendly staff large rooms bit worn-out outdated style, swede like walk distance art deco-district acceptable 70 year old mother-in-law, time stay blocks south hotel closer restaurants shopping,  ",3,neutral,neutral,medium
1778,"good not great husband stayed embassy oct. 22-28. received aaa rate 152.99 plus tax plus hotels resort tax 12 room 180, self parking parking garage 14 day, hotel located mile airport bothered plane noise, business pleasure, resort tax allows make free local calls use wifi suite, note wifi weak 7th floor not powerful use bedroom suite, room clean carpet needs replaced furniture bedroom nicked, paint job needed suite, king bed suite comfortable stiff pillows, rate includes breakfast includes order omelets eggs tip not accepted like embassy america bad pancakes so-so french toast fruit cereal toast/bagels juices coffee yogurts, included manager reception happy hour 5:30-7:30 nightly, drinks double person time no limit times, beer tap wines mid level alcohol, tipped dollar trip, people n't tip, popcorn mix chips pop available, service staff not consistent, younger employees not helpful mature ones, pool clean huge lovely, pool bar open, numerous people asked drink food service staffer came took orders, drinks delivered promptly food took hour, smoking suites non-smoking hotel establishments puerto rico.. casinos, smoke outside pool hotel, ash trays benches set no ashtrays pool, people just cigarettes ground, towels available free pool beach good 2 blocks away, did n't make beach heard nice, self laundry room main level requires 1.75 wash 1.50 30 minute dry, desk exchange bills quarters sell small ziploc bag powder detergent 2.14.note gift shop renovation point.we ordered room service 4 times food pretty good, not hot like use microwave suite warm food, like burgers order well-done come pretty rare, recommend french onion soup, pizza hut domino delivers hotel lobby retrieve, did n't order pizza hut domino pizza good reasonable, inside hotel outback steakhouse, good expensive, open dinner sunday friday opens lunch saturdays, ate lunch lupi near expensive just so-so, careful ordering pop no free refills, atms hotel, no fee involved bank charges, cash check 100 day desk, prepared check denied security check company use, checks approved denied, casino small, lots slots including penny slots, blackjack tables 3 card poker table 2 roulette tables busy rarely did open 2nd people standing wanting play, think casino opens 11 closes 4, entertainment bar/casino area fri-sun nights, good songs popular hits pr, taxi available pricey pay valet parking 20 day, free business office use internet 2 computers free use printer, grocery store shops block away, ponderosa close, plenty hotels area walking distance casinos, intercontinental beautiful grounds good casino japanese steakhouse heard good, hotel 3 stars, feel free contact questions,  ",3,neutral,positive,medium
1779,"great hotel super staff, stayed hotels sf union sq area past 30 years cartwright best values seen, older thoroughly updated passable serve-yourself breakfast cook waffles choice hot cold cereals yogurts fruit teas starbucks coffee, rooms small big walk closet bathroom tub/shower good quality toiletries, free wifi strong signal 8th floor, complimentary wine tasting library afternoon, inexpensive valet self parking, helpful staff definitely stay future,  ",5,positive,positive,high
1780,"pretty fancy got excellent rate last-minute package northwest airlines, probably not willing pay rack rate hotel deal definitely worth it.pros:1. location fantastic, right street copley place shopping mall trinity church boston library, block newberry street boylston street great shopping restaurants, t stop block away literally 3-minute walk.2, hotel staff friendly lobby beautiful rooms clean nicely decorated.cons:1. age hotel sure lot people charming, nicely kept fairmont rooms small reminded european hotel rooms things like fan bathroom missed, view non-existent sure rooms really nice views, feather pillows extremely uncomfortable know love matter taste, 2. thing happened us- turning bed night sleep strange stuff inside sheet, looked like dark cracks looked closer like little clumps hair, called desk late sent right change sheets, guy came said ironing, did n't really buy really did n't know let, important thing tended problem immediately question,  ",4,positive,positive,medium
1781,"relaxed satisfied husband airline transfer hotel reservations travelocity no problems, punta cana nov 12 nov 19 2004.once arrived punta cana bus traveling barcelo villas bavaro resort told prieto tours rep reservations changed barcelo bavaro beach resort, no explanation given, arrived barcelo bavaro beach learned actually booked barcelo bavaro caribe door, owner barcelo villas/village/ocean resort owns barcelo bavaro palace/beach/caribe/casino/golf resorts, compensate hotel changes given palace__Ç bracelet food privileges restaurants eateries 5 hotel resort, blocks buildings resorts repaired renovated.let respond negative reviews seen regarding resort, american clearly outnumbered tourists europe south america canada, small language problems, met smile staff friendly, room clean comfortable water soda beer restocked daily mini-bar, clean sheets towels face cloths day received daily english newspaper, room pillows did stall smell brought yankee candle air freshener helped did leaving slider open night fresh breezes air conditioning worked fine not needed plenty hot water peak hours, husband did early reserve chairs pool chairs shade plentiful beach, staff members round participates volleyball water polo soccer dance lessons, local park reps walked parrots snakes monkeys offer photo opportunities, food ok plenty choices buffets italian steakhouse seafood mexican restaurants, did suffer distress__Ç can__Ç_é_ pinpoint cause, 2 minute wait bar bartenders did not skimp shelf rum tipped not drink order, hotel nightly semi professional dancers variety tourists supplying fun, entertaining not, finally did not single bug week room beach else.there plenty gift shops resort prices outrageous, husband purchase small snickers candy bars cost 10, no diet coke country, cocacola lite not diet coke.we went punta cana relax did not excursions outside resort.there things disappointed not fault resort, constant 20 knot wind blowing day night 8 days, wind strong blow sand little uncomfortable not impossible sit beach snorkel, 50-75 feet water beach murky not crystal clean water shown pictures, apparently local waterway broken barriers mile beach resort spilling ocean, decided swim pool instead ocean, known condition water changed reservations.we consider returning resort pay closer attention tradewinds ocean quality time travel,  ",3,neutral,positive,medium
1782,"not hoped having read good trip adviser reviews booked atrium room package hotel website, disappointed room old fashioned tv poor reception dark wooden noisy cabinet hotels rating stayed sydney plasma lcd, view alleyway not expected, nice bathroom comfy beds, breakfast room downstairs like eating cellar, good location easy walk rocks shopping, stay probably not pick hotel rocks decent view,  ",3,neutral,negative,medium
1783,"okay husband stayed hotel weeks jan.17-31st, claimed star truly feel like 3. read reviews went husband optimistic people grain salt, thought no matter like going make best did say beach beautiful sand powdery soft loved aspect, beach huge like said save chair want shade good spot time save chair far away, miss entertaintment far away drinks food, not big problem annoying.i seriously thought wrong 5 star room makes huge difference thought, beds yes hard nails wall no pictures weird, maid did horrible job cleaning room asked towels did n't like, sprite bottle broke floor moved coffee table maid clean ended just moving table broken glass, n't believe just happened, cockroaches n't started, shower bed walking floor clothes suitcases n't believe, second week annoyed killing did n't bother lol, fridge stocked coffee problem, days coffee dead roached floors, finally desk come clean room, not like did n't leave tips gave tips no matter, did n't towel art favortie thing mexico creative ways turning towels art, o well.the food make short got sick days n't eat thoes days, bored food unreal, usually people gain weight vacations actually lost, did n't change buffet style weeks really weird food options like say stick omelets pastas.we talked excursions went staying baha principe occidential 5 stars loved, rooms beautiful pool big accommodiate people resort food different said way yummy n't understand huge difference, met people resort felt way did.there casino night bar outside resort locals allowed, did n't becuase felt heard n't safe.so basically n't come yes everybodys tastes different spent good coin come felt n't good experience, day come punta cana definately not hotel,  ",2,negative,negative,high
1784,"careful booked hotel hotels, relying radisson thought guarantee quality, not case location, paid 250 night cruise, placed accomodations badly need updating, bathtub black grime, visible mold bathroom rooms smelled mildew, stains carpeting furniture, asked different room shown 3 identical deplorable condition, head housekeeper told rooms needed ripped replaced not, asked room updated asthma ca n't tolerate molds, told nothing available hotel, called radisson 1-800 number guarantee says n't pay not satisfied, helpful woman 1-800 number secured different accomodations hotel, placed vip floor room clean contained no visible mold grime, worst hassle desk people 2 hours traveling day no help, telling filled no avilable rooms telling newly arrived people reservations rooms, felt prepayment doomed room inferior quality, woman 1-800 number said rooms not used renovated.the end result prepay room, second time experienced inferior room prepayment stay hotel,  ",1,negative,negative,high
1785,"n't stay bad things list n't pay internet does n't work plain simple, hotel old outdated spa fee n't disclose arrive, parking expensive takes forever car ahead room wait 10 minutes car, staff rude likes distort truth carpet needs cleaned re-stretched beds hard rock kept putting dirty towels floor rack tub did n't drain soap scum ring n't away, staff just plain rude, like yeah, staff just did n't care basic needs, beach, food restaurant expensive low quality, did n't water 2 half days wanted hotel manager lied hotwire said fine, hotwire contact neighbors hotel, hotwire discovered telling truth hotel lying, hotwire called desk confessed not having water 2.5 days.resolution got stay free,  ",1,negative,negative,high
1786,"loved place d'armes hotel just got staying days place d'armes hotel wonderful, hotel just like not better katrina, new orleans year stay hotel availability, rooms alway nice clean courtyards beautiful, continental breakfast delicious, stay again.the basingers georgia,  ",5,positive,positive,high
1787,"good location not star previous reviewers said great location, best thing hotel present time, no doubt building work finished good hotel, time probably try avoid it.we stayed refurbished room nice small, no tea coffee making facilties strange star hotel, took 3 times ice asked reception annoying, overall good hotel banging crashing make difference stay, amsterdam lovely city enjoy,  ",3,neutral,neutral,medium
1788,"loved hotel lawrence hotel lawrence perfect location sight seeing, walking distance restaurants shops book depository convention center, rode trolley, people hotel city friendly helpful,  ",5,positive,positive,high
1789,"stayed excellence club worse vacation wait room greenwater hot-tub room water overflowed showers black hairs robe blond tooth-pick hidden sandwich went cause infection face restraunts ok seafood good french restraunt yuck italian restraunt yuck flowers no scent fruit pineapple bland apple vacation reps no use, disco night time entertainment 11 pm lets just say far, ants mosquitosa live room tips let know not service sucks, 7 people doctor meds gave 3 days later not started work, no ice floors, list problems, let say people domican work nice just stuck bad management,  ",1,negative,negative,high
1790,"just ok london super-expensive nice low price really small room small clean bathroom nice pressure shower, expectations think smaller.-pretty hard bed-a worn room not dirty scuffs walls etc.-tiny tv couple channels-decent safe location actually closer pimlico tube vs. victoria, probably walk pimlico jump tube victoria faster walked directly victoria.-friendly staff-free internet usagei probably spend extra 30 stay bb ebury time size room,  ",3,neutral,neutral,high
1791,"great stay second stay casablanca hotel, located just steps times square.pluses:1. location half block broadway quiet.2, size hotel intimate hotel mega chains, no crowds no waiting line check ask question check out.3, friendly helpful staff need directions restaurant recomendation just chat, tell like working there.4, rick cafe not really cafe extremely large living room/dining area, light breakfast wine cheese afternoon included, coffee iced tea cookies day long.5, free wifi free internet rick's.minus:1. small bathrooms older building, small compromise great place stay.we definitely return,  ",5,positive,positive,high
1792,"hurry leave, really sucks, terrible food cold, clienliness- oh god, no thing, dirty foodsteps sheets,  ",1,negative,negative,high
1793,"great location great place great staff recently returned trip san francisco 9/16 9/21, traveled close friend stayed castle inn, got bargain airfare wanted reasonably priced hotel, wanted spend money tours food, castle inn perfect, clean, safe, great area not tourists, reasonably priced no complaints what-so-ever, gentleman 3 young boys, concerned hearing noise, did, staff just wonderful, receptionist owner desk not gracious helpful, provided useful information wanted share sites san francisco wonderful, pretty special lady.and reading place polk wonderful breakfast, just nice little neighborhood addition wonderful breakfast great people waiting, perfect start long days,  ",5,positive,positive,high
1794,"n't stay husband stayed hotel balestri 2 nights february, not recommend hotel ca n't fault location street arno river short walk ponte vecchio santa maria croce uffizi, hotel renovation stay n't issue, desk staff rude, woman checked early afternoon asked map florence stark contrast stay rome venice, people desk evening older gentleman kid sure older kid looked 15, older man n't bothered acknowledge younger man uncomfortable, breakfast far worst hotels hotel nazionale rome hotel doge orseolo venice barely edible, stale bread ugh, not stay know better,  ",2,negative,negative,high
1795,"great location lovely room nightmare receptionist, hotels allow house staff spoil stay started, booked executive room hotels website 2 adults 1 child selected double bed opposed 2 singles extra bed room, arrived hotel overbooked given twin room.we refused accept flatly told hotel did not double executive rooms space extra bed added, stood ground refusing accept website allow book room did not exist hotel, huffing puffing given room did not exist spooky nice, room faultless lovely bathroom, risk sounding picky just mention free mineral water advertised website hotel brochure 6 euros not sure free past receptionists room booked think hard pushed fault hotel,  ",3,neutral,negative,medium
1796,"gem, spent 2 nights hotel wife son usa holiday, know people stay hollywood santa monica anaheim area initially wanted stay holiday inn santa monica pier read reviews noisy freeway, got hotel recommendation answers.yahoo.com, best thing hotel refurnished/opened middle year new, reception not big contemporary look, desk folks helpful friendly, asked high-floor room got 8th floor highest, room surprisingly big got plasma tv, breakfast complimentary substantial cereal fresh milk cinnamon rolls toast jam butter banana coffee team juice scrambled eggs great preparing onslaught la morning, interent room wireless signal weak wired sufficient bandwidth, hotel located centrally taking 10 min walk hollywood boulevard action, usd 150 night good value, note hotels charge separately parking no different fork 20 night.there good grocery store pizza place subway just street, hollywood boulevard high-class renaissance hotel costs probably twice much.on downside pillows small flabby liking, ironically flabby ones word firm imprinted flabby ones word soft, definitely not best pillows experienced, reach 8th floor ones elevator 5th floor change elevator, slight hassle no big deal.all nice hotel centrally located reasonably priced, recommend friends,  ",4,positive,positive,high
1797,"reasonable hotel good location stayed solo traveler night trip berlin, overall hotel adequate needs located.the plaza charlotenberg district berlin old western area city, modern hotel 4 floors small bar area restaurant ground floor, room small looking hotel small street just ku'damn main shopping district city, size bit issue lone occupant nights quite lot street noise worsened fact really need window open make lack air conditioning, location good intend shop nearby tiregarten intending tour museums, sights lie east charloneberg area served good train network, hotel 5 minutes walk closest s bahn station overground 10 minutes closest u bahn station underground, good choice local restaurants variety cost supermarket street, facilities hotel reasonable, staff friendly helpful able converse english required, bar small reasonably priced, did not eat hotel nigh breakfast offered good choice service excellent, particularly enjoyed large pot coffee served thermos kept hot table, couple minor grumbles, pillow room likewise towels just smallish bath towel hand towel left bathroom, told plaza offers good value money good hotel run efficiently not really exceptional,  ",3,neutral,positive,medium
1798,"bad experience hi just want know hotel reservation no trace email, make mistake credit card request pay room paid, laggage mixed ground floor futur room.i justified thing echange mail receive mistake credit card.can care mention web site.thank,  ",1,negative,negative,high
1799,"perfect spot, daughter enjoyed delightful stay wonderful hotel san francisco, week, little concerned no air conditioner florida, turned no problem, weather outside cool visited late july window opened, closed night cold outside, room adequate quiet evening beds extremely comfortable, stayed hotels far cleanest, bathroom kept spotless day request toilet paper honored immediately service desk notch, bob concierge quite helpful renting vehicle helping trip napa valley.the hotel convenient big plus visiting terrific city, right union square couple blocks cable car turn, walking distance chinatown japan center, trolley stops nearby making trips fisherman wharf breeze, advantage tea sherry late afternoon delightful, napa valley 1 1/2 hrs away visit petrified forest old faithful, carmel 2 hrs away drive magnificent, saw seals sunning rocks, truly memorable ride.all kensington park hotel helped make stay san francisco remember, highly recommend love stay,  ",5,positive,positive,high
