,Review,Rating,class,prediction_0,confidence_0
3265,"great location ok w booked hotel birthday celebration quarter, location w great close bourbon close canal street shopping casino etc.as w not bad not best long shot, lobby small hard, actually arrived day check-in mistake half room ca n't say lobby staff friendly, suites booked night odd hurricane ike coming.the room standard, musty nice beds bathroom, windy ike washcloth window frame banging, shower poor design, open door lean turn water hit cold scalding water stream water adjust.we moved day suite booked, desk supposed available told starwood members suites check late 4pm did, inquired room available, moved went suite, large musty, handicapped shower big open area towels floor mop water showering, private outdoor area n't clean inviting, housekeeping spotty, friends coming drinks dinner room cleaned 5pm, day check knocking door 8am do-not-disturb asked time hall.i say concierge minute reservations 14 gumbo shop perfect, valet nice helpful bags taxis, check-out needed break 50 tips, told desk didnt change orleans wonderful weather pretty good given ike overall hotel experience fair,  ",3,neutral,neutral,medium
3266,"picky picky does just got barcelo beach june 1 none problems, not explain just totally lucky-or different expectation laid attitude mix, check took 15-20 minutes, room 3316 facing beach quickly, no problems a/c safe, room basic tiled floors stocked mini bar, talk rude service, sorry believe, try speak little spanish smile maybe saying nametags-and try tell rude, bet changes, staff 11 days 3 days live resort, try conditions, want better labor conditions does smiley effort, pay alot, vacation great deal slice, problem hey pretty friendly smile try speak llittle spanish compliments, difficult posters here.definitely make sure bring tan lotion various spf tan, run pay 4-5 times price home resort stores, not run film reason.the food, buffet restaurants offer various foods-some good bland overheated dry lights good seconds, buffet restaurant offers fresh cooking grilling stations fish beef, need watch wait minutes solves problem dry overcooked food.you ask pina colada alcohol no problem add ask smile, presidente beer plentiful not diluted, time try types cocktails just ask alcohol por favor, wine dinner not, like cabernet red wine offered like light rose served cold, pay bottle cabernet did not chose stay confines plan, steak house good, pizza good, uva grill beach look beach farthest right best view, lunch everytday 1230 5pm, lobster tail calimari fish shrimp pizza day, early lunch hours line opens wait 330 4pm, lobster tail lunch times week, try different place breakfast try different ambiances views, btw no problem getting sick, just used bottled water ate salads fruit no bad effects.mexican restaurant not horrible, margaritas good, restaurant freezer ac cold, kicking chips guacomole margaritas fine me.went italian restaruant just ok. tried lasagna.casino gets lively late evening, saw really win big, beaches superb, pools clean, point dominicans weekends buy day pass 25 person really make pool area beach resort almmost overcrowded, disappears late sunday afternoon.snorkeling beach randomly interesting saw ray puffer fish boxfish thousands fish schools starfish, sailing fun, plenty chaise lounges beach, far right beach past uva grill uncrowded private seek privacy.rained early morning 20 minutes night 7 nights, no problem mosquitos, dominican market step resort property far left look beach palace beach, reasonable prices bargain, not shy 30 initial price smile, not sell unless make money not concerned insulting, wished good luck offered thumbs broad smile, larimar jewelry inepensive unique, think christmas help industrious people-please.did scuba dive, average reef dive 40 feet, chose not based reef, not epensive, 5 dive package 210 rental, wreck dive available did not go.i used internet desk lobby day 5 30 minutes, 8 hour, t1 connnection, no problems just hours operation not time, tipped maid dollars bartenders got know week, decompression vacation away, did, price unbeatable, none problems, relax enjoy polite not patronizing smile return.but want spend 40 better room food means, resort yes got deal, not mind trying mere fact enjoy trying new things, trip not worry reviews, probably numerous representative broad population did horrible eperience tend time vent, happy not time, enjoy rl,  ",3,neutral,positive,medium
3267,"just returned bavaro, returned dr feb.24, really enjoyed grounds pool, sunrise sunsets stunning.our room challenge manage, little black flies, smell untolerable, plumbing business recognized open drain allowed flies odor occupy room, difficulty able problem rectified site plumber, hotel responsive did fix problems.if interested getting reservation themed restaurants need reservation need make person, notice dining restaurants seat 50 capacity means told restaurants sold not, need make observations staff excellent hard working staff work 12 hours day, morning later night performing function, great people.overall satisfied stayed mayan riviera year constantly comparing,  ",3,neutral,neutral,medium
3268,"rooms better stayed nights pendini parents love place, stayed times enjoyed it.it listed 2 stars range experience, did n't love like parents did, place does funny smell room passable nothing special, breakfast poor bread edible grab way door location excellent.all great place stay price right, room higher possible, consider noisier books noisier rooms atmosphere look centre town prefer,  ",3,neutral,neutral,medium
3269,"excellent staff property little dated need renovations units, appliances mechanical works unit old bathroom fixtures, location building great right north main strip street beach, staff not better stay pleasant giving advice places beaches away regular tourist areas, parking free valet bell service notch, overlook dated decor age paint walls units good,  ",3,neutral,positive,medium
3270,"liked seasons liked seasons seamed little un-mexican toresty thats word, reccomend hotel presidente inter-continental, traditional bigshots stay,  ",3,neutral,neutral,medium
3271,"lovely honeymoon intimidating.. spending years visiting hawaii staying aunt hawaii kai honeymoon stay hotel turtle bay oahu, lovely experience beautiful beach nice room comfy king size bed gorgeous view golf course, plus upgraded arrival honeymoon knowing travel agent connections, apprehensive hotel reviews trip advisor knew kahala set gorgeous area private beach, fiancee chose kahala learning swim dolphins there..overall loved hotel especially dolphins experience swimming felt quite intimidated restaurant prices price hiring equipment internet treated honeymoon accomodation kahala gift family felt deserving experience felt like league intimidating prices patrons, thankful car drive local restaurants kalaha mall koko marina hawaii kai struggled make lobby 8:30am free cup tea coffee, lack coffee/tea making facilities room disappointing.all loved time kahala recommend it.. relaxed young aussie couple not wanting spend day maybe spend night moving island resort.. headed turtle bay relaxed completely,  ",4,positive,positive,medium
3272,"nice location lovely room view good requesting view seattle fruitless did n't realize view bay day checked clouds lifted ferry cruising grey water rewarding sun comes, room warm experience hotel rooms tend chilly cozily decorated sandy tones appealing bureau instead typical tv cabinet drawers, room clean nicely turned arrived comfortable bathroom closet, hotel employees spoke pleasant, hotel excellent location tourism pike street market easy walk street taxis readily available nearby, upscale malls various sizes immediate area large movie theatres borders barnes noble williams sonoma anne taylor original nordstrom nordstrom rack say high-end retailer planet represented, downtown hilly pike street walkable not steep, grayline tours desk lobby picks hotel tours airport shuttles handy, bad hotel pool inside floor ill lit chilly, obviously heated not, jacuzzi nice, soda machine floor floor broken ones did work refused function used change bills, pleasant little porch area corner entrance closed sunday night construction going hotel forcing enter exit hotel badly designed main entrance, essentially driveway taxis limos cars constantly arriving leaving bit hazardous navigate especially no pedestrian walk extends public sidewalk just hop apron near hotel doors hope suv n't swing corner pretty blind construction overhang, lobby area dark uninviting, guessing chihuly sculpture kept reading removed construction safekeeping.summary overall nice hotel bad spots, little concerned entrance issue elderly travelling elderly shaky/weak feet getting door sidewalk clearly bit dangerous,  ",4,positive,neutral,medium
3273,"great hotel mediocre staff booked direct hotel got executive room spacious great bathroom view poor, breakfast executive lounge good friendly staff just days sightseeing, shula restaurant fantastic meal worth cost staff attentive too.be careful belongings left bag hotel bar early hours morning residents left tucked away corner not view, bag n't handed bar closed shortly left noticed missing re-opened, bar cleaned bag n't handed, reported reception not particularly interested did n't tell contact security, husband went later happy losing cash credit cards camera pictures sightseeing new york nashville days, reception helpful time contacted security bar manager, told manager contact arrived spoken cleaner did going ask security going details time trying visit city days waste time, losing debit credit cards ruined trip unable planned cash husband carrying fortunately pre-paid hotel room passports n't stuck great centrally located hotel sort staff large cities,  ",3,neutral,neutral,medium
3274,"economically speaking 3rd stay nyc casablanca, booked casablanca low water pressure re-routed sister hotel library hotel nice btw, casablanca convenient times square, rooms smaller ornate stayed clean, 24-hr lounge area probably best feature, mix-up reservation caused card charged twice remedied pretty quickly friendly desk staff, economically speaking casablanca good deal n't mind working booking snafus,  ",4,positive,neutral,medium
3275,"so-so pluses:1 quaintness courtyards2 balconies overlooking chartres3 location quiet safe fq block action biscuits coffee really good positive over-priced negative, got free day pilot light went leaving cold night gave breakfast make, worth 22, n't know that.the downside:1 bathrooms need little updating countertops need replaced wallpaper stained places 2 televisions, n't real ones, 10 inch 10 year old tvs come standard room, just silly irritating think, provide reading materials no tvs like bb just pay real televsions room, makes room look like complete trash small little rinky dink tv stand really outdated television sitting, n't think getting better staying suite junior suite tv rooms antiques rooms public spaces nice simply old.4 pillows uncomfortable soft lumpy,  ",3,neutral,negative,medium
3276,"phantastic concept value privilege real guest hotel walked proximity airport test phase, hotel inexpensive amsterdam airport hotels easy 100m covered walk terminal hotels bus service, concept fantastic quiet comfortable luxurious bed nice shower appliances ridiculously low international phone charges free wifi movies, makes price possible clever utilization modern appliances tricks fit needs compact space resulting small fully functional luxurious room futuristic cheerful pleasing design, hotel small restaurant canteen focusing sushi wraps healthy fare gets good meal quickly, opinion real winner,  ",5,positive,positive,high
3277,"ok maybe suitable business travellers barcelona wonderful city hotel not perfect location visit, ok not bad distance ems station nearby buildings makes feel outside beatiful city, gaudi attractions close say close city size barcelona subway station nearby point view convenient, walked old city not bad, coffee shops area restaurants did n't try, hotel just renovated clean air cond, good, choice colors furniture make look kind cold lot dark colors black marble, people reception did n't look friendly ready help,  ",3,neutral,neutral,medium
3278,"bad trip wife passed week carabela bavaro resort february 5th 12th, apprÄciated site luxuous vegetation personnel temperature, did'nt apprÄciate rooms change climatisation et second not better, lot young tourists spÄcialy spanish party day long night long respect people, night shows not realy professionnels used cuba visited places, considered buffets ordinary anough wine realy cheep taste, international restaurant excellent, got tourista did n't understand reason supposed h___tel, not agree,  ",2,negative,negative,high
3279,"return customer, hotel max uber cool place stay want different type overnight experience, rooms incredibly small bathrooms smaller.. makes smallness atmosphere, brought son 16th birthday loved roaming art halls perusing pillow menu spiritual menu, kudos hotel max considering different flavors customer, beds amazingly comfortable room service like lightning, gorgeous sushi dinner red fin recommend, glitches overall reservation contacted gm hotel immediately return home, clearly max interested meeting needs customer not claim lot business days, complaint daily charge internet access pretty connect wireless streets anymore,  ",4,positive,positive,high
3280,"great location downtown currently staying mayflower park hotel, husband son stayed night arriving seattle, returned stay nights end travels flying sea-tac airport, contact hotel directly rate got cheaper going directly online aaa discount mayflower nice older hotel right heart downtown seattle, add hotels near location expensive just 6 blocks away cheaper cheaper mayflower land desirable location, mayflower old building renovated 90 clean decor like saying fancy mother laws house single bedroom small night fine barely fit luggage portacrib..this second time delux queen room upgraded free great size, bathrooms rooms nice clean tiny tastefully, desk really warm friendly restaurant bar site great, hope enjoy,  ",4,positive,positive,high
3281,"not casino went group, group problem bathroom room running toliets toliets not flushing leaking ceiling no hot water showers spraying not restocking fridge waters rooms not expect all-inclusive resort.they old looking used, needs updated badly, help did n't like want help, buffet not open lunch want eat burger walk, wanted beach walk, wanted drink staff works bar area not ask like tip them.the food not used u.s.a. filet mignon not steak hamburger shaped ball bacon wrapped, need bring bug spray bugs night, not casino resort outfits did n't match girls things missing costumes drinks not included goes non-included menu places not eat charged felt bad people, feel good doing resort does not provide stuff need look good, quick view place needs updated staff use class interacting guest, like bother, know make little money felt bad did try tip route did n't different service, not ones feeling way, ran dominican 6 times great time, did stay different chain resorts times said return one.good things water beautiful, weather warm hot, pool nice relaxing, not people, day trips island wonderful, people group enjoyed glass boat swimming sharks party boat,  ",1,negative,negative,high
3282,"fairmont gold level try, husband looking needed night rest relaxation pampering n't gone away having 14 month old certainly went right place, gold level fairmont real, staff catered wish making dinner reservation booking massages delivering champagne fresh squeezed orange juice room mimosas breakfast, gold level surprisingly elaborate spread appetisers nightly cocktail hour including wine cheese shrimp cocktail breakfast including eggs delicious breads pastries fresh squeezed juices, highly recommend upgrading fairmont gold level,  ",5,positive,positive,high
3283,"pleasant stay husband stayed 414 5 days january pleased, did homework checking reviews new york city hotels vicinity positive reviews read 414 correct, quaint little inn room good size decent size bathroom clean, bed comfortable slept, coffee juice rolls bagels, lobby morning nice, desk helpful accommodating, really ca n't beat location convenient walking distance especially theatre district times square, restaurant row great espcially late night dinners entertainment, 414 new york city fabulous, ca n't wait,  ",3,neutral,positive,high
3284,"not exactly website says, bit dissappointment honest, rooms needed upgrading badly view roof, good clean, wing rooms bad smell, complained smell staff simply told open windows, staff nice helpful not, mentioned room n't cleaned day simply dumped clean towels room did n't tidy inconsistency service family room got turned night free bit chocolate room got checked paid price,  ",2,negative,negative,high
3285,"recent trip new york ak new york december 9 2007-december 16 2007stayed wife daughter iberostar resort 3 iberostar punta cana dominican bavaro.suites promised really larger loft type rooms smal terrace, raining days tropical storm olga visited 36 hours suite flooded badly flooded everytime rained, beach ok not calm laromana, food ok nights variety like lobsters, kids club far iberostar hotel did not activities kids no entertainment team beach beach towels not available times guests wait fresh, overall good vacation service good food ok not 6 golden apples, not come recomment iberostar hacienda dominicus laromana fying santo domingo 2 hr drive crazy roads crazy driver la romana downside,  ",3,neutral,neutral,medium
3286,"perfect cheap base rld friend male/mid 20s stayed days feb stayed hole hotels amsterdam delta really nice ones victoria plaza, hotel good compromise, no frills cheap clean.it major plus point location red light district, just dam square minute away coffee shops bars rld attractions.because noisy outside did n't bother belly heineken slept earthquake.i read reports tr steep steps, floor bit pain nothing troublesome, stay ask room second floor available.housekeeping service great staff friendly.couple bits advice 1 trying hotel wording gerstekorrel written small sign, walked passed times, large wording sign strat'2 planning leaving bags check-in early possible, place leave bags small cupboard, arrived 10:30am cupboard,  ",3,neutral,positive,medium
3287,"decadent rooms, stayed deluxe room view coply square great experience, room richly decorated elegant super clean, bathroom brand-new luxurious, complaint difficult hang long items like jackets/dresses closet obstruction closet,  ",5,positive,positive,high
3288,"cramped noisy overrated husband just stayed hotel mid-july horrible experience, not superior queen room incredibly cramped noises elevator guests rooms nearly impossible sleep night, hotel promises amenities wireless internet access rooms n't working, felt like paid place set sour tone beginning vacation, nights cancelled rest stay booked new hotel,  ",1,negative,negative,high
3289,"hotel ok old world charm looking hotel authentic spanish feel, wanted different home, end granvia just looking for.the hotel great location, close las ramblas tourist sites, overlooked courtyard room quiet, room small clean, importantly felt safe, hotel old not updated charming, not english channels tv couple problems forgot wake-up did n't replace washcloths second night overall satisfied, just bit adventuresome looking little different want hotel try, want pampered modern accoutrements hotel not,  ",3,neutral,positive,medium
3290,"food poisoning, stayed bavaro platinum princess feb 9th 16th, beautiful resorts stayed travel yearly, grounds rooms beach pool stunning looks deceiving, shown room thing noticed smell mold second thing noticed not no water pressure actual shower did not work, considered platinum suites resort, complaining given room, night fell grew cooler decided turn a/c boys aged 5 3 cold, know a/c not attached thermostat unable adjust turn, finally 2am a/c fixed, lucky sense platinum package able eat night la carte restaurant not deal main buffet restaurant night par, buffet food generally tasteless house wines quite poor, imagine no orange juice 5 star resort, asked given flat orangy pop, no apple juice watermelon pineapple banana juice, good luck giving kids day developed severe gastrointestinal illness point wanted hospitalize 5year old son, thank god day flight barely fainting airport no end vomitting diarrhea, gorgeous, yes definitely, no family risk,  ",2,negative,negative,high
3291,"home away home, hotel rex far best hotel san francisco, attended conference chose hotel rex home away home week, need great concierge ask bien, definitely best concierge far hospitality professionalism, free wine night library bar nice, staff nice helpful, did agree end stay hotel rex excellent home away home sallie leewermeridian ms,  ",5,positive,positive,high
3292,"thank goodness husband slept, corridors smelled absolutely no towels room mold lamp shades holes linen dust furniture.. insisted room just bad, went far pay double marriott booked, just happy did not bring children, place need renovation,  ",1,negative,negative,high
3293,"good accommodation helpful owners castle situated convenient location san franciscosights not far fisherman warf surrounded excellent restaurants bars, rooms spacious spotlesslyclean comfy beds.the owners friendly helpful really know area keen help enjoy holiday offeringsuggestions advice, included price breakfast consists good selection muffins pastries fruit juices cereal bars, excellent value money,  ",5,positive,positive,high
3294,"overrated overpriced disaster staff hotel rude obnoxious, food expensive awful, room placed damp moldy comforter bed large yellow stains, best choice island high scale hotel westin,  ",1,negative,negative,high
3295,"gem, pleasantly surprised accomondations helpful attentive staff need, breakfast good cookies, room lovely clean comfortable, room fronting bush street bit noisy did not away enjoyment nice boutique hotel, definitely stay time,  ",4,positive,positive,high
3296,"trouble paradise read review, traveled excellence august 2007 honeymoon, arrival airport d.r, greeted 10.00 person charge drive hotel approx, 1 hour away, entrace resort nice greeted cold drink escorted excellence club upcharge standard room, excellence club offers premium liquor lounge area web access, day lounge offers light meals snack, bed hard language berrier difficult, staff nice no ability communicate frustrating, pools kept okay condition needs skimming surface bugs leaves, lunch hour bit difficult did not want enter restuarant staff does food pool beach area hard, everyday searching, drinks good use ice minimized warmer like rum cokes, stay days main dining area air conditioning, stay frustrating asked dress meals sit sweat tried bite eat, ca n't beat ocean views prepared sub standard food daily basis, not resort property future,  ",3,neutral,negative,high
3297,"lovely hotel expensive arrived hotel taxi airport charged 50 euro, careful cost 20 euro.hotel staff pleasant helpful, rooms clean not fancy expecting 5* hotel, charged 12 euro day everytime wanted use leisure facilities not explained arrived thought included price, wouldnt recommend having drink hotel ver expensive bars just way irish bar hilton hotel 10 min walk.the hotel located lovely area 5 minute walk barcelona fc stadium close 2 shopping centres, conveient metro line brilliant easy use taking las ramblas 15 mins, walk does 45 mins aware shops barcelona close sunday shame especially time year trying stock christmas shopping,  ",3,neutral,neutral,medium
3298,"noisy moderno stayed couple nights moderno november 2005. change hotel noise near building site, building metro stop/entrance hotel moderno el corte inglÄs store noise bad quite early morning late afternoon/night, room second floor promised different room following night really did n't believe make lot difference, helpful tell kind contruction work hotel website obviously little chance happening.otherwise hotel ver located reception staff friendly, double room small tough,  ",2,negative,negative,medium
3299,"worst hotel experience, stayed number shraeger properties world really worst, lobby quintessentially shraeger dark overall not bad, assuming dark lobby essentially masks dirt, room got supposed suite really like larger room miniscule bathroom.the room quite simply dirty, room dirty used condom bed used plaster toilet, carpets dirty worn, simply does not expect sort dirt supposedly good hotel.the furniture ikea, hotel supposedly selling design looked like poster-child furnish room ikea poor taste.the bathroom tiny stained cheap fixtures rusty rail, shampoo bathroom fused shut not use, luckily personal toilletries, thing irked no water room, good hotels complimentary water not water minibar, stayed recently clift know provide complimentary water arrival time round no water, no water minibar, room service got charged 15 bottle water costs 1.50, daylight robbery got hotel late tired, told desk day got nonchalant haughty reply desk claimed provide complimentary water room did not apologise fact no water minibar did not offer water reduce price buy minibar, think barefaced lies treatment irked most.the residents door came 2 morning shouting singing, called downstairs nothing stop drunk disorderly neighbours nuisance, lastly desk staff spoke water just rude, know mondrian group cool snobby attitude does not customer service, staff interested hair gel chatting serving customer, stayed number shraeger properties decided finally price pays design does not compensate essentially low quality poorly-serviced rooms cheap bathroom fittings toilletries electronics e.g, n't know chain box tvs flat screen clift bunch tvs 80s feedback stay low quality thought let know, plan send journalist friends conde nast times uk, clientele clift trying attract low-class drunks no taste suppose context doing good job,  ",1,negative,negative,high
