,Review,Rating,class,prediction_0,confidence_0
2354,"bit far centre barcelona took boyfriend away days break booked mystery hotel hotel fantastic receptionist really helpful quite far ramblers centre catch tram metro took 40 minutes total bothered wanted stay late tram 12 midnight 2 a.m week-end recommend hotel barcelona stay alot closer n't shops restaurants hotel food quite expensive hotel, got conned taxi airport cost no 20 euros got charged 30 euros stand ground, fantastic time,  ",3,neutral,positive,medium
2355,"not book false information family just finished 7-day alaskan cruise, looking hotel seattle wa shuttle service pier hotel hotel airport place leave luggage 5-6 hrs went site seeing downtown, booking company particular hotel assured criteria met hotel booked room just store luggage 115, ended no travel accomodations hotel airport, ended having 2 taxis destinations, needless say angry extra 80 hotel, hotel manager not available phone, customer service reps finally got called 5-6 times sent email website, matter resolved hopefully, said reimburse taxi fares believe, advice situation grab taxi airport 30 flat fee downtown seatac airport check luggage early ride-on bus downtown 1.50 way seniors free kids, free ride bus downtown seattle 7pm everyday,  ",1,negative,negative,high
2356,"hotel brunelleschi not thanks, husband stayed 2 weeks ago honeymoon trip, perfect location close hotel poor state, badly needs tlc rooms clean stuck 70 decor wise staff ok not overly helpful friendly did speak italian, arrived 2pm told room not ready 3pm totally unacceptable book, checking asked problems reported strong smell corridor stayed lady shrugged saying damp weather breakfasts poor poor guy sweating running mad trying sort disgrace.we paid lot money stay did not expect shabby old room dated furniture shabby service.i read hotel italy called 4 expect 3* case not accurate, apparently great rooms tower guess need totally minted, advice choose especially romantic setting believed,  ",3,neutral,negative,high
2357,"worst hotel stayed booked holiday wary cheaper hotels resort just thought good deal, wrong were.room start place huge no directed room just arrived spent 30 minutes looking rooms, did tried stay positive basic dingy, soon getting annoyed, no hot water rooms problem know people door huge gap floor air conditioning vent big cracks floor tiles cracked tv didnt work not vitally important no light shower, restuarants main buffet restaurant awful, told alot restauruants dominican not air conditioned not happy fact restaurant not seperated eating area boiling appetites soon gone saw flys food supposed eat, getting food not fussy fact read peoples reviews saying poor restaurant just thought expecting, food really terrible, pregnanct time worried eating husband eat pasta sauce, cant comment overly restaurants actually ended paying extra hotels come, 3 nights catalonia, did try steakhouse ants crawling table soon appetites rest.staff know hotels staff unfriendly god staff awful, just giving dirty looks like doing favour, 2 choice reps miserable especially told wanted move.pool fountain middle pool mid morning morning brown murky bubbly film filth dead bugs, morning morning leaving man complaining hotel told girlfriend wouldnt come room reasons swim bar sick pool reported pool attendant shrugged said want, no wonder people bad stomachs attitude.beach unfortunately beach hotel loads seaweed not fault hotel.the overall probelms hotel based lack customer service lack air conditioning room importantly bar entertainement area restaurant.the final straw came woke middle night 2 huge cockroahes flying room got air conditioning crack door, husband managed squash invaded millions ants got broken balcony door.we demanded moved lack help reps ended phoning home parents sorting end, moving worth penny went iberostar bavaro tell fantastic recommend, activities programme fantastic 3 4 activities going time day 10am midnight, staff friendly welcoming phoning room check ok sending bottles rum fruit platters.the catalonia non existant day evening embarrassing, airport way home met couple catalonia 2 weeks woman huge boil type blisters friends cataloinia bitten head toe, tell husband bitten loads whilst lot streams fish birds water filthy stank, mozzies, moved wasnt bitten difference streams cleaned didnt attract mozzies couple told things stolen balconies complaints non stop, apparently choice said getting complaints summer going drop hotel brochure, spending lot money dominican dont ruin holiday booking catalonia booked change, wish did saved lot upset stress, didnt speak person liked catalonia,  ",1,negative,negative,high
2358,"overpriced poor value money just returned long weekend millennium bostonian hotel, hotel poor value money experienced better service, ended spending lot time room itinerary, not particularly comfortable room, somewhat small uncomfortable furnature, night got noisy sounds coming nearby nightclub trucks outside garbage disposal noise.we thought trying room service prices higher thought reasonable room service.we paid 250 night room thought poor value, bed particularly uncomfortable.overall say probably fairly average hotel fairly high price, money definitely,  ",2,negative,negative,high
2359,"clean rooms rooms hotel pro bowl 2/10-2/14, rooms clean hotel staff great, parking limited spaces small want avoid larger suv trailblazer explorer jeep etc.., parking 18 day noise huge problem, rooms located 6th 7th floor facing west, emergency stairwell doors rooms, people went doors 24 hours day doors slam closed everytime, street noise really bad floors hear people yelling laughing talking hours day, bar somehwere close night 2:30 3:30 dump glass bottles metal trash bin, goes 30 minutes, trash truck comes 5:00 daily dumps 5-7 trash cans, cafe hotel average employees friendly, best hotel location, right middle waikiki close walking distance shopping food beach,  ",2,negative,neutral,medium
2360,"hidden gem stayed 5 nights casablanca 7 december, not speak highly hotel, excellent friendly staff quiet appointed rooms unexpected nyc rick cafe complimentary breakfast buffet afternoon coffee evening wine, placed times square casablanca none unnecessary bling large chain hotels forced false coolness boutique hotels, instead warm friendly ambience moment arrive, staff make real effort know help make stay nyc good experience.have stayed number hotels nyc years best, definitely return recommend highly,  ",5,positive,positive,high
2361,"worse hotels berlin, location hotel great like dull high street shopping not, arrival underground subway smells like urinal, not good start.the hotel reception staff helpful tried check, accusations eating drinking mini-bar started 12 euros day person breakfast.we told breakfast free refused pay, hotel manager called police, not nice experience leave foreign city.the police turned told, advice n't book,  ",2,negative,negative,high
2362,"place just relax not quite, boy chance visit dr past winter spring break, reading reviews talking friends decided visit paradisus, hotel 30min airport southern coast, situated lush tropical setting grounds beautiful.we arrived 6pm waited hour check hotel, plenty hotel staff really not focused taking care guests arrived.after lot confusion taken family conceirge check bit confused unorganized, eventually given rooms confusion did not stop, rooms occupied guest suprised 3 boys appear door 900p, moved room conceirge went figure room, hour later room use night hotel, 1030p resolved, day set rooms adjacent, inclusive meal plan convenient, downside pretty locked eating set times no late night places snack late dinner, restaraunts not resorts strong point fact fairly average exception beach open lunch pretty good buffet nice setting beach, pool nice need claim spots early morning assured close pool, beach nice good surf nice wide beaches, requires little advance scouting claim chaises early am.if sleeping beach/pool completely relaxing lack activities not thing, need property, lobby quite services geared scuba diving snorkling sharks booze cruise atv used gym small resort size hit right time place yourself.for nice away spend time not return paradisus, restaurants need improve room decor use update/refreshening hotel staff just bit unorganized taste,  ",2,negative,neutral,medium
2363,"wee gem say n't said reviewers, hotel wee gem oasis desert corporate anonymity, hotel quaint quirky personal unique surprises thank champagne photo frames rubber ducks complete christmas hats, popcorn coffee cookies, friendly helpful genuine alicia rex bar mao restaurant team susan tour desk rory house staff, did n't meet wes manager obviously doing great job setting high standards team lives, location excellent rooms great people work make special, highly recomment hotel appreciates personal touch wants experience not just stay.i best holiday san francisco fantastic city, thank chancellor, happy new year,  ",5,positive,positive,high
2364,"basic ok n't expect luxury ok place stay, rooms small generally clean, avoid lower deck stayed smell toilet pretty dire did not want acknowledge took argueing cabin, extras pay pay deposit, example need leave deposit refundable key room safe, breakfast ok pricey unless wnt eat lot, worth, allow ten-fifteen minutes walk central station trams carrying luggage, bar basic ok quick drink going evening nightcap.having said stayed,  ",3,neutral,neutral,medium
2365,"wonderful host, booked hotel recomendation reading good reviews castle inn certainly deserves star ratings, travelled family europe usa 5 times met friendly helpful person did varsa host/owner, information road map bus map plus wealth knowledge san- francisco stay enjoyable easier help forgotten driving licence excellent, hotel ideally situated cover visiting areas san- francisco not need car public transport corner cheap easy use, walk places want china town fishermans wharf, rooms needed especially handy fridge micro-wave rooms cleaned day, breakfast sufficient friendly smile host start day, make 2 slight criticisms 1 room inter connecting door noisier teenage children thought television reception better not make difference making enjoyable hotel stays holidays, thank varsa help,  ",5,positive,positive,high
2366,"run, just returned 7 nights majestic elegance, way 1 night majestic 6 nights, literally things list went wrong short not expect room booked paid case 3 ocean suites private elegance club not expect help desk/management not expect 5 star property, shown rooms check not not suites not ocean view disappointing paid ocean, promised day 3 suites available not unpack, day 2 suites available despite representation contrary ocean way resolved 15 inclusive resorts caribbean frustrating experience dealing majestic elegance, choose ignore advice resort not waste money elegance club, rooms just nice private beach, sake wait staff bar staff say service 5 star, courteous helpful key factor alcohol plentiful necessary tolerate frustration management maybe service staff run resort conclusion not recommend resort, paid stay look refund stay beautiful established resorts area, majestic elegance just not ready,  ",2,negative,negative,high
2367,"casablanca perfect, just returned 6 nights wonderful boutique-like hotel, member staff friendly helpful hotel perfect location noise craziness times square, ricks cafe great breakfast really did set day, 6 people party not hesitate staying casablanca truly hospitable not wait stay soon,  ",5,positive,positive,high
2368,"breakfast hell iberville suites disgrace ritz carlton chain, direct access ritz-carlton hotel, breakfast hotel insult guests experience encountered hotel stayed 2* 5*+ reception area guests bare wood tables not clean, eat cheapest brown throw-away plastic plates plastic cutlery drink carton cups helped unappetizing breakfast, 4* expensive hotel especially, ambience glacial, no lingers, atmosphere feels uncomfortable, reception staff ok-ish no stage did offer help luggage 9th floor long corridors, glad night stay charming pleasant beautiful hotel maison ville nearby feels warm staff welcome attention lovely internet access 50 cheaper,  ",1,negative,negative,high
2369,"needs work agree, n't locked reservation gone hotels area, good thing heard staff corporate looking remodel place, hope, biggest concern night early mornings shower black stuff, really concerned heard complaint staying nothing staff there.the good note staff pleasant nice considering deal with.but warned someplace stay,  ",2,negative,negative,medium
2370,"forget, not stay particularly price paid included 9 service charge 9 gov't tax 5pp/night municipal fee, asked hotel service charge told tax, situation figured, took look holiday inn express website san juan hotel right street condado does not service fee, took look hi express town pool smaller sjb drawback, sjb pool got cloudier day not caring all.we switch rooms 1st night tv did n't work n't adjust temperature bathroom faucet, new room marginally better, day came no room cleaning room entire day 9-5, point just asked clean towels shower offered clean, food available hotel continental breakfast ridiculous 7+tax, spread n't impressive looks just grab better breakfast local place cheaper.all went san juan not stay san juan beach, feel way overpriced service/amenities,  ",2,negative,negative,high
2371,"cutesy husband picked petite based online recommendations, stayed honeymoon, staff kind accomodating, attmept decorate room mylar balloons deflated ice melted champagne, room just not style, building old decorated like little girls room, teddy bear bed, fact husband said best commented like staying doll house, hotel conveniently located things clean staff personable, just not style,  ",3,neutral,neutral,medium
2372,"not expected yes location great like theatre crowds room 30th floor small, view fun, good thing great dual-head shower comfy bed, lot complaints considering paid, got room turned lights unpack suitcase literally not inside bag unpacked bench supposed suitcases, lighting awful, reading light bed inadequate purpose, bathroom super-small annoying tiny metal sink shelf think airplane, simply no room tiny shelf place objects usual make-up kit hair products toothbrush not fit, little closet space 1/2 regular drawer space, shower curtain inadequate water puddled bathroom floor dangerous slippery closed curtain, weirdly told check-in moved item snack-bar/fridge charged ca n't imagine having little fridge room useful just guests willing buy stuff, called service express 4 separate times things course stay did answer 10th ring, plan chose hotel time usually like westin,  ",3,neutral,negative,high
2373,"new owners losing charm stayed artus annually 5 years delighted return, stayed different rooms smallest delightful junior suite panoramic view sumptious jacuzzi tub, trip dismayed quirky mix contemporary old lost replaced chilly slickness expect recent new york la hotel, gone terracota fresco walls rustic wooden armoires present online artus hotel place custom-built piece formica headboard/desk/armoire, placement armoire meant literally bed open doors, deep bathtubs ideal long day walking, replaced glass shower stalls silly shade rolled ceiling not privacy, small room hotel low did street noise alley especially air conditioning n't working received 20 euro discount 4 nights stuffy accommodations, surprising booked large double room bath got small single-bedded room shower charged deluxe room slightly reduced complained, service impeccable particularly flawless sanjay carol, location not beat, just disheartening charming hotel redone generic, like best friend really horrible facelift,  ",2,negative,negative,medium
2374,"business stay stayed business 4 days, room nice comfortable bed not good westin heavenly bed, turn-down service robe slippers nice touch, stayed higher floors slanted windows unique, nice sitting area windows, older kept hotel, treated like special guest plenty staff, concierge helpful pretty knew, location closer historical sites far great shopping washington street n't far dsw filene basement, financial district closes 6:00pm, stuck looking drug store 5 area closed.ate restaurant breakfast service lacked, waitress 10 tables, staff busy getting brunch service ready, disappointment nice hotel,  ",4,positive,positive,medium
2375,"loved lobby stayed fairmont copley plaza december day visit boston arrival met porter not impressed offering help bags embarrassed heavy porter obviously thought trying tipping, quite rude abrupt this.. enjoyed stay location good nice area, hotel lovely lobby plush rooms bit small service good hotel restaurant oak room nice formal meal,  ",4,positive,positive,medium
2376,"holiday inn great view pretty close attractions walked sydney aquarium 2 kil.but scenic throu hyde park market street increidilbe shopping plenty food choose from.kings cross corner darlinghurst st. amazing street walk tourist shops pizza ice cream ect..the hotel noisy night not stay train station ask restaurant side.the music loud night did not sleep international 21 hour flight.the day upgraded like 2 different hotels great food good restaurant breakfast tasty buffet reasonable.they make great flat white coffee.the train station close like said travel easy bondi beach not far nor walking market street good min, airport cost 35, taxiregardless written shuttlebus best option 8.00.there ia cheap internet cafe close 4, hour hotel alot more.i stayed son safe area night money worth compared hotels nice microwave rooms,  ",3,neutral,positive,medium
2377,"alexis hotel wonderful recently stayed alexis 3 nights, wonderful start finish, greeted warmly valets desk clerks everytime entered left hotel eager help needed, room clean comfortable bathroom spacious stocked aveda products, bookstore bar lobby great spot meal nightcap staff notch, not stress fantastic location, evening wine service definite plus, n't pass great boutique hotel, know visiting seattle ca n't imagine staying,  ",5,positive,positive,high
2378,"great stay great hotel, free breakfast, free internet, easy parking onsite, staff great.had issue tv sent immeadiately fix, issues connecting internet employee sent connection instructions, nice free breakfast hotel city.rooms nice, bathroom spacious, stay hotel again.yes hotel not best area hotel staff cab direct safest way foot.looking stay hotel end september,  ",5,positive,positive,high
2379,"nice comfortable rooms comfortable, bed awesome attractively made-up super comfy, agree halls/elevator set-up little tricky asides small pleasant stay, ate meal main restaurant quite good, took little food customers opened lunch probably turn stoves stuff,  ",4,positive,positive,high
2380,"just ok family stayed duquesne 4 nights used 3 rooms 4th floor, really torn review small hotel, hand place extremely clean great location, close eiffel tour des invalides small cafes markets, enjoyed walking hotel neighborhood, desk staff spoke english helpful directions taxis advise, rooms small horrible shabby sheets towels, twice request towels toilet paper, maids rarely replenished items like plastic cups wash clothes honor bar, hotel poor service, gave small laundry promised 8pm, 10pm called desk inquire told come, know small 3 star hotel expected try step better service hotel future,  ",3,neutral,neutral,medium
2381,"overall great hotel stayed 6 days october 2004 convention, brought wife toddler son.the location incredibly convenient downtown seattle close convention center pike marketplace restaurants.the desk staff cordial provided room wanted reasonable time.the room received good view little puget sound clean comfortable, facilities maintained pool added plus.service room service bell staff maid service concierge friendly excellent.on-site restaurants over-priced unimpressive food spotty service.the hotel little pricey despite convention-associated discounts reasonable considering overall consistent quality.notably checking mistake mini-bar charge 10 disputed removed promptly type apology mistake, overall desk left bad taste mouth marred decent stay.in sum great hotel consistently excellent service family-friendly, little pricey considering mediocre restaurant offerings reasonable value, probably need monitor desk staff carefully offer impression impression customers,  ",4,positive,positive,medium
2382,"pile drivers door begin 4 luckily got room priceline 125 unluckily locked nights, changed hotels night, 17th 40 floors, north tower facing sound, space needle right directly new building going, pile drivers sound groaning crane began 4, ear plugs not drown sound, make sure ask room know facing way, new building 10th floor write looks like going, booking time september ask, weekends ok. mon wed.another issue lack little fridge, minibar really stuck want save dime having snacks, want eat restaurant coldwater grill, raining hard opted eat, pricey wonderful dish..ravioli stuffed peas ricotta bed really fresh broccolini, commented place fancy fluffy beds good views huge impersonal corporate feel,  ",3,neutral,neutral,medium
2383,"read, husband just returned dominican, not normally write reviews thought time share needed information travelling iberostar bavaro.i make short sweet food buffet ok. just ok. plan eating restaurants make reservations days day arrive eating buffet entire trip beach topless no surprises arrive, surprised not suggest leave resort, brush spanish, husband fluent lost air conditioning room shuts leave room, sonsor, fridge shuts, use coat hanger hang towl tee shirt fan make sensor think room ac fridge running,  ",2,negative,negative,high
2384,"no breakfast just returned home san francisco stayed cartwright hotel 7 nights, mentioned reviews rooms small clean staff helpful great location, close cable cars chinatown union square, chose hotel reviews menioned good breakfast buffet, checking told no longer served breakfast, known chosen different hotel, renovation not complete walk workmen ladders smell paint strong lobby dust heavy times,  ",3,neutral,negative,medium
2385,"springhill suites experience nice clean comfortable property, rooms large not really suites, beds comfortable bathrooms small, excellent service friendly staff, good breakfast, not terribly convenient downtown short taxi ride, considering rates fair stay,  ",4,positive,positive,high
2386,"expectations booked riu bambu online having stayed riu palace ocho rios year jamaica, hotel not league palace ocho rios, not travel snobs stretch imagination realized half day resort not, beds hardest uncomfortable things attempted sleep, thought getting blanket sleeping floor no extra blankets pillows room, ant problem bathroom arrival did come spray quickly, proceded dead bugs shower morning, went desk ask pillows seven months pregnant ones paper, brought extra pillows actually fluffy, husband son fought got, pool incredibly crowded, entire pool 8 year-old head, smaller pool not deep pool smaller kids inflatable toys pool contain, larger pool wall wall people, literally got pushed way pool bar trying non-alcoholic pina colada, husband got true pina colada, niether frozen nor additional ones tried, large party crowd spring break type pool bar, took 15 minutes chair pool share, beach, decided walk door check riu palace macao crowded beds felt like cloud compared bambu, moved door quickly possible salvaged rest vaction, air-conditioned place bambu room, did healthy diet nights stay, appetite cold fresh fruit buffet area steaming hot humid, young single looking party atmosphere n't mind hard beds occaisional bug torrid heat enjoy bambu, children want relaxing vacation door palace macao, worth difference,  ",2,negative,negative,high
2387,"nice inside looks little shabby outside husband stayed nights cruise, hotel large nice service friendly, problems outside building neighboring buildings, careful booking summer 2005. doing construction painting balconies outside walls hotel badly needs, add lot noise, hotel surrounded construction buildings sides area beach little shabby.speaking beach bringing kids careful, water rough strong undertoe, parents let children swim did kids stayed water no minutes, sand ears huge waves knocking, fact local kids came beach hotel surf, hand pool great kids activities planned daily, hotel resteraunts so-so little overpriced opinion, area nice local places chain resteraunts, kfc delivers hotel really miss home-cooking, hotel close old san jaun great trip, tour desk plans reasonably priced tours local attractions, offer trips rainforest bacardi distillery old san jaun moonlight kayaking, hotel does nice casino little small, n't expect like vegas.i given hotel average rating price little high, time try beach puerto rico conducive laying swimming ocean,  ",3,neutral,neutral,medium
2388,"perfect business travel pleasure, magnolia hotel perfect, town city-wide event, 20 staying magnolia 5 days, group sales team superb, attentive accomodating organized polite rarety planning group travel days, ca n't say loved look feel hotel, located heart downtown walking distance desireable location dallas did n't walk hotel provides courtesy shuttle, starbucks attached hotel, complimentary breakfast standard morning foods coffee day fresh baked cookies evening guests tickets good 2 fee drinks hotel bar night stay, evening room service coordinate fb needs daytime, mentioned great valets evening desk team, people really make place, rates reasonable boardroom suite, boardroom suites check website, magnificent, plenty room meetings day w/a kitchen, living area 1 bedroom, 1br suites gorgeous, rooms great, did n't stay historic floors bet splendid major bonus entertainment food, nights magnolia entertainment provided city square, night breakfast tiffany night concert, 3 4 excellent restaurants immediate area iron cactus metropolitan campizzis jerabom, negatives elevators really slow times usually guests b/c staff usage, times ended taking 10-11 flights stairs main lobby waiting length elevator, not fully set high speed internet planning soon, wi-fi business pleasure magnolia place stay downtown dallas,  ",4,positive,positive,high
2389,"bad experience not stay stayed week waikiki marriott horrible experience, noise terrible rooms really run, options waikiki not stay,  ",1,negative,negative,high
2390,"amazing staff small cute, say friendliest hotels stayed, super impressed desk staff guy called rock star greeting fun feel like special guest hotel, n't think service quality, valet parked car carried bags totally sweet attentive, working class seattle impressed.my husband tired not fun mood rock star positive laughing got keys room, totally took care making reservations wonderful italian restaraunt helping tickets baseball game getting guest list concert showbox.the rooms small designed, beds best beds slept hotel, took 30 minute shower feel like spa sorry wasting water needed, hotel max gem rough, small time deffinatly pulled right, cozy recommend hotel wants wonderful weekend away kids speacial moment celebrate, service sort like movies normal person wins million dollars sudden butlers maids care them.i stay everytime seattle.a lot little things whack like no robes room,,  ",5,positive,positive,high
2391,"great vacation minor complaints wife arrived dr august 13th 7 day inclusive vacation, long flight hurricane charley ready relax, traveled apple vacations usual fantastic service, airport/resort transfer flawless, bus ride little un-nerving, close eyes time road, driving habits atrocious, arrived resort check fast easy, real problem room, requested king size bed given twin size beds, wait 2:00 pm day change rooms, staff accomodating, rooms overall cleanliness room ok. dust pipes leaked bathroom, bathroom outdated need modernization, shower really good, did day cold water, need hair dryer bring, provided just puffs air, beware american standard plug room, air conditioning sub standard, did great balcony room overlooking grove palm trees.pool excellent pool crowded, young kids running amuck shortage chase lounges, bar snack bar pool.beach magnificent, best beach, clean kept, beware traveling children topless babes, water clean crystal clear, water salty float effortlessly.occupants soon arrive americans short supply, resort mainly europeans taking week holidays, act like resort, rude not time day, cut line bump not let pass sidewalk, loud make clear european, british best euros, kind caring.food food bit desired, meat tough went, hardly good seasoning, specialty resteraunts reserved, tropical mexican asian seafood steak house, rated poor dining index appitizers excellent, nightly buffet fairly decent food, eat hours day, prepared sweat breakfast, open air hot humid, buffet lunch dinner, air conditioning premium reserved resteraunts.bars, drink hours day night, alcohol weak, tip bring stronger drink.entertainment nightly shows entertainment team, working pool area day putting shows night, hard working people, shows quite good.all fantastic time visit, inclusives mexico better, remember, kind staff hard working people deserve tips, average monthly income dominican 100.00, staff works hard smiling, great time,  ",3,neutral,positive,medium
2392,"locked room july 8 2008up getting locked room saturday morning 6/21/08 going airport good night best western executel seattle, eating breakfast husband came exercising tell key not working, key failed, staff desk polite tried keys failed, explained no maintainence worker hotel weekends owner manager not site, no hotel access master key, planned time carefully eat shower refuel return rental car boarded plane nc, suddenly panic mode realized depth problem, clear owner privately owned best western nadeem does not trust staff does not access master key, believe liability issue hotel guests possible danger no enter room, baby locked mom ran ice machine, ill room, manager called come said live 10 minutes away, came 50 minutes later told did not worry got master key simply unlocked door, n't easy say, not stood outside room sweating exercise clothes worrying shower pack clean gas car board plane time, dare tell need not worry, wrong thing say told, come immediately hotel apologized, told did not want pay night accepted, told staff caring terrible situation having tell guests not access locked room, best westerns privately owned type thing problem no corporate policies prevent, contacted customer service dept, speak nadeem owner clear did not want staff access master key lost heard making duplicate, simpler having dangerous situation hotel, does not trust staff not hotel open.we left 50 minutes late airport run gate quite stressed nice vacation, different, deb l,  ",1,negative,negative,high
2393,"decent stay good price stayed roosevelt 3 nights specifically convention, location great block away like reviewers stated close bunch shopping food pike market.i paid 110 night small queen room great price consider flaws, just ca n't justify sub- 200 night, things consider not quite sound-proof hear dryers plumbings neighbors, wireless extra charge reason strange way counting considered day 24 hours 10 daily fee, air conditioning/heat strong little loud.overall great place stay 110 n't stay close 200 hotels downtown seattle travel bus free walk just,  ",4,positive,neutral,medium
2394,"wonderful bed family recently stayed white swan nights, deluxe king deluxe twin room, rooms spacious nicely decorated pleasant come end day, hotel not new building comfort wanted, breakfast terrific, desk gave list recommended restaurants check offered help reservations, hotel convenient touring city really enjoyed it.in looking small hotel great location lots character recommend white swan, caution not good place elderly person, elevator small wait, used stairs time fine,  ",5,positive,positive,high
2395,"fine right price vibe located easy walking distance things cbd short stroll central station, clean comfortable public areas quite funky n't expecting 4.5 star luxury, aircon little hard right desk service hit miss did secret hotel 126/night good value, disappointed standard paid rack rate 330/night does actually pay,  ",3,neutral,neutral,medium
2396,"great room stay stayed nights business trip great hotel great room great food near,  ",5,positive,positive,high
2397,"good location lleo hotel fantastic location just 5 minutes walk ramblas 5 minute walk placa ctalunya main square city train station bus station tourist buses located easy access city, room hotel clean space warned balcony room results lot noise ramblas surrounding streets rarely, staff polite pleasant reluctant way ensure stay perfect, breakfast served 7am-12pm allowing late risers enjoy leisurely buffet breakfast, warned later arrive variety food not regularly replaced cooked sections warm hot, hotel does provide safe deposit box room warned charge 10 euros rent charge 2.50 euros day not mentioned staff, written receipt not know spanish not understand charges, overall average hotel fantastic location,  ",3,neutral,neutral,medium
2398,"wonderful mardi gras truly enjoyed recent stay jw marriott new orleans, greeted door luggage whisked cart check breeze, room lovely corner room overlooking mardi gras parade route, hotels swamped new orleans mardi gras jw sign distress, went smoothly room service breakfasts wonderful fitness room terrific enjoyed new orleans brass band evening bar band guests danced door traditional second line, hotel perform busiest time year unbelievable rest year, fabulous stay,  ",5,positive,positive,high
2399,"not place stay, best thing said property location, rooms adequate common areas ok. checked hotel wait 20 minutes severely understaffed desk, elevators rooms small bell staff quick jump elevators luggage carts, plan 40 minutes checked room starwood preferred member, arrived room appeared housekeeping staff not completely finished making room, needed towels no pillowcases pillows, left dinner stopped desk asked pillowcases bed pillows leave towels, arrived dinner 2 hours later no towels pillowcases, required calls housekeeping attend room.the nights stayed property expected sheraton, checkout process not long check-in process woefully slow, hotel does not emphasize customer service definitely not reccomend,  ",2,negative,negative,high
