,Review,Rating,class,prediction_0,confidence_0
3683,"thanks tripadvisor, visited march weather perfect, booked month early used aaa rate, economical used tripadvisor reviews make choice, arrived checked luggage rooms not quite ready, receptions staff great, lobby hearkens early 20th century bavarian hotels, nice, daily tea available guests afternoons.room great, no ac bay need summer, room looked similar pictures website spacious flat screen tv wall mounted no furniture desk extra chair present, beds bit old comfortable, bathroom cleanthere good complimentary coffee tea mornings just willing 9th floor it.all ca n't wrong kensington park, location amazing, 5 minute walk powell bart station powell cable car line closest stop literally fifty paces powell, really union square close major shopping, 10 minute walk china town, 30 bus goes wharf/ghiradelli square area palace fine arts stockton street powell closest bus stop yards union stockton.there walgreens block hotel right corner need basic goods snacks, spring disposable cooler ice ice machines floors 9 12, borders steps away case need seattle best coffee guidebook, caveats bathroom lobby-no ac-ice not convenient no ice bucket linersdespite definitely recommend hotel,  ",4,positive,positive,high
3684,"ritz carlton just so-so ritz carlton does not live chain reputation, room small furniture rearranged night make room cot granddaughter traveling, cot place 35 night extra not walk balcony 150 night extra tripping furniture, lighting bathroom horrible food just ok lunch long wait outdoor restaurant n't ritz experience expected, stayed better hotels lot money,  ",2,negative,negative,high
3685,"perfect size traveled stayed larger resort did not happy.. loved positive said aways, service good..could use bartenders peak hours beach party not worth time upgraded suites got none extra amenities great vacation,  ",3,neutral,neutral,medium
3686,"good not bad ugly dec 1 10 2007my husband sister-in-law traveled punta cana search beautiful beaches cold drinks relaxation, resort booked barcelo dominican beach unfortunately did not deliver, having stayed all-inclusives really looking forward biggest decision drink next.apologies advance lengthy report helpful booking hope too.the bad beginning flight arrived evening 10pm, room given air did not work, re-packed bag hiked desk intent changing rooms, said hotel come 10 wanted change rooms, indicated simply not possible stay non air conditioned room heat not wait morning, time desk constant stream people coming complain things rooms wouldn__Ç_é_ work, told nothing evening return morning, evident morning going long line disgruntled customers.they finally relented summary took rooms, occupied sleeping people no air broken tv broken fridge, end 2 finally settled room.the day awoke flooded bathroom, just great thought went desk, argued no rooms available coming morning__Ç, met air canada vacation rep not nothing gotten, set nice room giving room no, come 3 ready, promises promises, course returned lobby 3 no knew talking rep phone straighten out.i know going come super picky really not, stayed rustic places philippines thailand, just issues resort, beach cleaned plastic cups garbage lying pools grounds not kept nor clean food buffet not good restaurant food better tip guest services staff reservations night worth, things did not ruin vacation worst come ugly stories heard travelers theft certainly concern resort, worse did not feel safe room night, came bathroom 1:30 hotel staff member people room, having given keys occupied rooms not surprised certainly not pleased, husband barricade door stool night just sleep, evident daily basis room thoroughly searched cash items husband left test items hidden room moved, occasion returned room afternoon sliding doors veranda left open, occasion dropped sister-in-law room late evening card key not work, head lobby hotel staff member conveniently arrived replacement key, odd 1:30, checked room sure clothes placed bed, going bed night not feeling safe room not pleasant feeling.oh did mention power outage lasted 8 hours, affected toilets run pumps, yikes, bring flashlight apparently common dr.the good, hmmmm cana apparently area dr vs. puerto plata beach beautiful unfortunately got dirtier dirtier week, desk staff not overly helpful language rest trying make best resort rooms problems hear complaints day, people nice friendly especially bar customers generally having good time no complaints, resort good size easy navigate, booked just stay alcoholic stupor did meet plenty great people canada abroad good time despite resort.in conclusion n't think dr. book bahia principe heard people good, bavaro beach looked nice bus dropped people airport.our rep told stay away barcelo resorts just wish known, husband it__Ç´Ù_ä__àhis resort bush league__Ç wouldn__Ç_é_ recommend,  ",2,negative,negative,high
3687,"nice hotel not worth money experience hotel not great, paid lot money listen party lounge floor room 5th floor, long day exhausted midnight party downstairs going strong, felt sorry people rooms floors 2 3 4, hotel clean staff friendly, thank goodness lounge manager nice quick drinks, man desk tried hard 20 minutes reservations dinner close not, ended walking 15 feet outside hotel door wonderful italian resturant completely, yumm, valet service included room price thought great valet arrived, car double parked street 15 minutes desk checked slow, finally convinced valet come park car told hotel busy evening day unlimited service paid need sure 1/2 hour time, gotten decent hotel room lot hotel came recommended relative website looked fantastic, guess learned lesson,  ",3,neutral,negative,medium
3688,"solidly good, stayed night business place daylight sadly, missed view did not mind city-side room, room little small eentsy-teentsy sized tv perfectly adequate, great mattress linens, loved bathroom stone floors shower, great service desk arranging transportation airport 4:30 a.m. thought price 279 little pricey got,  ",4,positive,positive,medium
3689,"great place stay great location trip san francisco, like large rooms not hotel nor hotels sf, like clean comfortable convenient european feel excellent service hotel fabulous, restaurant wonderful food luques, great rates hotel matched lowest rate expedia valet parking service prompt professional, wonderful location shopping block union square sightseeing cable car route, choose book request room streetside 9th floor 15 floors direct sunlight view curb noice, 12th floor street sounds romantic not annoying, travel san francisco pleasure 3 times year definitely stay,  ",4,positive,positive,high
3690,"grat location excellent location right centre florence stone throw main attractions, lovely having breakfast roof terrace overlooking attractions, rooms good quality comfortable beds good bathrooms clean, hotel rate 170 euros night pretty steep guess paying location, felt like good quality 3 star hotel no, staff pleasant efficient,  ",3,neutral,positive,high
3691,"literary gem just returned home stay hotel rex, experience terrific, staff professional attentive experienced, hotel european literary feel great location just block half union square removed hubbub powell street, wife plan make hotel rex base future trips san francisco,  ",5,positive,positive,high
3692,"noise big problem booked hotel relaxing weekend madrid following excellent reviews read tripadvisor, impression not star hotel room quite small poorly fitted disappointing, room rear hotel view dark depressing courtyard, no concierge service mistake asking restaurant recommendation desk, leave recommended establishment ordering food basement bar harsh lighting rude waiter, worst stay unbelievable noise room, hotel big noise problem not outside, rooms wooden floors separated paper walls problem exacerbated marble floors hallway, staff obviously used complaints noise accommodating moving floor room soon available, improvement noisy, plus points excellent location friendly staff n't fooled thinking going star experience felt star rating appropriate,  ",2,negative,negative,high
3693,"depending looking cartwright great horrible tv needs moved order open/close closet door, yikes,  ",3,neutral,negative,medium
3694,"average hotel royal hotel average, saw pictures royal floor hotel lobby rooms bit luxurious average, holiday inn basic hotel city, upgrade rooms fancy floor, bed similar college dorm felt like big plastic bag matress, strange, bathroom good nice amenities.the staff friendly spoke english helpful, location not beat great area la rambla, picasso museum market gaudi house barri gothic walking distance n't mind walking, recommend royal just n't expect 5 star,  ",3,neutral,neutral,medium
3695,"melia caribe nice beaches friendly staff handful speak english majority people hotel spanish speaking food average gets boring days care eat drink 4 6 people party makinig numerous trips bathroom place hugh plenty walking restaurants revservations tough sit dinner 10 pm 6 pm night rooms grounds clean problems utilities shower broken ac weak taxis fares punta cana airport resort ran 25 30 plenty time leave airport provide challenge upper hotel management terrible changes travel plans punta cana beware airline cancelled flight make adjustments management not right thing problem presented recommendation nicer places pay extra dollars different island averting nightmare enjoy lot dominican republic,  ",2,negative,negative,medium
3696,"disappointed basic standard resort royal service arrived family 6 people including mum firstly met long wait reception heat day, 3 rooms virtually good room decor quality just adequate not expect 5* resort, ala'carte resteraunts great especially capri sea food la gondola italian la pagoda thai, whatch bar staff main bar looking big tippers leave waiting served, grounds kept immaculate little train runs regularly bell boys stop ride carts.some staff not fluent english tried speak spanish basic level communication difficult, decided upgrade royal service days vacation wish day experience totally different 5* expected normal standard room return royal service money charge negociated arrival,  ",3,neutral,neutral,medium
3697,"great hotel great location family-friendly stayed oct 07 dec 07 stay night, times enjoyed stay hotel top-notch.the oct girlfriends getaway weekend, double-queen rooms right, tower used jacuzzi/pool tower, feel little silly walking entire lobby wearing white bathrobe oh dec stay annual christmas night seattle kids, checked run kids goodie bags gave free in-room movie credit, executive suite like rooms joined, living room area sofa tv desk pull-down bed bath, open adjoining doors sets enter bedroom king bed desk sofa bath, kids loved having room thought pull-down bed pretty cool comfy, brought little crib 2 yr old use nice, donned bathrobes alas no little robes kids like fairmont does used pool/jacuzzi kids blast, bought snacks sundries shop downstairs actually reasonably priced, spending evening town came good night rest santa brunch day macy, kids sacked pretty rooms well-insulated hotel noise street noise 35th floor, sacked bed n't heavenly beds nothin, incredibly comfortable bed holy cow, kept curtains open downtown views fantastic, watched flat-screen tv bed really cool personal lights reading great, good romance good resting hotel staff friendly helpful stored luggage day checked did shopping, location great market westlake center big department stores pacific place belltown blocks, recommend eating lola just blocks, pot donuts just blocks.we definitely come, holidays special promo executive suite 350 incl 200 gift card pacific place use shop, felt like got room just 150,  ",4,positive,positive,high
3698,"good leisure good location walking distance main areas like ramblas subway stop corner, large hotel clean safe area lots friendly employees, lots good cheap restaurants nearby, area appears large southern asia population store owners india pakistan, nice area barcelona cheap relative parts europe, hotel not cheap weekend, comfortable twin beds small room, clean bathroom amenities, refrigerator mini-bar, in-room safe, small tv okay cable maybe 20 channels, view buildings hanging laundry, good ac, free wi-fi, 2 public computers free internet no printer, pool roof saw barcelona great,  ",3,neutral,positive,high
3699,"notably nice holiday inn block holiday inn preference stay aurora not dated holiday inn dexter.one complaint parking locked garage nice seattle weather spots exceptionally small, compact rent car making attempts park especially arrive spots filled.several decent dining options walking distance,  ",3,neutral,positive,medium
