,Review,Rating,class,prediction_0,confidence_0
751,"modern spent 3 nights waikiki parc early july, booked rate expedia 164/night parking incl, deluxe mountainview room, check-in decided heck let ask upgrade got deluxe oceanfront view room additional 30/night normal 40/night upgrade n't forget additional taxes tho, group booked 3 rooms hotel rooms identical view, rooms directly opposite waikiki beach actually pretty nice view downtown honolulu, rooms western hotel horrible view hotel imperial right door waikiki parc, deluxe oceanfront view room description just means rooms higher floors 16 think.the rooms hotel general hip chic decor similiar environment w hotel chain creates, not usual style tastefully none complaints, room wee bit small appointed decorated, beds fine blankets/comforters really comfortable, ca n't explain exactly liked not usual hotel bedding.the old-school plantation shutters windows balcony nice touch, lanai small 2 people walk sit provided chairs, just barely, ocean view good not fantastic, left view blocked monolithic sheraton view taken waikiki parc sister hotel halekulani right street, thoughts seeing diamond head hotel room forget not possible, nice wake morning flip open plantation shutters bed look ocean rubbing sleep eyes.the bathroom nice huge backlit mirror, no real reason point fact liked, water pressure shower excellent.beach access lobby entrance short beach access walkway, pop halekulani sheraton not sand particular stretch waikiki walk left old classic pink colored hotel royal hawaiian, sheraton moana surfrider hotel beach opens quite bit.after kaanapali beach maui hanging waikiki beach quite shock, forgot small crowded waikiki beach plus enjoyed waikiki beach far walk away shore water waist-high depth.the bellhop/valet desk waikiki parc fantastic, delivering luggage taking care rental cars offered plenty beach towels chair body boards floatation rings kids free charge, did mention beach short walk away main shopping strip honolulu kalakeua rd easy 2 blk walk away beach, plenty food options nearby too.finally read comments tripadvisor construction noise waikiki parc traveled, definitely hotel renovation construction going close waikiki parc, happily did n't hear, n't know room location construction firms work schedule, did hear early morning garbage truck 5am, surprised considering 17th floor windows closed, sure hotel guests heard noise.the garbage truck complaint stay waikiki parc believe no reflection hotel staff, want room does n't look like hotel room stayed convenient access beach w/o necessarily right honolulu shopping happy staying waikiki parc.ps hotel rents sexy lotus esprit cars like 200+/day, unused sit hotel attract alot attention, neat gimmick opinion,  ",5,positive,positive,high
752,"wonderful stay lenox stayed lenox 2 nights beginning october really enjoyed, hotel perfect location exploring boston close shops restaurants major attractions, given large room 11th floor excellent views city, room clean beautifully furnished characteristic style hotel, large walk- wardrobe perfect storage safe mini fridge large tv radio cd player large bathroom range toiletries bathrobes comfortable bed high speed wi-fi connection delicious cookies left room evening, staff friendly welcoming helpful nothing trouble, improvement point view coffee/tea making facilities room supplied mornings meant going downstairs lobby collect,  ",5,positive,positive,high
753,"ok close rijkmuseum ond van gogh museum+ selfservice breakfast+ clean- hard beds- average service- noise fromstreet morning,  ",3,neutral,neutral,medium
754,"w fabulous dont use f word lightly wife stayed w june 18th 21st say exceeded expectations, moment walked enjoyed, nice desk valet bar staff concierge, matter fact staff remembered names nice touch, not mainstream think things liked hotel, unique, room 15th floor fabulous dont use f word lightly, windows wrapped corner overlooking city, nicely furnished bed fantastic, entire experience great, bit pricey, ill tell,  ",5,positive,positive,high
755,"lovely breakfast buffet nice bathrooms clean, noise, wife stayed hotel week jan. 06 nights, impression great, location hotel nice pleasent walk metro cab costs 20 dollars airport day, view rooms including greate barcelona habour, payed 500 euros sleep including nice breakfast buffet morning 7-11, room kept clean day, bathrooms nice especially spa-function nice.at 01.30 night good things kind left midns, door neighbors came home, actually just guy unpacking suitecase getting bed like, walls paper, not think loud people normally goes 5 star hotel thats not point, hear just breathing normally door, not imagine realy noisy stayed hotel earplugs not tried good hotel sensitive noise pick hotel barcelona,  ",3,neutral,neutral,medium
756,"good facilities location poor service hotel built department store not central, gives usual problem tiny street presence floors travel reception, left bag porter 35 minds phone calls later delivered room surly nod, ca n't credit phone calls receipt phone did n't work, room facilities excellent location not bettered sydney shop, ok business little south main office area, hard beds, not bed firm suspect like soft american style hard, discount rate paid good value facilities sighted service hotel, curiously j p bastiani restaurant excellent service ordinary food,  ",3,neutral,neutral,medium
757,"wo n't just returned stay.the food just ok sick.to venders forceing themselfs resort.we tried horseback riding vender resort stand ripped off.they did n't horses everone sold dvd blank got home, 20.00 drain.so stay somewere time,  ",2,negative,negative,high
758,"yuck, stayed hotel nights earlier month, stayed number renaissance hotels states europe happy, read reviews surprised mixed report felt worth risk trying use remaining marriott points free stay category 5 hotel bad, shocked, room straight 70s earlier, worn carpet worn furniture ancient bathroom, satisfactory no mood different hotel thought, tried use internet, sorry just sucks hotel, hours work online transfer files, slower old fashioned modem remember, spent hour phone internet dept kept claiming people hotel sharing files overloading network did make slightly better, took night files transfer hotel, comparison work days earlier westin canada hour, totally unacceptable, tried luck wireless neighboring hotel instead absolutely no way convinced return hotel,  ",2,negative,negative,high
759,"loved huntington, we__Ç_ée come huntington initial stay months ago like homecoming__Çî_âveryone knows, truly diamond hotel old world style gracious rooms ultimate location integrity well-seasoned staff.this hotel excells hotels falter restaurant department, tell clients local inhabitants__Çî__hey know good place eat, restaurant fare flexible best hamburgers want order favorite lamb stew, weren__Ç_é_ wonderful pianist nights believe 10 years loyal following, course formal dining room treat, highly recommend hotel traveler wanting little special it__Ç_é_ just little special,  ",5,positive,positive,high
760,"ask better location pay dont expect star hotel, location view room great, restuarant bit pricey option just short walk away unos wendys burger king budget, 24 hour walgreens street door.ask room main tower, upkeep little better guess casino restuarant crowded night located building, staff friendly spoke english, vacation great recommend hotel unless want spend 300 marriot,  ",3,neutral,positive,medium
761,"nice comfortable stay people ask stay hotel say yes, just careful room in.i stayed marqueen 4 nights business trip, review mentioning noise thought having spacious comfortable room important, arrived couple asked prefer quiet room, took quiet room 3rd floor, checking desk person did not ask preference just let took room gave, turned direct noisy bar 2nd floor room 204. n't noisy checked 4 pm, wed. noise bar started 9 pm ended 2:30, window shut hear screaming guys gals smoking outside bar, believe hotel knew noise problem bar set ear plugs snack basket guest, use ear plugs night, weekday not imagine noisy weekend, morning changed quiet room 3rd floor facing backside building, rest stay wonderful, funny thing loud noise problem think staying hotel gave sense living seattle, loved, maybe hotel kind like apartment feel like living, having kitchen dining area nice, nice separate living area sofa coffee table.one thing car parking hotel tough, lot restriction street parking, expect pay 20 day valet parking hotel, able car day, pay tip valet parker.when went downtown meet husband walked monorail just 10 min nice walk hotel, monorail takes 2 min westlake shopping center center downtown, decided stay marqueen avoid room 2nd floor facing street, want quiet room ask 3rd floor facing building, little bit space needle view window, noticed 2nd floor facing no view, looking wall building sad,  ",4,positive,positive,high
762,"nice grounds pathetic service standards perspective frequent business traveler member highest tier hotel chain frequent stay program.good grounds nicely manicured original frank lloyd wright buildings iconic, service biltmore grill good, upgraded king room spacious.bad pathetic service starts arrival, valet/bell desk not offer help luggage, desk keys n't work causing return keys, 5 minute walk room summer 100+ degree temperatures, clock radio broken, coffee maker request none room delivered used filter coffee grounds, housekeeping wake banging door 7:00 twice n't answer, fitness center start turning lights tvs 30 minutes closing 8:30 working, told no umbrellas borrow lightning storm comes, upgraded king room bathroom shabby shower small, food biltmore grill priced small portions, room safe not large small laptop, recommendation want experience arizona biltmore just visit meal drink stay following royal palms phoenician fairmont scottsdale princess sanctuary camelback boulders westin kierland ritz-carlton seasons scottsdale,  ",1,negative,negative,high
763,"probably best hotel pay hotel great location, altough not center planty restaurants lombard street, large free parking area make comfortable, desk guys really helpfull hurry like, try room not facing lombard street sensitive noise sleep, got quite, definitely time,  ",5,positive,positive,high
764,"great hotel great location stayed seattlle 6 nights loved hotel, king premiere room appointed quite roomy, bathrooms nice little small perfect, bed quite honestly comfortable slept, got brand style matress buying home no kidding location hotel perfect seeing sights seattle, 5-10 minute walk piers/waterfront pike market aquarium monorail seattle center, anytime visiting seattle definitely stay,  ",5,positive,positive,high
765,"worst, impression looked ok. room n't ready check normal, desk girl alexis not friendly negative, room came search rear hotel elevator, entering room stale air stench overpowering, room old price 400 euros, starwood embarrassed, hotels stayed, room old worn, small flies room, weathered, checked did n't spend 15 minutes room, showed room just bad not clean, moved amstel hotel true 5 star,  ",1,negative,negative,high
766,"great no-frills travelers budget husband stayed college inn visiting seattle 6 days april 2007. knew dorm-style establishment shared bathroom hall came prepared robes shower shoes.our major problem inn husband told reservation possible check 3 p.m. website states no office door locked visitors buzzed check given key door, said told make arrangements check early, arrived inn 12:30 p.m. luggage tow exhausted no, tried buzzing calling no answer, drug luggage tiny cafe downstairs bite eat sat bench saw inside entryway inn, lucky saw allowed stow luggage office hours n't check 3 p.m. understand stated policy not told earlier n't true, warned not expect building 3 p.m. no matter tell, gripes inn minor, small chest drawers room hangers no closet, definitely stand hangers available, shared ironing board iron kept upstairs 4th floor lounge/office ask, iron ancient completely empty.the room fine, bed no comfortable standard hotel bed, sink room definitely helpful bathroom hall little crowded depending time day, continental breakfast great definitely better standard breakfast major hotel chain, saw staff helpful assisting travelers navigate way city suggesting things, heard travelers complaining noise did n't experience problems loud neighbors noise pub downstairs.for needs college inn served, budget just looking decent place sleep nice breakfast definitely recommend place,  ",3,neutral,positive,medium
767,"fab, francisco bay inn pleasant surprise, good value clean room massive bathroom best thing service, couple ran hotel helpful gave lots useful advice, possible walk fisherman wharf area felt safe walking late night, catching bus nearby chestnut practically city, impressive,  ",5,positive,positive,high
768,"not bad, not high maintanence traveler hotel n't horrible, not people used staying 4 5 star hotels, stayed classes hotels, guys best price middle town, looking save money traveling week, luggage safe nobody bugged us.it n't squeaky clean not bad, bed day floors bathroom fairly clean.the traffic pretty loud expected staying downtown san fran,  ",3,neutral,neutral,medium
769,"moore deal, stayed moore years ago accident, booked place online turned total dump street recommended moore safer bargain-alternative friend i. pretty bare bones clean friendly staff feel home, coming years later appeared place bit facelift- new paint upgrades room, pretty basic smallish tv not way amenities bed comfy room clean, place cool history room despite recent coat paint funky touches big ol victorian bathtub noisy quaint furnace room, nitelite bar downstairs superconvenient want stay close hotel drink/bite eat, subject convenient probably best thing place proximity hotel pike place shopping seattle art museum, great place stay budget esp, n't want rent car want hoof downtown,  ",4,positive,positive,high
770,"beautiful hotel elegance history experience smooth professional start finish, person booked room phone eloquent professional helpful, arrived doormen bellmen desk staff wait staff professional inviting, room clean neat well-stocked, older building no musty dusty smell, drink legendary mark enjoyed sip, love older hotels charm perfect stay,  ",5,positive,positive,high
771,"nothing special not bad not great just ok. expecting lot seeing reviews, n't quite know n't bad average, nation not charming paris neighboorhoods really n't attract hotel future, not saying bad just saying profoundly average,  ",3,neutral,neutral,high
772,"try hard not quite, let start saying hotel nice property, stayed 5 nights beginning february 2008. stayed diamond head wing mountain view room lanai 500 night, room renovated, renovations progressing nicely appear late stages guess months completed based heard read saw, renovation noise not big problem day hear room, overall renovations good agree reviewers skimped certain things, obvious, things like old chipped ceramic floor bathroom old cabinets not replaced old bathtub, staff overall friendly try help, want mobil star rating ps-they recently lost, order going extra 3/4 mile, things like no bell stand numerous occassions car, no answering phone desk, food average definitely not worth budget, breakfast buffet tip 80, stay probably, expensive, beach nice, biggest good points hotel away touristy waikiki,  ",3,neutral,neutral,medium
773,"stay reservation sister hotel regencia colon arrived 1 regencia said overbooked transferring star colon, unfortunately colon not par, rooms hot air conditioning n't turned summer, bedspread carpeting furniture upholstery stained unappealing, bed low lumpy, bathroom old sort grime edges old age not lack trying clean, checked paid night looked hotel evenutally staying le meridien, credit complained utell experience colon refunded money, location charming old city lobby pleasant rooms need overhaul,  ",1,negative,negative,high
774,"did not like beijing dongjiaominxiang hotel apparently ordinary hotel bed, beds appear box spring mattress nor type padding help experience, avoid hotel possible, room did not meet standards cleanliness.only plus location, walk tianenmen square major modern shopping center nearby, crave fast food nearby mcdonalds.included breakfast okay ordinary, cafe floor okay food ran hamburders ordered finished salad, not dependable.chinese restaurant second floor pretty offers delicacies donkey frog meat, popular chinese did not try,  ",2,negative,negative,high
775,"great place like japanese food stayed hotel week half august, hotel louvre sainte anne great location, especially like japanese food, japanese spending couple months really starting miss japanese food happy staying, street lined japanese restaurants, hotel staff friendly helpful, rooms small not comfortable clean, say hotel just okay price right,  ",3,neutral,positive,medium
776,"remember 1972 fine hotel superb location but.. square outside frequented outs noisy windows open, rooms small notably beds small, lack local information room, avoid eating ramblas, best economical local coffee shops located left hotel, make sure obtain local tourist information kiosk copy local transport network plus information touristic bus, public transport great value, james smith blakeney glos. uk,  ",3,neutral,neutral,medium
777,"awesome place stay, not beat location, looking experience french quarter great choice, balcony room expect street noise late night balcony worth, pleasantly surprised professional courteous staff hard come downtown new orleans, hotel great courtyards attractions, really enjoyed stay, time new orleans future checking rates,  ",5,positive,positive,high
778,"not empressed spent week punta cana june 13 20 2003. traveled various islands disappointing, main disappointment ocean, dirty days, wednesday did clear seaweed, blue water displayed brochures definately not located, sunscape 5 apple hotel stayed 6 apple hotels past, definate difference, food okay choices day breakfast got old, best restaurant american grill, husband loved beef medallions, did not activities fact sick time, did not drink water not sure vegetables rinsed, thing, flight not 8:35 pm asked late check, said fine day check told noon, no choice, offered pay said no, use hospitality suite booked 5:00 did n't 5:30. suite dirty no towels washclothes, people loved place n't think, stick aventura palace playa del carmen mexico,  ",3,neutral,negative,high
779,"jolly amsterdam not beat location hotel amsterdam, quiet night despite tram line flower market, breakfast mega-expensive cafe road rembrandtsplein instead, staff extremely helpful polite bus schipol hotel door like connexxion bus, rooms small clean, expensive room hotels amsterdam worse locations,  ",3,neutral,positive,medium
780,"love place, wow, stayed hotel nights easter weekend, traveling older teenagers college aged son needed rooms, price incredible, check website deals, total rooms combined averaged 450 night, site parking block 22/day, booked rooms 2 twin beds room queen bed, rooms small bathrooms small, furnishings nice decor rooms, not dingy dirty extremely clean bright newer, want hotel upscale n't mind small rooms hardly, place, absolutely not beat price location, want view need ask, rooms n't great views 12th floor window looked union square, recommend shopping/dining getaway weekend save money shopping dining, great, stayed westin st. francis stanford court kids stay, n't believe rooms air conditioning ceiling fans rooms n't times need a/c san francisco way, try, wow,  ",5,positive,positive,"high"""
781,"worst stay, beware parc st, charles, having time life till came parc st. charles new orleans louisiana, hostess completely rude boyfriend i. uninformative hotel located room located ice maker, rooms small overly priced, dirty laundry trash left laying hotel hallway, locking mechanism bathroom door did not work a/c not properly working hostess informed did not respond, stay clear disaster,  ",1,negative,negative,high
782,"not speak english just like share interested visiting bavaro princess resort, read reviews probably similarities problems, fiance just returned days ago resort visiting week, came stressed un-relaxed arrival, country amazing grounds hotel nice, problems say definately not worth price paid, arrived 11:00 morning not allowed room 3 afternoon fair housekeeping, walking resort bit pain big, follow map did n't tell trolleys going day walking getting fed finally asked trolleys discovered free ride stops bus stop, day lost watch pool fairness mistake trying lost ridiculous, desk sent public relations phone not impressed helping what-so-ever sent bell boys sent public relations sent desk, hassle.. doing running cases, smoke detector fan safety not important, n't known better, licey restaurant looks nice charge, n't tell prior vacationing wear long pants collared shirt did not visit restaurant.. mac princess did not snacks, just drinks.. hispaniola restaurant ate great food gread variety, breakfast not impressive lunch ok hot food afternoon al, dinner amazing food selection great waiter/waitress let drink refilling continuously, beach great lot beach beds problem, room service excellent came early late afternoon, air conditioner awesome, bell boy service day leaving awful called bags picked did n't 1/2 hour trucked room service nicely presented nicely served food n't good, mini fridge not restocked buy drinks nearby store bring room, n't bring bars glasses small bars quite far room drinken way room anyways, entertainment spoken spanish french occasional word english speak quickly hard understand saying anyways, day entertainment unknown, thing saw water aerobics unfortunately not preference boyfriend, staff tried quite hard understand 3/4 staff care, boyfriend did sick 2 7 days n't know, market outside hotel experience, spoke better english actual hotel, people nice meet n't want buy considered called cheap stiff called 19 years age not appreciated children suggest watch, prices asked hotel ridiculous market 3 minute walk offer price 50-70 asking, long hair.. hotel 15 u.s. pool not cleaned stay 4 days n't anymore bring aid travel kit lots little problems good, bring things like games/cards/books cuz bored.. just prepared, talk travel agent.. going signature careful, rep nice did n't day said going day 20 minutes late, considering twice trip lucked day trips, manati park supposed huge tourist location going careful walk park hour not care animals, pay attention things like information questions answered n't hesitate email address thyme18 hotmail.com, enjoy,  ",2,negative,negative,high
783,"great resort poor hotel nice resort hotel old not good good time staff friendly best defenetly problem.better stay hotels group speak english hotel entertainement spanish little poor.hard fathom helll going shows.they tend cater peopleand forget spaek english little spanish gets bit boring.had good time mind evenings not lot choice stuck choice.hotel say poor food poor little choice book special nights italian steak resturants ok places limited.bit like stuck spanish hotel no choice meals day night.meatballs pork pitza god gets boring.location fantastic bars good indoors trips graet glad speedboating monster truck really good locals loved honest enjoyed holiday not stay week good weeks old thing.going try miami time need able complex restricted want spand weeks compond ok just not us.think fair reflection old tired hotel just good spain fact thought times,  ",3,neutral,neutral,medium
784,"nice issues ok begin, firstly stayed wyland waikiki feb. 23-march 3 2008. checked standard room check asked like upgrade suite 25 night check said no got room nice small room omg shower big 1 person, morning upgraded 1 bedroom suite definetly recommend going stay, suite great size seperate living room bedroom small fridge microwave coffee pot, ok starting day suite living room plasma tv not work called everyday come fix finally day 6 offered compensation, hote lobby nice hotel far beach, parking 25 plus tip valet valet staff nice late night people hanging valet desk drinking alcohol not professional did not really think appropriate, hotel far beach probably not stay,  ",3,neutral,neutral,medium
785,"conference no stayed jw marriott 5 days past week, quick note great time new orleans, years visit wo n't happen again.the good staff topnotch customer oriented.location hotel canal easy getting around.quick check-in check-out.room furnishings nice room kept clean.housekeeping staff excellent room service quick food average best.the bad rooms paper walls, called desk times 3 4 5 complain no chance sleep, heard parties rooms just walking halls 24/7.you hear doors opening loud clunk noise closing day/night.the concierge busy wait time 15 30 minutes, verdict not stay free.thankfully sheraton 30 second walk starbucks better choices couple blocks visit,  ",2,negative,negative,high
786,"hotel lesuck parking fiasco, lot really shady no choice valet 25/night not including tip, website girl counter valet guy tell rehabilitation pool sauna- completely not true, walked 6 blocks highway tiny gym just n't pool sauna- man worked states hotel known that.after complaining called holiday inn express use theirs gave heads arrival- got pool maintenance, not happy, water pressure toilet 50x stronger pressure shower, walls paper, wall pounding fest drunken neighbors door 3:30am, place looks nice outside ac works wonders,  ",2,negative,negative,high
787,"lovely loud alba convenient train station sights, hotel lovely room, glass lift fun breakfast buffet plentiful, no help staff luggage night staff spoke no english worst raucous laughter shouting 2 night tavern right street, really ruined things,  ",3,neutral,neutral,medium
788,"ok just spent 2 nights hotel large group, location excellent suggests right centre good starting point explore, hotel relatively clean decorated serviced friendly helpful staff did n't quite come upto scratch, felt like small travel lodge uk fully fleged city centre hotel, downside rooms, cleaned daily tv trouser press quite happy losing meant space available little space, space issue highlighted lack air conditioning, normally n't mind forgoing air hotel room summer tiny room like oven, paid night room acceptable little steep accomodation offer, probably stay checking options,  ",3,neutral,neutral,medium
789,"not worth money echo concerns astronomical expenses parking room service poor service w. stayed hotel couple friends expecting pleasant stay swanky hotel, realize money paying likely pay lot ambiance rooms utterly lacking character nightclub lighting hallways creepy lobby says far hotel trendy aspirations, minor requests stay second request silverware lectured charged non-revenue request, apparently motto come line right price, staff like n't bothered room bland unimpressive nice television comfortable bed, hotel good location lot nice expensive hotels offer better service like olympian street westin, unless good deal w 150/nt not worth money,  ",2,negative,negative,high
790,"fine new wing stayed labor day weekend 2005. previous reviews acccurate, stayed updated tower wing, room spacious nice, rest hotel not seen renovation 60, room quiet,  ",4,positive,positive,medium
791,"super mod concept winner loved hotel, inexpensive ultra modern concept catch like wildfire chain spreads europe, rooms quite small said laid, bed super comfy lots tv channels fantastic apple computers free lobby guests mood lighting rooms inside tubes house toilet shower respectively, price pay really no way beat, train ride city 15 20 minutes no problem, slight nitpick price food canteen, really really big meal end spending cost room, getting contact hotel laborious, left hotel took week phone calls seven emails sort response, did finally item worked end, staff hotel young enthusiastic overall vibe hotel upbeat, recommend highly,  ",5,positive,positive,high
792,"roosevelt hotel 20-year-old daughter wanted short vacation school semesters chose seattle, prefer hotels built twenties scouted possibilities seattle chose roosevelt hotel price compared hotels built pre-wwii room beds, turned tv faced oddly sideways beds used wireless connection available tv, maybe not room businessman room spacious windows opened desk chair upholstered chair ottoman table coffee coffee maker double beds armoire drawers housed tv, curtains absolutely blocked light daughter slept woke, no refrigerator, not problem bathroom small mind no counter space water pressure massaged head rinsed hair water got hot instant, grayline bus airport stops street half hour, location great near convention center walking distance downtown public market place monorail pioneer square seattle art museum, highly recommend hotel wants hotel taste style room old-fashioned comfort pleasing decor easy access, great hotel visiting seattle wants great hotel plans spend time,  ",5,positive,positive,high
793,"standard room bathroom like 2 star hotel don`t book standard room, room ok bathroom tired need refurbishment, shower bath shower head hooked, swivelled turned making difficult stand, no thermostat just hot cold mixer tap, nasty fall shower suddenly hot.i not recommend hotel,  ",1,negative,negative,high
794,"sweet little hotel just loved hotel, 6th floor smallness room quite surprising huge walk-in cupboard soon lack space, cupboard contained fridge, decoration furnishings set romantic atmosphere bed fitted comfortable pillows, bathroom quite small plenty towels bath products really good quality, sadly water pressure varied toilet flush rooms water temperature remained constant bonus, hotel provided complimentary bottled water good quality numi tea pleasant contrast usual liptons, free wireless worked faultlessly, best thing hotel breakfast provided cerals oatmeal toast bagels waffles fruit eggs muffins range juices coffees/teas, staff members duty stopped helping people waffle makers providing additional napkins plates fruit, eating area decorated enhanced pleasantness hotel general, location hotel fantastic short walk station block cable car, cafe road nice dinner lunch coffees start 2.i look forward staying,  ",5,positive,positive,high
795,"acceptable stay near airport stayed 2 nights arrival night leaving seattle, n't say nice hotel n't bad, did n't feel unsafe room acceptable n't dirty, hallway did stink smoke room fine hallway smoking non-smoking, does free parking free wireless internet free breakfast toast bland waffle 2 types cereal juice/milk, acceptable motel arrive late sea early flight, did n't use shuttle ca n't comment, odd having run credit card having receipt ca n't say seen motel, want nicer area prepared spend 40 night place,  ",3,neutral,neutral,high
796,"great view view ocean great, room average not fancy bathrooms needed updated, thought 100 ocean view not bad resturant fun, night watch live music listen ocean, food drinks great, n't busy plus, not going ocean view cheap, agree comment parking really did n't parking,  ",3,neutral,positive,medium
797,"stayed copley recently conference, quite average, rooms small hotel dated, food provided hotel average somewhat disappointing, pay price stay,  ",3,neutral,neutral,medium
798,"okay downstairs medicore room overrated overpriced hotel, downstairs okay dimly lighted decor elevator trying european style just saving energy dusting, hotel floor totally different unflattering bright light grey walls.room clean somewhat small great bed tiny tv not flat screen delicious room service food, bathroom looks like designer room copy 3-star hotel room valet parking ridiculous expensive 45 bucks park half block,  ",3,neutral,negative,high
799,"best location definitive lounge/bar area, partner 13 year old daughter stayed royal ramblas 4 days april 2008.we family room single beds, great room lots space storage spotlessly clean.unfortunately room hotel did n't overlook ramblas view literally brick wall, decided not upgrade view day, upgrade worth considering intend spend longer periods time room however.we barcelona time manchester united semi final champions league match barcelona, partner daughter disappointed hotel did not prescribe tv channel broardcasting match think footy fan want watch local match tv hotel room.our negative comment hotel no designated private comfortable lounge bar restaurant areas, sliding door restaurant bar door poma, food good expensive open general public distracted cosy intimate atmosphere quintessential lounge/bar expect 4 star hotel, overall good hotel stayed better 4 star hotels, probably n't stay lounge/bar/restaurant arrangements,  ",3,neutral,neutral,medium
