,Review,Rating,class,prediction_0,confidence_0
550,"nice rooms not 4* experience hotel monaco seattle good hotel n't 4* level.positives large bathroom mediterranean suite comfortable bed pillowsattentive housekeeping staffnegatives ac unit malfunctioned stay desk disorganized, missed 3 separate wakeup calls, concierge busy hard touch, did n't provide guidance special requests.tv hard use ipod sound dock suite non functioning. decided book mediterranean suite 3 night weekend stay 1st choice rest party filled, comparison w spent 45 night larger square footage room great soaking tub whirlpool jets nice shower.before stay hotel arrange car service price 53 tip reasonable driver waiting arrival.checkin easy downside room picked 2 person jacuzi tub no bath accessories salts bubble bath did n't stay, night got 12/1a checked voucher bottle champagne nice gesture fish waiting room, impression room huge open space felt room big, tv far away bed chore change channel, ipod dock broken disappointing.in morning way asked desk check thermostat said 65f 74 2 degrees warm try cover face night bright blue light kept, got room night no, 1st drop desk, called maintainence came look thermostat told play settings happy digital box wo n't work, asked wakeup 10am morning did n't happen, called later 6pm nap wakeup forgot, 10am wakeup morning yep forgotten.the bathroom facilities great room surprised room sold whirlpool bath tub n't bath amenities, great relax water jets going,  ",3,neutral,negative,medium
551,"good choice jw marriott great option proximity french quarter- walk street, staff cordial helpful necessary, advise staying month so- construction going pretty intense- n't bother trying little nap hours 8am 6pm sound drills hammers, deafeningly loud frustrating, soon try higher floor room 15 likely not rennovated case, pay price hotel- priceline true blessing got room hotel obscenely low rate, trust priceline- ca n't wrong,  ",4,positive,neutral,medium
552,"noisy uncomfortable horrible service staff gave incorrect directions venue lost city late wedding, hear going rooms adjacent needless say did not sleep, no helped bags, paid premium rates average accomodation, definitely not luxury hotel, want luxury stick seasons ritz-carlton, westin marriott copley square better places stay, stay, better staying days inn motel 6,  ",1,negative,negative,high
553,"fantastic hotel amazing, best service, new beautiful hotel incredible service amenities, absolutly flawless usualy travel prefer spend little time possible hotel enjoy local surrondings thats travel, blown away service hotel star service doubt, amazed, bartender tim manager susn liu lobby bar make feel home truly amazing service, thank-you marriott city wall sobe71terrence connolly miami beach fl,  ",5,positive,positive,high
554,"hotel cut room budget place stay, numerous amenities forget little things make stay really nice, like deliver newspaper door times-picayune not usa toady really nice help enhance continental breakfast cereal seasonal fresh fruit etc., afternoon tea hot bev winter iced tea lemonade summer pool, munchies bar, on-site parking happen driving, n't know, location great block bourbon nice little bars restaurants, close by.what n't huge opulent lobby disco large meeting rooms seen hassles, check special deals usually, special events prices really high slow seasons real bargain,  ",5,positive,positive,high
555,"nice butt hotel staff nice, thing want hear 5:00am staff taking garbage sounded 20 min, like train wreck morning, n't stay parking garge view noise constent, party best bed 3:00 3:30 tried, does not count construction starts 8:00am morning,  ",3,neutral,negative,high
556,"avoid plague, phoenix april concert stayed hotel san carlos night admit bit worried location sister got worried understatement, large concentration homeless people outside hotel agressive n't money.some streets hotel closed construction person does not know phoenix driving long time finding place park.parking hotel chase tower did underground tunnel use inconvenient especially events held convention center car ends higher floor.the hotel desperate need little renovation starting elevator people elevator problably plummet way horrible noise, got room thing noticed neighbors room, actually hear conversation having 112 degrees phoenix day hotel central air conditioning controled staff absolutely disgusting came concert park higher floors chase tower time people getting civic center event took forever cross street, finally got noticed lot homeless people sidewalk panhandling got scared kind agressive actually run inside hotel went bed needless say did n't sleep people room talking laughing night long bad air conditioning bar street really loud music hard bed continental breakfast just, definetly pay little extra stay hyatt wish, best stay hotel san carlos leaving,  ",1,negative,negative,high
557,"not central stayed 2 children overall good time, enjoyed free car service warned ca n't car room excellent, reason offer car service soon clear not central expect hotel expensive.all staff excellent especially dealing matter lost teddy bear, happily search.breakfast n't good nothing wrong not good expect money amazingly day not buffet.as reviewers mention public areas strangely dark.there facilities swimming pool think,  ",4,positive,neutral,medium
558,"nice hotel needs little updating, good price, arrived wyndham condado night stay weekend, little nervous reading reviews, overall satisfied stay, check fine, staff curtious attentive, joined wyndham request arrived choice wine cheese, nice, not gamblers casino jumping, played tennis morning no problem getting reservation, room cleaned sheets included morning, price paid believe good value, honest things caught eye hotel does need facelift, carpets walls worn, room nice overall things updated, not usually petty condition carpets hallways really stood gave hotel motel feel, prefer beach setting not place, beach tiny, pool area nice, children love water slide, overall pool/beach area just ok. hate complain just pointing problems, chose c10- cent bus ocean park beach, beach, beautiful, good note bed comforters pillows excellent, comfortable, shower pressure excellent definate plus carribean, took advice previous posters headed block la hacienda absolute delicious breakfast open windows overlooking ocean, check 15.00, b'fast hotel 18.00 person, definately stay away hotel restaurants general, overprice service usually so-so, small coffee shop street entrance hotel sells great coffee snacks day expensive inside hotel, dinner headed old san juan night, ca n't wrong choices restaurants calle forteleza, especially tantra, meal, service, cab street check great restaurants, worth 10 cab ride,  ",3,neutral,positive,medium
559,"lawn mowers 5 a.m. given room golf course, woke 5 morning roar lawn mowers, 5 numerous fairways, wear tear rooms facilities obvious, beautiful old hotel not 3 stars, bring earplugs,  ",1,negative,negative,high
560,"hotel stayed hotel monaco cruise, rooms generous decorated uniquely, hotel remodeled pacific bell building charm sturdiness, everytime walked bell men felt like coming home, secure, great single travelers, location fabulous, walk things pike market space needle.little grocery/drug store block away, today green, bravo, 1 double bed room room bed couch separated curtain, snoring mom slept curtain, great food nearby,  ",5,positive,positive,high
561,"good location good value money having read previous tripadvisor reveiews did n't know expect, hotel worth money, location not better nice room clean maintained, issue twice asked desk attendant arrange taxi twice failed, turned just minor annoyance sure make arrangements airport transportation advance,  ",4,positive,positive,medium
562,"not bad make sound read reviews hotel vacation, worried going horrible booked second reservation just case bad people, wasn't.first called day left confirm reservation, person answered phone poliet professional, confirmed reservation accurate priceline, told not guarantee early check-in moment flight arriving 8:30 morning could.this leads point arriving professionally dressed women desk, greeted warmly checked-in immediately rooms open, woman helped named jasmine believe professional, did not untucked wrinkled shirt alleged, confirmed days staying gave card keys needing ask hotels, no construction mess noise said minor things lobby nothing messy noisy, ac worked room quite adjust suit needs, carpets old need replaced sure continue improve hotel.when called desk inquire catch bus seattle woman answered happily told exactly catch told stopped desk way bus scedules route, definitely professional service it.the complaint think carpets room continental breakfast, sad offered 6-9 am.i definitely recommend hotel people staying seattle short time close airport downtown extended trip focusing dowtown not convient, ah forgot mention lobby guest use not laptops, thought excellent n't seen hotels stayed,  ",4,positive,positive,high
563,"better good hotel looks alexis magnificent decor stayed n't help notice basics overlooked, firstly shower pitiful power barely got wet weakness pressure temperature lukewarm, secondly horrible throwback overpriced mini-bar n't hiding cupboard right middle desk means staying exuberant child better hide sweets laced big, plus staff friendly helpful,  ",2,negative,neutral,medium
564,"good deal great location rooms comfortable clean, location excellent easy access town major busses trai n station, place great deal definitely return,  ",3,neutral,positive,high
565,"dominican trip 4 writing reviewing dr 4 times, stayed grand oasis time previously called sunscape 2 1/2 years ago changed, paid 800 8 days value worth older buildings bit run, no renovations touch ups buildings 2 years rusted doors doors not shutting cleaniness restrauants good make sure make reservations tell dont no answer ate different restaruant night good, buffets windows beach grill repititous food not great, downfall going time year sooo crowded needed hut beach pool group set alarm 5 30 everyday order didnt encounter problem people times actually fighting them.there no floating mats pool like shown line previous years want bring, looking things night not shows staff ok piano bar no piano no entertainment karoke suppose not small casino disco crowd quite young, thats, lazy river advertised just small pool.. defintely dr just think try different hotel told rui sunscape beach nicest.good luck great time weather wonderful,  ",3,neutral,neutral,medium
566,"petit perfect, price hotel hard beat, partner stayed 5 nights end july enjoyed moment hotel, breakfasts superb opportunity build friendships want guests, similarly late afternoon wine receptions pleasant occasion started break 8pm, stayed nikko crown plaza sf whilst merits small intimate presented located petit auberge happily come,  ",5,positive,positive,high
567,"good hotel centrally located stayed 3 nights early august, 2 rooms clean maintained staff friendly helpful, streetfront rooms little noisy closing outer shetters windows inner shutters solved problem,  ",3,neutral,positive,high
568,"spent nights chancellor, location great us- hotel not expected great reviews web site used make decision hotel stay, rooms awful, small not problem, people friendly need hotel, not choose hotel, tried hold card expenses higher hotel stayed did conditions, pre-paid nights taxes included ca n't figure, said generated, happened stay,  ",2,negative,negative,high
569,"priority award floor, 32 member hilton honors priority award intercontinental chain, use hilton properties chose not pay 250.00 night seattle hilton.i given gold hotel room key checkin room 32nd floor, view quite impressive good experience ended, 32nd floor reserved priority members lounge complimentary appetizers evening, room adjacent elevator lounge, dinner returned room 9:30. 10- 12 pm/am lounge cleaned hotel staff vacuums going employees chattering making incessant noise cleaning commercial office building no regard guests priority club no floor, management clue lounge cleaned 8-9- common sense.finally posters indicated right elevator shaft hear, waited 10 minutes elevator arrive 5:00 pm, taken clue saw earplugs sleep kit bed check,  ",2,negative,negative,high
570,"nice time overall husband mini-vacation did lot relaxing, hotel clean beautifully decorated friendly staff no hour activities, normally enjoy dancing staying late n't home kids, no places, not sure season normal, resort expensive, budget left, did couple massage enjoyed, nice professional mandara spa, enjoyed shimas asian restaurant grill room okay country club, best meal spaghetti meat sauce palio amazing, did n't know spaghetti good, breakfast buffet 25 person sandwich pool 10 drinks 12, fitness center nice grounds beautiful, pools lovely quiet, need break music, course folks want quiet depends definition vacation, resort 40 minute ride old san juan, second trip puerto rico n't going tour days just, want quiet relaxing place, want entertainment check someplace,  ",3,neutral,positive,medium
571,"hotel good area stay hotel like alot reviews, stayed 3 nights, hotel fine room quite spacious no problems, light breakfast, quite short walk union square, area bit unsavoury evening bit unnerved got used did walk neighborhood mornings leaving hotel early evening night got taxi hotel, nobody bothered fine understand people little apprehensive, fabulous san francisco n't sticking hotel area,  ",3,neutral,positive,medium
572,"great place stay union square stayed chancellor hotel union square 21st 29th aug conference grand hyatt really enjoyed it.check easy friendly, requested refrigerator room based ta reviews__Ç really useful room really comfortable people, walk-in closet really expanded space store suitcases not bump, asked topmost floor overlooking union square based ta reviews glad choice, n't bothered traffic noise fact music filtering evening union square really charming, sound cable cars engines n't bad disturb sleep.bathroom slightly smaller size big used time, wished used comfortable bath-tub rubber duck hotel lobby intimate cosy welcome coming cool tiring day, freshly baked cookies different types baked everyday chocolate chip raisin coffee apples appreciated, infact day starbucks did n't really feel need coffee, usually obsess coffee really liked hate saying location location location location great, just right union square hop cafes diners small bistros delis cable car stop right convenient conference also- just block across.staff rory steve guys reception- helpful, question use business center print boarding cards picking fedex calling came- helpful.luquesfilling breakfast cheerful staff especially nancy, breakfast day conference really good, bacon usually salty eat occasional non-vegetarian like enjoyed, wife veggie menu felt breakfast ok.smell know somebody mentioned smell lobby, did n't really notice smell nice smell popcorn, funny smell passage outside room, just minor point not really big issue room comfortable non smelly location cant beaten.would come here- yes, heartbeat.. just loved san francisco convenience homely feel chancellor lot,  ",5,positive,positive,high
573,"high marks booked starwood using cash starwood points option, stayed nights, town wedding business, early check-in not problem.i given king room 23rd floor north tower floor starwood preferred guest members, room immaculate stains carpet ca n't change flooring visitor, big room sofa chair coffee table desk, bathroom spacious well-stocked, awoke morning staring space needle vista-view harbor huge bank windows, natural light day eliminated need use lights, bed fabulous.all hotel staff cheerful helpful, complaint concierge staff better understanding bus system.room service menu bit slim late night food n't bad came in-house restaurants, nice bar huge lobby.location good, short walk pike place two-minute walk monorail, light rail lake union street bus lines run hotel, easy cab help valet guys, major complaint hotel charge internet access use business center, obviously trend thought spg member using points given free business center access, print boarding pass free positive,  ",5,positive,positive,high
574,"n't love just n't, charming boutque hotels 5 star amenities sevice history better, charming bar/bordello attatched, ambiance city oozes little gem, stayed ritz carltons orientals fourseasons dauphine new orleans.sincerely melissa kinnard,  ",5,positive,positive,medium
575,"not good sofitel london love sofitel london vist new york coming thought try new york sofitel.i booked directly hotel telling usual 3pm check no problem told, guess delays arived 2:30 told needed wait, swift dicussion duty manager sorted things not great way start stay, promised breakfast came check forgotten, not great customer focused hotel, rooms good exec suite corner room windows sides not level comforts london pay room service tea/coffee, 500 night expect able make cup tea pay additional 20 tip, ok hotel good location near times square not high standards sofitel usually set,  ",2,negative,negative,high
576,"fantastic, stayed chancellor 5 nights april 27-may2 fantastic time.the hotel situated just union square 5-10 min walk powell bart station 20min ride airport, central location sf.we floor overlooked union sq views water.check quick efficient, room good size complimentry bottle wine nice photo frame, clean bed comfy, shower good toilets towels spotless..the room free charge safe deposit box it.we didnt eat hotel breakfast reccomend sear fine food nexy door going, advise contact chancellor general manager wes tyler deal thats did cheaper websites.i reccommend hotel san francisco definatley stay,  ",5,positive,positive,high
577,"great service warwick just recently spent 4 days christmas holidays warwick, helpfulness care courtesy experienced desk restaurant room service housekeeping staff truly average greatly appreciated, restaurant turned fabulous meals time certain operating skeleton staff, thing prevents giving place excellent rating following hotel tired, old dirty carpets bedding expect hostel, given price range rooms face lift necessary,  ",4,positive,neutral,medium
578,"casablanca n't nicer, adored casablanca ca n't wait, staff not helpful location perfect sightseeing shows, folks desk greeted eager assist, going april definitely staying casablanca,  ",5,positive,positive,high
579,"basic accomodation not worth paid stayed visit sydney, near darling harbour not feel safe making journey harbour alone.the room looking wall, second room average, disappointed expected radisson, breakfast buffet hotel,  ",3,neutral,negative,high
580,"avoid like plague, heed warning stay away place.there major traffic route downtown boston directly hotel, car truck noise subway deisel commuter trains run 100 feet hotel, train noise starting 5am, finishing 1am, personal favorite hotel directly landing path boston logan airport airplane noise, depending wind direction 1000 flights day flying hotel 1000 feet, 747 piper cubs flying heads 5:30 midnight.if glutton punishment place,  ",1,negative,negative,high
581,"melia caribe tropical melia caribe dissapointment, luggage took 2 hours room, beach pool nice, inclusive food drink terrible, restaurants need days advance boking barely air conditioned, restaurants themed japan mexican italian seafood, not reservations japanese seafood restaurants 5 day stay, alcoholic shelf, buffet lunches not good best meal day breakfast, left hungry day no town no place real food, sick drink/food 3 weeks got home, day check late left bags curside 5 hours thought locked away,  ",2,negative,negative,high
582,"overpriced hotel did n't warrent 200 eur night paid, room tiny bathroom like closet, location quite good, not recommend not fact expect given price paid,  ",3,neutral,negative,high
583,"ok know just returned stay comfort inn boston morrisey, concerned rail line just outside room set a/c fan did drowned noise, n't problem appeared, restaurants pool blocks way misleading look website sounds like property, good restaurant overall walk expected, rained problem, staff friendly information gave trolley times scheduled shuttles tourist info not totally accurate, did n't create big problem better, housekeepers did not good grasp stocking cleaning room coffee makers, night stay cups sugar cream coffee morning, not pleasing tired ready bed, coffee room important telling n't serviced correctly night shocked night 4 nights no better, overall room clean staff pleasant stay nice, good deal price good ok place stay, just minor adjustments accurate description website improve view stay,  ",2,negative,neutral,medium
584,"not stay stayed 1 night august early flight morning, check easy cookies nice, having printer lobby print boarding pass really convenient.the elevators tower not close, wanted carry luggage got tired bell hops asking, not thrilled wanted borrow cart.t long walk room, room nice not 200.00 night, inner hall quiet lot traffic noise outside, bed comfortable noise traffic not jets room fan did not sleep well.there mildew bathroom-cleanliness fair.the shuttle airport nice bottled water.we not stay noise mildew,  ",2,negative,negative,high
585,"queens day museum square stayed hotel unknowingly booked holiday queens day april different amsterdam expecting, hotel quite walk centre trams nearby stop not queens day walked walked, reception staff incredibly friendly helpful actually dutch people stay.its easy catch bus airport stops outside hotel takes 25mins, breakfasts adequate.but nothing special.there fridge rooms use purchases milk, shower bathrooms twin beds despite booking double, kept clean agree needs refurbishment decor carpets public places.overall pleasant stay good value,  ",3,neutral,positive,medium
586,"not scene conference did n't choose looking forward beach winter sun, hotel set fine grounds attractive pools long sandy beach, sea rough not possible swim sea, main gripe rooms, good size large beds room, king bed arm chairs preferable, room given overlooking ugly roof loud noise air conditioning, asked arranged asking times given room partial sea view, air conditioning blew ice cold air keeping room 62 degrees turn despite complaining nothing, cold opened door balcony room enveloped condensation, problem lack sound proofing rooms kept awake night 2 door tv, colleagues disappointed rooms overlooking car parking flat roof areas, definitely make sure book sea facing room floor.the restaurants pricey especially wine exorbitant mark-up food asian restaurant disappointing whilst palio italian good.the location ideal far san juan car really essential, hotel shuttle expensive paid 50 old san juan.overall hotel big missed having vicinity meant tied hotel restaurants,  ",2,negative,neutral,medium
587,"beautiful hotel family spent nights heading chateau country, booked connecting rooms family program included buffet breakfast, hotel lobby rooms worthy deluxe rating, rooms large appointed spotless, really wanted like hotel problems arose prevented perfect score, arrived overnight flight late morning told rooms not ready, ok hotel understandable- n't, kind standard room bed use rooms ready, finally shown rooms 3 pm time children exhausted, requested non smoking rooms given smoking, nights children no mood change rooms, figured using air-conditioning comfortable, a.c. did n't work rooms looked small courtyard no chance fresh air, needless say did n't sleep, breakfasts good not expect type establishment breakfasts meurice better, final little miss lunch bar area, ordered simple lunch salads sandwitches, managed mess order twice, quality food excellent, overall staff polite trained n't problems probably return- paris deluxe hotels try ritz,  ",3,neutral,negative,medium
588,"horrible ritz certainly not 5-star hotel nor leading hotel world, hotel run dirty, rooms air-conditioning switched makes room far cold unbearabky hot summer no adjustment possible, so-called gym consists machine order, service equally bad, planning stay 6 nights moved nights, moved hotel arts costs better ritz,  ",1,negative,negative,high
589,"good hotel deal rack rates hotel 250-350, price little disappointed, got room package deal 100/ night, price great hotel, rooms decorated quirky stylish, room basic king room, little small not terrible, facing courtyard really just typical urban building air shaft significantly perked nice mural country scene, kept traffic noise surprised relatively loud noise courtyard morning, quality toilettries aveda offer lots things free hair dryer robes toothpaste fan little things forget not able pack, sheets bed comfortable, towels average pretty soft not luxurious, usual over-priced mini-bar, better provide bottle water neat local snack free arrival fit quirky different better kimpton hotel chain brand image, free nightly wine reception lobby local washington red white crust pizzas, nice touch, like socialize guests great opportunity, prefer hang friends fine, concierge runs wine tasting helpful ideas restaraunts things, service fine, no compliants, no amazing kudos, check smooth, valet service usually pretty prompt did forget car sat realized not getting note valet 35/day taxes not including gratuity, higher hotels convenient, little disappointed got no upgrade special treatment honeymoon maybe expect come budget package, housekeeping certaintly adequate, place spotless arrived, daily cleaning thorough, expected turndown service place nice did not, recommend implement in-room coffee makers, coffee shops virtually corner seattle free coffee service small paper thimbles lobby room coffee makers convenient, location excellent, easily walk waterfront/ pike place market area, walked space needle restaurants south-end green lake feeling like hiked far, great restaurants classy bars blocks, great shopping blocks, super easy access i-5, recommend associated restaraunt tulio breakfast, interesting italian themed egg dishes, dinner, good loads good restaurants walking distance, overall good not great hotel, deal, paying rack better options,  ",4,positive,positive,medium
590,"petite auberge getaway excellent, nov 2007my husband stayed petite auberge time, wonderful hideaway city love visit san francisco, moment arrived felt welcomed departure 3 days later, worked smile face asked us.in fast paced city french country inn charming romantic atmosphere, located nob hill union square accessible shopping restaurants transportation systems bart cable car buses gourmet breakfast served morning hors d'oeuvres wine served evening, little work vacation free wireless internet available.i suggest booking petite auberge suite fabulous, jacuzzi tub fireplace lot amenities, dan nancy giallombardo,  ",5,positive,positive,high
591,"great hotel price read sf forum best low priced hotels city stopped check, satisfied spacious room, friendly staff clean free internet coffee maker hairdryer iron free parking good location make hotel good, room facing lombard st. timer sf enjoyed people watching did n't mind extra noice street,  ",4,positive,positive,high
592,"love rex, just returned 3 days rex husband teenage son, loved, location near chinatown union square perfect exploring city, room elegant large, rear hotel location quiet, staff helpful stay memorable, highly recommended,  ",5,positive,positive,high
593,"love mark hopkins, just returned days ago 5 day stay mark hopkins, nice hotel finest stayed, bed perfect high quality linens mattress pillows comfortable great nights sleep, sick cold desk helpful finding needed, food mark place floor fantastic veiw san francisco food good breakfast expensive perfect, early morning sun water sky line worth 63, colors calm elegant, service truly expect hotel price range, trip san francisco traveled not beleive overlooked gem city, cable car california line runs hotel, china town eat great eastern jackson best mongolian beef taste bad cold, extra expense stay mark hopkins,  ",5,positive,positive,high
594,"mixed review mother sister stayed muse 3 nights mid october, doormen bellhops accomodating nice, desk staff cooly aloof did help, escorted room door opened immediately knew wrong, reserved executive double double pull sofa bed 2 double beds 3, got king size bed sofa, bellhop called desk did attitude woman offered website confirmation print quickly told send room, second room spacious clean bathroom terrific 3 women share, feather beds great location ca n't beat, guess remember cynical slick manhattan stand ground insist service, price room probably high convenience mid town worth price, thought rooms quiet workout room equipped, hope helps make mind, think stay muse make sure documentation reservation,  ",3,neutral,neutral,high
595,"stay did not care hotel, expecting cozy trendy room sadly disappointed tiny run-down room strange odor, bed practically floor level afraid head pillow, no warmth room just bare necessities, feel better place money not mention 30.00 mandatory valet parking,  ",1,negative,negative,high
596,"stayed room 62 told flagship suite hotel june 15-17 2006 based experiences star hotels hyatts marriotts disappointed property, room small buttresses obstructed headroom half room bathroom not cleaned properly arrival staff assume manager duty check-in departure rude wanted argue bathroom day check-in conversations day, continental breakfast listed 12 euros hotel__Ç_é_ website charged 18 euros dining room offerings marginal quality quantity, milk sour service not better, way eat better breakfast 6 euros corner place des invalides.on daughter discovered unpacked luggage home items purchased makeup missing hotel__Ç_é_ internet connection told thursday repaired friday did n't happen, really needed convenience business reason booked hotel.overall satisfactory small hotel left 15th cost times, hotel list places stay paris,  ",1,negative,negative,high
597,"beware scam according clerk couple room near complained tobacco smoke refund 1 night lodging, little later clerk said refunded 2 nights room-rent, n't stories straight evidence scam, event insisted non-smoker required pay 250 clean, scam outrageous new delhi, refused pay contest charge amex, motel just right, room clean good-sized larger bathrooms tokyo, rooms facing lombard street half rooms noisy point disturbing sleep, inn advertises covered parking fewer two-thirds spaces partly building,  ",1,negative,negative,high
598,"enchanted better informed stayed hotel el convento night weekend culebra, did n't reservation thought n't room, friend mentioned hotel, did research, review hotel trip advisor, couple curiosity reviews web page hotel manager writes comment, not normal clear service important hotel, rooms small did n't expect big specially 300 old small luxury building-hotel price paid minute, met jaime door man, talk, celebrity, location great coach guess burberry puma ralph lauren outlets, like puerto rico n't 100 people jumping trying sell like happens islands south spain countries, early evening started walking hotel surprise went little room hotel wine chesse hotel, great romantic view, bottled water self service bar, originally spain decided visit tapas rest salad drinks, say sevilla restaurants beautiful like, heard music coming outside terrace surprise really nice jazz band playing, restaurant did n't know no signage rest inside hotel desk did n't mention, hotel sign patio rest picoteo rest, tables seating terrace enjoying 5 rum flight rum expert, really having good time, hotel hand provide small information recommendation guide mentioning rest concept, unique different charm theme, rum bar called kane caëÙ_a, really good mojito, enjoy rest night enjoy jazz band hotel provided outside terrace incredible art statue, couple wanted stay viewing sports game inside restaurant not night puerto rico, night continue walking old city ended view fort el morro, night light effect fort makes look like floating air, slept like babies night, morning breakfast left, overall hotel beautiful, old couldn__Ç_é_ expect thing like new building hotel, having mind help enjoy hotel structure dÄcor, time visit puerto rico stay hotel night beach hotel, big curiosity rum flight tables having rum bar kane caëÙ_a,  ",3,neutral,positive,high
599,"good hotel walls liked room small, staff great.oor.furnishings nice bed comfy.my compalint hear door, tv woke early n't talking loud hear form time time, wanted romantic away privacy,  ",4,positive,neutral,medium
