,Review,Rating,class,prediction_0,confidence_0
1659,"convenient location pretty good value plus sides hotel 1 proximity beach shopping 2 size rooms, rooms large bit disappointment, decoration really need updating, bathroom horrible rubber shower curtains.we package including breakfast certainly worth, great range food really n't fault that.however probably n't stay, things waikiki kind location up-to-date rooms,  ",3,neutral,negative,medium
1660,"privacy french quarter feel spent nights dauphine orleans patio king suites jacuzzi, atmosphere hotel french quarter courtyards old architecture, patio suite exposed brick walls exposed wooden rafters brick fireplace/chimney old french doors king size bed jacuzzi walk-in closet small refrigerator room, no shower suite little inconvenient, bed linens towels nicer average hotel quality nicer toiletries coffee room, privacy great heard no people housekeeping staff apparent utility room door 10:00 morning, hotel dauphine street block bourbon convenient walking french quarter quieter partying bourbon, did hear street noise motorcycles night, staff nice valet parking on-site small pool courtyards nicely planted cared, complimentary breakfast better chain hotels waffles bagels fruit cereal kinds sweet rolls, complimentary drink bailey place light snacks available, 24/7 fitness room small library books guests, enjoyed stay picky like old historical feel stay dauphine orleans,  ",4,positive,positive,high
1661,"wonderful, stayed 2 nights hated leave place d'armes-totally charming beautiful 200 year old hotel heart nola, hotel ambience want city-casual friendly well-priced, agree recommend room windows, stayed expensive hotels makes stay better spend savings wonderful food beads quarter, location ca n't beat-it jackson square block cafe du monde, no hotel restaurant plenty nearby tasty spots budget, courtyard magnificent reading times picayune comes complimentary continental breakfast, new orleans wants stay place d'armes,  ",5,positive,positive,high
1662,"gem union square thank chancellor hotel.the staff helpful printing directions lobby use no charge.i chancellor trip advisor booked rooms father law husband, monterey family wedding night flying home.the rooms small reminded european hotels nicer stayed paris, rooms newley refirbished clean fresh, tastefuly decorated loved curtians early morning light, hotel offers types pillows chose not like ones room free, think hypoallergic scented more.the beds tailored bedding comforters, room no a/c celing fan windows opened let lot air, need close night city loud unless like, closed n't hear thing, impressive windows, room safe iron board soaps shampoos signature yellow rubber duck bath, taken care highly recomend chancelor long n't need large room like spotless cozy comfort.. did, larger rooms did n't ask sure excellent staff chancelor hotel happy help, offer portable spas room bath, charge small fee sure busy day city little in-room pampering reasonable fee worth, note cable cars pass hotel purchase day pass 11.00 vs. 5.00 ride, hotel offers valet parking car quickly morning.. thanks, union square perfect n't want touristy warf area chancellor hotel gets big plus, thanks wes manager,  ",5,positive,positive,high
1663,"happy customer rex proved great choice, location great staff helpful bed super comfortable, checked queen room turned handicap accessible, asked room available shower head standard height moved nice king room, decor room lobby newer nice, plan waiting elevator upper floor slow small no big deal.steps cable cars couple blocks union square china town.we loved rex,  ",4,positive,positive,high
1664,"did n't eat, just returned 2/7/04 week stay, physical property really quite lovely beach beautiful, rooms average slightly average, nice exercise room equipment not operating order.my main comment food, great enclusive drinks, drinks sweet watered food, times day seven days average food terrible food, does hotel domincan republic terrible food, got able look forward end day nice dining experience, fair staff adorable quite helpful friendlythe food terrible not hint left, disappointing, vacation affordable known price going pay food terrible gone.in addition observations staff better versed lanquages, difficult discuss issues them.fixing room problems not handled timely fashion.i interested comments regarding food tr,  ",2,negative,negative,high
1665,"great designer hotel**** loved hotel, great city designer hotel, love good surprises hotel good lobby cosy fireplace stepp elevators green violet red mirrors special bright, rooms friendly bathroom small comfy, no ikea furniture user wrote philippe starck, bar redwood place san francisco crowded great, did n't dinner asia cuba restaurant looked perfect, look details hotel love, special.staff friendly look good, not kind staff service classic 4-5 star hotel like ritz new generation hotel, oh yes room rate not expensive, bad old furnished hotels california tour cost lot right door grand cafÄ restaurant brasserie serve excellent seafood wine end review like design fashion perfect location hotel,  ",5,positive,positive,high
1666,"lost reservation staff not apologetic case hotel thinks cool worry customer service, booked night stay specifically come redeye japan check room early, ths know travel agency amex good making sure work, desk informed deemed no-show night, charged room rate, told reservation canceled sold second night wow major surprise, course ca n't believe hearingafter conversation comes manager says actually rooms night rate 60 higher reservation, actually straight face indicates happy accommodate higher rate, not imagine outrageous thing, resold room want charge higher rate.here happy ending, amex gets line hotel good recording conversation amex specifically notified arriving early morning, course honor room rate.what worst, not sorry manager, got free breakfast desk staff,  ",1,negative,negative,high
1667,"good 4x4 car parking humourless staff reviewers pretty covered accurately stay great location car park takes range rover no problem not true european subterranean parking facilities.not staff smiled despite best efforts spanish english.cafe food bizarre mixture things maybe just regional cuisine expectations, not particularly nice quality either.you worse,  ",3,neutral,neutral,medium
1668,"solid not spectacular got good rate hotel recently 1-night stay, mind good rate relative term nyc rate fair, nothing bad stay location did n't quite live quality level reputation fine westin brand.on plus bedding towels amenities trademarks westin-quiet room no noise bleeding halls.-starbucks coffee good in-room safe nice quality televisions.-polite reception courteous professional staff-loved double-headed showers minuses property primarily terms building condition design.-my room significant number wall scratches carpet stains little chips furniture simply did n't feel luxurious.-some pretty hefty fees use internet connections weight room discouraged trying either.-no robes rooms different westin stayed in.-a loose lamp fixture affixed wall, not life death deal just unbecoming luxury business hotel.-business center looked incredibly crowded squished.while definitely stay beds great location friendly staff make competent comfortable night stay just feel like hotel push little raise true luxury reputation, new room furnishings going room make sure fastened tight t crossed make big difference,  ",3,neutral,neutral,medium
1669,"hated, stayed hotel conference saving grace did n't pay, poor value rates charges.it obvious investment hotel lobby marble, not happened rooms, bathroom relatively new good water pressure hotels stayed, bedroom area definitely use updating, mattress hotel built 50 years ago, husband accidentally fell bed sat close edge, colors dreary depressing around.friends staying hotel number exciting experiences ranging showers did n't work room smelled really bad.definitely not recommended,  ",2,negative,negative,high
1670,"good location basic clean sure room pretty basic just 2 single beds lamp ensuite fairly modern clean room cleaned day location great just short walk central station main street, not hilton just needed short stay,  ",3,neutral,positive,medium
1671,"cesspool carribean booked trip apple vacations n't recommend travel advice, resort construction going right resort building 5. service desk waiters horrible, no supposed working, food bland disgusting, residents including wife ill eating food, resort purposely overbooked given room not purchased, room rented supposed building 7and paid, order room paid pay extra 250, beach beautiful ample sun,  ",1,negative,negative,high
1672,"rude desk manager place ridiculous, 89.99 hotel smells old dirt customer service rude, hotel not airport reported given room bedbugs room, complained lady did best desk asked speak management rude told nothing change room, nice job bites,  ",1,negative,negative,high
1673,"perfect location location location location, walking distance major points interest.rooms soundproof real effective 6th floor spacious clean room.should barcelona no doubt book royal again.breakfast not best absolutely starts 7am wake early ok 5 range 1 10,  ",3,neutral,positive,high
1674,"nice hotel perfect location 2 rooms just returned stay kensington park hotel, rooms nice clean comfy, desk staff helpful accommodating, true little louder face post st. maybe ask room ceiling fan stuffy windows closed, bob concierge helpful, quite nice bars restaurants walking distance, check lefty o'doule geary st. st. francis hotel nice irish piano bar/pub casual super fun gather piano sing long, cosmopolitan restaurant great food best cosmo better sam bar huckleberry martini outstanding, breakfast mason st. restaurant mason south post st. block lori diners, n't waste time waiting line dottie true blue cafe not worth it.your best bet tour joe, wonderful took 6 hr, wine tour, joe recommendation stopped robledo winery day good wine excellent experience, price competative service personality knowledge exceptional, thouroughly enjoyed time san francisco. hojnacki,  ",4,positive,positive,high
1675,"readers reported just returned 3 nights cartwright readers reported, clean exceptionally pleasant helpful staff great location..and extended buffet breakfast important plus.it certainly best bargains san francisco,  ",5,positive,positive,high
1676,"victorian san francisco stayed nights little gem property san francisco, 1800 girls boarding school turned small boutique/ b b hotel, located regular neighborhood city short 2 block walk japantown 4 blocks opposite direction cable car line, short drive choose san francisco sights attractions, hotel victorian style inside, rooms comfortable reasonably priced, offer complimentary breakfast a.m. tea sherry afternoon, real plus parking s.f, critical, hotel nice place stay bit hectic beaten path hotels san francisco,  ",4,positive,positive,high
1677,"good value just returned stay san francisco staying hotel del sol week, desk people helpful kind location great lots dining options chestnut union streets appreciated ease hotel del sol not touristy fisherman wharf area, bus confusing got hang traveled city, rented car city day trips.every night quiet saturday night bars got year old early bedtimes rising times, stayed small suite felt good value money, unfortunately cribs pack plays small child overall good family place stay, desk loaned sesame street videos books particularly fussy evening, like reviews mention hotel del sol really glorified motel feels clean safe quiet accomodating, definitely stay,  ",4,positive,positive,high
1678,"so-so experience great location hotel room big problems billing process, sister split 300.00 piece, asked desk clerk midway 4 night stay, said yes changed mind swiping card told wait checked, no problem, swiping card charged 139.00 card, checked 294.00 charge card correct, days later 300.00 pending charge card, talked desk clerk did n't problem, meantime sister 750.00 hold card, held charged 1600.00 4 night stay, makes no sense, wo n't stay,  ",2,negative,negative,high
1679,"perfect way group 8 stayed 3 nights place d'armes, enjoyed happy hours beautiful courtyard, rooms large balconies overlooking courtyard fireplace, high-speed internet worked perfectly, grocery conveniently located 2 blocks away jackson square corner, absolutely stay,  ",5,positive,positive,high
1680,"bittersweet memories glorious past recent stay kahala hotel resort confirmed doubt resort sadly riding past performance history world class resort, family used spend christmas holiday command hilton corporation glorious hotel feel like royalty, unfortunately resort fell disrepair helm mandarin oriental group current owners/managers not broken pieces together.to credit glorious beachfront location fault, lush tropical grounds dire need attention, accomodations dirty well-worn bordering shabby chic, carpets upholstery stained past service furniture literally falling apart staff indifferent needs guests acting held captive plotting long anticipated escape, simple service requests unfulfilled require multiple calls effort forth, overall mood like mausoleum tropical resort.dining restaurants fine, term hit-or-miss comes mind terms quality value.if price indicator quality think booking 5 star resort sadly disappointed checkin.the kahala needs closed extensive renovation, good bones needs investment team quality management help along.oh thought release dolphins, able swim free ocean, people want dolphins hawaii snorkeling visit sea life park,  ",2,negative,negative,high
1681,"not resort came home staph infection, vacation great staff excellent got fiance gotten staph infection infection, multiple trips doctor 3 different antibiotics fiance staph infection cleared, 3 trips doctor antibiotics infection 3 months later, doctor said not chlorine pools/hot tub called communal bath infection, contacted resort n't gotten response, resort beautiful really need question cleanliness, say n't drink water really n't touch,  ",1,negative,negative,high
1682,"good not good went barcelo aug. 1 2008 aug. 8 2008. visit punta cana, resort property huge gounds lush groundskeepers did great job, check went given welcome drink waited.the room basic clean, shower head worked, work order got fixed, bath instead shower, not sure manager keeps his/her job just trying happy decent vacation, n't problem getting things fixed, resort purchased recently barcelo thought barcelo decent resort business, guess owner manager.the bar did run ice daily warm drinks occasion.the buffet basketball court quiet good, food good service excellent, particular buffet hardly anybody meals liking, main buffet lobby overcrowded, gone crowded.the pools nice beach beautiful, lots beach loungers, activities beach 9:00am daily, music beach repetitive plus use new stereo music skipped, joined bingo afternoon prizes consisted rum, alot fun, everynight 10:00pm entertainment begin, say enterainment exceptional, small casino property machines broken, lost 25.00, sundries store property expensive, 5.00 pringles, store overpriced, want snacks bring you.our travel group nolitours, representive did not told, nolitours did not sign days hours operation, did not, finally guests left message nolitours board message leave pickup time return airport, apple rep daily morning till 7:00pm, booked tours apple, tours offered punta cana not exciting, not dominican republic, streets garbage locals, government public service announcements asking people not litter, children begging street tour locations, ok vacation,  ",3,neutral,neutral,medium
1683,"n't melia, not hotel, food simply horrendous no matter beautiful grounds look good golf great weather just n't worth wife traveling 16 years sorts destinations locations, st. thomas st. johns st. maarten puerto vallarta manzanilla las hadas hyatt cerrromar puerto rico st. lucia aruba cancun, experienced travelers try choose ou destination carefully save year away 7-10 days special place.we just returned 8 day vacation, 4/19 4/28 not stress bad food, think n't matter spend time room toilet just n't fun, went e.g, breakfast casino beach shopping main topic conversation food, lucky travelers got leave trips early penalty airline, spent 2800 n't afford spend couple dollars travel outside scheduled departure date.go figure does n't genius gift shop sold maalox pepto bismol tuesday, unfortunately bought bottle figuring n't, way shelves fully stocked ex-lax phillips milk magnesia, wonder people did n't buy shelves maalox, met couple louisville kentucky said entire group diarrhea, 32 people, said handle breakfast, say thing started eat sugar pops frosted flakes good old cereals, people eating eggs cooked bread ok. forget lunch dinner, dinner incredibly inedible, n't ing write travel agent apple type remuneration catastrophe, gave week free not accept, ca n't again.i feel sad wife especially does not paid taking work, looks forward activity year turns disaster feel responsible arrange vacations, feeling effects hope counter medicines effect soon.do not hesitate write ask questions gypsywizardry aol.com, want help make better choice did,  ",1,negative,negative,high
1684,"friendly basic good points:1. friendly staff2, excellent location3, computers lobby internet access4, cheap pricebad points:1. smallish rooms 2. downstairs rooms noisy3, basic toilets strange sliding doors shower just tiles not shower cubicle4, no freshly baked croissants mean thinking, breakfast average fair left great wall 6am serving especially thanks eggs,  ",2,negative,neutral,medium
1685,"small room great bed hotel nice upbeat, sun comes lobby turns lounge thought cool hip, room small bathroom tiny clean neat, maid service came everyday did good job, hotel right street mother resturant, food great service slow nasty, thought place overpiced overated, hotel nice walk french quarter, bit walk pretty bad shoes, overall recommend hotel friend n't mind walking,  ",3,neutral,positive,medium
1686,"trendymodern hotel decor missing details hotel advertised said boutique style hotel, boutique hotel run money decorators just average rooms small floors un-attractive painted black wood, agree guests comments feedback staff not friendly cold, prices charging think service oriented little nicer accomodations details decorations.sorry not great boston experience,  ",3,neutral,negative,high
1687,"american eyes, say american eyes really n't know kind expectations people parts world think know americans like expect hard earned vacation money.the good traveled bahamas carribean beach beautiful, ca n't better, water clear light green sand powdery white plenty comfortable lounge chairs shade desired, grounds impeccable, staff constantly raking scrubbing watering sweeping, outside aesthetics pleasing, really n't complain comes outside, convenient shuttle train picks up/drops lobby hotels entire complex makes getting snap, drinks plentiful shelf liquor used inclusive drinks, bad room small musty/mildewy poorly controlled air conditioning, bathroom stark halogen light gives effect showering prison cell, bathroom tiny, mini bar room poorly stocked, your'e lucky coke maybe beer, candy bars hit big time, n't expect fresh glasses coffee mugs day ones beginning trip ones departure good job rinsing day, ugly american friends ugly, begin lets just start beginning, leaving airport arrival prepared tip hand eager beavers grab bags head taxis hotel, simply expects tip, reaching hotel expect rude non-english speaking desk help, no rhyme reason check process, little assertive n't want stand afternoon, room downright disgusting, smelled like old dirty wash cloth, asked room change finally got day asking general manager gave bottle rum tickets fancy restaurant nice gesture obnoxious americans, pillows disgusting not use imagination bring own_, dollars left day maid went long way keeping towels flowing know mean, food buffets al carte restaurants time unpalatable goat baked bananas cuts meat displayed lights eeeewwww meats cheeses fine slick film covering moldy rolls warm juices/milk, craving mcdonalds got home, staff ignored central south american guests got service smile, fact day staff arranged guests exercise ocean thing did circle say, countries met cheers just ahead said booed, americans not tolerated here.in summary simply desire week paradise expectations, like americans work hard vacation money want good food decent treatment view unsatisfied, n't booked n't, plenty paradise spots offer food personality boot, booked trip inevitable feel free email make suggestions smoother trip answer questions lisaowens comcast.net,  ",2,negative,negative,high
1688,"great location needed stay budget san francisco looking online did n't easy task, plenty choices awful reviews bad areas, slightly wanted spend cheap night.the location excellent just short walk marina views golden gate bridge alcatraz felt safe.the hotel looked like converted big house bed comfortable room clean bathroom fine apart shower head fixed wall shoulder height making bit annoying washing hair nothing make not back.the road noise kept fine windows shut room quite warm opened awake, hear noises rooms easily annoying noisy guests staying luckily disturbed little.we ate breakfast ca n't comment it.overall hotel budget,  ",4,positive,positive,medium
1689,"perfect city honeymoon, husband stayed honeymoon wonderful, bed comfortable room clean staff nice, fridge room small charge good keeping breakfast snacks cold, family owned market street open 24/7 need, hotel walking distance major shopping areas chestnut st. union st. bus stop block away, perfect, great value,  ",4,positive,positive,high
1690,"thumbs way, summer olympics decided visit beijing really like, visit did n't know expect, chose property friends employed marriott chain offer family friends discount rooms, unlike reviews posted honestly say not disappointed property, did encounter problems rooms times satisfied results management staff upgraded suite inconvenience, breakfast buffet city wall bistro somewhat pricey approximately 30.00 palate, say foreign country need open-minded experience culture food, n't afraid try chinese dishes long does n't crawl plate fine, provincia restaurant offers tapas type menu able share dish, just sure order dishes n't full-fledged meals smaller feed people.as staff service thought lived marriott expectations, going rate based language skills noted previous reviews prepared learn speak language, sure travel different countries expect english second language difficulties understanding.however no language problem concierge bell desk nor desk, matter fact clearly understood questions asked carefully pointed tourist sites map, just need speak slowly carefully understand completely, note thought impressive hotel gm greeting assisting guests lobby area, uncommon normally desk meetings, run daily, treats staff respect kindness surely reflection guest service,  ",5,positive,positive,high
1691,"average hotel near airport changing planes schiphol airport needed place stay night, hotel offers free bus to/from airport hotel, run 20 min, not hours middle night, hotel just grounds airport, rooms clean need, service fine nothing special, bar food service available hotel, no places nearby mcdonalds eat drink at.a good place stay planes nothing,  ",3,neutral,neutral,high
1692,"great location average room hotel pendini hotel trade-offs__Çî_reat location okay rooms average dÄcor reasonable price, staff friendly helpful, far best thing hotel central location walk florence close center town, bathroom updated room stayed really showing age__Çî_ot old quaint__Çî__ut tired,  ",3,neutral,neutral,medium
1693,"great hotel great hotel, son age 8 absolutely captivated fish turtles atrium, able feed request desk food, breakfasts awesome saving minimum 30/day stayed 5 days 150 savings, cocktail hour s nice relaxing..a nice touch, steakhouse awesome thanks george food service, great, yes lots renovation going no noise heard, outdoor pool chilly beautiful area, guests use bit outdated kept jamming checking emails, room great, loved come, weight room helped work coktails popcorn, thanks,  ",5,positive,positive,high
1694,"n't pay 59/night, pay, paid 59/night place worth, moved times 2 rooms smelled mold, small rooms, dirty, staff nice hotel convenient d day museum street car, cool bar,  ",2,negative,negative,high
1695,"interesting comfortable base seattle really enjoyed time, interesting decor unique touches, super clean tidy bathrooms shared spacious clean available, breakfast adequate fresh simple quite healthy nice change usual cardiac inducing breakfast fare served hotels, definitely stay,  ",4,positive,positive,high
1696,"great place inexpensive vacation, husband stayed carabela march 17-24 2004. airport incredible open no windows leaves cana trees roof, resort grounds beautiful kept clean, 7 male 7 female peacocks roam, not sure reviews problem did n't, makes resort exotic tropical, n't forget safe key 10 check-in n't ask, day departure called check room, scheduled 3000 building hanging e-mailed resort request room 6000 building faces beach quieter pool, check granted request got room 2nd floor 6000 building, check went quick 2 couples transfer bus dropped carabela, need ask questions check n't tell property room key.the language barrier tough, really just kept ourself looks like speak english really tourist speak french.the room okay, beds no box springs uncomfortable, frig quiet ac, housekeeper did not make bed clean sheets week forgot clean towels bathroom, like shower wash cloth suggest bring n't use resort, t.v, no bigger screen 3 english channels hbo sci-fi cinemax, rooms not alarm clocks wake calls lobby.the beach great, lot trees plenty sun shore line, chairs claimed quick lunch reserve towels not end day, week windy waves pretty big, dogs beach nice pet wanted, tell women french walk topless.the food terrible, meat tastes wild did n't eat, stayed away eggs did n't want poisioning, ate bread pasta potatoes fruit, night went buffet good went italian resaurant better pizza pasta better buffet, able make, thing totally grossed buffets black birds flew picked food, sure brought snacks.i did not pools beach probably sanitary overall appealing, did not drink alcohol told good stronger, told not drink tap water make sick sure bottled water frig.there basically no nightlife, starts 10:00 pm corney really weird dancing, okay open kinds dancing overall n't recommed going, night got bit bugs maybe mosquitos suggest bringing caladryl, supper 7:00 pm did n't know sleep okay long day.we did quite tours/excursions, deep sea fishing, d.r, windly day waves high, fishing boat went small 5-7 foot waves vomitted, d.r, safety not thought, good thing got land getting scared high waves boat thrown no land sight, thing snorkling fun tons fish guides feed come, 4-wheeling countryside/jungle, 3 hours long dirty beautiful views gorgous, stopped drink/eat coconut water, thing monster truck safari expensive 85 pp worth, took higuey capital d.r, got 2nd largest basilica world, big open bus drives rivers countryside, tour tipical dominican house school sugar cane field try sugar cane tour witch doctors house.overall recommed going carabela bavaro resort, food terrible expect different country, pleased consider returning distant future,  ",3,neutral,neutral,medium
1697,"lacking cleanliness just returned trip old san juan stayed hotel, room comfortable maids not clean room, stayed night occasions housekeeping room supposedly cleaned, occasion husband sat corridor watch maid room taking fresh set towels car standing corridor went room, spent 15 minutes came went room, did not disinfectant glass cleaner clean classes hands, went left room, just taken soiled towels wiped face basin class shelf, not touched tub dirty not know cleaned cups glasses room.i went housekeeping called came examined room sent disinfecting solution clean tub asked better, having complain cleanliness room times not appreciate uniqueness hotel ruined stay, not eat hotel cost outrageous higher hawaii, breakfast eggs toast pieces fruits 30.00, example tasteless appetizers hotel cafÄ fruit cocktails 60.00,  ",2,negative,negative,high
1698,"nice trip san francisco friend recommended inn, rooms small charming clean, nice breakfast rates n't beat easy walk wharf, spent night nob hill wish instead, better location staff helpful friendly,  ",4,positive,positive,high
1699,"silly policy children tried book hotel family 2 adults 2 small children 5 years old, insisted 2 rooms law prevented allowing 4 people children room, pointed just recently stayed westin hotels spain room 4 tracked said n't spanish law westin policy hotels insurance policy, figured just scam make parents fork-out additional room, imagine putting small kids seperate room, worse having sleep room princely sums expected pay palace, took business, parents avoid unless williing spend lots money,  ",2,negative,negative,high
