,Review,Rating,class,prediction_0,confidence_0
965,"bring food, attended conference resort end july, husband daughter came, week work fun, vacationed end week.we took hotel airport shutter renting car read horror stories renting cars driving puerto rico, hour drive resort glad doing, shuttle expensive 66 person round trip cab 120 way biggest problem resort cost food, resort far mercy hotel restaurants extremely expensive, breakfast buffet weekday 90 tip, good not good, italian restaurant steak place excellent food high price tag, steaks 235, unable eat evening reasonable restaurant 60, lunch menus n't better restaurants not open lunch, lunch restaurants outdoors n't like sitting sun, did umbrellas tables, took tours offered hotel enjoyed, kayak bioluminescent lagoon cost twice hotel approximately 90 person just walked outside hotel purchased tour directly 45, essentially short 45 van ride person privilege purchasing resort, thought rain forest old san juan tours reasonably priced got, just transportation san juan covered tour cost cabs outrageous driving puerto rico e.g, rental car risking life.the resort personnel not responsive issues arose, wireless internet did not work properly room cost 15 day, later week just walk lobby laptop faster service free, called times fixed early week received single back.i use medical machine sleep night need power outlet near head bed, none available called power strip times received, ended unplugging light bedside night.the security lock door broken calls regarding returned, room nice bathroom spacious, odd design closet bathroom getting people showered dressed morning interesting say least.our room nice balcony overlooking bay, spent fair time reading rained days visit, day rained hard cancelled boat private island got, husband daughter went couple times liked, did say wear shoes walk water sharp coral, n't crunch shells day daughter able bring liked, does make beach difficult walk barefeet thing.my husband daughter enjoyed horseback riding island, did n't bicycle rentals suprising, tried walking nearby business area day lot farther expected little offer, couple restaurants blocks outside gate bayside looked pretty run, did n't try, supposed excellent restaurant half mile hotel gate far actual hotel, hot puerto rico did n't want walk way, told cab fare 25 way elected not, nice pools busy, hotel really caters families young children pools tend noisy, multiple hot whirlpools hot, filled children, regular pools warm clean poolside bars drinks food, travel great deal felt hotel looked rundown overall, not return recommend based experience, not terrible place think expensive offers,  ",2,negative,negative,high
966,"just okay hotel conveniently located definitely run, heavy rennovation hotel n't pretty right think make huge difference n't bothered noise heard guests discussing possible wait stay work crowne plaza right street looks just nice, asked non smoking room ended non smoking wing hike lobby, especially bothersome elevator non smoking wing not working, great location nice chocolates reception friendly people, look forward returning pretty rooms hallways,  ",3,neutral,neutral,medium
967,"bigger definitely not better recently booked secrets excellence punta cana told 24 hours departure bumped secrets overbooked, putting melia caribe tropicale resort nights transferring secrets, trouble received free week secrets makes extremely happy melia tropicale caribe rated star property brochure definitely not.the beach course beautiful, location good half hour airport.however hotel 1,000 rooms 2,000 employees not provide relaxing intimate experience.this property huge, worst train area property i.e, restaurants bars pools beach, waited half hour silly train.while walking wide sidewalks careful motorcycles vans trucks regularly drive guests walking, noisy pollution dangerous situation, no wants traffic walkway holiday.then food, not good, breakfast fine experienced inedible dinners american grill bombarded loud invasive music buffet ate watery flavourless spaghetti.needless say releived arrive secrets excellence days later not wait return free week paradise,  ",2,negative,negative,high
968,"horrible experience stayed hotel weekend, start hotel claims downtown area 10-12 block walk french quarter bourbon st. offer shuttle bus hour fq 10:30 pm, means end evening 10:00 catch bus, breakfast buffet rip, bacon swimming pool liquid fat, bread beneath bacon soak fat, charge additional 2 coffee 3 juice, stay hotels offer breakfast buffet, courtyard sheraton ramada just, fiirst time charged extra juice coffee, told server accept juice additional charge not include coffee 8.95 buffet charge highway robbery, party people overheard agreed, mentioned thet billed 20 just beverages, guest services terrible, called downstairs request 2 towels, waiting 20 minutes called confirm request, 30 minutes towels finally arrived, left just 10 minutes ready scheduled tour bus pick, positive note attitude staff friendly, concierge paul did answer questions request good restaurants, overall hidden charges breakfast inexperienced guest services distant location not recommend hotel, visiting no cafe munde authentic beignets, like eating gator n't like breaded fried cafe pontalba st. peters sauted blackened,  ",1,negative,negative,high
969,"recommend hotel stayed university inn june 3 4. directions airport great no problem finding inn, parking bit cramped did n't use car did n't matter.the staff friendly helpful, room clean comfortable quiet appreciated.we went sightseeing finished called inn sent shuttle pick great accomodation, stay visiting seattle n't ask nicer cleaner moderately priced hotel university inn, thanks staff,  ",5,positive,positive,high
970,"location location location say, timer amsterdam hotel adequate just orange palace dam square return fine city definetely staying dont pay, room cant swing cat mind partner city sin, got view door kitchen rear room 110 extractor fan going late night early morning breakfast smelled nice not included price 2 nights costs 16 euros, yes said 16 euros, near 4 star hotel like decent 2 star said start adequate,  ",3,neutral,negative,high
971,"decent not fantastic booked guesthouse accurate description calling hotel time ranked 10th popular london tripadvisor.it ok decent value suppose chose described luxurious 4star 4star ranked just 300th popular, feel wrong decision price difference 0 night.it good location approx 10 minutes walk victoria station, rooms cleaned everyday men run place helpful pleasant.the rooms basic breakfast basic, satellite tv 7 maybe 8 channels trouble getting stairs place definitely not you.i wouldnt warn people steer clear place small extra money probably nicer,  ",3,neutral,neutral,medium
972,"just okay wives sent miami beach guys weekend golf hotel north miami beach pennisula boat just ended good hotel boat just location stayed suite queen beds pull couch room generally clean dated, bathroom passable guys wife complained.pool area passable did not swim cold breakfast restaurant good food bit expensive 20 piece.bar way overpriced 9 corona bills include 18 gratuity.as noted nothing hotels high rise condos think expensive expensive hotels closer action miami beach, publix supermarket mile north stuck going hotel hotel restaurant bar,  ",2,negative,neutral,medium
973,"fantastic, real, positive reviews parc right, parc affordable perfectly located 30 steps beach rooms need comfortable bathrooom spacious well-maintained buffet breakfast perfect way start day staff friendly informative, small disappointment pool smallish tucked away building 8th, floor shade afternoon, no worries just hit beach, time waikiki definitely stay parc,  ",5,positive,positive,high
974,"beautiful place management improve just returned twoday night stay copamarina, beautiful clean restaurants great, disappointed treatment received arrival spa, reservation said check-in 3:00 room ready 3 waited 45 said second room 1-1.5 hrs 5:00 ready know room going available check 12:00, pointed politely internet sites confirmation said 3:00. manager kept arguiing world expect wait couple hours, problem set desert env, no towns explore, noticed rooms bldg, night, followed directions cancelling manicure 6hrs ahead did n't know snorkel trip going water cloudy days spa n't open phone connected voice mail, called bkft spa personnel actually rude n't cancelled 6hrs, told given blanket bed 3rd son slept hard floor came, hope no, enjoyable stay ocean rincon.susanand family madison wi,  ",3,neutral,negative,high
975,"worst experience hotel arrived riu naiboa hotel 06/03/08 assigned room, entering room saw living conditions unfit, room conditions follows mold closet mold bathroom tiles ceiling light fixtures enamel peeled bathroom tub unsanitary twin bed instead double size.i asked different room conditions, entering second room living conditions slightly better mold not growing closet, living conditions unfit, continuous complaints research calls pay 400.00 transfered habitable hotel, went riu naiboa checked, walked luggage checked riu palace macao, remained riu palace macao 06/04/08 06/09/08, dissatisfied service riu naiboa, staying theriu naiboa worst experience worst accommodations seen travels,  ",1,negative,negative,high
976,"close..but no sigar, stayed marqueen week, expensive, different experience staying typical hotel-chains, charming, variable service front-desk positive helpfull staff, room 211 spacius quite asked quite room got no view, window faced brick wall, probably better 3 floor.cleaning better hotel general soon general clean-up.close location space needle belltown,  ",3,neutral,neutral,medium
977,"not worth 200 boyfriend going toronto lord rings 1 year anniversary, shopped decided cambridge suites, selling point boyfriend robes provided room, booked reservation phone late february early march, called beginning confirm reservation lost, confirmation number given old told, lost, looking bit figured looked best wasnt far theater, called rebooked, went check 300 deposit room, fine told head time like budget things didnt credit card, ended doing little juggling debit card credit card, like said wouldnt problem long told, outrageous amont deposit, use hottub nice night bed comfortable, liked large bathroom, oh yea, evening turn service didnt know, came room things replenished bed ready sleep chocolates weather report, didnt really need service nice touch little warning werent confused things moved nice, round ok experiance, stay, not sure, havent stayen toronto lot probably check places, stay make sure confirm,  ",2,negative,neutral,medium
978,"great boutique hotel looking small moderately priced hotel heart san francisco comparable staying good friends recommend rex, service pleasant smile, food drink fine free wine happy hour, oh yes forgot art work, tasteful fun,  ",5,positive,positive,high
979,"not expected, excited come puerto rico stay wonderful esj hotel, walked spectacular lobby casino seeing room gave no longer nice, let start rude people went large dead cockroach balcony mildew bathroom tile floor shower tiles floors carpet dirty service slow worst bed bugs, woke thinking mosquito bites saw live walking bed sheet, did n't expect good room highly rated hotel, puerto rico definitely not recommend half-way decent vacation spot,  ",2,negative,negative,high
980,"african american sister went punta cana july 23 july 30 200 chicago apple vacations, chose time better suited work schedule.pre-planning read lot reviews sites talked friends co-workers destination, told punta cana better location puerto vallarta, carefully reading reviews decided better location resort appeared positives negatives overall looking food entertainment spa pool premium drinks told travel agent flight flight 6:00 time comfortable, course economy considerations beverages included, crying toddler board cried 45 minutes, sat row 10 seats not recline usa 3000 check-in fast efficient thought, fatima friendly asked room newer building 7 8 9 10 knew better building reading prior reviews, given junior suite building 7. tipped 10 later did not apple vacationers upgraded.room room clean king size bed jacuzzi balcony separate shower, closet drawer space huge, room did smell like beach seaweed expecting reading reviews, days towel swan different flowers think that__Ç_é_ did not use towels mess decoration, fan kleenex toilet issue, clean towels, sheets damp nights, noticed brought paper work left desk damp day 3 moisture near beach pool, tipped maid service esperanza carpoi daily 5 4 3 dollars extra water soda beer, days didn__Ç_é_ extra maid asked her.food lunch dinner window day reservations 4 restaurants, windows buffet food not appetizing food warm unless got chefs grilling, fruit bland tasted spoiled, breakfast tasteful omelets, chairs wet people came pool beach, beverage staff attentive prompt decaffeinated coffee instant container, food appeared recycled, ate twice beach garden food, best food mare restaurant beef tenderloin delicious sister seafood entrÄe good, bad service aqua beef tips asked send red, second time red, american grill okay salsa chips good waiters, demario restaurant okay chicken fettuccini sis lasagna, lasagna good, hot dogs snack bar didn__Ç_é_ taste like hot dogs, ate just sustain, couldn__Ç_é_ wait home real food, tipped restaurants friendliness good service.bars bar service good fast, disappointed no premium drinks available, wanted jack daniels, main bar did absolute vodka asked, course hidden bar unseen public eye, bar theatre did appear 5 premium brands, beer okay, did pay guys beach 30 purchase jack daniels did not taste like usa, course paid return 17.00 duty free shop.entertainment didn__Ç_é_ participate entertainment located, missed manager__Ç_é_ party time difference, went disco 3 minutes dull people, went theatre michael jackson production special effects entertainment staff good audio bad, left, saw movie spider man 2 entertainment staff members talking loud asked twice quiet kept talking, theatre use insect repellent, activities communicated spanish.spa combination massage great, enjoyable experiences trip.activities/excursions did glass boat snorkeling fruitti tutti beach, alex nice friendly boat glass dirty, sister nor swim people boat helpful speak english spanish, gone snorkel times different vacations friend swim didn__Ç_é_, sister enjoyed snorkeling, wanted horseback riding didn__Ç_é_, walked beach 3 nights dinner natura park resort, saw flamingos geese walked, looking map internet appears walk beach various resorts don__Ç_é_ think, did free bus palma real shopping mall bought necklace cigars, left at4:10 driver said 6:00 pickup did come 6:00 said coming 7:00 pm pick, language.disappointments lack premium drinks disappointment, check staff included listing daily activities check package, going service desk ask activities occurring, domingo guest service printed c copy activities asked, activity board posting posting walk ways, guess i__Ç_é used cruises daily iternaries, did not know free bus shopping heard asking, lot information distributed check, food bad mare restaurant, no ice machines building main bar sun beating heads, lounge building 7 nice didn__Ç_é_ know available use, door locked maids didn__Ç_é_ speak english key activated check desk, activated key lounge day day deactivated, went activated activated lounge deactivate room, free internet access virus 3 days no fixed, don__Ç_©_ mini market store street resort, doritos chips 11.00, shops huts resorts expensive expensive, vendors come tuesday thursday rude, items sell, buying things having good time, knew bargain good price reviews thank, tuesday vendors called sister cheap american, wanted sell sister 2 piece dr jewelry 85, told buy gold, later confronted admitted saying wanted forcefully push body, called n-word, told going complain manager said manager wouldn__Ç_é_ he__Ç_é_ dominican, returned 3 minutes later manager man gone friends table trying cover, offered sister free cheap bracelet make amends, dominican cigar table helpful stepped explain situation apologized didn__Ç_é_, talking spanish english knows, recommendations african americans it__Ç_é_ nice place visit, resort nice considering comments, don__Ç_é_ like hot sun lot water sports it__Ç_é_ not place offer activities busy, went pool beach 4 days heat getting, activities main pool it__Ç_é_ hot, looking forward activities took hot, not people participating, tipped graciously tips included package, called racial slur, appears resorts profiting residents suffering, brush spanish couple classes, plan, speaks spanish it__Ç_é_ difficult communicate, did staff spoke english just spoke little, getting tired saying no comprehende__Ç, sister great help new saying, it__Ç_é_ good place relax family couples, probably not resort maybe boyfriend group friends july return flight glad returning home, went 7 days ready leave 5 days, flight time uneventful, supposed non-stop told stop florida refuel gas prices dr 5.11 gallon, immigration customs nightmare, wait line hour, it__Ç_é_ good home thanks tripadvisor reviewers comments/reviews,  ",2,negative,negative,high
981,"cozy, maybe hotel bothered paid price stayed long last-night-of-vacation priceline bargain perfect, room extremely comfortable large bathroom comically cushy bed, walls soundproof did n't hear hallway neighbor noise great view courtyard, like little luxury world lots nice extras like high thread-count sheets great toiletries soft towels, handicapped room not wheelchair think easy time navigating room bathroom/walk-in shower, downside place gouge parking meals internet bottled water charge, honestly install oxygen meter charge breathing bet, got sense humor paying things fun challenge tourist traps just brief stay great time nice hotel,  ",4,positive,positive,high
982,"just great, 6 nights stay brother chancellor just great hotel located right union square walking distance attractions, room comfortable clean separate beds nice bathtub, staff helpful check-in 2 pm arrive early luggage safe just free not price reasonable 71___ night, ask, definitely recommend hotel,  ",5,positive,positive,high
983,"highly recommend place husband used stay new orleans lot katrina, tried hotel french quarter trying place d'armes n't stay, katrina soon re-opened started booking like coming home, staff wonderful friendly helpful lot came katrina says lot place, love place n't dream staying, ca n't imagine, property beautiful staff accomodating friendly great experience stay,  ",5,positive,positive,high
984,"pretty good value amazing location, elevator unavailable entire time dec 25 29th, held 6 people quite slow, scary sign entrance building containing sorts hazardous materials cause cancer, rooms good ur vacation u n't plan spending lot time,  ",3,neutral,neutral,medium
985,"excellent stayed hotel monaco past w/e delight, reception staff friendly professional room smart comfortable bed, particularly liked reception small dog received staff guests spoke loved, mild negative distance uphill ppmarket restaurants 1st, overall great experience,  ",5,positive,positive,high
986,"naploleon nightmare called hotel directly make reservation week prior stay time neglected mention construction going hotel building demolited, day constant sound jack hammering hope like 6, housekeeping attempt spotty like clean bathroom, location great, hotel staff extremely rude unhelpful want drink lounge not thirsty time served, desk staff unhelpful relied fact use french/english language barrier crutch, stay hotel not recommend dog.this review subjective opinion tripadvisor member,  ",1,negative,negative,high
987,"not bad, not bad hotel needs renovation beach pool good restaurant rooms need touch,  ",3,neutral,neutral,medium
988,"modern dark really modern hotel 30 minutes walk ramblas metro street, airport bus drops corner ave roma 5 minutes walk hotel, decor dark room door fitted noise came busy road ave. urgell try room away not sleep, stayed better 4 star hotels,  ",3,neutral,neutral,medium
989,"security staff control control staff caused inexcusable scene pool second day stay, brother decided bagel oj coffee nearby bakery featured healthy breakfasts, gorgeous morning decided eat hotel pool enjoying sunshine, immediately pool waiter told brother beach incidentally pool area 30 point day brother refused paying guests hotel figured obsurd occurred continued eat bagels, soon security called surrounded 3 security officers uniformed suit bar manager bar waiter, asked problem security guards replied eating food pool not purchased wyndham hotel policy replied policy pay room dusty leaky air conditioner order cordless phone, continued eat tried determine handle situation, actually feared attempt bodily remove pool area, suited guy big, finally stated bar manager beginning look foolish, took bite bagel told bar manager way solved politely ask person eating finish dont rest stay, agreed, reasonable polite bar waiter used profanity provocation, incidentally no really knew food purchased bakery used plain white bags generic coffee cups, security staff scattered left pool area stared guests, announced guilty bringing outside food thats, winessed response assumed perps doing drugs, surprised response staff, promptly went straight management given hollow apology told ac leak cordless phone fixed, simply unplugged phone, promptly called wyndham explained situation said address situation phoned dallas headquarters needless say end dealings management, later bagel coffee plain white bag oj purchased hotel no way known outside unless admitted failed receipt, day stay repeated sequence time purchasing hotel premises, brother stopped checked prior entering pool area purchasing items hotel, promptly shoved receipt guards face, witnessed pointing repeatedly stay hotel went pool area, bothered no written rules tell guest eating off-site food public areas not allowed, hotel unruly unwelcoming staff hotel cruiseship bb stayed, actually glad leave unfriendly over-priced hotel, stayed howard johnsons 4 months prior better experience cleaner better appointed rooms better view ocean half price, time glad return michigan stay tropics, stay away stay away stay away,  ",1,negative,negative,high
990,"lcation good 1 word awful hotel terrible service no room service shower stinks child not fit personel nasty 3 weeks not receive package mail forgotten expense good thing location close foot sights 2 minute walk train station,  ",1,negative,negative,high
991,"little town 3rd time amsterdam people travelling strict budget cheaper hotel.the belfort definitely class economy hotel, rooms small basic spotlessly clean.the hotel reached trams 1 17 centraal station, number 1 direct route.i hotel little far town liking prefer central.the walls paper watching tv 4am like door neighbour annoying, hotel busy main road surneimaplein traffic tram noise awake early breakfast basic cheese cold meats bread juice coffee tea, breville toastie machine.for price clean pretty good value hotel, advise buying 15 trip stripkarten ticket 6 euros unlimited all-public transport ticket, bought 48 hour 10 euros saved fortune, trams buses hotel,  ",3,neutral,neutral,medium
992,"clean room booked hotel nights ratestogo.com reasonable room twin double beds overlooking swimming pool bit noisy people pool early morning hotel clean modern reception staff shall say not helpful internet access 5 30 minutes dont bother internet cafe 2 minutes away supermarket half price.a 30 minute walk opera house circular quay darling harbour 30 mins, laundry facility available machines driers priced 4 each.also irons boards, fairly busy area just oxford street close hyde park, aware does appear lot gays area,  ",3,neutral,neutral,medium
993,"looked like run motel not hotel ac didnt work room pic saw nothing like real room, roaches not hot water cold view wall, expensive crap, not not stay u care ur health dirty n service terrible, check eairly real bad, not stay,  ",1,negative,negative,high
994,"model modern hotel andra suite large bright attractively furnished, art deco modern touches, saw room large flat screen tv wall.and bed comfortable, negative room closet larger.the hotel well-located blocks pike place market nordstrom macy's.the hotel convenient news stand/gift shop plenty stores nearby, did n't concierge did n't matter guests.we definitely stay,  ",4,positive,positive,high
995,"precise reviews say great location helpfull staff, reviews say u breakfast overlooking square, precise not strictly true, magnificent view walk windows breakfast room, sit table sofa breakfast not square, precise sky square hear hussle, lift door hotel odd mosquito awake regardless sweet hotel staff,  ",3,neutral,neutral,medium
996,"location saving grace place d armes booked 4 nights hotel anniversary celebration mainly location absolutely not beaten hotel quarter, encountering unconcerned unhelpful desk staff prepared worst, expected common areas hotels filthy pleasantly surprised cleanliness room, extremly small overall condition good, uncomfortable present homeless persons allowed loiter right outside door hotel regard staff, think pay rate hotel walk block jackson square time,  ",3,neutral,negative,medium
997,"met exceeded expectations, stayed casablanca hotel july 9-12 parents, booked mini-suite king bed sleeper sofa, comfortable sleeper sofa slept, linens like 1000 count sheets home changed daily, a/c units bit noisy actually helped block street noise night, breakfast wine/cheese reception night wonderful, hard believe nice staff, friendly helpful genuine, worried hotel not meet expectations reading reviews exceeded saw wicked jersey boys excellent shows, strawberry blond cheesecake brooklyn diner hotel world service snobby rude plus sharing charges share meal large pizza, atmosphere tony hotel great, wish eaten stay,  ",5,positive,positive,high
998,"experience melia caribe girlfriend recently went melia caribe sept 9th 14th, reading numerous reviews watching weather channel prior leaving say bit nervous upcoming trip, hopefully review answer questions headed resort helpful, try cover informed be.first booked trip hotel website solmelia.com, sol melia resorts actually offers low-price online guarantee booking easy not problem, thing need aware booking hotel website not charge credit card make reservation charge card check hotel, based reviews tripadvisor.com decided royal service master suite.we flew atlanta dominican republic delta airlines, offer flights twice week stay typically days.you arrive dominican republic airport walk plane terminal, wait line enter terminal picture flight wall case want buy, clear photo op open wallet purse pay 10 person tourist entry card, completely meaningless not visa dr poor country charge dollars just in.once bags swarmed baggage handlers eager grab bags awaiting taxi, word advice carry bags, short walk taxi areas n't know happen bags let, taxis lined outside terminal, n't accept standard price taxi drivers bargain, resort 20 typically start 25, drive melia caribe boring n't bother pulling camera, arrived showed baggage handler reservation took royal service lounge reception area, staff royal service lounge nice, present drinks come immediately checked room, lounge introduced personal butler takes care, butler pablo great duration stay, butler drive room unload baggage work safe leave enjoy vacation, looking great butler ask pablo.our room nice bed n't comfortable world, not supportive actually slightly bowed middle, bathroom situation pretty wierd shower pretty view entire room n't comfortable bathroom habits wife/girlfriend/family member time trip, jacuzzi master suite nice butler filled ready time like, pablo care jacuzzi tub twice stay great, recommend bringing citronella candle week bug spray mosquitos room night n't, maids clean room day restock fridge, room service menu limited, sandwiches small pizzas waters/sodas, n't expect full-blown menu.the royal service villas right gabi restaurant royal service pool, pool great surprisingly clean, actually swam pool goggles pretty shocked clean, pool great plenty private cabanas need shade sun, girlfriend spent time beach awesome, white sand beaches clear turquoise water really did n't better, fantastic weather week weather channel forecasted rain week, beach drink/wait staff n't great towels drinks leave, beach activities plentyful costs money so-called free activities, went snorkeling sharks great afternoon activity, stick beach looking relaxing time family friends.up point really not complaints resort probably wondering gave melia caribe stars, biggest complaint food, restaurants really sad terms selection quality food variation menus, gabi restaurant supposed best resort pretty sad, service good food just n't great, n't expect gourmet meals, restaurant thought ok mexican food restaurant la hacienda, drinks pretty bland/weak not alcohol content, wine not great, actually felt bad lot waiters actually ask make dining experience better quality food just sub-par.so overall experience girlfriend melia caribe tropical good, relaxing vacation resort beautiful, prepared not eat just fine, hope review helped plan visit enjoy trip,  ",3,neutral,positive,medium
999,"wonderful boutique hotel, trip san francisco inn experience boutique hotel, check-in check-out extremely impressed quality service, staff helpful friendly giving directions making restaurant reservations suggesting sites visit general making feel home, building quite charming comfortable, room larger looked website clean cozy, breakfasts abundant tasty did n't need lunch, wine cheese afternoon gave time wind day sightseeing meeting guests doing, way cheese crackers fruit wine selections great day cookies return sf staying white swan inn,  ",5,positive,positive,high
