,Review,Rating,class,prediction_0,confidence_0
3150,"fenway park trip boston ca n't wait return, husband dream ny yankees play fenway park, dream reality, stayed boston park plaza great central place stay, located walking distance wide assortment things, boston common park cheers bar gray line bus depot fanueil market fenway park commonwealth area copley place, park plaza friendly helpful, room great exception small counter space surrounding bathroom sink, little priced 399.00 night, food bit pricey ate, felt safe time day walking walking walking, details booked wrentham village outlets great shopping bargains, yes ladies 5 hrs, solid shopping, location hotel walk 1 1/2 blocks bus depot, depot book catch trolley tours duck tour etc.. fenway brisk 40 min, walk hotel, cheers located park couple blocks hotel approximate 10 min, stroll, takes commonwealth residential area great reminder europe vacation, narrow cobblestone streets flower boxes wrought iron railings, beautiful, hotel adjacent newbury robson streets popular pubs restaurants shops etc.. charley newbury great food day sightseeing, lots au bon pain eateries healthier eating alternatives, tips purchasing reasonably priced ball tickets appreciated, ended purchasing tickets online guaranteed seats trip, price ridiculously inflated 4 tickets just 1200.. price printed tickets rec 45.00, weather not guarantee games ended getting rained, great disappointment paying steep price tickets, guess n't bad, worse games rained, return venture trolley tour cape cod hearts desire, great city,  ",4,positive,positive,high
3151,"comfortable correct conservative comfy room ipod hookup, really nice linens/pillows/comforter, bathroom granite marble shower plenty pressure, needed toothbrush door minutes, eighth floor windows angled roofline, not great looking added lot charm room, did n't try restaurant, given good deal phone having trouble online, negative location quiet winter sunday center financial district quick stroll vibrant parts downtown, wish boutique hotel stays nice,  ",4,positive,positive,high
3152,"rated allways wanted stay pink palace week did hadnt prepared lack lustre rooms stayed tower wing 10th floor end room sure view fine ocean balcony unusable alot time high winds, products bathroom awful, bath shower tiny beach area hotel great high winds waikiki staff refused umbrellas understandable guests crammed pool area order expresso bar sorry machine broken, hotel closing yr massive renovation suggestion stay stay moana surfrider undergoing renovation westin hotel group checked 2 nights royal went historic wing moana wasa great trust, enjoyable,  ",3,neutral,negative,high
3153,"loud times just okay ladies beware bathrooms tub tiny, suite nice 2nd floor hotel facing street, times- really loud outside people hung lower hallways- not bad experience, bed comfy couch great, frig not cold mirrors dirty, loved sitting balcony morning coffee, missed having phone lobby iron ironing board room great, catching trolly car street easy, later night-they started run slower, not hotel staff friendly- not plus book, air- conditioner ran cold,  ",3,neutral,neutral,medium
3154,"worst hotel experience booked nonsmoking room online weeks advance stay crowne plaza downtown seattle, arrival desk staff asked consider smoking room, completely unacceptable family clearly stated no not consider smoking room mainly concern infant daughter health, particular staff member went speak quietly desk staff member agreed particular room, entered room smell cigarette smoke apparent not imagine desk staff intentionally smoking room informing, days later discovered ashtray matches checked desk discover fact smoking room intentionally not kept reserved nonsmoking room, clothes belongings baby reeked cigarette smoke.in addition appalling lack concern health wishes room not serviced night stay, asked desk manager room not serviced checked housekeeping informed not disturb tag door did not disturb, not case tag inside door entire time anxiously awaiting staff garbage dirty diapers replace towels, desk manager offered pathetic compensation complimentary hotel breakfast family exposed carcinogenic cigarette fumes days not having rooms cleaned, definitely stay crowne plaza hotel,  ",1,negative,negative,high
3155,"room view yaer sf draw high prices centrally located good hotels, pleased room 150. 5* site, expecting n't best rooms price surprised, got room high floor breath-taking bay-view, comparing rooms fire-escape plan roomdoor largest corner-rooms floor definitely worth 5*, furnishing real antiques tasteful stilish, not speak marvellous bath felt like museum royal house, room featured modern amenities expect high-class establishement, course clean smelled good, staff warm helpful welcoming, hotel not big not crowded staff attentiv treated individually great personal touch feel welcome house, outside hotel chic neighbourhood despite beeing centraly locate area calm, housekeeping efficient did perfect job did employees, absolutely not miss visit marks restaurant altough knew view room, better movie seen san francisco, place hotel lies bit rest sets past good old days little face-lift not amiss, breakfeast buffet sumptuous great treat reasonable price, little flaw food cooked items not hot anymore maybe hot items containers, stay mark hopkins wonderful experience felt like good old times historic house built definitiely recommend hotel visting sf especially european tourists feel better hands historic palazzo residentail area businesss hotel downtown,  ",5,positive,positive,high
3156,"beauty beast beauty stayed bp jan 7-14. 4th time visiting bavaro area, said beautiful hard stretch beach, went platinum upgrade nice, makes checking breeze, want upgraded beer lounge ask room coolers, did n't figure 2nd day, did understand hiding guests lounge platinum guests.the food typical inclusives.the service varied great awful, lot rude people world wo n't comment, n't let bother, killing kindness upset, typical.beast fourth day ill. felt like inside tummy ripping apart, lasted 10 days, n't food, attributed food hotel reading previous post thought, did outback safari takes ranch lunch ranch sample lot dominican food, reps. ensured food safe wonder link, did positive attitude sick paradise home plus vacation came minus pounds, just okay, wo n't repeat hotel size, booked rest ease, great time, experience memory, group 12 lot memories, restroom questions feel free e-mail, bajabex sbcglobal.net,  ",3,neutral,neutral,medium
3157,"great service jw just got stay jw marriott new orleans loved, luxury hotel great location, looking french quarter looking hotel n't typical luxury high-rise hotel located canal st right near royal..easy walk everything-very convenient, rooms clean amazing beds, room comes need iron hair dryer robes complimentary bottled water request mini fridge no charge, staff hotel amazing friendly accommodating, ordered room service late nights amazed good food great prices, problem hotel problem paying room service charge wanted pay cash attendants n't would..so paid check explained issue general manager took care problem definitely knows treat people impressed customer service skills.overall loved hotel definitely stay,  ",5,positive,positive,high
3158,"hotel america nice hotel good location stayed 3 nights hotel america late december, rooms modern nice, really liked location hotel, located 3 blocks main area, excellent location base stay explore interesting parts city, able walk las ramblas neighborhoods gothic district, walked sacred familia cathedral no 15 minutes morning, breakfast adequate run things wait long breakfast, negatives street noise pretty loud room, 5th floor difficult sleep, complicated fact air conditioning not heating mode hotel halls warm floor, meant order sleep open windows cool room meant noise worse, methodology evolved opened windows evening room cold closed bed, problem beds did n't sheet nice comforter, means comforter exposed hard regulate sleeping comfort temperature, set typical spain hard fault hotel america, just aware,  ",3,neutral,neutral,medium
3159,"poor service good reviews andra gets makes wonder stayed place.my wife spent nights honeymoon seattle andra, wish days trip did n't anti-climax.having read previous bad review hotel contacted andra advance reserve room high floor away elevators soundproofing non-existent.what room did, lower floor opposite elevator, willing away elevator floor.our package included champagne truffles arrival, truffles did n't arrive final night complaints desk.i handed item clothing laundered, came ruined.overall andra great looking hotel marks poor service.the saving grace adjacent lola restaurant serves great food,  ",2,negative,negative,high
3160,"okay not ritz standards stayed just 1 night august 2006. location not great battery park okay quite far things wanted nyc necessitated 15 cab rides way wanted n't subway reliably cuz construction happening place, hotel new big lobby quite small noisy active, lots groups staying volume noise come expect luxury hotel, staff friendly check-in quick refinement missing did not like lobby lobby bar area, room average size reminded marriot albeit nice marriot, things room reminded luxury hotel size bathroom bulgari bath products nice touch, lucky stay nice properties maybe just spoiled, hotel left wanting best rate got quite luxury properties mid-range properties nyc, seasons comparison larger quieter sophistication ca n't beat extra cost worth, want stay battery park fine choice going spending lots time midtown uptown stay, travel forth n't worth,  ",3,neutral,neutral,medium
3161,"miffed clift big beautiful room breathtaking view that__Ç_é_ it.this hotel__Ç_é_ completely inattentive unprofessional staff dampened vacation spirits, feeling like guest clift boyfriend felt like imposing unwelcome.yes redwood room amazing, yes asia cuba serves unique fare staff just cool school__Ç completely uninterested making guest feel comfortable home good wasted.with choices today customer service utmost importance apparently clift just doesn__Ç_é_, spend money unless course enjoy treated like dirt,  ",2,negative,negative,high
3162,"cool charming hideaway w/great location nights sf recommended stay, glad did, refurbished motorlodge did right, comfortable rooms heated pool colorful decor great location, walk palace fine arts science museum fort mason union street public transportation, seeking little luxury bellhops room service et al ai n't, price ease getting comfort fun setting worth trying, high points desk staff know sure customized visitor handouts, free parking getting car tight hotels charge parking plus no matter,  ",5,positive,positive,high
3163,"warm weather cold shoulder husband vacations far worst, read reviews web site hoped best, arrival hotel nobody desk welcome room, people said standing 2 hours, poor service desk, got room guess, toliet does n't flush, went guest service desk reported, said soon fix, needless say nobody came complained, day half later, toliet wo n't stop running, oh guess live, food poor rooms musty spray bugs eating outside restaurant, think message,  ",1,negative,negative,high
3164,"vvvv bad went hotel valantine day weekend, hotel nice cool entrance, busy nice sfo called union sqaure, ahs lto fo good shops places eat, hotel small entrance makes look like boutique hotel, really isnt lobby loud club/bar opposite entrance, booked junior suite didnt like, real small like watch little tv, tv junior suite 15inch screen, upgraded bedroom suite wasnt fun room bigger not comfortable bathroom clean small, moved went palace night like star hotel, want suggestions dont save money stay seasons,  ",1,negative,negative,high
3165,"good price, boyfriend stayed riu resort 5 days 4 nights, 5 hotels situated resort stayed naiboa reasonably priced hotels, 2 palace hotels extravagent hotels, naiboa n't nicest hotel lot good hotel 4 minute walk away ocean, not good trip food, really serve buffet food not tasty leave little queasy times, make reservations resteraunts resort finding guy scheduled reservations 7am morning, limited seating n't later likely not able make reservations, highly suggest eating resteraunts buffet possible, staff bilingual helpful speak english, recommend staying naiboa looking reasonably priced place great beach,  ",3,neutral,positive,medium
3166,"great location nice hotel just got day stay san francisco stayed hotel del sol great time, hotel n't luxorious rooms really comfy spotlessly clean staff great, torn staying near touristy area fishermans wharf paying extra saving money staying h.d.s, spending couple nights h.d.s, visiting fishermans wharf happy chose not stay tourist area tacky restaurants tried n't good unless want eat chowder, hotel del sol cow hollow close union st fantastic area small restaurants bars locals, try eat beetelnut sure make reservation day advance packed serves fabulous food, easy public transport n't problem minute ride union square shopping, breakfast coffee orange juice cereal bagels pastries eat pool room, recommend hotel stay,  ",4,positive,positive,high
3167,"place bad place bad huge cochroch pillow sheet pool water cloudy, person desk didnt know, rooms smelled like pee smoke wasnt smoke room nail clippings floor paint chiping, place just offale, woule stay,  ",1,negative,negative,high
3168,"loved, hotel on-line stayed long weekend late april 2006. minute knew great choice, hotel located mission district great restaurants coffee shops lots small shops, 10 minutes away lombard golden gate bridge golden gate park lincoln park parks offer good public golf courses fisherman wharf 10 minutes direction, entire staff super-friendly motivated make sure needed stay, family suite rented tv rooms good shower no bath comfortable queen bed bedroom drawback pull-out sofa bed pretty uncomfortable sleeping, hotel family friendly absolutely stay visit san francisco,  ",5,positive,positive,high
3169,"nice location decent price better value barcelona hotel good location near main attractions near underground area not great rooms just ok. considering barcelona stilish hotels good prices think not best value hotel, hotel jazz hotel soho stylish albeit bit expensive, nothing bad hotel room furniture ordinary like nh hotel downmarket spanish chain, think nn hotels supposed upmarket stylish bit disappointment sense, personnel nice location good complaints relate furniture,  ",3,neutral,neutral,medium
3170,"pretty ok ca n't beat location just block amsterdam central station red light district, staff helpful nice room ready hours normal check-in, friendly waitstaff pleasant lobby doubles restaurant basic come, like break hotel breakfast recommend vergulde lantaarn opens 9 days 10 sundays think, street just hotel red white awning, north hotel hang left alley narrow street left street, 100 feet left, basic accommodations single room, towels soap comes dispenser no swiping bars home, housekeeping heaven knows likes come lot n't unusual times day, rooms deadbolt locks housekeeping no way knowing trying sleep no not disturb tags, constantly knock in.i got feeling people hotels damrak people hotels.pretty good sized room safe laptop couple external drives room spare, looking basic room serve home base ok, things got little noisy halls evening nothing disturbed, need somewhat better accommodations try hotel inntel victoria golden tulip stone throw hotel damrak, n't recommend place honeymoon ok. fyi inntel directly betty boop coffee shop quentin tarantino wrote good bit pulp fiction, really looking spend coin stay location try swisshotel really deep pockets krasnopolski,  ",3,neutral,neutral,medium
3171,"good bad good location 10 blocks pike place market.shuttle service takes visitor locations.close shopping lots eating establishments.huge rooms bedroom suite kitchen, door opened small concrete patio.great breafast buffet included cheese omelets sausage make waffle cereal milk, fruit juice pastries yogurt oatmeal, door convention center.comfy bed clean bathroom.the bad reservation said room jetted tub inquired did n't said, primary reason chose hotel downtown seattle, option reservation ca n't deliver, reservation month prior hotel websitewe requested quiet room, fourth floor facing boren street, hill not really floors traffic, windows not insulated traffic noise horrible, sound sleeper used type thing not problem, sure request room faces inner courtyard outdoor pool, rooms showing wear n't shabby category, mold door track outside patio,  ",3,neutral,neutral,medium
3172,"nice stay mayflower park hotel great choice want equidistant space needle basball/football arenas did, needle definitely walkable.the stadiums longer.definitely leave 30-40 minutes walk.another thing close pike place market, blocks away.also right major shopping tins restaurants starbucks course plenty fast-food joints.the staff extremely friendly easily stay, rooms pleasant, classic room touch small fine fine people,  ",4,positive,positive,high
3173,"unparalelled value, decided sightseeing/shopping trip left minute, chose deca preponderance good reviews, drove vancouver b.c, showed hours early, dealt internet access issue spot offered hotel shuttle downtown start day, people fantastic, bellmen/expediters joe javier unfailingly gracious desk staff, room clean spacious kids appointed, beds pillows equal accomodations sophisticated joints, stocked breakfast buffet cold little bar downstairs great atmosphere staff, attitude hotel deca attitude ensures stay seattle,  ",5,positive,positive,high
3174,"loved casablanca hotel, niece stayed past weekend truly wonderful place, entire staff friendly helpful, peter arranged car service airport dan followed request champagne arrival, day shopping wanted nice foot massage suggested place personally scheduled appointments, wow massage soo great, rooms spotless beds comfortable, rick cafe nice free wine cheese breakfast goodies available day, fabulous location heart times square not believe quiet room make consider nyc visit, know return, thanks casablanca,  ",5,positive,positive,high
3175,"absolutely dreadful stayed barcelo early july n't disappointed, food worst resort vacation, not mention got ill eating hotdogs pizza snack hut, rooms old need remodeling, staff overall rude, noone really speaks english n't speak spanish n't place, inclusive drinks basically local beer bad rum drinks, booked place value not worth, did excursion nice away resort day n't lot, discourage going resort barcelo resorts punta cana palace bad, beach beautiful possibly visit punta cana known upscale resort,  ",1,negative,negative,high
3176,"five-star snobbery accomidations helvetia bristol wonderful, room comfortable linens expertly pressed, room cool quiet bed welcoming, hotel located close sites including duomo, unfortunately problem, staff concierge not five-star quality, stood minutes desk no acknowledgement not eye contact, collectively did nothing make feel welcomed times existent, overheard concierge offering guest musem tickets telling great restaurants offered nothing, inquired live music jazz told basically normally send people expensive, say appropriate budget, say visit okay not reflective accomidations just simply staff, successfully visit unpleasant,  ",2,negative,negative,medium
3177,"average hotel high price stayed 1 night city view want car park bed nice comfortable rooms just little high priced, nice view lobby loan want eat restraunt,  ",3,neutral,neutral,medium
3178,"adequate use updating, paid 80.00.plus clean beds comfortible, lot channels tv includes refrigerator iron hair dryer room safe, close fench quarter 1 block walk canal street 2 blocks bourbon street, friendly attentive staff, loud party broke door staff handled noise complaint fast efficiently no real loss sleep resulted, excellant marks staff.minus small rooms especially doubles bumping, bathroom needs counter space better lighting, appearance leaves wanting good updating rid worn carpet tile, room clean bed linens seen share laundry cycles, n't count continental breakfast coffee small danish only.opinion considering price value not bad choice hotel downtown new orleans better bigger price worse price,  ",3,neutral,positive,medium
3179,"rude, unclean dont, arrived stood desk male employees think managers conversation waited 5 minutes right acknowledged, room ok, no ice machines floors saw lucky connect internet 5th floor sol internet, lobby clean premises questionable, no beach hotel guess washed away, simply not worth know cheapest better spending dollars,  ",1,negative,negative,high
3180,"great hotel stayed sheraton town wedding church reception close hotel, little did know booked hotel close seattle attractions, hotel located downtown near shopping, monterail blocks away space needle, pike place market throw fish 5 blocks 15 min walk, did not rent car wanted walking distance.we took taxi hotel sea-tac airport, 15-20 min drive cost 35, want cheaper bus 10.25 person.we arrived hours check-in time, not problem room ready, 29th floor beautiful view city, recommend hotel really liked, free internet guests, complaint bathroom sink drain broken service restaurant not good, definitly stay,  ",5,positive,positive,high
3181,"night chancellor stayed chancellor stopover night.wanted quick shopping figured better stay heart city close union square views cable cars outside door 5 minutes walk market street, excellent location.the rooms clean presented not huge adequate couple.we got moved second floor 4th floor hum air-con units outside window, n't bothered light-sleeping missus n't having, quick reception shown 3 rooms choice, room 406 escape rear pretty quiet missus happy result,  ",4,positive,positive,high
3182,"loved hotel staff husband amazing time staying lenox, room impeccable comfortable, staff extremely helpful nice especially meredith white, really appreciated help enjoyed staying hotel,  ",5,positive,positive,high
3183,"clean rooms great location excellent value, stayed 2 nights week extremely happy room, paid 50 night got clean comfortable room quiet powerful air conditioner little kitchenette, yes room extremely small 50 night gets, plus not like going spend lot time room honolulu, based negative reviews wondering rooms certain floors renovated not room pleasant single insect seen, 16th floor, making reservation maybe consider asking rooms newer budget hotels newer/nicer rooms older/worse rooms, desk staff helpful pleasant exception, got extra coffee room free charge happily stored luggage secure spot day desk guys n't let help carry lot stuff, true line ups desk experience common really nice hotels, location excellent minutes beach bus diamond head hanauma bay chinatown restaurants shops, biggest complaint place elevator, took forever come waited 10 minutes arrive 5 minute wait norm, no staircase apparently emergency exit staircase not available use, desk staff said elevators broken getting fixed maybe solve problem noticed slow elevators running, elevator problem really pleased place, clean quiet comfortable place waikiki 50 night fantastic bargain lot slow elevator price,  ",4,positive,positive,high
3184,"wonderful, just got 1 night casablanca, location excellent just 3 doors times square near parking garage discounted rates, hotel tastefully decorated beautiful lounge second floor complimentary buffet breakfast served morning complimentary wine cheese party held evening, rooms clean clean clean appointed, oasis epicenter new york offer great snack restaurant tony door, great meal patsy saw comedy carolines, return casablanca,  ",5,positive,positive,high
3185,"terrible, husband stayed frenchmen january, worst hotel stayed, floors dirty, furniture old ugly, roaches bathroom, left hotel left pillow, called hotel asked send, agreed sent pillow calling times talking manager agreed send, stay,  ",1,negative,negative,high
3186,"perfect hotel 80.00 best budget hotels stayed, pluses minuses, list make informed decision.pluses:1 80 march 2005 2 free parking hotels s.f, charge 20- 30 night 3 free internet hotels s.f, charge 8 night 4 housekeeping great, 5, interior conditions hotel good, no cracks walls..stains..etc, looks relatively new relatively repaired.6, staff friendly, minuses1 closest public transportation 2 blocks away, 2 located walking distance couple attractions walking distance quite large usually 1.5 3 miles, downtown union sq area takes 15 20 min bus, transportation s.f, great way.3 continental breakfast includes sweets bananas, 4 no laundry hotel, drycleaners block away, overall hotel given positeve experience definately stay, excellent raiting,  ",5,positive,positive,high
3187,"best hotel notal hands, let start saying really n't want share gem request lovely staff requesting let people know things kickin nola, second time new orleans pre katrina decided stay hotel visit, let just say thing hotel best, not location key rooms clean roomy not mention vibe french quarter otherwised missed stayed bigger chains, breakfast morning awesome fresh crossaints fruit bagels coffee extremely helpful, far safe quarter n't nervous goes parents told growing look trouble xxxxxx trouble people nola extremley nice helpful, new orleans,  ",5,positive,positive,high
3188,"hotel 41 mixed bag.. think reviewers stayed room did..the room literally closet small bathroom window facing brick wall directly elevator, picked small room save money shopping thinking n't room, big mistake..even spend time small claustrophobic room noise people using elevator n't pleasant especially, comp breakfast nice staff duty not friendly lady charge breakfast n't crack smile greeted experience, best thing getting food duke block away, best macaroni cheese town, rent-o-philes beloved play right door,  ",3,neutral,negative,high
3189,"definately not 3.5 star hotel second trip normandie hotel- prior visit 2 years ago say strides bring hotel acceptable visitor standards, hotel staff mentioned previously rate accommodating pleasant appear form solid base build loyal following, unfortunately housekeeping not followed suit, entered room night thing saw giant roach ceiling, called desk shortly members housekeeping staff arrived brush cockroach floor stepped, assured unusual not expect visitors stay, unfortunately morning wife larger cockroach tub, called housekeeping assured later day spray room, assume did n't anymore animal life, roachs conceivably hotel pass, rest room hardly acceptable, looked like pee stains chair room unbeleivably dim need rid 25 watt bulbs, rest room generally looked like dire need renovation, positive room hotel cool maybe cold beds comfortable, ok experience certainly not 3.5 star hotel,  ",2,negative,negative,high
3190,"hilton family tend hotels, place horrible, furnishings worn lobby horrible odor septic tank, rooms small old, bathrooms need repair, q-tip floor hallway entire stay, tried rooms worse stayed nights moved competitor rest vacation, beach not groomed lots garbage cigarette butts, pool mold stairs floating garbage cups, staff friendly oblivious used surroundings.this definitely affect hotel stay time travel hilton not list,  ",1,negative,negative,high
3191,"n't stay not option booked hotel coconut grove closed no energy hurricane like hotels city, point did not know city 21hs getting kind scary no option stay wyndham energy, hotel quite expensive extra fees parking etc__Ç people say reviews true, ok thought stay overnight check hotel morning__Ç, thing morning checked waited parking service bring rented car, big problem, scratches trunck like dragged heavy luggage, thing no access parking lot parking drivers, course nobody seen, none valet parking employees, worst thing asked talk hotel manager took sooooooooooo long, staff passing problem saying responsible valet parking not, asked wanted contact celular phone, did words said crew thing phone went answered calls__Ç hotel hand said not problem parking lot, believe nobody wanted talk responsibility, unprepared lady reception desk hotel kept saying like robot can__Ç_é_ procedure talk valet parking__Ç, hotel charges parking, hotel property, said going police just man hotel manager think came said not going problem gave phone number, just person, situation handled max, 30 minutes took hours, say hotel service far worst, parking lot talked phone rude, women reception desk think manager uprepared, don__t stay, price better miami,  ",1,negative,negative,high
3192,"beach way public went past weekend girl__Ç_é_ weekend agree reviews room renovated heard load thud time ac went, morning__Ç_é_ hear construction workers, pillows weird smell no figure, worst hotel beach directly old bridge want lay hear sounds locals shouting honking horns not fun way relax, beach bad ended going beach island, believe hotel continues make improvements beach no maybe consider going,  ",3,neutral,negative,high
3193,"wanted r e f u n d, cons beg food impossible make dinner reservations long painful hikes to/from room main resort area ladies leave high heels disco pumps home lucky able catch resort choo-chooooo train figure sleep foreign insects battle travlers d starve die thirst beach hunt towels speak sign language swat flies turn marriage proposals lastly pray trip end pros beautiful grounds lots bottled water, ha lesson glitters n't gold,  ",1,negative,negative,high
3194,"worse stay hotel, no help, concierge no idea sites city espically, finding concierge knew fishermans terminal advised taking cab did, not knowing cabs did not return area, stuck hour calling hotel assistance having tell use nothing, saw guests upset,  ",1,negative,negative,high
3195,"nice stay stayed royal hawaiian august 2005 celebrating anniversary, location good self-parking vehicle impossible forced valet park steep charge, problem room arrived gave smoking room allergic smoke quickly moved non-smoking room, not view room, learned want utilize hotel trademark pink striped umbrellas waiting list, bit convoluted money paid room, service good check easy recommend staying does exude certain charm,  ",4,positive,neutral,medium
3196,"little gem picked hotel proximity theatres trip new york not sure easy, gem, close bustle times square million miles away walk doors, stayed fifth floor rear overlooking central courtyard honestly say hear nothing occasional siren new york, room spacious bathroom equiped good sized shower.the compimentary wines cheese popcorn, rick cafe evening treat nice come day pounding streets, breakfast buffet unexpected bonus fresh fruit bagels croissants real coffee facilities, did american breakfast just easy settle rick internet access available- used, n't hesitate stay fabulous week helped excellent staff great weather,  ",5,positive,positive,high
3197,"sunlovers paradise boyfriend arrived early july 2006. swift trip airport amazed given number people, hotel reception desk staff manned not kept waiting, boyfriend speak spanish does help, spanish speaking country complain holiday, dont like dont, key good holiday polite tiimes treated respect return, saddend rude people encountered not staff.the food varied speciality restaurants good book early holiday, bar staff kept waiting long drink william beach friendly guy, dont bother special lobster restaurant advertised boat trip total rip food average.rooms clean large tired needs revamphorse riding trip poorly run horses legs not suffer like uk, beaches beautiful clean, overal good holiday sun worishipper ideal, like country little place not, hope helps,  ",3,neutral,positive,medium
3198,"n't waste money start, hotel not resort not expected, travel agent told course understand speak english, count hand understand, desk decent people, told queen king bed guess not exist, towels, daily basis replace towels, got 2. buffets stunk, want eat restaurant early not spaces, sure drink want try bartendars understand want, sick got weeks, nice thing say good resort thought beach awesome, price affordable trust spend little stay somewheres,  ",1,negative,negative,high
3199,"bit hassle stayed 4 nights, plus location convenient right outside chinatown easy walk sfmoma ferry building bus stops, room bathroom clean okay asked extra pillow pillow got flat hard, having just ceiling fan no a/c got hot room, really did n't help ancient radiator room technically turned running little bit hot water, desk guy came look really n't, room faced street definitely noise deal okay, n't okay constant banging sound building rattling maybe elevator shaft loud hear earplugs, n't sleep, 2nd day left not disturb sign door room cleaned, just little annoying reason sign n't need new towels day room cleaned barely, 3rd morning no water pressure shower, time room got cleaned bar soap used 2 days thrown away replaced new wrapped plastic, eco-conscious travelers irritating see.we stayed save money end prices high,  ",2,negative,negative,high
