,Review,Rating,class,prediction_0,confidence_0
2460,"bad choice, booked hotel hot wire called immediately requesting nonsmoking room king bed room away elevator/ice.the person spoke pleasant stated not guarantee requests honored make note reservation, check-in person desk rude said no special request noted reservation card andstated no king beds way reservation stuck 2 double beds, located directly accross elevator ice, nonsmoking, no elevator parking garage hotel, warwick mats garage filthy stairwells, hotel faces 4th smells urine, carpets registration elevator area need cleaning, upholstery curtains room needed cleaning andpressing sign bathroom water conservation tub facet dripped continuously, tub drain needsattention shower curtain holes, no coffee maker room, bedding did not fit bed sleeping directly mattress bedding askew, staff unfriendly short, housekeeping staff quite pleasant, stay hotel,  ",1,negative,negative,high
2461,"sweet old hotel normandie charm ca n't quite define, reviewer mentioned sense greatness hotel possessed.the hotel clean staff friendly not obtrusive, fact no complaints service, bartender attendant pool sweet friendly phony.the room good sized location not ideal overlooked tennis courts spa door try ask higher floor ocean, clean showing minor signs age discolorations carpet, no impact comfort accomodation, bed linens fabulous sleep on.we did hear music banquet night honestly unless super sensitive sound n't difficult deal with.the pool impeccably maintained peaceful quiet plenty space sun shade rest.true beach non-existent park right chance walk better beach area mingle locals weekend, spent time watching local in-line skaters doing tricks wall pretty cool.the breakfast nothing write home little pricey, 19 breakfast buffet caribe hilton just door literally walk corner stuffed day long, area nothing immediate vicinty, walk bridge condado property restaurant choices pay taxi fare old san juan isla verde taxis quite pricey prepared, wanted buses far cheap waiting hour say run 20 minutes hilton friends room small compared did balcony, pool beach nice terribly crowded loud.overall consideration normandie, interesting hotel history charm win,  ",3,neutral,positive,medium
2462,"decent experience thought rate high small room booked, room clean window view backyard, website says near museumplein definitely close leidesplein tram stop believe 1 2 5 stop,  ",3,neutral,neutral,medium
2463,"not excellent just got today girlfriend wanted carribean january told dominican republic beautiful time heard great things excellence punta cana decided book days there.we arrived monday jan. 8 welcomed glasses champagne amazingly landscaped resort, room n't ready lunch grill waited began service problems, food takes incredibly long grill pool day beach make sure bring shirt girls shirt skit shorts not let, rooms beautiful nice garden view, air conditioning worked bed nice big, bath water real hot, pools beautiful beach, ocean extremely rough rip tide fierce, girlfriend drowned literally boogie boarding, current strong minute waist deep second cant touch, careful, no lifeguards carried s o l, food hmm let tell food, chef fine restaurant no names mentioned really disappointed service best food punctual service, meal barcelona mediterranean restaurant food great got table, took forever food.next meal toscana italian decent, cheese god awful containing cheese pizza terrible, meal agave mexican completly awful, avoid costs not does suck morning felt awful, best dinner chez izzabelle french brasserie steak actually cooked asked, chateubriand reccomended choice, n't eat chicken resort terribly dry doesnt taste right, nights room service cuz just n't stand, breakfast buffet ok eggs lethal ill. service overall sub par, bartenders extremely long just make drink watch douse drinks alcohol rendering undrinkable not watched no alcohol drink just fruit juices, completely ignored waiting gor drink leave, tip hungry, dont want unless tip, paid gratutities inclusive package, tipped felt right think just going run halls tossing bills expect, day left maid money came turned bed towel sculptures, day didnt leave tip came room no towels no towel sculptures bed just tucked nothing special, rest trip like cuz refused tip just service paid, tour stick hands tips wanting, really pissed, tours did atv tour right resort lot fun, dont dune buggy broke quad, fun got countryside towns cave schools local streams pleasant trip, saona island, amazing tour carribean small island, white sand beaches water clear beautiful calm, weather beautiful island hotter resort area, way stop sand bar starfish.the carribean festival sham, dont waste day money, supposed snorkeling tour snorkel 40 minutes screw stupid boat.overall ok time good bad, not, things way better mexico spa palace, not happy dr not returning,  ",2,negative,negative,high
2464,"bumped bavaro beach caribe, check horrible, no desk spoke english, majority staff unfriendly rude exception, letting locals cheap day huge downfall, niece went beach pictures sunrise just bunch locals passed beach chairs, come buffets using hands load shopping bages groceries week, food horrible night pool bar developed bad odor, rooms moldy, bed bugs rooms 8 rooms family reunion, beach beautiful, variety excursions good, pack snacks shampoo,  ",1,negative,negative,high
2465,"perfect, love old hotels, searching web place mini-family reunion pleased moore hotel, tell owners trying 1907 flavor, ceiling lighting fixtures cast iron bathtubs true hotel era, moore reminded hotels stayed europe, private sleeping rooms jack-n-jill bathroom 6th floor, room queen bed twin beds, beds comfortable, furniture basic budget hotel variety kept, closets huge, enjoyed looking windows different periods architecture area bits waterfront seen buildings, rooms basic clean, no air conditioning windows opened allow nice breeze, room fan, staff best, aimed, guided great eateries explained parking situation able stretch vacation dollars helped polish birthday cake cold stone creamery, room management hold luggage checkout time need, location great, blocks pike market blocks car rental office blocks mono-rail station took space needle seattle center, encountered homeless people area encountered parts seattle, none rude forceful, area hotel buzzes nightlife variety clubs area, plus birthday group needed celebrated cake ice cream, drawback encountered noise street, used portable radio white noise not bothered traffic sounds, definitely,  ",3,neutral,positive,high
2466,"overvalued rude staff crummy rooms disappointed avenida palace, location great hotel centrally located walking distance attractions room quality food service inferior especially dollar room rates, hotel messed reservation telling arrival reserved single not double room, contacting travel agent gave double room, desk clerk rude unhelpful, room like 1950s holiday inn, dark mediocre furniture red carpets old red bedspreads, beds hard plywood, bathroom dated clean, double 7th floor overlooked airshaft completely dark hours, nearly 500 night expect updated room, complained room not relocated given free breakfast ordinarily cost 30 euros head, breakfast awful grateful not paying, stale bread incredible european city canned fruit, morning asked fresh fruit appeared earlier told no, fairness hotel desk clerks helpful dinner reservations, service depend duty, stay not recommend hotel, ripoff,  ",2,negative,negative,high
2467,"just right love old buildings old hotels, room corner floor, directly fabulous seattle public library, room perfectly small bathroom great, love old deep porcelain bathtub endless hot water, makes love room, one-piece modern sink stunning know, walked ferry thanksgiving, fyi known choose straight hill fourth avenue walk downtown hotel way, young daughter ended walking gauntlet single homeless illegal men sitting pier near marketplace, uncomfortable especially pulling luggage, n't highest vibration sure, addition ate great thanksgiving buffet dinner street sazerac restaurant located hotel monaco, delicious, lovely way spend holiday certain, like energy ambience old hotels adore hot baths excellent customer service stay executive hotel pacific downtown seattle, free wireless internet awesome,  ",5,positive,positive,medium
2468,"perfect location husband stayed millennium 3 nights perfect location, boston ready hotel location allowed, short walk t took city no problems, close best restaurants town, short walk north end discovered regina pizza giacomo mike pastry best food life, right street quincy market feneuil hall great, room small sure not sound proof, construction right outside room nice view crane, woke fairly early morning, bar alley played loud music early hours morning, expect large city buildings old, did issue no ice machines sight, room service want ice, housekeeping late coming clean rooms did leave ice room, tried calling times wake answered phones line busy, tried calling housekeeping line worked, stay location perfect, rooms clean conceirge helpful,  ",3,neutral,neutral,medium
2469,"comfortable stay hotel andra just returned home business trip ended nights hotel andra, booked andra suite just right size, loved walk closet nice bags flipped open room, couch super comfy watching tv end day, touches liked length dressing mirror ca n't beat comfortable bed, bathroom tiny despite modern upgrades dated water shower got hot prefer, not missed restaurant downstairs, ate 3 times delicious especially order donuts mascarpone cheese, bar makes great drinks,  ",4,positive,positive,high
2470,"great deal great location, traveling stayed perfect, yes small like european hotels sleeping cares, charming unique, best clean, walking distance staff super helpful, n't someplace want cram family definite good deal travelers,  ",4,positive,positive,high
2471,"not bad not bad hotel starts seedy area, rooms pretty nice not amazing, attempt modern n't quite, tell want like w hotel not quite nice, area large number 100 night rooms not best,  ",3,neutral,neutral,medium
2472,"great location facelift, stayed hotel 5 nights, booked hotel location delivered 5/10 mins circular quay darling harbour, lobby mentioned reviews grand unfortunately does n't bedrooms clean bed large comfortable hotel need re-fit, sydney did n't spend time hotel,  ",3,neutral,neutral,medium
2473,"okay better hotel okay possible better, room surprisingly small overlooked roof deserted building door, wish frequent guest program regularly stay ritz hotels felt deserved little better, bathroom small great shower, room clean bed absolutely comfortable, supply complimentary bottled water supposed restocked asked restock, package included breakfast bed outside day thay left breakfast card meaning night morning, surprised breakfast cart sitting outside room 11 night, breakfast great arrived time, used internet service worked, drinks lobby nights staff unbelievable slow kewana, ordering gin tonic waitied 15 minutes people, did n't just happen, consistently slow, staff unprofessional gossiped loudly hotel guests sitting bar, food lobby lounge n't starve receive subpar, food fqb restaurant quite good, n't worst hotel stayed far best, time book omni,  ",3,neutral,neutral,medium
2474,"hotel le suck agree rest poor reviews hotel received, told shuttle airport hotel, n't, staff young not knowlegable, room small dirty smelled smoke, nonsmoking rooms ashtrays, carpets mattress sheets old stained, sheet n't fitted end sleeping dirty mattress, hotel basically worn smells mold mildew, having water leaks recent rain, changed rooms night rooms east building bit cleaner, overall value poor, hotels new orleans know large conventions going town, receive print number rooms needed really soak shortage rooms.warning, watch hidden charges internet hookup safe use, kick ass checking pressed time receive extra 7 dollars day, fairness small sign corner mentions extra charges.i not stay, buyer beware,  ",1,negative,negative,high
2475,"resort jan. 13 21st originally booked stay junior master suites bavaro suites not ready 57 wedding, booked different buildings, couples got booked bavaro suites block 11. people group building block 10. did n't hot water cold white phone did n't work construction went late evening started early morning 5am dogs wall barked night, people no running water toilets did n't work, problems fixed day.we got locked room day lock did n't want work anymore went desk sent fix half hour later actually replace, giant spider room not impressed couple block 10 cockroachs, food pretty good pool beach great, not impressed maid service attitude.the wedding went minister not showing til dinner 3 hrs late actually, just signed papers 600, friend reading translation marry obviously n't waiting, stay resort dominican,  ",2,negative,negative,high
2476,"overpriced got friends family discount room way overpriced, location great walking various places city room tiny, no idea hilton insists making people pay internet access especially room expensive, not particularly impressive,  ",3,neutral,negative,high
2477,"really really bad husband arrived given room window.. room no window, occur paying 230.00 night ask room window, n't transfer night, did transfer night, think rooms 2 double beds no window, fortunately person ended not coming change room double bed, none information tells rooms no windows, think hotel cold unfriendly people new orleans, leave tell mandatory 6.95 night charge phone use phone not, not listed hotels.com information, people bothered noise loud construction street loud bar lobby, avoid hotel,  ",1,negative,negative,high
2478,"westin experience husband platinum preferred starwood guests good fortune staying beautiful starwood properties, property not favorites, room bit odd not clean, housekeeping perfect hairs sheets arrival bathroom floor, tropical environment greeted colony tiny non-biting ants room arrival, food fair good, exist black bean soup fine, plan hit burger kings pass way resort, finding good native food remains mystery, hotel recognize capatlize guests captives reality offer high priced poor quality food drinks, course mentioned black bean soup actually good churassco, beach actually quite good pretty plenty towels nice lounge chairs, gym not good super-hot, plus blasing electronica makes working possible panic attack, captive birds lobby decor quite depressing dissapointed starwood property embracing animal cruelty.finally worst problem property location truly middle long depressing road lined burger kings ramshackle shops, explore option closer san juan return,  ",3,neutral,negative,medium
2479,"disappointed 2nd time, 2nd stay property, july 2001 thought great resort decided 2nd time april friends.i think resort gone hill aged not kept good time, pool needs work having resorts swim bars lacking, atmosphere pool calm lazy nice times nothing really going, week rarely played music little no entertainment.the beach fantastic nice clean big, drinks bars no blenders frozen drinks lobby bar.the food biggest diappointment not picky eaters, reviews stated food day buffets nothing new old old, specialty restrauants good definately recommend steak house.the rooms nice big clean thought great, recommend getting dinner reservations soon arrive beacuse limited seating available, comparison time stayed resort second time service really changed, people rarely smiled went way, service best rated 2 5. love iberostar resorts stayed 6 past, brag food service provide disappointment chain.i n't know maybe hit week.if want resort nice beach nice rooms beautiful grounds lot families like, want good food good service little bit excitement read plenty reviews make best choice.all say return guest liked time not return 3rd time resort,  ",3,neutral,negative,high
2480,"good location spent 3 nights end march twin room 6th floor, beds comfortable room good size tad gloomy bathroom large modern, unfortunately hotel older building room lift noisy late night early morning, bothered noise room door caused woman endlessly walking hard heeled shoes tiled floor, good little street noise room faced building.the desk staff courteous helpful happy store luggage day checked, wireless internet access reasonably priced computers available use area lobby, location good n't mind walking city centre oxford street king cross woollomooloo surry hills easily accessible, favourite sydney restaurants longrain short walk away,  ",3,neutral,positive,medium
2481,"great location lovely room really liked hotel good service great room helpful staff spa great, yoga class 8 a.m great, californian, lovely bar,  ",4,positive,positive,high
2482,"mediocre best wife spent weekend january, selected disappointed arrived certainly looked nothing like imagine based website, lobby want cheesy looks like motel, elevator parking garage looks like tiny beat freight elevator, halls musty certainly seen better days dire need paint new carpet, room large n't remodeled redecorated decades smelled musty, room service bed replaced towels threadbare, coffee kleenex n't replaced trash cans n't emptied, breakfast tiny grocery store bagels containers cream cheese hardboiled eggs donuts make toast boxes cereal make waffles.the location great central block away bourbon street quiet, bayona right street, not really say positive, n't know glowing reviews compare motel 6 guess nice, compared middle road marriott hilton leaves lot desired, expect cleanliness minimum 150+ night, thought staying place old new orleans charm place charmless, sounds like additional rooms street main hotel wish known requested main hotel basically dump, accustomed nice hotels careful,  ",3,neutral,negative,high
2483,"disappointment came san juan 2 days cruise, time stayed puerto rico time old san juan, location hotel good service satisfactory, reservation 6 months left called 3 times prior confirm hotel not send writing, arrived messed reservation, given so-called upgraded room took 2 hours stressful long flight, rooms spartan say clean no great shake, continental breakfast consisted left-over food 7-11 awful, best said staff including waitstaff restaurant civil, things considered wife time,  ",2,negative,negative,high
2484,"reeked tobacco great location arrived busy event period tho reservation advance request non-smoking got big beautiful room reeked old tobacco, windows did not open air-conditioning ceiling fan did nothing alleviate air quality truly disgusting smoke evident clothing 2 days, advise non-restricted room sure working window, great location price right,  ",2,negative,negative,medium
2485,"satisfied carabela satisfying price paid, not luxury resort valet service not low-graded resort, rooms buildings adequate, grounds impeccable staff work, size hotel appealing crowded like 800-1000 room resorts, told hotel wait buffet meal times etc.dining room service buffet a-1 plates cleared tables immediately, did not a-la-cartes dont like committ meal times, food plentiful lots variety replenished needed, self-service drink area buffet good idea cuts staff having wait people table, help folks not totally lame vacation.the down-fall beach adapted fine, beach area majority treed like small totally sun area treed area waterside, located ample space, beach chairs ample reserve early a.m beach mornings 8 a.m.having town el corticito resort nice change pace look/walk around.security visibly present no problems noted entire 2 weeks there.the hotel right main street local bus service stopping right resort convenient, bus fare taxi fare safe local people tell ask them.overall staff dealt friendly helpful price paid satisfied definitely return resort, love central location not inclined fussed pampered times, speak limited spanish makes huge difference, country expect speak language, tourist comes country expected speak language,  ",3,neutral,positive,high
2486,"stayed night, good location couple minutes airport, free shuttlebus availiable.my room ok no complains property run really need facelift,  ",2,negative,neutral,medium
2487,"tier hotel great stay place d'armes hotel well-located excellent place stay new orleans, clean well-managed, working group sales manager karla room block march 09 wedding amazing, far best hotel sales rep worked, true pro,  ",5,positive,positive,high
2488,"charming stayed october really enjoyed, room extremely small clean charming, maybe room view make difference staying view brick wall, location great, beats staying someplace like hyatt,  ",3,neutral,positive,high
2489,"mixed impression family stayed easter weekend hotel decidedly mixed review.the location perfect far bourbon street ensure night__Ç_é_ sleep close french quarter offer, room adequate parents upgraded room nice balcony overlooking street, courtyard beautiful pool pleasant small.the staff friendly helpful there__Ç_é_ not provide level service expect high-quality hotel, valet parking stand rarely manned no offered drinks courtyard pool despite menus placed tables.we hotel clean, i__Ç_ée lived new orleans didn__Ç_é_ think rooms smelled like mold, mildew fact life folks city gets rain.the w great location needs tuning level w__Ç_é_ seattle times square, staff members hand make excellent place crescent city getaway,  ",3,neutral,neutral,medium
2490,"not horrible not great n't want stay little run 2 non-smoking rooms unpleasant odor, rooms clean great water pressure hot water, toilet seat midget, rooms refrigerator microwave, breakfast ok ashamed foul-tasting folger coffee serving seattle, tiny area eat sign telling not eat breakfast room.had 2 rooms no wireless internet signal, 2nd closer lobby signal weak usable.there sign reception indicating not use free airport shuttle unless sign advance, wo n't shuttle hours 5-7am, outside hours shuttle run hour, lucky stay rental car, going stay use shuttle changed plans stay elsewhere.the property right i-5 traffic noise 24x7 did n't bother, property yellowfreight trucking terminal got truck noise, hotel just couple miles boeing field right approach runway point aircraft gun engines stay airborne landing loud military spy jets landing boeing field.this budget hotel guests did n't look like afford staying,  ",2,negative,negative,medium
2491,"not bad stayed april 17-20th, location great, right entrance bourban street, main concerns distance harrahs like casinos, distance not far, probably 10-15 min walk, lots people street felt safe times, hotel nice little worried reviews, complaint shower turn second, guess door flushing toilet, beds comfortable, rooms spacious, hotel old thats okay, really did n't stay hotel, walking new orleans arena superdome 20 minute walk, not really bad, think nicer hotels near/in french quarter, btw limo service 8 people airport hotel 90.00. a1regal company, beats cab prices,  ",3,neutral,positive,medium
2492,"great location family stayed catch red sox/devil rays series, arrived amtrak walked hotel no problems, hotel perfectly located 2 t-train stops 2 different color lines, easily walking distance, fanneiul hall short walk, hotel nothing stupendous need clean comfortable room got, no noise construction, pool nice protected outside second floor lifeguard, did n't eat restaurant fanneiul hall, staff friendly helpful making shuttle arrangements advising route easiest theatre district knowledgable.when return boston definitely stay, good value,  ",3,neutral,positive,high
2493,"great potential just want special thanks animation team went way provide best service, great employees lot fun around.we look forward seeing visit.gerd brockelmann/ greg pape rest port hardy crew,  ",3,neutral,positive,high
2494,"not quite title review basically sums recent stay andra, overall satisfied stay got deep discount left wondering listed small luxury hotels world.we lux king corner suite suite quite spacious quiet did restful sleep, beds/linens soft comfortable brought extra pillows requested, plenty storage suite 2 closets set drawers plus generously-sized night tables plus.however sofa disappointing cheap construction sagging middle fairly uncomfortable sit watch tv, armchair seriously needed recovering edges worn dirty frayed, suite overhaul soon noticed chipped paint plus chipped scratched furniture, carpets felt bit grimy overall feeling room cleaner.the bathroom small knew going having read past reviews, did not bother adequate shelves storage, like soaking tub forget, tub low overflow drain obviously designed hates baths, 5'2 not big maximum water level came lower abdomen, reclined trying soak water kept draining gave 5 minutes, shower pressure good tons hot water time day, face stockholm amenities delicious subtle white tea fragrance bottles size postage stamps cheap luxury hotel, staff happy send tiring request daily basis.the staff 20-30 somethings pleasant eager, feel not achieved luxury level service, simple request sent seattle times v. new york times like read local news, daily basis received new york times credit swiftly replaced seattle times request n't asking 4 days row, time asked desk person reconfirm reservation concierge left looked like handed dead fish, nitpicking expect maybe motel 6 v. luxury hotel, actually place andra slightly 3 star hotel not luxury level, staff accomodating pleasant room ok. stay got low rate not stay pay high season rate approx 480.00 felt service room not worth,  ",3,neutral,neutral,medium
2495,"order pot coffee great time copley little good time came charged 200 dollars just incidentals, lot hidden charges, mind 10 hours night stay, time order pot coffee read small print,  ",4,positive,negative,medium
2496,"great room great staff great location, read rooms small, great, beds room plenty big, noticed grout tile beautiful bathroom snow white told lot, lounge staff n't nicer great selection morning did n't eat breakfast, location perfect, walk, great experience way people new york kind friendly, texas not expected, time n.y. best times had.chris tx,  ",5,positive,positive,high
2497,"okay problems secrets excellence 2/17/04-2/22/04.we booked reservations 9/03, hotel overbooked travel agent obtain involvement getting room paid, day obtained correct room, met guests hotels overbooking, met 8 guests 200.00 stolen safe room, day returned room safe open locked left room, numerous bugs room hotel failed spray said did, menu meals daily basis stay, guests suffered stomach cramps believe goat milk, order reservation french restaurant pay maitre di, shows poor quality basically night, not swim ocean rough hotel located atlantic ocean, hotel 1 1/2 hours airport, bus came late stops told tour operator hotel pickup, just plane 10 minutes spare, hotel 5 star hotel experience n't recommend hotel couple traveled share opinion,  ",2,negative,negative,high
2498,"moore best great practical hotel outstanding price, walking distance, great friendly staff, great price great location, room simple bathrooms claw feet tubs definately visit,  ",5,positive,positive,high
2499,"best receptionist met fabulous stay broadway manor inn, germany did not know city, girl desk helpful friendly, answered asked, rooms spacious clean, 2 rooms, came really early hotel receptionist let check no problems, come sf definitely come broadway manor inn,  ",5,positive,positive,high
