,Review,Rating,class,prediction_0,confidence_0
1539,"nice vacation westin nice clean hotel, rooms spacious housekeeping did nice job keeping clean week, pools designated adults kids swam week, activity pool kids pool crowded everyday n't cleaned day, beach nice n't lot people, great waves like ocean like, resturants hotel good food cost meal expensive, hotel knows n't options food staying hotel costs money rent car shuttle leave resort, went old san juan nice day, went amazing pizzera right block center square, truely enjoyed stay looking hotel action things night n't reccommend staying,  ",3,neutral,positive,medium
1540,"little uncomfortable family 3 children 11 years stayed 3 nights, accommodation clean kept, location great easy walking distance, did not feel overly relaxed whilst hotel felt like intruding, reception staff males great accommodating staff breakfast 2 ladies sour watched did especially children, bugs packet crackers breakfast husband tried quitely kitchen guests not notice husband faced sour looks.i not feel good property stay children, not consider staying,  ",2,negative,negative,high
1541,"nice price room view arenes just 84 euros, larger rooms price range good light day, plenty storage spacious bright bathroom, exciting thing view, chills spine looked old roman arena.the neighborhood not favorite paris lots amenities, close place contrescarpe rue mouffetard market place monge place maubert markets, cute shops quartier workaday paris meets tourist paris.the staff accomodating did slight problem, used american express reserve room turns hotel does not accept ex payment, quick thinking figure credit card use quite bit shopping run visa bit stay, worked okay think notified confirmed reservation ex not accepted check accept confirmation stage,  ",3,neutral,positive,high
1542,"like smell mildew love place dirty lobby internet pictures make place look modern classy, wrong, hated stay here.my floor water damage dirty, room service trays hallway picked entire 4 days stayed, room peeling wall paper stained carpet cheap beds sleep, not kidding worst hotel stayed, staff ok not accomodating, n't stay,  ",1,negative,negative,high
1543,"great little hotel truly oasis middle new york yards time square, rooms beds little small, great friendly hotel, no complaints whats,  ",5,positive,positive,high
1544,"sweet sour wife stayed nights january separated week traveled abroad, night fantastic best 2 week/4 country vacation, room huge beautiful filled delicious incense entered time, room service great thought reasonably priced, staff friendly gracious void south beach attitude, left morning looking forward returning night week later.unfortunately returned completely different experience, staff completely inundated conference held obviously not priority did n't assistance luggage, room right elevator despite fact specifically requested away elevator mo, asked manager room available said suite good rate, tried up-sell giving exactly asked not felt like scammed, experience expected service oriented 5-star hotel.that experience burned bad not sure despite having wonderful stay night, advice ask conference, check new seasons,  ",3,neutral,negative,medium
1545,"somewhat basic clean stayed hotel 2 nights tour, room small clean, rooms small fridges store water beverages, lobby nice big sofas relax meet rest group, lobby approximately 4 terminals use internet, 5 euros half hour hotel located 20 minutes walk center nice neighborhood, no problems walking evenings nothing hotel, did n't dinner hotel not comment meals breakfast, breakfasts served basement tavern consisted croissants preserves cold coffee sweet juices warm milk cereal, various staff helpful courteous, good place n't plan spending lot time hotel,  ",3,neutral,neutral,medium
1546,"great location hotel fine travellers wish explore city not hang hotel, located 10 minute walk centre town short walk dam anne frank, rooms sufficient small, room clean washroom, serve basic breakfast toast tea cereal, mobility concerns not hotel 50 steep stairs climb just reception area, inconvenient typical buildings amsterdam, staff helpful restaurant just outside great food, definitely frills accomodation n't picky,  ",3,neutral,neutral,medium
1547,"bargain stay sf car motor inn good choice car san francisco don__Ç_é_ want spend big money parking, parking free coventry motor inns, room big clean bright, hotel definitely needs re-furnished future bit outdated, plenty towels bath.be sure ask backyard room right reservation, building located noisy lombard street,  ",3,neutral,positive,medium
1548,"great location stayed magnolia 3rd year anniversary impressed decor urban classic, enjoyed cocktail hour 2 free drinks fancy quaint little bar area overlooking city, location great right middle downtown close deep ellum clubs north dallas resturants, love french bistro jerobaum street great food atmosphere, definately soon,  ",4,positive,positive,high
1549,"not went paradisus feb 20-24th 2006. say 3 star hotel trying really hard does fall short quality.the food merely passible, entertainment seen daughters high school musicals unless really water sports nothing lay pool beach room cockroach minifridge sand fleas bathroom.although phone took care just feel check-in room inspected cleanliness, curtains room stained brown gross asked address no-one did, bring lots sunscreen family got totally toasted hot hot sun, not quite paradise expected city poor deserted not reccomend going property, year definitely not return resort country..there plenty places,  ",2,negative,negative,high
1550,"great hotel couples sydney australia stayed casablanca hotel 8 days middle september, hotel oustanding respect, need view hotel total package, located right heart times square rooms bathrooms spotless furnished decor rooms hallways impressive piece resistance rick cafe second floor access 24 hour coffee snacks free wine cheese evening, free internet access cafe, great place relax meet guests, boutique hotel not offer amenities larger chain hotel far concerned smaller friendly staff place relax socialise outside room, arrived room noisy asked moved, no problem quickly located room hotel, received excellent service staff special mention zishan hassan exceptional providing information courtesy friendly approach, hotel certainly not budget category considered worth money especially given substantial complimentary breakfast day snacks free wine 6pm 8pm, definitely return,  ",5,positive,positive,high
1551,"good not great stayed seven nights, booked suite large comfortable, bed great bathroom, room no view asked march booking, rooms quiet, gripes, charged room agreed march, eventually sorted persistance, charged room service didnt, no toilets floor bar, best thing hotel red diner 2 doors away, food value best, price charge wouldnt return,  ",3,neutral,neutral,medium
1552,"wife just returned 5-day new years getaway new orleans want real feel french quarter highly suggest place d__Ç_©rmes, no cookie cutter chain hotel, splendid property series buildings surround beautiful courtyard, no rooms quite hotel fits european charm surrounds enjoying french quarter, room huge sitting area sink comfortable king sized bed adjacent room, spent little time room time did spend clean room pleasant comfortable accommodating needs.what trip place d__Ç_©rmes special staff, encountered outgoing helpful, bellmen greeted desk clerk checked associates encountered in-between genuinely glad, not place d__Ç_©rmes location awesome, literally fall right jackson square leave property, exiting hotel look left cafÄ du monde look right royal street bourbon street block, no chain hotels visit big easy place d__Ç_©rmes hotel choice,  ",5,positive,positive,high
1553,"traveler beware, traveled couple celebrate 40th wedding anniversary upgraded junior service received, arrival dropped main entrance told proper check-in area suite door did not lock walk room daily problems bathroom required maintance gave sleepless nights pillows wash cloths requested daily food terrible, talks wtih manager did n't help, golf package tee times available 12 noon later.i not recommend resort, travel agent trying resolve somes issues resort dec. 07 no luck, poor client service,  ",1,negative,negative,high
1554,"stayed june 9 2004 daughter age 14 age 36 stayed riu florida beach june 9 2 days, staff helpful friendly, valet service wonderful courteous, breakfast buffet made-to-order omelets-the best, room ok. stayed room 607 little musty odor spacious, pool area clean, daughter loved hammocks, beach just outside gate, water beautiful, people staying foreign like country leaving, great experience daughter, complaint drive nearest eating establishment unless like walking, nearest restuarant open approximately 12 blocks away, overall scale 1 10 rate riu florida 7,  ",3,neutral,positive,medium
1555,"okay stay recently returned night stay property, website states block french quarter bit closer, area hotel resides contains hotels office buildings unfortunately no real restaurants shops one-two blocks property, retail/clothing stores lobby walk past closed time got hotel evening, lot shops restaurants new orleans surrounding areas limited hours especially outside french quarter, shops canal closes 6pm movie theatre eateries open past, shortage employees not having live areas city, able tour area local employee office heartbreaking, stay fq really wo n't head 9th ward lakefront east new orleans etc., wonder city recover, upsetting.the area just so-so, close french quarter close canal bourbon really n't close wanted jackson square cafe monde, stay choose newer hotel stay nicer french quarter, nightfall came really did n't feel safe walking french quarter female, streets pretty dark, luckily couple walking dog talked way fine, did national guard not really, did lot nopd.my room corner king study thing hit smell, musty smell furniture older zillions drapes windows window panes just not fresh smelling room really just smelled old, bathroom decently clean grout really needed touch-up, water pressure so-so, decently clean.there cabinet room features 25-27 tv reception just okay microwave fridge safe small closets iron ironing board, drawers actually located nightstand took night figure, carpet so-so cleaned replaced, sofa pretty warn stain, desk fine adequate lighting chair comfortable, free internet worked well.the air conditioner described bit pain, came room set 60 old school dial medium, freezing, went bed 70. felt like upper 70 warm sleeping, second night left 60 better bit cold, aim 65 bedding not new hampton bedding generic icky comforter blanket, plenty pillows bed firm.staff pleasant including housekeeping maintenance, wake calls time, valet parking easy expensive tax 29, lots/garages close hotel, traveling dime n't mind walking block available, did n't eat breakfast located 4th floor favorite breakfast bags desk, life-saver heading visit office, exercise room 14 lot equipment weight machine, vending machines snacks 4 14 floors ice/soda.overall rate excellent 80.10 spruce rooms bit musty smell nicer stay, hampton bedding help bit, n't super-picky fine stay allergies think twice.and ps make sure tip generously, people city need help,  ",3,neutral,neutral,medium
1556,"horrible experience beware, beware, reservation hotel trip italy oct 2004. cancelled reservation day, 475 uswe just received visa statement charged card night, called immediatley told rude conversation mario anichini manager, refused stating not notice cancelation luck.so beware not stay make sure papers correspondence,  ",1,negative,negative,high
1557,"loved rooms small, extremely friendly staff immaculate rooms, continental breakfast average lounge area maintained, wine tasting refreshing, suggestions staff helpful, main limitation size room, uncomfortable small spaces room approximately 11 16 not place, hand location excellent told ny hotels small rooms, restaurant door tony good, portion,  ",4,positive,positive,high
1558,"good value money problems cherry hill nj just returned punta cana grand sun- fri aug 20-25. mixed experience good husband upset stomachs, visited island all-inclusives problem, highlights trip 14 16yr old teens free 1hr scuba diving lesson pool course booked beginner dive 75, 20'-25 deep saw coral fish, great experience, husband certified divers accompanied 14 yr old son 55 including equipment time 5 yrs enjoyed, resort beautiful clean staff worked hard providing activities cleaning serving, pools spent time main pool activities, son great time playing water polo volleyball beach volleyball getting sodas swim-up bar, 16yr old daughter enjoyed water aerobics liked brief meringue samba dance lessons pool, lazy river pool coolest water refreshing outside building 2 second floor 2201 2203, went adult pool warm quiet bar, usually managed lounge shade main pool problem people reserve towels n't, enjoyed beach cooler breeze pool area snorkeled green ocean not right resort, told 18 guests staff small speedboat snorkel reef minutes resort, snorkel equipment free hour time, sea grass no big deal- cleaned constantly staff, guys enjoyed glancing nonchalantly topless bathers scattered beach occasionally pool altho supposed contain adult pool, resort does european tourists, 16yr old daughter biggest thrill handed drinks alcohol meal, realized quickly specify alcohol drink requested trust, n't crazy just handing drinks asking not uncommon all-inclusives activity staff good lots activities available day desired, security guards patrolling frequently felt unsafe resort, let teens come easily, add 30 watch did disappear thought pool bag money possessions intact watch just fallen point, rooms altho older bldg adequate, problems maid not leaving towels called did, washclothes available request, annoying little ants bathroom sink, removed plant bathroom sprayed bug repellant disappeared, did not notice insects-not mosquito, downside bit disappointed english speaking tourists, usually like meet people socialize, little challenging speak staff knew little english, better, example asked bottled water breakfast poured ice server insulted annoyed did n't understand asked glass ice, disappeared returned, adults families teens bit bored night, no teen disco altho listed site, meant resort noisy relaxing, sure varies given time course, food fair bland noted husband stomach problems, tried drink bottled water spring d.r. n't sure helpful, hot tepid immediately ice using ice kind defeats purpose drinking bottled water, did feel better 4 hr episode, italian restaurant nice atmosphere service better quality food windows buffet, beach garden restaurant american grill just ok. did make efforts present food nicely refilled drinks quickly fish usually overcooked, did not eat shellfish meat resort.. grouper main fish available, make reservations arrive limited seating 3 restaurants, windows buffet large variety food nicely displayed no reservation needed, food available hour, cookies coffee pool server brought skewers cut-up fruit beach day, negative n't know blame resort 16yr old daughter woke slight, version pink-eye did not beginner dive planned, spent day room watching tv reading, given hard time refund finally received 25 75, husband disappointed certified dive took earlier addition not feeling consider using credit disliked mode transportation dive shop dive site- small motor boat bouncy ride, minimal dive operation utilized, no ladder small boat hoist dive, not easy exit 47 yr old diver, weakness entertainment, used audience come stage silly things, banter spanish missed humor silly event, helpful hints-bring 1 5 make additional purchases tips difficult change dollars, resort takes pictures guests desired iguanas monkeys parrots charge 8 like picture, pictures pool beach beach barbecue dinner thurs night, vendors slightly annoying handing gifts course feel obligated politely look wares, premises beach no contact unless walk huts, doing renovations building 5 want avoid building completed smell fresh paint, insulated big mug helpful just keeping water sodas cold course limit trips bar, probably resort not repeated vacations consider punta cana stayed caribbean water probably bluer able snorkel right shore plentiful fish, inexpensive vacation 2600 including trip insurance airfare airport transfer 20 mins airport 4 vacation mart online felt probably got exactly paid, not gotten sick thought great week,  ",3,neutral,positive,medium
1559,"stay away, arrived paradisus punta cana resort high expectations, year stayed paradisus rivera maya mexico wonderful time, couples, couple promised vip room promised building close, room given horrible, separated room horrible smell cleaning liquids think certainly not vip, moved hour buildings far restaurant beach area, supposed located close, promised following day closer beach, claimed list room change.the day change verified list told yes, come 3 pm taken care, lo behold come not list, took 2 hours, rooms given not adequate nor close beach vip promised, hour finally received decent rooms not lot fighting arguing.take note hotel does not cater american traveler, not speak english unless answer no involves money, quick mighty dollar quick say no, cater spanish visitor.pool beachboth pool beach wonderful saving paradisus terrible rating, beach water clean blue pool warm pretty large, plenty beach chairs huts goes pool, people left drink cups pool edge pool staff did clean, towels supposed ready 8am available 10am, using towel card allotted towel, arrived ask towels 8 told uno momento favorite phrase, lying guests, asked additional towels say no, forced dirty towels towel bin returned clean towels, way able accumulate cards number towels needed, force liars just like are.grounds manicured nicetransportation need tram, not totally reliable, night got restaurant area 11pm waited 1/2 hour tram, called office told uno momento, 15 minutes called told uno momento, told medical emergency sued unless got tram immediately responded moments, forced lie.restaurants restaurants closed dinner including 3 nights row buffet restaurant opened just case, open restaurants required reservations nearly imposible limited remaining open restaurants, bad night seafood steak restaurant buffet closed night giving little choice, day hotel booked restuarants including fuego twice, went told closed week, left nothing dressing dinner, lies staff, straight answer, quality food uneven restaurant, night food good not good, not recommend japaneese chineese restaurants recommend french lamb chops seafood good shrimp appetizer steak tenderloin italian restaurants, beware service, seafood restaurant took hour soup, delivered 5 6 main courses forgotten thge main dish did not kitchen forced yelling, finally got action, totally disorganized, italian restaurant 5 6 meals delivered, time aske meal told uno momento, took 45 minutes meal arrive, generally lousy service.breakfast lunch buffets fine guess serve problems night extra towels bar restocked, terrible housekeeping, called extra towals asked people room needed insulting, note told beach towel folks bring room towels.our room bug free rooms crawling ants nothing stem ants.wake calls set clock verizon phone, day wake 15 minutes late, asked audacity say correct time, service terrible, travel year doing years worst service experienced, staff did not care guests, constantly lied went public relations desk asked newspapers arrived 1 foot desk, told no, look newspapers yes nothing, unwilling issue, way no way.i paradisus nor recommend, islands hotels choose not accept treatment, incidentally spoke citizens interestingly exact feelings, questioned just speaking knew consistent issue hotel.i not mention names uncooperative couple employees helpful saved rating terrible,  ",2,negative,negative,high
1560,"need improvement customer service stayed hotel nights 250 night, break negatives positivies hotel.negatives:1. desk people not know, got lost looking hotel traffic way streets called land mark directions, transfered 3 different people hold 15 minutes hung, eventually hotel turned block away hotel not 1 hour away told, 2. like everytime turned hotel staff hands expecting tip, case simple opening door walked, no problem tipping bellboys housekeepers valet attendants actually helped, big problem feeling like obligated hand money no reason.3, 3 different requests housekeeping afternoon received extra towels.4, valet parking took 30 minutes delivering car weekend not traffic.5, food hotel overpriced not good 18 tip automatically added, felt tips reflect service not demanded, not cheap usually tip 15 40 location location location2, cleanliness3, great designs4, room safe5, quiet,  ",3,neutral,neutral,medium
1561,"great location husband just spent 4 nights hotel 3 2007. dbl, cathedral view room, paid 210.00 euro night, furnishings consisted 2 twin beds pushed 2 small chairs table end table, chairs not comfortable wanted read went stairs lobby area sat larger comfortable chairs, small balcony emphasize small nice able look square, room small compared american standards clean comfortable, tv did n't good reception intenet access, 9 euros 24 hr, use internet did day, keyboard did n't work husband called sent right away fix, real complaint bathroom, bathroom small bidet sits right toilet, small room legs feet sitting toilet, restaurant sight did not eat did sit outside enjoyed sangria, desk staff nice, speak english, hotel located directly barcelona cathedral covered scaffolding, location wonderful, gotic area barcelona walk did, recommend hotel people n't going spend time room, coffee lover coffee bit strong expensive taste, delighted 2 starbucks block hotel,  ",3,neutral,positive,medium
1562,"convenient location excellent close attractions wanted, hotel entrance easy miss did n't feel like hilton hotel expect, upstairs lobby like, rooms spacious clean, odd having tea coffee making facilities bathroom, imagine waiting coffee whilst sat toilet, nice selection breakfast, concierge desk n't helpful giving advice airport catching cab, overall hotel provided convenience comfort fair price,  ",3,neutral,neutral,medium
1563,"dining birds just returned catalonia bavaro resort, resort rated 4.5 star not 4. resort nice fairly maintained, room dated generally clean, lucked got room ocean problem air conditioning slightly worked, asking repair twice gave, service staff friendly tried ask occasionally got completely different person did n't understand, biggest problem resort food, sucked say, sick 3 days, fact buffets open air dine dine birds nesting rafters coming help food, look people bird dung rafters said rafters sure makes food, sparrows love fresh cakes pastries really prefer area buffet.the beach area nice seaweed little area, pool great warm.the drinks sucked unless like sweat sweat drinks, sugar nothing blended, fact saw blender bars,  ",2,negative,negative,high
1564,"chateau lemoyne mediocre, husband stayed holiday inn february 2005 nights using priority club points, figured hey free, bad, bad, night husband referred priority club punishment opposed priority club rewards, location good lobby small acceptable, room tiny tiny window directly balcony used bunch college students, promised upgrade using points gotten desirable rooms, requested afternoon told completely sold n't, worse beds uncomfortable sagging mattresses sheets felt like sandpaper, tissue box replenished lightbulbs burned towels scratchy stained, claim hospitality guarantee guests not pay stay not happy pretty unhappy none resolved, luckily night paying money not points moved ritz carlton, whew just sure stay holiday inn ritz, depressed, fab, 40 night chateau lemoyne,  ",2,negative,negative,high
1565,"stay away, beware, not typical best western, highly disappointed hotel, problems included 1. smokey bar elevators 2. did not receive requested wake morning 3. elevators dirty dried spit inside door__Çî_f time dry time clean 4. dirty/stained carpet room 5. no cold water__Ç luke warm, 6. no working internet service despite advertisements website 7. elevator broken morning 8. poor tv reception certain channels 9. volume set extremely loud tv turned 10. dirty walls stains marks easily cleaned attended too__Ç disgusting, 11. complimentary toothpaste expired cracked cap dried, stay away dump, overpriced bad shape disgrace rest best western chain experienced,  ",1,negative,negative,high
1566,"better hotel interesting staff polite hotel understaffed, breakfast yukky, rooms suites nice size decor marginal-i.e, wall paper coming walls bathtub stained shade pulls dirty stained bedspead cruddy/filthy windows, price ok staying-i expect rates lowered, neighborhood marginal not far landfill-the stink terrible, n't let price fool you-it better spend extra bucks cleanliness walkable neighborhood asking money cigarettes looking, dead mouse outside door did n't help-nor did refuse container outside door not emptied entire time there-overfull food butts styrofoam cups smelled horrible, wish staff rest terrible,  ",2,negative,negative,high
1567,"nice hotel great location stayed business location easy leave airport, room appointed large windows facing office building 50 feet away curtains worked, room fairly small group huge rooms, did not hotel higher mark differences expensive food just that.. expensive average, walked street 2 blocks ton great restaurants right wharf, used spa independent attached hotel, able charge room, massusse awful make sure ask massage, perfume shop not let charge room hotel pays slowly, come request larger rooms, trying special place n't gotten, say staff friendly helpful, holiday inns,  ",3,neutral,neutral,medium
1568,"drainage goodish hotel, good location fairly grand, underground pool/sauna spa excellent, staff friendly, bit issue drainage east berlin rooms whiff drains, stay party suffered brown water flowing taps water escaping bath, renovation work.top tip n't use room particulalry e-mail downloads, ouch,  ",3,neutral,negative,medium
1569,"loved columbus motor inn.. reading great reviews hotel not disappointed, stayed days really happy location, close cable car stop muni route bike n roll rented bikes, quick walk fisherman wharf.the room newly renovated good size quiet requested, carpet flat screen tv mattresses pillows relatively new, bath area tiny hotel older nothing, family just rotated, totally worth free parking great location staff helpful, great maps lobby staff gave easy directions way, parking secured security cameras viewable lobby,  ",5,positive,positive,high
1570,"great location noisy room stayed nights business trip warned previous reviews trip advisor asked room floor away street level noise, unfortunately room just breakfast room awoken early morning chairs scraped floor, staff noisy corridors hoovering corridor 8 morning surely no hotel need, not hotel choose like lie morning, room smart bright charming reception staff charming sacked lot cos comments trip advisor, unpleasant smell reception n't did n't really want place location hotel ca n't faulted overall time try central hotel,  ",3,neutral,negative,medium
1571,"worst hampton america hilton hhonors diamond member 100 stays year hilton hotels hotel worst hotel stayed place like 1960 beds horrible staff attitude conflictive hotel priced 59 night not 189, disgrace conrad hilton pool carpet paint beds dilapidated, family decided days time point advised hotel insulting saying guess time home puerto rico expensive responded no moving real hotel like embassy suites arrived embassy suites hotel manager personally took care gave diamond member treatment, difference 20 family able recuperate dreadful mistake staying worst hampton america, hotel probably ok flying crew night not families, kids wonderful time embassy suites cascading waterfall water toys pass hours breakfast food far superior served hampton, hampton cafeteria area serving food closed 9p.m. disappointment, no stays hampton inns puerto rico nor,  ",1,negative,negative,high
1572,"perfect place stay wife stayed chancellor 10 nights, left emailed wes telling belated honeymoon stay asked nice room good view, n't disappointed room given, nice gift left room appreciated staff curteous helpful, location n't better information desk ran susan bonus including advice cable car passes stamps postcards, restaurant bar hotel convenient breakfast, unfortunately did n't know given card credit left room arrived did n't know checked rooms reasonably sized clean important, n't know people complained size rooms previous rooms noise, want central location course going hear bit activity outside, having said n't disturbed, convenient able pop evening late snack.we hired car weekend great location hotel walk couple blocks hire car companies, cable car lines run right past hotel convenient pretty confirms people saying hotel, not missed affordable price.overall big thankyou wes staff, definitely stay certainly recommend place visiting san francisco,  ",5,positive,positive,high
1573,"great little hotel heart union square stayed cartwright hotel april 9 15th, saw special posted travelzoo 75/night doing little research decided try, great, pros cons pros location ca n't stress great location hotel block union square added convenience walgreens street lori diner corner.courteous staff not professional quite funny personable.clean rooms small decorated clean.free breakfast nice selection cereals bagels waffles eggs, gets crowded 8:30am try early run tables chairs.toilettres provide aveda products whcih added bonus.free internet access available roomswine hour served day 5-6pm freeafternoon cookies baked fresh day nice treat.cons room size room bathrooms sizes small did not feel claustrophobicstreet noise stay facing powell street hear substaintial noise coming street cars vehicles, parking rent car difficult parking plenty public garages area.there minor issue point room stayed did not hair dryer odd, stayed standard queen size bed room 4 nights fiance company time upgraded suite located 8th floor facing sutter street, suite 3x size standard room huge poster bed separate sitting area, room felt real comfortable room did blow dryer.overall really enjoyed stay definitely stay,  ",5,positive,positive,high
1574,"enjoyed, stayed wedding night brought family friends, general consensus rooms small noted times fine, bathrooms nicely unique shower-head seen nice touch, did n't lobby time enjoy cookies fresh oven did grab 3am way tasted just fine definitely recommend valet service, believe 15 probably spend garage plus nice not mess walking area certain times day/night.service amazing, dealt 3 4 different receptionists fantastic.another nice touch 1 bottle water, 2 free room need sell 1, ca n't beat nice free, paid extra 1 additional bottles probably 5 6 extra.overall great stay especially discounted rate wedding party, not sure pay normal rates stay consider stayed, typically like king bed n't believe property especially fitting rooms leave virtually no space else.in conclusion great service decent rooms small make place fine place spend night,  ",4,positive,positive,high
1575,"pretty hotel horrible beach drove 3 hours san juan airport copamarina past beautiful mountains pretty small water falls old small houses people, way scared looked like unsafe place car broke, did not thought feel way did, thank god got guanica near hotel police station station felt relieved, everytime drove couple days saw police cars pulled tourist people giving tickets speeding spotted residential beat cars badly cracked windshields driving stopped, people driving 25-75 miles hour unlimited speed cut signaling, highway patrolmans asking, hope make little 3 year old home piece prayed, night drove tiny streets just looking restaurant souvenier shop gambling joints people drunk standing houses bars entire island, got depressed said husband got better, no time.back hotel activity desk clerk not let trip gilligans island told closed week, reserved ferry 5.00 days ago receipt today just got canceled 45.00 trip available island, tomorrow home, looked feeling angry lied cheated felt hotel guests spend money not true, just stuck decided not-so-famous beach ferry goes hour, activity guy really angry, gave hard time borrowing hotel life jacket snorkling gears, boat felt angry too.we added all-inclusive price room 3rd day, informed reservationist plan includes foods drinks gratuities, husband asked twice gratuities just make sure n't look stupid, said people tip bell-boy bartenders, felt unjust time got served tip bucks, day restaurants ignored, said maybe employers cheated not jolly anymore, all-in-all 7 day trip boring people lazy service incredibly slow, breakfact buffet style stand wait 5-10 min, seated, no exaggeration lunch dinner took alittle hour food outs, got sick looking crowd, thank god home safe not sick thats matters, amen,  ",2,negative,negative,high
1576,"not star, not star, just returned dominican republic stayed 24th 31st october 2005 booked sunscape punta cana grand advised star hotel, based 30 years traveling experience comparing hotels stayed previously dominican republic rate 3 star hotel course feel deceived complain able maintenance particularly rooms lousy, ownership change taking place, travelplan spanish bought hotel sunscape 16 months ago management switch travelplan january 2006. weird arrangement food quality erratic, service friendly happens happens entertainment worst experienced inclusive hotel.in short stay away,  ",1,negative,negative,high
1577,"funky smell not decor not kimpton standards great location, paid unbelievable 329 orbitz jacuzzi suite room told join office business, rooms saw addition excessively large sparsely appointed, 12 ft. ceilngs altar like presentation jacuzzi chairs desk bed extent furnishings, like having raquteball court room chair end tv, oddities not clean despite pestered day night cleaning staff wanting refill beverage caddy just needed, word bathroom jacuzzi shower, hair.hair funky smell felt like staying guesthouse graceland 1977. needs updating.i love kimpton hotels unlike stayed,  ",2,negative,negative,high
1578,"small expensive room given small small people not fit bathroom partner petite.the room fit size bed appeared like single barely fit luggage, room not ventilated felt did not privacy curtains fan air conditioner shoes curtains hold, room faced directly room.at night hear people bar ice machine constantly used.additionally room not swept complained desk room not swept stayed 4 days, think paid steep price paid 140 room.the television small 10 inch.too bad experience not recommend friends visiting area spring,  ",1,negative,negative,high
1579,"satisfied stayed christmas eve 12/26/05, room satisfactory, think depends section hotel room, opposite faneuil square 3rd fl, view lousy facing north end nothing road construction n't boston big dig, staff courtious maid service great holiday weekend, stay newer wing check windows wooden metal metal,  ",4,positive,neutral,medium
1580,"terrible service, arrived hotel overbooked canceled reservation, desk lady impatient rude, informed cancellation showed person lady did n't offer help hotel, probably better place looked like dump construction worse, walls floors torn no reception area left, lady did n't care situation unwilling help hotel weekend, dozen hotels availability, caused lot unecessary stress n't able mariner game early,  ",1,negative,negative,high
1581,"nice holiday wouldn'y hurry riu naiboa clean hotel friendly staff, room basic clean, plenty choice food breakfast lunch evening meals, note men wear trousers evening meals bavaro beautiful beach spent days, naiboa set beach 5-10 minute walk carribean street, staying naiboa drinks snacks riu bambu riu tiano.unfortunately bad stomach 3 days really knocked shine holiday really dont know caused careful food didnt touch tap water, partner poorly stomach, naiboa worth money compared hotels riu resort better ones, went definately stay riu bamboo riu palace right beach, not party animals means hotel quiet night poor entertainment, riu hotels entertainment different nights.e glorious weather think boring sunshine,  ",3,neutral,neutral,medium
1582,"good location nice price spent week halcyon hotel, received code main door assigned room no, e-mail approximately week arrived possibility enter room office hours, staff helpful, arrived early morning room wasn__Ç_é_ ready manager gave room key offered store luggage room soon ready return hotel wanted to.in addition manager gave information hotel handed map showed main points interest.although hotel located near tenderloin district area isn__Ç_é_ scary extremely dirty, hotel quite safe enter door code.the hotel conveniently located, chinatown cable cars bart muni located walking distance.the room quite small equipped need example microwave coffee maker refrigerator, coffee tea sugar dishes.the room cleaned days fresh towels assistance office hours manager.unfortunately hotel no elevator little hard heavy luggage,  ",3,neutral,positive,high
1583,"excellent location price, excellent location price, got hotwire 84 needed room minute 1 day, just street park zoo beach, preferred end waikiki, sure explore end park diamond head, rooms nice views lanais, clean nice atmosphere, free paper, fave burger teddys just door, number eateries kapahulu wander outside waikiki.only problem unable check early room tiny, rent moped waikiki careful, time waiting lobby room witnessed moped accidents kapahulu, required ambulance,  ",4,positive,positive,medium
1584,"not good review written reviews tripadvisor tried honest possible, time review wo n't positive posted.riu taino labelled 5 star hotel europe, did n't think worth stars, simple topics rooms simple prepared read reviews travelling day got room mini bar n't working drinks warm toilet did n't flush.-there invasion dominicans mexicans easter weekend, suddenly main buffet las arecas quiet place turned chaos queues 30 people things eat visible hotel no capacity whatsoever lodge clients la carte restaurants forgive saying joke, tried italian 2 plates chose menu none italian cuisine, worse fact food n't prepared time got table waiter said wacth plate hot food warmed microwave oven evident things, true complained minibar toilet sent repair just n't happen 5* hotel.everyone worked nice true, beach awesome no doubt, went hungry correct, room clean true, honest seeing eating restaurants bambu visiting riu palace macao palace punta cana just feel better choice hotels.despite choice hotel enjoyed dominican republic great beaches taino great, island saona die dominicans simple festive people, definitely think gran bahia principe riu palace instead.p.s, booked stay taino no need cancelling trip, just prepared idea hotel flaws gives service lower stars.any questions email glad answer questions,  ",3,neutral,negative,high
1585,"small touches make hotel speacial cartright hotel small little touches set apart hotels, happy hour complimentary wine freshly baked cookies afternoon free free tea coffee 24 hours not mention good breakfast provide complimentary yummy waffle machine sweet tooth, hotel definitely worth staying, rooms small cosy beds comfortable, room stayed great walk robe fantastic lot luggage, bathroom tiny really spend small time day, hotel hidden treasure,  ",5,positive,positive,high
1586,"construction group stayed sept 18-24 6 nights total, sure come monday morning construction started approximately 6:30am continued stay, decide stay make sure check ask room not construction prefer sleep remember mass, general hospital right street probably hear sirens, construction project completed recommend staying not, convenient location downtown sites public transportation, rooms pretty generic clean housekeeping staff accomodating,  ",2,negative,neutral,medium
